county,precinct,office,district,candidate,party,votes
Chickasaw,Van Vleet 002,U.S. Senate,,Ty Pinkins,DEM,461
Chickasaw,Van Vleet 002,U.S. Senate,,Roji Morgan,IND,11
Chickasaw,Van Vleet 002,U.S. Senate,,Cindy Hyde-Smith,REP,955
Chickasaw,Van Vleet 002,U.S. House,1,Trish C. Taylor,DEM,469
Chickasaw,Van Vleet 002,U.S. House,1,Randall A. Smith,LIB,9
Chickasaw,Van Vleet 002,U.S. House,1,Trent Kelly,REP,984
Chickasaw,Van Vleet 003,President,,Democratic Electors for Kamala D. Harris for President and Tim Walz for Vice President,DEM,128
Chickasaw,Van Vleet 003,President,,Libertarian Electors for Chase Oliver for President and Mike ter Maat for Vice President,LIB,1
Chickasaw,Van Vleet 003,President,,Independent Electors for Robert F. Kennedy Jr for President and Nicole Shanahan for Vice President,IND,0
Chickasaw,Van Vleet 003,President,,Independent Electors for Cornel West for President and Melina Abdullah for Vice President,IND,0
Chickasaw,Van Vleet 003,President,,Independent Electors for Jasmin Shante Sherman for President and Tiana Tanae Copeland for Vice President,IND,0
Chickasaw,Van Vleet 003,President,,Independent Electors for Randall Terry for President and Frank Matthews for Vice President,IND,0
Chickasaw,Van Vleet 003,President,,Independent Electors for Taylor Marshall for President and Tyler Russell for Vice President,IND,0
Chickasaw,Van Vleet 003,President,,Republican Electors for Donald J. Trump for President and J.D. Vance for Vice President,REP,526
Chickasaw,Van Vleet 003,President,,Noah Caldwell Gervais,IND,0
Chickasaw,Van Vleet 003,President,,Colin R. Henderson,IND,0
Chickasaw,Van Vleet 003,President,,Christopher J. Kahn,IND,0
Chickasaw,Van Vleet 003,President,,Luis M. Padilla,IND,0
Chickasaw,Van Vleet 003,President,,Antoine Pierce,IND,0
Chickasaw,Van Vleet 003,President,,Anand S. Ranganathan,IND,0
Chickasaw,Van Vleet 003,President,,Dan S. Trevas,IND,0
Chickasaw,Van Vleet 003,President,,Brandon L. Ward,IND,0
Chickasaw,Van Vleet 003,U.S. Senate,,Ty Pinkins,DEM,113
Chickasaw,Van Vleet 003,U.S. Senate,,Roji Morgan,IND,5
Chickasaw,Van Vleet 003,U.S. Senate,,Cindy Hyde-Smith,REP,550
Chickasaw,Van Vleet 003,U.S. House,1,Trish C. Taylor,DEM,112
Chickasaw,Van Vleet 003,U.S. House,1,Randall A. Smith,LIB,5
Chickasaw,Van Vleet 003,U.S. House,1,Trent Kelly,REP,578
Chickasaw,Van Vleet 004,President,,Democratic Electors for Kamala D. Harris for President and Tim Walz for Vice President,DEM,94
Chickasaw,Van Vleet 004,President,,Libertarian Electors for Chase Oliver for President and Mike ter Maat for Vice President,LIB,1
Chickasaw,Van Vleet 004,President,,Independent Electors for Robert F. Kennedy Jr for President and Nicole Shanahan for Vice President,IND,0
Chickasaw,Van Vleet 004,President,,Independent Electors for Cornel West for President and Melina Abdullah for Vice President,IND,0
Chickasaw,Van Vleet 004,President,,Independent Electors for Jasmin Shante Sherman for President and Tiana Tanae Copeland for Vice President,IND,0
Chickasaw,Van Vleet 004,President,,Independent Electors for Randall Terry for President and Frank Matthews for Vice President,IND,0
Chickasaw,Van Vleet 004,President,,Independent Electors for Taylor Marshall for President and Tyler Russell for Vice President,IND,0
Chickasaw,Van Vleet 004,President,,Republican Electors for Donald J. Trump for President and J.D. Vance for Vice President,REP,404
Chickasaw,Van Vleet 004,President,,Noah Caldwell Gervais,IND,0
Chickasaw,Van Vleet 004,President,,Colin R. Henderson,IND,0
Chickasaw,Van Vleet 004,President,,Christopher J. Kahn,IND,0
Chickasaw,Van Vleet 004,President,,Luis M. Padilla,IND,0
Chickasaw,Van Vleet 004,President,,Antoine Pierce,IND,0
Chickasaw,Van Vleet 004,President,,Anand S. Ranganathan,IND,0
Chickasaw,Van Vleet 004,President,,Dan S. Trevas,IND,0
Chickasaw,Van Vleet 004,President,,Brandon L. Ward,IND,0
Chickasaw,Van Vleet 004,U.S. Senate,,Ty Pinkins,DEM,88
Chickasaw,Van Vleet 004,U.S. Senate,,Roji Morgan,IND,7
Chickasaw,Van Vleet 004,U.S. Senate,,Cindy Hyde-Smith,REP,427
Chickasaw,Van Vleet 004,U.S. House,1,Trish C. Taylor,DEM,84
Chickasaw,Van Vleet 004,U.S. House,1,Randall A. Smith,LIB,6
Chickasaw,Van Vleet 004,U.S. House,1,Trent Kelly,REP,438
Chickasaw,Van Vleet 005,President,,Democratic Electors for Kamala D. Harris for President and Tim Walz for Vice President,DEM,98
Chickasaw,Van Vleet 005,President,,Libertarian Electors for Chase Oliver for President and Mike ter Maat for Vice President,LIB,1
Chickasaw,Van Vleet 005,President,,Independent Electors for Robert F. Kennedy Jr for President and Nicole Shanahan for Vice President,IND,0
Chickasaw,Van Vleet 005,President,,Independent Electors for Cornel West for President and Melina Abdullah for Vice President,IND,0
Chickasaw,Van Vleet 005,President,,Independent Electors for Jasmin Shante Sherman for President and Tiana Tanae Copeland for Vice President,IND,0
Chickasaw,Van Vleet 005,President,,Independent Electors for Randall Terry for President and Frank Matthews for Vice President,IND,0
Chickasaw,Van Vleet 005,President,,Independent Electors for Taylor Marshall for President and Tyler Russell for Vice President,IND,0
Chickasaw,Van Vleet 005,President,,Republican Electors for Donald J. Trump for President and J.D. Vance for Vice President,REP,395
Chickasaw,Van Vleet 005,President,,Noah Caldwell Gervais,IND,0
Chickasaw,Van Vleet 005,President,,Colin R. Henderson,IND,0
Chickasaw,Van Vleet 005,President,,Christopher J. Kahn,IND,0
Chickasaw,Van Vleet 005,President,,Luis M. Padilla,IND,0
Chickasaw,Van Vleet 005,President,,Antoine Pierce,IND,0
Chickasaw,Van Vleet 005,President,,Anand S. Ranganathan,IND,0
Chickasaw,Van Vleet 005,President,,Dan S. Trevas,IND,0
Chickasaw,Van Vleet 005,President,,Brandon L. Ward,IND,0
Chickasaw,Van Vleet 005,U.S. Senate,,Ty Pinkins,DEM,90
Chickasaw,Van Vleet 005,U.S. Senate,,Roji Morgan,IND,6
Chickasaw,Van Vleet 005,U.S. Senate,,Cindy Hyde-Smith,REP,417
Chickasaw,Van Vleet 005,U.S. House,1,Trish C. Taylor,DEM,89
Chickasaw,Van Vleet 005,U.S. House,1,Randall A. Smith,LIB,5
Chickasaw,Van Vleet 005,U.S. House,1,Trent Kelly,REP,431
Chickasaw,Van Vleet 006,President,,Democratic Electors for Kamala D. Harris for President and Tim Walz for Vice President,DEM,29
Chickasaw,Van Vleet 006,President,,Libertarian Electors for Chase Oliver for President and Mike ter Maat for Vice President,LIB,0
Chickasaw,Van Vleet 006,President,,Independent Electors for Robert F. Kennedy Jr for President and Nicole Shanahan for Vice President,IND,0
Chickasaw,Van Vleet 006,President,,Independent Electors for Cornel West for President and Melina Abdullah for Vice President,IND,0
Chickasaw,Van Vleet 006,President,,Independent Electors for Jasmin Shante Sherman for President and Tiana Tanae Copeland for Vice President,IND,0
Chickasaw,Van Vleet 006,President,,Independent Electors for Randall Terry for President and Frank Matthews for Vice President,IND,0
Chickasaw,Van Vleet 006,President,,Independent Electors for Taylor Marshall for President and Tyler Russell for Vice President,IND,0
Chickasaw,Van Vleet 006,President,,Republican Electors for Donald J. Trump for President and J.D. Vance for Vice President,REP,123
Chickasaw,Van Vleet 006,President,,Noah Caldwell Gervais,IND,0
Chickasaw,Van Vleet 006,President,,Colin R. Henderson,IND,0
Chickasaw,Van Vleet 006,President,,Christopher J. Kahn,IND,0
Chickasaw,Van Vleet 006,President,,Luis M. Padilla,IND,0
Chickasaw,Van Vleet 006,President,,Antoine Pierce,IND,0
Chickasaw,Van Vleet 006,President,,Anand S. Ranganathan,IND,0
Chickasaw,Van Vleet 006,President,,Dan S. Trevas,IND,0
Chickasaw,Van Vleet 006,President,,Brandon L. Ward,IND,0
Chickasaw,Van Vleet 006,U.S. Senate,,Ty Pinkins,DEM,26
Chickasaw,Van Vleet 006,U.S. Senate,,Roji Morgan,IND,2
Chickasaw,Van Vleet 006,U.S. Senate,,Cindy Hyde-Smith,REP,130
Chickasaw,Van Vleet 006,U.S. House,1,Trish C. Taylor,DEM,27
Chickasaw,Van Vleet 006,U.S. House,1,Randall A. Smith,LIB,1
Chickasaw,Van Vleet 006,U.S. House,1,Trent Kelly,REP,136
Chickasaw,Van Vleet 007,President,,Democratic Electors for Kamala D. Harris for President and Tim Walz for Vice President,DEM,21
Chickasaw,Van Vleet 007,President,,Libertarian Electors for Chase Oliver for President and Mike ter Maat for Vice President,LIB,0
Chickasaw,Van Vleet 007,President,,Independent Electors for Robert F. Kennedy Jr for President and Nicole Shanahan for Vice President,IND,0
Chickasaw,Van Vleet 007,President,,Independent Electors for Cornel West for President and Melina Abdullah for Vice President,IND,0
Chickasaw,Van Vleet 007,President,,Independent Electors for Jasmin Shante Sherman for President and Tiana Tanae Copeland for Vice President,IND,0
Chickasaw,Van Vleet 007,President,,Independent Electors for Randall Terry for President and Frank Matthews for Vice President,IND,0
Chickasaw,Van Vleet 007,President,,Independent Electors for Taylor Marshall for President and Tyler Russell for Vice President,IND,0
Chickasaw,Van Vleet 007,President,,Republican Electors for Donald J. Trump for President and J.D. Vance for Vice President,REP,100
Chickasaw,Van Vleet 007,President,,Noah Caldwell Gervais,IND,0
Chickasaw,Van Vleet 007,President,,Colin R. Henderson,IND,0
Chickasaw,Van Vleet 007,President,,Christopher J. Kahn,IND,0
Chickasaw,Van Vleet 007,President,,Luis M. Padilla,IND,0
Chickasaw,Van Vleet 007,President,,Antoine Pierce,IND,0
Chickasaw,Van Vleet 007,President,,Anand S. Ranganathan,IND,0
Chickasaw,Van Vleet 007,President,,Dan S. Trevas,IND,0
Chickasaw,Van Vleet 007,President,,Brandon L. Ward,IND,0
Chickasaw,Van Vleet 007,U.S. Senate,,Ty Pinkins,DEM,20
Chickasaw,Van Vleet 007,U.S. Senate,,Roji Morgan,IND,2
Chickasaw,Van Vleet 007,U.S. Senate,,Cindy Hyde-Smith,REP,101
Chickasaw,Van Vleet 007,U.S. House,1,Trish C. Taylor,DEM,20
Chickasaw,Van Vleet 007,U.S. House,1,Randall A. Smith,LIB,2
Chickasaw,Van Vleet 007,U.S. House,1,Trent Kelly,REP,105
Chickasaw,Van Vleet 008,President,,Democratic Electors for Kamala D. Harris for President and Tim Walz for Vice President,DEM,103
Chickasaw,Van Vleet 008,President,,Libertarian Electors for Chase Oliver for President and Mike ter Maat for Vice President,LIB,0
Chickasaw,Van Vleet 008,President,,Independent Electors for Robert F. Kennedy Jr for President and Nicole Shanahan for Vice President,IND,0
Chickasaw,Van Vleet 008,President,,Independent Electors for Cornel West for President and Melina Abdullah for Vice President,IND,0
Chickasaw,Van Vleet 008,President,,Independent Electors for Jasmin Shante Sherman for President and Tiana Tanae Copeland for Vice President,IND,0
Chickasaw,Van Vleet 008,President,,Independent Electors for Randall Terry for President and Frank Matthews for Vice President,IND,0
Chickasaw,Van Vleet 008,President,,Independent Electors for Taylor Marshall for President and Tyler Russell for Vice President,IND,0
Chickasaw,Van Vleet 008,President,,Republican Electors for Donald J. Trump for President and J.D. Vance for Vice President,REP,224
Chickasaw,Van Vleet 008,President,,Noah Caldwell Gervais,IND,0
Chickasaw,Van Vleet 008,President,,Colin R. Henderson,IND,0
Chickasaw,Van Vleet 008,President,,Christopher J. Kahn,IND,0
Chickasaw,Van Vleet 008,President,,Luis M. Padilla,IND,0
Chickasaw,Van Vleet 008,President,,Antoine Pierce,IND,0
Chickasaw,Van Vleet 008,President,,Anand S. Ranganathan,IND,0
Chickasaw,Van Vleet 008,President,,Dan S. Trevas,IND,0
Chickasaw,Van Vleet 008,President,,Brandon L. Ward,IND,0
Chickasaw,Van Vleet 008,U.S. Senate,,Ty Pinkins,DEM,103
Chickasaw,Van Vleet 008,U.S. Senate,,Roji Morgan,IND,3
Chickasaw,Van Vleet 008,U.S. Senate,,Cindy Hyde-Smith,REP,235
Chickasaw,Van Vleet 008,U.S. House,1,Trish C. Taylor,DEM,100
Chickasaw,Van Vleet 008,U.S. House,1,Randall A. Smith,LIB,3
Chickasaw,Van Vleet 008,U.S. House,1,Trent Kelly,REP,245
Chickasaw,Van Vleet 009,President,,Democratic Electors for Kamala D. Harris for President and Tim Walz for Vice President,DEM,111
Chickasaw,Van Vleet 009,President,,Libertarian Electors for Chase Oliver for President and Mike ter Maat for Vice President,LIB,2
Chickasaw,Van Vleet 009,President,,Independent Electors for Robert F. Kennedy Jr for President and Nicole Shanahan for Vice President,IND,0
Chickasaw,Van Vleet 009,President,,Independent Electors for Cornel West for President and Melina Abdullah for Vice President,IND,0
Chickasaw,Van Vleet 009,President,,Independent Electors for Jasmin Shante Sherman for President and Tiana Tanae Copeland for Vice President,IND,0
Chickasaw,Van Vleet 009,President,,Independent Electors for Randall Terry for President and Frank Matthews for Vice President,IND,0
Chickasaw,Van Vleet 009,President,,Independent Electors for Taylor Marshall for President and Tyler Russell for Vice President,IND,0
Chickasaw,Van Vleet 009,President,,Republican Electors for Donald J. Trump for President and J.D. Vance for Vice President,REP,303
Chickasaw,Van Vleet 009,President,,Noah Caldwell Gervais,IND,0
Chickasaw,Van Vleet 009,President,,Colin R. Henderson,IND,0
Chickasaw,Van Vleet 009,President,,Christopher J. Kahn,IND,0
Chickasaw,Van Vleet 009,President,,Luis M. Padilla,IND,0
Chickasaw,Van Vleet 009,President,,Antoine Pierce,IND,0
Chickasaw,Van Vleet 009,President,,Anand S. Ranganathan,IND,0
Chickasaw,Van Vleet 009,President,,Dan S. Trevas,IND,0
Chickasaw,Van Vleet 009,President,,Brandon L. Ward,IND,0
Chickasaw,Van Vleet 009,U.S. Senate,,Ty Pinkins,DEM,110
Chickasaw,Van Vleet 009,U.S. Senate,,Roji Morgan,IND,3
Chickasaw,Van Vleet 009,U.S. Senate,,Cindy Hyde-Smith,REP,323
Chickasaw,Van Vleet 009,U.S. House,1,Trish C. Taylor,DEM,105
Chickasaw,Van Vleet 009,U.S. House,1,Randall A. Smith,LIB,2
Chickasaw,Van Vleet 009,U.S. House,1,Trent Kelly,REP,329
Chickasaw,Van Vleet 010,President,,Democratic Electors for Kamala D. Harris for President and Tim Walz for Vice President,DEM,80
Chickasaw,Van Vleet 010,President,,Libertarian Electors for Chase Oliver for President and Mike ter Maat for Vice President,LIB,0
Chickasaw,Van Vleet 010,President,,Independent Electors for Robert F. Kennedy Jr for President and Nicole Shanahan for Vice President,IND,0
Chickasaw,Van Vleet 010,President,,Independent Electors for Cornel West for President and Melina Abdullah for Vice President,IND,0
Chickasaw,Van Vleet 010,President,,Independent Electors for Jasmin Shante Sherman for President and Tiana Tanae Copeland for Vice President,IND,0
Chickasaw,Van Vleet 010,President,,Independent Electors for Randall Terry for President and Frank Matthews for Vice President,IND,0
Chickasaw,Van Vleet 010,President,,Independent Electors for Taylor Marshall for President and Tyler Russell for Vice President,IND,0
Chickasaw,Van Vleet 010,President,,Republican Electors for Donald J. Trump for President and J.D. Vance for Vice President,REP,249
Chickasaw,Van Vleet 010,President,,Noah Caldwell Gervais,IND,0
Chickasaw,Van Vleet 010,President,,Colin R. Henderson,IND,0
Chickasaw,Van Vleet 010,President,,Christopher J. Kahn,IND,0
Chickasaw,Van Vleet 010,President,,Luis M. Padilla,IND,0
Chickasaw,Van Vleet 010,President,,Antoine Pierce,IND,0
Chickasaw,Van Vleet 010,President,,Anand S. Ranganathan,IND,0
Chickasaw,Van Vleet 010,President,,Dan S. Trevas,IND,0
Chickasaw,Van Vleet 010,President,,Brandon L. Ward,IND,0
Chickasaw,Van Vleet 010,U.S. Senate,,Ty Pinkins,DEM,81
Chickasaw,Van Vleet 010,U.S. Senate,,Roji Morgan,IND,2
Chickasaw,Van Vleet 010,U.S. Senate,,Cindy Hyde-Smith,REP,262
Chickasaw,Van Vleet 010,U.S. House,1,Trish C. Taylor,DEM,80
Chickasaw,Van Vleet 010,U.S. House,1,Randall A. Smith,LIB,1
Chickasaw,Van Vleet 010,U.S. House,1,Trent Kelly,REP,272
Chickasaw,Van Vleet 011,President,,Democratic Electors for Kamala D. Harris for President and Tim Walz for Vice President,DEM,61
Chickasaw,Van Vleet 011,President,,Libertarian Electors for Chase Oliver for President and Mike ter Maat for Vice President,LIB,1
Chickasaw,Van Vleet 011,President,,Independent Electors for Robert F. Kennedy Jr for President and Nicole Shanahan for Vice President,IND,1
Chickasaw,Van Vleet 011,President,,Independent Electors for Cornel West for President and Melina Abdullah for Vice President,IND,0
Chickasaw,Van Vleet 011,President,,Independent Electors for Jasmin Shante Sherman for President and Tiana Tanae Copeland for Vice President,IND,0
Chickasaw,Van Vleet 011,President,,Independent Electors for Randall Terry for President and Frank Matthews for Vice President,IND,0
Chickasaw,Van Vleet 011,President,,Independent Electors for Taylor Marshall for President and Tyler Russell for Vice President,IND,0
Chickasaw,Van Vleet 011,President,,Republican Electors for Donald J. Trump for President and J.D. Vance for Vice President,REP,193
Chickasaw,Van Vleet 011,President,,Noah Caldwell Gervais,IND,0
Chickasaw,Van Vleet 011,President,,Colin R. Henderson,IND,0
Chickasaw,Van Vleet 011,President,,Christopher J. Kahn,IND,0
Chickasaw,Van Vleet 011,President,,Luis M. Padilla,IND,0
Chickasaw,Van Vleet 011,President,,Antoine Pierce,IND,0
Chickasaw,Van Vleet 011,President,,Anand S. Ranganathan,IND,0
Chickasaw,Van Vleet 011,President,,Dan S. Trevas,IND,0
Chickasaw,Van Vleet 011,President,,Brandon L. Ward,IND,0
Chickasaw,Van Vleet 011,U.S. Senate,,Ty Pinkins,DEM,59
Chickasaw,Van Vleet 011,U.S. Senate,,Roji Morgan,IND,2
Chickasaw,Van Vleet 011,U.S. Senate,,Cindy Hyde-Smith,REP,204
Chickasaw,Van Vleet 011,U.S. House,1,Trish C. Taylor,DEM,57
Chickasaw,Van Vleet 011,U.S. House,1,Randall A. Smith,LIB,1
Chickasaw,Van Vleet 011,U.S. House,1,Trent Kelly,REP,212
