county,precinct,office,district,candidate,party,votes
Benton,Springport South,Supreme Court,2,Bobby Chamberlin,,148
Benton,Ashland,President,,Kamala D. Harris,Democrat,29
Benton,Ashland,President,,Donald J. Trump,Republican,331
Benton,Ashland,President,,Chase Oliver,Libertarian,0
Benton,Ashland,President,,Cornel West,Independent,1
Benton,Ashland,President,,Robert F. Kennedy Jr.,Independent,11
Benton,Ashland,U.S. Senate,,Ty Pinkins,Democrat,27
Benton,Ashland,U.S. Senate,,Roger F. Wicker,Republican,334
Benton,Ashland,U.S. Senate,,Shawn O'Hara,Independent,1
Benton,Ashland,U.S. House,2,Dianne Dodds Black,Republican,355
Benton,Ashland,U.S. House,2,Monte Dabbs,Democrat,20
Benton,Ashland,U.S. House,2,Charles Graham,Independent,5
Benton,Ashland,U.S. House,2,Mehmet Ozkaya,Independent,1
Benton,Ashland,Supreme Court,2,David M. Ishee,,344
Benton,Ashland,Supreme Court,2,Bobby Chamberlin,,39
Benton,Beckley,President,,Kamala D. Harris,Democrat,83
Benton,Beckley,President,,Donald J. Trump,Republican,215
Benton,Beckley,President,,Chase Oliver,Libertarian,3
Benton,Beckley,President,,Cornel West,Independent,1
Benton,Beckley,President,,Robert F. Kennedy Jr.,Independent,11
Benton,Beckley,U.S. Senate,,Ty Pinkins,Democrat,89
Benton,Beckley,U.S. Senate,,Roger F. Wicker,Republican,216
Benton,Beckley,U.S. Senate,,Shawn O'Hara,Independent,4
Benton,Beckley,U.S. House,2,Dianne Dodds Black,Republican,248
Benton,Beckley,U.S. House,2,Monte Dabbs,Democrat,67
Benton,Beckley,U.S. House,2,Charles Graham,Independent,3
Benton,Beckley,U.S. House,2,Mehmet Ozkaya,Independent,2
Benton,Beckley,Supreme Court,2,David M. Ishee,,236
Benton,Beckley,Supreme Court,2,Bobby Chamberlin,,67
Benton,Belfont,President,,Kamala D. Harris,Democrat,66
Benton,Belfont,President,,Donald J. Trump,Republican,250
Benton,Belfont,President,,Chase Oliver,Libertarian,1
Benton,Belfont,President,,Cornel West,Independent,0
Benton,Belfont,President,,Robert F. Kennedy Jr.,Independent,6
Benton,Belfont,U.S. Senate,,Ty Pinkins,Democrat,68
Benton,Belfont,U.S. Senate,,Roger F. Wicker,Republican,248
Benton,Belfont,U.S. Senate,,Shawn O'Hara,Independent,2
Benton,Belfont,U.S. House,2,Dianne Dodds Black,Republican,278
Benton,Belfont,U.S. House,2,Monte Dabbs,Democrat,41
Benton,Belfont,U.S. House,2,Charles Graham,Independent,4
Benton,Belfont,U.S. House,2,Mehmet Ozkaya,Independent,1
Benton,Belfont,Supreme Court,2,David M. Ishee,,283
Benton,Belfont,Supreme Court,2,Bobby Chamberlin,,43
Benton,City Hall,President,,Kamala D. Harris,Democrat,111
Benton,City Hall,President,,Donald J. Trump,Republican,259
Benton,City Hall,President,,Chase Oliver,Libertarian,3
Benton,City Hall,President,,Cornel West,Independent,1
Benton,City Hall,President,,Robert F. Kennedy Jr.,Independent,14
Benton,City Hall,U.S. Senate,,Ty Pinkins,Democrat,111
Benton,City Hall,U.S. Senate,,Roger F. Wicker,Republican,267
Benton,City Hall,U.S. Senate,,Shawn O'Hara,Independent,2
Benton,City Hall,U.S. House,2,Dianne Dodds Black,Republican,295
Benton,City Hall,U.S. House,2,Monte Dabbs,Democrat,98
Benton,City Hall,U.S. House,2,Charles Graham,Independent,5
Benton,City Hall,U.S. House,2,Mehmet Ozkaya,Independent,1
Benton,City Hall,Supreme Court,2,David M. Ishee,,297
Benton,City Hall,Supreme Court,2,Bobby Chamberlin,,114
Benton,District 3-1(Bloomfield),President,,Kamala D. Harris,Democrat,35
Benton,District 3-1(Bloomfield),President,,Donald J. Trump,Republican,119
Benton,District 3-1(Bloomfield),President,,Chase Oliver,Libertarian,0
Benton,District 3-1(Bloomfield),President,,Cornel West,Independent,0
Benton,District 3-1(Bloomfield),President,,Robert F. Kennedy Jr.,Independent,1
Benton,District 3-1(Bloomfield),U.S. Senate,,Ty Pinkins,Democrat,36
Benton,District 3-1(Bloomfield),U.S. Senate,,Roger F. Wicker,Republican,119
Benton,District 3-1(Bloomfield),U.S. Senate,,Shawn O'Hara,Independent,1
Benton,District 3-1(Bloomfield),U.S. House,2,Dianne Dodds Black,Republican,127
Benton,District 3-1(Bloomfield),U.S. House,2,Monte Dabbs,Democrat,30
Benton,District 3-1(Bloomfield),U.S. House,2,Charles Graham,Independent,0
Benton,District 3-1(Bloomfield),U.S. House,2,Mehmet Ozkaya,Independent,1
Benton,District 3-1(Bloomfield),Supreme Court,2,David M. Ishee,,126
Benton,District 3-1(Bloomfield),Supreme Court,2,Bobby Chamberlin,,28
Benton,District 3-2(Concord),President,,Kamala D. Harris,Democrat,48
Benton,District 3-2(Concord),President,,Donald J. Trump,Republican,160
Benton,District 3-2(Concord),President,,Chase Oliver,Libertarian,1
Benton,District 3-2(Concord),President,,Cornel West,Independent,0
Benton,District 3-2(Concord),President,,Robert F. Kennedy Jr.,Independent,12
Benton,District 3-2(Concord),U.S. Senate,,Ty Pinkins,Democrat,50
Benton,District 3-2(Concord),U.S. Senate,,Roger F. Wicker,Republican,166
Benton,District 3-2(Concord),U.S. Senate,,Shawn O'Hara,Independent,2
Benton,District 3-2(Concord),U.S. House,2,Dianne Dodds Black,Republican,187
Benton,District 3-2(Concord),U.S. House,2,Monte Dabbs,Democrat,34
Benton,District 3-2(Concord),U.S. House,2,Charles Graham,Independent,2
Benton,District 3-2(Concord),U.S. House,2,Mehmet Ozkaya,Independent,0
Benton,District 3-2(Concord),Supreme Court,2,David M. Ishee,,182
Benton,District 3-2(Concord),Supreme Court,2,Bobby Chamberlin,,47
Benton,District 3-3(East Springport),President,,Kamala D. Harris,Democrat,126
Benton,District 3-3(East Springport),President,,Donald J. Trump,Republican,356
Benton,District 3-3(East Springport),President,,Chase Oliver,Libertarian,5
Benton,District 3-3(East Springport),President,,Cornel West,Independent,1
Benton,District 3-3(East Springport),President,,Robert F. Kennedy Jr.,Independent,15
Benton,District 3-3(East Springport),U.S. Senate,,Ty Pinkins,Democrat,133
Benton,District 3-3(East Springport),U.S. Senate,,Roger F. Wicker,Republican,356
Benton,District 3-3(East Springport),U.S. Senate,,Shawn O'Hara,Independent,4
Benton,District 3-3(East Springport),U.S. House,2,Dianne Dodds Black,Republican,394
Benton,District 3-3(East Springport),U.S. House,2,Monte Dabbs,Democrat,101
Benton,District 3-3(East Springport),U.S. House,2,Charles Graham,Independent,8
Benton,District 3-3(East Springport),U.S. House,2,Mehmet Ozkaya,Independent,2
Benton,District 3-3(East Springport),Supreme Court,2,David M. Ishee,,391
Benton,District 3-3(East Springport),Supreme Court,2,Bobby Chamberlin,,138
Benton,District 4-1(North Ashland),President,,Kamala D. Harris,Democrat,89
Benton,District 4-1(North Ashland),President,,Donald J. Trump,Republican,237
Benton,District 4-1(North Ashland),President,,Chase Oliver,Libertarian,3
Benton,District 4-1(North Ashland),President,,Cornel West,Independent,1
Benton,District 4-1(North Ashland),President,,Robert F. Kennedy Jr.,Independent,5
Benton,District 4-1(North Ashland),U.S. Senate,,Ty Pinkins,Democrat,88
Benton,District 4-1(North Ashland),U.S. Senate,,Roger F. Wicker,Republican,241
Benton,District 4-1(North Ashland),U.S. Senate,,Shawn O'Hara,Independent,1
Benton,District 4-1(North Ashland),U.S. House,2,Dianne Dodds Black,Republican,266
Benton,District 4-1(North Ashland),U.S. House,2,Monte Dabbs,Democrat,64
Benton,District 4-1(North Ashland),U.S. House,2,Charles Graham,Independent,3
Benton,District 4-1(North Ashland),U.S. House,2,Mehmet Ozkaya,Independent,1
Benton,District 4-1(North Ashland),Supreme Court,2,David M. Ishee,,259
Benton,District 4-1(North Ashland),Supreme Court,2,Bobby Chamberlin,,70
Benton,District 4-2(Rolling Hills Plaza),President,,Kamala D. Harris,Democrat,89
Benton,District 4-2(Rolling Hills Plaza),President,,Donald J. Trump,Republican,225
Benton,District 4-2(Rolling Hills Plaza),President,,Chase Oliver,Libertarian,4
Benton,District 4-2(Rolling Hills Plaza),President,,Cornel West,Independent,5
Benton,District 4-2(Rolling Hills Plaza),President,,Robert F. Kennedy Jr.,Independent,10
Benton,District 4-2(Rolling Hills Plaza),U.S. Senate,,Ty Pinkins,Democrat,92
Benton,District 4-2(Rolling Hills Plaza),U.S. Senate,,Roger F. Wicker,Republican,231
Benton,District 4-2(Rolling Hills Plaza),U.S. Senate,,Shawn O'Hara,Independent,3
Benton,District 4-2(Rolling Hills Plaza),U.S. House,2,Dianne Dodds Black,Republican,255
Benton,District 4-2(Rolling Hills Plaza),U.S. House,2,Monte Dabbs,Democrat,69
Benton,District 4-2(Rolling Hills Plaza),U.S. House,2,Charles Graham,Independent,2
Benton,District 4-2(Rolling Hills Plaza),U.S. House,2,Mehmet Ozkaya,Independent,2
Benton,District 4-2(Rolling Hills Plaza),Supreme Court,2,David M. Ishee,,252
Benton,District 4-2(Rolling Hills Plaza),Supreme Court,2,Bobby Chamberlin,,74
Benton,Northern District-Supreme Court District 1-Postion 2,Supreme Court 1,2,"Robert P. ""Bobby"" Chamberlin",,109
Benton,Northern District-Supreme Court District 1-Postion 2,Supreme Court 1,2,Dawn H. Beam,,567
Benton,School Board 3-1-School Board Member,School Board 3-1,,Amy Gresham,Nonpartisan,636
Benton,Election Commissioner District 1-Election Commissioner District 1,Election Commissioner District 1,,Charlie Wilbanks,Nonpartisan,462
Benton,Election Commissioner District 1-Election Commissioner District 1,Election Commissioner District 1,,Latrice McGregor,Nonpartisan,254
Benton,Election Commissioner District 5-Election Commissioner District 5,Election Commissioner District 5,,Charlie Walls,Nonpartisan,663
Benton,Election Commissioner District 5-Election Commissioner District 5,Election Commissioner District 5,,Sherry Ellis,Nonpartisan,147
Benton,Lindsey Glen-Election Commissioner District 5,Election Commissioner District 5,,Lindsey Glen,Nonpartisan,272
Benton,Benton-Poll Tax Assessor Collector,Poll Tax Assessor Collector,,Diane Hurst,Nonpartisan,734
Benton,Belfont,Election Commissioner District 4,,Shelby L. Dickerson,Nonpartisan,104
Benton,Belfont,Election Commissioner District 4,,Mark Utley,Nonpartisan,93
Benton,Belfont,Election Commissioner District 4,,Rebecca Hudson,Nonpartisan,29
Benton,Belfont,Election Commissioner District 4,,Stephanie Matthews,Nonpartisan,57
Benton,Springport North,Election Commissioner District 4,,Carol Ormon,Nonpartisan,162
Benton,Springport North,Election Commissioner District 4,,Beverly Huts,Nonpartisan,188
