county,precinct,office,district,candidate,party,votes
Alcorn,Glen,U.S. House,1,Bennie G. Thompson,DEM,151
Alcorn,Glen,U.S. House,1,Other,,1
Alcorn,Jacinto,U.S. House,1,Ron Eller,REP,132
Alcorn,Jacinto,U.S. House,1,Bennie G. Thompson,DEM,92
Alcorn,Jacinto,U.S. House,1,Other,,1
Alcorn,Kossuth,U.S. House,1,Ron Eller,REP,227
Alcorn,Kossuth,U.S. House,1,Bennie G. Thompson,DEM,186
Alcorn,Kossuth,U.S. House,1,Other,,3
Alcorn,Farmington,U.S. House,1,Ron Eller,REP,239
Alcorn,Farmington,U.S. House,1,Bennie G. Thompson,DEM,201
Alcorn,Farmington,U.S. House,1,Other,,1
Alcorn,Gift,U.S. House,1,Ron Eller,REP,92
Alcorn,Gift,U.S. House,1,Bennie G. Thompson,DEM,69
Alcorn,Gift,U.S. House,1,Other,,1
Alcorn,Wenasoga,U.S. House,1,Ron Eller,REP,97
Alcorn,Wenasoga,U.S. House,1,Bennie G. Thompson,DEM,81
Alcorn,Wenasoga,U.S. House,1,Other,,0
Alcorn,Biggersville,U.S. House,1,Ron Eller,REP,130
Alcorn,Biggersville,U.S. House,1,Bennie G. Thompson,DEM,96
Alcorn,Biggersville,U.S. House,1,Other,,0
Alcorn,Box 1,Supreme Court,1,Debra K. Halford,,719
Alcorn,Box 1,Supreme Court,1,Rhonda S. Thomas,,402
Alcorn,Box 2,Supreme Court,1,Debra K. Halford,,627
Alcorn,Box 2,Supreme Court,1,Rhonda S. Thomas,,418
Alcorn,Box 3,Supreme Court,1,Debra K. Halford,,659
Alcorn,Box 3,Supreme Court,1,Rhonda S. Thomas,,484
Alcorn,Box 4,Supreme Court,1,Debra K. Halford,,681
Alcorn,Box 4,Supreme Court,1,Rhonda S. Thomas,,322
Alcorn,Glen,Supreme Court,1,Debra K. Halford,,201
Alcorn,Glen,Supreme Court,1,Rhonda S. Thomas,,105
Alcorn,Jacinto,Supreme Court,1,Debra K. Halford,,121
Alcorn,Jacinto,Supreme Court,1,Rhonda S. Thomas,,67
Alcorn,Kossuth,Supreme Court,1,Debra K. Halford,,204
Alcorn,Kossuth,Supreme Court,1,Rhonda S. Thomas,,150
Alcorn,Farmington,Supreme Court,1,Debra K. Halford,,211
Alcorn,Farmington,Supreme Court,1,Rhonda S. Thomas,,145
Alcorn,Gift,Supreme Court,1,Debra K. Halford,,84
Alcorn,Gift,Supreme Court,1,Rhonda S. Thomas,,54
Alcorn,Wenasoga,Supreme Court,1,Debra K. Halford,,93
Alcorn,Wenasoga,Supreme Court,1,Rhonda S. Thomas,,56
Alcorn,Biggersville,Supreme Court,1,Debra K. Halford,,132
Alcorn,Biggersville,Supreme Court,1,Rhonda S. Thomas,,88
Alcorn,Box 1,Court of Appeals,1,David M. Ishee,,745
Alcorn,Box 1,Court of Appeals,1,Brandon O. Robinson,,367
Alcorn,Box 2,Court of Appeals,1,David M. Ishee,,751
Alcorn,Box 2,Court of Appeals,1,Brandon O. Robinson,,331
Alcorn,Box 3,Court of Appeals,1,David M. Ishee,,741
Alcorn,Box 3,Court of Appeals,1,Brandon O. Robinson,,359
Alcorn,Box 4,Court of Appeals,1,David M. Ishee,,739
Alcorn,Box 4,Court of Appeals,1,Brandon O. Robinson,,311
Alcorn,Glen,Court of Appeals,1,David M. Ishee,,206
Alcorn,Glen,Court of Appeals,1,Brandon O. Robinson,,87
Alcorn,Jacinto,Court of Appeals,1,David M. Ishee,,128
Alcorn,Jacinto,Court of Appeals,1,Brandon O. Robinson,,59
Alcorn,Kossuth,Court of Appeals,1,David M. Ishee,,215
Alcorn,Kossuth,Court of Appeals,1,Brandon O. Robinson,,135
Alcorn,Farmington,Court of Appeals,1,David M. Ishee,,214
Alcorn,Farmington,Court of Appeals,1,Brandon O. Robinson,,147
Alcorn,Gift,Court of Appeals,1,David M. Ishee,,84
Alcorn,Gift,Court of Appeals,1,Brandon O. Robinson,,53
Alcorn,Wenasoga,Court of Appeals,1,David M. Ishee,,93
Alcorn,Wenasoga,Court of Appeals,1,Brandon O. Robinson,,51
Alcorn,Biggersville,Court of Appeals,1,David M. Ishee,,136
Alcorn,Biggersville,Court of Appeals,1,Brandon O. Robinson,,80
Alcorn,Box 1,Election Commissioner District 1,1,Robert P. Taylor,,1082
Alcorn,Box 1,Election Commissioner District 1,1,Write-ins,,6
Alcorn,Box 2,Election Commissioner District 1,1,Robert P. Taylor,,659
Alcorn,Box 2,Election Commissioner District 1,1,Write-ins,,3
Alcorn,Box 3,Election Commissioner District 1,1,Robert P. Taylor,,484
Alcorn,Box 3,Election Commissioner District 1,1,Write-ins,,2
Alcorn,Box 4,Election Commissioner District 1,1,Robert P. Taylor,,932
Alcorn,Box 4,Election Commissioner District 1,1,Write-ins,,2
Alcorn,Glen,Election Commissioner District 1,1,Robert P. Taylor,,1205
Alcorn,Glen,Election Commissioner District 1,1,Write-ins,,3
Alcorn,Jacinto,Election Commissioner District 1,1,Robert P. Taylor,,718
Alcorn,Jacinto,Election Commissioner District 1,1,Write-ins,,1
Alcorn,Kossuth,Election Commissioner District 1,1,Robert P. Taylor,,664
Alcorn,Kossuth,Election Commissioner District 1,1,Write-ins,,3
Alcorn,Farmington,Election Commissioner District 1,1,Robert P. Taylor,,659
Alcorn,Farmington,Election Commissioner District 1,1,Write-ins,,0
Alcorn,Gift,Election Commissioner District 1,1,Robert P. Taylor,,455
Alcorn,Gift,Election Commissioner District 1,1,Write-ins,,2
Alcorn,Wenasoga,Election Commissioner District 1,1,Robert P. Taylor,,474
Alcorn,Wenasoga,Election Commissioner District 1,1,Write-ins,,0
Alcorn,Biggersville,Election Commissioner District 1,1,Robert P. Taylor,,1174
Alcorn,Biggersville,Election Commissioner District 1,1,Write-ins,,3
Alcorn,Box 1,Election Commissioner District 3,3,Terry M. Roberts,,781
Alcorn,Box 1,Election Commissioner District 3,3,Write-ins,,6
Alcorn,Box 2,Election Commissioner District 3,3,Terry M. Roberts,,680
Alcorn,Box 2,Election Commissioner District 3,3,Write-ins,,4
Alcorn,Box 3,Election Commissioner District 3,3,Terry M. Roberts,,641
Alcorn,Box 3,Election Commissioner District 3,3,Write-ins,,2
Alcorn,Box 4,Election Commissioner District 3,3,Terry M. Roberts,,942
Alcorn,Box 4,Election Commissioner District 3,3,Write-ins,,2
Alcorn,Glen,Election Commissioner District 3,3,Terry M. Roberts,,504
Alcorn,Glen,Election Commissioner District 3,3,Write-ins,,1
Alcorn,Jacinto,Election Commissioner District 3,3,Terry M. Roberts,,554
Alcorn,Jacinto,Election Commissioner District 3,3,Write-ins,,1
Alcorn,Kossuth,Election Commissioner District 3,3,Terry M. Roberts,,650
Alcorn,Kossuth,Election Commissioner District 3,3,Write-ins,,1
Alcorn,Farmington,Election Commissioner District 3,3,Terry M. Roberts,,595
Alcorn,Farmington,Election Commissioner District 3,3,Write-ins,,2
Alcorn,Gift,Election Commissioner District 3,3,Terry M. Roberts,,466
Alcorn,Gift,Election Commissioner District 3,3,Write-ins,,0
Alcorn,Wenasoga,Election Commissioner District 3,3,Terry M. Roberts,,443
Alcorn,Wenasoga,Election Commissioner District 3,3,Write-ins,,0
Alcorn,Biggersville,Election Commissioner District 3,3,Terry M. Roberts,,1044
Alcorn,Biggersville,Election Commissioner District 3,3,Write-ins,,2
Alcorn,Box 1,School Board District 3,3,Kim W. Ratliff,,787
Alcorn,Box 1,School Board District 3,3,Write-ins,,4
Alcorn,Box 2,School Board District 3,3,Kim W. Ratliff,,681
Alcorn,Box 2,School Board District 3,3,Write-ins,,3
Alcorn,Box 3,School Board District 3,3,Kim W. Ratliff,,644
Alcorn,Box 3,School Board District 3,3,Write-ins,,1
Alcorn,Box 4,School Board District 3,3,Kim W. Ratliff,,950
Alcorn,Box 4,School Board District 3,3,Write-ins,,4
Alcorn,Glen,School Board District 3,3,Kim W. Ratliff,,509
Alcorn,Glen,School Board District 3,3,Write-ins,,4
Alcorn,Jacinto,School Board District 3,3,Kim W. Ratliff,,565
Alcorn,Jacinto,School Board District 3,3,Write-ins,,0
Alcorn,Kossuth,School Board District 3,3,Kim W. Ratliff,,657
Alcorn,Kossuth,School Board District 3,3,Write-ins,,1
Alcorn,Farmington,School Board District 3,3,Kim W. Ratliff,,599
Alcorn,Farmington,School Board District 3,3,Write-ins,,0
Alcorn,Gift,School Board District 3,3,Kim W. Ratliff,,469
Alcorn,Gift,School Board District 3,3,Write-ins,,0
Alcorn,Wenasoga,School Board District 3,3,Kim W. Ratliff,,449
Alcorn,Wenasoga,School Board District 3,3,Write-ins,,0
Alcorn,Biggersville,School Board District 3,3,Kim W. Ratliff,,1049
Alcorn,Biggersville,School Board District 3,3,Write-ins,,0
Alcorn,Box 1,School Board District 4,4,Danny K. Claiborne,,786
Alcorn,Box 1,School Board District 4,4,Write-ins,,3
Alcorn,Box 2,School Board District 4,4,Danny K. Claiborne,,681
Alcorn,Box 2,School Board District 4,4,Write-ins,,3
Alcorn,Box 3,School Board District 4,4,Danny K. Claiborne,,644
Alcorn,Box 3,School Board District 4,4,Write-ins,,1
Alcorn,Box 4,School Board District 4,4,Danny K. Claiborne,,950
Alcorn,Box 4,School Board District 4,4,Write-ins,,4
Alcorn,Glen,School Board District 4,4,Danny K. Claiborne,,509
Alcorn,Glen,School Board District 4,4,Write-ins,,4
Alcorn,Jacinto,School Board District 4,4,Danny K. Claiborne,,565
Alcorn,Jacinto,School Board District 4,4,Write-ins,,0
Alcorn,Kossuth,School Board District 4,4,Danny K. Claiborne,,657
Alcorn,Kossuth,School Board District 4,4,Write-ins,,1
Alcorn,Farmington,School Board District 4,4,Danny K. Claiborne,,599
Alcorn,Farmington,School Board District 4,4,Write-ins,,0
Alcorn,Gift,School Board District 4,4,Danny K. Claiborne,,469
Alcorn,Gift,School Board District 4,4,Write-ins,,0
Alcorn,Wenasoga,School Board District 4,4,Danny K. Claiborne,,449
Alcorn,Wenasoga,School Board District 4,4,Write-ins,,0
Alcorn,Biggersville,School Board District 4,4,Danny K. Claiborne,,1049
Alcorn,Biggersville,School Board District 4,4,Write-ins,,0
Alcorn,Alcorn University of Alcorn,Nonpartisan Judicial,,Charles Smith,,436
