county,precinct,office,district,candidate,party,votes
Bolivar,Cleveland Precinct 2,U.S. House,2,Greta Kemp Martin,DEM,215
Bolivar,Cleveland Precinct 2,U.S. House,2,Ron Eller,REP,379
Bolivar,Cleveland Precinct 3,President,,Kamala D. Harris,DEM,198
Bolivar,Cleveland Precinct 3,President,,Robert F. Kennedy Jr.,IND,75
Bolivar,Cleveland Precinct 3,President,,Chase Oliver,LIB,7
Bolivar,Cleveland Precinct 3,President,,Donald J. Trump,REP,345
Bolivar,Cleveland Precinct 3,President,,Cornel West,IND,0
Bolivar,Cleveland Precinct 3,U.S. Senate,,Ty Pinkins,DEM,201
Bolivar,Cleveland Precinct 3,U.S. Senate,,Ryne R. Moser,LIB,7
Bolivar,Cleveland Precinct 3,U.S. Senate,,Roger F. Wicker,REP,349
Bolivar,Cleveland Precinct 3,U.S. House,2,Greta Kemp Martin,DEM,210
Bolivar,Cleveland Precinct 3,U.S. House,2,Ron Eller,REP,349
Bolivar,Cleveland Precinct 4,President,,Kamala D. Harris,DEM,176
Bolivar,Cleveland Precinct 4,President,,Robert F. Kennedy Jr.,IND,65
Bolivar,Cleveland Precinct 4,President,,Chase Oliver,LIB,6
Bolivar,Cleveland Precinct 4,President,,Donald J. Trump,REP,347
Bolivar,Cleveland Precinct 4,President,,Cornel West,IND,4
Bolivar,Cleveland Precinct 4,U.S. Senate,,Ty Pinkins,DEM,182
Bolivar,Cleveland Precinct 4,U.S. Senate,,Ryne R. Moser,LIB,4
Bolivar,Cleveland Precinct 4,U.S. Senate,,Roger F. Wicker,REP,353
Bolivar,Cleveland Precinct 4,U.S. House,2,Greta Kemp Martin,DEM,193
Bolivar,Cleveland Precinct 4,U.S. House,2,Ron Eller,REP,354
Bolivar,Duncan,President,,Kamala D. Harris,DEM,119
Bolivar,Duncan,President,,Robert F. Kennedy Jr.,IND,48
Bolivar,Duncan,President,,Chase Oliver,LIB,1
Bolivar,Duncan,President,,Donald J. Trump,REP,214
Bolivar,Duncan,President,,Cornel West,IND,2
Bolivar,Duncan,U.S. Senate,,Ty Pinkins,DEM,119
Bolivar,Duncan,U.S. Senate,,Ryne R. Moser,LIB,2
Bolivar,Duncan,U.S. Senate,,Roger F. Wicker,REP,216
Bolivar,Duncan,U.S. House,2,Greta Kemp Martin,DEM,120
Bolivar,Duncan,U.S. House,2,Ron Eller,REP,216
Bolivar,Gunnison,President,,Kamala D. Harris,DEM,292
Bolivar,Gunnison,President,,Robert F. Kennedy Jr.,IND,11
Bolivar,Gunnison,President,,Chase Oliver,LIB,0
Bolivar,Gunnison,President,,Donald J. Trump,REP,64
Bolivar,Gunnison,President,,Cornel West,IND,0
Bolivar,Gunnison,U.S. Senate,,Ty Pinkins,DEM,293
Bolivar,Gunnison,U.S. Senate,,Ryne R. Moser,LIB,1
Bolivar,Gunnison,U.S. Senate,,Roger F. Wicker,REP,66
Bolivar,Gunnison,U.S. House,2,Greta Kemp Martin,DEM,300
Bolivar,Gunnison,U.S. House,2,Ron Eller,REP,58
Bolivar,Malvina,President,,Kamala D. Harris,DEM,15
Bolivar,Malvina,President,,Robert F. Kennedy Jr.,IND,12
Bolivar,Malvina,President,,Chase Oliver,LIB,0
Bolivar,Malvina,President,,Donald J. Trump,REP,93
Bolivar,Malvina,President,,Cornel West,IND,0
Bolivar,Malvina,U.S. Senate,,Ty Pinkins,DEM,15
Bolivar,Malvina,U.S. Senate,,Ryne R. Moser,LIB,1
Bolivar,Malvina,U.S. Senate,,Roger F. Wicker,REP,94
Bolivar,Malvina,U.S. House,2,Greta Kemp Martin,DEM,16
Bolivar,Malvina,U.S. House,2,Ron Eller,REP,94
Bolivar,Merigold,President,,Kamala D. Harris,DEM,63
Bolivar,Merigold,President,,Robert F. Kennedy Jr.,IND,25
Bolivar,Merigold,President,,Chase Oliver,LIB,2
Bolivar,Merigold,President,,Donald J. Trump,REP,216
Bolivar,Merigold,President,,Cornel West,IND,1
Bolivar,Merigold,U.S. Senate,,Ty Pinkins,DEM,64
Bolivar,Merigold,U.S. Senate,,Ryne R. Moser,LIB,2
Bolivar,Merigold,U.S. Senate,,Roger F. Wicker,REP,219
Bolivar,Merigold,U.S. House,2,Greta Kemp Martin,DEM,65
Bolivar,Merigold,U.S. House,2,Ron Eller,REP,222
Bolivar,Mound Bayou,President,,Kamala D. Harris,DEM,456
Bolivar,Mound Bayou,President,,Robert F. Kennedy Jr.,IND,17
Bolivar,Mound Bayou,President,,Chase Oliver,LIB,0
Bolivar,Mound Bayou,President,,Donald J. Trump,REP,42
Bolivar,Mound Bayou,President,,Cornel West,IND,2
Bolivar,Mound Bayou,U.S. Senate,,Ty Pinkins,DEM,458
Bolivar,Mound Bayou,U.S. Senate,,Ryne R. Moser,LIB,1
Bolivar,Mound Bayou,U.S. Senate,,Roger F. Wicker,REP,44
Bolivar,Mound Bayou,U.S. House,2,Greta Kemp Martin,DEM,463
Bolivar,Mound Bayou,U.S. House,2,Ron Eller,REP,40
Bolivar,Pace,President,,Kamala D. Harris,DEM,180
Bolivar,Pace,President,,Robert F. Kennedy Jr.,IND,6
Bolivar,Pace,President,,Chase Oliver,LIB,1
Bolivar,Pace,President,,Donald J. Trump,REP,84
Bolivar,Pace,President,,Cornel West,IND,0
Bolivar,Pace,U.S. Senate,,Ty Pinkins,DEM,181
Bolivar,Pace,U.S. Senate,,Ryne R. Moser,LIB,1
Bolivar,Pace,U.S. Senate,,Roger F. Wicker,REP,85
Bolivar,Pace,U.S. House,2,Greta Kemp Martin,DEM,185
Bolivar,Pace,U.S. House,2,Ron Eller,REP,81
Bolivar,Rosedale,President,,Kamala D. Harris,DEM,309
Bolivar,Rosedale,President,,Robert F. Kennedy Jr.,IND,17
Bolivar,Rosedale,President,,Chase Oliver,LIB,0
Bolivar,Rosedale,President,,Donald J. Trump,REP,119
Bolivar,Rosedale,President,,Cornel West,IND,0
Bolivar,Rosedale,U.S. Senate,,Ty Pinkins,DEM,311
Bolivar,Rosedale,U.S. Senate,,Ryne R. Moser,LIB,1
Bolivar,Rosedale,U.S. Senate,,Roger F. Wicker,REP,122
Bolivar,Rosedale,U.S. House,2,Greta Kemp Martin,DEM,317
Bolivar,Rosedale,U.S. House,2,Ron Eller,REP,116
Bolivar,Rosemary,President,,Kamala D. Harris,DEM,199
Bolivar,Rosemary,President,,Robert F. Kennedy Jr.,IND,17
Bolivar,Rosemary,President,,Chase Oliver,LIB,1
Bolivar,Rosemary,President,,Donald J. Trump,REP,133
Bolivar,Rosemary,President,,Cornel West,IND,0
Bolivar,Rosemary,U.S. Senate,,Ty Pinkins,DEM,200
Bolivar,Rosemary,U.S. Senate,,Ryne R. Moser,LIB,1
Bolivar,Rosemary,U.S. Senate,,Roger F. Wicker,REP,138
Bolivar,Rosemary,U.S. House,2,Greta Kemp Martin,DEM,207
Bolivar,Rosemary,U.S. House,2,Ron Eller,REP,132
Bolivar,Ruleville Precinct 1,President,,Kamala D. Harris,DEM,291
Bolivar,Ruleville Precinct 1,President,,Robert F. Kennedy Jr.,IND,19
Bolivar,Ruleville Precinct 1,President,,Chase Oliver,LIB,1
Bolivar,Ruleville Precinct 1,President,,Donald J. Trump,REP,98
Bolivar,Ruleville Precinct 1,President,,Cornel West,IND,0
Bolivar,Ruleville Precinct 1,U.S. Senate,,Ty Pinkins,DEM,293
Bolivar,Ruleville Precinct 1,U.S. Senate,,Ryne R. Moser,LIB,1
Bolivar,Ruleville Precinct 1,U.S. Senate,,Roger F. Wicker,REP,100
Bolivar,Ruleville Precinct 1,U.S. House,2,Greta Kemp Martin,DEM,296
Bolivar,Ruleville Precinct 1,U.S. House,2,Ron Eller,REP,97
Bolivar,Ruleville Precinct 2,President,,Kamala D. Harris,DEM,175
Bolivar,Ruleville Precinct 2,President,,Robert F. Kennedy Jr.,IND,26
Bolivar,Ruleville Precinct 2,President,,Chase Oliver,LIB,0
Bolivar,Ruleville Precinct 2,President,,Donald J. Trump,REP,117
Bolivar,Ruleville Precinct 2,President,,Cornel West,IND,0
Bolivar,Ruleville Precinct 2,U.S. Senate,,Ty Pinkins,DEM,177
Bolivar,Ruleville Precinct 2,U.S. Senate,,Ryne R. Moser,LIB,1
Bolivar,Ruleville Precinct 2,U.S. Senate,,Roger F. Wicker,REP,120
Bolivar,Ruleville Precinct 2,U.S. House,2,Greta Kemp Martin,DEM,181
Bolivar,Ruleville Precinct 2,U.S. House,2,Ron Eller,REP,117
Bolivar,Scott,President,,Kamala D. Harris,DEM,146
Bolivar,Scott,President,,Robert F. Kennedy Jr.,IND,33
Bolivar,Scott,President,,Chase Oliver,LIB,2
Bolivar,Scott,President,,Donald J. Trump,REP,210
Bolivar,Scott,President,,Cornel West,IND,0
Bolivar,Scott,U.S. Senate,,Ty Pinkins,DEM,145
Bolivar,Scott,U.S. Senate,,Ryne R. Moser,LIB,4
Bolivar,Scott,U.S. Senate,,Roger F. Wicker,REP,214
Bolivar,Scott,U.S. House,2,Greta Kemp Martin,DEM,155
Bolivar,Scott,U.S. House,2,Ron Eller,REP,210
Bolivar,Shelby Precinct 1,President,,Kamala D. Harris,DEM,231
Bolivar,Shelby Precinct 1,President,,Robert F. Kennedy Jr.,IND,16
Bolivar,Shelby Precinct 1,President,,Chase Oliver,LIB,1
Bolivar,Shelby Precinct 1,President,,Donald J. Trump,REP,74
Bolivar,Shelby Precinct 1,President,,Cornel West,IND,0
Bolivar,Shelby Precinct 1,U.S. Senate,,Ty Pinkins,DEM,231
Bolivar,Shelby Precinct 1,U.S. Senate,,Ryne R. Moser,LIB,2
Bolivar,Shelby Precinct 1,U.S. Senate,,Roger F. Wicker,REP,79
Bolivar,Shelby Precinct 1,U.S. House,2,Greta Kemp Martin,DEM,235
Bolivar,Shelby Precinct 1,U.S. House,2,Ron Eller,REP,77
Bolivar,Shelby Precinct 2,President,,Kamala D. Harris,DEM,202
Bolivar,Shelby Precinct 2,President,,Robert F. Kennedy Jr.,IND,17
Bolivar,Shelby Precinct 2,President,,Chase Oliver,LIB,0
Bolivar,Shelby Precinct 2,President,,Donald J. Trump,REP,95
Bolivar,Shelby Precinct 2,President,,Cornel West,IND,1
Bolivar,Shelby Precinct 2,U.S. Senate,,Ty Pinkins,DEM,204
Bolivar,Shelby Precinct 2,U.S. Senate,,Ryne R. Moser,LIB,1
Bolivar,Shelby Precinct 2,U.S. Senate,,Roger F. Wicker,REP,98
Bolivar,Shelby Precinct 2,U.S. House,2,Greta Kemp Martin,DEM,206
Bolivar,Shelby Precinct 2,U.S. House,2,Ron Eller,REP,97
Bolivar,Skene,President,,Kamala D. Harris,DEM,56
Bolivar,Skene,President,,Robert F. Kennedy Jr.,IND,55
Bolivar,Skene,President,,Chase Oliver,LIB,4
Bolivar,Skene,President,,Donald J. Trump,REP,242
Bolivar,Skene,President,,Cornel West,IND,1
Bolivar,Skene,U.S. Senate,,Ty Pinkins,DEM,57
Bolivar,Skene,U.S. Senate,,Ryne R. Moser,LIB,5
Bolivar,Skene,U.S. Senate,,Roger F. Wicker,REP,244
Bolivar,Skene,U.S. House,2,Greta Kemp Martin,DEM,58
Bolivar,Skene,U.S. House,2,Ron Eller,REP,244
Bolivar,Stringtown,President,,Kamala D. Harris,DEM,218
Bolivar,Stringtown,President,,Robert F. Kennedy Jr.,IND,7
Bolivar,Stringtown,President,,Chase Oliver,LIB,0
Bolivar,Stringtown,President,,Donald J. Trump,REP,43
Bolivar,Stringtown,President,,Cornel West,IND,0
Bolivar,Stringtown,U.S. Senate,,Ty Pinkins,DEM,219
Bolivar,Stringtown,U.S. Senate,,Ryne R. Moser,LIB,0
Bolivar,Stringtown,U.S. Senate,,Roger F. Wicker,REP,45
Bolivar,Stringtown,U.S. House,2,Greta Kemp Martin,DEM,222
Bolivar,Stringtown,U.S. House,2,Ron Eller,REP,42
Bolivar,Symonds,President,,Kamala D. Harris,DEM,263
Bolivar,Symonds,President,,Robert F. Kennedy Jr.,IND,18
Bolivar,Symonds,President,,Chase Oliver,LIB,0
Bolivar,Symonds,President,,Donald J. Trump,REP,65
Bolivar,Symonds,President,,Cornel West,IND,0
Bolivar,Symonds,U.S. Senate,,Ty Pinkins,DEM,265
Bolivar,Symonds,U.S. Senate,,Ryne R. Moser,LIB,1
Bolivar,Symonds,U.S. Senate,,Roger F. Wicker,REP,66
Bolivar,Symonds,U.S. House,2,Greta Kemp Martin,DEM,269
Bolivar,Symonds,U.S. House,2,Ron Eller,REP,62
Bolivar,Winstonville,President,,Kamala D. Harris,DEM,173
Bolivar,Winstonville,President,,Robert F. Kennedy Jr.,IND,6
Bolivar,Winstonville,President,,Chase Oliver,LIB,0
Bolivar,Winstonville,President,,Donald J. Trump,REP,40
Bolivar,Winstonville,President,,Cornel West,IND,0
Bolivar,Winstonville,U.S. Senate,,Ty Pinkins,DEM,173
Bolivar,Winstonville,U.S. Senate,,Ryne R. Moser,LIB,1
Bolivar,Winstonville,U.S. Senate,,Roger F. Wicker,REP,43
Bolivar,Winstonville,U.S. House,2,Greta Kemp Martin,DEM,177
Bolivar,Winstonville,U.S. House,2,Ron Eller,REP,38
Bolivar,Alligator,President,,Kamala D. Harris,DEM,141
Bolivar,Alligator,President,,Robert F. Kennedy Jr.,IND,20
Bolivar,Alligator,President,,Chase Oliver,LIB,3
Bolivar,Alligator,President,,Donald J. Trump,REP,142
Bolivar,Alligator,President,,Cornel West,IND,1
Bolivar,Alligator,U.S. Senate,,Ty Pinkins,DEM,141
Bolivar,Alligator,U.S. Senate,,Ryne R. Moser,LIB,4
Bolivar,Alligator,U.S. Senate,,Roger F. Wicker,REP,145
Bolivar,Alligator,U.S. House,2,Greta Kemp Martin,DEM,146
Bolivar,Alligator,U.S. House,2,Ron Eller,REP,142
Bolivar,Cleveland Precinct 5,President,,Kamala D. Harris,DEM,120
Bolivar,Cleveland Precinct 5,President,,Robert F. Kennedy Jr.,IND,53
Bolivar,Cleveland Precinct 5,President,,Chase Oliver,LIB,3
Bolivar,Cleveland Precinct 5,President,,Donald J. Trump,REP,278
Bolivar,Cleveland Precinct 5,President,,Cornel West,IND,0
Bolivar,Cleveland Precinct 5,U.S. Senate,,Ty Pinkins,DEM,124
Bolivar,Cleveland Precinct 5,U.S. Senate,,Ryne R. Moser,LIB,3
Bolivar,Cleveland Precinct 5,U.S. Senate,,Roger F. Wicker,REP,282
Bolivar,Cleveland Precinct 5,U.S. House,2,Greta Kemp Martin,DEM,130
Bolivar,Cleveland Precinct 5,U.S. House,2,Ron Eller,REP,278
Bolivar,John F. Kennedy School,President,,Kamala D. Harris,DEM,491
Bolivar,John F. Kennedy School,President,,Robert F. Kennedy Jr.,IND,33
Bolivar,John F. Kennedy School,President,,Chase Oliver,LIB,2
Bolivar,John F. Kennedy School,President,,Donald J. Trump,REP,51
Bolivar,John F. Kennedy School,President,,Cornel West,IND,1
Bolivar,John F. Kennedy School,U.S. Senate,,Ty Pinkins,DEM,491
Bolivar,John F. Kennedy School,U.S. Senate,,Ryne R. Moser,LIB,2
Bolivar,John F. Kennedy School,U.S. Senate,,Roger F. Wicker,REP,54
Bolivar,John F. Kennedy School,U.S. House,2,Greta Kemp Martin,DEM,496
Bolivar,John F. Kennedy School,U.S. House,2,Ron Eller,REP,51
Bolivar,Parchman,President,,Kamala D. Harris,DEM,284
Bolivar,Parchman,President,,Robert F. Kennedy Jr.,IND,55
Bolivar,Parchman,President,,Chase Oliver,LIB,0
Bolivar,Parchman,President,,Donald J. Trump,REP,64
Bolivar,Parchman,President,,Cornel West,IND,0
Bolivar,Parchman,U.S. Senate,,Ty Pinkins,DEM,285
Bolivar,Parchman,U.S. Senate,,Ryne R. Moser,LIB,1
Bolivar,Parchman,U.S. Senate,,Roger F. Wicker,REP,67
Bolivar,Parchman,U.S. House,2,Greta Kemp Martin,DEM,292
Bolivar,Parchman,U.S. House,2,Ron Eller,REP,60
Bolivar,Renova,President,,Kamala D. Harris,DEM,344
Bolivar,Renova,President,,Robert F. Kennedy Jr.,IND,15
Bolivar,Renova,President,,Chase Oliver,LIB,1
Bolivar,Renova,President,,Donald J. Trump,REP,88
Bolivar,Renova,President,,Cornel West,IND,0
Bolivar,Renova,U.S. Senate,,Ty Pinkins,DEM,345
Bolivar,Renova,U.S. Senate,,Ryne R. Moser,LIB,0
Bolivar,Renova,U.S. Senate,,Roger F. Wicker,REP,93
Bolivar,Renova,U.S. House,2,Greta Kemp Martin,DEM,348
Bolivar,Renova,U.S. House,2,Ron Eller,REP,91
Bolivar,Shaw Precinct 1,President,,Kamala D. Harris,DEM,374
Bolivar,Shaw Precinct 1,President,,Robert F. Kennedy Jr.,IND,10
Bolivar,Shaw Precinct 1,President,,Chase Oliver,LIB,0
Bolivar,Shaw Precinct 1,President,,Donald J. Trump,REP,81
Bolivar,Shaw Precinct 1,President,,Cornel West,IND,0
Bolivar,Shaw Precinct 1,U.S. Senate,,Ty Pinkins,DEM,376
Bolivar,Shaw Precinct 1,U.S. Senate,,Ryne R. Moser,LIB,0
Bolivar,Shaw Precinct 1,U.S. Senate,,Roger F. Wicker,REP,83
Bolivar,Shaw Precinct 1,U.S. House,2,Greta Kemp Martin,DEM,384
Bolivar,Shaw Precinct 1,U.S. House,2,Ron Eller,REP,77
Bolivar,Shaw Precinct 2,President,,Kamala D. Harris,DEM,283
Bolivar,Shaw Precinct 2,President,,Robert F. Kennedy Jr.,IND,22
Bolivar,Shaw Precinct 2,President,,Chase Oliver,LIB,1
Bolivar,Shaw Precinct 2,President,,Donald J. Trump,REP,64
Bolivar,Shaw Precinct 2,President,,Cornel West,IND,0
Bolivar,Shaw Precinct 2,U.S. Senate,,Ty Pinkins,DEM,286
Bolivar,Shaw Precinct 2,U.S. Senate,,Ryne R. Moser,LIB,1
Bolivar,Shaw Precinct 2,U.S. Senate,,Roger F. Wicker,REP,67
Bolivar,Shaw Precinct 2,U.S. House,2,Greta Kemp Martin,DEM,291
Bolivar,Shaw Precinct 2,U.S. House,2,Ron Eller,REP,64
Bolivar,South Bolivar Schools,President,,Kamala D. Harris,DEM,327
Bolivar,South Bolivar Schools,President,,Robert F. Kennedy Jr.,IND,14
Bolivar,South Bolivar Schools,President,,Chase Oliver,LIB,2
Bolivar,South Bolivar Schools,President,,Donald J. Trump,REP,64
Bolivar,South Bolivar Schools,President,,Cornel West,IND,0
Bolivar,South Bolivar Schools,U.S. Senate,,Ty Pinkins,DEM,329
Bolivar,South Bolivar Schools,U.S. Senate,,Ryne R. Moser,LIB,1
Bolivar,South Bolivar Schools,U.S. Senate,,Roger F. Wicker,REP,66
Bolivar,South Bolivar Schools,U.S. House,2,Greta Kemp Martin,DEM,335
Bolivar,South Bolivar Schools,U.S. House,2,Ron Eller,REP,60
Bolivar,USM Boothe Precinct,President,,Kamala D. Harris,DEM,225
Bolivar,USM Boothe Precinct,President,,Robert F. Kennedy Jr.,IND,18
Bolivar,USM Boothe Precinct,President,,Chase Oliver,LIB,1
Bolivar,USM Boothe Precinct,President,,Donald J. Trump,REP,187
Bolivar,USM Boothe Precinct,President,,Cornel West,IND,0
Bolivar,USM Boothe Precinct,U.S. Senate,,Ty Pinkins,DEM,228
Bolivar,USM Boothe Precinct,U.S. Senate,,Ryne R. Moser,LIB,1
Bolivar,USM Boothe Precinct,U.S. Senate,,Roger F. Wicker,REP,189
Bolivar,USM Boothe Precinct,U.S. House,2,Greta Kemp Martin,DEM,235
Bolivar,USM Boothe Precinct,U.S. House,2,Ron Eller,REP,187
Bolivar,Beulah,President,,Kamala D. Harris,DEM,304
Bolivar,Beulah,President,,Robert F. Kennedy Jr.,IND,19
Bolivar,Beulah,President,,Chase Oliver,LIB,0
Bolivar,Beulah,President,,Donald J. Trump,REP,42
Bolivar,Beulah,President,,Cornel West,IND,0
Bolivar,Beulah,U.S. Senate,,Ty Pinkins,DEM,305
Bolivar,Beulah,U.S. Senate,,Ryne R. Moser,LIB,1
Bolivar,Beulah,U.S. Senate,,Roger F. Wicker,REP,44
Bolivar,Beulah,U.S. House,2,Greta Kemp Martin,DEM,306
Bolivar,Beulah,U.S. House,2,Ron Eller,REP,43
Bolivar,Boyle,President,,Kamala D. Harris,DEM,136
Bolivar,Boyle,President,,Robert F. Kennedy Jr.,IND,55
Bolivar,Boyle,President,,Chase Oliver,LIB,4
Bolivar,Boyle,President,,Donald J. Trump,REP,327
Bolivar,Boyle,President,,Cornel West,IND,1
Bolivar,Boyle,U.S. Senate,,Ty Pinkins,DEM,139
Bolivar,Boyle,U.S. Senate,,Ryne R. Moser,LIB,3
Bolivar,Boyle,U.S. Senate,,Roger F. Wicker,REP,330
Bolivar,Boyle,U.S. House,2,Greta Kemp Martin,DEM,143
Bolivar,Boyle,U.S. House,2,Ron Eller,REP,331
Bolivar,Central High School,President,,Kamala D. Harris,DEM,341
Bolivar,Central High School,President,,Robert F. Kennedy Jr.,IND,20
Bolivar,Central High School,President,,Chase Oliver,LIB,1
Bolivar,Central High School,President,,Donald J. Trump,REP,120
Bolivar,Central High School,President,,Cornel West,IND,1
Bolivar,Central High School,U.S. Senate,,Ty Pinkins,DEM,342
Bolivar,Central High School,U.S. Senate,,Ryne R. Moser,LIB,1
Bolivar,Central High School,U.S. Senate,,Roger F. Wicker,REP,124
Bolivar,Central High School,U.S. House,2,Greta Kemp Martin,DEM,348
Bolivar,Central High School,U.S. House,2,Ron Eller,REP,119
Bolivar,Cleveland Precinct 6,President,,Kamala D. Harris,DEM,291
Bolivar,Cleveland Precinct 6,President,,Robert F. Kennedy Jr.,IND,36
Bolivar,Cleveland Precinct 6,President,,Chase Oliver,LIB,2
Bolivar,Cleveland Precinct 6,President,,Donald J. Trump,REP,128
Bolivar,Cleveland Precinct 6,President,,Cornel West,IND,0
Bolivar,Cleveland Precinct 6,U.S. Senate,,Ty Pinkins,DEM,297
Bolivar,Cleveland Precinct 6,U.S. Senate,,Ryne R. Moser,LIB,3
Bolivar,Cleveland Precinct 6,U.S. Senate,,Roger F. Wicker,REP,132
Bolivar,Cleveland Precinct 6,U.S. House,2,Greta Kemp Martin,DEM,302
Bolivar,Cleveland Precinct 6,U.S. House,2,Ron Eller,REP,129
Bolivar,Cohn Street Precinct,President,,Kamala D. Harris,DEM,337
Bolivar,Cohn Street Precinct,President,,Robert F. Kennedy Jr.,IND,20
Bolivar,Cohn Street Precinct,President,,Chase Oliver,LIB,3
Bolivar,Cohn Street Precinct,President,,Donald J. Trump,REP,101
Bolivar,Cohn Street Precinct,President,,Cornel West,IND,1
Bolivar,Cohn Street Precinct,U.S. Senate,,Ty Pinkins,DEM,339
Bolivar,Cohn Street Precinct,U.S. Senate,,Ryne R. Moser,LIB,5
Bolivar,Cohn Street Precinct,U.S. Senate,,Roger F. Wicker,REP,104
Bolivar,Cohn Street Precinct,U.S. House,2,Greta Kemp Martin,DEM,346
Bolivar,Cohn Street Precinct,U.S. House,2,Ron Eller,REP,100
Bolivar,Eastgate Precinct,President,,Kamala D. Harris,DEM,258
Bolivar,Eastgate Precinct,President,,Robert F. Kennedy Jr.,IND,53
Bolivar,Eastgate Precinct,President,,Chase Oliver,LIB,4
Bolivar,Eastgate Precinct,President,,Donald J. Trump,REP,316
Bolivar,Eastgate Precinct,President,,Cornel West,IND,0
Bolivar,Eastgate Precinct,U.S. Senate,,Ty Pinkins,DEM,263
Bolivar,Eastgate Precinct,U.S. Senate,,Ryne R. Moser,LIB,6
Bolivar,Eastgate Precinct,U.S. Senate,,Roger F. Wicker,REP,320
Bolivar,Eastgate Precinct,U.S. House,2,Greta Kemp Martin,DEM,274
Bolivar,Eastgate Precinct,U.S. House,2,Ron Eller,REP,321
Bolivar,Grover,President,,Kamala D. Harris,DEM,107
Bolivar,Grover,President,,Robert F. Kennedy Jr.,IND,42
Bolivar,Grover,President,,Chase Oliver,LIB,1
Bolivar,Grover,President,,Donald J. Trump,REP,282
Bolivar,Grover,President,,Cornel West,IND,1
Bolivar,Grover,U.S. Senate,,Ty Pinkins,DEM,108
Bolivar,Grover,U.S. Senate,,Ryne R. Moser,LIB,4
Bolivar,Grover,U.S. Senate,,Roger F. Wicker,REP,286
Bolivar,Grover,U.S. House,2,Greta Kemp Martin,DEM,113
Bolivar,Grover,U.S. House,2,Ron Eller,REP,284
Bolivar,Hale,President,,Kamala D. Harris,DEM,169
Bolivar,Hale,President,,Robert F. Kennedy Jr.,IND,25
Bolivar,Hale,President,,Chase Oliver,LIB,0
Bolivar,Hale,President,,Donald J. Trump,REP,120
Bolivar,Hale,President,,Cornel West,IND,0
Bolivar,Hale,U.S. Senate,,Ty Pinkins,DEM,173
Bolivar,Hale,U.S. Senate,,Ryne R. Moser,LIB,1
Bolivar,Hale,U.S. Senate,,Roger F. Wicker,REP,120
Bolivar,Hale,U.S. House,2,Greta Kemp Martin,DEM,177
Bolivar,Hale,U.S. House,2,Ron Eller,REP,119
Bolivar,Lamont,President,,Kamala D. Harris,DEM,209
Bolivar,Lamont,President,,Robert F. Kennedy Jr.,IND,13
Bolivar,Lamont,President,,Chase Oliver,LIB,0
Bolivar,Lamont,President,,Donald J. Trump,REP,51
Bolivar,Lamont,President,,Cornel West,IND,1
