county,precinct,office,district,candidate,party,votes
Adams,"Dist. 3, Liberty Road Precinct","Southern District (Southern) Public Service Commissioner, Position 2",,Ron Eller,REP,395
Adams,"Dist. 3, Liberty Road Precinct","Southern District (Southern) Public Service Commissioner, Position 2",,Brent Bailey,REP,0
Adams,"Dist. 4, North Natchez Precinct","Southern District (Southern) Public Service Commissioner, Position 2",,Ron Eller,REP,361
Adams,"Dist. 4, North Natchez Precinct","Southern District (Southern) Public Service Commissioner, Position 2",,Brent Bailey,REP,0
Adams,"Dist. 5, Foster Mound Precinct","Southern District (Southern) Public Service Commissioner, Position 2",,Ron Eller,REP,405
Adams,"Dist. 5, Foster Mound Precinct","Southern District (Southern) Public Service Commissioner, Position 2",,Brent Bailey,REP,0
Adams,"Dist. 6, Kingston Precinct","Southern District (Southern) Public Service Commissioner, Position 2",,Ron Eller,REP,465
Adams,"Dist. 6, Kingston Precinct","Southern District (Southern) Public Service Commissioner, Position 2",,Brent Bailey,REP,0
Adams,"Dist. 7, Oak Grove Precinct","Southern District (Southern) Public Service Commissioner, Position 2",,Ron Eller,REP,365
Adams,"Dist. 7, Oak Grove Precinct","Southern District (Southern) Public Service Commissioner, Position 2",,Brent Bailey,REP,0
Adams,"Dist. 8, Bullen Park Precinct","Southern District (Southern) Public Service Commissioner, Position 2",,Ron Eller,REP,636
Adams,"Dist. 8, Bullen Park Precinct","Southern District (Southern) Public Service Commissioner, Position 2",,Brent Bailey,REP,0
Adams,"Dist. 9, Courthouse Precinct","Southern District (Southern) Public Service Commissioner, Position 2",,Ron Eller,REP,469
Adams,"Dist. 9, Courthouse Precinct","Southern District (Southern) Public Service Commissioner, Position 2",,Brent Bailey,REP,0
Adams,"Dist. 10, St. Catherine Precinct","Southern District (Southern) Public Service Commissioner, Position 2",,Ron Eller,REP,353
Adams,"Dist. 10, St. Catherine Precinct","Southern District (Southern) Public Service Commissioner, Position 2",,Brent Bailey,REP,0
Adams,"Dist. 11, Broadmoor Precinct","Southern District (Southern) Public Service Commissioner, Position 2",,Ron Eller,REP,356
Adams,"Dist. 11, Broadmoor Precinct","Southern District (Southern) Public Service Commissioner, Position 2",,Brent Bailey,REP,0
Adams,"Dist. 12, Carpenter Precinct","Southern District (Southern) Public Service Commissioner, Position 2",,Ron Eller,REP,459
Adams,"Dist. 12, Carpenter Precinct","Southern District (Southern) Public Service Commissioner, Position 2",,Brent Bailey,REP,0
Adams,"Dist. 13, Washington Precinct","Southern District (Southern) Public Service Commissioner, Position 2",,Ron Eller,REP,409
Adams,"Dist. 13, Washington Precinct","Southern District (Southern) Public Service Commissioner, Position 2",,Brent Bailey,REP,0
