county,precinct,office,district,candidate,party,votes
Carroll,Walthall,President,,Jo Jorgensen,LIB,0
Carroll,Walthall,President,,Don Blankenship,CON,0
Carroll,Walthall,President,,Brian Carroll,IND,1
Carroll,Walthall,President,,Phil Collins,IND,0
Carroll,Walthall,President,,Howie Hawkins,IND,0
Carroll,Walthall,President,,Tom Hoefling,IND,0
Carroll,Walthall,President,,Gloria La Riva,IND,0
Carroll,Walthall,President,,Brock Pierce,IND,0
Carroll,Walthall,President,,Kanye West,IND,0
Carroll,Walthall,U.S. Senate,,Mike Espy,DEM,78
Carroll,Walthall,U.S. Senate,,Cindy Hyde-Smith,REP,189
Carroll,Walthall,U.S. Senate,,Jimmy L. Edwards,LIB,0
Carroll,Walthall,U.S. Senate,,Shawn O'Hara,IND,0
Carroll,Walthall,U.S. House,2,Brian Flowers,REP,196
Carroll,Walthall,U.S. House,2,Bennie G. Thompson,DEM,78
Carroll,Walthall,Supreme Court,1,Kenny Griffis,,161
Carroll,Walthall,Supreme Court,1,Latrice Westbrooks,,82
Carroll,Teoc,President,,Joe R. Biden,DEM,19
Carroll,Teoc,President,,Donald J. Trump,REP,130
Carroll,Teoc,President,,Jo Jorgensen,LIB,0
Carroll,Teoc,President,,Don Blankenship,CON,0
Carroll,Teoc,President,,Brian Carroll,IND,0
Carroll,Teoc,President,,Phil Collins,IND,0
Carroll,Teoc,President,,Howie Hawkins,IND,0
Carroll,Teoc,President,,Tom Hoefling,IND,0
Carroll,Teoc,President,,Gloria La Riva,IND,0
Carroll,Teoc,President,,Brock Pierce,IND,0
Carroll,Teoc,President,,Kanye West,IND,0
Carroll,Teoc,U.S. Senate,,Mike Espy,DEM,24
Carroll,Teoc,U.S. Senate,,Cindy Hyde-Smith,REP,123
Carroll,Teoc,U.S. Senate,,Jimmy L. Edwards,LIB,0
Carroll,Teoc,U.S. Senate,,Shawn O'Hara,IND,0
Carroll,Teoc,U.S. House,2,Brian Flowers,REP,126
Carroll,Teoc,U.S. House,2,Bennie G. Thompson,DEM,22
Carroll,Teoc,Supreme Court,1,Kenny Griffis,,93
Carroll,Teoc,Supreme Court,1,Latrice Westbrooks,,51
Carroll,West,President,,Joe R. Biden,DEM,47
Carroll,West,President,,Donald J. Trump,REP,185
Carroll,West,President,,Jo Jorgensen,LIB,1
Carroll,West,President,,Don Blankenship,CON,0
Carroll,West,President,,Brian Carroll,IND,0
Carroll,West,President,,Phil Collins,IND,0
Carroll,West,President,,Howie Hawkins,IND,0
Carroll,West,President,,Tom Hoefling,IND,0
Carroll,West,President,,Gloria La Riva,IND,0
Carroll,West,President,,Brock Pierce,IND,0
Carroll,West,President,,Kanye West,IND,0
Carroll,West,U.S. Senate,,Mike Espy,DEM,66
Carroll,West,U.S. Senate,,Cindy Hyde-Smith,REP,170
Carroll,West,U.S. Senate,,Jimmy L. Edwards,LIB,0
Carroll,West,U.S. Senate,,Shawn O'Hara,IND,0
Carroll,West,U.S. House,2,Brian Flowers,REP,176
Carroll,West,U.S. House,2,Bennie G. Thompson,DEM,62
Carroll,West,Supreme Court,1,Kenny Griffis,,152
Carroll,West,Supreme Court,1,Latrice Westbrooks,,70
