county,precinct,office,district,candidate,party,votes
Choctaw,Ulster,US Senate,,Ty Pinkins,DEM,38
Choctaw,Ulster,US Senate,,Claudia Valdez,LIB,2
Choctaw,Ulster,US Senate,,Roger F. Wicker,REP,201
Choctaw,Ulster,US Senate,,Seabron Lott,REP,6
Choctaw,Ulster,US House,1,Daryl K. Johnson,DEM,5
Choctaw,Ulster,US House,1,Trent Kelly,REP,231
Choctaw,Ulster,US House,1,Brent L. Henderson,LIB,3
Choctaw,Ulster,US House,1,Carl P. Torgerson,IND,0
Choctaw,Ulster,US House,1,Write-in,,0
Choctaw,Ulster,Election Commissioner 1,District 1,Judy Latham,IND,0
Choctaw,Ulster,Election Commissioner 1,District 1,Martha Ivy,IND,0
Choctaw,Ulster,Election Commissioner 2,District 2,Everlean Orr,IND,0
Choctaw,Ulster,Election Commissioner 2,District 2,Shannon Stevens,IND,0
Choctaw,Ulster,School Board District 3,District 3,Brenda Johnson,IND,0
Choctaw,Ulster,School Board District 4,District 4,Stacy Allen,IND,0
Choctaw,Ulster,School Board District 5,District 5,Nina Bryant,IND,0
Choctaw,W Chester,President,,Kamala D. Harris,DEM,26
Choctaw,W Chester,President,,Joe Biden,DEM,77
Choctaw,W Chester,President,,Robert F. Kennedy Jr.,IND,1
Choctaw,W Chester,President,,Chase Oliver,LIB,1
Choctaw,W Chester,President,,Donald J. Trump,REP,210
Choctaw,W Chester,President,,Cornel West,IND,0
Choctaw,W Chester,President,,Write-in,,0
Choctaw,W Chester,US Senate,,Ty Pinkins,DEM,79
Choctaw,W Chester,US Senate,,Claudia Valdez,LIB,2
Choctaw,W Chester,US Senate,,Roger F. Wicker,REP,218
Choctaw,W Chester,US Senate,,Seabron Lott,REP,3
Choctaw,W Chester,US House,1,Daryl K. Johnson,DEM,12
Choctaw,W Chester,US House,1,Trent Kelly,REP,253
Choctaw,W Chester,US House,1,Brent L. Henderson,LIB,2
Choctaw,W Chester,US House,1,Carl P. Torgerson,IND,0
Choctaw,W Chester,US House,1,Write-in,,0
Choctaw,W Chester,Northern District-Supreme Court District 1 Position 1,,Bobby Chamberlin,,220
Choctaw,W Chester,Election Commissioner 1,District 1,Judy Latham,IND,0
Choctaw,W Chester,Election Commissioner 1,District 1,Martha Ivy,IND,0
Choctaw,W Chester,Election Commissioner 2,District 2,Everlean Orr,IND,0
Choctaw,W Chester,Election Commissioner 2,District 2,Shannon Stevens,IND,0
Choctaw,W Chester,School Board District 3,District 3,Brenda Johnson,IND,0
Choctaw,W Chester,School Board District 4,District 4,Stacy Allen,IND,0
Choctaw,W Chester,School Board District 5,District 5,Nina Bryant,IND,0
Choctaw,Sherwood,Election Commissioner 2,District 2,Everlean Orr,IND,148
Choctaw,Sherwood,Election Commissioner 2,District 2,Shannon Stevens,IND,36
Choctaw,High Point,Election Commissioner 2,District 2,Everlean Orr,IND,228
Choctaw,High Point,Election Commissioner 2,District 2,Shannon Stevens,IND,33
Choctaw,Ulster,Election Commissioner 2,District 2,Everlean Orr,IND,198
Choctaw,Ulster,Election Commissioner 2,District 2,Shannon Stevens,IND,35
Choctaw,H Chester,Election Commissioner 2,District 2,Everlean Orr,IND,410
Choctaw,H Chester,Election Commissioner 2,District 2,Shannon Stevens,IND,17
Choctaw,W Chester,Election Commissioner 2,District 2,Everlean Orr,IND,217
Choctaw,W Chester,Election Commissioner 2,District 2,Shannon Stevens,IND,49
Choctaw,Fentress,School Board District 3,District 3,Brenda Johnson,IND,268
Choctaw,High Point,School Board District 3,District 3,Brenda Johnson,IND,222
Choctaw,Fentress,School Board District 4,District 4,Stacy Allen,IND,277
Choctaw,High Point,School Board District 4,District 4,Stacy Allen,IND,224
Choctaw,Sherwood,School Board District 4,District 4,Stacy Allen,IND,184
Choctaw,Ulster,School Board District 4,District 4,Stacy Allen,IND,205
Choctaw,W Chester,School Board District 4,District 4,Stacy Allen,IND,226
Choctaw,French Camp,School Board District 5,District 5,Nina Bryant,IND,308
Choctaw,H Chester,School Board District 5,District 5,Nina Bryant,IND,314
