county,precinct,office,district,candidate,party,votes
Warren,Eagle Lake Methodiist,President,,Peter Sonski,IND,0
Warren,Eagle Lake Methodiist,U.S. Senate,,Ty Pinkins,DEM,29
Warren,Eagle Lake Methodiist,U.S. Senate,,Roger F. Wicker,REP,217
Warren,International Paper,President,,Kamala D. Harris,DEM,19
Warren,International Paper,President,,Chase Oliver,LIB,0
Warren,International Paper,President,,Jill Stein,GRN,0
Warren,International Paper,President,,Randall Terry,CON,0
Warren,International Paper,President,,Donald J. Trump,REP,97
Warren,International Paper,President,,Shiva Ayyadurai,IND,0
Warren,International Paper,President,,Claudia De la Cruz,IND,0
Warren,International Paper,President,,Robert F. Kennedy Jr.,IND,0
Warren,International Paper,President,,Peter Sonski,IND,0
Warren,International Paper,U.S. Senate,,Ty Pinkins,DEM,19
Warren,International Paper,U.S. Senate,,Roger F. Wicker,REP,95
Warren,Calvary Indiana,President,,Kamala D. Harris,DEM,469
Warren,Calvary Indiana,President,,Chase Oliver,LIB,4
Warren,Calvary Indiana,President,,Jill Stein,GRN,1
Warren,Calvary Indiana,President,,Randall Terry,CON,0
Warren,Calvary Indiana,President,,Donald J. Trump,REP,400
Warren,Calvary Indiana,President,,Shiva Ayyadurai,IND,1
Warren,Calvary Indiana,President,,Claudia De la Cruz,IND,0
Warren,Calvary Indiana,President,,Robert F. Kennedy Jr.,IND,8
Warren,Calvary Indiana,President,,Peter Sonski,IND,0
Warren,American Legion,President,,Kamala D. Harris,DEM,611
Warren,American Legion,President,,Chase Oliver,LIB,1
Warren,American Legion,President,,Jill Stein,GRN,1
Warren,American Legion,President,,Randall Terry,CON,2
Warren,American Legion,President,,Donald J. Trump,REP,137
Warren,American Legion,President,,Shiva Ayyadurai,IND,1
Warren,American Legion,President,,Claudia De la Cruz,IND,0
Warren,American Legion,President,,Robert F. Kennedy Jr.,IND,6
Warren,American Legion,President,,Peter Sonski,IND,3
Warren,Travelers Rest,President,,Kamala D. Harris,DEM,810
Warren,Travelers Rest,President,,Chase Oliver,LIB,4
Warren,Travelers Rest,President,,Jill Stein,GRN,6
Warren,Travelers Rest,President,,Randall Terry,CON,4
Warren,Travelers Rest,President,,Donald J. Trump,REP,208
Warren,Travelers Rest,President,,Shiva Ayyadurai,IND,0
Warren,Travelers Rest,President,,Claudia De la Cruz,IND,1
Warren,Travelers Rest,President,,Robert F. Kennedy Jr.,IND,6
Warren,Travelers Rest,President,,Peter Sonski,IND,2
Warren,Plumbers & Pipefitters,President,,Kamala D. Harris,DEM,202
Warren,Plumbers & Pipefitters,President,,Chase Oliver,LIB,2
Warren,Plumbers & Pipefitters,President,,Jill Stein,GRN,2
Warren,Plumbers & Pipefitters,President,,Randall Terry,CON,0
Warren,Plumbers & Pipefitters,President,,Donald J. Trump,REP,253
Warren,Plumbers & Pipefitters,President,,Shiva Ayyadurai,IND,0
Warren,Plumbers & Pipefitters,President,,Claudia De la Cruz,IND,0
Warren,Plumbers & Pipefitters,President,,Robert F. Kennedy Jr.,IND,3
Warren,Plumbers & Pipefitters,President,,Peter Sonski,IND,0
Warren,Immanuel,President,,Kamala D. Harris,DEM,765
Warren,Immanuel,President,,Chase Oliver,LIB,1
Warren,Immanuel,President,,Jill Stein,GRN,0
Warren,Immanuel,President,,Randall Terry,CON,1
Warren,Immanuel,President,,Donald J. Trump,REP,349
Warren,Immanuel,President,,Shiva Ayyadurai,IND,0
Warren,Immanuel,President,,Claudia De la Cruz,IND,1
Warren,Immanuel,President,,Robert F. Kennedy Jr.,IND,10
Warren,Immanuel,President,,Peter Sonski,IND,0
Warren,Goodrum,President,,Kamala D. Harris,DEM,155
Warren,Goodrum,President,,Chase Oliver,LIB,0
Warren,Goodrum,President,,Jill Stein,GRN,0
Warren,Goodrum,President,,Randall Terry,CON,0
Warren,Goodrum,President,,Donald J. Trump,REP,508
Warren,Goodrum,President,,Shiva Ayyadurai,IND,0
Warren,Goodrum,President,,Claudia De la Cruz,IND,1
Warren,Goodrum,President,,Robert F. Kennedy Jr.,IND,2
Warren,Goodrum,President,,Peter Sonski,IND,0
Warren,Yokena,President,,Kamala D. Harris,DEM,52
Warren,Yokena,President,,Chase Oliver,LIB,1
Warren,Yokena,President,,Jill Stein,GRN,0
Warren,Yokena,President,,Randall Terry,CON,1
Warren,Yokena,President,,Donald J. Trump,REP,307
Warren,Yokena,President,,Shiva Ayyadurai,IND,0
Warren,Yokena,President,,Claudia De la Cruz,IND,0
Warren,Yokena,President,,Robert F. Kennedy Jr.,IND,2
Warren,Yokena,President,,Peter Sonski,IND,0
Warren,Elks Lodge,President,,Kamala D. Harris,DEM,859
Warren,Elks Lodge,President,,Chase Oliver,LIB,4
Warren,Elks Lodge,President,,Jill Stein,GRN,1
Warren,Elks Lodge,President,,Randall Terry,CON,2
Warren,Elks Lodge,President,,Donald J. Trump,REP,518
Warren,Elks Lodge,President,,Shiva Ayyadurai,IND,1
Warren,Elks Lodge,President,,Claudia De la Cruz,IND,0
Warren,Elks Lodge,President,,Robert F. Kennedy Jr.,IND,8
Warren,Elks Lodge,President,,Peter Sonski,IND,2
Warren,Calvary Old 27,President,,Kamala D. Harris,DEM,477
Warren,Calvary Old 27,President,,Chase Oliver,LIB,0
Warren,Calvary Old 27,President,,Jill Stein,GRN,1
Warren,Calvary Old 27,President,,Randall Terry,CON,1
Warren,Calvary Old 27,President,,Donald J. Trump,REP,641
Warren,Calvary Old 27,President,,Shiva Ayyadurai,IND,0
Warren,Calvary Old 27,President,,Claudia De la Cruz,IND,1
Warren,Calvary Old 27,President,,Robert F. Kennedy Jr.,IND,1
Warren,Calvary Old 27,President,,Peter Sonski,IND,0
Warren,Lite,President,,Kamala D. Harris,DEM,314
Warren,Lite,President,,Chase Oliver,LIB,3
Warren,Lite,President,,Jill Stein,GRN,2
Warren,Lite,President,,Randall Terry,CON,0
Warren,Lite,President,,Donald J. Trump,REP,686
Warren,Lite,President,,Shiva Ayyadurai,IND,1
Warren,Lite,President,,Claudia De la Cruz,IND,1
Warren,Lite,President,,Robert F. Kennedy Jr.,IND,4
Warren,Lite,President,,Peter Sonski,IND,2
Warren,Lee's Old Fire,President,,Kamala D. Harris,DEM,566
Warren,Lee's Old Fire,President,,Chase Oliver,LIB,3
Warren,Lee's Old Fire,President,,Jill Stein,GRN,3
Warren,Lee's Old Fire,President,,Randall Terry,CON,0
Warren,Lee's Old Fire,President,,Donald J. Trump,REP,716
Warren,Lee's Old Fire,President,,Shiva Ayyadurai,IND,0
Warren,Lee's Old Fire,President,,Claudia De la Cruz,IND,0
Warren,Lee's Old Fire,President,,Robert F. Kennedy Jr.,IND,5
Warren,Lee's Old Fire,President,,Peter Sonski,IND,1
Warren,Porters Chapel,President,,Kamala D. Harris,DEM,288
Warren,Porters Chapel,President,,Chase Oliver,LIB,0
Warren,Porters Chapel,President,,Jill Stein,GRN,3
Warren,Porters Chapel,President,,Randall Terry,CON,0
Warren,Porters Chapel,President,,Donald J. Trump,REP,592
Warren,Porters Chapel,President,,Shiva Ayyadurai,IND,2
Warren,Porters Chapel,President,,Claudia De la Cruz,IND,1
Warren,Porters Chapel,President,,Robert F. Kennedy Jr.,IND,5
Warren,Porters Chapel,President,,Peter Sonski,IND,0
Warren,Porters Chapel,U.S. Senate,,Ty Pinkins,DEM,271
Warren,Porters Chapel,U.S. Senate,,Roger F. Wicker,REP,617
Warren,Ridgeway,U.S. House,2,Ron Eller,REP,275
Warren,Ridgeway,U.S. House,2,Bennie G. Thompson,DEM,44
Warren,Bovania,U.S. House,2,Ron Eller,REP,926
Warren,Bovania,U.S. House,2,Bennie G. Thompson,DEM,254
Warren,Gibson,U.S. House,2,Ron Eller,REP,1305
Warren,Gibson,U.S. House,2,Bennie G. Thompson,DEM,818
Warren,Oakland,U.S. House,2,Ron Eller,REP,587
Warren,Oakland,U.S. House,2,Bennie G. Thompson,DEM,148
Warren,Hedge Foundation,U.S. House,2,Ron Eller,REP,443
Warren,Hedge Foundation,U.S. House,2,Bennie G. Thompson,DEM,330
Warren,Elizabeth Circle,U.S. House,2,Ron Eller,REP,45
Warren,Elizabeth Circle,U.S. House,2,Bennie G. Thompson,DEM,356
Warren,Triumph Kings,U.S. House,2,Ron Eller,REP,59
Warren,Triumph Kings,U.S. House,2,Bennie G. Thompson,DEM,284
Warren,Springhill,U.S. House,2,Ron Eller,REP,66
Warren,Springhill,U.S. House,2,Bennie G. Thompson,DEM,314
Warren,Auditorium,U.S. House,2,Ron Eller,REP,101
Warren,Auditorium,U.S. House,2,Bennie G. Thompson,DEM,530
Warren,Eagle Lake Methodiist,U.S. House,2,Ron Eller,REP,218
Warren,Eagle Lake Methodiist,U.S. House,2,Bennie G. Thompson,DEM,31
Warren,International Paper,U.S. House,2,Ron Eller,REP,97
Warren,International Paper,U.S. House,2,Bennie G. Thompson,DEM,17
Warren,Calvary Indiana,U.S. House,2,Ron Eller,REP,403
Warren,Calvary Indiana,U.S. House,2,Bennie G. Thompson,DEM,484
Warren,American Legion,U.S. House,2,Ron Eller,REP,142
Warren,American Legion,U.S. House,2,Bennie G. Thompson,DEM,618
Warren,Travelers Rest,U.S. House,2,Ron Eller,REP,229
Warren,Travelers Rest,U.S. House,2,Bennie G. Thompson,DEM,808
Warren,Plumbers & Pipefitters,U.S. House,2,Ron Eller,REP,265
Warren,Plumbers & Pipefitters,U.S. House,2,Bennie G. Thompson,DEM,196
Warren,Immanuel,U.S. House,2,Ron Eller,REP,328
Warren,Immanuel,U.S. House,2,Bennie G. Thompson,DEM,797
Warren,Goodrum,U.S. House,2,Ron Eller,REP,508
Warren,Goodrum,U.S. House,2,Bennie G. Thompson,DEM,157
Warren,Yokena,U.S. House,2,Ron Eller,REP,309
Warren,Yokena,U.S. House,2,Bennie G. Thompson,DEM,52
Warren,Elks Lodge,U.S. House,2,Ron Eller,REP,517
Warren,Elks Lodge,U.S. House,2,Bennie G. Thompson,DEM,882
Warren,Calvary Old 27,U.S. House,2,Ron Eller,REP,638
Warren,Calvary Old 27,U.S. House,2,Bennie G. Thompson,DEM,488
Warren,Lite,U.S. House,2,Ron Eller,REP,695
Warren,Lite,U.S. House,2,Bennie G. Thompson,DEM,322
Warren,Lee's Old Fire,U.S. House,2,Ron Eller,REP,715
Warren,Lee's Old Fire,U.S. House,2,Bennie G. Thompson,DEM,582
Warren,Porters Chapel,U.S. House,2,Ron Eller,REP,594
Warren,Porters Chapel,U.S. House,2,Bennie G. Thompson,DEM,295
Warren,Ridgeway,Supreme Court,1,Jenifer B. Branning,,193
Warren,Ridgeway,Supreme Court,1,Byron Carter,,8
Warren,Ridgeway,Supreme Court,1,Ceola James,,30
Warren,Ridgeway,Supreme Court,1,Jim Kitchens,,67
Warren,Ridgeway,Supreme Court,1,Abby Gale Robinson,,11
Warren,Bovania,Supreme Court,1,Jenifer B. Branning,,620
Warren,Bovania,Supreme Court,1,Byron Carter,,53
Warren,Bovania,Supreme Court,1,Ceola James,,122
Warren,Bovania,Supreme Court,1,Jim Kitchens,,295
Warren,Bovania,Supreme Court,1,Abby Gale Robinson,,33
Warren,Gibson,Supreme Court,1,Jenifer B. Branning,,901
Warren,Gibson,Supreme Court,1,Byron Carter,,64
Warren,Gibson,Supreme Court,1,Ceola James,,446
Warren,Gibson,Supreme Court,1,Jim Kitchens,,590
Warren,Gibson,Supreme Court,1,Abby Gale Robinson,,55
Warren,Oakland,Supreme Court,1,Jenifer B. Branning,,422
Warren,Oakland,Supreme Court,1,Byron Carter,,19
Warren,Oakland,Supreme Court,1,Ceola James,,63
Warren,Oakland,Supreme Court,1,Jim Kitchens,,190
Warren,Oakland,Supreme Court,1,Abby Gale Robinson,,24
Warren,Hedge Foundation,Supreme Court,1,Jenifer B. Branning,,317
Warren,Hedge Foundation,Supreme Court,1,Byron Carter,,33
Warren,Hedge Foundation,Supreme Court,1,Ceola James,,185
Warren,Hedge Foundation,Supreme Court,1,Jim Kitchens,,173
Warren,Hedge Foundation,Supreme Court,1,Abby Gale Robinson,,33
Warren,Elizabeth Circle,Supreme Court,1,Jenifer B. Branning,,35
Warren,Elizabeth Circle,Supreme Court,1,Byron Carter,,12
Warren,Elizabeth Circle,Supreme Court,1,Ceola James,,237
Warren,Elizabeth Circle,Supreme Court,1,Jim Kitchens,,99
Warren,Elizabeth Circle,Supreme Court,1,Abby Gale Robinson,,7
Warren,Triumph Kings,Supreme Court,1,Jenifer B. Branning,,55
Warren,Triumph Kings,Supreme Court,1,Byron Carter,,13
Warren,Triumph Kings,Supreme Court,1,Ceola James,,189
Warren,Triumph Kings,Supreme Court,1,Jim Kitchens,,66
Warren,Triumph Kings,Supreme Court,1,Abby Gale Robinson,,5
Warren,Springhill,Supreme Court,1,Jenifer B. Branning,,52
Warren,Springhill,Supreme Court,1,Byron Carter,,13
Warren,Springhill,Supreme Court,1,Ceola James,,178
Warren,Springhill,Supreme Court,1,Jim Kitchens,,104
Warren,Springhill,Supreme Court,1,Abby Gale Robinson,,8
Warren,Auditorium,Supreme Court,1,Jenifer B. Branning,,79
Warren,Auditorium,Supreme Court,1,Byron Carter,,24
Warren,Auditorium,Supreme Court,1,Ceola James,,326
Warren,Auditorium,Supreme Court,1,Jim Kitchens,,152
Warren,Auditorium,Supreme Court,1,Abby Gale Robinson,,22
Warren,Eagle Lake Methodiist,Supreme Court,1,Jenifer B. Branning,,146
Warren,Eagle Lake Methodiist,Supreme Court,1,Byron Carter,,6
Warren,Eagle Lake Methodiist,Supreme Court,1,Ceola James,,18
Warren,Eagle Lake Methodiist,Supreme Court,1,Jim Kitchens,,61
Warren,Eagle Lake Methodiist,Supreme Court,1,Abby Gale Robinson,,4
Warren,International Paper,Supreme Court,1,Jenifer B. Branning,,70
Warren,International Paper,Supreme Court,1,Byron Carter,,5
Warren,International Paper,Supreme Court,1,Ceola James,,9
Warren,International Paper,Supreme Court,1,Jim Kitchens,,22
Warren,International Paper,Supreme Court,1,Abby Gale Robinson,,4
Warren,Calvary Indiana,Supreme Court,1,Jenifer B. Branning,,321
Warren,Calvary Indiana,Supreme Court,1,Byron Carter,,40
Warren,Calvary Indiana,Supreme Court,1,Ceola James,,259
Warren,Calvary Indiana,Supreme Court,1,Jim Kitchens,,206
Warren,Calvary Indiana,Supreme Court,1,Abby Gale Robinson,,26
Warren,American Legion,Supreme Court,1,Jenifer B. Branning,,96
Warren,American Legion,Supreme Court,1,Byron Carter,,37
Warren,American Legion,Supreme Court,1,Ceola James,,391
Warren,American Legion,Supreme Court,1,Jim Kitchens,,172
Warren,American Legion,Supreme Court,1,Abby Gale Robinson,,27
Warren,Travelers Rest,Supreme Court,1,Jenifer B. Branning,,193
Warren,Travelers Rest,Supreme Court,1,Byron Carter,,40
Warren,Travelers Rest,Supreme Court,1,Ceola James,,485
Warren,Travelers Rest,Supreme Court,1,Jim Kitchens,,250
Warren,Travelers Rest,Supreme Court,1,Abby Gale Robinson,,34
Warren,Plumbers & Pipefitters,Supreme Court,1,Jenifer B. Branning,,174
Warren,Plumbers & Pipefitters,Supreme Court,1,Byron Carter,,12
Warren,Plumbers & Pipefitters,Supreme Court,1,Ceola James,,89
Warren,Plumbers & Pipefitters,Supreme Court,1,Jim Kitchens,,135
Warren,Plumbers & Pipefitters,Supreme Court,1,Abby Gale Robinson,,21
Warren,Immanuel,Supreme Court,1,Jenifer B. Branning,,263
Warren,Immanuel,Supreme Court,1,Byron Carter,,69
Warren,Immanuel,Supreme Court,1,Ceola James,,461
Warren,Immanuel,Supreme Court,1,Jim Kitchens,,251
Warren,Immanuel,Supreme Court,1,Abby Gale Robinson,,36
Warren,Goodrum,Supreme Court,1,Jenifer B. Branning,,332
Warren,Goodrum,Supreme Court,1,Byron Carter,,20
Warren,Goodrum,Supreme Court,1,Ceola James,,108
Warren,Goodrum,Supreme Court,1,Jim Kitchens,,149
Warren,Goodrum,Supreme Court,1,Abby Gale Robinson,,22
Warren,Yokena,Supreme Court,1,Jenifer B. Branning,,196
Warren,Yokena,Supreme Court,1,Byron Carter,,17
Warren,Yokena,Supreme Court,1,Ceola James,,30
Warren,Yokena,Supreme Court,1,Jim Kitchens,,91
Warren,Yokena,Supreme Court,1,Abby Gale Robinson,,15
Warren,Elks Lodge,Supreme Court,1,Jenifer B. Branning,,395
Warren,Elks Lodge,Supreme Court,1,Byron Carter,,64
Warren,Elks Lodge,Supreme Court,1,Ceola James,,548
Warren,Elks Lodge,Supreme Court,1,Jim Kitchens,,316
Warren,Elks Lodge,Supreme Court,1,Abby Gale Robinson,,26
Warren,Calvary Old 27,Supreme Court,1,Jenifer B. Branning,,445
Warren,Calvary Old 27,Supreme Court,1,Byron Carter,,41
Warren,Calvary Old 27,Supreme Court,1,Ceola James,,338
Warren,Calvary Old 27,Supreme Court,1,Jim Kitchens,,234
Warren,Calvary Old 27,Supreme Court,1,Abby Gale Robinson,,26
Warren,Lite,Supreme Court,1,Jenifer B. Branning,,462
Warren,Lite,Supreme Court,1,Byron Carter,,48
Warren,Lite,Supreme Court,1,Ceola James,,181
Warren,Lite,Supreme Court,1,Jim Kitchens,,263
Warren,Lite,Supreme Court,1,Abby Gale Robinson,,26
Warren,Lee's Old Fire,Supreme Court,1,Jenifer B. Branning,,546
Warren,Lee's Old Fire,Supreme Court,1,Byron Carter,,41
Warren,Lee's Old Fire,Supreme Court,1,Ceola James,,343
Warren,Lee's Old Fire,Supreme Court,1,Jim Kitchens,,279
Warren,Lee's Old Fire,Supreme Court,1,Abby Gale Robinson,,41
Warren,Ridgeway,Court of Appeals,2,Latrice Westbrooks,,262
Warren,Bovania,Court of Appeals,2,Latrice Westbrooks,,933
Warren,Gibson,Court of Appeals,2,Latrice Westbrooks,,1703
Warren,Oakland,Court of Appeals,2,Latrice Westbrooks,,573
Warren,Hedge Foundation,Court of Appeals,2,Latrice Westbrooks,,602
Warren,Elizabeth Circle,Court of Appeals,2,Latrice Westbrooks,,349
Warren,Triumph Kings,Court of Appeals,2,Latrice Westbrooks,,278
Warren,Springhill,Court of Appeals,2,Latrice Westbrooks,,313
Warren,Auditorium,Court of Appeals,2,Latrice Westbrooks,,517
Warren,Eagle Lake Methodiist,Court of Appeals,2,Latrice Westbrooks,,185
Warren,International Paper,Court of Appeals,2,Latrice Westbrooks,,81
Warren,Calvary Indiana,Court of Appeals,2,Latrice Westbrooks,,727
Warren,American Legion,Court of Appeals,2,Latrice Westbrooks,,593
Warren,Travelers Rest,Court of Appeals,2,Latrice Westbrooks,,848
Warren,Plumbers & Pipefitters,Court of Appeals,2,Latrice Westbrooks,,353
Warren,Immanuel,Court of Appeals,2,Latrice Westbrooks,,917
Warren,Goodrum,Court of Appeals,2,Latrice Westbrooks,,532
Warren,Yokena,Court of Appeals,2,Latrice Westbrooks,,263
Warren,Elks Lodge,Court of Appeals,2,Latrice Westbrooks,,1138
Warren,Calvary Old 27,Court of Appeals,2,Latrice Westbrooks,,868
Warren,Lite,Court of Appeals,2,Latrice Westbrooks,,825
Warren,Lee's Old Fire,Court of Appeals,2,Latrice Westbrooks,,1026
Warren,Ridgeway,Election Commissioner,1,Nancy E. Hale,IND,283
Warren,Bovania,Election Commissioner,1,Nancy E. Hale,IND,980
Warren,Gibson,Election Commissioner,1,Nancy E. Hale,IND,1765
Warren,Oakland,Election Commissioner,1,Nancy E. Hale,IND,605
Warren,Hedge Foundation,Election Commissioner,1,Nancy E. Hale,IND,X
Warren,Elizabeth Circle,Election Commissioner,1,Nancy E. Hale,IND,X
Warren,Triumph Kings,Election Commissioner,1,Nancy E. Hale,IND,X
Warren,Springhill,Election Commissioner,1,Nancy E. Hale,IND,X
Warren,Auditorium,Election Commissioner,1,Nancy E. Hale,IND,X
Warren,Eagle Lake Methodiist,Election Commissioner,1,Nancy E. Hale,IND,X
Warren,International Paper,Election Commissioner,1,Nancy E. Hale,IND,X
Warren,Ridgeway,Election Commissioner,3,Elva A. Smith,IND,X
Warren,Bovania,Election Commissioner,3,Elva A. Smith,IND,X
Warren,Gibson,Election Commissioner,3,Elva A. Smith,IND,X
Warren,Oakland,Election Commissioner,3,Elva A. Smith,IND,X
Warren,Hedge Foundation,Election Commissioner,3,Elva A. Smith,IND,X
Warren,Elizabeth Circle,Election Commissioner,3,Elva A. Smith,IND,X
Warren,Triumph Kings,Election Commissioner,3,Elva A. Smith,IND,X
Warren,Springhill,Election Commissioner,3,Elva A. Smith,IND,X
Warren,Auditorium,Election Commissioner,3,Elva A. Smith,IND,X
Warren,Eagle Lake Methodiist,Election Commissioner,3,Elva A. Smith,IND,X
Warren,International Paper,Election Commissioner,3,Elva A. Smith,IND,X
Warren,Calvary Indiana,Election Commissioner,3,Elva A. Smith,IND,740
Warren,American Legion,Election Commissioner,3,Elva A. Smith,IND,600
Warren,Travelers Rest,Election Commissioner,3,Elva A. Smith,IND,869
Warren,Plumbers & Pipefitters,Election Commissioner,3,Elva A. Smith,IND,358
Warren,Immanuel,Election Commissioner,3,Elva A. Smith,IND,X
Warren,Goodrum,Election Commissioner,3,Elva A. Smith,IND,X
Warren,Yokena,Election Commissioner,3,Elva A. Smith,IND,X
Warren,Elks Lodge,Election Commissioner,3,Elva A. Smith,IND,X
Warren,Calvary Old 27,Election Commissioner,3,Elva A. Smith,IND,X
Warren,Lite,Election Commissioner,3,Elva A. Smith,IND,X
