county,precinct,office,district,candidate,party,votes
Washington,Lake Vista Masonic Lodge,U.S. Senate,,Roger F. Wicker,REP,249
Washington,Leland Health Department,President,,Kamala D. Harris,DEM,730
Washington,Leland Health Department,President,,Chase Oliver,LIB,1
Washington,Leland Health Department,President,,Jill Stein,GRN,2
Washington,Leland Health Department,President,,Randall Terry,CON,3
Washington,Leland Health Department,President,,Donald J. Trump,REP,457
Washington,Leland Health Department,President,,Shiva Ayyadurai,IND,0
Washington,Leland Health Department,President,,Claudia De la Cruz,IND,0
Washington,Leland Health Department,President,,Robert F. Kennedy Jr.,IND,4
Washington,Leland Health Department,President,,Peter Sonski,IND,0
Washington,Leland Health Department,U.S. Senate,,Ty Pinkins,DEM,714
Washington,Leland Health Department,U.S. Senate,,Roger F. Wicker,REP,471
Washington,Leland Rosary Club,President,,Kamala D. Harris,DEM,489
Washington,Leland Rosary Club,President,,Chase Oliver,LIB,1
Washington,Leland Rosary Club,President,,Jill Stein,GRN,0
Washington,Leland Rosary Club,President,,Randall Terry,CON,0
Washington,Leland Rosary Club,President,,Donald J. Trump,REP,394
Washington,Leland Rosary Club,President,,Shiva Ayyadurai,IND,1
Washington,Leland Rosary Club,President,,Claudia De la Cruz,IND,0
Washington,Leland Rosary Club,President,,Robert F. Kennedy Jr.,IND,3
Washington,Leland Rosary Club,President,,Peter Sonski,IND,0
Washington,Leland Rosary Club,U.S. Senate,,Ty Pinkins,DEM,460
Washington,Leland Rosary Club,U.S. Senate,,Roger F. Wicker,REP,419
Washington,Marcella Municipal Building,President,,Kamala D. Harris,DEM,308
Washington,Marcella Municipal Building,President,,Chase Oliver,LIB,0
Washington,Marcella Municipal Building,President,,Jill Stein,GRN,0
Washington,Marcella Municipal Building,President,,Randall Terry,CON,0
Washington,Marcella Municipal Building,President,,Donald J. Trump,REP,23
Washington,Marcella Municipal Building,President,,Shiva Ayyadurai,IND,2
Washington,Marcella Municipal Building,President,,Claudia De la Cruz,IND,0
Washington,Marcella Municipal Building,President,,Robert F. Kennedy Jr.,IND,2
Washington,Marcella Municipal Building,President,,Peter Sonski,IND,0
Washington,Marcella Municipal Building,U.S. Senate,,Ty Pinkins,DEM,301
Washington,Marcella Municipal Building,U.S. Senate,,Roger F. Wicker,REP,28
Washington,Mount Bethel Baptist Church,President,,Kamala D. Harris,DEM,342
Washington,Mount Bethel Baptist Church,President,,Chase Oliver,LIB,3
Washington,Mount Bethel Baptist Church,President,,Jill Stein,GRN,0
Washington,Mount Bethel Baptist Church,President,,Randall Terry,CON,1
Washington,Mount Bethel Baptist Church,President,,Donald J. Trump,REP,12
Washington,Mount Bethel Baptist Church,President,,Shiva Ayyadurai,IND,0
Washington,Mount Bethel Baptist Church,President,,Claudia De la Cruz,IND,1
Washington,Mount Bethel Baptist Church,President,,Robert F. Kennedy Jr.,IND,5
Washington,Mount Bethel Baptist Church,President,,Peter Sonski,IND,0
Washington,Mount Bethel Baptist Church,U.S. Senate,,Ty Pinkins,DEM,330
Washington,Mount Bethel Baptist Church,U.S. Senate,,Roger F. Wicker,REP,23
Washington,St. James Episcopal Church,President,,Kamala D. Harris,DEM,1071
Washington,St. James Episcopal Church,President,,Chase Oliver,LIB,1
Washington,St. James Episcopal Church,President,,Jill Stein,GRN,2
Washington,St. James Episcopal Church,President,,Randall Terry,CON,3
Washington,St. James Episcopal Church,President,,Donald J. Trump,REP,441
Washington,St. James Episcopal Church,President,,Shiva Ayyadurai,IND,1
Washington,St. James Episcopal Church,President,,Claudia De la Cruz,IND,9
Washington,St. James Episcopal Church,President,,Robert F. Kennedy Jr.,IND,10
Washington,St. James Episcopal Church,President,,Peter Sonski,IND,0
Washington,St. James Episcopal Church,U.S. Senate,,Ty Pinkins,DEM,1056
Washington,St. James Episcopal Church,U.S. Senate,,Roger F. Wicker,REP,461
Washington,Tampa Drive,President,,Kamala D. Harris,DEM,244
Washington,Tampa Drive,President,,Chase Oliver,LIB,1
Washington,Tampa Drive,President,,Jill Stein,GRN,0
Washington,Tampa Drive,President,,Randall Terry,CON,1
Washington,Tampa Drive,President,,Donald J. Trump,REP,78
Washington,Tampa Drive,President,,Shiva Ayyadurai,IND,0
Washington,Tampa Drive,President,,Claudia De la Cruz,IND,0
Washington,Tampa Drive,President,,Robert F. Kennedy Jr.,IND,1
Washington,Tampa Drive,President,,Peter Sonski,IND,0
Washington,Tampa Drive,U.S. Senate,,Ty Pinkins,DEM,245
Washington,Tampa Drive,U.S. Senate,,Roger F. Wicker,REP,79
Washington,Ward's Recreation,President,,Kamala D. Harris,DEM,812
Washington,Ward's Recreation,President,,Chase Oliver,LIB,1
Washington,Ward's Recreation,President,,Jill Stein,GRN,2
Washington,Ward's Recreation,President,,Randall Terry,CON,1
Washington,Ward's Recreation,President,,Donald J. Trump,REP,537
Washington,Ward's Recreation,President,,Shiva Ayyadurai,IND,0
Washington,Ward's Recreation,President,,Claudia De la Cruz,IND,0
Washington,Ward's Recreation,President,,Robert F. Kennedy Jr.,IND,4
Washington,Ward's Recreation,President,,Peter Sonski,IND,1
Washington,Ward's Recreation,U.S. Senate,,Ty Pinkins,DEM,772
Washington,Ward's Recreation,U.S. Senate,,Roger F. Wicker,REP,565
Washington,Washington County Convention Center,President,,Kamala D. Harris,DEM,492
Washington,Washington County Convention Center,President,,Chase Oliver,LIB,3
Washington,Washington County Convention Center,President,,Jill Stein,GRN,0
Washington,Washington County Convention Center,President,,Randall Terry,CON,0
Washington,Washington County Convention Center,President,,Donald J. Trump,REP,201
Washington,Washington County Convention Center,President,,Shiva Ayyadurai,IND,2
Washington,Washington County Convention Center,President,,Claudia De la Cruz,IND,0
Washington,Washington County Convention Center,President,,Robert F. Kennedy Jr.,IND,4
Washington,Washington County Convention Center,President,,Peter Sonski,IND,0
Washington,Washington County Convention Center,U.S. Senate,,Ty Pinkins,DEM,462
Washington,Washington County Convention Center,U.S. Senate,,Roger F. Wicker,REP,223
Washington,Washington Multiplex Building,President,,Kamala D. Harris,DEM,687
Washington,Washington Multiplex Building,President,,Chase Oliver,LIB,0
Washington,Washington Multiplex Building,President,,Jill Stein,GRN,1
Washington,Washington Multiplex Building,President,,Randall Terry,CON,1
Washington,Washington Multiplex Building,President,,Donald J. Trump,REP,169
Washington,Washington Multiplex Building,President,,Shiva Ayyadurai,IND,1
Washington,Washington Multiplex Building,President,,Claudia De la Cruz,IND,1
Washington,Washington Multiplex Building,President,,Robert F. Kennedy Jr.,IND,8
Washington,Washington Multiplex Building,President,,Peter Sonski,IND,1
Washington,Washington Multiplex Building,U.S. Senate,,Ty Pinkins,DEM,684
Washington,Washington Multiplex Building,U.S. Senate,,Roger F. Wicker,REP,181
Washington,Arcadia Technology Center,U.S. House,2,Ron Eller,REP,163
Washington,Arcadia Technology Center,U.S. House,2,Bennie G. Thompson,DEM,215
Washington,Arms Of Mercy,U.S. House,2,Ron Eller,REP,538
Washington,Arms Of Mercy,U.S. House,2,Bennie G. Thompson,DEM,78
Washington,Buster Brown Community Center,U.S. House,2,Ron Eller,REP,265
Washington,Buster Brown Community Center,U.S. House,2,Bennie G. Thompson,DEM,1282
Washington,Covenant Presbyterian Church,U.S. House,2,Ron Eller,REP,670
Washington,Covenant Presbyterian Church,U.S. House,2,Bennie G. Thompson,DEM,396
Washington,Derfloe,U.S. House,2,Ron Eller,REP,41
Washington,Derfloe,U.S. House,2,Bennie G. Thompson,DEM,25
Washington,Elks Lodge,U.S. House,2,Ron Eller,REP,63
Washington,Elks Lodge,U.S. House,2,Bennie G. Thompson,DEM,947
Washington,Extension Building,U.S. House,2,Ron Eller,REP,14
Washington,Extension Building,U.S. House,2,Bennie G. Thompson,DEM,312
Washington,Green Library,U.S. House,2,Ron Eller,REP,218
Washington,Green Library,U.S. House,2,Bennie G. Thompson,DEM,150
Washington,Jake's Chapel MB Church,U.S. House,2,Ron Eller,REP,31
Washington,Jake's Chapel MB Church,U.S. House,2,Bennie G. Thompson,DEM,690
Washington,Lake Vista Masonic Lodge,U.S. House,2,Ron Eller,REP,228
Washington,Lake Vista Masonic Lodge,U.S. House,2,Bennie G. Thompson,DEM,588
Washington,Leland Health Department,U.S. House,2,Ron Eller,REP,433
Washington,Leland Health Department,U.S. House,2,Bennie G. Thompson,DEM,771
Washington,Leland Rosary Club,U.S. House,2,Ron Eller,REP,384
Washington,Leland Rosary Club,U.S. House,2,Bennie G. Thompson,DEM,498
Washington,Marcella Municipal Building,U.S. House,2,Ron Eller,REP,19
Washington,Marcella Municipal Building,U.S. House,2,Bennie G. Thompson,DEM,321
Washington,Mount Bethel Baptist Church,U.S. House,2,Ron Eller,REP,10
Washington,Mount Bethel Baptist Church,U.S. House,2,Bennie G. Thompson,DEM,354
Washington,St. James Episcopal Church,U.S. House,2,Ron Eller,REP,409
Washington,St. James Episcopal Church,U.S. House,2,Bennie G. Thompson,DEM,1121
Washington,Tampa Drive,U.S. House,2,Ron Eller,REP,80
Washington,Tampa Drive,U.S. House,2,Bennie G. Thompson,DEM,240
Washington,Ward's Recreation,U.S. House,2,Ron Eller,REP,517
Washington,Ward's Recreation,U.S. House,2,Bennie G. Thompson,DEM,826
Washington,Washington County Convention Center,U.S. House,2,Ron Eller,REP,189
Washington,Washington County Convention Center,U.S. House,2,Bennie G. Thompson,DEM,516
Washington,Washington Multiplex Building,U.S. House,2,Ron Eller,REP,160
Washington,Washington Multiplex Building,U.S. House,2,Bennie G. Thompson,DEM,706
Washington,Arcadia Technology Center,Supreme Court,1,Jenifer B. Branning,,140
Washington,Arcadia Technology Center,Supreme Court,1,Byron Carter,,19
Washington,Arcadia Technology Center,Supreme Court,1,Ceola James,,61
Washington,Arcadia Technology Center,Supreme Court,1,Jim Kitchens,,121
Washington,Arcadia Technology Center,Supreme Court,1,Abby Gale Robinson,,9
Washington,Arms Of Mercy,Supreme Court,1,Jenifer B. Branning,,297
Washington,Arms Of Mercy,Supreme Court,1,Byron Carter,,32
Washington,Arms Of Mercy,Supreme Court,1,Ceola James,,36
Washington,Arms Of Mercy,Supreme Court,1,Jim Kitchens,,179
Washington,Arms Of Mercy,Supreme Court,1,Abby Gale Robinson,,29
Washington,Buster Brown Community Center,Supreme Court,1,Jenifer B. Branning,,241
Washington,Buster Brown Community Center,Supreme Court,1,Byron Carter,,150
Washington,Buster Brown Community Center,Supreme Court,1,Ceola James,,594
Washington,Buster Brown Community Center,Supreme Court,1,Jim Kitchens,,414
Washington,Buster Brown Community Center,Supreme Court,1,Abby Gale Robinson,,62
Washington,Covenant Presbyterian Church,Supreme Court,1,Jenifer B. Branning,,435
Washington,Covenant Presbyterian Church,Supreme Court,1,Byron Carter,,51
Washington,Covenant Presbyterian Church,Supreme Court,1,Ceola James,,179
Washington,Covenant Presbyterian Church,Supreme Court,1,Jim Kitchens,,304
Washington,Covenant Presbyterian Church,Supreme Court,1,Abby Gale Robinson,,39
Washington,Derfloe,Supreme Court,1,Jenifer B. Branning,,28
Washington,Derfloe,Supreme Court,1,Byron Carter,,2
Washington,Derfloe,Supreme Court,1,Ceola James,,10
Washington,Derfloe,Supreme Court,1,Jim Kitchens,,21
Washington,Derfloe,Supreme Court,1,Abby Gale Robinson,,0
Washington,Elks Lodge,Supreme Court,1,Jenifer B. Branning,,116
Washington,Elks Lodge,Supreme Court,1,Byron Carter,,80
Washington,Elks Lodge,Supreme Court,1,Ceola James,,468
Washington,Elks Lodge,Supreme Court,1,Jim Kitchens,,235
Washington,Elks Lodge,Supreme Court,1,Abby Gale Robinson,,38
Washington,Extension Building,Supreme Court,1,Jenifer B. Branning,,33
Washington,Extension Building,Supreme Court,1,Byron Carter,,31
Washington,Extension Building,Supreme Court,1,Ceola James,,133
Washington,Extension Building,Supreme Court,1,Jim Kitchens,,69
Washington,Extension Building,Supreme Court,1,Abby Gale Robinson,,19
Washington,Green Library,Supreme Court,1,Jenifer B. Branning,,143
Washington,Green Library,Supreme Court,1,Byron Carter,,16
Washington,Green Library,Supreme Court,1,Ceola James,,24
Washington,Green Library,Supreme Court,1,Jim Kitchens,,143
Washington,Green Library,Supreme Court,1,Abby Gale Robinson,,17
Washington,Jake's Chapel MB Church,Supreme Court,1,Jenifer B. Branning,,84
Washington,Jake's Chapel MB Church,Supreme Court,1,Byron Carter,,66
Washington,Jake's Chapel MB Church,Supreme Court,1,Ceola James,,353
Washington,Jake's Chapel MB Church,Supreme Court,1,Jim Kitchens,,145
Washington,Jake's Chapel MB Church,Supreme Court,1,Abby Gale Robinson,,25
Washington,Lake Vista Masonic Lodge,Supreme Court,1,Jenifer B. Branning,,164
Washington,Lake Vista Masonic Lodge,Supreme Court,1,Byron Carter,,64
Washington,Lake Vista Masonic Lodge,Supreme Court,1,Ceola James,,265
Washington,Lake Vista Masonic Lodge,Supreme Court,1,Jim Kitchens,,221
Washington,Lake Vista Masonic Lodge,Supreme Court,1,Abby Gale Robinson,,24
Washington,Leland Health Department,Supreme Court,1,Jenifer B. Branning,,270
Washington,Leland Health Department,Supreme Court,1,Byron Carter,,100
Washington,Leland Health Department,Supreme Court,1,Ceola James,,283
Washington,Leland Health Department,Supreme Court,1,Jim Kitchens,,404
Washington,Leland Health Department,Supreme Court,1,Abby Gale Robinson,,53
Washington,Leland Rosary Club,Court Of Appeals,2,Latrice Westbrooks,,289
Washington,Marcella Municipal Building,Court Of Appeals,2,Latrice Westbrooks,,441
Washington,Mount Bethel Baptist Church,Court Of Appeals,2,Latrice Westbrooks,,1345
Washington,St. James Episcopal Church,Court Of Appeals,2,Latrice Westbrooks,,798
Washington,Tampa Drive,Court Of Appeals,2,Latrice Westbrooks,,43
Washington,Ward's Recreation,Court Of Appeals,2,Latrice Westbrooks,,838
Washington,Washington County Convention Center,Court Of Appeals,2,Latrice Westbrooks,,236
Washington,Washington Multiplex Building,Court Of Appeals,2,Latrice Westbrooks,,261
Washington,Arcadia Technology Center,Election Commissioner,1,Jacqueline Bush Thompson,DEM,X
Washington,Arcadia Technology Center,Election Commissioner,1,Jacqueline Bush Thompson,DEM,394
Washington,Arcadia Technology Center,Election Commissioner,1,Jacqueline Bush Thompson,DEM,X
Washington,Covenant Presbyterian Church,Election Commissioner,1,Jacqueline Bush Thompson,DEM,796
Washington,Derfloe,Election Commissioner,1,Jacqueline Bush Thompson,DEM,X
Washington,Elks Lodge,Election Commissioner,1,Jacqueline Bush Thompson,DEM,X
Washington,Extension Building,Election Commissioner,1,Jacqueline Bush Thompson,DEM,X
Washington,Green Library,Election Commissioner,1,Jacqueline Bush Thompson,DEM,270
Washington,Jake's Chapel MB Church,Election Commissioner,1,Jacqueline Bush Thompson,DEM,X
Washington,Lake Vista Masonic Lodge,Election Commissioner,1,Jacqueline Bush Thompson,DEM,X
Washington,Leland Health Department,Election Commissioner,1,Jacqueline Bush Thompson,DEM,X
Washington,Arms Of Mercy,Election Commissioner,3,Rosie Sturdevant,DEM,X
Washington,Marcella Municipal Building,Election Commissioner,3,Rosie Sturdevant,DEM,X
Washington,Mount Bethel Baptist Church,Election Commissioner,3,Rosie Sturdevant,DEM,X
Washington,St. James Episcopal Church,Election Commissioner,3,Rosie Sturdevant,DEM,X
Washington,Tampa Drive,Election Commissioner,3,Rosie Sturdevant,DEM,X
Washington,Ward's Recreation,Election Commissioner,3,Rosie Sturdevant,DEM,X
Washington,Washington County Convention Center,Election Commissioner,3,Rosie Sturdevant,DEM,283
Washington,Washington Multiplex Building,Election Commissioner,3,Rosie Sturdevant,DEM,X
Washington,Buster Brown Community Center,Election Commissioner,5,Naomi Curtis,DEM,X
Washington,Derfloe,Election Commissioner,5,Naomi Curtis,DEM,X
Washington,Elks Lodge,Election Commissioner,5,Naomi Curtis,DEM,X
Washington,Extension Building,Election Commissioner,5,Naomi Curtis,DEM,X
Washington,Green Library,Election Commissioner,5,Naomi Curtis,DEM,42
Washington,Leland Rosary Club,Election Commissioner,5,Naomi Curtis,DEM,X
Washington,Lake Vista Masonic Lodge,Election Commissioner,5,Naomi Curtis,DEM,X
Washington,Jake's Chapel MB Church,Election Commissioner,5,Naomi Curtis,DEM,657
Washington,Leland Health Department,School District,H-3,Shannon N Sandifer,Nonpartisan,170
Washington,Marcella Municipal Building,School District,H-4,Stacey Wilson Wells,Nonpartisan,X
Washington,Mount Bethel Baptist Church,School District,H-4,Stacey Wilson Wells,Nonpartisan,X
Washington,St. James Episcopal Church,School District,H-4,Stacey Wilson Wells,Nonpartisan,X
Washington,Tampa Drive,School District,H-4,Stacey Wilson Wells,Nonpartisan,31
Washington,Ward's Recreation,School District,H-4,Stacey Wilson Wells,Nonpartisan,X
Washington,Washington County Convention Center,School District,H-4,Stacey Wilson Wells,Nonpartisan,X
Washington,Washington Multiplex Building,School District,H-4,Stacey Wilson Wells,Nonpartisan,X
Washington,Arcadia Technology Center,School District,L-2,Evelyn Gordon-Murray,Nonpartisan,X
Washington,Arms Of Mercy,School District,L-2,Evelyn Gordon-Murray,Nonpartisan,X
Washington,Buster Brown Community Center,School District,L-2,Evelyn Gordon-Murray,Nonpartisan,X
Washington,Covenant Presbyterian Church,School District,L-2,Evelyn Gordon-Murray,Nonpartisan,X
Washington,Derfloe,School District,L-2,Evelyn Gordon-Murray,Nonpartisan,X
Washington,Elks Lodge,School District,L-2,Evelyn Gordon-Murray,Nonpartisan,X
Washington,Extension Building,School District,L-2,Evelyn Gordon-Murray,Nonpartisan,X
Washington,Green Library,School District,L-2,Evelyn Gordon-Murray,Nonpartisan,X
Washington,Jake's Chapel MB Church,School District,L-2,Evelyn Gordon-Murray,Nonpartisan,X
Washington,Lake Vista Masonic Lodge,School District,L-2,Evelyn Gordon-Murray,Nonpartisan,X
Washington,Leland Health Department,School District,L-2,Evelyn Gordon-Murray,Nonpartisan,109
Washington,Leland Rosary Club,School District,H-2,Gloria Stanley,Nonpartisan,X
Washington,Marcella Municipal Building,School District,H-2,Gloria Stanley,Nonpartisan,X
Washington,Mount Bethel Baptist Church,School District,H-2,Gloria Stanley,Nonpartisan,X
Washington,St. James Episcopal Church,School District,H-2,Gloria Stanley,Nonpartisan,X
Washington,Tampa Drive,School District,H-2,Gloria Stanley,Nonpartisan,X
Washington,Ward's Recreation,School District,H-2,Gloria Stanley,Nonpartisan,X
Washington,Washington County Convention Center,School District,H-2,Gloria Stanley,Nonpartisan,X
Washington,Washington Multiplex Building,School District,H-2,Gloria Stanley,Nonpartisan,X
Washington,Leland Rosary Club,School District,H-3,Shannon N Sandifer,Nonpartisan,X
Washington,Marcella Municipal Building,School District,H-3,Shannon N Sandifer,Nonpartisan,X
Washington,Mount Bethel Baptist Church,School District,H-3,Shannon N Sandifer,Nonpartisan,X
Washington,St. James Episcopal Church,School District,H-3,Shannon N Sandifer,Nonpartisan,X
Washington,Tampa Drive,School District,H-3,Shannon N Sandifer,Nonpartisan,X
Washington,Ward's Recreation,School District,H-3,Shannon N Sandifer,Nonpartisan,X
Washington,Washington County Convention Center,School District,H-3,Shannon N Sandifer,Nonpartisan,X
Washington,Washington Multiplex Building,School District,H-3,Shannon N Sandifer,Nonpartisan,X
Washington,Leland Rosary Club,School District,H-2,Gloria Stanley,Nonpartisan,X
Washington,Marcella Municipal Building,School District,H-2,Gloria Stanley,Nonpartisan,X
Washington,Mount Bethel Baptist Church,School District,H-2,Gloria Stanley,Nonpartisan,X
Washington,St. James Episcopal Church,School District,H-2,Gloria Stanley,Nonpartisan,X
Washington,Tampa Drive,School District,H-2,Gloria Stanley,Nonpartisan,X
Washington,Ward's Recreation,School District,H-2,Gloria Stanley,Nonpartisan,X
Washington,Washington County Convention Center,School District,H-2,Gloria Stanley,Nonpartisan,X
Washington,Washington Multiplex Building,School District,H-2,Gloria Stanley,Nonpartisan,276
