county,precinct,office,district,candidate,party,votes
Tishomingo,Coles Mill,President,,Kamala D. Harris,DEM,35
Tishomingo,Coles Mill,President,,Chase Oliver,LIB,0
Tishomingo,Coles Mill,President,,Jill Stein,GRN,1
Tishomingo,Coles Mill,President,,Randall Terry,CON,0
Tishomingo,Coles Mill,President,,Donald J. Trump,REP,387
Tishomingo,Coles Mill,President,,Shiva Ayyadurai,IND,0
Tishomingo,Coles Mill,President,,Claudia De la Cruz,IND,0
Tishomingo,Coles Mill,President,,Robert F. Kennedy Jr.,IND,0
Tishomingo,Coles Mill,President,,Peter Sonski,IND,0
Tishomingo,Coles Mill,U.S. Senate,,Ty Pinkins,DEM,38
Tishomingo,Coles Mill,U.S. Senate,,Roger F. Wicker,REP,374
Tishomingo,Coles Mill,U.S. House,1,Dianne Dodson Black,DEM,34
Tishomingo,Coles Mill,U.S. House,1,Trent Kelly,REP,377
Tishomingo,Coles Mill,Supreme Court,Northern District Position 1,Robert P. Bobby Chamberlin,,348
Tishomingo,Coles Mill,Supreme Court,Northern District Position 2,Jimmy Maxwell,,342
Tishomingo,Coles Mill,Election Commissioner,1,Trina Curry,REP,X
Tishomingo,Coles Mill,Election Commissioner,1,Robert Lee Dexter,REP,X
Tishomingo,Coles Mill,Election Commissioner,1,Debbie Gann Hamrick,IND,X
Tishomingo,Coles Mill,Election Commissioner,1,Tony Williams,REP,X
Tishomingo,Coles Mill,Election Commissioner,3,Mellissa L. Henson,IND,X
Tishomingo,Coles Mill,Election Commissioner,3,Kayla J. Watson,IND,X
Tishomingo,Coles Mill,Election Commissioner,4,Kerri Mitchell,IND,X
Tishomingo,Coles Mill,Election Commissioner,5,Nancy Collier,IND,X
Tishomingo,Coles Mill,School Board Trustee,3,Tommy Newsom,NP,X
Tishomingo,Coles Mill,School Board Trustee,3,Mikey Shea,NP,X
Tishomingo,Coles Mill,School Board Trustee,4,Jody McClung,NP,X
Tishomingo,Coles Mill,School Board Trustee,4,Kayla McNatt,NP,X
Tishomingo,Cotton Springs,President,,Kamala D. Harris,DEM,11
Tishomingo,Cotton Springs,President,,Chase Oliver,LIB,0
Tishomingo,Cotton Springs,President,,Jill Stein,GRN,0
Tishomingo,Cotton Springs,President,,Randall Terry,CON,0
Tishomingo,Cotton Springs,President,,Donald J. Trump,REP,211
Tishomingo,Cotton Springs,President,,Shiva Ayyadurai,IND,0
Tishomingo,Cotton Springs,President,,Claudia De la Cruz,IND,0
Tishomingo,Cotton Springs,President,,Robert F. Kennedy Jr.,IND,0
Tishomingo,Cotton Springs,President,,Peter Sonski,IND,0
Tishomingo,Cotton Springs,U.S. Senate,,Ty Pinkins,DEM,10
Tishomingo,Cotton Springs,U.S. Senate,,Roger F. Wicker,REP,206
Tishomingo,Cotton Springs,U.S. House,1,Dianne Dodson Black,DEM,11
Tishomingo,Cotton Springs,U.S. House,1,Trent Kelly,REP,207
Tishomingo,Cotton Springs,Supreme Court,Northern District Position 1,Robert P. Bobby Chamberlin,,189
Tishomingo,Cotton Springs,Supreme Court,Northern District Position 2,Jimmy Maxwell,,188
Tishomingo,Cotton Springs,Election Commissioner,1,Trina Curry,REP,X
Tishomingo,Cotton Springs,Election Commissioner,1,Robert Lee Dexter,REP,X
Tishomingo,Cotton Springs,Election Commissioner,1,Debbie Gann Hamrick,IND,X
Tishomingo,Cotton Springs,Election Commissioner,1,Tony Williams,REP,X
Tishomingo,Cotton Springs,Election Commissioner,3,Mellissa L. Henson,IND,X
Tishomingo,Cotton Springs,Election Commissioner,3,Kayla J. Watson,IND,X
Tishomingo,Cotton Springs,Election Commissioner,4,Kerri Mitchell,IND,X
Tishomingo,Cotton Springs,Election Commissioner,5,Nancy Collier,IND,195
Tishomingo,Cotton Springs,School Board Trustee,3,Tommy Newsom,NP,X
Tishomingo,Cotton Springs,School Board Trustee,3,Mikey Shea,NP,X
Tishomingo,Cotton Springs,School Board Trustee,4,Jody McClung,NP,X
Tishomingo,Cotton Springs,School Board Trustee,4,Kayla McNatt,NP,X
Tishomingo,Dennis,President,,Kamala D. Harris,DEM,11
Tishomingo,Dennis,President,,Chase Oliver,LIB,1
Tishomingo,Dennis,President,,Jill Stein,GRN,0
Tishomingo,Dennis,President,,Randall Terry,CON,0
Tishomingo,Dennis,President,,Donald J. Trump,REP,294
Tishomingo,Dennis,President,,Shiva Ayyadurai,IND,0
Tishomingo,Dennis,President,,Claudia De la Cruz,IND,0
Tishomingo,Dennis,President,,Robert F. Kennedy Jr.,IND,1
Tishomingo,Dennis,President,,Peter Sonski,IND,0
Tishomingo,Dennis,U.S. Senate,,Ty Pinkins,DEM,19
Tishomingo,Dennis,U.S. Senate,,Roger F. Wicker,REP,281
Tishomingo,Dennis,U.S. House,1,Dianne Dodson Black,DEM,15
Tishomingo,Dennis,U.S. House,1,Trent Kelly,REP,284
Tishomingo,Dennis,Supreme Court,Northern District Position 1,Robert P. Bobby Chamberlin,,249
Tishomingo,Dennis,Supreme Court,Northern District Position 2,Jimmy Maxwell,,260
Tishomingo,Dennis,Election Commissioner,1,Trina Curry,REP,X
Tishomingo,Dennis,Election Commissioner,1,Robert Lee Dexter,REP,X
Tishomingo,Dennis,Election Commissioner,1,Debbie Gann Hamrick,IND,X
Tishomingo,Dennis,Election Commissioner,1,Tony Williams,REP,X
Tishomingo,Dennis,Election Commissioner,3,Mellissa L. Henson,IND,X
Tishomingo,Dennis,Election Commissioner,3,Kayla J. Watson,IND,X
Tishomingo,Dennis,Election Commissioner,4,Kerri Mitchell,IND,263
Tishomingo,Dennis,Election Commissioner,5,Nancy Collier,IND,X
Tishomingo,Dennis,School Board Trustee,3,Tommy Newsom,NP,X
Tishomingo,Dennis,School Board Trustee,3,Mikey Shea,NP,X
Tishomingo,Dennis,School Board Trustee,4,Jody McClung,NP,130
Tishomingo,Dennis,School Board Trustee,4,Kayla McNatt,NP,154
Tishomingo,East Iida,President,,Kamala D. Harris,DEM,195
Tishomingo,East Iida,President,,Chase Oliver,LIB,2
Tishomingo,East Iida,President,,Jill Stein,GRN,3
Tishomingo,East Iida,President,,Randall Terry,CON,1
Tishomingo,East Iida,President,,Donald J. Trump,REP,1195
Tishomingo,East Iida,President,,Shiva Ayyadurai,IND,1
Tishomingo,East Iida,President,,Claudia De la Cruz,IND,0
Tishomingo,East Iida,President,,Robert F. Kennedy Jr.,IND,3
Tishomingo,East Iida,President,,Peter Sonski,IND,0
Tishomingo,East Iida,U.S. Senate,,Ty Pinkins,DEM,214
Tishomingo,East Iida,U.S. Senate,,Roger F. Wicker,REP,1150
Tishomingo,East Iida,U.S. House,1,Dianne Dodson Black,DEM,183
Tishomingo,East Iida,U.S. House,1,Trent Kelly,REP,1195
Tishomingo,East Iida,Supreme Court,Northern District Position 1,Robert P. Bobby Chamberlin,,1152
Tishomingo,East Iida,Supreme Court,Northern District Position 2,Jimmy Maxwell,,1148
Tishomingo,East Iida,Election Commissioner,1,Trina Curry,REP,X
Tishomingo,East Iida,Election Commissioner,1,Robert Lee Dexter,REP,X
Tishomingo,East Iida,Election Commissioner,1,Debbie Gann Hamrick,IND,X
Tishomingo,East Iida,Election Commissioner,1,Tony Williams,REP,X
Tishomingo,East Iida,Election Commissioner,3,Mellissa L. Henson,IND,710
Tishomingo,East Iida,Election Commissioner,3,Kayla J. Watson,IND,477
Tishomingo,East Iida,Election Commissioner,4,Kerri Mitchell,IND,X
Tishomingo,East Iida,Election Commissioner,5,Nancy Collier,IND,X
Tishomingo,East Iida,School Board Trustee,3,Tommy Newsom,NP,488
Tishomingo,East Iida,School Board Trustee,3,Mikey Shea,NP,825
Tishomingo,East Iida,School Board Trustee,4,Jody McClung,NP,X
Tishomingo,East Iida,School Board Trustee,4,Kayla McNatt,NP,X
Tishomingo,Golden,President,,Kamala D. Harris,DEM,28
Tishomingo,Golden,President,,Chase Oliver,LIB,1
Tishomingo,Golden,President,,Jill Stein,GRN,0
Tishomingo,Golden,President,,Randall Terry,CON,0
Tishomingo,Golden,President,,Donald J. Trump,REP,509
Tishomingo,Golden,President,,Shiva Ayyadurai,IND,0
Tishomingo,Golden,President,,Claudia De la Cruz,IND,0
Tishomingo,Golden,President,,Robert F. Kennedy Jr.,IND,0
Tishomingo,Golden,President,,Peter Sonski,IND,0
Tishomingo,Golden,U.S. Senate,,Ty Pinkins,DEM,38
Tishomingo,Golden,U.S. Senate,,Roger F. Wicker,REP,491
Tishomingo,Golden,U.S. House,1,Dianne Dodson Black,DEM,30
Tishomingo,Golden,U.S. House,1,Trent Kelly,REP,507
Tishomingo,Golden,Supreme Court,Northern District Position 1,Robert P. Bobby Chamberlin,,425
Tishomingo,Golden,Supreme Court,Northern District Position 2,Jimmy Maxwell,,423
Tishomingo,Golden,Election Commissioner,1,Trina Curry,REP,X
Tishomingo,Golden,Election Commissioner,1,Robert Lee Dexter,REP,X
Tishomingo,Golden,Election Commissioner,1,Debbie Gann Hamrick,IND,X
Tishomingo,Golden,Election Commissioner,1,Tony Williams,REP,X
Tishomingo,Golden,Election Commissioner,3,Mellissa L. Henson,IND,X
Tishomingo,Golden,Election Commissioner,3,Kayla J. Watson,IND,X
Tishomingo,Golden,Election Commissioner,4,Kerri Mitchell,IND,X
Tishomingo,Golden,Election Commissioner,5,Nancy Collier,IND,453
Tishomingo,Golden,School Board Trustee,3,Tommy Newsom,NP,X
Tishomingo,Golden,School Board Trustee,3,Mikey Shea,NP,X
Tishomingo,Golden,School Board Trustee,4,Jody McClung,NP,X
Tishomingo,Golden,School Board Trustee,4,Kayla McNatt,NP,X
Tishomingo,Hubbard Salem,President,,Kamala D. Harris,DEM,16
Tishomingo,Hubbard Salem,President,,Chase Oliver,LIB,2
Tishomingo,Hubbard Salem,President,,Jill Stein,GRN,0
Tishomingo,Hubbard Salem,President,,Randall Terry,CON,0
Tishomingo,Hubbard Salem,President,,Donald J. Trump,REP,295
Tishomingo,Hubbard Salem,President,,Shiva Ayyadurai,IND,0
Tishomingo,Hubbard Salem,President,,Claudia De la Cruz,IND,0
Tishomingo,Hubbard Salem,President,,Robert F. Kennedy Jr.,IND,3
Tishomingo,Hubbard Salem,President,,Peter Sonski,IND,0
Tishomingo,Hubbard Salem,U.S. Senate,,Ty Pinkins,DEM,17
Tishomingo,Hubbard Salem,U.S. Senate,,Roger F. Wicker,REP,299
Tishomingo,Hubbard Salem,U.S. House,1,Dianne Dodson Black,DEM,14
Tishomingo,Hubbard Salem,U.S. House,1,Trent Kelly,REP,298
Tishomingo,Hubbard Salem,Supreme Court,Northern District Position 1,Robert P. Bobby Chamberlin,,258
Tishomingo,Hubbard Salem,Supreme Court,Northern District Position 2,Jimmy Maxwell,,245
Tishomingo,Hubbard Salem,Election Commissioner,1,Trina Curry,REP,90
Tishomingo,Hubbard Salem,Election Commissioner,1,Robert Lee Dexter,REP,144
Tishomingo,Hubbard Salem,Election Commissioner,1,Debbie Gann Hamrick,IND,4
Tishomingo,Hubbard Salem,Election Commissioner,1,Tony Williams,REP,52
Tishomingo,Hubbard Salem,Election Commissioner,3,Mellissa L. Henson,IND,X
Tishomingo,Hubbard Salem,Election Commissioner,3,Kayla J. Watson,IND,X
Tishomingo,Hubbard Salem,Election Commissioner,4,Kerri Mitchell,IND,X
Tishomingo,Hubbard Salem,Election Commissioner,5,Nancy Collier,IND,X
Tishomingo,Hubbard Salem,School Board Trustee,3,Tommy Newsom,NP,X
Tishomingo,Hubbard Salem,School Board Trustee,3,Mikey Shea,NP,X
Tishomingo,Hubbard Salem,School Board Trustee,4,Jody McClung,NP,X
Tishomingo,Hubbard Salem,School Board Trustee,4,Kayla McNatt,NP,X
Tishomingo,Iida,President,,Kamala D. Harris,DEM,180
Tishomingo,Iida,President,,Chase Oliver,LIB,5
Tishomingo,Iida,President,,Jill Stein,GRN,3
Tishomingo,Iida,President,,Randall Terry,CON,0
Tishomingo,Iida,President,,Donald J. Trump,REP,1427
Tishomingo,Iida,President,,Shiva Ayyadurai,IND,0
Tishomingo,Iida,President,,Claudia De la Cruz,IND,0
Tishomingo,Iida,President,,Robert F. Kennedy Jr.,IND,10
Tishomingo,Iida,President,,Peter Sonski,IND,0
Tishomingo,Iida,U.S. Senate,,Ty Pinkins,DEM,195
Tishomingo,Iida,U.S. Senate,,Roger F. Wicker,REP,1411
Tishomingo,Iida,U.S. House,1,Dianne Dodson Black,DEM,178
Tishomingo,Iida,U.S. House,1,Trent Kelly,REP,1420
Tishomingo,Iida,Supreme Court,Northern District Position 1,Robert P. Bobby Chamberlin,,1341
Tishomingo,Iida,Supreme Court,Northern District Position 2,Jimmy Maxwell,,1316
Tishomingo,Iida,Election Commissioner,1,Trina Curry,REP,483
Tishomingo,Iida,Election Commissioner,1,Robert Lee Dexter,REP,723
Tishomingo,Iida,Election Commissioner,1,Debbie Gann Hamrick,IND,39
Tishomingo,Iida,Election Commissioner,1,Tony Williams,REP,287
Tishomingo,Iida,Election Commissioner,3,Mellissa L. Henson,IND,X
Tishomingo,Iida,Election Commissioner,3,Kayla J. Watson,IND,X
Tishomingo,Iida,Election Commissioner,4,Kerri Mitchell,IND,X
Tishomingo,Iida,Election Commissioner,5,Nancy Collier,IND,X
Tishomingo,Iida,School Board Trustee,3,Tommy Newsom,NP,X
Tishomingo,Iida,School Board Trustee,3,Mikey Shea,NP,X
Tishomingo,Iida,School Board Trustee,4,Jody McClung,NP,X
Tishomingo,Iida,School Board Trustee,4,Kayla McNatt,NP,X
Tishomingo,North Burnsville,President,,Kamala D. Harris,DEM,42
Tishomingo,North Burnsville,President,,Chase Oliver,LIB,1
Tishomingo,North Burnsville,President,,Jill Stein,GRN,0
Tishomingo,North Burnsville,President,,Randall Terry,CON,0
Tishomingo,North Burnsville,President,,Donald J. Trump,REP,461
Tishomingo,North Burnsville,President,,Shiva Ayyadurai,IND,0
Tishomingo,North Burnsville,President,,Claudia De la Cruz,IND,0
Tishomingo,North Burnsville,President,,Robert F. Kennedy Jr.,IND,0
Tishomingo,North Burnsville,President,,Peter Sonski,IND,0
Tishomingo,North Burnsville,U.S. Senate,,Ty Pinkins,DEM,59
Tishomingo,North Burnsville,U.S. Senate,,Roger F. Wicker,REP,438
Tishomingo,North Burnsville,U.S. House,1,Dianne Dodson Black,DEM,47
Tishomingo,North Burnsville,U.S. House,1,Trent Kelly,REP,447
Tishomingo,North Burnsville,Supreme Court,Northern District Position 1,Robert P. Bobby Chamberlin,,410
Tishomingo,North Burnsville,Supreme Court,Northern District Position 2,Jimmy Maxwell,,397
Tishomingo,North Burnsville,Election Commissioner,1,Trina Curry,REP,X
Tishomingo,North Burnsville,Election Commissioner,1,Robert Lee Dexter,REP,X
Tishomingo,North Burnsville,Election Commissioner,1,Debbie Gann Hamrick,IND,X
Tishomingo,North Burnsville,Election Commissioner,1,Tony Williams,REP,X
Tishomingo,North Burnsville,Election Commissioner,3,Mellissa L. Henson,IND,X
Tishomingo,North Burnsville,Election Commissioner,3,Kayla J. Watson,IND,X
Tishomingo,North Burnsville,Election Commissioner,4,Kerri Mitchell,IND,X
Tishomingo,North Burnsville,Election Commissioner,5,Nancy Collier,IND,X
Tishomingo,North Burnsville,School Board Trustee,3,Tommy Newsom,NP,X
Tishomingo,North Burnsville,School Board Trustee,3,Mikey Shea,NP,X
Tishomingo,North Burnsville,School Board Trustee,4,Jody McClung,NP,X
Tishomingo,North Burnsville,School Board Trustee,4,Kayla McNatt,NP,X
Tishomingo,Paden,President,,Kamala D. Harris,DEM,29
Tishomingo,Paden,President,,Chase Oliver,LIB,0
Tishomingo,Paden,President,,Jill Stein,GRN,0
Tishomingo,Paden,President,,Randall Terry,CON,0
Tishomingo,Paden,President,,Donald J. Trump,REP,237
Tishomingo,Paden,President,,Shiva Ayyadurai,IND,0
Tishomingo,Paden,President,,Claudia De la Cruz,IND,0
Tishomingo,Paden,President,,Robert F. Kennedy Jr.,IND,0
Tishomingo,Paden,President,,Peter Sonski,IND,0
Tishomingo,Paden,U.S. Senate,,Ty Pinkins,DEM,35
Tishomingo,Paden,U.S. Senate,,Roger F. Wicker,REP,226
Tishomingo,Paden,U.S. House,1,Dianne Dodson Black,DEM,29
Tishomingo,Paden,U.S. House,1,Trent Kelly,REP,233
Tishomingo,Paden,Supreme Court,Northern District Position 1,Robert P. Bobby Chamberlin,,223
Tishomingo,Paden,Supreme Court,Northern District Position 2,Jimmy Maxwell,,220
Tishomingo,Paden,Election Commissioner,1,Trina Curry,REP,X
Tishomingo,Paden,Election Commissioner,1,Robert Lee Dexter,REP,X
Tishomingo,Paden,Election Commissioner,1,Debbie Gann Hamrick,IND,X
Tishomingo,Paden,Election Commissioner,1,Tony Williams,REP,X
Tishomingo,Paden,Election Commissioner,3,Mellissa L. Henson,IND,X
Tishomingo,Paden,Election Commissioner,3,Kayla J. Watson,IND,X
Tishomingo,Paden,Election Commissioner,4,Kerri Mitchell,IND,223
Tishomingo,Paden,Election Commissioner,5,Nancy Collier,IND,X
Tishomingo,Paden,School Board Trustee,3,Tommy Newsom,NP,X
Tishomingo,Paden,School Board Trustee,3,Mikey Shea,NP,X
Tishomingo,Paden,School Board Trustee,4,Jody McClung,NP,117
Tishomingo,Paden,School Board Trustee,4,Kayla McNatt,NP,132
Tishomingo,Springhill,President,,Kamala D. Harris,DEM,55
Tishomingo,Springhill,President,,Chase Oliver,LIB,1
Tishomingo,Springhill,President,,Jill Stein,GRN,1
Tishomingo,Springhill,President,,Randall Terry,CON,0
Tishomingo,Springhill,President,,Donald J. Trump,REP,301
Tishomingo,Springhill,President,,Shiva Ayyadurai,IND,0
Tishomingo,Springhill,President,,Claudia De la Cruz,IND,0
Tishomingo,Springhill,President,,Robert F. Kennedy Jr.,IND,1
Tishomingo,Springhill,President,,Peter Sonski,IND,0
Tishomingo,Springhill,U.S. Senate,,Ty Pinkins,DEM,55
Tishomingo,Springhill,U.S. Senate,,Roger F. Wicker,REP,292
Tishomingo,Springhill,U.S. House,1,Dianne Dodson Black,DEM,52
Tishomingo,Springhill,U.S. House,1,Trent Kelly,REP,302
Tishomingo,Springhill,Supreme Court,Northern District Position 1,Robert P. Bobby Chamberlin,,288
Tishomingo,Springhill,Supreme Court,Northern District Position 2,Jimmy Maxwell,,293
Tishomingo,Springhill,Election Commissioner,1,Trina Curry,REP,X
Tishomingo,Springhill,Election Commissioner,1,Robert Lee Dexter,REP,X
Tishomingo,Springhill,Election Commissioner,1,Debbie Gann Hamrick,IND,X
Tishomingo,Springhill,Election Commissioner,1,Tony Williams,REP,X
Tishomingo,Springhill,Election Commissioner,3,Mellissa L. Henson,IND,163
Tishomingo,Springhill,Election Commissioner,3,Kayla J. Watson,IND,124
Tishomingo,Springhill,Election Commissioner,4,Kerri Mitchell,IND,X
Tishomingo,Springhill,Election Commissioner,5,Nancy Collier,IND,X
Tishomingo,Springhill,School Board Trustee,3,Tommy Newsom,NP,92
Tishomingo,Springhill,School Board Trustee,3,Mikey Shea,NP,251
Tishomingo,Springhill,School Board Trustee,4,Jody McClung,NP,X
Tishomingo,Springhill,School Board Trustee,4,Kayla McNatt,NP,X
Tishomingo,Tishomingo,President,,Kamala D. Harris,DEM,185
Tishomingo,Tishomingo,President,,Chase Oliver,LIB,1
Tishomingo,Tishomingo,President,,Jill Stein,GRN,0
Tishomingo,Tishomingo,President,,Randall Terry,CON,0
Tishomingo,Tishomingo,President,,Donald J. Trump,REP,992
Tishomingo,Tishomingo,President,,Shiva Ayyadurai,IND,2
Tishomingo,Tishomingo,President,,Claudia De la Cruz,IND,0
Tishomingo,Tishomingo,President,,Robert F. Kennedy Jr.,IND,3
Tishomingo,Tishomingo,President,,Peter Sonski,IND,0
Tishomingo,Tishomingo,U.S. Senate,,Ty Pinkins,DEM,192
Tishomingo,Tishomingo,U.S. Senate,,Roger F. Wicker,REP,952
Tishomingo,Tishomingo,U.S. House,1,Dianne Dodson Black,DEM,174
Tishomingo,Tishomingo,U.S. House,1,Trent Kelly,REP,986
Tishomingo,Tishomingo,Supreme Court,Northern District Position 1,Robert P. Bobby Chamberlin,,933
Tishomingo,Tishomingo,Supreme Court,Northern District Position 2,Jimmy Maxwell,,938
Tishomingo,Tishomingo,Election Commissioner,1,Trina Curry,REP,X
Tishomingo,Tishomingo,Election Commissioner,1,Robert Lee Dexter,REP,X
Tishomingo,Tishomingo,Election Commissioner,1,Debbie Gann Hamrick,IND,X
Tishomingo,Tishomingo,Election Commissioner,1,Tony Williams,REP,X
Tishomingo,Tishomingo,Election Commissioner,3,Mellissa L. Henson,IND,X
Tishomingo,Tishomingo,Election Commissioner,3,Kayla J. Watson,IND,X
Tishomingo,Tishomingo,Election Commissioner,4,Kerri Mitchell,IND,X
Tishomingo,Tishomingo,Election Commissioner,5,Nancy Collier,IND,X
Tishomingo,Tishomingo,School Board Trustee,3,Tommy Newsom,NP,X
Tishomingo,Tishomingo,School Board Trustee,3,Mikey Shea,NP,X
Tishomingo,Tishomingo,School Board Trustee,4,Jody McClung,NP,621
Tishomingo,Tishomingo,School Board Trustee,4,Kayla McNatt,NP,514
