county,precinct,office,district,candidate,party,votes
Carroll,Gravel Hill,President,,Shiva Ayyadurai,IND,0
Carroll,Jefferson,President,,Shiva Ayyadurai,IND,0
Carroll,McCauley,President,,Shiva Ayyadurai,IND,0
Carroll,North Carrollton,President,,Shiva Ayyadurai,IND,0
Carroll,Rays Shop,President,,Shiva Ayyadurai,IND,0
Carroll,430 School,President,,Claudia De la Cruz,IND,1
Carroll,Black Hawk,President,,Claudia De la Cruz,IND,0
Carroll,Calvary,President,,Claudia De la Cruz,IND,0
Carroll,Carrollton,President,,Claudia De la Cruz,IND,1
Carroll,East Walden,President,,Claudia De la Cruz,IND,0
Carroll,Fire Tower,President,,Claudia De la Cruz,IND,0
Carroll,Gravel Hill,President,,Claudia De la Cruz,IND,1
Carroll,Jefferson,President,,Claudia De la Cruz,IND,0
Carroll,McCauley,President,,Claudia De la Cruz,IND,0
Carroll,North Carrollton,President,,Claudia De la Cruz,IND,0
Carroll,Rays Shop,President,,Claudia De la Cruz,IND,1
Carroll,430 School,President,,Robert F. Kennedy Jr.,IND,2
Carroll,Black Hawk,President,,Robert F. Kennedy Jr.,IND,1
Carroll,Calvary,President,,Robert F. Kennedy Jr.,IND,1
Carroll,Carrollton,President,,Robert F. Kennedy Jr.,IND,1
Carroll,East Walden,President,,Robert F. Kennedy Jr.,IND,4
Carroll,Fire Tower,President,,Robert F. Kennedy Jr.,IND,0
Carroll,Gravel Hill,President,,Robert F. Kennedy Jr.,IND,0
Carroll,Jefferson,President,,Robert F. Kennedy Jr.,IND,0
Carroll,McCauley,President,,Robert F. Kennedy Jr.,IND,3
Carroll,North Carrollton,President,,Robert F. Kennedy Jr.,IND,0
Carroll,Rays Shop,President,,Robert F. Kennedy Jr.,IND,2
Carroll,430 School,President,,Peter Sonski,IND,0
Carroll,Black Hawk,President,,Peter Sonski,IND,0
Carroll,Calvary,President,,Peter Sonski,IND,0
Carroll,Carrollton,President,,Peter Sonski,IND,0
Carroll,East Walden,President,,Peter Sonski,IND,0
Carroll,Fire Tower,President,,Peter Sonski,IND,0
Carroll,Gravel Hill,President,,Peter Sonski,IND,0
Carroll,Jefferson,President,,Peter Sonski,IND,0
Carroll,McCauley,President,,Peter Sonski,IND,0
Carroll,North Carrollton,President,,Peter Sonski,IND,0
Carroll,Rays Shop,President,,Peter Sonski,IND,1
Carroll,Salem,U.S. Senate,,Ty Pinkins,DEM,166
Carroll,West Carroll,U.S. Senate,,Ty Pinkins,DEM,43
Carroll,West Walden,U.S. Senate,,Ty Pinkins,DEM,8
Carroll,Salem,U.S. Senate,,Roger F. Wicker,REP,102
Carroll,West Carroll,U.S. Senate,,Roger F. Wicker,REP,189
Carroll,West Walden,U.S. Senate,,Roger F. Wicker,REP,177
Carroll,Salem,U.S. House,2,Ron Eller,REP,93
Carroll,Black Hawk,U.S. House,2,Ron Eller,REP,182
Carroll,Calvary,U.S. House,2,Ron Eller,REP,170
Carroll,Carrollton,U.S. House,2,Ron Eller,REP,301
Carroll,East Walden,U.S. House,2,Ron Eller,REP,258
Carroll,Fire Tower,U.S. House,2,Ron Eller,REP,235
Carroll,Gravel Hill,U.S. House,2,Ron Eller,REP,368
Carroll,Jefferson,U.S. House,2,Ron Eller,REP,177
Carroll,McCauley,U.S. House,2,Ron Eller,REP,253
Carroll,North Carrollton,U.S. House,2,Ron Eller,REP,381
Carroll,Rays Shop,U.S. House,2,Ron Eller,REP,551
Carroll,Salem,U.S. House,2,Bennie G. Thompson,DEM,180
Carroll,Black Hawk,U.S. House,2,Bennie G. Thompson,DEM,54
Carroll,Calvary,U.S. House,2,Bennie G. Thompson,DEM,12
Carroll,Carrollton,U.S. House,2,Bennie G. Thompson,DEM,44
Carroll,East Walden,U.S. House,2,Bennie G. Thompson,DEM,241
Carroll,Fire Tower,U.S. House,2,Bennie G. Thompson,DEM,387
Carroll,Gravel Hill,U.S. House,2,Bennie G. Thompson,DEM,45
Carroll,Jefferson,U.S. House,2,Bennie G. Thompson,DEM,24
Carroll,McCauley,U.S. House,2,Bennie G. Thompson,DEM,130
Carroll,North Carrollton,U.S. House,2,Bennie G. Thompson,DEM,96
Carroll,Rays Shop,U.S. House,2,Bennie G. Thompson,DEM,59
Carroll,Salem,Supreme Court,3,Robert P. 'Bobby' Chamberlin,,203
Carroll,Black Hawk,Supreme Court,3,Robert P. 'Bobby' Chamberlin,,181
Carroll,Calvary,Supreme Court,3,Robert P. 'Bobby' Chamberlin,,159
Carroll,Carrollton,Supreme Court,3,Robert P. 'Bobby' Chamberlin,,270
Carroll,East Walden,Supreme Court,3,Robert P. 'Bobby' Chamberlin,,378
Carroll,Fire Tower,Supreme Court,3,Robert P. 'Bobby' Chamberlin,,468
Carroll,Gravel Hill,Supreme Court,3,Robert P. 'Bobby' Chamberlin,,326
Carroll,Jefferson,Supreme Court,3,Robert P. 'Bobby' Chamberlin,,152
Carroll,McCauley,Supreme Court,3,Robert P. 'Bobby' Chamberlin,,284
Carroll,North Carrollton,Supreme Court,3,Robert P. 'Bobby' Chamberlin,,369
Carroll,Rays Shop,Supreme Court,3,Robert P. 'Bobby' Chamberlin,,521
Carroll,Salem,Supreme Court,3,Jimmy Maxwell,,203
Carroll,Black Hawk,Supreme Court,3,Jimmy Maxwell,,182
Carroll,Calvary,Supreme Court,3,Jimmy Maxwell,,155
Carroll,Carrollton,Supreme Court,3,Jimmy Maxwell,,267
Carroll,East Walden,Supreme Court,3,Jimmy Maxwell,,384
Carroll,Fire Tower,Supreme Court,3,Jimmy Maxwell,,474
Carroll,Gravel Hill,Supreme Court,3,Jimmy Maxwell,,332
Carroll,Jefferson,Supreme Court,3,Jimmy Maxwell,,157
Carroll,McCauley,Supreme Court,3,Jimmy Maxwell,,277
Carroll,North Carrollton,Supreme Court,3,Jimmy Maxwell,,373
Carroll,Rays Shop,Supreme Court,3,Jimmy Maxwell,,514
Carroll,Salem,Court of Appeals,2,Latrice Westbrooks,,202
Carroll,Black Hawk,Court of Appeals,2,Latrice Westbrooks,,181
Carroll,Calvary,Court of Appeals,2,Latrice Westbrooks,,144
Carroll,Carrollton,Court of Appeals,2,Latrice Westbrooks,,258
Carroll,East Walden,Court of Appeals,2,Latrice Westbrooks,,378
Carroll,Fire Tower,Court of Appeals,2,Latrice Westbrooks,,479
Carroll,Gravel Hill,Court of Appeals,2,Latrice Westbrooks,,303
Carroll,Jefferson,Court of Appeals,2,Latrice Westbrooks,,138
Carroll,McCauley,Court of Appeals,2,Latrice Westbrooks,,272
Carroll,North Carrollton,Court of Appeals,2,Latrice Westbrooks,,357
Carroll,Rays Shop,Court of Appeals,2,Latrice Westbrooks,,490
Carroll,Salem,Election Commissioner,1,Chris Downs,NPA,X
Carroll,Black Hawk,Election Commissioner,1,Chris Downs,NPA,X
Carroll,Calvary,Election Commissioner,1,Chris Downs,NPA,163
Carroll,Carrollton,Election Commissioner,1,Chris Downs,NPA,X
Carroll,East Walden,Election Commissioner,1,Chris Downs,NPA,X
Carroll,Fire Tower,Election Commissioner,1,Chris Downs,NPA,X
Carroll,Gravel Hill,Election Commissioner,1,Chris Downs,NPA,X
Carroll,Jefferson,Election Commissioner,1,Chris Downs,NPA,169
Carroll,McCauley,Election Commissioner,1,Chris Downs,NPA,305
Carroll,North Carrollton,Election Commissioner,1,Chris Downs,NPA,394
Carroll,Rays Shop,Election Commissioner,1,Chris Downs,NPA,X
Carroll,Salem,Election Commissioner,3,Randy Tackett,NPA,X
Carroll,Black Hawk,Election Commissioner,3,Randy Tackett,NPA,213
Carroll,Calvary,Election Commissioner,3,Randy Tackett,NPA,X
Carroll,Carrollton,Election Commissioner,3,Randy Tackett,NPA,X
Carroll,East Walden,Election Commissioner,3,Randy Tackett,NPA,X
Carroll,Fire Tower,Election Commissioner,3,Randy Tackett,NPA,X
Carroll,Gravel Hill,Election Commissioner,3,Randy Tackett,NPA,374
Carroll,Jefferson,Election Commissioner,3,Randy Tackett,NPA,X
Carroll,McCauley,Election Commissioner,3,Randy Tackett,NPA,X
Carroll,North Carrollton,Election Commissioner,3,Randy Tackett,NPA,X
Carroll,Rays Shop,Election Commissioner,3,Randy Tackett,NPA,X
Carroll,Salem,Election Commissioner,5,Lesa Clark Fletcher,NPA,X
Carroll,Black Hawk,Election Commissioner,5,Lesa Clark Fletcher,NPA,X
Carroll,Calvary,Election Commissioner,5,Lesa Clark Fletcher,NPA,X
Carroll,Carrollton,Election Commissioner,5,Lesa Clark Fletcher,NPA,X
Carroll,East Walden,Election Commissioner,5,Lesa Clark Fletcher,NPA,388
Carroll,Fire Tower,Election Commissioner,5,Lesa Clark Fletcher,NPA,X
Carroll,Gravel Hill,Election Commissioner,5,Lesa Clark Fletcher,NPA,X
Carroll,Jefferson,Election Commissioner,5,Lesa Clark Fletcher,NPA,X
Carroll,McCauley,Election Commissioner,5,Lesa Clark Fletcher,NPA,X
Carroll,North Carrollton,Election Commissioner,5,Lesa Clark Fletcher,NPA,X
Carroll,Rays Shop,Election Commissioner,5,Lesa Clark Fletcher,NPA,X
Carroll,Salem,School Board,4,Meredith 'Bree' Cobbins,NPA,247
Carroll,Black Hawk,School Board,4,Meredith 'Bree' Cobbins,NPA,X
Carroll,Calvary,School Board,4,Meredith 'Bree' Cobbins,NPA,X
Carroll,Carrollton,School Board,4,Meredith 'Bree' Cobbins,NPA,X
Carroll,East Walden,School Board,4,Meredith 'Bree' Cobbins,NPA,X
Carroll,Fire Tower,School Board,4,Meredith 'Bree' Cobbins,NPA,507
Carroll,Gravel Hill,School Board,4,Meredith 'Bree' Cobbins,NPA,X
Carroll,Jefferson,School Board,4,Meredith 'Bree' Cobbins,NPA,X
Carroll,McCauley,School Board,4,Meredith 'Bree' Cobbins,NPA,X
Carroll,North Carrollton,School Board,4,Meredith 'Bree' Cobbins,NPA,X
Carroll,Rays Shop,School Board,4,Meredith 'Bree' Cobbins,NPA,X
