county,precinct,office,district,candidate,party,votes
Jefferson,Harriston,Supreme Court,3,Byron Carter,,24
Jefferson,Harriston,Supreme Court,3,Ceola James,,63
Jefferson,Harriston,Supreme Court,3,Jim Kitchens,,74
Jefferson,Harriston,Supreme Court,3,Abby Gale Robinson,,9
Jefferson,Locust Grove Baptist Church,Supreme Court,3,Jenifer B. Branning,,57
Jefferson,Locust Grove Baptist Church,Supreme Court,3,Byron Carter,,42
Jefferson,Locust Grove Baptist Church,Supreme Court,3,Ceola James,,126
Jefferson,Locust Grove Baptist Church,Supreme Court,3,Jim Kitchens,,202
Jefferson,Locust Grove Baptist Church,Supreme Court,3,Abby Gale Robinson,,26
Jefferson,Lorman,Supreme Court,3,Jenifer B. Branning,,32
Jefferson,Lorman,Supreme Court,3,Byron Carter,,20
Jefferson,Lorman,Supreme Court,3,Ceola James,,41
Jefferson,Lorman,Supreme Court,3,Jim Kitchens,,72
Jefferson,Lorman,Supreme Court,3,Abby Gale Robinson,,12
Jefferson,Mt. Israel Baptist Church,Supreme Court,3,Jenifer B. Branning,,62
Jefferson,Mt. Israel Baptist Church,Supreme Court,3,Byron Carter,,39
Jefferson,Mt. Israel Baptist Church,Supreme Court,3,Ceola James,,91
Jefferson,Mt. Israel Baptist Church,Supreme Court,3,Jim Kitchens,,134
Jefferson,Mt. Israel Baptist Church,Supreme Court,3,Abby Gale Robinson,,17
Jefferson,Old Headsart Building,Supreme Court,3,Jenifer B. Branning,,19
Jefferson,Old Headsart Building,Supreme Court,3,Byron Carter,,29
Jefferson,Old Headsart Building,Supreme Court,3,Ceola James,,76
Jefferson,Old Headsart Building,Supreme Court,3,Jim Kitchens,,86
Jefferson,Old Headsart Building,Supreme Court,3,Abby Gale Robinson,,10
Jefferson,Red Lick,Supreme Court,3,Jenifer B. Branning,,60
Jefferson,Red Lick,Supreme Court,3,Byron Carter,,44
Jefferson,Red Lick,Supreme Court,3,Ceola James,,96
Jefferson,Red Lick,Supreme Court,3,Jim Kitchens,,161
Jefferson,Red Lick,Supreme Court,3,Abby Gale Robinson,,21
Jefferson,Stapley,Supreme Court,3,Jenifer B. Branning,,32
Jefferson,Stapley,Supreme Court,3,Byron Carter,,13
Jefferson,Stapley,Supreme Court,3,Ceola James,,60
Jefferson,Stapley,Supreme Court,3,Jim Kitchens,,141
Jefferson,Stapley,Supreme Court,3,Abby Gale Robinson,,11
Jefferson,Union Church,Supreme Court,3,Jenifer B. Branning,,119
Jefferson,Union Church,Supreme Court,3,Byron Carter,,17
Jefferson,Union Church,Supreme Court,3,Ceola James,,20
Jefferson,Union Church,Supreme Court,3,Jim Kitchens,,99
Jefferson,Union Church,Supreme Court,3,Abby Gale Robinson,,8
Jefferson,Canonsburg,Court of Appeals,2,Latrice Westbrooks,,165
Jefferson,Church Hill,Court of Appeals,2,Latrice Westbrooks,,112
Jefferson,City Hall,Court of Appeals,2,Latrice Westbrooks,,340
Jefferson,Harriston,Court of Appeals,2,Latrice Westbrooks,,189
Jefferson,Locust Grove Baptist Church,Court of Appeals,2,Latrice Westbrooks,,413
Jefferson,Lorman,Court of Appeals,2,Latrice Westbrooks,,161
Jefferson,Mt. Israel Baptist Church,Court of Appeals,2,Latrice Westbrooks,,302
Jefferson,Old Headsart Building,Court of Appeals,2,Latrice Westbrooks,,191
Jefferson,Red Lick,Court of Appeals,2,Latrice Westbrooks,,325
Jefferson,Stapley,Court of Appeals,2,Latrice Westbrooks,,238
Jefferson,Union Church,Court of Appeals,2,Latrice Westbrooks,,231
Jefferson,Canonsburg,Election Commissioner,1,Henry Wilson Jr.,,X
Jefferson,Church Hill,Election Commissioner,1,Henry Wilson Jr.,,X
Jefferson,City Hall,Election Commissioner,1,Henry Wilson Jr.,,195
Jefferson,Harriston,Election Commissioner,1,Henry Wilson Jr.,,X
Jefferson,Locust Grove Baptist Church,Election Commissioner,1,Henry Wilson Jr.,,X
Jefferson,Lorman,Election Commissioner,1,Henry Wilson Jr.,,X
Jefferson,Mt. Israel Baptist Church,Election Commissioner,1,Henry Wilson Jr.,,X
Jefferson,Old Headsart Building,Election Commissioner,1,Henry Wilson Jr.,,X
Jefferson,Red Lick,Election Commissioner,1,Henry Wilson Jr.,,X
Jefferson,Stapley,Election Commissioner,1,Henry Wilson Jr.,,250
Jefferson,Union Church,Election Commissioner,1,Henry Wilson Jr.,,246
Jefferson,Canonsburg,Election Commissioner,3,Sharron Rankin Doss,,X
Jefferson,City Hall,Election Commissioner,3,Sharron Rankin Doss,,127
Jefferson,Mt. Israel Baptist Church,Election Commissioner,3,Sharron Rankin Doss,,X
Jefferson,Old Headsart Building,Election Commissioner,3,Sharron Rankin Doss,,95
Jefferson,Canonsburg,Election Commissioner,3,Fannie J Mims,,X
Jefferson,City Hall,Election Commissioner,3,Fannie J Mims,,108
Jefferson,Mt. Israel Baptist Church,Election Commissioner,3,Fannie J Mims,,X
Jefferson,Old Headsart Building,Election Commissioner,3,Fannie J Mims,,77
Jefferson,Canonsburg,Election Commissioner,3,Jerry D. Wilson,,X
Jefferson,City Hall,Election Commissioner,3,Jerry D. Wilson,,154
Jefferson,Mt. Israel Baptist Church,Election Commissioner,3,Jerry D. Wilson,,X
Jefferson,Old Headsart Building,Election Commissioner,3,Jerry D. Wilson,,58
Jefferson,Locust Grove Baptist Church,Election Commissioner,5,Shirley S. Brown,,432
Jefferson,Lorman,Election Commissioner,5,Shirley S. Brown,,173
Jefferson,Canonsburg,School Board District,3,Arnold 'Maine' Clark,,X
Jefferson,City Hall,School Board District,3,Arnold 'Maine' Clark,,183
Jefferson,Old Headsart Building,School Board District,3,Arnold 'Maine' Clark,,105
Jefferson,Canonsburg,School Board District,3,Claudine Starks Middleton,,X
Jefferson,City Hall,School Board District,3,Claudine Starks Middleton,,209
Jefferson,Old Headsart Building,School Board District,3,Claudine Starks Middleton,,127
Jefferson,Canonsburg,School Board District,4,David Hamlin Jr.,,57
Jefferson,Church Hill,School Board District,4,David Hamlin Jr.,,53
Jefferson,Red Lick,School Board District,4,David Hamlin Jr.,,168
Jefferson,Canonsburg,School Board District,4,Elizabeth Proby,,94
Jefferson,Church Hill,School Board District,4,Elizabeth Proby,,58
Jefferson,Red Lick,School Board District,4,Elizabeth Proby,,54
Jefferson,Canonsburg,School Board District,4,Angela Short,,31
Jefferson,Church Hill,School Board District,4,Angela Short,,33
Jefferson,Red Lick,School Board District,4,Angela Short,,153
