county,precinct,office,district,candidate,party,votes
Kemper,Kemper Springs,Supreme Court,1,Abby Gale Robinson,,10
Kemper,Kemper Springs,Court of Appeals,3,Jack Wilson,,82
Kemper,Kemper Springs,Election Commissioner,1,Roy Boyd,,X
Kemper,Kemper Springs,Election Commissioner,3,Zac Clay,,X
Kemper,Kemper Springs,Election Commissioner,5,Mary L. Bennamon,,X
Kemper,Kemper Springs,School Board,3,Lee Steele,,X
Kemper,Kemper Springs,School Board,4,Charles R. Westerfield,,X
Kemper,Library,President,,Kamala D. Harris,DEM,247
Kemper,Library,President,,Chase Oliver,LIB,1
Kemper,Library,President,,Jill Stein,GRN,1
Kemper,Library,President,,Randall Terry,CON,0
Kemper,Library,President,,Donald J. Trump,REP,117
Kemper,Library,President,,Shiva Ayyadurai,IND,0
Kemper,Library,President,,Claudia De la Cruz,IND,0
Kemper,Library,President,,Robert F. Kennedy Jr.,IND,1
Kemper,Library,President,,Peter Sonski,IND,0
Kemper,Library,U.S. Senate,,Ty Pinkins,DEM,234
Kemper,Library,U.S. Senate,,Roger F. Wicker,REP,126
Kemper,Library,U.S. House,3,Michael Guest,REP,236
Kemper,Library,Supreme Court,1,Jenifer B. Branning,,147
Kemper,Library,Supreme Court,1,Byron Carter,,30
Kemper,Library,Supreme Court,1,Ceola James,,23
Kemper,Library,Supreme Court,1,Jim Kitchens,,109
Kemper,Library,Supreme Court,1,Abby Gale Robinson,,22
Kemper,Library,Court of Appeals,3,Jack Wilson,,260
Kemper,Library,Election Commissioner,1,Roy Boyd,,X
Kemper,Library,Election Commissioner,3,Zac Clay,,X
Kemper,Library,Election Commissioner,5,Mary L. Bennamon,,X
Kemper,Library,School Board,3,Lee Steele,,X
Kemper,Library,School Board,4,Charles R. Westerfield,,X
Kemper,Little Rock Comm Ctr,President,,Kamala D. Harris,DEM,281
Kemper,Little Rock Comm Ctr,President,,Chase Oliver,LIB,0
Kemper,Little Rock Comm Ctr,President,,Jill Stein,GRN,0
Kemper,Little Rock Comm Ctr,President,,Randall Terry,CON,0
Kemper,Little Rock Comm Ctr,President,,Donald J. Trump,REP,195
Kemper,Little Rock Comm Ctr,President,,Shiva Ayyadurai,IND,1
Kemper,Little Rock Comm Ctr,President,,Claudia De la Cruz,IND,0
Kemper,Little Rock Comm Ctr,President,,Robert F. Kennedy Jr.,IND,0
Kemper,Little Rock Comm Ctr,President,,Peter Sonski,IND,1
Kemper,Little Rock Comm Ctr,U.S. Senate,,Ty Pinkins,DEM,259
Kemper,Little Rock Comm Ctr,U.S. Senate,,Roger F. Wicker,REP,208
Kemper,Little Rock Comm Ctr,U.S. House,3,Michael Guest,REP,331
Kemper,Little Rock Comm Ctr,Supreme Court,1,Jenifer B. Branning,,245
Kemper,Little Rock Comm Ctr,Supreme Court,1,Byron Carter,,28
Kemper,Little Rock Comm Ctr,Supreme Court,1,Ceola James,,48
Kemper,Little Rock Comm Ctr,Supreme Court,1,Jim Kitchens,,101
Kemper,Little Rock Comm Ctr,Supreme Court,1,Abby Gale Robinson,,22
Kemper,Little Rock Comm Ctr,Court of Appeals,3,Jack Wilson,,368
Kemper,Little Rock Comm Ctr,Election Commissioner,1,Roy Boyd,,X
Kemper,Little Rock Comm Ctr,Election Commissioner,3,Zac Clay,,414
Kemper,Little Rock Comm Ctr,Election Commissioner,5,Mary L. Bennamon,,X
Kemper,Little Rock Comm Ctr,School Board,3,Lee Steele,,420
Kemper,Little Rock Comm Ctr,School Board,4,Charles R. Westerfield,,X
Kemper,Lyville,President,,Kamala D. Harris,DEM,83
Kemper,Lyville,President,,Chase Oliver,LIB,0
Kemper,Lyville,President,,Jill Stein,GRN,0
Kemper,Lyville,President,,Randall Terry,CON,0
Kemper,Lyville,President,,Donald J. Trump,REP,177
Kemper,Lyville,President,,Shiva Ayyadurai,IND,0
Kemper,Lyville,President,,Claudia De la Cruz,IND,0
Kemper,Lyville,President,,Robert F. Kennedy Jr.,IND,0
Kemper,Lyville,President,,Peter Sonski,IND,0
Kemper,Lyville,U.S. Senate,,Ty Pinkins,DEM,74
Kemper,Lyville,U.S. Senate,,Roger F. Wicker,REP,182
Kemper,Lyville,U.S. House,3,Michael Guest,REP,208
Kemper,Lyville,Supreme Court,1,Jenifer B. Branning,,177
Kemper,Lyville,Supreme Court,1,Byron Carter,,10
Kemper,Lyville,Supreme Court,1,Ceola James,,11
Kemper,Lyville,Supreme Court,1,Jim Kitchens,,41
Kemper,Lyville,Supreme Court,1,Abby Gale Robinson,,3
Kemper,Lyville,Court of Appeals,3,Jack Wilson,,202
Kemper,Lyville,Election Commissioner,1,Roy Boyd,,X
Kemper,Lyville,Election Commissioner,3,Zac Clay,,X
Kemper,Lyville,Election Commissioner,5,Mary L. Bennamon,,X
Kemper,Lyville,School Board,3,Lee Steele,,X
Kemper,Lyville,School Board,4,Charles R. Westerfield,,235
Kemper,Mount Nebo,President,,Kamala D. Harris,DEM,139
Kemper,Mount Nebo,President,,Chase Oliver,LIB,1
Kemper,Mount Nebo,President,,Jill Stein,GRN,0
Kemper,Mount Nebo,President,,Randall Terry,CON,0
Kemper,Mount Nebo,President,,Donald J. Trump,REP,63
Kemper,Mount Nebo,President,,Shiva Ayyadurai,IND,0
Kemper,Mount Nebo,President,,Claudia De la Cruz,IND,0
Kemper,Mount Nebo,President,,Robert F. Kennedy Jr.,IND,0
Kemper,Mount Nebo,President,,Peter Sonski,IND,0
Kemper,Mount Nebo,U.S. Senate,,Ty Pinkins,DEM,130
Kemper,Mount Nebo,U.S. Senate,,Roger F. Wicker,REP,73
Kemper,Mount Nebo,U.S. House,3,Michael Guest,REP,140
Kemper,Mount Nebo,Supreme Court,1,Jenifer B. Branning,,82
Kemper,Mount Nebo,Supreme Court,1,Byron Carter,,21
Kemper,Mount Nebo,Supreme Court,1,Ceola James,,13
Kemper,Mount Nebo,Supreme Court,1,Jim Kitchens,,61
Kemper,Mount Nebo,Supreme Court,1,Abby Gale Robinson,,10
Kemper,Mount Nebo,Court of Appeals,3,Jack Wilson,,152
Kemper,Mount Nebo,Election Commissioner,1,Roy Boyd,,X
Kemper,Mount Nebo,Election Commissioner,3,Zac Clay,,X
Kemper,Mount Nebo,Election Commissioner,5,Mary L. Bennamon,,178
Kemper,Mount Nebo,School Board,3,Lee Steele,,X
Kemper,Mount Nebo,School Board,4,Charles R. Westerfield,,X
Kemper,Porterville,President,,Kamala D. Harris,DEM,348
Kemper,Porterville,President,,Chase Oliver,LIB,0
Kemper,Porterville,President,,Jill Stein,GRN,0
Kemper,Porterville,President,,Randall Terry,CON,0
Kemper,Porterville,President,,Donald J. Trump,REP,108
Kemper,Porterville,President,,Shiva Ayyadurai,IND,0
Kemper,Porterville,President,,Claudia De la Cruz,IND,0
Kemper,Porterville,President,,Robert F. Kennedy Jr.,IND,1
Kemper,Porterville,President,,Peter Sonski,IND,0
Kemper,Porterville,U.S. Senate,,Ty Pinkins,DEM,321
Kemper,Porterville,U.S. Senate,,Roger F. Wicker,REP,123
Kemper,Porterville,U.S. House,3,Michael Guest,REP,255
Kemper,Porterville,Supreme Court,1,Jenifer B. Branning,,147
Kemper,Porterville,Supreme Court,1,Byron Carter,,42
Kemper,Porterville,Supreme Court,1,Ceola James,,31
Kemper,Porterville,Supreme Court,1,Jim Kitchens,,153
Kemper,Porterville,Supreme Court,1,Abby Gale Robinson,,17
Kemper,Porterville,Court of Appeals,3,Jack Wilson,,296
Kemper,Porterville,Election Commissioner,1,Roy Boyd,,X
Kemper,Porterville,Election Commissioner,3,Zac Clay,,X
Kemper,Porterville,Election Commissioner,5,Mary L. Bennamon,,X
Kemper,Porterville,School Board,3,Lee Steele,,X
Kemper,Porterville,School Board,4,Charles R. Westerfield,,X
Kemper,Preston,President,,Kamala D. Harris,DEM,166
Kemper,Preston,President,,Chase Oliver,LIB,0
Kemper,Preston,President,,Jill Stein,GRN,0
Kemper,Preston,President,,Randall Terry,CON,0
Kemper,Preston,President,,Donald J. Trump,REP,168
Kemper,Preston,President,,Shiva Ayyadurai,IND,1
Kemper,Preston,President,,Claudia De la Cruz,IND,0
Kemper,Preston,President,,Robert F. Kennedy Jr.,IND,1
Kemper,Preston,President,,Peter Sonski,IND,0
Kemper,Preston,U.S. Senate,,Ty Pinkins,DEM,164
Kemper,Preston,U.S. Senate,,Roger F. Wicker,REP,176
Kemper,Preston,U.S. House,3,Michael Guest,REP,232
Kemper,Preston,Supreme Court,1,Jenifer B. Branning,,170
Kemper,Preston,Supreme Court,1,Byron Carter,,21
Kemper,Preston,Supreme Court,1,Ceola James,,28
Kemper,Preston,Supreme Court,1,Jim Kitchens,,89
Kemper,Preston,Supreme Court,1,Abby Gale Robinson,,15
Kemper,Preston,Court of Appeals,3,Jack Wilson,,260
Kemper,Preston,Election Commissioner,1,Roy Boyd,,X
Kemper,Preston,Election Commissioner,3,Zac Clay,,X
Kemper,Preston,Election Commissioner,5,Mary L. Bennamon,,X
Kemper,Preston,School Board,3,Lee Steele,,X
Kemper,Preston,School Board,4,Charles R. Westerfield,,299
Kemper,Scooba #1-L,President,,Kamala D. Harris,DEM,226
Kemper,Scooba #1-L,President,,Chase Oliver,LIB,1
Kemper,Scooba #1-L,President,,Jill Stein,GRN,0
Kemper,Scooba #1-L,President,,Randall Terry,CON,0
Kemper,Scooba #1-L,President,,Donald J. Trump,REP,113
Kemper,Scooba #1-L,President,,Shiva Ayyadurai,IND,0
Kemper,Scooba #1-L,President,,Claudia De la Cruz,IND,0
Kemper,Scooba #1-L,President,,Robert F. Kennedy Jr.,IND,0
Kemper,Scooba #1-L,President,,Peter Sonski,IND,0
Kemper,Scooba #1-L,U.S. Senate,,Ty Pinkins,DEM,208
Kemper,Scooba #1-L,U.S. Senate,,Roger F. Wicker,REP,134
Kemper,Scooba #1-L,U.S. House,3,Michael Guest,REP,227
Kemper,Scooba #1-L,Supreme Court,1,Jenifer B. Branning,,136
Kemper,Scooba #1-L,Supreme Court,1,Byron Carter,,29
Kemper,Scooba #1-L,Supreme Court,1,Ceola James,,17
Kemper,Scooba #1-L,Supreme Court,1,Jim Kitchens,,112
Kemper,Scooba #1-L,Supreme Court,1,Abby Gale Robinson,,18
Kemper,Scooba #1-L,Court of Appeals,3,Jack Wilson,,264
Kemper,Scooba #1-L,Election Commissioner,1,Roy Boyd,,312
Kemper,Scooba #1-L,Election Commissioner,3,Zac Clay,,X
Kemper,Scooba #1-L,Election Commissioner,5,Mary L. Bennamon,,X
Kemper,Scooba #1-L,School Board,3,Lee Steele,,X
Kemper,Scooba #1-L,School Board,4,Charles R. Westerfield,,X
Kemper,Scooba M-Z,President,,Kamala D. Harris,DEM,169
Kemper,Scooba M-Z,President,,Chase Oliver,LIB,1
Kemper,Scooba M-Z,President,,Jill Stein,GRN,0
Kemper,Scooba M-Z,President,,Randall Terry,CON,0
Kemper,Scooba M-Z,President,,Donald J. Trump,REP,106
Kemper,Scooba M-Z,President,,Shiva Ayyadurai,IND,0
Kemper,Scooba M-Z,President,,Claudia De la Cruz,IND,0
Kemper,Scooba M-Z,President,,Robert F. Kennedy Jr.,IND,0
Kemper,Scooba M-Z,President,,Peter Sonski,IND,0
Kemper,Scooba M-Z,U.S. Senate,,Ty Pinkins,DEM,148
Kemper,Scooba M-Z,U.S. Senate,,Roger F. Wicker,REP,128
Kemper,Scooba M-Z,U.S. House,3,Michael Guest,REP,200
Kemper,Scooba M-Z,Supreme Court,1,Jenifer B. Branning,,131
Kemper,Scooba M-Z,Supreme Court,1,Byron Carter,,16
Kemper,Scooba M-Z,Supreme Court,1,Ceola James,,18
Kemper,Scooba M-Z,Supreme Court,1,Jim Kitchens,,75
Kemper,Scooba M-Z,Supreme Court,1,Abby Gale Robinson,,20
Kemper,Scooba M-Z,Court of Appeals,3,Jack Wilson,,222
Kemper,Scooba M-Z,Election Commissioner,1,Roy Boyd,,253
Kemper,Scooba M-Z,Election Commissioner,3,Zac Clay,,X
Kemper,Scooba M-Z,Election Commissioner,5,Mary L. Bennamon,,X
Kemper,Scooba M-Z,School Board,3,Lee Steele,,X
Kemper,Scooba M-Z,School Board,4,Charles R. Westerfield,,X
