county,precinct,office,district,candidate,party,votes
Hancock,Bayou Phillips,U.S. House,4,Mike Ezell,REP,166
Hancock,Bayou Phillips,U.S. House,4,Craig Elliot Raybon,DEM,77
Hancock,Bayou Phillips,Supreme Court,2,Dawn H. Beam,,98
Hancock,Bayou Phillips,Supreme Court,2,David P. Sullivan,,109
Hancock,Bayou Phillips,Court of Appeals,5,Ian Baker,,64
Hancock,Bayou Phillips,Court of Appeals,5,Jennifer T. Schloegel,,81
Hancock,Bayou Phillips,Court of Appeals,5,Amy Lassiter St. Pe',,63
Hancock,Bayou Phillips,Election Commissioner,1,Reba Perry McCaleb,NP,X
Hancock,Bayou Phillips,Election Commissioner,3,Eugene Joseph 'E.J.' Bice,NP,X
Hancock,Bayou Phillips,Election Commissioner,5,Breezy Bice,NP,X
Hancock,Catahoula,President,,Kamala D. Harris,DEM,14
Hancock,Catahoula,President,,Chase Oliver,LIB,0
Hancock,Catahoula,President,,Jill Stein,GRN,0
Hancock,Catahoula,President,,Randall Terry,CON,1
Hancock,Catahoula,President,,Donald J. Trump,REP,134
Hancock,Catahoula,President,,Shiva Ayyadurai,IND,0
Hancock,Catahoula,President,,Claudia De la Cruz,IND,0
Hancock,Catahoula,President,,Robert F. Kennedy Jr.,IND,0
Hancock,Catahoula,President,,Peter Sorski,IND,0
Hancock,Catahoula,U.S. Senate,,Ty Pinkins,DEM,14
Hancock,Catahoula,U.S. Senate,,Roger F. Wicker,REP,132
Hancock,Catahoula,U.S. House,4,Mike Ezell,REP,134
Hancock,Catahoula,U.S. House,4,Craig Elliot Raybon,DEM,13
Hancock,Catahoula,Supreme Court,2,Dawn H. Beam,,50
Hancock,Catahoula,Supreme Court,2,David P. Sullivan,,80
Hancock,Catahoula,Court of Appeals,5,Ian Baker,,46
Hancock,Catahoula,Court of Appeals,5,Jennifer T. Schloegel,,59
Hancock,Catahoula,Court of Appeals,5,Amy Lassiter St. Pe',,27
Hancock,Catahoula,Election Commissioner,1,Reba Perry McCaleb,NP,X
Hancock,Catahoula,Election Commissioner,3,Eugene Joseph 'E.J.' Bice,NP,X
Hancock,Catahoula,Election Commissioner,5,Breezy Bice,NP,X
Hancock,City Hall,President,,Kamala D. Harris,DEM,388
Hancock,City Hall,President,,Chase Oliver,LIB,2
Hancock,City Hall,President,,Jill Stein,GRN,1
Hancock,City Hall,President,,Randall Terry,CON,0
Hancock,City Hall,President,,Donald J. Trump,REP,190
Hancock,City Hall,President,,Shiva Ayyadurai,IND,0
Hancock,City Hall,President,,Claudia De la Cruz,IND,0
Hancock,City Hall,President,,Robert F. Kennedy Jr.,IND,3
Hancock,City Hall,President,,Peter Sorski,IND,3
Hancock,City Hall,U.S. Senate,,Ty Pinkins,DEM,382
Hancock,City Hall,U.S. Senate,,Roger F. Wicker,REP,198
Hancock,City Hall,U.S. House,4,Mike Ezell,REP,222
Hancock,City Hall,U.S. House,4,Craig Elliot Raybon,DEM,348
Hancock,City Hall,Supreme Court,2,Dawn H. Beam,,238
Hancock,City Hall,Supreme Court,2,David P. Sullivan,,226
Hancock,City Hall,Court of Appeals,5,Ian Baker,,121
Hancock,City Hall,Court of Appeals,5,Jennifer T. Schloegel,,225
Hancock,City Hall,Court of Appeals,5,Amy Lassiter St. Pe',,126
Hancock,City Hall,Election Commissioner,1,Reba Perry McCaleb,NP,X
Hancock,City Hall,Election Commissioner,3,Eugene Joseph 'E.J.' Bice,NP,X
Hancock,City Hall,Election Commissioner,5,Breezy Bice,NP,X
Hancock,Courthouse,President,,Kamala D. Harris,DEM,57
Hancock,Courthouse,President,,Chase Oliver,LIB,1
Hancock,Courthouse,President,,Jill Stein,GRN,0
Hancock,Courthouse,President,,Randall Terry,CON,0
Hancock,Courthouse,President,,Donald J. Trump,REP,134
Hancock,Courthouse,President,,Shiva Ayyadurai,IND,1
Hancock,Courthouse,President,,Claudia De la Cruz,IND,0
Hancock,Courthouse,President,,Robert F. Kennedy Jr.,IND,1
Hancock,Courthouse,President,,Peter Sorski,IND,1
Hancock,Courthouse,U.S. Senate,,Ty Pinkins,DEM,52
Hancock,Courthouse,U.S. Senate,,Roger F. Wicker,REP,143
Hancock,Courthouse,U.S. House,4,Mike Ezell,REP,146
Hancock,Courthouse,U.S. House,4,Craig Elliot Raybon,DEM,48
Hancock,Courthouse,Supreme Court,2,Dawn H. Beam,,76
Hancock,Courthouse,Supreme Court,2,David P. Sullivan,,94
Hancock,Courthouse,Court of Appeals,5,Ian Baker,,38
Hancock,Courthouse,Court of Appeals,5,Jennifer T. Schloegel,,93
Hancock,Courthouse,Court of Appeals,5,Amy Lassiter St. Pe',,43
Hancock,Courthouse,Election Commissioner,1,Reba Perry McCaleb,NP,X
Hancock,Courthouse,Election Commissioner,3,Eugene Joseph 'E.J.' Bice,NP,X
Hancock,Courthouse,Election Commissioner,5,Breezy Bice,NP,X
Hancock,Crane Creek,President,,Kamala D. Harris,DEM,55
Hancock,Crane Creek,President,,Chase Oliver,LIB,2
Hancock,Crane Creek,President,,Jill Stein,GRN,0
Hancock,Crane Creek,President,,Randall Terry,CON,1
Hancock,Crane Creek,President,,Donald J. Trump,REP,806
Hancock,Crane Creek,President,,Shiva Ayyadurai,IND,0
Hancock,Crane Creek,President,,Claudia De la Cruz,IND,0
Hancock,Crane Creek,President,,Robert F. Kennedy Jr.,IND,5
Hancock,Crane Creek,President,,Peter Sorski,IND,0
Hancock,Crane Creek,U.S. Senate,,Ty Pinkins,DEM,53
Hancock,Crane Creek,U.S. Senate,,Roger F. Wicker,REP,804
Hancock,Crane Creek,U.S. House,4,Mike Ezell,REP,812
Hancock,Crane Creek,U.S. House,4,Craig Elliot Raybon,DEM,49
Hancock,Crane Creek,Supreme Court,2,Dawn H. Beam,,313
Hancock,Crane Creek,Supreme Court,2,David P. Sullivan,,473
Hancock,Crane Creek,Court of Appeals,5,Ian Baker,,284
Hancock,Crane Creek,Court of Appeals,5,Jennifer T. Schloegel,,350
Hancock,Crane Creek,Court of Appeals,5,Amy Lassiter St. Pe',,161
Hancock,Crane Creek,Election Commissioner,1,Reba Perry McCaleb,NP,X
Hancock,Crane Creek,Election Commissioner,3,Eugene Joseph 'E.J.' Bice,NP,X
Hancock,Crane Creek,Election Commissioner,5,Breezy Bice,NP,X
Hancock,Doleaux,President,,Kamala D. Harris,DEM,38
Hancock,Doleaux,President,,Chase Oliver,LIB,0
Hancock,Doleaux,President,,Jill Stein,GRN,0
Hancock,Doleaux,President,,Randall Terry,CON,0
Hancock,Doleaux,President,,Donald J. Trump,REP,578
Hancock,Doleaux,President,,Shiva Ayyadurai,IND,0
Hancock,Doleaux,President,,Claudia De la Cruz,IND,2
Hancock,Doleaux,President,,Robert F. Kennedy Jr.,IND,0
Hancock,Doleaux,President,,Peter Sorski,IND,0
Hancock,Doleaux,U.S. Senate,,Ty Pinkins,DEM,44
Hancock,Doleaux,U.S. Senate,,Roger F. Wicker,REP,568
Hancock,Doleaux,U.S. House,4,Mike Ezell,REP,560
Hancock,Doleaux,U.S. House,4,Craig Elliot Raybon,DEM,48
Hancock,Doleaux,Supreme Court,2,Dawn H. Beam,,226
Hancock,Doleaux,Supreme Court,2,David P. Sullivan,,336
Hancock,Doleaux,Court of Appeals,5,Ian Baker,,252
Hancock,Doleaux,Court of Appeals,5,Jennifer T. Schloegel,,233
Hancock,Doleaux,Court of Appeals,5,Amy Lassiter St. Pe',,88
Hancock,Doleaux,Election Commissioner,1,Reba Perry McCaleb,NP,X
Hancock,Doleaux,Election Commissioner,3,Eugene Joseph 'E.J.' Bice,NP,X
Hancock,Doleaux,Election Commissioner,5,Breezy Bice,NP,X
Hancock,Diamondhead Central,President,,Kamala D. Harris,DEM,340
Hancock,Diamondhead Central,President,,Chase Oliver,LIB,5
Hancock,Diamondhead Central,President,,Jill Stein,GRN,2
Hancock,Diamondhead Central,President,,Randall Terry,CON,0
Hancock,Diamondhead Central,President,,Donald J. Trump,REP,1229
Hancock,Diamondhead Central,President,,Shiva Ayyadurai,IND,0
Hancock,Diamondhead Central,President,,Claudia De la Cruz,IND,2
Hancock,Diamondhead Central,President,,Robert F. Kennedy Jr.,IND,8
Hancock,Diamondhead Central,President,,Peter Sorski,IND,0
Hancock,Diamondhead Central,U.S. Senate,,Ty Pinkins,DEM,315
Hancock,Diamondhead Central,U.S. Senate,,Roger F. Wicker,REP,1257
Hancock,Diamondhead Central,U.S. House,4,Mike Ezell,REP,1268
Hancock,Diamondhead Central,U.S. House,4,Craig Elliot Raybon,DEM,296
Hancock,Diamondhead Central,Supreme Court,2,Dawn H. Beam,,596
Hancock,Diamondhead Central,Supreme Court,2,David P. Sullivan,,764
Hancock,Diamondhead Central,Court of Appeals,5,Ian Baker,,449
Hancock,Diamondhead Central,Court of Appeals,5,Jennifer T. Schloegel,,589
Hancock,Diamondhead Central,Court of Appeals,5,Amy Lassiter St. Pe',,341
Hancock,Diamondhead Central,Election Commissioner,1,Reba Perry McCaleb,NP,X
Hancock,Diamondhead Central,Election Commissioner,3,Eugene Joseph 'E.J.' Bice,NP,1311
Hancock,Diamondhead Central,Election Commissioner,5,Breezy Bice,NP,X
Hancock,Diamondhead East,President,,Kamala D. Harris,DEM,502
Hancock,Diamondhead East,President,,Chase Oliver,LIB,14
Hancock,Diamondhead East,President,,Jill Stein,GRN,9
Hancock,Diamondhead East,President,,Randall Terry,CON,3
Hancock,Diamondhead East,President,,Donald J. Trump,REP,1765
Hancock,Diamondhead East,President,,Shiva Ayyadurai,IND,1
Hancock,Diamondhead East,President,,Claudia De la Cruz,IND,3
Hancock,Diamondhead East,President,,Robert F. Kennedy Jr.,IND,7
Hancock,Diamondhead East,President,,Peter Sorski,IND,2
Hancock,Diamondhead East,U.S. Senate,,Ty Pinkins,DEM,456
Hancock,Diamondhead East,U.S. Senate,,Roger F. Wicker,REP,1811
Hancock,Diamondhead East,U.S. House,4,Mike Ezell,REP,1820
Hancock,Diamondhead East,U.S. House,4,Craig Elliot Raybon,DEM,445
Hancock,Diamondhead East,Supreme Court,2,Dawn H. Beam,,917
Hancock,Diamondhead East,Supreme Court,2,David P. Sullivan,,1108
Hancock,Diamondhead East,Court of Appeals,5,Ian Baker,,735
Hancock,Diamondhead East,Court of Appeals,5,Jennifer T. Schloegel,,856
Hancock,Diamondhead East,Court of Appeals,5,Amy Lassiter St. Pe',,446
Hancock,Diamondhead East,Election Commissioner,1,Reba Perry McCaleb,NP,X
Hancock,Diamondhead East,Election Commissioner,3,Eugene Joseph 'E.J.' Bice,NP,1903
Hancock,Diamondhead East,Election Commissioner,5,Breezy Bice,NP,X
Hancock,Diamondhead West,President,,Kamala D. Harris,DEM,318
Hancock,Diamondhead West,President,,Chase Oliver,LIB,4
Hancock,Diamondhead West,President,,Jill Stein,GRN,1
Hancock,Diamondhead West,President,,Randall Terry,CON,2
Hancock,Diamondhead West,President,,Donald J. Trump,REP,1151
Hancock,Diamondhead West,President,,Shiva Ayyadurai,IND,1
Hancock,Diamondhead West,President,,Claudia De la Cruz,IND,0
Hancock,Diamondhead West,President,,Robert F. Kennedy Jr.,IND,12
Hancock,Diamondhead West,President,,Peter Sorski,IND,1
Hancock,Diamondhead West,U.S. Senate,,Ty Pinkins,DEM,298
Hancock,Diamondhead West,U.S. Senate,,Roger F. Wicker,REP,1164
Hancock,Diamondhead West,U.S. House,4,Mike Ezell,REP,1169
Hancock,Diamondhead West,U.S. House,4,Craig Elliot Raybon,DEM,291
Hancock,Diamondhead West,Supreme Court,2,Dawn H. Beam,,559
Hancock,Diamondhead West,Supreme Court,2,David P. Sullivan,,730
Hancock,Diamondhead West,Court of Appeals,5,Ian Baker,,431
Hancock,Diamondhead West,Court of Appeals,5,Jennifer T. Schloegel,,487
Hancock,Diamondhead West,Court of Appeals,5,Amy Lassiter St. Pe',,370
Hancock,Diamondhead West,Election Commissioner,1,Reba Perry McCaleb,NP,416
Hancock,Diamondhead West,Election Commissioner,3,Eugene Joseph 'E.J.' Bice,NP,X
Hancock,Diamondhead West,Election Commissioner,5,Breezy Bice,NP,X
Hancock,Edwardsville,President,,Kamala D. Harris,DEM,71
Hancock,Edwardsville,President,,Chase Oliver,LIB,2
Hancock,Edwardsville,President,,Jill Stein,GRN,1
Hancock,Edwardsville,President,,Randall Terry,CON,1
Hancock,Edwardsville,President,,Donald J. Trump,REP,449
Hancock,Edwardsville,President,,Shiva Ayyadurai,IND,0
Hancock,Edwardsville,President,,Claudia De la Cruz,IND,0
Hancock,Edwardsville,President,,Robert F. Kennedy Jr.,IND,6
Hancock,Edwardsville,President,,Peter Sorski,IND,1
Hancock,Edwardsville,U.S. Senate,,Ty Pinkins,DEM,76
Hancock,Edwardsville,U.S. Senate,,Roger F. Wicker,REP,453
Hancock,Edwardsville,U.S. House,4,Mike Ezell,REP,456
Hancock,Edwardsville,U.S. House,4,Craig Elliot Raybon,DEM,69
Hancock,Edwardsville,Supreme Court,2,Dawn H. Beam,,231
Hancock,Edwardsville,Supreme Court,2,David P. Sullivan,,215
Hancock,Edwardsville,Court of Appeals,5,Ian Baker,,137
Hancock,Edwardsville,Court of Appeals,5,Jennifer T. Schloegel,,156
Hancock,Edwardsville,Court of Appeals,5,Amy Lassiter St. Pe',,160
Hancock,Edwardsville,Election Commissioner,1,Reba Perry McCaleb,NP,X
Hancock,Edwardsville,Election Commissioner,3,Eugene Joseph 'E.J.' Bice,NP,X
Hancock,Edwardsville,Election Commissioner,5,Breezy Bice,NP,421
Hancock,Fenton,President,,Kamala D. Harris,DEM,74
Hancock,Fenton,President,,Chase Oliver,LIB,0
Hancock,Fenton,President,,Jill Stein,GRN,0
Hancock,Fenton,President,,Randall Terry,CON,0
Hancock,Fenton,President,,Donald J. Trump,REP,776
Hancock,Fenton,President,,Shiva Ayyadurai,IND,0
Hancock,Fenton,President,,Claudia De la Cruz,IND,1
Hancock,Fenton,President,,Robert F. Kennedy Jr.,IND,1
Hancock,Fenton,President,,Peter Sorski,IND,0
Hancock,Fenton,U.S. Senate,,Ty Pinkins,DEM,74
Hancock,Fenton,U.S. Senate,,Roger F. Wicker,REP,770
Hancock,Fenton,U.S. House,4,Mike Ezell,REP,773
Hancock,Fenton,U.S. House,4,Craig Elliot Raybon,DEM,67
Hancock,Fenton,Supreme Court,2,Dawn H. Beam,,294
Hancock,Fenton,Supreme Court,2,David P. Sullivan,,465
Hancock,Fenton,Court of Appeals,5,Ian Baker,,289
Hancock,Fenton,Court of Appeals,5,Jennifer T. Schloegel,,314
Hancock,Fenton,Court of Appeals,5,Amy Lassiter St. Pe',,177
Hancock,Fenton,Election Commissioner,1,Reba Perry McCaleb,NP,X
Hancock,Fenton,Election Commissioner,3,Eugene Joseph 'E.J.' Bice,NP,X
Hancock,Fenton,Election Commissioner,5,Breezy Bice,NP,748
Hancock,Flat Top,President,,Kamala D. Harris,DEM,71
Hancock,Flat Top,President,,Chase Oliver,LIB,1
Hancock,Flat Top,President,,Jill Stein,GRN,1
Hancock,Flat Top,President,,Randall Terry,CON,2
Hancock,Flat Top,President,,Donald J. Trump,REP,681
Hancock,Flat Top,President,,Shiva Ayyadurai,IND,1
Hancock,Flat Top,President,,Claudia De la Cruz,IND,0
Hancock,Flat Top,President,,Robert F. Kennedy Jr.,IND,1
Hancock,Flat Top,President,,Peter Sorski,IND,2
Hancock,Flat Top,U.S. Senate,,Ty Pinkins,DEM,73
Hancock,Flat Top,U.S. Senate,,Roger F. Wicker,REP,672
Hancock,Flat Top,U.S. House,4,Mike Ezell,REP,682
Hancock,Flat Top,U.S. House,4,Craig Elliot Raybon,DEM,60
Hancock,Flat Top,Supreme Court,2,Dawn H. Beam,,294
Hancock,Flat Top,Supreme Court,2,David P. Sullivan,,359
Hancock,Flat Top,Court of Appeals,5,Ian Baker,,264
Hancock,Flat Top,Court of Appeals,5,Jennifer T. Schloegel,,244
Hancock,Flat Top,Court of Appeals,5,Amy Lassiter St. Pe',,151
Hancock,Flat Top,Election Commissioner,1,Reba Perry McCaleb,NP,X
Hancock,Flat Top,Election Commissioner,3,Eugene Joseph 'E.J.' Bice,NP,X
Hancock,Flat Top,Election Commissioner,5,Breezy Bice,NP,X
Hancock,Garden Isle,President,,Kamala D. Harris,DEM,93
Hancock,Garden Isle,President,,Chase Oliver,LIB,0
Hancock,Garden Isle,President,,Jill Stein,GRN,1
Hancock,Garden Isle,President,,Randall Terry,CON,0
Hancock,Garden Isle,President,,Donald J. Trump,REP,392
Hancock,Garden Isle,President,,Shiva Ayyadurai,IND,2
Hancock,Garden Isle,President,,Claudia De la Cruz,IND,0
Hancock,Garden Isle,President,,Robert F. Kennedy Jr.,IND,4
Hancock,Garden Isle,President,,Peter Sorski,IND,1
Hancock,Garden Isle,U.S. Senate,,Ty Pinkins,DEM,78
Hancock,Garden Isle,U.S. Senate,,Roger F. Wicker,REP,407
Hancock,Garden Isle,U.S. House,4,Mike Ezell,REP,402
Hancock,Garden Isle,U.S. House,4,Craig Elliot Raybon,DEM,84
Hancock,Garden Isle,Supreme Court,2,Dawn H. Beam,,194
Hancock,Garden Isle,Supreme Court,2,David P. Sullivan,,228
Hancock,Garden Isle,Court of Appeals,5,Ian Baker,,144
Hancock,Garden Isle,Court of Appeals,5,Jennifer T. Schloegel,,175
Hancock,Garden Isle,Court of Appeals,5,Amy Lassiter St. Pe',,100
Hancock,Garden Isle,Election Commissioner,1,Reba Perry McCaleb,NP,X
Hancock,Garden Isle,Election Commissioner,3,Eugene Joseph 'E.J.' Bice,NP,X
Hancock,Garden Isle,Election Commissioner,5,Breezy Bice,NP,X
Hancock,Kiln East,President,,Kamala D. Harris,DEM,40
Hancock,Kiln East,President,,Chase Oliver,LIB,4
Hancock,Kiln East,President,,Jill Stein,GRN,1
Hancock,Kiln East,President,,Randall Terry,CON,0
Hancock,Kiln East,President,,Donald J. Trump,REP,522
Hancock,Kiln East,President,,Shiva Ayyadurai,IND,0
Hancock,Kiln East,President,,Claudia De la Cruz,IND,0
Hancock,Kiln East,President,,Robert F. Kennedy Jr.,IND,2
Hancock,Kiln East,President,,Peter Sorski,IND,0
Hancock,Kiln East,U.S. Senate,,Ty Pinkins,DEM,41
Hancock,Kiln East,U.S. Senate,,Roger F. Wicker,REP,522
Hancock,Kiln East,U.S. House,4,Mike Ezell,REP,525
Hancock,Kiln East,U.S. House,4,Craig Elliot Raybon,DEM,38
Hancock,Kiln East,Supreme Court,2,Dawn H. Beam,,189
Hancock,Kiln East,Supreme Court,2,David P. Sullivan,,326
Hancock,Kiln East,Court of Appeals,5,Ian Baker,,160
Hancock,Kiln East,Court of Appeals,5,Jennifer T. Schloegel,,236
Hancock,Kiln East,Court of Appeals,5,Amy Lassiter St. Pe',,137
Hancock,Kiln East,Election Commissioner,1,Reba Perry McCaleb,NP,X
Hancock,Kiln East,Election Commissioner,3,Eugene Joseph 'E.J.' Bice,NP,X
Hancock,Kiln East,Election Commissioner,5,Breezy Bice,NP,494
Hancock,Kiln West,President,,Kamala D. Harris,DEM,96
Hancock,Kiln West,President,,Chase Oliver,LIB,0
Hancock,Kiln West,President,,Jill Stein,GRN,0
Hancock,Kiln West,President,,Randall Terry,CON,1
Hancock,Kiln West,President,,Donald J. Trump,REP,696
Hancock,Kiln West,President,,Shiva Ayyadurai,IND,0
Hancock,Kiln West,President,,Claudia De la Cruz,IND,1
Hancock,Kiln West,President,,Robert F. Kennedy Jr.,IND,0
Hancock,Kiln West,President,,Peter Sorski,IND,1
Hancock,Kiln West,U.S. Senate,,Ty Pinkins,DEM,95
Hancock,Kiln West,U.S. Senate,,Roger F. Wicker,REP,690
Hancock,Kiln West,U.S. House,4,Mike Ezell,REP,688
Hancock,Kiln West,U.S. House,4,Craig Elliot Raybon,DEM,92
Hancock,Kiln West,Supreme Court,2,Dawn H. Beam,,259
Hancock,Kiln West,Supreme Court,2,David P. Sullivan,,452
Hancock,Kiln West,Court of Appeals,5,Ian Baker,,274
Hancock,Kiln West,Court of Appeals,5,Jennifer T. Schloegel,,292
Hancock,Kiln West,Court of Appeals,5,Amy Lassiter St. Pe',,169
Hancock,Kiln West,Election Commissioner,1,Reba Perry McCaleb,NP,X
Hancock,Kiln West,Election Commissioner,3,Eugene Joseph 'E.J.' Bice,NP,X
Hancock,Kiln West,Election Commissioner,5,Breezy Bice,NP,X
Hancock,Lakeshore,President,,Kamala D. Harris,DEM,201
Hancock,Lakeshore,President,,Chase Oliver,LIB,3
Hancock,Lakeshore,President,,Jill Stein,GRN,3
Hancock,Lakeshore,President,,Randall Terry,CON,0
Hancock,Lakeshore,President,,Donald J. Trump,REP,1106
Hancock,Lakeshore,President,,Shiva Ayyadurai,IND,1
Hancock,Lakeshore,President,,Claudia De la Cruz,IND,3
Hancock,Lakeshore,President,,Robert F. Kennedy Jr.,IND,2
Hancock,Lakeshore,President,,Peter Sorski,IND,1
Hancock,Lakeshore,U.S. Senate,,Ty Pinkins,DEM,210
Hancock,Lakeshore,U.S. Senate,,Roger F. Wicker,REP,1084
Hancock,Lakeshore,U.S. House,4,Mike Ezell,REP,1101
Hancock,Lakeshore,U.S. House,4,Craig Elliot Raybon,DEM,193
Hancock,Lakeshore,Supreme Court,2,Dawn H. Beam,,466
Hancock,Lakeshore,Supreme Court,2,David P. Sullivan,,689
Hancock,Lakeshore,Court of Appeals,5,Ian Baker,,431
Hancock,Lakeshore,Court of Appeals,5,Jennifer T. Schloegel,,419
Hancock,Lakeshore,Court of Appeals,5,Amy Lassiter St. Pe',,317
Hancock,Lakeshore,Election Commissioner,1,Reba Perry McCaleb,NP,1083
Hancock,Lakeshore,Election Commissioner,3,Eugene Joseph 'E.J.' Bice,NP,X
Hancock,Lakeshore,Election Commissioner,5,Breezy Bice,NP,X
Hancock,Lee Town,President,,Kamala D. Harris,DEM,57
Hancock,Lee Town,President,,Chase Oliver,LIB,1
Hancock,Lee Town,President,,Jill Stein,GRN,1
Hancock,Lee Town,President,,Randall Terry,CON,1
Hancock,Lee Town,President,,Donald J. Trump,REP,781
Hancock,Lee Town,President,,Shiva Ayyadurai,IND,1
Hancock,Lee Town,President,,Claudia De la Cruz,IND,0
Hancock,Lee Town,President,,Robert F. Kennedy Jr.,IND,0
Hancock,Lee Town,President,,Peter Sorski,IND,0
Hancock,Lee Town,U.S. Senate,,Ty Pinkins,DEM,61
Hancock,Lee Town,U.S. Senate,,Roger F. Wicker,REP,766
Hancock,Lee Town,U.S. House,4,Mike Ezell,REP,777
Hancock,Lee Town,U.S. House,4,Craig Elliot Raybon,DEM,57
Hancock,Lee Town,Supreme Court,2,Dawn H. Beam,,325
Hancock,Lee Town,Supreme Court,2,David P. Sullivan,,395
Hancock,Lee Town,Court of Appeals,5,Ian Baker,,292
Hancock,Lee Town,Court of Appeals,5,Jennifer T. Schloegel,,263
Hancock,Lee Town,Court of Appeals,5,Amy Lassiter St. Pe',,168
Hancock,Lee Town,Election Commissioner,1,Reba Perry McCaleb,NP,X
Hancock,Lee Town,Election Commissioner,3,Eugene Joseph 'E.J.' Bice,NP,X
Hancock,Lee Town,Election Commissioner,5,Breezy Bice,NP,X
Hancock,North Bay East,President,,Kamala D. Harris,DEM,251
Hancock,North Bay East,President,,Chase Oliver,LIB,3
Hancock,North Bay East,President,,Jill Stein,GRN,4
Hancock,North Bay East,President,,Randall Terry,CON,0
Hancock,North Bay East,President,,Donald J. Trump,REP,328
Hancock,North Bay East,President,,Shiva Ayyadurai,IND,0
Hancock,North Bay East,President,,Claudia De la Cruz,IND,0
Hancock,North Bay East,President,,Robert F. Kennedy Jr.,IND,2
Hancock,North Bay East,President,,Peter Sorski,IND,1
Hancock,North Bay East,U.S. Senate,,Ty Pinkins,DEM,241
Hancock,North Bay East,U.S. Senate,,Roger F. Wicker,REP,338
Hancock,North Bay East,U.S. House,4,Mike Ezell,REP,348
Hancock,North Bay East,U.S. House,4,Craig Elliot Raybon,DEM,223
Hancock,North Bay East,Supreme Court,2,Dawn H. Beam,,274
Hancock,North Bay East,Supreme Court,2,David P. Sullivan,,224
Hancock,North Bay East,Court of Appeals,5,Ian Baker,,112
Hancock,North Bay East,Court of Appeals,5,Jennifer T. Schloegel,,261
Hancock,North Bay East,Court of Appeals,5,Amy Lassiter St. Pe',,128
Hancock,North Bay East,Election Commissioner,1,Reba Perry McCaleb,NP,X
Hancock,North Bay East,Election Commissioner,3,Eugene Joseph 'E.J.' Bice,NP,698
Hancock,North Bay East,Election Commissioner,5,Breezy Bice,NP,X
Hancock,North Bay West,President,,Kamala D. Harris,DEM,204
Hancock,North Bay West,President,,Chase Oliver,LIB,1
Hancock,North Bay West,President,,Jill Stein,GRN,2
Hancock,North Bay West,President,,Randall Terry,CON,1
Hancock,North Bay West,President,,Donald J. Trump,REP,631
Hancock,North Bay West,President,,Shiva Ayyadurai,IND,1
Hancock,North Bay West,President,,Claudia De la Cruz,IND,4
Hancock,North Bay West,President,,Robert F. Kennedy Jr.,IND,2
Hancock,North Bay West,President,,Peter Sorski,IND,1
Hancock,North Bay West,U.S. Senate,,Ty Pinkins,DEM,186
Hancock,North Bay West,U.S. Senate,,Roger F. Wicker,REP,656
Hancock,North Bay West,U.S. House,4,Mike Ezell,REP,665
Hancock,North Bay West,U.S. House,4,Craig Elliot Raybon,DEM,171
Hancock,North Bay West,Supreme Court,2,Dawn H. Beam,,348
Hancock,North Bay West,Supreme Court,2,David P. Sullivan,,400
Hancock,North Bay West,Court of Appeals,5,Ian Baker,,227
Hancock,North Bay West,Court of Appeals,5,Jennifer T. Schloegel,,372
Hancock,North Bay West,Court of Appeals,5,Amy Lassiter St. Pe',,173
Hancock,North Bay West,Election Commissioner,1,Reba Perry McCaleb,NP,X
