county,precinct,office,district,candidate,party,votes
Montgomery,Kilmichael,U.S. House,2,Ron Eller,REP,203
Montgomery,Kilmichael,U.S. House,2,Bennie G. Thompson,DEM,186
Montgomery,Kilmichael,Supreme Court,3,Robert P. 'Bobby' Chamberlin,,298
Montgomery,Kilmichael,Supreme Court,3,Jimmy Maxwell,,297
Montgomery,Kilmichael,Court of Appeals,2,Latrice Westbrooks,,298
Montgomery,Kilmichael,Election Commissioner,1,Melodie Sykes Corley,NP,X
Montgomery,Kilmichael,Election Commissioner,3,Tracy Campbell,NP,X
Montgomery,Kilmichael,Election Commissioner,5,Orman Knox,NP,X
Montgomery,Kilmichael,Election Commissioner,4,Ken Holifield,NP,326
Montgomery,Kilmichael,School Board,4,Pauline Hall,NP,251
Montgomery,Kilmichael,School Board,4,Jesse 'Trey' Pearson,NP,122
Montgomery,Local,President,,Kamala D. Harris,DEM,112
Montgomery,Local,President,,Chase Oliver,LIB,0
Montgomery,Local,President,,Jill Stein,GRN,0
Montgomery,Local,President,,Randall Terry,CST,1
Montgomery,Local,President,,Donald J. Trump,REP,55
Montgomery,Local,President,,Shiva Ayyadurai,IND,0
Montgomery,Local,President,,Claudia De la Cruz,IND,1
Montgomery,Local,President,,Robert F. Kennedy Jr.,IND,1
Montgomery,Local,President,,Peter Sonski,IND,0
Montgomery,Local,U.S. Senate,,Ty Pinkins,DEM,108
Montgomery,Local,U.S. Senate,,Roger F. Wicker,REP,58
Montgomery,Local,U.S. House,2,Ron Eller,REP,53
Montgomery,Local,U.S. House,2,Bennie G. Thompson,DEM,117
Montgomery,Local,Supreme Court,3,Robert P. 'Bobby' Chamberlin,,129
Montgomery,Local,Supreme Court,3,Jimmy Maxwell,,125
Montgomery,Local,Court of Appeals,2,Latrice Westbrooks,,X
Montgomery,Local,Election Commissioner,1,Melodie Sykes Corley,NP,X
Montgomery,Local,Election Commissioner,3,Tracy Campbell,NP,151
Montgomery,Local,Election Commissioner,5,Orman Knox,NP,X
Montgomery,Local,Election Commissioner,4,Ken Holifield,NP,X
Montgomery,Local,School Board,4,Pauline Hall,NP,X
Montgomery,Local,School Board,4,Jesse 'Trey' Pearson,NP,X
Montgomery,North Lockhull,President,,Kamala D. Harris,DEM,99
Montgomery,North Lockhull,President,,Chase Oliver,LIB,0
Montgomery,North Lockhull,President,,Jill Stein,GRN,1
Montgomery,North Lockhull,President,,Randall Terry,CST,2
Montgomery,North Lockhull,President,,Donald J. Trump,REP,240
Montgomery,North Lockhull,President,,Shiva Ayyadurai,IND,0
Montgomery,North Lockhull,President,,Claudia De la Cruz,IND,0
Montgomery,North Lockhull,President,,Robert F. Kennedy Jr.,IND,0
Montgomery,North Lockhull,President,,Peter Sonski,IND,0
Montgomery,North Lockhull,U.S. Senate,,Ty Pinkins,DEM,100
Montgomery,North Lockhull,U.S. Senate,,Roger F. Wicker,REP,234
Montgomery,North Lockhull,U.S. House,2,Ron Eller,REP,230
Montgomery,North Lockhull,U.S. House,2,Bennie G. Thompson,DEM,110
Montgomery,North Lockhull,Supreme Court,3,Robert P. 'Bobby' Chamberlin,,256
Montgomery,North Lockhull,Supreme Court,3,Jimmy Maxwell,,252
Montgomery,North Lockhull,Court of Appeals,2,Latrice Westbrooks,,257
Montgomery,North Lockhull,Election Commissioner,1,Melodie Sykes Corley,NP,268
Montgomery,North Lockhull,Election Commissioner,3,Tracy Campbell,NP,X
Montgomery,North Lockhull,Election Commissioner,5,Orman Knox,NP,X
Montgomery,North Lockhull,Election Commissioner,4,Ken Holifield,NP,X
Montgomery,North Lockhull,School Board,4,Pauline Hall,NP,X
Montgomery,North Lockhull,School Board,4,Jesse 'Trey' Pearson,NP,X
Montgomery,North Kilmichael,President,,Kamala D. Harris,DEM,55
Montgomery,North Kilmichael,President,,Chase Oliver,LIB,0
Montgomery,North Kilmichael,President,,Jill Stein,GRN,0
Montgomery,North Kilmichael,President,,Randall Terry,CST,0
Montgomery,North Kilmichael,President,,Donald J. Trump,REP,21
Montgomery,North Kilmichael,President,,Shiva Ayyadurai,IND,0
Montgomery,North Kilmichael,President,,Claudia De la Cruz,IND,1
Montgomery,North Kilmichael,President,,Robert F. Kennedy Jr.,IND,1
Montgomery,North Kilmichael,President,,Peter Sonski,IND,0
Montgomery,North Kilmichael,U.S. Senate,,Ty Pinkins,DEM,54
Montgomery,North Kilmichael,U.S. Senate,,Roger F. Wicker,REP,23
Montgomery,North Kilmichael,U.S. House,2,Ron Eller,REP,19
Montgomery,North Kilmichael,U.S. House,2,Bennie G. Thompson,DEM,58
Montgomery,North Kilmichael,Supreme Court,3,Robert P. 'Bobby' Chamberlin,,54
Montgomery,North Kilmichael,Supreme Court,3,Jimmy Maxwell,,53
Montgomery,North Kilmichael,Court of Appeals,2,Latrice Westbrooks,,54
Montgomery,North Kilmichael,Election Commissioner,1,Melodie Sykes Corley,NP,X
Montgomery,North Kilmichael,Election Commissioner,3,Tracy Campbell,NP,60
Montgomery,North Kilmichael,Election Commissioner,5,Orman Knox,NP,X
Montgomery,North Kilmichael,Election Commissioner,4,Ken Holifield,NP,X
Montgomery,North Kilmichael,School Board,4,Pauline Hall,NP,X
Montgomery,North Kilmichael,School Board,4,Jesse 'Trey' Pearson,NP,X
Montgomery,North Psyqah Sweetforme,President,,Kamala D. Harris,DEM,37
Montgomery,North Psyqah Sweetforme,President,,Chase Oliver,LIB,0
Montgomery,North Psyqah Sweetforme,President,,Jill Stein,GRN,0
Montgomery,North Psyqah Sweetforme,President,,Randall Terry,CST,0
Montgomery,North Psyqah Sweetforme,President,,Donald J. Trump,REP,73
Montgomery,North Psyqah Sweetforme,President,,Shiva Ayyadurai,IND,0
Montgomery,North Psyqah Sweetforme,President,,Claudia De la Cruz,IND,0
Montgomery,North Psyqah Sweetforme,President,,Robert F. Kennedy Jr.,IND,0
Montgomery,North Psyqah Sweetforme,President,,Peter Sonski,IND,0
Montgomery,North Psyqah Sweetforme,U.S. Senate,,Ty Pinkins,DEM,35
Montgomery,North Psyqah Sweetforme,U.S. Senate,,Roger F. Wicker,REP,72
Montgomery,North Psyqah Sweetforme,U.S. House,2,Ron Eller,REP,70
Montgomery,North Psyqah Sweetforme,U.S. House,2,Bennie G. Thompson,DEM,39
Montgomery,North Psyqah Sweetforme,Supreme Court,3,Robert P. 'Bobby' Chamberlin,,87
Montgomery,North Psyqah Sweetforme,Supreme Court,3,Jimmy Maxwell,,85
Montgomery,North Psyqah Sweetforme,Court of Appeals,2,Latrice Westbrooks,,86
Montgomery,North Psyqah Sweetforme,Election Commissioner,1,Melodie Sykes Corley,NP,X
Montgomery,North Psyqah Sweetforme,Election Commissioner,3,Tracy Campbell,NP,96
Montgomery,North Psyqah Sweetforme,Election Commissioner,5,Orman Knox,NP,X
Montgomery,North Psyqah Sweetforme,Election Commissioner,4,Ken Holifield,NP,X
Montgomery,North Psyqah Sweetforme,School Board,4,Pauline Hall,NP,X
Montgomery,North Psyqah Sweetforme,School Board,4,Jesse 'Trey' Pearson,NP,X
Montgomery,North Winona,President,,Kamala D. Harris,DEM,146
Montgomery,North Winona,President,,Chase Oliver,LIB,0
Montgomery,North Winona,President,,Jill Stein,GRN,0
Montgomery,North Winona,President,,Randall Terry,CST,1
Montgomery,North Winona,President,,Donald J. Trump,REP,483
Montgomery,North Winona,President,,Shiva Ayyadurai,IND,0
Montgomery,North Winona,President,,Claudia De la Cruz,IND,0
Montgomery,North Winona,President,,Robert F. Kennedy Jr.,IND,1
Montgomery,North Winona,President,,Peter Sonski,IND,0
Montgomery,North Winona,U.S. Senate,,Ty Pinkins,DEM,139
Montgomery,North Winona,U.S. Senate,,Roger F. Wicker,REP,480
Montgomery,North Winona,U.S. House,2,Ron Eller,REP,467
Montgomery,North Winona,U.S. House,2,Bennie G. Thompson,DEM,159
Montgomery,North Winona,Supreme Court,3,Robert P. 'Bobby' Chamberlin,,518
Montgomery,North Winona,Supreme Court,3,Jimmy Maxwell,,515
Montgomery,North Winona,Court of Appeals,2,Latrice Westbrooks,,X
Montgomery,North Winona,Election Commissioner,1,Melodie Sykes Corley,NP,537
Montgomery,North Winona,Election Commissioner,3,Tracy Campbell,NP,X
Montgomery,North Winona,Election Commissioner,5,Orman Knox,NP,X
Montgomery,North Winona,Election Commissioner,4,Ken Holifield,NP,X
Montgomery,North Winona,School Board,4,Pauline Hall,NP,X
Montgomery,North Winona,School Board,4,Jesse 'Trey' Pearson,NP,X
Montgomery,Ibbens,President,,Kamala D. Harris,DEM,17
Montgomery,Ibbens,President,,Chase Oliver,LIB,1
Montgomery,Ibbens,President,,Jill Stein,GRN,0
Montgomery,Ibbens,President,,Randall Terry,CST,0
Montgomery,Ibbens,President,,Donald J. Trump,REP,247
Montgomery,Ibbens,President,,Shiva Ayyadurai,IND,0
Montgomery,Ibbens,President,,Claudia De la Cruz,IND,0
Montgomery,Ibbens,President,,Robert F. Kennedy Jr.,IND,1
Montgomery,Ibbens,President,,Peter Sonski,IND,0
Montgomery,Ibbens,U.S. Senate,,Ty Pinkins,DEM,18
Montgomery,Ibbens,U.S. Senate,,Roger F. Wicker,REP,243
Montgomery,Ibbens,U.S. House,2,Ron Eller,REP,236
Montgomery,Ibbens,U.S. House,2,Bennie G. Thompson,DEM,29
Montgomery,Ibbens,Supreme Court,3,Robert P. 'Bobby' Chamberlin,,221
Montgomery,Ibbens,Supreme Court,3,Jimmy Maxwell,,223
Montgomery,Ibbens,Court of Appeals,2,Latrice Westbrooks,,X
Montgomery,Ibbens,Election Commissioner,1,Melodie Sykes Corley,NP,X
Montgomery,Ibbens,Election Commissioner,3,Tracy Campbell,NP,X
Montgomery,Ibbens,Election Commissioner,5,Orman Knox,NP,X
Montgomery,Ibbens,Election Commissioner,4,Ken Holifield,NP,234
Montgomery,Ibbens,School Board,4,Pauline Hall,NP,82
Montgomery,Ibbens,School Board,4,Jesse 'Trey' Pearson,NP,160
Montgomery,Poplar Creek,President,,Kamala D. Harris,DEM,4
Montgomery,Poplar Creek,President,,Chase Oliver,LIB,0
Montgomery,Poplar Creek,President,,Jill Stein,GRN,0
Montgomery,Poplar Creek,President,,Randall Terry,CST,0
Montgomery,Poplar Creek,President,,Donald J. Trump,REP,79
Montgomery,Poplar Creek,President,,Shiva Ayyadurai,IND,0
Montgomery,Poplar Creek,President,,Claudia De la Cruz,IND,0
Montgomery,Poplar Creek,President,,Robert F. Kennedy Jr.,IND,0
Montgomery,Poplar Creek,President,,Peter Sonski,IND,0
Montgomery,Poplar Creek,U.S. Senate,,Ty Pinkins,DEM,10
Montgomery,Poplar Creek,U.S. Senate,,Roger F. Wicker,REP,76
Montgomery,Poplar Creek,U.S. House,2,Ron Eller,REP,77
Montgomery,Poplar Creek,U.S. House,2,Bennie G. Thompson,DEM,8
Montgomery,Poplar Creek,Supreme Court,3,Robert P. 'Bobby' Chamberlin,,75
Montgomery,Poplar Creek,Supreme Court,3,Jimmy Maxwell,,77
Montgomery,Poplar Creek,Court of Appeals,2,Latrice Westbrooks,,X
Montgomery,Poplar Creek,Election Commissioner,1,Melodie Sykes Corley,NP,X
Montgomery,Poplar Creek,Election Commissioner,3,Tracy Campbell,NP,X
Montgomery,Poplar Creek,Election Commissioner,5,Orman Knox,NP,76
Montgomery,Poplar Creek,Election Commissioner,4,Ken Holifield,NP,X
Montgomery,Poplar Creek,School Board,4,Pauline Hall,NP,X
Montgomery,Poplar Creek,School Board,4,Jesse 'Trey' Pearson,NP,X
Montgomery,South Winona,President,,Kamala D. Harris,DEM,483
Montgomery,South Winona,President,,Chase Oliver,LIB,0
Montgomery,South Winona,President,,Jill Stein,GRN,0
Montgomery,South Winona,President,,Randall Terry,CST,0
Montgomery,South Winona,President,,Donald J. Trump,REP,201
Montgomery,South Winona,President,,Shiva Ayyadurai,IND,1
Montgomery,South Winona,President,,Claudia De la Cruz,IND,0
Montgomery,South Winona,President,,Robert F. Kennedy Jr.,IND,1
Montgomery,South Winona,President,,Peter Sonski,IND,1
Montgomery,South Winona,U.S. Senate,,Ty Pinkins,DEM,451
Montgomery,South Winona,U.S. Senate,,Roger F. Wicker,REP,218
Montgomery,South Winona,U.S. House,2,Ron Eller,REP,191
Montgomery,South Winona,U.S. House,2,Bennie G. Thompson,DEM,498
Montgomery,South Winona,Supreme Court,3,Robert P. 'Bobby' Chamberlin,,504
Montgomery,South Winona,Supreme Court,3,Jimmy Maxwell,,500
Montgomery,South Winona,Court of Appeals,2,Latrice Westbrooks,,510
Montgomery,South Winona,Election Commissioner,1,Melodie Sykes Corley,NP,X
Montgomery,South Winona,Election Commissioner,3,Tracy Campbell,NP,X
Montgomery,South Winona,Election Commissioner,5,Orman Knox,NP,561
Montgomery,South Winona,Election Commissioner,4,Ken Holifield,NP,X
Montgomery,South Winona,School Board,4,Pauline Hall,NP,X
Montgomery,South Winona,School Board,4,Jesse 'Trey' Pearson,NP,X
Montgomery,Southeast Winona,President,,Kamala D. Harris,DEM,77
Montgomery,Southeast Winona,President,,Chase Oliver,LIB,0
Montgomery,Southeast Winona,President,,Jill Stein,GRN,0
Montgomery,Southeast Winona,President,,Randall Terry,CST,0
Montgomery,Southeast Winona,President,,Donald J. Trump,REP,84
Montgomery,Southeast Winona,President,,Shiva Ayyadurai,IND,0
Montgomery,Southeast Winona,President,,Claudia De la Cruz,IND,1
Montgomery,Southeast Winona,President,,Robert F. Kennedy Jr.,IND,0
Montgomery,Southeast Winona,President,,Peter Sonski,IND,1
Montgomery,Southeast Winona,U.S. Senate,,Ty Pinkins,DEM,75
Montgomery,Southeast Winona,U.S. Senate,,Roger F. Wicker,REP,87
Montgomery,Southeast Winona,U.S. House,2,Ron Eller,REP,78
Montgomery,Southeast Winona,U.S. House,2,Bennie G. Thompson,DEM,82
Montgomery,Southeast Winona,Supreme Court,3,Robert P. 'Bobby' Chamberlin,,132
Montgomery,Southeast Winona,Supreme Court,3,Jimmy Maxwell,,134
Montgomery,Southeast Winona,Court of Appeals,2,Latrice Westbrooks,,130
Montgomery,Southeast Winona,Election Commissioner,1,Melodie Sykes Corley,NP,X
Montgomery,Southeast Winona,Election Commissioner,3,Tracy Campbell,NP,X
Montgomery,Southeast Winona,Election Commissioner,5,Orman Knox,NP,X
Montgomery,Southeast Winona,Election Commissioner,4,Ken Holifield,NP,136
Montgomery,Southeast Winona,School Board,4,Pauline Hall,NP,87
Montgomery,Southeast Winona,School Board,4,Jesse 'Trey' Pearson,NP,61
Montgomery,Seveart,President,,Kamala D. Harris,DEM,7
Montgomery,Seveart,President,,Chase Oliver,LIB,0
Montgomery,Seveart,President,,Jill Stein,GRN,0
Montgomery,Seveart,President,,Randall Terry,CST,0
Montgomery,Seveart,President,,Donald J. Trump,REP,81
Montgomery,Seveart,President,,Shiva Ayyadurai,IND,0
Montgomery,Seveart,President,,Claudia De la Cruz,IND,0
Montgomery,Seveart,President,,Robert F. Kennedy Jr.,IND,0
Montgomery,Seveart,President,,Peter Sonski,IND,0
Montgomery,Seveart,U.S. Senate,,Ty Pinkins,DEM,10
Montgomery,Seveart,U.S. Senate,,Roger F. Wicker,REP,75
Montgomery,Seveart,U.S. House,2,Ron Eller,REP,80
Montgomery,Seveart,U.S. House,2,Bennie G. Thompson,DEM,8
Montgomery,Seveart,Supreme Court,3,Robert P. 'Bobby' Chamberlin,,75
Montgomery,Seveart,Supreme Court,3,Jimmy Maxwell,,74
Montgomery,Seveart,Court of Appeals,2,Latrice Westbrooks,,X
Montgomery,Seveart,Election Commissioner,1,Melodie Sykes Corley,NP,X
Montgomery,Seveart,Election Commissioner,3,Tracy Campbell,NP,X
Montgomery,Seveart,Election Commissioner,5,Orman Knox,NP,X
Montgomery,Seveart,Election Commissioner,4,Ken Holifield,NP,76
Montgomery,Seveart,School Board,4,Pauline Hall,NP,26
Montgomery,Seveart,School Board,4,Jesse 'Trey' Pearson,NP,55
Montgomery,West Winona,President,,Kamala D. Harris,DEM,93
Montgomery,West Winona,President,,Chase Oliver,LIB,0
Montgomery,West Winona,President,,Jill Stein,GRN,0
Montgomery,West Winona,President,,Randall Terry,CST,1
Montgomery,West Winona,President,,Donald J. Trump,REP,423
Montgomery,West Winona,President,,Shiva Ayyadurai,IND,0
Montgomery,West Winona,President,,Claudia De la Cruz,IND,0
Montgomery,West Winona,President,,Robert F. Kennedy Jr.,IND,0
Montgomery,West Winona,President,,Peter Sonski,IND,0
Montgomery,West Winona,U.S. Senate,,Ty Pinkins,DEM,88
Montgomery,West Winona,U.S. Senate,,Roger F. Wicker,REP,420
Montgomery,West Winona,U.S. House,2,Ron Eller,REP,405
Montgomery,West Winona,U.S. House,2,Bennie G. Thompson,DEM,105
Montgomery,West Winona,Supreme Court,3,Robert P. 'Bobby' Chamberlin,,442
Montgomery,West Winona,Supreme Court,3,Jimmy Maxwell,,445
Montgomery,West Winona,Court of Appeals,2,Latrice Westbrooks,,438
Montgomery,West Winona,Election Commissioner,1,Melodie Sykes Corley,NP,X
Montgomery,West Winona,Election Commissioner,3,Tracy Campbell,NP,X
Montgomery,West Winona,Election Commissioner,5,Orman Knox,NP,X
Montgomery,West Winona,Election Commissioner,4,Ken Holifield,NP,X
Montgomery,West Winona,School Board,4,Pauline Hall,NP,X
Montgomery,West Winona,School Board,4,Jesse 'Trey' Pearson,NP,X
