county,precinct,office,district,candidate,party,votes
Scott,Beat 4-Cinthia,President,,Kamala D. Harris,DEM,16
Scott,Beat 4-Cinthia,President,,Chase Oliver,LIB,0
Scott,Beat 4-Cinthia,President,,Jill Stein,GRN,0
Scott,Beat 4-Cinthia,President,,Randall Terry,CST,0
Scott,Beat 4-Cinthia,President,,Donald J. Trump,REP,70
Scott,Beat 4-Cinthia,President,,Shiva Ayyadurai,IND,0
Scott,Beat 4-Cinthia,President,,Claudia De la Cruz,IND,0
Scott,Beat 4-Cinthia,President,,Robert F. Kennedy Jr.,IND,0
Scott,Beat 4-Cinthia,President,,Peter Sonski,IND,0
Scott,Beat 4-Cinthia,U.S. Senate,,Ty Pinkins,DEM,15
Scott,Beat 4-Cinthia,U.S. Senate,,Roger F. Wicker,REP,71
Scott,Beat 4-Cornell,President,,Kamala D. Harris,DEM,163
Scott,Beat 4-Cornell,President,,Chase Oliver,LIB,2
Scott,Beat 4-Cornell,President,,Jill Stein,GRN,0
Scott,Beat 4-Cornell,President,,Randall Terry,CST,0
Scott,Beat 4-Cornell,President,,Donald J. Trump,REP,81
Scott,Beat 4-Cornell,President,,Shiva Ayyadurai,IND,0
Scott,Beat 4-Cornell,President,,Claudia De la Cruz,IND,0
Scott,Beat 4-Cornell,President,,Robert F. Kennedy Jr.,IND,1
Scott,Beat 4-Cornell,President,,Peter Sonski,IND,0
Scott,Beat 4-Cornell,U.S. Senate,,Ty Pinkins,DEM,161
Scott,Beat 4-Cornell,U.S. Senate,,Roger F. Wicker,REP,84
Scott,Beat 4-Kirksville,President,,Kamala D. Harris,DEM,14
Scott,Beat 4-Kirksville,President,,Chase Oliver,LIB,0
Scott,Beat 4-Kirksville,President,,Jill Stein,GRN,0
Scott,Beat 4-Kirksville,President,,Randall Terry,CST,0
Scott,Beat 4-Kirksville,President,,Donald J. Trump,REP,212
Scott,Beat 4-Kirksville,President,,Shiva Ayyadurai,IND,0
Scott,Beat 4-Kirksville,President,,Claudia De la Cruz,IND,0
Scott,Beat 4-Kirksville,President,,Robert F. Kennedy Jr.,IND,1
Scott,Beat 4-Kirksville,President,,Peter Sonski,IND,0
Scott,Beat 4-Kirksville,U.S. Senate,,Ty Pinkins,DEM,14
Scott,Beat 4-Kirksville,U.S. Senate,,Roger F. Wicker,REP,211
Scott,Beat 4-Kirksville,President,,Kamala D. Harris,DEM,130
Scott,Beat 4-Kirksville,President,,Chase Oliver,LIB,0
Scott,Beat 4-Kirksville,President,,Jill Stein,GRN,0
Scott,Beat 4-Kirksville,President,,Randall Terry,CST,1
Scott,Beat 4-Kirksville,President,,Donald J. Trump,REP,265
Scott,Beat 4-Kirksville,President,,Shiva Ayyadurai,IND,0
Scott,Beat 4-Kirksville,President,,Claudia De la Cruz,IND,1
Scott,Beat 4-Kirksville,President,,Robert F. Kennedy Jr.,IND,0
Scott,Beat 4-Kirksville,President,,Peter Sonski,IND,0
Scott,Beat 4-Kirksville,U.S. Senate,,Ty Pinkins,DEM,129
Scott,Beat 4-Kirksville,U.S. Senate,,Roger F. Wicker,REP,266
Scott,Beat 5-Lincolnwood,President,,Kamala D. Harris,DEM,311
Scott,Beat 5-Lincolnwood,President,,Chase Oliver,LIB,0
Scott,Beat 5-Lincolnwood,President,,Jill Stein,GRN,0
Scott,Beat 5-Lincolnwood,President,,Randall Terry,CST,1
Scott,Beat 5-Lincolnwood,President,,Donald J. Trump,REP,205
Scott,Beat 5-Lincolnwood,President,,Shiva Ayyadurai,IND,0
Scott,Beat 5-Lincolnwood,President,,Claudia De la Cruz,IND,1
Scott,Beat 5-Lincolnwood,President,,Robert F. Kennedy Jr.,IND,2
Scott,Beat 5-Lincolnwood,President,,Peter Sonski,IND,0
Scott,Beat 5-Lincolnwood,U.S. Senate,,Ty Pinkins,DEM,307
Scott,Beat 5-Lincolnwood,U.S. Senate,,Roger F. Wicker,REP,204
Scott,Beat 5-Usleys Mill,President,,Kamala D. Harris,DEM,125
Scott,Beat 5-Usleys Mill,President,,Chase Oliver,LIB,0
Scott,Beat 5-Usleys Mill,President,,Jill Stein,GRN,0
Scott,Beat 5-Usleys Mill,President,,Randall Terry,CST,0
Scott,Beat 5-Usleys Mill,President,,Donald J. Trump,REP,395
Scott,Beat 5-Usleys Mill,President,,Shiva Ayyadurai,IND,0
Scott,Beat 5-Usleys Mill,President,,Claudia De la Cruz,IND,1
Scott,Beat 5-Usleys Mill,President,,Robert F. Kennedy Jr.,IND,1
Scott,Beat 5-Usleys Mill,President,,Peter Sonski,IND,0
Scott,Beat 5-Usleys Mill,U.S. Senate,,Ty Pinkins,DEM,126
Scott,Beat 5-Usleys Mill,U.S. Senate,,Roger F. Wicker,REP,394
Scott,Beat 5-Northeast,President,,Kamala D. Harris,DEM,81
Scott,Beat 5-Northeast,President,,Chase Oliver,LIB,0
Scott,Beat 5-Northeast,President,,Jill Stein,GRN,1
Scott,Beat 5-Northeast,President,,Randall Terry,CST,0
Scott,Beat 5-Northeast,President,,Donald J. Trump,REP,325
Scott,Beat 5-Northeast,President,,Shiva Ayyadurai,IND,0
Scott,Beat 5-Northeast,President,,Claudia De la Cruz,IND,0
Scott,Beat 5-Northeast,President,,Robert F. Kennedy Jr.,IND,1
Scott,Beat 5-Northeast,President,,Peter Sonski,IND,0
Scott,Beat 5-Northeast,U.S. Senate,,Ty Pinkins,DEM,79
Scott,Beat 5-Northeast,U.S. Senate,,Roger F. Wicker,REP,324
Scott,Beat 5-Salem,President,,Kamala D. Harris,DEM,215
Scott,Beat 5-Salem,President,,Chase Oliver,LIB,0
Scott,Beat 5-Salem,President,,Jill Stein,GRN,1
Scott,Beat 5-Salem,President,,Randall Terry,CST,0
Scott,Beat 5-Salem,President,,Donald J. Trump,REP,231
Scott,Beat 5-Salem,President,,Shiva Ayyadurai,IND,0
Scott,Beat 5-Salem,President,,Claudia De la Cruz,IND,0
Scott,Beat 5-Salem,President,,Robert F. Kennedy Jr.,IND,0
Scott,Beat 5-Salem,President,,Peter Sonski,IND,0
Scott,Beat 5-Salem,U.S. Senate,,Ty Pinkins,DEM,213
Scott,Beat 5-Salem,U.S. Senate,,Roger F. Wicker,REP,228
Scott,Beat 3-Sebastian,President,,Kamala D. Harris,DEM,17
Scott,Beat 3-Sebastian,President,,Chase Oliver,LIB,0
Scott,Beat 3-Sebastian,President,,Jill Stein,GRN,0
Scott,Beat 3-Sebastian,President,,Randall Terry,CST,0
Scott,Beat 3-Sebastian,President,,Donald J. Trump,REP,400
Scott,Beat 3-Sebastian,President,,Shiva Ayyadurai,IND,0
Scott,Beat 3-Sebastian,President,,Claudia De la Cruz,IND,0
Scott,Beat 3-Sebastian,President,,Robert F. Kennedy Jr.,IND,0
Scott,Beat 3-Sebastian,President,,Peter Sonski,IND,0
Scott,Beat 3-Sebastian,U.S. Senate,,Ty Pinkins,DEM,17
Scott,Beat 3-Sebastian,U.S. Senate,,Roger F. Wicker,REP,393
Scott,County,President,,Kamala D. Harris,DEM,3729
Scott,County,President,,Chase Oliver,LIB,6
Scott,County,President,,Jill Stein,GRN,6
Scott,County,President,,Randall Terry,CST,3
Scott,County,President,,Donald J. Trump,REP,6098
Scott,County,President,,Shiva Ayyadurai,IND,2
Scott,County,President,,Claudia De la Cruz,IND,13
Scott,County,President,,Robert F. Kennedy Jr.,IND,32
Scott,County,President,,Peter Sonski,IND,2
Scott,County,U.S. Senate,,Ty Pinkins,DEM,3680
Scott,County,U.S. Senate,,Roger F. Wicker,REP,6122
Scott,Beat 3-Whitwell,U.S. House,3,Michael Guest,REP,456
Scott,Beat 3-Whitwell,U.S. House,3,Michael Guest,REP,114
Scott,Beat 4-Cynthia,U.S. House,3,Michael Guest,REP,508
Scott,Beat 4-Cynthia,U.S. House,3,Michael Guest,REP,266
Scott,Beat 4-Cinthia,U.S. House,3,Michael Guest,REP,454
Scott,Beat 4-Cinthia,U.S. House,3,Michael Guest,REP,77
Scott,Beat 4-Cornell,U.S. House,3,Michael Guest,REP,334
Scott,Beat 4-Cornell,U.S. House,3,Michael Guest,REP,168
Scott,Beat 4-Kirksville,U.S. House,3,Michael Guest,REP,221
Scott,Beat 4-Kirksville,U.S. House,3,Michael Guest,REP,225
Scott,Beat 4-Kirksville,U.S. House,3,Michael Guest,REP,223
Scott,Beat 4-Kirksville,U.S. House,3,Michael Guest,REP,331
Scott,Beat 5-Lincolnwood,U.S. House,3,Michael Guest,REP,210
Scott,Beat 5-Lincolnwood,U.S. House,3,Michael Guest,REP,381
Scott,Beat 5-Usleys Mill,U.S. House,3,Michael Guest,REP,488
Scott,Beat 5-Usleys Mill,U.S. House,3,Michael Guest,REP,460
Scott,Beat 5-Northeast,U.S. House,3,Michael Guest,REP,235
Scott,Beat 5-Northeast,U.S. House,3,Michael Guest,REP,374
Scott,Beat 5-Salem,U.S. House,3,Michael Guest,REP,587
Scott,Beat 5-Salem,U.S. House,3,Michael Guest,REP,321
Scott,Beat 3-Sebastian,U.S. House,3,Michael Guest,REP,816
Scott,Beat 3-Sebastian,U.S. House,3,Michael Guest,REP,398
Scott,County,U.S. House,3,Michael Guest,REP,8027
Scott,Beat 3-Whitwell,Supreme Court,1(Central) Position 3,Jenifer B. Branning,,297
Scott,Beat 3-Whitwell,Supreme Court,1(Central) Position 3,Jenifer B. Branning,,60
Scott,Beat 4-Cynthia,Supreme Court,1(Central) Position 3,Byron Carter,,28
Scott,Beat 4-Cynthia,Supreme Court,1(Central) Position 3,Byron Carter,,14
Scott,Beat 4-Cinthia,Supreme Court,1(Central) Position 3,Ceola James,,9
Scott,Beat 4-Cinthia,Supreme Court,1(Central) Position 3,Ceola James,,3
Scott,Beat 4-Cornell,Supreme Court,1(Central) Position 3,Jim Kitchens,,130
Scott,Beat 4-Cornell,Supreme Court,1(Central) Position 3,Jim Kitchens,,39
Scott,Beat 4-Kirksville,Supreme Court,1(Central) Position 3,Abby Gale Robinson,,23
Scott,Beat 4-Kirksville,Supreme Court,1(Central) Position 3,Abby Gale Robinson,,8
Scott,Beat 3-Whitwell,Court of Appeals,03-District 3 Position 1,Jack Wilson,,266
Scott,Beat 3-Whitwell,Court of Appeals,03-District 3 Position 1,Jack Wilson,,177
Scott,Beat 4-Cynthia,Court of Appeals,03-District 3 Position 1,Jack Wilson,,248
Scott,Beat 4-Cynthia,Court of Appeals,03-District 3 Position 1,Jack Wilson,,51
Scott,Beat 4-Cinthia,Court of Appeals,03-District 3 Position 1,Jack Wilson,,28
Scott,Beat 4-Cinthia,Court of Appeals,03-District 3 Position 1,Jack Wilson,,2
Scott,Beat 4-Cornell,Court of Appeals,03-District 3 Position 1,Jack Wilson,,138
Scott,Beat 4-Cornell,Court of Appeals,03-District 3 Position 1,Jack Wilson,,100
Scott,Beat 4-Kirksville,Court of Appeals,03-District 3 Position 1,Jack Wilson,,210
Scott,Beat 4-Kirksville,Court of Appeals,03-District 3 Position 1,Jack Wilson,,202
Scott,Beat 4-Kirksville,Court of Appeals,03-District 3 Position 1,Jack Wilson,,219
Scott,Beat 4-Kirksville,Court of Appeals,03-District 3 Position 1,Jack Wilson,,346
Scott,Beat 5-Lincolnwood,Court of Appeals,03-District 3 Position 1,Jack Wilson,,219
Scott,Beat 5-Lincolnwood,Court of Appeals,03-District 3 Position 1,Jack Wilson,,435
Scott,Beat 5-Usleys Mill,Court of Appeals,03-District 3 Position 1,Jack Wilson,,531
Scott,Beat 5-Usleys Mill,Court of Appeals,03-District 3 Position 1,Jack Wilson,,449
Scott,Beat 5-Northeast,Court of Appeals,03-District 3 Position 1,Jack Wilson,,223
Scott,Beat 5-Northeast,Court of Appeals,03-District 3 Position 1,Jack Wilson,,353
Scott,Beat 5-Salem,Court of Appeals,03-District 3 Position 1,Jack Wilson,,554
Scott,Beat 5-Salem,Court of Appeals,03-District 3 Position 1,Jack Wilson,,339
Scott,Beat 3-Sebastian,Court of Appeals,03-District 3 Position 1,Jack Wilson,,815
Scott,Beat 3-Sebastian,Court of Appeals,03-District 3 Position 1,Jack Wilson,,356
Scott,County,Court of Appeals,03-District 3 Position 1,Jack Wilson,,8246
Scott,Beat 3-Whitwell,Election Commissioner,1,Sherrell Bell Brown,X,596
Scott,Beat 4-Cynthia,Election Commissioner,1,Sherrell Bell Brown,X,550
Scott,Beat 4-Cinthia,Election Commissioner,1,Sherrell Bell Brown,X,490
Scott,Beat 4-Cornell,Election Commissioner,1,Sherrell Bell Brown,X,X
Scott,Beat 4-Kirksville,Election Commissioner,1,Sherrell Bell Brown,X,X
Scott,Beat 4-Kirksville,Election Commissioner,1,Sherrell Bell Brown,X,X
Scott,Beat 5-Lincolnwood,Election Commissioner,1,Sherrell Bell Brown,X,X
Scott,Beat 5-Usleys Mill,Election Commissioner,1,Sherrell Bell Brown,X,X
Scott,Beat 5-Northeast,Election Commissioner,1,Sherrell Bell Brown,X,X
Scott,Beat 5-Salem,Election Commissioner,1,Sherrell Bell Brown,X,X
Scott,Beat 3-Sebastian,Election Commissioner,1,Sherrell Bell Brown,X,X
Scott,County,Election Commissioner,1,Sherrell Bell Brown,X,1636
Scott,Beat 3-Whitwell,Election Commissioner,3,Virginia R. Hannah,X,X
Scott,Beat 4-Cynthia,Election Commissioner,3,Virginia R. Hannah,X,X
Scott,Beat 4-Cinthia,Election Commissioner,3,Virginia R. Hannah,X,X
Scott,Beat 4-Cornell,Election Commissioner,3,Virginia R. Hannah,X,X
Scott,Beat 4-Kirksville,Election Commissioner,3,Virginia R. Hannah,X,X
Scott,Beat 4-Kirksville,Election Commissioner,3,Virginia R. Hannah,X,X
Scott,Beat 5-Lincolnwood,Election Commissioner,3,Virginia R. Hannah,X,X
Scott,Beat 5-Usleys Mill,Election Commissioner,3,Virginia R. Hannah,X,X
Scott,Beat 5-Northeast,Election Commissioner,3,Virginia R. Hannah,X,565
Scott,Beat 5-Salem,Election Commissioner,3,Virginia R. Hannah,X,831
Scott,Beat 3-Sebastian,Election Commissioner,3,Virginia R. Hannah,X,X
Scott,County,Election Commissioner,3,Virginia R. Hannah,X,1763
Scott,Beat 3-Whitwell,Election Commissioner,5,Dellie Stowers Shepard,X,X
Scott,Beat 4-Cynthia,Election Commissioner,5,Dellie Stowers Shepard,X,X
Scott,Beat 4-Cinthia,Election Commissioner,5,Dellie Stowers Shepard,X,X
Scott,Beat 4-Cornell,Election Commissioner,5,Dellie Stowers Shepard,X,X
Scott,Beat 4-Kirksville,Election Commissioner,5,Dellie Stowers Shepard,X,X
Scott,Beat 4-Kirksville,Election Commissioner,5,Dellie Stowers Shepard,X,X
Scott,Beat 5-Lincolnwood,Election Commissioner,5,Dellie Stowers Shepard,X,X
Scott,Beat 5-Usleys Mill,Election Commissioner,5,Dellie Stowers Shepard,462,462
Scott,Beat 5-Northeast,Election Commissioner,5,Dellie Stowers Shepard,360,360
Scott,Beat 5-Salem,Election Commissioner,5,Dellie Stowers Shepard,383,383
Scott,Beat 3-Sebastian,Election Commissioner,5,Dellie Stowers Shepard,357,357
Scott,County,Election Commissioner,5,Dellie Stowers Shepard,456,2018
Scott,Beat 3-Whitwell,School Board,Ed-1,Jackie L. Bradford,X,X
Scott,Beat 4-Cynthia,School Board,Ed-1,Jackie L. Bradford,524,X
Scott,Beat 4-Cinthia,School Board,Ed-1,Jackie L. Bradford,167,42
Scott,Beat 4-Cornell,School Board,Ed-1,Jackie L. Bradford,X,221
Scott,Beat 4-Kirksville,School Board,Ed-1,Jackie L. Bradford,X,18
Scott,Beat 4-Kirksville,School Board,Ed-1,Jackie L. Bradford,X,102
Scott,Beat 5-Lincolnwood,School Board,Ed-1,Jackie L. Bradford,X,X
Scott,Beat 5-Usleys Mill,School Board,Ed-1,Jackie L. Bradford,X,28
Scott,Beat 5-Northeast,School Board,Ed-1,Jackie L. Bradford,X,X
Scott,Beat 5-Salem,School Board,Ed-1,Jackie L. Bradford,X,X
Scott,Beat 3-Sebastian,School Board,Ed-1,Jackie L. Bradford,X,X
Scott,County,School Board,Ed-1,Jackie L. Bradford,314,1416
Scott,Beat 3-Whitwell,School Board,Ed-3,David French,X,X
Scott,Beat 4-Cynthia,School Board,Ed-3,David French,X,X
Scott,Beat 4-Cinthia,School Board,Ed-3,David French,X,X
Scott,Beat 4-Cornell,School Board,Ed-3,David French,X,X
Scott,Beat 4-Kirksville,School Board,Ed-3,David French,X,X
Scott,Beat 4-Kirksville,School Board,Ed-3,David French,X,X
Scott,Beat 5-Lincolnwood,School Board,Ed-3,David French,165,165
Scott,Beat 5-Usleys Mill,School Board,Ed-3,David French,X,X
Scott,Beat 5-Northeast,School Board,Ed-3,David French,X,X
Scott,Beat 5-Salem,School Board,Ed-3,David French,X,X
Scott,Beat 3-Sebastian,School Board,Ed-3,David French,X,X
Scott,County,School Board,Ed-3,David French,X,1177
Scott,Beat 3-Whitwell,School Board,Ed-4,Willie McCurdy,X,X
Scott,Beat 4-Cynthia,School Board,Ed-4,Willie McCurdy,X,X
Scott,Beat 4-Cinthia,School Board,Ed-4,Willie McCurdy,X,X
Scott,Beat 4-Cornell,School Board,Ed-4,Willie McCurdy,X,X
Scott,Beat 4-Kirksville,School Board,Ed-4,Willie McCurdy,168,168
Scott,Beat 4-Kirksville,School Board,Ed-4,Willie McCurdy,252,252
Scott,Beat 5-Lincolnwood,School Board,Ed-4,Willie McCurdy,264,264
Scott,Beat 5-Usleys Mill,School Board,Ed-4,Willie McCurdy,X,X
Scott,Beat 5-Northeast,School Board,Ed-4,Willie McCurdy,X,X
Scott,Beat 5-Salem,School Board,Ed-4,Willie McCurdy,X,X
Scott,Beat 3-Sebastian,School Board,Ed-4,Willie McCurdy,X,X
Scott,County,School Board,Ed-4,Willie McCurdy,X,1360
