county,precinct,office,district,candidate,party,votes
Attala,Newport,U.S. Senate,,Roger F. Wicker,REP,154
Attala,North Central,President,,Kamala D. Harris,DEM,34
Attala,North Central,President,,Chase Oliver,LIB,0
Attala,North Central,President,,Jill Stein,GRN,0
Attala,North Central,President,,Randall Terry,CON,1
Attala,North Central,President,,Donald J. Trump,REP,252
Attala,North Central,President,,Shiva Ayyadurai,IND,0
Attala,North Central,President,,Claudia De la Cruz,IND,0
Attala,North Central,President,,Robert F. Kennedy Jr.,IND,2
Attala,North Central,President,,Peter Sonski,IND,0
Attala,North Central,U.S. Senate,,Ty Pinkins,DEM,40
Attala,North Central,U.S. Senate,,Roger F. Wicker,REP,246
Attala,North East,President,,Kamala D. Harris,DEM,633
Attala,North East,President,,Chase Oliver,LIB,0
Attala,North East,President,,Jill Stein,GRN,0
Attala,North East,President,,Randall Terry,CON,1
Attala,North East,President,,Donald J. Trump,REP,250
Attala,North East,President,,Shiva Ayyadurai,IND,1
Attala,North East,President,,Claudia De la Cruz,IND,2
Attala,North East,President,,Robert F. Kennedy Jr.,IND,3
Attala,North East,President,,Peter Sonski,IND,0
Attala,North East,U.S. Senate,,Ty Pinkins,DEM,634
Attala,North East,U.S. Senate,,Roger F. Wicker,REP,247
Attala,North West,President,,Kamala D. Harris,DEM,237
Attala,North West,President,,Chase Oliver,LIB,0
Attala,North West,President,,Jill Stein,GRN,0
Attala,North West,President,,Randall Terry,CON,1
Attala,North West,President,,Donald J. Trump,REP,419
Attala,North West,President,,Shiva Ayyadurai,IND,0
Attala,North West,President,,Claudia De la Cruz,IND,0
Attala,North West,President,,Robert F. Kennedy Jr.,IND,2
Attala,North West,President,,Peter Sonski,IND,0
Attala,North West,U.S. Senate,,Ty Pinkins,DEM,238
Attala,North West,U.S. Senate,,Roger F. Wicker,REP,418
Attala,Providence,President,,Kamala D. Harris,DEM,63
Attala,Providence,President,,Chase Oliver,LIB,0
Attala,Providence,President,,Jill Stein,GRN,0
Attala,Providence,President,,Randall Terry,CON,0
Attala,Providence,President,,Donald J. Trump,REP,129
Attala,Providence,President,,Shiva Ayyadurai,IND,0
Attala,Providence,President,,Claudia De la Cruz,IND,0
Attala,Providence,President,,Robert F. Kennedy Jr.,IND,1
Attala,Providence,President,,Peter Sonski,IND,0
Attala,Providence,U.S. Senate,,Ty Pinkins,DEM,66
Attala,Providence,U.S. Senate,,Roger F. Wicker,REP,125
Attala,Salls,President,,Kamala D. Harris,DEM,23
Attala,Salls,President,,Chase Oliver,LIB,0
Attala,Salls,President,,Jill Stein,GRN,0
Attala,Salls,President,,Randall Terry,CON,0
Attala,Salls,President,,Donald J. Trump,REP,227
Attala,Salls,President,,Shiva Ayyadurai,IND,0
Attala,Salls,President,,Claudia De la Cruz,IND,0
Attala,Salls,President,,Robert F. Kennedy Jr.,IND,0
Attala,Salls,President,,Peter Sonski,IND,0
Attala,Salls,U.S. Senate,,Ty Pinkins,DEM,25
Attala,Salls,U.S. Senate,,Roger F. Wicker,REP,222
Attala,South Central,President,,Kamala D. Harris,DEM,461
Attala,South Central,President,,Chase Oliver,LIB,0
Attala,South Central,President,,Jill Stein,GRN,1
Attala,South Central,President,,Randall Terry,CON,0
Attala,South Central,President,,Donald J. Trump,REP,260
Attala,South Central,President,,Shiva Ayyadurai,IND,1
Attala,South Central,President,,Claudia De la Cruz,IND,0
Attala,South Central,President,,Robert F. Kennedy Jr.,IND,9
Attala,South Central,President,,Peter Sonski,IND,0
Attala,South Central,U.S. Senate,,Ty Pinkins,DEM,460
Attala,South Central,U.S. Senate,,Roger F. Wicker,REP,271
Attala,South West,President,,Kamala D. Harris,DEM,272
Attala,South West,President,,Chase Oliver,LIB,0
Attala,South West,President,,Jill Stein,GRN,0
Attala,South West,President,,Randall Terry,CON,0
Attala,South West,President,,Donald J. Trump,REP,352
Attala,South West,President,,Shiva Ayyadurai,IND,2
Attala,South West,President,,Claudia De la Cruz,IND,0
Attala,South West,President,,Robert F. Kennedy Jr.,IND,2
Attala,South West,President,,Peter Sonski,IND,0
Attala,South West,U.S. Senate,,Ty Pinkins,DEM,255
Attala,South West,U.S. Senate,,Roger F. Wicker,REP,368
Attala,Thompson,President,,Kamala D. Harris,DEM,191
Attala,Thompson,President,,Chase Oliver,LIB,0
Attala,Thompson,President,,Jill Stein,GRN,0
Attala,Thompson,President,,Randall Terry,CON,0
Attala,Thompson,President,,Donald J. Trump,REP,80
Attala,Thompson,President,,Shiva Ayyadurai,IND,0
Attala,Thompson,President,,Claudia De la Cruz,IND,0
Attala,Thompson,President,,Robert F. Kennedy Jr.,IND,0
Attala,Thompson,President,,Peter Sonski,IND,0
Attala,Thompson,U.S. Senate,,Ty Pinkins,DEM,188
Attala,Thompson,U.S. Senate,,Roger F. Wicker,REP,77
Attala,Williamsville,President,,Kamala D. Harris,DEM,7
Attala,Williamsville,President,,Chase Oliver,LIB,0
Attala,Williamsville,President,,Jill Stein,GRN,0
Attala,Williamsville,President,,Randall Terry,CON,0
Attala,Williamsville,President,,Donald J. Trump,REP,117
Attala,Williamsville,President,,Shiva Ayyadurai,IND,0
Attala,Williamsville,President,,Claudia De la Cruz,IND,0
Attala,Williamsville,President,,Robert F. Kennedy Jr.,IND,1
Attala,Williamsville,President,,Peter Sonski,IND,0
Attala,Williamsville,U.S. Senate,,Ty Pinkins,DEM,8
Attala,Williamsville,U.S. Senate,,Roger F. Wicker,REP,116
Attala,Zama,President,,Kamala D. Harris,DEM,291
Attala,Zama,President,,Chase Oliver,LIB,1
Attala,Zama,President,,Jill Stein,GRN,0
Attala,Zama,President,,Randall Terry,CON,6
Attala,Zama,President,,Donald J. Trump,REP,701
Attala,Zama,President,,Shiva Ayyadurai,IND,0
Attala,Zama,President,,Claudia De la Cruz,IND,0
Attala,Zama,President,,Robert F. Kennedy Jr.,IND,4
Attala,Zama,President,,Peter Sonski,IND,0
Attala,Zama,U.S. Senate,,Ty Pinkins,DEM,292
Attala,Zama,U.S. Senate,,Roger F. Wicker,REP,706
Attala,Ron Eller,U.S. House 02-2nd Congressional District,02,Ron Eller,REP,236
Attala,Bennie G. Thompson,U.S. House 02-2nd Congressional District,02,Bennie G. Thompson,DEM,666
Attala,Ron Eller,President,,Ron Eller,REP,400
Attala,Bennie G. Thompson,President,,Bennie G. Thompson,DEM,258
Attala,Robert P. 'Bobby' Chamberlin,Northern District-Supreme Court District 3(Northern) Position 1,,Robert P. 'Bobby' Chamberlin,,693
Attala,Jimmy Maxwell,Northern District-Supreme Court District 3(Northern) Position 2,,Jimmy Maxwell,,674
Attala,Latrice Westbrooks,Court Of Appeals 02-District 2 Position 2,,Latrice Westbrooks,,706
Attala,Jack Wilson,Court Of Appeals 03-District 3 Position 1,,Jack Wilson,,X
Attala,Kay Chipley,Election Commission One-Election Commissioner District One,1,Kay Chipley,IND,X
Attala,Theresa Henry,Election Commission Three-Election Commissioner District Three,3,Theresa Henry,IND,X
Attala,Andre Liboth,Election Commission Five-Election Commissioner District Five,5,Andre Liboth,Nonpartisan,X
Attala,Janice Dees,School Board District-School Board District 3,,Janice Dees,,X
Attala,Arrik Newsorne,School Board District-School Board District 4,4,Arrik Newsorne,Nonpartisan,X
Attala,Vernita Rayford,School Board District-School Board District 4,4,Vernita Rayford,,X
