county,precinct,office,district,candidate,party,votes
Forrest,Court Street,President,,Robert F. Kennedy Jr.,IND,3
Forrest,Court Street,President,,Peter Sonski,IND,1
Forrest,Court Street,U.S. Senate,,Ty Pinkins,DEM,458
Forrest,Court Street,U.S. Senate,,Roger F. Wicker,REP,167
Forrest,Danzler,President,,Kamala D. Harris,DEM,47
Forrest,Danzler,President,,Chase Oliver,LIB,0
Forrest,Danzler,President,,Jill Stein,GRN,0
Forrest,Danzler,President,,Randall Terry,CON,0
Forrest,Danzler,President,,Donald J. Trump,REP,469
Forrest,Danzler,President,,Shiva Ayyadurai,IND,0
Forrest,Danzler,President,,Claudia De la Cruz,IND,1
Forrest,Danzler,President,,Robert F. Kennedy Jr.,IND,1
Forrest,Danzler,President,,Peter Sonski,IND,1
Forrest,Danzler,U.S. Senate,,Ty Pinkins,DEM,46
Forrest,Danzler,U.S. Senate,,Roger F. Wicker,REP,470
Forrest,Dixie,President,,Kamala D. Harris,DEM,165
Forrest,Dixie,President,,Chase Oliver,LIB,4
Forrest,Dixie,President,,Jill Stein,GRN,3
Forrest,Dixie,President,,Randall Terry,CON,1
Forrest,Dixie,President,,Donald J. Trump,REP,1173
Forrest,Dixie,President,,Shiva Ayyadurai,IND,0
Forrest,Dixie,President,,Claudia De la Cruz,IND,0
Forrest,Dixie,President,,Robert F. Kennedy Jr.,IND,6
Forrest,Dixie,President,,Peter Sonski,IND,0
Forrest,Dixie,U.S. Senate,,Ty Pinkins,DEM,172
Forrest,Dixie,U.S. Senate,,Roger F. Wicker,REP,1173
Forrest,Dixie Pine Central,President,,Kamala D. Harris,DEM,570
Forrest,Dixie Pine Central,President,,Chase Oliver,LIB,0
Forrest,Dixie Pine Central,President,,Jill Stein,GRN,2
Forrest,Dixie Pine Central,President,,Randall Terry,CON,2
Forrest,Dixie Pine Central,President,,Donald J. Trump,REP,204
Forrest,Dixie Pine Central,President,,Shiva Ayyadurai,IND,0
Forrest,Dixie Pine Central,President,,Claudia De la Cruz,IND,0
Forrest,Dixie Pine Central,President,,Robert F. Kennedy Jr.,IND,2
Forrest,Dixie Pine Central,President,,Peter Sonski,IND,0
Forrest,Dixie Pine Central,U.S. Senate,,Ty Pinkins,DEM,550
Forrest,Dixie Pine Central,U.S. Senate,,Roger F. Wicker,REP,223
Forrest,Esterville,President,,Kamala D. Harris,DEM,159
Forrest,Esterville,President,,Chase Oliver,LIB,1
Forrest,Esterville,President,,Jill Stein,GRN,1
Forrest,Esterville,President,,Randall Terry,CON,1
Forrest,Esterville,President,,Donald J. Trump,REP,506
Forrest,Esterville,President,,Shiva Ayyadurai,IND,1
Forrest,Esterville,President,,Claudia De la Cruz,IND,0
Forrest,Esterville,President,,Robert F. Kennedy Jr.,IND,3
Forrest,Esterville,President,,Peter Sonski,IND,0
Forrest,Esterville,U.S. Senate,,Ty Pinkins,DEM,152
Forrest,Esterville,U.S. Senate,,Roger F. Wicker,REP,514
Forrest,Eureka School,President,,Kamala D. Harris,DEM,254
Forrest,Eureka School,President,,Chase Oliver,LIB,0
Forrest,Eureka School,President,,Jill Stein,GRN,0
Forrest,Eureka School,President,,Randall Terry,CON,1
Forrest,Eureka School,President,,Donald J. Trump,REP,9
Forrest,Eureka School,President,,Shiva Ayyadurai,IND,1
Forrest,Eureka School,President,,Claudia De la Cruz,IND,0
Forrest,Eureka School,President,,Robert F. Kennedy Jr.,IND,0
Forrest,Eureka School,President,,Peter Sonski,IND,0
Forrest,Eureka School,U.S. Senate,,Ty Pinkins,DEM,243
Forrest,Eureka School,U.S. Senate,,Roger F. Wicker,REP,25
Forrest,Glendale,President,,Kamala D. Harris,DEM,627
Forrest,Glendale,President,,Chase Oliver,LIB,3
Forrest,Glendale,President,,Jill Stein,GRN,2
Forrest,Glendale,President,,Randall Terry,CON,0
Forrest,Glendale,President,,Donald J. Trump,REP,256
Forrest,Glendale,President,,Shiva Ayyadurai,IND,1
Forrest,Glendale,President,,Claudia De la Cruz,IND,1
Forrest,Glendale,President,,Robert F. Kennedy Jr.,IND,2
Forrest,Glendale,President,,Peter Sonski,IND,1
Forrest,Glendale,U.S. Senate,,Ty Pinkins,DEM,622
Forrest,Glendale,U.S. Senate,,Roger F. Wicker,REP,273
Forrest,Hardy Street,President,,Kamala D. Harris,DEM,489
Forrest,Hardy Street,President,,Chase Oliver,LIB,7
Forrest,Hardy Street,President,,Jill Stein,GRN,6
Forrest,Hardy Street,President,,Randall Terry,CON,0
Forrest,Hardy Street,President,,Donald J. Trump,REP,403
Forrest,Hardy Street,President,,Shiva Ayyadurai,IND,1
Forrest,Hardy Street,President,,Claudia De la Cruz,IND,4
Forrest,Hardy Street,President,,Robert F. Kennedy Jr.,IND,9
Forrest,Hardy Street,President,,Peter Sonski,IND,2
Forrest,Hardy Street,U.S. Senate,,Ty Pinkins,DEM,471
Forrest,Hardy Street,U.S. Senate,,Roger F. Wicker,REP,441
Forrest,Hattiesburg Cultural Center,President,,Kamala D. Harris,DEM,461
Forrest,Hattiesburg Cultural Center,President,,Chase Oliver,LIB,2
Forrest,Hattiesburg Cultural Center,President,,Jill Stein,GRN,3
Forrest,Hattiesburg Cultural Center,President,,Randall Terry,CON,0
Forrest,Hattiesburg Cultural Center,President,,Donald J. Trump,REP,59
Forrest,Hattiesburg Cultural Center,President,,Shiva Ayyadurai,IND,0
Forrest,Hattiesburg Cultural Center,President,,Claudia De la Cruz,IND,1
Forrest,Hattiesburg Cultural Center,President,,Robert F. Kennedy Jr.,IND,3
Forrest,Hattiesburg Cultural Center,President,,Peter Sonski,IND,1
Forrest,Hattiesburg Cultural Center,U.S. Senate,,Ty Pinkins,DEM,455
Forrest,Hattiesburg Cultural Center,U.S. Senate,,Roger F. Wicker,REP,76
Forrest,Highland Park,President,,Kamala D. Harris,DEM,422
Forrest,Highland Park,President,,Chase Oliver,LIB,1
Forrest,Highland Park,President,,Jill Stein,GRN,1
Forrest,Highland Park,President,,Randall Terry,CON,0
Forrest,Highland Park,President,,Donald J. Trump,REP,165
Forrest,Highland Park,President,,Shiva Ayyadurai,IND,0
Forrest,Highland Park,President,,Claudia De la Cruz,IND,0
Forrest,Highland Park,President,,Robert F. Kennedy Jr.,IND,5
Forrest,Highland Park,President,,Peter Sonski,IND,0
Forrest,Highland Park,U.S. Senate,,Ty Pinkins,DEM,413
Forrest,Highland Park,U.S. Senate,,Roger F. Wicker,REP,182
Forrest,Leesville,President,,Kamala D. Harris,DEM,179
Forrest,Leesville,President,,Chase Oliver,LIB,2
Forrest,Leesville,President,,Jill Stein,GRN,2
Forrest,Leesville,President,,Randall Terry,CON,0
Forrest,Leesville,President,,Donald J. Trump,REP,1091
Forrest,Leesville,President,,Shiva Ayyadurai,IND,1
Forrest,Leesville,President,,Claudia De la Cruz,IND,1
Forrest,Leesville,President,,Robert F. Kennedy Jr.,IND,5
Forrest,Leesville,President,,Peter Sonski,IND,0
Forrest,Leesville,U.S. Senate,,Ty Pinkins,DEM,178
Forrest,Leesville,U.S. Senate,,Roger F. Wicker,REP,1095
Forrest,Lillie Burney,President,,Kamala D. Harris,DEM,1169
Forrest,Lillie Burney,President,,Chase Oliver,LIB,0
Forrest,Lillie Burney,President,,Jill Stein,GRN,2
Forrest,Lillie Burney,President,,Randall Terry,CON,1
Forrest,Lillie Burney,President,,Donald J. Trump,REP,73
Forrest,Lillie Burney,President,,Shiva Ayyadurai,IND,1
Forrest,Lillie Burney,President,,Claudia De la Cruz,IND,1
Forrest,Lillie Burney,President,,Robert F. Kennedy Jr.,IND,8
Forrest,Lillie Burney,President,,Peter Sonski,IND,0
Forrest,Lillie Burney,U.S. Senate,,Ty Pinkins,DEM,1145
Forrest,Lillie Burney,U.S. Senate,,Roger F. Wicker,REP,100
Forrest,Maxie,President,,Kamala D. Harris,DEM,35
Forrest,Maxie,President,,Chase Oliver,LIB,1
Forrest,Maxie,President,,Jill Stein,GRN,0
Forrest,Maxie,President,,Randall Terry,CON,1
Forrest,Maxie,President,,Donald J. Trump,REP,149
Forrest,Maxie,President,,Shiva Ayyadurai,IND,0
Forrest,Maxie,President,,Claudia De la Cruz,IND,0
Forrest,Maxie,President,,Robert F. Kennedy Jr.,IND,3
Forrest,Maxie,President,,Peter Sonski,IND,0
Forrest,Maxie,U.S. Senate,,Ty Pinkins,DEM,29
Forrest,Maxie,U.S. Senate,,Roger F. Wicker,REP,159
Forrest,Mclaurin,President,,Kamala D. Harris,DEM,49
Forrest,Mclaurin,President,,Chase Oliver,LIB,0
Forrest,Mclaurin,President,,Jill Stein,GRN,0
Forrest,Mclaurin,President,,Randall Terry,CON,0
Forrest,Mclaurin,President,,Donald J. Trump,REP,302
Forrest,Mclaurin,President,,Shiva Ayyadurai,IND,0
Forrest,Mclaurin,President,,Claudia De la Cruz,IND,0
Forrest,Mclaurin,President,,Robert F. Kennedy Jr.,IND,0
Forrest,Mclaurin,President,,Peter Sonski,IND,0
Forrest,Mclaurin,U.S. Senate,,Ty Pinkins,DEM,56
Forrest,Mclaurin,U.S. Senate,,Roger F. Wicker,REP,298
Forrest,North Heights,President,,Kamala D. Harris,DEM,936
Forrest,North Heights,President,,Chase Oliver,LIB,0
Forrest,North Heights,President,,Jill Stein,GRN,4
Forrest,North Heights,President,,Randall Terry,CON,2
Forrest,North Heights,President,,Donald J. Trump,REP,144
Forrest,North Heights,President,,Shiva Ayyadurai,IND,1
Forrest,North Heights,President,,Claudia De la Cruz,IND,5
Forrest,North Heights,President,,Robert F. Kennedy Jr.,IND,6
Forrest,North Heights,President,,Peter Sonski,IND,1
Forrest,North Heights,U.S. Senate,,Ty Pinkins,DEM,922
Forrest,North Heights,U.S. Senate,,Roger F. Wicker,REP,172
Forrest,Petal Civic Center,President,,Kamala D. Harris,DEM,256
Forrest,Petal Civic Center,President,,Chase Oliver,LIB,2
Forrest,Petal Civic Center,President,,Jill Stein,GRN,2
Forrest,Petal Civic Center,President,,Randall Terry,CON,1
Forrest,Petal Civic Center,President,,Donald J. Trump,REP,921
Forrest,Petal Civic Center,President,,Shiva Ayyadurai,IND,0
Forrest,Petal Civic Center,President,,Claudia De la Cruz,IND,2
Forrest,Petal Civic Center,President,,Robert F. Kennedy Jr.,IND,8
Forrest,Petal Civic Center,President,,Peter Sonski,IND,4
Forrest,Petal Civic Center,U.S. Senate,,Ty Pinkins,DEM,255
Forrest,Petal Civic Center,U.S. Senate,,Roger F. Wicker,REP,931
Forrest,Petal Masonic,President,,Kamala D. Harris,DEM,214
Forrest,Petal Masonic,President,,Chase Oliver,LIB,3
Forrest,Petal Masonic,President,,Jill Stein,GRN,4
Forrest,Petal Masonic,President,,Randall Terry,CON,0
Forrest,Petal Masonic,President,,Donald J. Trump,REP,859
Forrest,Petal Masonic,President,,Shiva Ayyadurai,IND,0
Forrest,Petal Masonic,President,,Claudia De la Cruz,IND,2
Forrest,Petal Masonic,President,,Robert F. Kennedy Jr.,IND,8
Forrest,Petal Masonic,President,,Peter Sonski,IND,0
Forrest,Petal Masonic,U.S. Senate,,Ty Pinkins,DEM,212
Forrest,Petal Masonic,U.S. Senate,,Roger F. Wicker,REP,876
Forrest,Pinerest,President,,Kamala D. Harris,DEM,487
Forrest,Pinerest,President,,Chase Oliver,LIB,4
Forrest,Pinerest,President,,Jill Stein,GRN,3
Forrest,Pinerest,President,,Randall Terry,CON,0
Forrest,Pinerest,President,,Donald J. Trump,REP,285
Forrest,Pinerest,President,,Shiva Ayyadurai,IND,0
Forrest,Pinerest,President,,Claudia De la Cruz,IND,3
Forrest,Pinerest,President,,Robert F. Kennedy Jr.,IND,5
Forrest,Pinerest,President,,Peter Sonski,IND,0
Forrest,Pinerest,U.S. Senate,,Ty Pinkins,DEM,459
Forrest,Pinerest,U.S. Senate,,Roger F. Wicker,REP,320
Forrest,Rawls Springs,President,,Kamala D. Harris,DEM,392
Forrest,Rawls Springs,President,,Chase Oliver,LIB,0
Forrest,Rawls Springs,President,,Jill Stein,GRN,1
Forrest,Rawls Springs,President,,Randall Terry,CON,3
Forrest,Rawls Springs,President,,Donald J. Trump,REP,417
Forrest,Rawls Springs,President,,Shiva Ayyadurai,IND,2
Forrest,Rawls Springs,President,,Claudia De la Cruz,IND,2
Forrest,Rawls Springs,President,,Robert F. Kennedy Jr.,IND,6
Forrest,Rawls Springs,President,,Peter Sonski,IND,0
Forrest,Rawls Springs,U.S. Senate,,Ty Pinkins,DEM,397
Forrest,Rawls Springs,U.S. Senate,,Roger F. Wicker,REP,425
Forrest,Richburg,President,,Kamala D. Harris,DEM,165
Forrest,Richburg,President,,Chase Oliver,LIB,2
Forrest,Richburg,President,,Jill Stein,GRN,0
Forrest,Richburg,President,,Randall Terry,CON,1
Forrest,Richburg,President,,Donald J. Trump,REP,339
Forrest,Richburg,President,,Shiva Ayyadurai,IND,1
Forrest,Richburg,President,,Claudia De la Cruz,IND,0
Forrest,Richburg,President,,Robert F. Kennedy Jr.,IND,2
Forrest,Richburg,President,,Peter Sonski,IND,1
Forrest,Richburg,U.S. Senate,,Ty Pinkins,DEM,152
Forrest,Richburg,U.S. Senate,,Roger F. Wicker,REP,360
Forrest,Rowann,President,,Kamala D. Harris,DEM,359
Forrest,Rowann,President,,Chase Oliver,LIB,1
Forrest,Rowann,President,,Jill Stein,GRN,2
Forrest,Rowann,President,,Randall Terry,CON,1
Forrest,Rowann,President,,Donald J. Trump,REP,8
Forrest,Rowann,President,,Shiva Ayyadurai,IND,0
Forrest,Rowann,President,,Claudia De la Cruz,IND,0
Forrest,Rowann,President,,Robert F. Kennedy Jr.,IND,3
Forrest,Rowann,President,,Peter Sonski,IND,0
Forrest,Rowann,U.S. Senate,,Ty Pinkins,DEM,354
Forrest,Rowann,U.S. Senate,,Roger F. Wicker,REP,17
Forrest,Sirepio,President,,Kamala D. Harris,DEM,306
Forrest,Sirepio,President,,Chase Oliver,LIB,4
Forrest,Sirepio,President,,Jill Stein,GRN,1
Forrest,Sirepio,President,,Randall Terry,CON,1
Forrest,Sirepio,President,,Donald J. Trump,REP,770
Forrest,Sirepio,President,,Shiva Ayyadurai,IND,0
Forrest,Sirepio,President,,Claudia De la Cruz,IND,1
Forrest,Sirepio,President,,Robert F. Kennedy Jr.,IND,7
Forrest,Sirepio,President,,Peter Sonski,IND,0
Forrest,Sirepio,U.S. Senate,,Ty Pinkins,DEM,313
Forrest,Sirepio,U.S. Senate,,Roger F. Wicker,REP,763
Forrest,Single Center,President,,Kamala D. Harris,DEM,416
Forrest,Single Center,President,,Chase Oliver,LIB,2
Forrest,Single Center,President,,Jill Stein,GRN,2
Forrest,Single Center,President,,Randall Terry,CON,0
Forrest,Single Center,President,,Donald J. Trump,REP,147
Forrest,Single Center,President,,Shiva Ayyadurai,IND,1
Forrest,Single Center,President,,Claudia De la Cruz,IND,0
Forrest,Single Center,President,,Robert F. Kennedy Jr.,IND,3
Forrest,Single Center,President,,Peter Sonski,IND,4
Forrest,Single Center,U.S. Senate,,Ty Pinkins,DEM,412
Forrest,Single Center,U.S. Senate,,Roger F. Wicker,REP,157
Forrest,Sunrise,President,,Kamala D. Harris,DEM,319
Forrest,Sunrise,President,,Chase Oliver,LIB,4
Forrest,Sunrise,President,,Jill Stein,GRN,3
Forrest,Sunrise,President,,Randall Terry,CON,1
Forrest,Sunrise,President,,Donald J. Trump,REP,1774
Forrest,Sunrise,President,,Shiva Ayyadurai,IND,0
Forrest,Sunrise,President,,Claudia De la Cruz,IND,2
Forrest,Sunrise,President,,Robert F. Kennedy Jr.,IND,12
Forrest,Sunrise,President,,Peter Sonski,IND,1
Forrest,Sunrise,U.S. Senate,,Ty Pinkins,DEM,317
Forrest,Sunrise,U.S. Senate,,Roger F. Wicker,REP,1779
Forrest,Thames,President,,Kamala D. Harris,DEM,515
Forrest,Thames,President,,Chase Oliver,LIB,8
Forrest,Thames,President,,Jill Stein,GRN,4
Forrest,Thames,President,,Randall Terry,CON,0
Forrest,Thames,President,,Donald J. Trump,REP,1014
Forrest,Thames,President,,Shiva Ayyadurai,IND,0
Forrest,Thames,President,,Claudia De la Cruz,IND,1
Forrest,Thames,President,,Robert F. Kennedy Jr.,IND,18
Forrest,Thames,President,,Peter Sonski,IND,4
Forrest,Thames,U.S. Senate,,Ty Pinkins,DEM,463
Forrest,Thames,U.S. Senate,,Roger F. Wicker,REP,1105
Forrest,Timberton,President,,Kamala D. Harris,DEM,234
Forrest,Timberton,President,,Chase Oliver,LIB,3
Forrest,Timberton,President,,Jill Stein,GRN,0
Forrest,Timberton,President,,Randall Terry,CON,2
Forrest,Timberton,President,,Donald J. Trump,REP,698
Forrest,Timberton,President,,Shiva Ayyadurai,IND,0
Forrest,Timberton,President,,Claudia De la Cruz,IND,0
Forrest,Timberton,President,,Robert F. Kennedy Jr.,IND,5
Forrest,Timberton,President,,Peter Sonski,IND,3
Forrest,Timberton,U.S. Senate,,Ty Pinkins,DEM,208
Forrest,Timberton,U.S. Senate,,Roger F. Wicker,REP,745
Forrest,Trap Depot,President,,Kamala D. Harris,DEM,241
Forrest,Trap Depot,President,,Chase Oliver,LIB,1
Forrest,Trap Depot,President,,Jill Stein,GRN,0
Forrest,Trap Depot,President,,Randall Terry,CON,0
Forrest,Trap Depot,President,,Donald J. Trump,REP,50
Forrest,Trap Depot,President,,Shiva Ayyadurai,IND,0
Forrest,Trap Depot,President,,Claudia De la Cruz,IND,0
Forrest,Trap Depot,President,,Robert F. Kennedy Jr.,IND,2
Forrest,Trap Depot,President,,Peter Sonski,IND,0
Forrest,Trap Depot,U.S. Senate,,Ty Pinkins,DEM,239
Forrest,Trap Depot,U.S. Senate,,Roger F. Wicker,REP,58
Forrest,West Hills,President,,Kamala D. Harris,DEM,244
Forrest,West Hills,President,,Chase Oliver,LIB,1
Forrest,West Hills,President,,Jill Stein,GRN,4
Forrest,West Hills,President,,Randall Terry,CON,1
Forrest,West Hills,President,,Donald J. Trump,REP,339
Forrest,West Hills,President,,Shiva Ayyadurai,IND,0
Forrest,West Hills,President,,Claudia De la Cruz,IND,0
Forrest,West Hills,President,,Robert F. Kennedy Jr.,IND,3
Forrest,West Hills,President,,Peter Sonski,IND,0
Forrest,West Hills,U.S. Senate,,Ty Pinkins,DEM,243
Forrest,West Hills,U.S. Senate,,Roger F. Wicker,REP,351
Forrest,West Petal,President,,Kamala D. Harris,DEM,196
Forrest,West Petal,President,,Chase Oliver,LIB,3
Forrest,West Petal,President,,Jill Stein,GRN,1
Forrest,West Petal,President,,Randall Terry,CON,1
Forrest,West Petal,President,,Donald J. Trump,REP,376
Forrest,West Petal,President,,Shiva Ayyadurai,IND,0
Forrest,West Petal,President,,Claudia De la Cruz,IND,1
Forrest,West Petal,President,,Robert F. Kennedy Jr.,IND,5
Forrest,West Petal,President,,Peter Sonski,IND,0
Forrest,West Petal,U.S. Senate,,Ty Pinkins,DEM,202
Forrest,West Petal,U.S. Senate,,Roger F. Wicker,REP,377
Forrest,Westside,President,,Kamala D. Harris,DEM,512
Forrest,Westside,President,,Chase Oliver,LIB,9
Forrest,Westside,President,,Jill Stein,GRN,6
Forrest,Westside,President,,Randall Terry,CON,1
Forrest,Westside,President,,Donald J. Trump,REP,395
Forrest,Westside,President,,Shiva Ayyadurai,IND,0
Forrest,Westside,President,,Claudia De la Cruz,IND,4
Forrest,Westside,President,,Robert F. Kennedy Jr.,IND,7
Forrest,Westside,President,,Peter Sonski,IND,3
Forrest,Westside,U.S. Senate,,Ty Pinkins,DEM,505
Forrest,Westside,U.S. Senate,,Roger F. Wicker,REP,433
Forrest,County,President,,Kamala D. Harris,DEM,11475
Forrest,County,President,,Chase Oliver,LIB,77
Forrest,County,President,,Jill Stein,GRN,69
Forrest,County,President,,Randall Terry,CON,23
Forrest,County,President,,Donald J. Trump,REP,16579
Forrest,County,President,,Shiva Ayyadurai,IND,12
Forrest,County,President,,Claudia De la Cruz,IND,35
Forrest,County,President,,Robert F. Kennedy Jr.,IND,168
Forrest,County,President,,Peter Sonski,IND,28
Forrest,County,U.S. Senate,,Ty Pinkins,DEM,11221
Forrest,County,U.S. Senate,,Roger F. Wicker,REP,17104
Forrest,Bar Mck,U.S. House,4,Mike Ezell,REP,1796
Forrest,Bar Mck,U.S. House,4,Craig Elliot Raybon,DEM,314
Forrest,Brooklyn,U.S. House,4,Mike Ezell,REP,468
Forrest,Brooklyn,U.S. House,4,Craig Elliot Raybon,DEM,19
Forrest,Camp,U.S. House,4,Mike Ezell,REP,185
Forrest,Camp,U.S. House,4,Craig Elliot Raybon,DEM,148
Forrest,Gaines,U.S. House,4,Mike Ezell,REP,666
Forrest,Gaines,U.S. House,4,Craig Elliot Raybon,DEM,34
Forrest,Court Street,U.S. House,4,Mike Ezell,REP,174
Forrest,Court Street,U.S. House,4,Craig Elliot Raybon,DEM,447
Forrest,Danzler,U.S. House,4,Mike Ezell,REP,476
Forrest,Danzler,U.S. House,4,Craig Elliot Raybon,DEM,46
Forrest,Dixie,U.S. House,4,Mike Ezell,REP,1189
Forrest,Dixie,U.S. House,4,Craig Elliot Raybon,DEM,158
Forrest,Dixie Pine Central,U.S. House,4,Mike Ezell,REP,255
Forrest,Dixie Pine Central,U.S. House,4,Craig Elliot Raybon,DEM,510
Forrest,Esterville,U.S. House,4,Mike Ezell,REP,518
Forrest,Esterville,U.S. House,4,Craig Elliot Raybon,DEM,147
Forrest,Eureka School,U.S. House,4,Mike Ezell,REP,33
Forrest,Eureka School,U.S. House,4,Craig Elliot Raybon,DEM,234
Forrest,Glendale,U.S. House,4,Mike Ezell,REP,307
Forrest,Glendale,U.S. House,4,Craig Elliot Raybon,DEM,587
Forrest,Hardy Street,U.S. House,4,Mike Ezell,REP,465
Forrest,Hardy Street,U.S. House,4,Craig Elliot Raybon,DEM,449
Forrest,Hattiesburg Cultural Center,U.S. House,4,Mike Ezell,REP,93
Forrest,Hattiesburg Cultural Center,U.S. House,4,Craig Elliot Raybon,DEM,433
Forrest,Highland Park,U.S. House,4,Mike Ezell,REP,200
Forrest,Highland Park,U.S. House,4,Craig Elliot Raybon,DEM,393
Forrest,Leesville,U.S. House,4,Mike Ezell,REP,1109
Forrest,Leesville,U.S. House,4,Craig Elliot Raybon,DEM,168
Forrest,Lillie Burney,U.S. House,4,Mike Ezell,REP,115
Forrest,Lillie Burney,U.S. House,4,Craig Elliot Raybon,DEM,1119
Forrest,Maxie,U.S. House,4,Mike Ezell,REP,154
Forrest,Maxie,U.S. House,4,Craig Elliot Raybon,DEM,32
Forrest,Mclaurin,U.S. House,4,Mike Ezell,REP,299
Forrest,Mclaurin,U.S. House,4,Craig Elliot Raybon,DEM,52
Forrest,North Heights,U.S. House,4,Mike Ezell,REP,216
Forrest,North Heights,U.S. House,4,Craig Elliot Raybon,DEM,872
Forrest,Petal Civic Center,U.S. House,4,Mike Ezell,REP,942
Forrest,Petal Civic Center,U.S. House,4,Craig Elliot Raybon,DEM,244
Forrest,Petal Masonic,U.S. House,4,Mike Ezell,REP,892
Forrest,Petal Masonic,U.S. House,4,Craig Elliot Raybon,DEM,196
Forrest,Pinerest,U.S. House,4,Mike Ezell,REP,313
Forrest,Pinerest,U.S. House,4,Craig Elliot Raybon,DEM,457
Forrest,Rawls Springs,U.S. House,4,Mike Ezell,REP,438
Forrest,Rawls Springs,U.S. House,4,Craig Elliot Raybon,DEM,380
Forrest,Richburg,U.S. House,4,Mike Ezell,REP,380
Forrest,Richburg,U.S. House,4,Craig Elliot Raybon,DEM,136
Forrest,Rowann,U.S. House,4,Mike Ezell,REP,31
Forrest,Rowann,U.S. House,4,Craig Elliot Raybon,DEM,340
Forrest,Sirepio,U.S. House,4,Mike Ezell,REP,778
Forrest,Sirepio,U.S. House,4,Craig Elliot Raybon,DEM,300
Forrest,Single Center,U.S. House,4,Mike Ezell,REP,176
Forrest,Single Center,U.S. House,4,Craig Elliot Raybon,DEM,387
Forrest,Sunrise,U.S. House,4,Mike Ezell,REP,1822
Forrest,Sunrise,U.S. House,4,Craig Elliot Raybon,DEM,272
Forrest,Thames,U.S. House,4,Mike Ezell,REP,1115
Forrest,Thames,U.S. House,4,Craig Elliot Raybon,DEM,446
Forrest,Timberton,U.S. House,4,Mike Ezell,REP,758
Forrest,Timberton,U.S. House,4,Craig Elliot Raybon,DEM,195
Forrest,Trap Depot,U.S. House,4,Mike Ezell,REP,70
Forrest,Trap Depot,U.S. House,4,Craig Elliot Raybon,DEM,222
Forrest,West Hills,U.S. House,4,Mike Ezell,REP,371
Forrest,West Hills,U.S. House,4,Craig Elliot Raybon,DEM,225
Forrest,West Petal,U.S. House,4,Mike Ezell,REP,380
Forrest,West Petal,U.S. House,4,Craig Elliot Raybon,DEM,200
Forrest,Westside,U.S. House,4,Mike Ezell,REP,447
