county,precinct,office,district,candidate,party,votes
Humphreys,Baezton March 2bn 2020,President,,Robert F. Kennedy Jr.,IND,0
Humphreys,Baezton March 2bn 2020,President,,Peter Sonski,IND,0
Humphreys,Baezton March 2bn 2020,U.S. Senate,,Ty Pinkins,DEM,166
Humphreys,Baezton March 2bn 2020,U.S. Senate,,Roger F. Wicker,REP,10
Humphreys,Baezton March 2bn 2020,U.S. House,2,Bennie G. Thompson,DEM,174
Humphreys,Baezton March 2bn 2020,U.S. House,2,Ron Eller,REP,6
Humphreys,Baezton March 2bn 2020,Supreme Court,1,Jenifer B. Branning,,22
Humphreys,Baezton March 2bn 2020,Supreme Court,1,Byron Carter,,14
Humphreys,Baezton March 2bn 2020,Supreme Court,1,Ceola James,,67
Humphreys,Baezton March 2bn 2020,Supreme Court,1,Jim Kitchens,,54
Humphreys,Baezton March 2bn 2020,Supreme Court,1,Abby Gale Robinson,,11
Humphreys,Baezton March 2bn 2020,Court of Appeals,2,Latrice Westbrooks,,141
Humphreys,Baezton March 2bn 2020,Levee Board Commissioner,,Ralph T. Sewell Sr.,DEM,X
Humphreys,Baezton March 2bn 2020,Election Commissioner,1,Shajaunda Davis,DEM,X
Humphreys,Baezton March 2bn 2020,Election Commissioner,3,LaCreshia Pool,DEM,X
Humphreys,Baezton March 2bn 2020,Election Commissioner,5,Shawana Lee Powell,DEM,X
Humphreys,Baezton March 2bn 2020,Election Commissioner,5,Solola 'Tu-Tu' Delaney,DEM,X
Humphreys,Baezton March 2bn 2020,Election Commissioner,5,Josephh Lee,DEM,X
Humphreys,Baezton South-3bs 3010,President,,Kamala D. Harris,DEM,206
Humphreys,Baezton South-3bs 3010,President,,Chase Oliver,LIB,0
Humphreys,Baezton South-3bs 3010,President,,Jill Stein,GRN,1
Humphreys,Baezton South-3bs 3010,President,,Randall Terry,CON,0
Humphreys,Baezton South-3bs 3010,President,,Donald J. Trump,REP,13
Humphreys,Baezton South-3bs 3010,President,,Shiva Ayyadurai,IND,1
Humphreys,Baezton South-3bs 3010,President,,Claudia De la Cruz,IND,1
Humphreys,Baezton South-3bs 3010,President,,Robert F. Kennedy Jr.,IND,2
Humphreys,Baezton South-3bs 3010,President,,Peter Sonski,IND,0
Humphreys,Baezton South-3bs 3010,U.S. Senate,,Ty Pinkins,DEM,189
Humphreys,Baezton South-3bs 3010,U.S. Senate,,Roger F. Wicker,REP,18
Humphreys,Baezton South-3bs 3010,U.S. House,2,Bennie G. Thompson,DEM,218
Humphreys,Baezton South-3bs 3010,U.S. House,2,Ron Eller,REP,9
Humphreys,Baezton South-3bs 3010,Supreme Court,1,Jenifer B. Branning,,17
Humphreys,Baezton South-3bs 3010,Supreme Court,1,Byron Carter,,16
Humphreys,Baezton South-3bs 3010,Supreme Court,1,Ceola James,,68
Humphreys,Baezton South-3bs 3010,Supreme Court,1,Jim Kitchens,,79
Humphreys,Baezton South-3bs 3010,Supreme Court,1,Abby Gale Robinson,,17
Humphreys,Baezton South-3bs 3010,Court of Appeals,2,Latrice Westbrooks,,164
Humphreys,Baezton South-3bs 3010,Levee Board Commissioner,,Ralph T. Sewell Sr.,DEM,X
Humphreys,Baezton South-3bs 3010,Election Commissioner,1,Shajaunda Davis,DEM,X
Humphreys,Baezton South-3bs 3010,Election Commissioner,3,LaCreshia Pool,DEM,73
Humphreys,Baezton South-3bs 3010,Election Commissioner,5,Shawana Lee Powell,DEM,X
Humphreys,Baezton South-3bs 3010,Election Commissioner,5,Solola 'Tu-Tu' Delaney,DEM,X
Humphreys,Baezton South-3bs 3010,Election Commissioner,5,Josephh Lee,DEM,X
Humphreys,Baezton South 5b5 5010,President,,Kamala D. Harris,DEM,205
Humphreys,Baezton South 5b5 5010,President,,Chase Oliver,LIB,0
Humphreys,Baezton South 5b5 5010,President,,Jill Stein,GRN,0
Humphreys,Baezton South 5b5 5010,President,,Randall Terry,CON,0
Humphreys,Baezton South 5b5 5010,President,,Donald J. Trump,REP,9
Humphreys,Baezton South 5b5 5010,President,,Shiva Ayyadurai,IND,0
Humphreys,Baezton South 5b5 5010,President,,Claudia De la Cruz,IND,0
Humphreys,Baezton South 5b5 5010,President,,Robert F. Kennedy Jr.,IND,0
Humphreys,Baezton South 5b5 5010,President,,Peter Sonski,IND,0
Humphreys,Baezton South 5b5 5010,U.S. Senate,,Ty Pinkins,DEM,200
Humphreys,Baezton South 5b5 5010,U.S. Senate,,Roger F. Wicker,REP,13
Humphreys,Baezton South 5b5 5010,U.S. House,2,Bennie G. Thompson,DEM,212
Humphreys,Baezton South 5b5 5010,U.S. House,2,Ron Eller,REP,7
Humphreys,Baezton South 5b5 5010,Supreme Court,1,Jenifer B. Branning,,25
Humphreys,Baezton South 5b5 5010,Supreme Court,1,Byron Carter,,17
Humphreys,Baezton South 5b5 5010,Supreme Court,1,Ceola James,,65
Humphreys,Baezton South 5b5 5010,Supreme Court,1,Jim Kitchens,,85
Humphreys,Baezton South 5b5 5010,Supreme Court,1,Abby Gale Robinson,,12
Humphreys,Baezton South 5b5 5010,Court of Appeals,2,Latrice Westbrooks,,188
Humphreys,Baezton South 5b5 5010,Levee Board Commissioner,,Ralph T. Sewell Sr.,DEM,X
Humphreys,Baezton South 5b5 5010,Election Commissioner,1,Shajaunda Davis,DEM,X
Humphreys,Baezton South 5b5 5010,Election Commissioner,3,LaCreshia Pool,DEM,X
Humphreys,Baezton South 5b5 5010,Election Commissioner,5,Shawana Lee Powell,DEM,X
Humphreys,Baezton South 5b5 5010,Election Commissioner,5,Solola 'Tu-Tu' Delaney,DEM,122
Humphreys,Baezton South 5b5 5010,Election Commissioner,5,Josephh Lee,DEM,78
Humphreys,Fourmile North-1fn 1010,President,,Kamala D. Harris,DEM,1
Humphreys,Fourmile North-1fn 1010,President,,Chase Oliver,LIB,0
Humphreys,Fourmile North-1fn 1010,President,,Jill Stein,GRN,0
Humphreys,Fourmile North-1fn 1010,President,,Randall Terry,CON,0
Humphreys,Fourmile North-1fn 1010,President,,Donald J. Trump,REP,34
Humphreys,Fourmile North-1fn 1010,President,,Shiva Ayyadurai,IND,0
Humphreys,Fourmile North-1fn 1010,President,,Claudia De la Cruz,IND,0
Humphreys,Fourmile North-1fn 1010,President,,Robert F. Kennedy Jr.,IND,0
Humphreys,Fourmile North-1fn 1010,President,,Peter Sonski,IND,0
Humphreys,Fourmile North-1fn 1010,U.S. Senate,,Ty Pinkins,DEM,2
Humphreys,Fourmile North-1fn 1010,U.S. Senate,,Roger F. Wicker,REP,34
Humphreys,Fourmile North-1fn 1010,U.S. House,2,Bennie G. Thompson,DEM,2
Humphreys,Fourmile North-1fn 1010,U.S. House,2,Ron Eller,REP,34
Humphreys,Fourmile North-1fn 1010,Supreme Court,1,Jenifer B. Branning,,17
Humphreys,Fourmile North-1fn 1010,Supreme Court,1,Byron Carter,,2
Humphreys,Fourmile North-1fn 1010,Supreme Court,1,Ceola James,,1
Humphreys,Fourmile North-1fn 1010,Supreme Court,1,Jim Kitchens,,12
Humphreys,Fourmile North-1fn 1010,Supreme Court,1,Abby Gale Robinson,,4
Humphreys,Fourmile North-1fn 1010,Court of Appeals,2,Latrice Westbrooks,,30
Humphreys,Fourmile North-1fn 1010,Levee Board Commissioner,,Ralph T. Sewell Sr.,DEM,27
Humphreys,Fourmile North-1fn 1010,Election Commissioner,1,Shajaunda Davis,DEM,27
Humphreys,Fourmile North-1fn 1010,Election Commissioner,3,LaCreshia Pool,DEM,X
Humphreys,Fourmile North-1fn 1010,Election Commissioner,5,Shawana Lee Powell,DEM,X
Humphreys,Fourmile North-1fn 1010,Election Commissioner,5,Solola 'Tu-Tu' Delaney,DEM,X
Humphreys,Fourmile North-1fn 1010,Election Commissioner,5,Josephh Lee,DEM,X
Humphreys,Golden Lake North 2bn 2020,President,,Kamala D. Harris,DEM,8
Humphreys,Golden Lake North 2bn 2020,President,,Chase Oliver,LIB,0
Humphreys,Golden Lake North 2bn 2020,President,,Jill Stein,GRN,0
Humphreys,Golden Lake North 2bn 2020,President,,Randall Terry,CON,0
Humphreys,Golden Lake North 2bn 2020,President,,Donald J. Trump,REP,42
Humphreys,Golden Lake North 2bn 2020,President,,Shiva Ayyadurai,IND,0
Humphreys,Golden Lake North 2bn 2020,President,,Claudia De la Cruz,IND,0
Humphreys,Golden Lake North 2bn 2020,President,,Robert F. Kennedy Jr.,IND,0
Humphreys,Golden Lake North 2bn 2020,President,,Peter Sonski,IND,0
Humphreys,Golden Lake North 2bn 2020,U.S. Senate,,Ty Pinkins,DEM,7
Humphreys,Golden Lake North 2bn 2020,U.S. Senate,,Roger F. Wicker,REP,44
Humphreys,Golden Lake North 2bn 2020,U.S. House,2,Bennie G. Thompson,DEM,9
Humphreys,Golden Lake North 2bn 2020,U.S. House,2,Ron Eller,REP,41
Humphreys,Golden Lake North 2bn 2020,Supreme Court,1,Jenifer B. Branning,,21
Humphreys,Golden Lake North 2bn 2020,Supreme Court,1,Byron Carter,,2
Humphreys,Golden Lake North 2bn 2020,Supreme Court,1,Ceola James,,1
Humphreys,Golden Lake North 2bn 2020,Supreme Court,1,Jim Kitchens,,20
Humphreys,Golden Lake North 2bn 2020,Supreme Court,1,Abby Gale Robinson,,3
Humphreys,Golden Lake North 2bn 2020,Court of Appeals,2,Latrice Westbrooks,,40
Humphreys,Golden Lake North 2bn 2020,Levee Board Commissioner,,Ralph T. Sewell Sr.,DEM,X
Humphreys,Golden Lake North 2bn 2020,Election Commissioner,1,Shajaunda Davis,DEM,X
Humphreys,Golden Lake North 2bn 2020,Election Commissioner,3,LaCreshia Pool,DEM,X
Humphreys,Golden Lake North 2bn 2020,Election Commissioner,5,Shawana Lee Powell,DEM,X
Humphreys,Golden Lake North 2bn 2020,Election Commissioner,5,Solola 'Tu-Tu' Delaney,DEM,X
Humphreys,Golden Lake North 2bn 2020,Election Commissioner,5,Josephh Lee,DEM,X
Humphreys,Isola North - 2n 2010,President,,Kamala D. Harris,DEM,367
Humphreys,Isola North - 2n 2010,President,,Chase Oliver,LIB,2
Humphreys,Isola North - 2n 2010,President,,Jill Stein,GRN,2
Humphreys,Isola North - 2n 2010,President,,Randall Terry,CON,0
Humphreys,Isola North - 2n 2010,President,,Donald J. Trump,REP,143
Humphreys,Isola North - 2n 2010,President,,Shiva Ayyadurai,IND,0
Humphreys,Isola North - 2n 2010,President,,Claudia De la Cruz,IND,0
Humphreys,Isola North - 2n 2010,President,,Robert F. Kennedy Jr.,IND,2
Humphreys,Isola North - 2n 2010,President,,Peter Sonski,IND,0
Humphreys,Isola North - 2n 2010,U.S. Senate,,Ty Pinkins,DEM,356
Humphreys,Isola North - 2n 2010,U.S. Senate,,Roger F. Wicker,REP,153
Humphreys,Isola North - 2n 2010,U.S. House,2,Bennie G. Thompson,DEM,376
Humphreys,Isola North - 2n 2010,U.S. House,2,Ron Eller,REP,138
Humphreys,Isola North - 2n 2010,Supreme Court,1,Jenifer B. Branning,,117
Humphreys,Isola North - 2n 2010,Supreme Court,1,Byron Carter,,45
Humphreys,Isola North - 2n 2010,Supreme Court,1,Ceola James,,120
Humphreys,Isola North - 2n 2010,Supreme Court,1,Jim Kitchens,,170
Humphreys,Isola North - 2n 2010,Supreme Court,1,Abby Gale Robinson,,27
Humphreys,Isola North - 2n 2010,Court of Appeals,2,Latrice Westbrooks,,418
Humphreys,Isola North - 2n 2010,Levee Board Commissioner,,Ralph T. Sewell Sr.,DEM,52
Humphreys,Isola North - 2n 2010,Election Commissioner,1,Shajaunda Davis,DEM,X
Humphreys,Isola North - 2n 2010,Election Commissioner,3,LaCreshia Pool,DEM,X
Humphreys,Isola North - 2n 2010,Election Commissioner,5,Shawana Lee Powell,DEM,X
Humphreys,Isola North - 2n 2010,Election Commissioner,5,Solola 'Tu-Tu' Delaney,DEM,X
Humphreys,Isola North - 2n 2010,Election Commissioner,5,Josephh Lee,DEM,X
Humphreys,Lake City South - 3s 3020,President,,Kamala D. Harris,DEM,9
Humphreys,Lake City South - 3s 3020,President,,Chase Oliver,LIB,0
Humphreys,Lake City South - 3s 3020,President,,Jill Stein,GRN,0
Humphreys,Lake City South - 3s 3020,President,,Randall Terry,CON,0
Humphreys,Lake City South - 3s 3020,President,,Donald J. Trump,REP,60
Humphreys,Lake City South - 3s 3020,President,,Shiva Ayyadurai,IND,0
Humphreys,Lake City South - 3s 3020,President,,Claudia De la Cruz,IND,0
Humphreys,Lake City South - 3s 3020,President,,Robert F. Kennedy Jr.,IND,0
Humphreys,Lake City South - 3s 3020,President,,Peter Sonski,IND,0
Humphreys,Lake City South - 3s 3020,U.S. Senate,,Ty Pinkins,DEM,7
Humphreys,Lake City South - 3s 3020,U.S. Senate,,Roger F. Wicker,REP,67
Humphreys,Lake City South - 3s 3020,U.S. House,2,Bennie G. Thompson,DEM,15
Humphreys,Lake City South - 3s 3020,U.S. House,2,Ron Eller,REP,60
Humphreys,Lake City South - 3s 3020,Supreme Court,1,Jenifer B. Branning,,36
Humphreys,Lake City South - 3s 3020,Supreme Court,1,Byron Carter,,3
Humphreys,Lake City South - 3s 3020,Supreme Court,1,Ceola James,,4
Humphreys,Lake City South - 3s 3020,Supreme Court,1,Jim Kitchens,,23
Humphreys,Lake City South - 3s 3020,Supreme Court,1,Abby Gale Robinson,,3
Humphreys,Lake City South - 3s 3020,Court of Appeals,2,Latrice Westbrooks,,52
Humphreys,Lake City South - 3s 3020,Levee Board Commissioner,,Ralph T. Sewell Sr.,DEM,X
Humphreys,Lake City South - 3s 3020,Election Commissioner,1,Shajaunda Davis,DEM,X
Humphreys,Lake City South - 3s 3020,Election Commissioner,3,LaCreshia Pool,DEM,18
Humphreys,Lake City South - 3s 3020,Election Commissioner,5,Shawana Lee Powell,DEM,X
Humphreys,Lake City South - 3s 3020,Election Commissioner,5,Solola 'Tu-Tu' Delaney,DEM,107
Humphreys,Lake City South - 3s 3020,Election Commissioner,5,Josephh Lee,DEM,228
Humphreys,Louise South - 5s 5030,President,,Kamala D. Harris,DEM,257
Humphreys,Louise South - 5s 5030,President,,Chase Oliver,LIB,2
Humphreys,Louise South - 5s 5030,President,,Jill Stein,GRN,0
Humphreys,Louise South - 5s 5030,President,,Randall Terry,CON,0
Humphreys,Louise South - 5s 5030,President,,Donald J. Trump,REP,99
Humphreys,Louise South - 5s 5030,President,,Shiva Ayyadurai,IND,0
Humphreys,Louise South - 5s 5030,President,,Claudia De la Cruz,IND,1
Humphreys,Louise South - 5s 5030,President,,Robert F. Kennedy Jr.,IND,2
Humphreys,Louise South - 5s 5030,President,,Peter Sonski,IND,0
Humphreys,Louise South - 5s 5030,U.S. Senate,,Ty Pinkins,DEM,258
Humphreys,Louise South - 5s 5030,U.S. Senate,,Roger F. Wicker,REP,106
Humphreys,Louise South - 5s 5030,U.S. House,2,Bennie G. Thompson,DEM,276
Humphreys,Louise South - 5s 5030,U.S. House,2,Ron Eller,REP,93
Humphreys,Louise South - 5s 5030,Supreme Court,1,Jenifer B. Branning,,69
Humphreys,Louise South - 5s 5030,Supreme Court,1,Byron Carter,,26
Humphreys,Louise South - 5s 5030,Supreme Court,1,Ceola James,,57
Humphreys,Louise South - 5s 5030,Supreme Court,1,Jim Kitchens,,164
Humphreys,Louise South - 5s 5030,Supreme Court,1,Abby Gale Robinson,,27
Humphreys,Louise South - 5s 5030,Court of Appeals,2,Latrice Westbrooks,,289
Humphreys,Louise South - 5s 5030,Levee Board Commissioner,,Ralph T. Sewell Sr.,DEM,X
Humphreys,Louise South - 5s 5030,Election Commissioner,1,Shajaunda Davis,DEM,X
Humphreys,Louise South - 5s 5030,Election Commissioner,3,LaCreshia Pool,DEM,X
Humphreys,Louise South - 5s 5030,Election Commissioner,5,Shawana Lee Powell,DEM,36
Humphreys,Louise South - 5s 5030,Election Commissioner,5,Solola 'Tu-Tu' Delaney,DEM,X
Humphreys,Louise South - 5s 5030,Election Commissioner,5,Josephh Lee,DEM,X
Humphreys,Midmight South - 5ms 5020,President,,Kamala D. Harris,DEM,44
Humphreys,Midmight South - 5ms 5020,President,,Chase Oliver,LIB,1
Humphreys,Midmight South - 5ms 5020,President,,Jill Stein,GRN,0
Humphreys,Midmight South - 5ms 5020,President,,Randall Terry,CON,0
Humphreys,Midmight South - 5ms 5020,President,,Donald J. Trump,REP,42
Humphreys,Midmight South - 5ms 5020,President,,Shiva Ayyadurai,IND,0
Humphreys,Midmight South - 5ms 5020,President,,Claudia De la Cruz,IND,1
Humphreys,Midmight South - 5ms 5020,President,,Robert F. Kennedy Jr.,IND,0
Humphreys,Midmight South - 5ms 5020,President,,Peter Sonski,IND,0
Humphreys,Midmight South - 5ms 5020,U.S. Senate,,Ty Pinkins,DEM,37
Humphreys,Midmight South - 5ms 5020,U.S. Senate,,Roger F. Wicker,REP,47
Humphreys,Midmight South - 5ms 5020,U.S. House,2,Bennie G. Thompson,DEM,44
Humphreys,Midmight South - 5ms 5020,U.S. House,2,Ron Eller,REP,41
Humphreys,Pidburn South - 4ps 4030,President,,Kamala D. Harris,DEM,32
Humphreys,Pidburn South - 4ps 4030,President,,Chase Oliver,LIB,0
Humphreys,Pidburn South - 4ps 4030,President,,Jill Stein,GRN,0
Humphreys,Pidburn South - 4ps 4030,President,,Randall Terry,CON,1
Humphreys,Pidburn South - 4ps 4030,President,,Donald J. Trump,REP,101
Humphreys,Pidburn South - 4ps 4030,President,,Shiva Ayyadurai,IND,0
Humphreys,Pidburn South - 4ps 4030,President,,Claudia De la Cruz,IND,0
Humphreys,Pidburn South - 4ps 4030,President,,Robert F. Kennedy Jr.,IND,1
Humphreys,Pidburn South - 4ps 4030,President,,Peter Sonski,IND,0
Humphreys,Pidburn South - 4ps 4030,U.S. Senate,,Ty Pinkins,DEM,27
Humphreys,Pidburn South - 4ps 4030,U.S. Senate,,Roger F. Wicker,REP,108
Humphreys,Pidburn South - 4ps 4030,U.S. House,2,Bennie G. Thompson,DEM,41
Humphreys,Pidburn South - 4ps 4030,U.S. House,2,Ron Eller,REP,94
Humphreys,Silver City South - 3s 3020,President,,Kamala D. Harris,DEM,136
Humphreys,Silver City South - 3s 3020,President,,Chase Oliver,LIB,0
Humphreys,Silver City South - 3s 3020,President,,Jill Stein,GRN,2
Humphreys,Silver City South - 3s 3020,President,,Randall Terry,CON,0
Humphreys,Silver City South - 3s 3020,President,,Donald J. Trump,REP,103
Humphreys,Silver City South - 3s 3020,President,,Shiva Ayyadurai,IND,1
Humphreys,Silver City South - 3s 3020,President,,Claudia De la Cruz,IND,1
Humphreys,Silver City South - 3s 3020,President,,Robert F. Kennedy Jr.,IND,0
Humphreys,Silver City South - 3s 3020,President,,Peter Sonski,IND,0
Humphreys,Silver City South - 3s 3020,U.S. Senate,,Ty Pinkins,DEM,131
Humphreys,Silver City South - 3s 3020,U.S. Senate,,Roger F. Wicker,REP,110
Humphreys,Silver City South - 3s 3020,U.S. House,2,Bennie G. Thompson,DEM,156
Humphreys,Silver City South - 3s 3020,U.S. House,2,Ron Eller,REP,93
Humphreys,Baezton North-1bn 1020,President,,Kamala D. Harris,DEM,495
Humphreys,Baezton North-1bn 1020,President,,Chase Oliver,LIB,0
Humphreys,Baezton North-1bn 1020,President,,Jill Stein,GRN,0
Humphreys,Baezton North-1bn 1020,President,,Randall Terry,CON,1
Humphreys,Baezton North-1bn 1020,President,,Donald J. Trump,REP,144
Humphreys,Baezton North-1bn 1020,President,,Shiva Ayyadurai,IND,3
Humphreys,Baezton North-1bn 1020,President,,Claudia De la Cruz,IND,1
Humphreys,Baezton North-1bn 1020,President,,Robert F. Kennedy Jr.,IND,3
Humphreys,Baezton North-1bn 1020,President,,Peter Sonski,IND,0
Humphreys,Baezton North-1bn 1020,U.S. Senate,,Ty Pinkins,DEM,478
Humphreys,Baezton North-1bn 1020,U.S. Senate,,Roger F. Wicker,REP,163
Humphreys,Baezton North-1bn 1020,U.S. House,2,Bennie G. Thompson,DEM,516
Humphreys,Baezton North-1bn 1020,U.S. House,2,Ron Eller,REP,139
Humphreys,Baezton North-1bn 1020,Supreme Court,1,Jenifer B. Branning,,127
Humphreys,Baezton North-1bn 1020,Supreme Court,1,Byron Carter,,52
Humphreys,Baezton North-1bn 1020,Supreme Court,1,Ceola James,,167
Humphreys,Baezton North-1bn 1020,Supreme Court,1,Jim Kitchens,,230
Humphreys,Baezton North-1bn 1020,Supreme Court,1,Abby Gale Robinson,,30
Humphreys,Baezton North-1bn 1020,Court of Appeals,2,Latrice Westbrooks,,511
Humphreys,Baezton North-1bn 1020,Levee Board Commissioner,,Ralph T. Sewell Sr.,DEM,X
Humphreys,Baezton North-1bn 1020,Election Commissioner,1,Shajaunda Davis,DEM,539
Humphreys,Baezton North-1bn 1020,Election Commissioner,3,LaCreshia Pool,DEM,X
Humphreys,Baezton North-1bn 1020,Election Commissioner,5,Shawana Lee Powell,DEM,X
Humphreys,Baezton North-1bn 1020,Election Commissioner,5,Solola 'Tu-Tu' Delaney,DEM,X
Humphreys,Baezton North-1bn 1020,Election Commissioner,5,Josephh Lee,DEM,X
Humphreys,Pidburn South - 4ps 4030,President,,Kamala D. Harris,DEM,32
Humphreys,Pidburn South - 4ps 4030,President,,Chase Oliver,LIB,0
Humphreys,Pidburn South - 4ps 4030,President,,Jill Stein,GRN,0
Humphreys,Pidburn South - 4ps 4030,President,,Randall Terry,CON,1
Humphreys,Pidburn South - 4ps 4030,President,,Donald J. Trump,REP,101
Humphreys,Pidburn South - 4ps 4030,President,,Shiva Ayyadurai,IND,0
Humphreys,Pidburn South - 4ps 4030,President,,Claudia De la Cruz,IND,0
Humphreys,Pidburn South - 4ps 4030,President,,Robert F. Kennedy Jr.,IND,1
Humphreys,Pidburn South - 4ps 4030,President,,Peter Sonski,IND,0
Humphreys,Pidburn South - 4ps 4030,U.S. Senate,,Ty Pinkins,DEM,27
Humphreys,Pidburn South - 4ps 4030,U.S. Senate,,Roger F. Wicker,REP,108
Humphreys,Pidburn South - 4ps 4030,U.S. House,2,Bennie G. Thompson,DEM,41
Humphreys,Pidburn South - 4ps 4030,U.S. House,2,Ron Eller,REP,94
Humphreys,Silver City South - 3s 3020,President,,Kamala D. Harris,DEM,136
Humphreys,Silver City South - 3s 3020,President,,Chase Oliver,LIB,0
Humphreys,Silver City South - 3s 3020,President,,Jill Stein,GRN,2
Humphreys,Silver City South - 3s 3020,President,,Randall Terry,CON,0
Humphreys,Silver City South - 3s 3020,President,,Donald J. Trump,REP,103
Humphreys,Silver City South - 3s 3020,President,,Shiva Ayyadurai,IND,1
Humphreys,Silver City South - 3s 3020,President,,Claudia De la Cruz,IND,1
Humphreys,Silver City South - 3s 3020,President,,Robert F. Kennedy Jr.,IND,0
Humphreys,Silver City South - 3s 3020,President,,Peter Sonski,IND,0
Humphreys,Silver City South - 3s 3020,U.S. Senate,,Ty Pinkins,DEM,131
Humphreys,Silver City South - 3s 3020,U.S. Senate,,Roger F. Wicker,REP,110
Humphreys,Silver City South - 3s 3020,U.S. House,2,Bennie G. Thompson,DEM,156
Humphreys,Silver City South - 3s 3020,U.S. House,2,Ron Eller,REP,93
Humphreys,Pidburn South - 4ps 4030,President,,Kamala D. Harris,DEM,32
Humphreys,Pidburn South - 4ps 4030,President,,Chase Oliver,LIB,0
Humphreys,Pidburn South - 4ps 4030,President,,Jill Stein,GRN,0
Humphreys,Pidburn South - 4ps 4030,President,,Randall Terry,CON,1
