county,precinct,office,district,candidate,party,votes
Sharkey,Straight Bayou Fourth District,President,,Donald J. Trump,REP,46
Sharkey,Straight Bayou Fourth District,President,,Shiva Ayyadurai,IND,0
Sharkey,Straight Bayou Fourth District,President,,Claudia De la Cruz,IND,0
Sharkey,Straight Bayou Fourth District,President,,Robert F. Kennedy Jr.,IND,0
Sharkey,Straight Bayou Fourth District,President,,Peter Sonski,IND,0
Sharkey,Aquila Fifth District,U.S. Senate,,Ty Pinkins,DEM,128
Sharkey,Aquila Fifth District,U.S. Senate,,Roger F. Wicker,REP,33
Sharkey,Aquila Fourth District,U.S. Senate,,Ty Pinkins,DEM,166
Sharkey,Aquila Fourth District,U.S. Senate,,Roger F. Wicker,REP,104
Sharkey,Cary Second District,U.S. Senate,,Ty Pinkins,DEM,194
Sharkey,Cary Second District,U.S. Senate,,Roger F. Wicker,REP,70
Sharkey,Delta City Fifth,U.S. Senate,,Ty Pinkins,DEM,117
Sharkey,Delta City Fifth,U.S. Senate,,Roger F. Wicker,REP,88
Sharkey,Rolling Fork First,U.S. Senate,,Ty Pinkins,DEM,229
Sharkey,Rolling Fork First,U.S. Senate,,Roger F. Wicker,REP,167
Sharkey,Rolling Fork Fourth,U.S. Senate,,Ty Pinkins,DEM,76
Sharkey,Rolling Fork Fourth,U.S. Senate,,Roger F. Wicker,REP,1
Sharkey,Rolling Fork Second,U.S. Senate,,Ty Pinkins,DEM,33
Sharkey,Rolling Fork Second,U.S. Senate,,Roger F. Wicker,REP,2
Sharkey,Rolling Fork Third,U.S. Senate,,Ty Pinkins,DEM,255
Sharkey,Rolling Fork Third,U.S. Senate,,Roger F. Wicker,REP,27
Sharkey,Smash Fork First,U.S. Senate,,Ty Pinkins,DEM,3
Sharkey,Smash Fork First,U.S. Senate,,Roger F. Wicker,REP,21
Sharkey,Straight Bayou Fourth District,U.S. Senate,,Ty Pinkins,DEM,28
Sharkey,Straight Bayou Fourth District,U.S. Senate,,Roger F. Wicker,REP,43
Sharkey,Aquila Fifth District,U.S. House,2,Ron Eller,REP,28
Sharkey,Aquila Fifth District,U.S. House,2,Bennie G. Thompson,DEM,131
Sharkey,Aquila Fourth District,U.S. House,2,Ron Eller,REP,99
Sharkey,Aquila Fourth District,U.S. House,2,Bennie G. Thompson,DEM,171
Sharkey,Cary Second District,U.S. House,2,Ron Eller,REP,67
Sharkey,Cary Second District,U.S. House,2,Bennie G. Thompson,DEM,195
Sharkey,Delta City Fifth,U.S. House,2,Ron Eller,REP,88
Sharkey,Delta City Fifth,U.S. House,2,Bennie G. Thompson,DEM,117
Sharkey,Rolling Fork First,U.S. House,2,Ron Eller,REP,158
Sharkey,Rolling Fork First,U.S. House,2,Bennie G. Thompson,DEM,230
Sharkey,Rolling Fork Fourth,U.S. House,2,Ron Eller,REP,1
Sharkey,Rolling Fork Fourth,U.S. House,2,Bennie G. Thompson,DEM,76
Sharkey,Rolling Fork Second,U.S. House,2,Ron Eller,REP,1
Sharkey,Rolling Fork Second,U.S. House,2,Bennie G. Thompson,DEM,34
Sharkey,Rolling Fork Third,U.S. House,2,Ron Eller,REP,24
Sharkey,Rolling Fork Third,U.S. House,2,Bennie G. Thompson,DEM,252
Sharkey,Smash Fork First,U.S. House,2,Ron Eller,REP,23
Sharkey,Smash Fork First,U.S. House,2,Bennie G. Thompson,DEM,2
Sharkey,Straight Bayou Fourth District,U.S. House,2,Ron Eller,REP,43
Sharkey,Straight Bayou Fourth District,U.S. House,2,Bennie G. Thompson,DEM,28
Sharkey,Aquila Fifth District,Supreme Court,3,Jenifer B. Branning,,36
Sharkey,Aquila Fifth District,Supreme Court,3,Byron Carter,,12
Sharkey,Aquila Fifth District,Supreme Court,3,Ceola James,,16
Sharkey,Aquila Fifth District,Supreme Court,3,Jim Kitchens,,81
Sharkey,Aquila Fifth District,Supreme Court,3,Abby Gale Robinson,,3
Sharkey,Aquila Fourth District,Supreme Court,3,Jenifer B. Branning,,86
Sharkey,Aquila Fourth District,Supreme Court,3,Byron Carter,,16
Sharkey,Aquila Fourth District,Supreme Court,3,Ceola James,,45
Sharkey,Aquila Fourth District,Supreme Court,3,Jim Kitchens,,97
Sharkey,Aquila Fourth District,Supreme Court,3,Abby Gale Robinson,,12
Sharkey,Cary Second District,Supreme Court,3,Jenifer B. Branning,,61
Sharkey,Cary Second District,Supreme Court,3,Byron Carter,,11
Sharkey,Cary Second District,Supreme Court,3,Ceola James,,71
Sharkey,Cary Second District,Supreme Court,3,Jim Kitchens,,92
Sharkey,Cary Second District,Supreme Court,3,Abby Gale Robinson,,3
Sharkey,Delta City Fifth,Supreme Court,3,Jenifer B. Branning,,58
Sharkey,Delta City Fifth,Supreme Court,3,Byron Carter,,14
Sharkey,Delta City Fifth,Supreme Court,3,Ceola James,,52
Sharkey,Delta City Fifth,Supreme Court,3,Jim Kitchens,,51
Sharkey,Delta City Fifth,Supreme Court,3,Abby Gale Robinson,,10
Sharkey,Rolling Fork First,Supreme Court,3,Jenifer B. Branning,,114
Sharkey,Rolling Fork First,Supreme Court,3,Byron Carter,,19
Sharkey,Rolling Fork First,Supreme Court,3,Ceola James,,79
Sharkey,Rolling Fork First,Supreme Court,3,Jim Kitchens,,139
Sharkey,Rolling Fork First,Supreme Court,3,Abby Gale Robinson,,13
Sharkey,Rolling Fork Fourth,Supreme Court,3,Jenifer B. Branning,,11
Sharkey,Rolling Fork Fourth,Supreme Court,3,Byron Carter,,9
Sharkey,Rolling Fork Fourth,Supreme Court,3,Ceola James,,16
Sharkey,Rolling Fork Fourth,Supreme Court,3,Jim Kitchens,,28
Sharkey,Rolling Fork Fourth,Supreme Court,3,Abby Gale Robinson,,5
Sharkey,Rolling Fork Second,Supreme Court,3,Jenifer B. Branning,,3
Sharkey,Rolling Fork Second,Supreme Court,3,Byron Carter,,4
Sharkey,Rolling Fork Second,Supreme Court,3,Ceola James,,13
Sharkey,Rolling Fork Second,Supreme Court,3,Jim Kitchens,,11
Sharkey,Rolling Fork Second,Supreme Court,3,Abby Gale Robinson,,2
Sharkey,Rolling Fork Third,Supreme Court,3,Jenifer B. Branning,,42
Sharkey,Rolling Fork Third,Supreme Court,3,Byron Carter,,12
Sharkey,Rolling Fork Third,Supreme Court,3,Ceola James,,108
Sharkey,Rolling Fork Third,Supreme Court,3,Jim Kitchens,,91
Sharkey,Rolling Fork Third,Supreme Court,3,Abby Gale Robinson,,9
Sharkey,Smash Fork First,Supreme Court,3,Jenifer B. Branning,,14
Sharkey,Smash Fork First,Supreme Court,3,Byron Carter,,0
Sharkey,Smash Fork First,Supreme Court,3,Ceola James,,0
Sharkey,Smash Fork First,Supreme Court,3,Jim Kitchens,,9
Sharkey,Smash Fork First,Supreme Court,3,Abby Gale Robinson,,1
Sharkey,Straight Bayou Fourth District,Supreme Court,3,Jenifer B. Branning,,31
Sharkey,Straight Bayou Fourth District,Supreme Court,3,Byron Carter,,3
Sharkey,Straight Bayou Fourth District,Supreme Court,3,Ceola James,,10
Sharkey,Straight Bayou Fourth District,Supreme Court,3,Jim Kitchens,,12
Sharkey,Straight Bayou Fourth District,Supreme Court,3,Abby Gale Robinson,,2
Sharkey,Aquila Fifth District,Court Of Appeals,2,Latrice Westbrooks,,113
Sharkey,Aquila Fourth District,Court Of Appeals,2,Latrice Westbrooks,,233
Sharkey,Cary Second District,Court Of Appeals,2,Latrice Westbrooks,,164
Sharkey,Delta City Fifth,Court Of Appeals,2,Latrice Westbrooks,,139
Sharkey,Rolling Fork First,Court Of Appeals,2,Latrice Westbrooks,,312
Sharkey,Rolling Fork Fourth,Court Of Appeals,2,Latrice Westbrooks,,57
Sharkey,Rolling Fork Second,Court Of Appeals,2,Latrice Westbrooks,,33
Sharkey,Rolling Fork Third,Court Of Appeals,2,Latrice Westbrooks,,225
Sharkey,Smash Fork First,Court Of Appeals,2,Latrice Westbrooks,,13
Sharkey,Straight Bayou Fourth District,Court Of Appeals,2,Latrice Westbrooks,,45
Sharkey,Rolling Fork First,Election Commissioner,1,Bertha Lindsey,,342
Sharkey,Smash Fork First,Election Commissioner,1,Bertha Lindsey,,16
Sharkey,Rolling Fork Third,Election Commissioner,3,Dorothy K. Pearson,,241
Sharkey,Aquila Fifth District,Election Commissioner,5,Linda Faye Stevenson,,129
Sharkey,Delta City Fifth,Election Commissioner,5,Linda Faye Stevenson,,155
Sharkey,Aquila Fifth District,School Board,3,Samuel Grayson,,40
Sharkey,Aquila Fifth District,School Board,3,Josalyn 'Lulu' Mathews-Robertson,,8
Sharkey,Aquila Fifth District,School Board,3,James Tankson,,38
Sharkey,Aquila Fourth District,School Board,3,Samuel Grayson,,64
Sharkey,Aquila Fourth District,School Board,3,Josalyn 'Lulu' Mathews-Robertson,,7
Sharkey,Aquila Fourth District,School Board,3,James Tankson,,89
Sharkey,Rolling Fork Fourth,School Board,3,Samuel Grayson,,26
Sharkey,Rolling Fork Fourth,School Board,3,Josalyn 'Lulu' Mathews-Robertson,,9
Sharkey,Rolling Fork Fourth,School Board,3,James Tankson,,9
Sharkey,Rolling Fork Third,School Board,3,Samuel Grayson,,120
Sharkey,Rolling Fork Third,School Board,3,Josalyn 'Lulu' Mathews-Robertson,,26
Sharkey,Rolling Fork Third,School Board,3,James Tankson,,43
