county,precinct,office,district,candidate,party,votes
Tate,Straworm 2,President,,Shiva Ayyadurai,IND,0
Tate,Straworm 2,President,,Claudia De la Cruz,IND,2
Tate,Straworm 2,President,,Robert F. Kennedy Jr.,IND,4
Tate,Straworm 2,President,,Peter Sonski,IND,0
Tate,Straworm 2,U.S. Senate,,Ty Pinkins,DEM,27
Tate,Straworm 2,U.S. Senate,,Roger F. Wicker,REP,371
Tate,Taylor,President,,Kamala D. Harris,DEM,188
Tate,Taylor,President,,Chase Oliver,LIB,0
Tate,Taylor,President,,Jill Stein,GRN,0
Tate,Taylor,President,,Randall Terry,CON,1
Tate,Taylor,President,,Donald J. Trump,REP,218
Tate,Taylor,President,,Shiva Ayyadurai,IND,0
Tate,Taylor,President,,Claudia De la Cruz,IND,0
Tate,Taylor,President,,Robert F. Kennedy Jr.,IND,0
Tate,Taylor,President,,Peter Sonski,IND,0
Tate,Taylor,U.S. Senate,,Ty Pinkins,DEM,184
Tate,Taylor,U.S. Senate,,Roger F. Wicker,REP,225
Tate,Trypatra,President,,Kamala D. Harris,DEM,60
Tate,Trypatra,President,,Chase Oliver,LIB,0
Tate,Trypatra,President,,Jill Stein,GRN,0
Tate,Trypatra,President,,Randall Terry,CON,0
Tate,Trypatra,President,,Donald J. Trump,REP,249
Tate,Trypatra,President,,Shiva Ayyadurai,IND,0
Tate,Trypatra,President,,Claudia De la Cruz,IND,0
Tate,Trypatra,President,,Robert F. Kennedy Jr.,IND,0
Tate,Trypatra,President,,Peter Sonski,IND,0
Tate,Trypatra,U.S. Senate,,Ty Pinkins,DEM,56
Tate,Trypatra,U.S. Senate,,Roger F. Wicker,REP,251
Tate,Tyro,President,,Kamala D. Harris,DEM,121
Tate,Tyro,President,,Chase Oliver,LIB,3
Tate,Tyro,President,,Jill Stein,GRN,0
Tate,Tyro,President,,Randall Terry,CON,0
Tate,Tyro,President,,Donald J. Trump,REP,166
Tate,Tyro,President,,Shiva Ayyadurai,IND,0
Tate,Tyro,President,,Claudia De la Cruz,IND,0
Tate,Tyro,President,,Robert F. Kennedy Jr.,IND,2
Tate,Tyro,President,,Peter Sonski,IND,0
Tate,Tyro,U.S. Senate,,Ty Pinkins,DEM,124
Tate,Tyro,U.S. Senate,,Roger F. Wicker,REP,161
Tate,Wyatte,President,,Kamala D. Harris,DEM,52
Tate,Wyatte,President,,Chase Oliver,LIB,1
Tate,Wyatte,President,,Jill Stein,GRN,0
Tate,Wyatte,President,,Randall Terry,CON,0
Tate,Wyatte,President,,Donald J. Trump,REP,151
Tate,Wyatte,President,,Shiva Ayyadurai,IND,0
Tate,Wyatte,President,,Claudia De la Cruz,IND,0
Tate,Wyatte,President,,Robert F. Kennedy Jr.,IND,0
Tate,Wyatte,President,,Peter Sonski,IND,0
Tate,Wyatte,U.S. Senate,,Ty Pinkins,DEM,47
Tate,Wyatte,U.S. Senate,,Roger F. Wicker,REP,150
Tate,Arcadia,U.S. House,1,Dianne Dodson Black,DEM,109
Tate,Arcadia,U.S. House,1,Trent Kelly,REP,345
Tate,Coldwater 3,U.S. House,1,Dianne Dodson Black,DEM,635
Tate,Coldwater 3,U.S. House,1,Trent Kelly,REP,504
Tate,Eversville,U.S. House,1,Dianne Dodson Black,DEM,35
Tate,Eversville,U.S. House,1,Trent Kelly,REP,141
Tate,Flat Lake,U.S. House,1,Dianne Dodson Black,DEM,15
Tate,Flat Lake,U.S. House,1,Trent Kelly,REP,233
Tate,Independence,U.S. House,1,Dianne Dodson Black,DEM,362
Tate,Independence,U.S. House,1,Trent Kelly,REP,1252
Tate,Looxahoma,U.S. House,1,Dianne Dodson Black,DEM,276
Tate,Looxahoma,U.S. House,1,Trent Kelly,REP,521
Tate,Palestine,U.S. House,1,Dianne Dodson Black,DEM,19
Tate,Palestine,U.S. House,1,Trent Kelly,REP,320
Tate,Pelagic 4,U.S. House,1,Dianne Dodson Black,DEM,120
Tate,Pelagic 4,U.S. House,1,Trent Kelly,REP,720
Tate,People 5,U.S. House,1,Dianne Dodson Black,DEM,68
Tate,People 5,U.S. House,1,Trent Kelly,REP,175
Tate,Senatobia 1,U.S. House,1,Dianne Dodson Black,DEM,598
Tate,Senatobia 1,U.S. House,1,Trent Kelly,REP,1428
Tate,Senatobia 2,U.S. House,1,Dianne Dodson Black,DEM,281
Tate,Senatobia 2,U.S. House,1,Trent Kelly,REP,880
Tate,Senatobia 3,U.S. House,1,Dianne Dodson Black,DEM,314
Tate,Senatobia 3,U.S. House,1,Trent Kelly,REP,93
Tate,Senatobia 4,U.S. House,1,Dianne Dodson Black,DEM,190
Tate,Senatobia 4,U.S. House,1,Trent Kelly,REP,664
Tate,Sherrod,U.S. House,1,Dianne Dodson Black,DEM,46
Tate,Sherrod,U.S. House,1,Trent Kelly,REP,772
Tate,Straworm 2,U.S. House,1,Dianne Dodson Black,DEM,28
Tate,Straworm 2,U.S. House,1,Trent Kelly,REP,372
Tate,Taylor,U.S. House,1,Dianne Dodson Black,DEM,186
Tate,Taylor,U.S. House,1,Trent Kelly,REP,224
Tate,Trypatra,U.S. House,1,Dianne Dodson Black,DEM,58
Tate,Trypatra,U.S. House,1,Trent Kelly,REP,248
Tate,Tyro,U.S. House,1,Dianne Dodson Black,DEM,128
Tate,Tyro,U.S. House,1,Trent Kelly,REP,160
Tate,Wyatte,U.S. House,1,Dianne Dodson Black,DEM,46
Tate,Wyatte,U.S. House,1,Trent Kelly,REP,154
Tate,Arcadia,Supreme Court,3,Robert P. 'Bobby' Chamberlin,,364
Tate,Coldwater 3,Supreme Court,3,Robert P. 'Bobby' Chamberlin,,878
Tate,Eversville,Supreme Court,3,Robert P. 'Bobby' Chamberlin,,151
Tate,Flat Lake,Supreme Court,3,Robert P. 'Bobby' Chamberlin,,213
Tate,Independence,Supreme Court,3,Robert P. 'Bobby' Chamberlin,,1347
Tate,Looxahoma,Supreme Court,3,Robert P. 'Bobby' Chamberlin,,647
Tate,Palestine,Supreme Court,3,Robert P. 'Bobby' Chamberlin,,293
Tate,Pelagic 4,Supreme Court,3,Robert P. 'Bobby' Chamberlin,,701
Tate,People 5,Supreme Court,3,Robert P. 'Bobby' Chamberlin,,195
Tate,Senatobia 1,Supreme Court,3,Robert P. 'Bobby' Chamberlin,,1681
Tate,Senatobia 2,Supreme Court,3,Robert P. 'Bobby' Chamberlin,,998
Tate,Arcadia,Supreme Court,3,Jimmy Maxwell,,351
Tate,Coldwater 3,Supreme Court,3,Jimmy Maxwell,,878
Tate,Eversville,Supreme Court,3,Jimmy Maxwell,,148
Tate,Flat Lake,Supreme Court,3,Jimmy Maxwell,,218
Tate,Independence,Supreme Court,3,Jimmy Maxwell,,1341
Tate,Looxahoma,Supreme Court,3,Jimmy Maxwell,,622
Tate,Palestine,Supreme Court,3,Jimmy Maxwell,,281
Tate,Pelagic 4,Supreme Court,3,Jimmy Maxwell,,691
Tate,People 5,Supreme Court,3,Jimmy Maxwell,,192
Tate,Senatobia 1,Supreme Court,3,Jimmy Maxwell,,1693
Tate,Senatobia 2,Supreme Court,3,Jimmy Maxwell,,982
Tate,Senatobia 3,Supreme Court,3,Robert P. 'Bobby' Chamberlin,,300
Tate,Senatobia 3,Supreme Court,3,Jimmy Maxwell,,312
Tate,Senatobia 4,Supreme Court,3,Robert P. 'Bobby' Chamberlin,,729
Tate,Senatobia 4,Supreme Court,3,Jimmy Maxwell,,708
Tate,Sherrod,Supreme Court,3,Robert P. 'Bobby' Chamberlin,,706
Tate,Sherrod,Supreme Court,3,Jimmy Maxwell,,690
Tate,Straworm 2,Supreme Court,3,Robert P. 'Bobby' Chamberlin,,342
Tate,Straworm 2,Supreme Court,3,Jimmy Maxwell,,335
Tate,Taylor,Supreme Court,3,Robert P. 'Bobby' Chamberlin,,323
Tate,Taylor,Supreme Court,3,Jimmy Maxwell,,332
Tate,Trypatra,Supreme Court,3,Robert P. 'Bobby' Chamberlin,,248
Tate,Trypatra,Supreme Court,3,Jimmy Maxwell,,247
Tate,Tyro,Supreme Court,3,Robert P. 'Bobby' Chamberlin,,226
Tate,Tyro,Supreme Court,3,Jimmy Maxwell,,219
Tate,Wyatte,Supreme Court,3,Robert P. 'Bobby' Chamberlin,,157
Tate,Wyatte,Supreme Court,3,Jimmy Maxwell,,155
Tate,Arcadia,Election Commissioner,1,Dolores B. Wooten,REP,X
Tate,Coldwater 3,Election Commissioner,1,Dolores B. Wooten,REP,X
Tate,Eversville,Election Commissioner,1,Dolores B. Wooten,REP,X
Tate,Flat Lake,Election Commissioner,1,Dolores B. Wooten,REP,X
Tate,Independence,Election Commissioner,1,Dolores B. Wooten,REP,X
Tate,Looxahoma,Election Commissioner,1,Dolores B. Wooten,REP,X
Tate,Palestine,Election Commissioner,1,Dolores B. Wooten,REP,X
Tate,Pelagic 4,Election Commissioner,1,Dolores B. Wooten,REP,X
Tate,People 5,Election Commissioner,1,Dolores B. Wooten,REP,X
Tate,Senatobia 1,Election Commissioner,1,Dolores B. Wooten,REP,1729
Tate,Senatobia 2,Election Commissioner,1,Dolores B. Wooten,REP,X
Tate,Coldwater 3,Election Commissioner,3,Joycelynn S. Dowl,IND,960
Tate,Arcadia,Election Commissioner,3,Joycelynn S. Dowl,IND,X
Tate,Eversville,Election Commissioner,3,Joycelynn S. Dowl,IND,X
Tate,Flat Lake,Election Commissioner,3,Joycelynn S. Dowl,IND,X
Tate,Independence,Election Commissioner,3,Joycelynn S. Dowl,IND,X
Tate,Looxahoma,Election Commissioner,3,Joycelynn S. Dowl,IND,X
Tate,Palestine,Election Commissioner,3,Joycelynn S. Dowl,IND,X
Tate,Pelagic 4,Election Commissioner,3,Joycelynn S. Dowl,IND,X
Tate,People 5,Election Commissioner,3,Joycelynn S. Dowl,IND,X
Tate,Senatobia 1,Election Commissioner,3,Joycelynn S. Dowl,IND,X
Tate,Senatobia 2,Election Commissioner,3,Joycelynn S. Dowl,IND,X
Tate,Arcadia,Election Commissioner,5,Ellis Blount,IND,X
Tate,Coldwater 3,Election Commissioner,5,Ellis Blount,IND,X
Tate,Eversville,Election Commissioner,5,Ellis Blount,IND,X
Tate,Flat Lake,Election Commissioner,5,Ellis Blount,IND,X
Tate,Independence,Election Commissioner,5,Ellis Blount,IND,1418
Tate,Looxahoma,Election Commissioner,5,Ellis Blount,IND,X
Tate,Palestine,Election Commissioner,5,Ellis Blount,IND,295
Tate,Pelagic 4,Election Commissioner,5,Ellis Blount,IND,X
Tate,People 5,Election Commissioner,5,Ellis Blount,IND,206
Tate,Senatobia 1,Election Commissioner,5,Ellis Blount,IND,X
Tate,Senatobia 2,Election Commissioner,5,Ellis Blount,IND,X
Tate,Arcadia,Special Add City School District-Municipal Separate School District Trustee,Brant Kairt,Brant Kairt,IND,X
Tate,Coldwater 3,Special Add City School District-Municipal Separate School District Trustee,Brant Kairt,Brant Kairt,IND,X
Tate,Eversville,Special Add City School District-Municipal Separate School District Trustee,Brant Kairt,Brant Kairt,IND,X
Tate,Flat Lake,Special Add City School District-Municipal Separate School District Trustee,Brant Kairt,Brant Kairt,IND,X
Tate,Independence,Special Add City School District-Municipal Separate School District Trustee,Brant Kairt,Brant Kairt,IND,X
Tate,Looxahoma,Special Add City School District-Municipal Separate School District Trustee,Brant Kairt,Brant Kairt,IND,X
Tate,Palestine,Special Add City School District-Municipal Separate School District Trustee,Brant Kairt,Brant Kairt,IND,X
Tate,Pelagic 4,Special Add City School District-Municipal Separate School District Trustee,Brant Kairt,Brant Kairt,IND,X
Tate,People 5,Special Add City School District-Municipal Separate School District Trustee,Brant Kairt,Brant Kairt,IND,X
Tate,Senatobia 1,Special Add City School District-Municipal Separate School District Trustee,Brant Kairt,Brant Kairt,IND,641
Tate,Senatobia 2,Special Add City School District-Municipal Separate School District Trustee,Brant Kairt,Brant Kairt,IND,21
Tate,Senatobia 3,Election Commissioner,1,Dolores B. Wooten,REP,X
Tate,Senatobia 3,Election Commissioner,3,Joycelynn S. Dowl,IND,336
Tate,Senatobia 3,Election Commissioner,5,Ellis Blount,IND,X
Tate,Senatobia 3,Special Add City School District-Municipal Separate School District Trustee,Brant Kairt,Brant Kairt,IND,X
Tate,Senatobia 4,Election Commissioner,1,Dolores B. Wooten,REP,X
Tate,Senatobia 4,Election Commissioner,3,Joycelynn S. Dowl,IND,X
Tate,Senatobia 4,Election Commissioner,5,Ellis Blount,IND,X
Tate,Senatobia 4,Special Add City School District-Municipal Separate School District Trustee,Brant Kairt,Brant Kairt,IND,286
Tate,Sherrod,Election Commissioner,1,Dolores B. Wooten,REP,755
Tate,Sherrod,Election Commissioner,3,Joycelynn S. Dowl,IND,X
Tate,Sherrod,Election Commissioner,5,Ellis Blount,IND,X
Tate,Sherrod,Special Add City School District-Municipal Separate School District Trustee,Brant Kairt,Brant Kairt,IND,5
Tate,Straworm 2,Election Commissioner,1,Dolores B. Wooten,REP,X
Tate,Straworm 2,Election Commissioner,3,Joycelynn S. Dowl,IND,X
Tate,Straworm 2,Election Commissioner,5,Ellis Blount,IND,X
Tate,Straworm 2,Special Add City School District-Municipal Separate School District Trustee,Brant Kairt,Brant Kairt,IND,X
Tate,Taylor,Election Commissioner,1,Dolores B. Wooten,REP,X
Tate,Taylor,Election Commissioner,3,Joycelynn S. Dowl,IND,335
Tate,Taylor,Election Commissioner,5,Ellis Blount,IND,X
Tate,Taylor,Special Add City School District-Municipal Separate School District Trustee,Brant Kairt,Brant Kairt,IND,X
Tate,Trypatra,Election Commissioner,1,Dolores B. Wooten,REP,X
Tate,Trypatra,Election Commissioner,3,Joycelynn S. Dowl,IND,X
Tate,Trypatra,Election Commissioner,5,Ellis Blount,IND,260
Tate,Trypatra,Special Add City School District-Municipal Separate School District Trustee,Brant Kairt,Brant Kairt,IND,X
Tate,Tyro,Election Commissioner,1,Dolores B. Wooten,REP,X
Tate,Tyro,Election Commissioner,3,Joycelynn S. Dowl,IND,X
Tate,Tyro,Election Commissioner,5,Ellis Blount,IND,X
Tate,Tyro,Special Add City School District-Municipal Separate School District Trustee,Brant Kairt,Brant Kairt,IND,X
Tate,Wyatte,Election Commissioner,1,Dolores B. Wooten,REP,X
Tate,Wyatte,Election Commissioner,3,Joycelynn S. Dowl,IND,X
Tate,Wyatte,Election Commissioner,5,Ellis Blount,IND,178
Tate,Wyatte,Special Add City School District-Municipal Separate School District Trustee,Brant Kairt,Brant Kairt,IND,X
