county,precinct,office,district,candidate,party,votes
Wayne,Denham,President,,Randall Terry,CON,0
Wayne,Denham,President,,Donald J. Trump,REP,341
Wayne,Denham,President,,Shiva Ayyadurai,IND,0
Wayne,Denham,President,,Claudia De la Cruz,IND,0
Wayne,Denham,President,,Robert F. Kennedy Jr. for President and Nicole Shanahan,IND,2
Wayne,Denham,President,,Peter Sonski,IND,0
Wayne,Denham,U.S. Senate,,Ty Pinkins,DEM,71
Wayne,Denham,U.S. Senate,,Roger F. Wicker,REP,338
Wayne,Eucutta,President,,Kamala D. Harris,DEM,42
Wayne,Eucutta,President,,Chase Oliver,LIB,0
Wayne,Eucutta,President,,Jill Stein,GRN,0
Wayne,Eucutta,President,,Randall Terry,CON,0
Wayne,Eucutta,President,,Donald J. Trump,REP,155
Wayne,Eucutta,President,,Shiva Ayyadurai,IND,0
Wayne,Eucutta,President,,Claudia De la Cruz,IND,0
Wayne,Eucutta,President,,Robert F. Kennedy Jr. for President and Nicole Shanahan,IND,2
Wayne,Eucutta,President,,Peter Sonski,IND,0
Wayne,Eucutta,U.S. Senate,,Ty Pinkins,DEM,44
Wayne,Eucutta,U.S. Senate,,Roger F. Wicker,REP,156
Wayne,Hiwannee,President,,Kamala D. Harris,DEM,177
Wayne,Hiwannee,President,,Chase Oliver,LIB,0
Wayne,Hiwannee,President,,Jill Stein,GRN,0
Wayne,Hiwannee,President,,Randall Terry,CON,0
Wayne,Hiwannee,President,,Donald J. Trump,REP,82
Wayne,Hiwannee,President,,Shiva Ayyadurai,IND,0
Wayne,Hiwannee,President,,Claudia De la Cruz,IND,0
Wayne,Hiwannee,President,,Robert F. Kennedy Jr. for President and Nicole Shanahan,IND,2
Wayne,Hiwannee,President,,Peter Sonski,IND,0
Wayne,Hiwannee,U.S. Senate,,Ty Pinkins,DEM,170
Wayne,Hiwannee,U.S. Senate,,Roger F. Wicker,REP,93
Wayne,Netterville/Cort,President,,Kamala D. Harris,DEM,23
Wayne,Netterville/Cort,President,,Chase Oliver,LIB,0
Wayne,Netterville/Cort,President,,Jill Stein,GRN,0
Wayne,Netterville/Cort,President,,Randall Terry,CON,0
Wayne,Netterville/Cort,President,,Donald J. Trump,REP,105
Wayne,Netterville/Cort,President,,Shiva Ayyadurai,IND,0
Wayne,Netterville/Cort,President,,Claudia De la Cruz,IND,0
Wayne,Netterville/Cort,President,,Robert F. Kennedy Jr. for President and Nicole Shanahan,IND,0
Wayne,Netterville/Cort,President,,Peter Sonski,IND,0
Wayne,Netterville/Cort,U.S. Senate,,Ty Pinkins,DEM,25
Wayne,Netterville/Cort,U.S. Senate,,Roger F. Wicker,REP,101
Wayne,Monzingo,President,,Kamala D. Harris,DEM,47
Wayne,Monzingo,President,,Chase Oliver,LIB,1
Wayne,Monzingo,President,,Jill Stein,GRN,0
Wayne,Monzingo,President,,Randall Terry,CON,0
Wayne,Monzingo,President,,Donald J. Trump,REP,244
Wayne,Monzingo,President,,Shiva Ayyadurai,IND,0
Wayne,Monzingo,President,,Claudia De la Cruz,IND,0
Wayne,Monzingo,President,,Robert F. Kennedy Jr. for President and Nicole Shanahan,IND,0
Wayne,Monzingo,President,,Peter Sonski,IND,0
Wayne,Monzingo,U.S. Senate,,Ty Pinkins,DEM,47
Wayne,Monzingo,U.S. Senate,,Roger F. Wicker,REP,240
Wayne,Pleasant Grove,President,,Kamala D. Harris,DEM,91
Wayne,Pleasant Grove,President,,Chase Oliver,LIB,0
Wayne,Pleasant Grove,President,,Jill Stein,GRN,0
Wayne,Pleasant Grove,President,,Randall Terry,CON,0
Wayne,Pleasant Grove,President,,Donald J. Trump,REP,278
Wayne,Pleasant Grove,President,,Shiva Ayyadurai,IND,0
Wayne,Pleasant Grove,President,,Claudia De la Cruz,IND,0
Wayne,Pleasant Grove,President,,Robert F. Kennedy Jr. for President and Nicole Shanahan,IND,1
Wayne,Pleasant Grove,President,,Peter Sonski,IND,0
Wayne,Pleasant Grove,U.S. Senate,,Ty Pinkins,DEM,97
Wayne,Pleasant Grove,U.S. Senate,,Roger F. Wicker,REP,274
Wayne,State Line,President,,Kamala D. Harris,DEM,205
Wayne,State Line,President,,Chase Oliver,LIB,0
Wayne,State Line,President,,Jill Stein,GRN,1
Wayne,State Line,President,,Randall Terry,CON,1
Wayne,State Line,President,,Donald J. Trump,REP,369
Wayne,State Line,President,,Shiva Ayyadurai,IND,1
Wayne,State Line,President,,Claudia De la Cruz,IND,0
Wayne,State Line,President,,Robert F. Kennedy Jr. for President and Nicole Shanahan,IND,6
Wayne,State Line,President,,Peter Sonski,IND,1
Wayne,State Line,U.S. Senate,,Ty Pinkins,DEM,216
Wayne,State Line,U.S. Senate,,Roger F. Wicker,REP,371
Wayne,Stoneford,President,,Kamala D. Harris,DEM,8
Wayne,Stoneford,President,,Chase Oliver,LIB,2
Wayne,Stoneford,President,,Jill Stein,GRN,0
Wayne,Stoneford,President,,Randall Terry,CON,0
Wayne,Stoneford,President,,Donald J. Trump,REP,176
Wayne,Stoneford,President,,Shiva Ayyadurai,IND,0
Wayne,Stoneford,President,,Claudia De la Cruz,IND,0
Wayne,Stoneford,President,,Robert F. Kennedy Jr. for President and Nicole Shanahan,IND,0
Wayne,Stoneford,President,,Peter Sonski,IND,0
Wayne,Stoneford,U.S. Senate,,Ty Pinkins,DEM,8
Wayne,Stoneford,U.S. Senate,,Roger F. Wicker,REP,176
Wayne,Waynesboro City 1,President,,Kamala D. Harris,DEM,413
Wayne,Waynesboro City 1,President,,Chase Oliver,LIB,0
Wayne,Waynesboro City 1,President,,Jill Stein,GRN,0
Wayne,Waynesboro City 1,President,,Randall Terry,CON,0
Wayne,Waynesboro City 1,President,,Donald J. Trump,REP,15
Wayne,Waynesboro City 1,President,,Shiva Ayyadurai,IND,0
Wayne,Waynesboro City 1,President,,Claudia De la Cruz,IND,1
Wayne,Waynesboro City 1,President,,Robert F. Kennedy Jr. for President and Nicole Shanahan,IND,2
Wayne,Waynesboro City 1,President,,Peter Sonski,IND,0
Wayne,Waynesboro City 1,U.S. Senate,,Ty Pinkins,DEM,403
Wayne,Waynesboro City 1,U.S. Senate,,Roger F. Wicker,REP,34
Wayne,Waynesboro City 2,President,,Kamala D. Harris,DEM,410
Wayne,Waynesboro City 2,President,,Chase Oliver,LIB,1
Wayne,Waynesboro City 2,President,,Jill Stein,GRN,1
Wayne,Waynesboro City 2,President,,Randall Terry,CON,1
Wayne,Waynesboro City 2,President,,Donald J. Trump,REP,343
Wayne,Waynesboro City 2,President,,Shiva Ayyadurai,IND,0
Wayne,Waynesboro City 2,President,,Claudia De la Cruz,IND,0
Wayne,Waynesboro City 2,President,,Robert F. Kennedy Jr. for President and Nicole Shanahan,IND,6
Wayne,Waynesboro City 2,President,,Peter Sonski,IND,0
Wayne,Waynesboro City 2,U.S. Senate,,Ty Pinkins,DEM,410
Wayne,Waynesboro City 2,U.S. Senate,,Roger F. Wicker,REP,357
Wayne,Waynesboro City 3,President,,Kamala D. Harris,DEM,187
Wayne,Waynesboro City 3,President,,Chase Oliver,LIB,0
Wayne,Waynesboro City 3,President,,Jill Stein,GRN,0
Wayne,Waynesboro City 3,President,,Randall Terry,CON,0
Wayne,Waynesboro City 3,President,,Donald J. Trump,REP,524
Wayne,Waynesboro City 3,President,,Shiva Ayyadurai,IND,0
Wayne,Waynesboro City 3,President,,Claudia De la Cruz,IND,0
Wayne,Waynesboro City 3,President,,Robert F. Kennedy Jr. for President and Nicole Shanahan,IND,2
Wayne,Waynesboro City 3,President,,Peter Sonski,IND,0
Wayne,Waynesboro City 3,U.S. Senate,,Ty Pinkins,DEM,183
Wayne,Waynesboro City 3,U.S. Senate,,Roger F. Wicker,REP,527
Wayne,Waynesboro City 4,President,,Kamala D. Harris,DEM,204
Wayne,Waynesboro City 4,President,,Chase Oliver,LIB,0
Wayne,Waynesboro City 4,President,,Jill Stein,GRN,0
Wayne,Waynesboro City 4,President,,Randall Terry,CON,2
Wayne,Waynesboro City 4,President,,Donald J. Trump,REP,91
Wayne,Waynesboro City 4,President,,Shiva Ayyadurai,IND,0
Wayne,Waynesboro City 4,President,,Claudia De la Cruz,IND,1
Wayne,Waynesboro City 4,President,,Robert F. Kennedy Jr. for President and Nicole Shanahan,IND,1
Wayne,Waynesboro City 4,President,,Peter Sonski,IND,0
Wayne,Waynesboro City 4,U.S. Senate,,Ty Pinkins,DEM,208
Wayne,Waynesboro City 4,U.S. Senate,,Roger F. Wicker,REP,89
Wayne,Waynesboro City 5,President,,Kamala D. Harris,DEM,135
Wayne,Waynesboro City 5,President,,Chase Oliver,LIB,1
Wayne,Waynesboro City 5,President,,Jill Stein,GRN,0
Wayne,Waynesboro City 5,President,,Randall Terry,CON,0
Wayne,Waynesboro City 5,President,,Donald J. Trump,REP,90
Wayne,Waynesboro City 5,President,,Shiva Ayyadurai,IND,1
Wayne,Waynesboro City 5,President,,Claudia De la Cruz,IND,0
Wayne,Waynesboro City 5,President,,Robert F. Kennedy Jr. for President and Nicole Shanahan,IND,1
Wayne,Waynesboro City 5,President,,Peter Sonski,IND,0
Wayne,Waynesboro City 5,U.S. Senate,,Ty Pinkins,DEM,132
Wayne,Waynesboro City 5,U.S. Senate,,Roger F. Wicker,REP,103
Wayne,Winchester,President,,Kamala D. Harris,DEM,227
Wayne,Winchester,President,,Chase Oliver,LIB,0
Wayne,Winchester,President,,Jill Stein,GRN,1
Wayne,Winchester,President,,Randall Terry,CON,0
Wayne,Winchester,President,,Donald J. Trump,REP,212
Wayne,Winchester,President,,Shiva Ayyadurai,IND,0
Wayne,Winchester,President,,Claudia De la Cruz,IND,1
Wayne,Winchester,President,,Robert F. Kennedy Jr. for President and Nicole Shanahan,IND,2
Wayne,Winchester,President,,Peter Sonski,IND,0
Wayne,Winchester,U.S. Senate,,Ty Pinkins,DEM,231
Wayne,Winchester,U.S. Senate,,Roger F. Wicker,REP,209
Wayne,Yellow Creek,President,,Kamala D. Harris,DEM,157
Wayne,Yellow Creek,President,,Chase Oliver,LIB,0
Wayne,Yellow Creek,President,,Jill Stein,GRN,1
Wayne,Yellow Creek,President,,Randall Terry,CON,1
Wayne,Yellow Creek,President,,Donald J. Trump,REP,333
Wayne,Yellow Creek,President,,Shiva Ayyadurai,IND,0
Wayne,Yellow Creek,President,,Claudia De la Cruz,IND,0
Wayne,Yellow Creek,President,,Robert F. Kennedy Jr. for President and Nicole Shanahan,IND,3
Wayne,Yellow Creek,President,,Peter Sonski,IND,0
Wayne,Yellow Creek,U.S. Senate,,Ty Pinkins,DEM,163
Wayne,Yellow Creek,U.S. Senate,,Roger F. Wicker,REP,325
Wayne,Beat Four,U.S. House,04,Mike Ezell,REP,557
Wayne,Beat Four,U.S. House,04,Craig Elliot Raybon,DEM,76
Wayne,Big Block,U.S. House,04,Mike Ezell,REP,106
Wayne,Big Block,U.S. House,04,Craig Elliot Raybon,DEM,58
Wayne,Buckturma,U.S. House,04,Mike Ezell,REP,265
Wayne,Buckturma,U.S. House,04,Craig Elliot Raybon,DEM,254
Wayne,Chaparral/Diamond,U.S. House,04,Mike Ezell,REP,84
Wayne,Chaparral/Diamond,U.S. House,04,Craig Elliot Raybon,DEM,138
Wayne,Chicora,U.S. House,04,Mike Ezell,REP,212
Wayne,Chicora,U.S. House,04,Craig Elliot Raybon,DEM,41
Wayne,Cora,U.S. House,04,Mike Ezell,REP,1185
Wayne,Cora,U.S. House,04,Craig Elliot Raybon,DEM,32
Wayne,Corinth,U.S. House,04,Mike Ezell,REP,284
Wayne,Corinth,U.S. House,04,Craig Elliot Raybon,DEM,13
Wayne,Denham,U.S. House,04,Mike Ezell,REP,349
Wayne,Denham,U.S. House,04,Craig Elliot Raybon,DEM,62
Wayne,Eucutta,U.S. House,04,Mike Ezell,REP,158
Wayne,Eucutta,U.S. House,04,Craig Elliot Raybon,DEM,43
Wayne,Hiwannee,U.S. House,04,Mike Ezell,REP,95
Wayne,Hiwannee,U.S. House,04,Craig Elliot Raybon,DEM,163
Wayne,Netterville/Cort,U.S. House,04,Mike Ezell,REP,103
Wayne,Netterville/Cort,U.S. House,04,Craig Elliot Raybon,DEM,23
Wayne,Monzingo,U.S. House,04,Mike Ezell,REP,247
Wayne,Monzingo,U.S. House,04,Craig Elliot Raybon,DEM,44
Wayne,Pleasant Grove,U.S. House,04,Mike Ezell,REP,284
Wayne,Pleasant Grove,U.S. House,04,Craig Elliot Raybon,DEM,87
Wayne,State Line,U.S. House,04,Mike Ezell,REP,395
Wayne,State Line,U.S. House,04,Craig Elliot Raybon,DEM,195
Wayne,Stoneford,U.S. House,04,Mike Ezell,REP,178
Wayne,Stoneford,U.S. House,04,Craig Elliot Raybon,DEM,9
Wayne,Waynesboro City 1,U.S. House,04,Mike Ezell,REP,51
Wayne,Waynesboro City 1,U.S. House,04,Craig Elliot Raybon,DEM,388
Wayne,Waynesboro City 2,U.S. House,04,Mike Ezell,REP,388
Wayne,Waynesboro City 2,U.S. House,04,Craig Elliot Raybon,DEM,377
Wayne,Waynesboro City 3,U.S. House,04,Mike Ezell,REP,542
Wayne,Waynesboro City 3,U.S. House,04,Craig Elliot Raybon,DEM,170
Wayne,Waynesboro City 4,U.S. House,04,Mike Ezell,REP,113
Wayne,Waynesboro City 4,U.S. House,04,Craig Elliot Raybon,DEM,186
Wayne,Waynesboro City 5,U.S. House,04,Mike Ezell,REP,112
Wayne,Waynesboro City 5,U.S. House,04,Craig Elliot Raybon,DEM,122
Wayne,Winchester,U.S. House,04,Mike Ezell,REP,218
Wayne,Winchester,U.S. House,04,Craig Elliot Raybon,DEM,223
Wayne,Yellow Creek,U.S. House,04,Mike Ezell,REP,345
Wayne,Yellow Creek,U.S. House,04,Craig Elliot Raybon,DEM,150
Wayne,Beat Four,Supreme Court,2,Dawn H. Beam,,183
Wayne,Beat Four,Supreme Court,2,David P. Sullivan,,422
Wayne,Big Block,Supreme Court,2,Dawn H. Beam,,67
Wayne,Big Block,Supreme Court,2,David P. Sullivan,,84
Wayne,Buckturma,Supreme Court,2,Dawn H. Beam,,167
Wayne,Buckturma,Supreme Court,2,David P. Sullivan,,311
Wayne,Chaparral/Diamond,Supreme Court,2,Dawn H. Beam,,85
Wayne,Chaparral/Diamond,Supreme Court,2,David P. Sullivan,,123
Wayne,Chicora,Supreme Court,2,Dawn H. Beam,,73
Wayne,Chicora,Supreme Court,2,David P. Sullivan,,160
Wayne,Cora,Supreme Court,2,Dawn H. Beam,,348
Wayne,Cora,Supreme Court,2,David P. Sullivan,,769
Wayne,Corinth,Supreme Court,2,Dawn H. Beam,,106
Wayne,Corinth,Supreme Court,2,David P. Sullivan,,175
Wayne,Denham,Supreme Court,2,Dawn H. Beam,,115
Wayne,Denham,Supreme Court,2,David P. Sullivan,,277
Wayne,Eucutta,Supreme Court,2,Dawn H. Beam,,69
Wayne,Eucutta,Supreme Court,2,David P. Sullivan,,123
Wayne,Hiwannee,Supreme Court,2,Dawn H. Beam,,97
Wayne,Hiwannee,Supreme Court,2,David P. Sullivan,,138
Wayne,Netterville/Cort,Supreme Court,2,Dawn H. Beam,,32
Wayne,Netterville/Cort,Supreme Court,2,David P. Sullivan,,76
Wayne,Monzingo,Supreme Court,2,Dawn H. Beam,,97
Wayne,Monzingo,Supreme Court,2,David P. Sullivan,,180
Wayne,Pleasant Grove,Supreme Court,2,Dawn H. Beam,,132
Wayne,Pleasant Grove,Supreme Court,2,David P. Sullivan,,213
Wayne,State Line,Supreme Court,2,Dawn H. Beam,,189
Wayne,State Line,Supreme Court,2,David P. Sullivan,,354
Wayne,Stoneford,Supreme Court,2,Dawn H. Beam,,46
Wayne,Stoneford,Supreme Court,2,David P. Sullivan,,129
Wayne,Waynesboro City 1,Supreme Court,2,Dawn H. Beam,,182
Wayne,Waynesboro City 1,Supreme Court,2,David P. Sullivan,,223
Wayne,Waynesboro City 2,Supreme Court,2,Dawn H. Beam,,269
Wayne,Waynesboro City 2,Supreme Court,2,David P. Sullivan,,453
Wayne,Waynesboro City 3,Supreme Court,2,Dawn H. Beam,,269
Wayne,Waynesboro City 3,Supreme Court,2,David P. Sullivan,,398
Wayne,Waynesboro City 4,Supreme Court,2,Dawn H. Beam,,116
Wayne,Waynesboro City 4,Supreme Court,2,David P. Sullivan,,167
Wayne,Waynesboro City 5,Supreme Court,2,Dawn H. Beam,,78
Wayne,Waynesboro City 5,Supreme Court,2,David P. Sullivan,,142
Wayne,Winchester,Supreme Court,2,Dawn H. Beam,,129
Wayne,Winchester,Supreme Court,2,David P. Sullivan,,279
Wayne,Yellow Creek,Supreme Court,2,Dawn H. Beam,,173
Wayne,Yellow Creek,Supreme Court,2,David P. Sullivan,,291
Wayne,Beat Four,Election Commissioner,1,KATRINA BENDER,NP,X
Wayne,Beat Four,Election Commissioner,1,CHARLEAN DAVIS LACY,NP,X
Wayne,Big Block,Election Commissioner,1,KATRINA BENDER,NP,X
Wayne,Big Block,Election Commissioner,1,CHARLEAN DAVIS LACY,NP,X
Wayne,Buckturma,Election Commissioner,1,KATRINA BENDER,NP,278
Wayne,Buckturma,Election Commissioner,1,CHARLEAN DAVIS LACY,NP,215
Wayne,Chaparral/Diamond,Election Commissioner,1,KATRINA BENDER,NP,X
Wayne,Chaparral/Diamond,Election Commissioner,1,CHARLEAN DAVIS LACY,NP,X
Wayne,Chicora,Election Commissioner,1,KATRINA BENDER,NP,175
Wayne,Chicora,Election Commissioner,1,CHARLEAN DAVIS LACY,NP,55
Wayne,Cora,Election Commissioner,1,KATRINA BENDER,NP,X
Wayne,Cora,Election Commissioner,1,CHARLEAN DAVIS LACY,NP,X
Wayne,Corinth,Election Commissioner,1,KATRINA BENDER,NP,X
Wayne,Corinth,Election Commissioner,1,CHARLEAN DAVIS LACY,NP,X
Wayne,Denham,Election Commissioner,1,KATRINA BENDER,NP,X
Wayne,Denham,Election Commissioner,1,CHARLEAN DAVIS LACY,NP,X
Wayne,Eucutta,Election Commissioner,1,KATRINA BENDER,NP,X
Wayne,Eucutta,Election Commissioner,1,CHARLEAN DAVIS LACY,NP,X
Wayne,Hiwannee,Election Commissioner,1,KATRINA BENDER,NP,X
Wayne,Hiwannee,Election Commissioner,1,CHARLEAN DAVIS LACY,NP,X
Wayne,Netterville/Cort,Election Commissioner,1,KATRINA BENDER,NP,X
Wayne,Netterville/Cort,Election Commissioner,1,CHARLEAN DAVIS LACY,NP,X
Wayne,Monzingo,Election Commissioner,1,KATRINA BENDER,NP,X
Wayne,Monzingo,Election Commissioner,1,CHARLEAN DAVIS LACY,NP,X
Wayne,Pleasant Grove,Election Commissioner,1,KATRINA BENDER,NP,X
Wayne,Pleasant Grove,Election Commissioner,1,CHARLEAN DAVIS LACY,NP,X
Wayne,State Line,Election Commissioner,1,KATRINA BENDER,NP,372
Wayne,State Line,Election Commissioner,1,CHARLEAN DAVIS LACY,NP,185
Wayne,Stoneford,Election Commissioner,1,KATRINA BENDER,NP,X
Wayne,Stoneford,Election Commissioner,1,CHARLEAN DAVIS LACY,NP,X
Wayne,Waynesboro City 1,Election Commissioner,1,KATRINA BENDER,NP,183
Wayne,Waynesboro City 1,Election Commissioner,1,CHARLEAN DAVIS LACY,NP,239
Wayne,Waynesboro City 2,Election Commissioner,1,KATRINA BENDER,NP,X
Wayne,Waynesboro City 2,Election Commissioner,1,CHARLEAN DAVIS LACY,NP,X
Wayne,Waynesboro City 3,Election Commissioner,1,KATRINA BENDER,NP,X
Wayne,Waynesboro City 3,Election Commissioner,1,CHARLEAN DAVIS LACY,NP,X
Wayne,Waynesboro City 4,Election Commissioner,1,KATRINA BENDER,NP,X
Wayne,Waynesboro City 4,Election Commissioner,1,CHARLEAN DAVIS LACY,NP,X
Wayne,Waynesboro City 5,Election Commissioner,1,KATRINA BENDER,NP,X
Wayne,Waynesboro City 5,Election Commissioner,1,CHARLEAN DAVIS LACY,NP,X
Wayne,Winchester,Election Commissioner,1,KATRINA BENDER,NP,X
Wayne,Winchester,Election Commissioner,1,CHARLEAN DAVIS LACY,NP,X
Wayne,Yellow Creek,Election Commissioner,1,KATRINA BENDER,NP,X
Wayne,Yellow Creek,Election Commissioner,1,CHARLEAN DAVIS LACY,NP,X
Wayne,Beat Four,Election Commissioner,3,KATHY MCINNIS ODOM,NP,X
Wayne,Big Block,Election Commissioner,3,KATHY MCINNIS ODOM,NP,X
Wayne,Buckturma,Election Commissioner,3,KATHY MCINNIS ODOM,NP,X
Wayne,Chaparral/Diamond,Election Commissioner,3,KATHY MCINNIS ODOM,NP,210
Wayne,Chicora,Election Commissioner,3,KATHY MCINNIS ODOM,NP,X
Wayne,Cora,Election Commissioner,3,KATHY MCINNIS ODOM,NP,X
Wayne,Corinth,Election Commissioner,3,KATHY MCINNIS ODOM,NP,X
Wayne,Denham,Election Commissioner,3,KATHY MCINNIS ODOM,NP,X
Wayne,Eucutta,Election Commissioner,3,KATHY MCINNIS ODOM,NP,X
Wayne,Hiwannee,Election Commissioner,3,KATHY MCINNIS ODOM,NP,233
Wayne,Netterville/Cort,Election Commissioner,3,KATHY MCINNIS ODOM,NP,115
Wayne,Monzingo,Election Commissioner,3,KATHY MCINNIS ODOM,NP,X
Wayne,Pleasant Grove,Election Commissioner,3,KATHY MCINNIS ODOM,NP,X
Wayne,State Line,Election Commissioner,3,KATHY MCINNIS ODOM,NP,X
Wayne,Stoneford,Election Commissioner,3,KATHY MCINNIS ODOM,NP,X
Wayne,Waynesboro City 1,Election Commissioner,3,KATHY MCINNIS ODOM,NP,X
Wayne,Waynesboro City 2,Election Commissioner,3,KATHY MCINNIS ODOM,NP,X
Wayne,Waynesboro City 3,Election Commissioner,3,KATHY MCINNIS ODOM,NP,670
Wayne,Waynesboro City 4,Election Commissioner,3,KATHY MCINNIS ODOM,NP,X
Wayne,Waynesboro City 5,Election Commissioner,3,KATHY MCINNIS ODOM,NP,X
Wayne,Winchester,Election Commissioner,3,KATHY MCINNIS ODOM,NP,X
Wayne,Yellow Creek,Election Commissioner,3,KATHY MCINNIS ODOM,NP,453
Wayne,Beat Four,Election Commissioner,5,IMOGENE WALLEY,NP,X
Wayne,Big Block,Election Commissioner,5,IMOGENE WALLEY,NP,X
Wayne,Buckturma,Election Commissioner,5,IMOGENE WALLEY,NP,X
Wayne,Chaparral/Diamond,Election Commissioner,5,IMOGENE WALLEY,NP,X
Wayne,Chicora,Election Commissioner,5,IMOGENE WALLEY,NP,X
Wayne,Cora,Election Commissioner,5,IMOGENE WALLEY,NP,1171
Wayne,Corinth,Election Commissioner,5,IMOGENE WALLEY,NP,287
Wayne,Denham,Election Commissioner,5,IMOGENE WALLEY,NP,X
Wayne,Eucutta,Election Commissioner,5,IMOGENE WALLEY,NP,X
Wayne,Hiwannee,Election Commissioner,5,IMOGENE WALLEY,NP,X
