county,precinct,office,district,candidate,party,votes
Greene,Jones,President,,Jill Stein,GRN,0
Greene,Jones,President,,Randall Terry,CON,0
Greene,Jones,President,,Donald J. Trump,REP,204
Greene,Jones,President,,Shiva Ayyadurai,IND,0
Greene,Jones,President,,Claudia De la Cruz,IND,0
Greene,Jones,President,,Robert F. Kennedy Jr.,IND,0
Greene,Jones,President,,Peter Sonski,IND,0
Greene,Pave,President,,Kamala D. Harris,DEM,8
Greene,Pave,President,,Chase Oliver,LIB,0
Greene,Pave,President,,Jill Stein,GRN,0
Greene,Pave,President,,Randall Terry,CON,0
Greene,Pave,President,,Donald J. Trump,REP,330
Greene,Pave,President,,Shiva Ayyadurai,IND,0
Greene,Pave,President,,Claudia De la Cruz,IND,0
Greene,Pave,President,,Robert F. Kennedy Jr.,IND,1
Greene,Pave,President,,Peter Sonski,IND,0
Greene,Pappies,President,,Kamala D. Harris,DEM,46
Greene,Pappies,President,,Chase Oliver,LIB,1
Greene,Pappies,President,,Jill Stein,GRN,0
Greene,Pappies,President,,Randall Terry,CON,1
Greene,Pappies,President,,Donald J. Trump,REP,587
Greene,Pappies,President,,Shiva Ayyadurai,IND,0
Greene,Pappies,President,,Claudia De la Cruz,IND,0
Greene,Pappies,President,,Robert F. Kennedy Jr.,IND,2
Greene,Pappies,President,,Peter Sonski,IND,0
Greene,Vernal,President,,Kamala D. Harris,DEM,41
Greene,Vernal,President,,Chase Oliver,LIB,0
Greene,Vernal,President,,Jill Stein,GRN,0
Greene,Vernal,President,,Randall Terry,CON,0
Greene,Vernal,President,,Donald J. Trump,REP,478
Greene,Vernal,President,,Shiva Ayyadurai,IND,1
Greene,Vernal,President,,Claudia De la Cruz,IND,0
Greene,Vernal,President,,Robert F. Kennedy Jr.,IND,0
Greene,Vernal,President,,Peter Sonski,IND,0
Greene,Washington Neely,President,,Kamala D. Harris,DEM,7
Greene,Washington Neely,President,,Chase Oliver,LIB,2
Greene,Washington Neely,President,,Jill Stein,GRN,0
Greene,Washington Neely,President,,Randall Terry,CON,0
Greene,Washington Neely,President,,Donald J. Trump,REP,309
Greene,Washington Neely,President,,Shiva Ayyadurai,IND,0
Greene,Washington Neely,President,,Claudia De la Cruz,IND,0
Greene,Washington Neely,President,,Robert F. Kennedy Jr.,IND,0
Greene,Washington Neely,President,,Peter Sonski,IND,0
Greene,Leaf,President,,Kamala D. Harris,DEM,32
Greene,Leaf,President,,Chase Oliver,LIB,0
Greene,Leaf,President,,Jill Stein,GRN,0
Greene,Leaf,President,,Randall Terry,CON,0
Greene,Leaf,President,,Donald J. Trump,REP,108
Greene,Leaf,President,,Shiva Ayyadurai,IND,0
Greene,Leaf,President,,Claudia De la Cruz,IND,0
Greene,Leaf,President,,Robert F. Kennedy Jr.,IND,0
Greene,Leaf,President,,Peter Sonski,IND,0
Greene,Mclain,President,,Kamala D. Harris,DEM,138
Greene,Mclain,President,,Chase Oliver,LIB,1
Greene,Mclain,President,,Jill Stein,GRN,0
Greene,Mclain,President,,Randall Terry,CON,0
Greene,Mclain,President,,Donald J. Trump,REP,133
Greene,Mclain,President,,Shiva Ayyadurai,IND,0
Greene,Mclain,President,,Claudia De la Cruz,IND,1
Greene,Mclain,President,,Robert F. Kennedy Jr.,IND,2
Greene,Mclain,President,,Peter Sonski,IND,0
Greene,Jonabian,President,,Kamala D. Harris,DEM,17
Greene,Jonabian,President,,Chase Oliver,LIB,1
Greene,Jonabian,President,,Jill Stein,GRN,0
Greene,Jonabian,President,,Randall Terry,CON,0
Greene,Jonabian,President,,Donald J. Trump,REP,396
Greene,Jonabian,President,,Shiva Ayyadurai,IND,0
Greene,Jonabian,President,,Claudia De la Cruz,IND,0
Greene,Jonabian,President,,Robert F. Kennedy Jr.,IND,0
Greene,Jonabian,President,,Peter Sonski,IND,0
Greene,Baskeville,U.S. Senate,,Ty Pinkins,DEM,97
Greene,Baskeville,U.S. Senate,,Roger F. Wicker,REP,1088
Greene,North Leakesville,U.S. Senate,,Ty Pinkins,DEM,143
Greene,North Leakesville,U.S. Senate,,Roger F. Wicker,REP,128
Greene,State Line,U.S. Senate,,Ty Pinkins,DEM,282
Greene,State Line,U.S. Senate,,Roger F. Wicker,REP,322
Greene,Mutual Rights,U.S. Senate,,Ty Pinkins,DEM,10
Greene,Mutual Rights,U.S. Senate,,Roger F. Wicker,REP,196
Greene,Wade,U.S. Senate,,Ty Pinkins,DEM,33
Greene,Wade,U.S. Senate,,Roger F. Wicker,REP,477
Greene,Jones,U.S. Senate,,Ty Pinkins,DEM,4
Greene,Jones,U.S. Senate,,Roger F. Wicker,REP,204
Greene,Pave,U.S. Senate,,Ty Pinkins,DEM,8
Greene,Pave,U.S. Senate,,Roger F. Wicker,REP,328
Greene,Pappies,U.S. Senate,,Ty Pinkins,DEM,52
Greene,Pappies,U.S. Senate,,Roger F. Wicker,REP,578
Greene,Vernal,U.S. Senate,,Ty Pinkins,DEM,52
Greene,Vernal,U.S. Senate,,Roger F. Wicker,REP,464
Greene,Washington Neely,U.S. Senate,,Ty Pinkins,DEM,17
Greene,Washington Neely,U.S. Senate,,Roger F. Wicker,REP,298
Greene,Leaf,U.S. Senate,,Ty Pinkins,DEM,31
Greene,Leaf,U.S. Senate,,Roger F. Wicker,REP,110
Greene,Mclain,U.S. Senate,,Ty Pinkins,DEM,141
Greene,Mclain,U.S. Senate,,Roger F. Wicker,REP,132
Greene,Jonabian,U.S. Senate,,Ty Pinkins,DEM,21
Greene,Jonabian,U.S. Senate,,Roger F. Wicker,REP,387
Greene,Baskeville,U.S. House,4,Mike Ezell,REP,1107
Greene,Baskeville,U.S. House,4,Craig Elliot Raybon,DEM,82
Greene,North Leakesville,U.S. House,4,Mike Ezell,REP,138
Greene,North Leakesville,U.S. House,4,Craig Elliot Raybon,DEM,130
Greene,State Line,U.S. House,4,Mike Ezell,REP,344
Greene,State Line,U.S. House,4,Craig Elliot Raybon,DEM,254
Greene,Mutual Rights,U.S. House,4,Mike Ezell,REP,198
Greene,Mutual Rights,U.S. House,4,Craig Elliot Raybon,DEM,8
Greene,Wade,U.S. House,4,Mike Ezell,REP,487
Greene,Wade,U.S. House,4,Craig Elliot Raybon,DEM,28
Greene,Jones,U.S. House,4,Mike Ezell,REP,204
Greene,Jones,U.S. House,4,Craig Elliot Raybon,DEM,4
Greene,Pave,U.S. House,4,Mike Ezell,REP,329
Greene,Pave,U.S. House,4,Craig Elliot Raybon,DEM,8
Greene,Pappies,U.S. House,4,Mike Ezell,REP,588
Greene,Pappies,U.S. House,4,Craig Elliot Raybon,DEM,45
Greene,Vernal,U.S. House,4,Mike Ezell,REP,481
Greene,Vernal,U.S. House,4,Craig Elliot Raybon,DEM,37
Greene,Washington Neely,U.S. House,4,Mike Ezell,REP,305
Greene,Washington Neely,U.S. House,4,Craig Elliot Raybon,DEM,12
Greene,Leaf,U.S. House,4,Mike Ezell,REP,112
Greene,Leaf,U.S. House,4,Craig Elliot Raybon,DEM,28
Greene,Mclain,U.S. House,4,Mike Ezell,REP,138
Greene,Mclain,U.S. House,4,Craig Elliot Raybon,DEM,135
Greene,Jonabian,U.S. House,4,Mike Ezell,REP,396
Greene,Jonabian,U.S. House,4,Craig Elliot Raybon,DEM,14
Greene,Baskeville,Supreme Court,2,Dawn H. Beam,,446
Greene,Baskeville,Supreme Court,2,David P. Sullivan,,656
Greene,North Leakesville,Supreme Court,2,Dawn H. Beam,,112
Greene,North Leakesville,Supreme Court,2,David P. Sullivan,,124
Greene,State Line,Supreme Court,2,Dawn H. Beam,,192
Greene,State Line,Supreme Court,2,David P. Sullivan,,304
Greene,Mutual Rights,Supreme Court,2,Dawn H. Beam,,77
Greene,Mutual Rights,Supreme Court,2,David P. Sullivan,,102
Greene,Wade,Supreme Court,2,Dawn H. Beam,,189
Greene,Wade,Supreme Court,2,David P. Sullivan,,285
Greene,Jones,Supreme Court,2,Dawn H. Beam,,56
Greene,Jones,Supreme Court,2,David P. Sullivan,,133
Greene,Pave,Supreme Court,2,Dawn H. Beam,,103
Greene,Pave,Supreme Court,2,David P. Sullivan,,203
Greene,Pappies,Supreme Court,2,Dawn H. Beam,,200
Greene,Pappies,Supreme Court,2,David P. Sullivan,,380
Greene,Vernal,Supreme Court,2,Dawn H. Beam,,182
Greene,Vernal,Supreme Court,2,David P. Sullivan,,303
Greene,Washington Neely,Supreme Court,2,Dawn H. Beam,,107
Greene,Washington Neely,Supreme Court,2,David P. Sullivan,,175
Greene,Leaf,Supreme Court,2,Dawn H. Beam,,52
Greene,Leaf,Supreme Court,2,David P. Sullivan,,78
Greene,Baskeville,Court Of Appeals,5,Ian Baker,,508
Greene,Baskeville,Court Of Appeals,5,Jennifer T. Schloegel,,229
Greene,Baskeville,Court Of Appeals,5,Amy Lassitter St. Pe',,362
Greene,North Leakesville,Court Of Appeals,5,Ian Baker,,97
Greene,North Leakesville,Court Of Appeals,5,Jennifer T. Schloegel,,77
Greene,North Leakesville,Court Of Appeals,5,Amy Lassitter St. Pe',,63
Greene,State Line,Court Of Appeals,5,Ian Baker,,161
Greene,State Line,Court Of Appeals,5,Jennifer T. Schloegel,,128
Greene,State Line,Court Of Appeals,5,Amy Lassitter St. Pe',,223
Greene,Mutual Rights,Court Of Appeals,5,Ian Baker,,65
Greene,Mutual Rights,Court Of Appeals,5,Jennifer T. Schloegel,,27
Greene,Mutual Rights,Court Of Appeals,5,Amy Lassitter St. Pe',,87
Greene,Wade,Court Of Appeals,5,Ian Baker,,149
Greene,Wade,Court Of Appeals,5,Jennifer T. Schloegel,,54
Greene,Wade,Court Of Appeals,5,Amy Lassitter St. Pe',,277
Greene,Jones,Court Of Appeals,5,Ian Baker,,68
Greene,Jones,Court Of Appeals,5,Jennifer T. Schloegel,,21
Greene,Jones,Court Of Appeals,5,Amy Lassitter St. Pe',,104
Greene,Pave,Court Of Appeals,5,Ian Baker,,105
Greene,Pave,Court Of Appeals,5,Jennifer T. Schloegel,,42
Greene,Pave,Court Of Appeals,5,Amy Lassitter St. Pe',,151
Greene,Pappies,Court Of Appeals,5,Ian Baker,,248
Greene,Pappies,Court Of Appeals,5,Jennifer T. Schloegel,,118
Greene,Pappies,Court Of Appeals,5,Amy Lassitter St. Pe',,217
Greene,Vernal,Court Of Appeals,5,Ian Baker,,191
Greene,Vernal,Court Of Appeals,5,Jennifer T. Schloegel,,93
Greene,Vernal,Court Of Appeals,5,Amy Lassitter St. Pe',,201
Greene,Washington Neely,Court Of Appeals,5,Ian Baker,,107
Greene,Washington Neely,Court Of Appeals,5,Jennifer T. Schloegel,,55
Greene,Washington Neely,Court Of Appeals,5,Amy Lassitter St. Pe',,122
Greene,Leaf,Court Of Appeals,5,Ian Baker,,48
Greene,Leaf,Court Of Appeals,5,Jennifer T. Schloegel,,33
Greene,Leaf,Court Of Appeals,5,Amy Lassitter St. Pe',,49
Greene,Baskeville,Election Commissioner,1,Stacy A. Wilson,NP,1073
Greene,North Leakesville,Election Commissioner,1,Stacy A. Wilson,NP,X
Greene,State Line,Election Commissioner,1,Stacy A. Wilson,NP,X
Greene,Mutual Rights,Election Commissioner,1,Stacy A. Wilson,NP,X
Greene,Wade,Election Commissioner,1,Stacy A. Wilson,NP,X
Greene,Jones,Election Commissioner,1,Stacy A. Wilson,NP,X
Greene,Pave,Election Commissioner,1,Stacy A. Wilson,NP,X
Greene,Pappies,Election Commissioner,1,Stacy A. Wilson,NP,X
Greene,Vernal,Election Commissioner,1,Stacy A. Wilson,NP,X
Greene,Washington Neely,Election Commissioner,1,Stacy A. Wilson,NP,X
Greene,Leaf,Election Commissioner,1,Stacy A. Wilson,NP,X
Greene,Baskeville,Election Commissioner,3,Deborah 'Debo' Walley Freeman,NP,X
Greene,North Leakesville,Election Commissioner,3,Deborah 'Debo' Walley Freeman,NP,X
Greene,State Line,Election Commissioner,3,Deborah 'Debo' Walley Freeman,NP,X
Greene,Mutual Rights,Election Commissioner,3,Deborah 'Debo' Walley Freeman,NP,185
Greene,Wade,Election Commissioner,3,Deborah 'Debo' Walley Freeman,NP,500
Greene,Jones,Election Commissioner,3,Deborah 'Debo' Walley Freeman,NP,202
Greene,Pave,Election Commissioner,3,Deborah 'Debo' Walley Freeman,NP,323
Greene,Pappies,Election Commissioner,3,Deborah 'Debo' Walley Freeman,NP,X
Greene,Vernal,Election Commissioner,3,Deborah 'Debo' Walley Freeman,NP,X
Greene,Washington Neely,Election Commissioner,3,Deborah 'Debo' Walley Freeman,NP,X
Greene,Leaf,Election Commissioner,3,Deborah 'Debo' Walley Freeman,NP,X
Greene,Baskeville,Election Commissioner,5,Terri Ware Denmark,NP,X
Greene,North Leakesville,Election Commissioner,5,Terri Ware Denmark,NP,X
Greene,State Line,Election Commissioner,5,Terri Ware Denmark,NP,X
Greene,Mutual Rights,Election Commissioner,5,Terri Ware Denmark,NP,X
Greene,Wade,Election Commissioner,5,Terri Ware Denmark,NP,X
Greene,Jones,Election Commissioner,5,Terri Ware Denmark,NP,X
Greene,Pave,Election Commissioner,5,Terri Ware Denmark,NP,X
Greene,Pappies,Election Commissioner,5,Terri Ware Denmark,NP,X
Greene,Vernal,Election Commissioner,5,Terri Ware Denmark,NP,X
Greene,Washington Neely,Election Commissioner,5,Terri Ware Denmark,NP,294
Greene,Leaf,Election Commissioner,5,Terri Ware Denmark,NP,121
Greene,Baskeville,School Board,3,Dorothy Clark,NP,X
Greene,North Leakesville,School Board,3,Dorothy Clark,NP,X
Greene,State Line,School Board,3,Dorothy Clark,NP,X
Greene,Mutual Rights,School Board,3,Dorothy Clark,NP,115
Greene,Wade,School Board,3,Dorothy Clark,NP,265
Greene,Jones,School Board,3,Dorothy Clark,NP,114
Greene,Pave,School Board,3,Dorothy Clark,NP,172
Greene,Pappies,School Board,3,Dorothy Clark,NP,X
Greene,Vernal,School Board,3,Dorothy Clark,NP,X
Greene,Washington Neely,School Board,3,Dorothy Clark,NP,X
Greene,Leaf,School Board,3,Dorothy Clark,NP,X
Greene,Baskeville,School Board,3,Tyler Settle,NP,X
Greene,North Leakesville,School Board,3,Tyler Settle,NP,X
Greene,State Line,School Board,3,Tyler Settle,NP,X
Greene,Mutual Rights,School Board,3,Tyler Settle,NP,82
Greene,Wade,School Board,3,Tyler Settle,NP,242
Greene,Jones,School Board,3,Tyler Settle,NP,87
Greene,Pave,School Board,3,Tyler Settle,NP,160
Greene,Pappies,School Board,3,Tyler Settle,NP,X
Greene,Vernal,School Board,3,Tyler Settle,NP,X
Greene,Washington Neely,School Board,3,Tyler Settle,NP,X
Greene,Leaf,School Board,3,Tyler Settle,NP,X
Greene,Baskeville,School Board,4,Kay Hollman,NP,X
Greene,North Leakesville,School Board,4,Kay Hollman,NP,X
Greene,State Line,School Board,4,Kay Hollman,NP,X
Greene,Mutual Rights,School Board,4,Kay Hollman,NP,X
Greene,Wade,School Board,4,Kay Hollman,NP,X
Greene,Jones,School Board,4,Kay Hollman,NP,X
Greene,Pave,School Board,4,Kay Hollman,NP,X
Greene,Pappies,School Board,4,Kay Hollman,NP,265
Greene,Vernal,School Board,4,Kay Hollman,NP,156
Greene,Washington Neely,School Board,4,Kay Hollman,NP,X
Greene,Leaf,School Board,4,Kay Hollman,NP,X
Greene,Baskeville,School Board,4,Kelvin J McLeod,NP,X
Greene,North Leakesville,School Board,4,Kelvin J McLeod,NP,X
Greene,State Line,School Board,4,Kelvin J McLeod,NP,X
Greene,Mutual Rights,School Board,4,Kelvin J McLeod,NP,X
Greene,Wade,School Board,4,Kelvin J McLeod,NP,X
Greene,Jones,School Board,4,Kelvin J McLeod,NP,X
Greene,Pave,School Board,4,Kelvin J McLeod,NP,X
Greene,Pappies,School Board,4,Kelvin J McLeod,NP,143
Greene,Vernal,School Board,4,Kelvin J McLeod,NP,134
Greene,Washington Neely,School Board,4,Kelvin J McLeod,NP,X
Greene,Leaf,School Board,4,Kelvin J McLeod,NP,X
Greene,Baskeville,School Board,4,Clark Rounsville,NP,X
Greene,North Leakesville,School Board,4,Clark Rounsville,NP,X
Greene,State Line,School Board,4,Clark Rounsville,NP,X
Greene,Mutual Rights,School Board,4,Clark Rounsville,NP,X
Greene,Wade,School Board,4,Clark Rounsville,NP,X
Greene,Jones,School Board,4,Clark Rounsville,NP,X
Greene,Pave,School Board,4,Clark Rounsville,NP,X
Greene,Pappies,School Board,4,Clark Rounsville,NP,208
Greene,Vernal,School Board,4,Clark Rounsville,NP,213
Greene,Washington Neely,School Board,4,Clark Rounsville,NP,X
Greene,Leaf,School Board,4,Clark Rounsville,NP,X
