county,precinct,office,district,candidate,party,votes
Webster,Eupora No. 3,President,,Robert F. Kennedy Jr.,IND,1
Webster,Eupora No. 3,President,,Peter Sonski,IND,0
Webster,Eupora No. 3,U.S. Senate,,Ty Pinkins,DEM,22
Webster,Eupora No. 3,U.S. Senate,,Roger F. Wicker,REP,123
Webster,Gravy,President,,Kamala D. Harris,DEM,40
Webster,Gravy,President,,Chase Oliver,LIB,1
Webster,Gravy,President,,Jill Stein,GRN,0
Webster,Gravy,President,,Randall Terry,CON,0
Webster,Gravy,President,,Donald J. Trump,REP,226
Webster,Gravy,President,,Shiva Ayyadurai,IND,0
Webster,Gravy,President,,Claudia De la Cruz,IND,0
Webster,Gravy,President,,Robert F. Kennedy Jr.,IND,0
Webster,Gravy,President,,Peter Sonski,IND,0
Webster,Gravy,U.S. Senate,,Ty Pinkins,DEM,43
Webster,Gravy,U.S. Senate,,Roger F. Wicker,REP,226
Webster,Holden,President,,Kamala D. Harris,DEM,110
Webster,Holden,President,,Chase Oliver,LIB,0
Webster,Holden,President,,Jill Stein,GRN,0
Webster,Holden,President,,Randall Terry,CON,1
Webster,Holden,President,,Donald J. Trump,REP,381
Webster,Holden,President,,Shiva Ayyadurai,IND,0
Webster,Holden,President,,Claudia De la Cruz,IND,0
Webster,Holden,President,,Robert F. Kennedy Jr.,IND,0
Webster,Holden,President,,Peter Sonski,IND,0
Webster,Holden,U.S. Senate,,Ty Pinkins,DEM,116
Webster,Holden,U.S. Senate,,Roger F. Wicker,REP,373
Webster,Walthall,President,,Kamala D. Harris,DEM,27
Webster,Walthall,President,,Chase Oliver,LIB,0
Webster,Walthall,President,,Jill Stein,GRN,0
Webster,Walthall,President,,Randall Terry,CON,0
Webster,Walthall,President,,Donald J. Trump,REP,335
Webster,Walthall,President,,Shiva Ayyadurai,IND,0
Webster,Walthall,President,,Claudia De la Cruz,IND,0
Webster,Walthall,President,,Robert F. Kennedy Jr.,IND,0
Webster,Walthall,President,,Peter Sonski,IND,1
Webster,Walthall,U.S. Senate,,Ty Pinkins,DEM,26
Webster,Walthall,U.S. Senate,,Roger F. Wicker,REP,331
Webster,Mathiston No. 3,President,,Kamala D. Harris,DEM,50
Webster,Mathiston No. 3,President,,Chase Oliver,LIB,0
Webster,Mathiston No. 3,President,,Jill Stein,GRN,0
Webster,Mathiston No. 3,President,,Randall Terry,CON,0
Webster,Mathiston No. 3,President,,Donald J. Trump,REP,205
Webster,Mathiston No. 3,President,,Shiva Ayyadurai,IND,0
Webster,Mathiston No. 3,President,,Claudia De la Cruz,IND,0
Webster,Mathiston No. 3,President,,Robert F. Kennedy Jr.,IND,2
Webster,Mathiston No. 3,President,,Peter Sonski,IND,1
Webster,Mathiston No. 3,U.S. Senate,,Ty Pinkins,DEM,51
Webster,Mathiston No. 3,U.S. Senate,,Roger F. Wicker,REP,204
Webster,Mathiston No. 4,President,,Kamala D. Harris,DEM,24
Webster,Mathiston No. 4,President,,Chase Oliver,LIB,0
Webster,Mathiston No. 4,President,,Jill Stein,GRN,0
Webster,Mathiston No. 4,President,,Randall Terry,CON,0
Webster,Mathiston No. 4,President,,Donald J. Trump,REP,294
Webster,Mathiston No. 4,President,,Shiva Ayyadurai,IND,0
Webster,Mathiston No. 4,President,,Claudia De la Cruz,IND,0
Webster,Mathiston No. 4,President,,Robert F. Kennedy Jr.,IND,0
Webster,Mathiston No. 4,President,,Peter Sonski,IND,0
Webster,Mathiston No. 4,U.S. Senate,,Ty Pinkins,DEM,21
Webster,Mathiston No. 4,U.S. Senate,,Roger F. Wicker,REP,295
Webster,Tomnolen,President,,Kamala D. Harris,DEM,16
Webster,Tomnolen,President,,Chase Oliver,LIB,0
Webster,Tomnolen,President,,Jill Stein,GRN,1
Webster,Tomnolen,President,,Randall Terry,CON,1
Webster,Tomnolen,President,,Donald J. Trump,REP,341
Webster,Tomnolen,President,,Shiva Ayyadurai,IND,0
Webster,Tomnolen,President,,Claudia De la Cruz,IND,0
Webster,Tomnolen,President,,Robert F. Kennedy Jr.,IND,0
Webster,Tomnolen,President,,Peter Sonski,IND,0
Webster,Tomnolen,U.S. Senate,,Ty Pinkins,DEM,17
Webster,Tomnolen,U.S. Senate,,Roger F. Wicker,REP,338
Webster,Walthall,President,,Kamala D. Harris,DEM,18
Webster,Walthall,President,,Chase Oliver,LIB,1
Webster,Walthall,President,,Jill Stein,GRN,0
Webster,Walthall,President,,Randall Terry,CON,0
Webster,Walthall,President,,Donald J. Trump,REP,320
Webster,Walthall,President,,Shiva Ayyadurai,IND,1
Webster,Walthall,President,,Claudia De la Cruz,IND,0
Webster,Walthall,President,,Robert F. Kennedy Jr.,IND,0
Webster,Walthall,President,,Peter Sonski,IND,0
Webster,Walthall,U.S. Senate,,Ty Pinkins,DEM,16
Webster,Walthall,U.S. Senate,,Roger F. Wicker,REP,321
Webster,Bellefortaine,U.S. House,1,Dianne Dodson Black,DEM,34
Webster,Bellefortaine,U.S. House,1,Trent Kelly,REP,329
Webster,Big Black,U.S. House,1,Dianne Dodson Black,DEM,10
Webster,Big Black,U.S. House,1,Trent Kelly,REP,187
Webster,Clarkson,U.S. House,1,Dianne Dodson Black,DEM,22
Webster,Clarkson,U.S. House,1,Trent Kelly,REP,504
Webster,Cumberland,U.S. House,1,Dianne Dodson Black,DEM,45
Webster,Cumberland,U.S. House,1,Trent Kelly,REP,279
Webster,Eupora No. 1,U.S. House,1,Dianne Dodson Black,DEM,368
Webster,Eupora No. 1,U.S. House,1,Trent Kelly,REP,497
Webster,Eupora No. 2,U.S. House,1,Dianne Dodson Black,DEM,56
Webster,Eupora No. 2,U.S. House,1,Trent Kelly,REP,215
Webster,Eupora No. 3,U.S. House,1,Dianne Dodson Black,DEM,19
Webster,Eupora No. 3,U.S. House,1,Trent Kelly,REP,125
Webster,Gravy,U.S. House,1,Dianne Dodson Black,DEM,45
Webster,Gravy,U.S. House,1,Trent Kelly,REP,225
Webster,Holden,U.S. House,1,Dianne Dodson Black,DEM,106
Webster,Holden,U.S. House,1,Trent Kelly,REP,382
Webster,Walthall,U.S. House,1,Dianne Dodson Black,DEM,20
Webster,Walthall,U.S. House,1,Trent Kelly,REP,342
Webster,Mathiston No. 3,U.S. House,1,Dianne Dodson Black,DEM,49
Webster,Mathiston No. 3,U.S. House,1,Trent Kelly,REP,209
Webster,Bellefortaine,Supreme Court,Northern District Position 1,Robert P. 'Bobby' Chamberlin,,317
Webster,Big Black,Supreme Court,Northern District Position 1,Robert P. 'Bobby' Chamberlin,,175
Webster,Clarkson,Supreme Court,Northern District Position 1,Robert P. 'Bobby' Chamberlin,,464
Webster,Cumberland,Supreme Court,Northern District Position 1,Robert P. 'Bobby' Chamberlin,,284
Webster,Eupora No. 1,Supreme Court,Northern District Position 1,Robert P. 'Bobby' Chamberlin,,725
Webster,Eupora No. 2,Supreme Court,Northern District Position 1,Robert P. 'Bobby' Chamberlin,,235
Webster,Eupora No. 3,Supreme Court,Northern District Position 1,Robert P. 'Bobby' Chamberlin,,129
Webster,Gravy,Supreme Court,Northern District Position 1,Robert P. 'Bobby' Chamberlin,,236
Webster,Holden,Supreme Court,Northern District Position 1,Robert P. 'Bobby' Chamberlin,,412
Webster,Walthall,Supreme Court,Northern District Position 1,Robert P. 'Bobby' Chamberlin,,331
Webster,Mathiston No. 3,Supreme Court,Northern District Position 1,Robert P. 'Bobby' Chamberlin,,220
Webster,Bellefortaine,Supreme Court,Northern District Position 2,Jimmy Maxwell,,316
Webster,Big Black,Supreme Court,Northern District Position 2,Jimmy Maxwell,,175
Webster,Clarkson,Supreme Court,Northern District Position 2,Jimmy Maxwell,,452
Webster,Cumberland,Supreme Court,Northern District Position 2,Jimmy Maxwell,,289
Webster,Eupora No. 1,Supreme Court,Northern District Position 2,Jimmy Maxwell,,726
Webster,Eupora No. 2,Supreme Court,Northern District Position 2,Jimmy Maxwell,,219
Webster,Eupora No. 3,Supreme Court,Northern District Position 2,Jimmy Maxwell,,129
Webster,Gravy,Supreme Court,Northern District Position 2,Jimmy Maxwell,,239
Webster,Holden,Supreme Court,Northern District Position 2,Jimmy Maxwell,,409
Webster,Walthall,Supreme Court,Northern District Position 2,Jimmy Maxwell,,327
Webster,Mathiston No. 3,Supreme Court,Northern District Position 2,Jimmy Maxwell,,219
Webster,Eupora No. 1,Election Commissioner,1,Pauline Quinn,NP,X
Webster,Eupora No. 1,Election Commissioner,3,Cathy F. Chandler,NP,X
Webster,Big Black,Election Commissioner,4,Annie Heard,NP,172
Webster,Clarkson,Election Commissioner,5,Dianne Denney Wright,NP,465
Webster,Cumberland,Election Commissioner,5,Dianne Denney Wright,NP,292
Webster,Walthall,Election Commissioner,5,Dianne Denney Wright,NP,336
Webster,Gravy,Election Commissioner,3,Cathy F. Chandler,NP,237
Webster,Holden,Election Commissioner,4,Annie Heard,NP,423
Webster,Mathiston No. 3,Election Commissioner,3,Cathy F. Chandler,NP,224
Webster,Eupora No. 3,School Board,District 3,Caleb Afford,NP,41
Webster,Gravy,School Board,District 3,Caleb Afford,NP,50
Webster,Walthall,School Board,District 3,Caleb Afford,NP,130
