county,precinct,office,district,candidate,party,votes
Rankin,Cleo Branch,U.S. Senate,,Roger F. Wicker,REP,616
Rankin,Cleary,President,,Kamala D. Harris,DEM,161
Rankin,Cleary,President,,Chase Oliver,LIB,3
Rankin,Cleary,President,,Jill Stein,GRN,1
Rankin,Cleary,President,,Randall Terry,CON,1
Rankin,Cleary,President,,Donald J. Trump,REP,1335
Rankin,Cleary,President,,Shiva Ayyudurai,IND,0
Rankin,Cleary,President,,Claudia De la Cruz,IND,0
Rankin,Cleary,President,,Robert F. Kennedy Jr.,IND,6
Rankin,Cleary,President,,Peter Sonski,IND,0
Rankin,Cleary,U.S. Senate,,Ty Pinkins,DEM,167
Rankin,Cleary,U.S. Senate,,Roger F. Wicker,REP,1318
Rankin,Crest Park,President,,Kamala D. Harris,DEM,356
Rankin,Crest Park,President,,Chase Oliver,LIB,5
Rankin,Crest Park,President,,Jill Stein,GRN,2
Rankin,Crest Park,President,,Randall Terry,CON,3
Rankin,Crest Park,President,,Donald J. Trump,REP,816
Rankin,Crest Park,President,,Shiva Ayyudurai,IND,2
Rankin,Crest Park,President,,Claudia De la Cruz,IND,1
Rankin,Crest Park,President,,Robert F. Kennedy Jr.,IND,1
Rankin,Crest Park,President,,Peter Sonski,IND,4
Rankin,Crest Park,U.S. Senate,,Ty Pinkins,DEM,347
Rankin,Crest Park,U.S. Senate,,Roger F. Wicker,REP,840
Rankin,Crossroads,President,,Kamala D. Harris,DEM,53
Rankin,Crossroads,President,,Chase Oliver,LIB,4
Rankin,Crossroads,President,,Jill Stein,GRN,1
Rankin,Crossroads,President,,Randall Terry,CON,0
Rankin,Crossroads,President,,Donald J. Trump,REP,504
Rankin,Crossroads,President,,Shiva Ayyudurai,IND,0
Rankin,Crossroads,President,,Claudia De la Cruz,IND,0
Rankin,Crossroads,President,,Robert F. Kennedy Jr.,IND,2
Rankin,Crossroads,President,,Peter Sonski,IND,0
Rankin,Crossroads,U.S. Senate,,Ty Pinkins,DEM,50
Rankin,Crossroads,U.S. Senate,,Roger F. Wicker,REP,510
Rankin,Cunningham Heights,President,,Kamala D. Harris,DEM,245
Rankin,Cunningham Heights,President,,Chase Oliver,LIB,0
Rankin,Cunningham Heights,President,,Jill Stein,GRN,0
Rankin,Cunningham Heights,President,,Randall Terry,CON,0
Rankin,Cunningham Heights,President,,Donald J. Trump,REP,470
Rankin,Cunningham Heights,President,,Shiva Ayyudurai,IND,1
Rankin,Cunningham Heights,President,,Claudia De la Cruz,IND,0
Rankin,Cunningham Heights,President,,Robert F. Kennedy Jr.,IND,2
Rankin,Cunningham Heights,President,,Peter Sonski,IND,0
Rankin,Cunningham Heights,U.S. Senate,,Ty Pinkins,DEM,240
Rankin,Cunningham Heights,U.S. Senate,,Roger F. Wicker,REP,473
Rankin,Dry Creek,President,,Kamala D. Harris,DEM,169
Rankin,Dry Creek,President,,Chase Oliver,LIB,2
Rankin,Dry Creek,President,,Jill Stein,GRN,0
Rankin,Dry Creek,President,,Randall Terry,CON,1
Rankin,Dry Creek,President,,Donald J. Trump,REP,226
Rankin,Dry Creek,President,,Shiva Ayyudurai,IND,1
Rankin,Dry Creek,President,,Claudia De la Cruz,IND,0
Rankin,Dry Creek,President,,Robert F. Kennedy Jr.,IND,2
Rankin,Dry Creek,President,,Peter Sonski,IND,3
Rankin,Dry Creek,U.S. Senate,,Ty Pinkins,DEM,174
Rankin,Dry Creek,U.S. Senate,,Roger F. Wicker,REP,222
Rankin,East Crossgates,President,,Kamala D. Harris,DEM,397
Rankin,East Crossgates,President,,Chase Oliver,LIB,11
Rankin,East Crossgates,President,,Jill Stein,GRN,3
Rankin,East Crossgates,President,,Randall Terry,CON,3
Rankin,East Crossgates,President,,Donald J. Trump,REP,1692
Rankin,East Crossgates,President,,Shiva Ayyudurai,IND,0
Rankin,East Crossgates,President,,Claudia De la Cruz,IND,1
Rankin,East Crossgates,President,,Robert F. Kennedy Jr.,IND,11
Rankin,East Crossgates,President,,Peter Sonski,IND,0
Rankin,East Crossgates,U.S. Senate,,Ty Pinkins,DEM,356
Rankin,East Crossgates,U.S. Senate,,Roger F. Wicker,REP,1720
Rankin,East Stem Creek,President,,Kamala D. Harris,DEM,395
Rankin,East Stem Creek,President,,Chase Oliver,LIB,4
Rankin,East Stem Creek,President,,Jill Stein,GRN,3
Rankin,East Stem Creek,President,,Randall Terry,CON,0
Rankin,East Stem Creek,President,,Donald J. Trump,REP,1802
Rankin,East Stem Creek,President,,Shiva Ayyudurai,IND,2
Rankin,East Stem Creek,President,,Claudia De la Cruz,IND,1
Rankin,East Stem Creek,President,,Robert F. Kennedy Jr.,IND,9
Rankin,East Stem Creek,President,,Peter Sonski,IND,1
Rankin,East Stem Creek,U.S. Senate,,Ty Pinkins,DEM,382
Rankin,East Stem Creek,U.S. Senate,,Roger F. Wicker,REP,1813
Rankin,Florado,President,,Kamala D. Harris,DEM,319
Rankin,Florado,President,,Chase Oliver,LIB,2
Rankin,Florado,President,,Jill Stein,GRN,0
Rankin,Florado,President,,Randall Terry,CON,3
Rankin,Florado,President,,Donald J. Trump,REP,876
Rankin,Florado,President,,Shiva Ayyudurai,IND,0
Rankin,Florado,President,,Claudia De la Cruz,IND,2
Rankin,Florado,President,,Robert F. Kennedy Jr.,IND,1
Rankin,Florado,President,,Peter Sonski,IND,1
Rankin,Florado,U.S. Senate,,Ty Pinkins,DEM,307
Rankin,Florado,U.S. Senate,,Roger F. Wicker,REP,880
Rankin,Foxwood Library,President,,Kamala D. Harris,DEM,305
Rankin,Foxwood Library,President,,Chase Oliver,LIB,6
Rankin,Foxwood Library,President,,Jill Stein,GRN,1
Rankin,Foxwood Library,President,,Randall Terry,CON,1
Rankin,Foxwood Library,President,,Donald J. Trump,REP,1347
Rankin,Foxwood Library,President,,Shiva Ayyudurai,IND,0
Rankin,Foxwood Library,President,,Claudia De la Cruz,IND,0
Rankin,Foxwood Library,President,,Robert F. Kennedy Jr.,IND,10
Rankin,Foxwood Library,President,,Peter Sonski,IND,0
Rankin,Foxwood Library,U.S. Senate,,Ty Pinkins,DEM,295
Rankin,Foxwood Library,U.S. Senate,,Roger F. Wicker,REP,1365
Rankin,Grants Ferry,President,,Kamala D. Harris,DEM,878
Rankin,Grants Ferry,President,,Chase Oliver,LIB,12
Rankin,Grants Ferry,President,,Jill Stein,GRN,14
Rankin,Grants Ferry,President,,Randall Terry,CON,2
Rankin,Grants Ferry,President,,Donald J. Trump,REP,1954
Rankin,Grants Ferry,President,,Shiva Ayyudurai,IND,1
Rankin,Grants Ferry,President,,Claudia De la Cruz,IND,3
Rankin,Grants Ferry,President,,Robert F. Kennedy Jr.,IND,12
Rankin,Grants Ferry,President,,Peter Sonski,IND,10
Rankin,Grants Ferry,U.S. Senate,,Ty Pinkins,DEM,848
Rankin,Grants Ferry,U.S. Senate,,Roger F. Wicker,REP,1983
Rankin,Greenfield,President,,Kamala D. Harris,DEM,813
Rankin,Greenfield,President,,Chase Oliver,LIB,8
Rankin,Greenfield,President,,Jill Stein,GRN,10
Rankin,Greenfield,President,,Randall Terry,CON,5
Rankin,Greenfield,President,,Donald J. Trump,REP,1783
Rankin,Greenfield,President,,Shiva Ayyudurai,IND,1
Rankin,Greenfield,President,,Claudia De la Cruz,IND,2
Rankin,Greenfield,President,,Robert F. Kennedy Jr.,IND,9
Rankin,Greenfield,President,,Peter Sonski,IND,1
Rankin,Greenfield,U.S. Senate,,Ty Pinkins,DEM,795
Rankin,Greenfield,U.S. Senate,,Roger F. Wicker,REP,1829
Rankin,Highlands Penrick Farms,President,,Kamala D. Harris,DEM,960
Rankin,Highlands Penrick Farms,President,,Chase Oliver,LIB,8
Rankin,Highlands Penrick Farms,President,,Jill Stein,GRN,2
Rankin,Highlands Penrick Farms,President,,Randall Terry,CON,1
Rankin,Highlands Penrick Farms,President,,Donald J. Trump,REP,1407
Rankin,Highlands Penrick Farms,President,,Shiva Ayyudurai,IND,1
Rankin,Highlands Penrick Farms,President,,Claudia De la Cruz,IND,1
Rankin,Highlands Penrick Farms,President,,Robert F. Kennedy Jr.,IND,8
Rankin,Highlands Penrick Farms,President,,Peter Sonski,IND,1
Rankin,Highlands Penrick Farms,U.S. Senate,,Ty Pinkins,DEM,951
Rankin,Highlands Penrick Farms,U.S. Senate,,Roger F. Wicker,REP,1425
Rankin,Ibhms,President,,Kamala D. Harris,DEM,97
Rankin,Ibhms,President,,Chase Oliver,LIB,0
Rankin,Ibhms,President,,Jill Stein,GRN,1
Rankin,Ibhms,President,,Randall Terry,CON,2
Rankin,Ibhms,President,,Donald J. Trump,REP,476
Rankin,Ibhms,President,,Shiva Ayyudurai,IND,0
Rankin,Ibhms,President,,Claudia De la Cruz,IND,0
Rankin,Ibhms,President,,Robert F. Kennedy Jr.,IND,1
Rankin,Ibhms,President,,Peter Sonski,IND,1
Rankin,Ibhms,U.S. Senate,,Ty Pinkins,DEM,93
Rankin,Ibhms,U.S. Senate,,Roger F. Wicker,REP,475
Rankin,Leasing,President,,Kamala D. Harris,DEM,53
Rankin,Leasing,President,,Chase Oliver,LIB,2
Rankin,Leasing,President,,Jill Stein,GRN,1
Rankin,Leasing,President,,Randall Terry,CON,0
Rankin,Leasing,President,,Donald J. Trump,REP,700
Rankin,Leasing,President,,Shiva Ayyudurai,IND,0
Rankin,Leasing,President,,Claudia De la Cruz,IND,0
Rankin,Leasing,President,,Robert F. Kennedy Jr.,IND,0
Rankin,Leasing,President,,Peter Sonski,IND,0
Rankin,Leasing,U.S. Senate,,Ty Pinkins,DEM,51
Rankin,Leasing,U.S. Senate,,Roger F. Wicker,REP,687
Rankin,Liberty,President,,Kamala D. Harris,DEM,393
Rankin,Liberty,President,,Chase Oliver,LIB,10
Rankin,Liberty,President,,Jill Stein,GRN,1
Rankin,Liberty,President,,Randall Terry,CON,1
Rankin,Liberty,President,,Donald J. Trump,REP,971
Rankin,Liberty,President,,Shiva Ayyudurai,IND,1
Rankin,Liberty,President,,Claudia De la Cruz,IND,0
Rankin,Liberty,President,,Robert F. Kennedy Jr.,IND,2
Rankin,Liberty,President,,Peter Sonski,IND,1
Rankin,Liberty,U.S. Senate,,Ty Pinkins,DEM,379
Rankin,Liberty,U.S. Senate,,Roger F. Wicker,REP,994
Rankin,Mountain Creek,President,,Kamala D. Harris,DEM,63
Rankin,Mountain Creek,President,,Chase Oliver,LIB,0
Rankin,Mountain Creek,President,,Jill Stein,GRN,1
Rankin,Mountain Creek,President,,Randall Terry,CON,0
Rankin,Mountain Creek,President,,Donald J. Trump,REP,355
Rankin,Mountain Creek,President,,Shiva Ayyudurai,IND,0
Rankin,Mountain Creek,President,,Claudia De la Cruz,IND,1
Rankin,Mountain Creek,President,,Robert F. Kennedy Jr.,IND,0
Rankin,Mountain Creek,President,,Peter Sonski,IND,0
Rankin,Mountain Creek,U.S. Senate,,Ty Pinkins,DEM,57
Rankin,Mountain Creek,U.S. Senate,,Roger F. Wicker,REP,351
Rankin,North Brandum,President,,Kamala D. Harris,DEM,726
Rankin,North Brandum,President,,Chase Oliver,LIB,4
Rankin,North Brandum,President,,Jill Stein,GRN,2
Rankin,North Brandum,President,,Randall Terry,CON,0
Rankin,North Brandum,President,,Donald J. Trump,REP,1739
Rankin,North Brandum,President,,Shiva Ayyudurai,IND,3
Rankin,North Brandum,President,,Claudia De la Cruz,IND,1
Rankin,North Brandum,President,,Robert F. Kennedy Jr.,IND,4
Rankin,North Brandum,President,,Peter Sonski,IND,1
Rankin,North Brandum,U.S. Senate,,Ty Pinkins,DEM,667
Rankin,North Brandum,U.S. Senate,,Roger F. Wicker,REP,1768
Rankin,North Richland,President,,Kamala D. Harris,DEM,299
Rankin,North Richland,President,,Chase Oliver,LIB,3
Rankin,North Richland,President,,Jill Stein,GRN,1
Rankin,North Richland,President,,Randall Terry,CON,0
Rankin,North Richland,President,,Donald J. Trump,REP,783
Rankin,North Richland,President,,Shiva Ayyudurai,IND,2
Rankin,North Richland,President,,Claudia De la Cruz,IND,1
Rankin,North Richland,President,,Robert F. Kennedy Jr.,IND,6
Rankin,North Richland,President,,Peter Sonski,IND,1
Rankin,North Richland,U.S. Senate,,Ty Pinkins,DEM,302
Rankin,North Richland,U.S. Senate,,Roger F. Wicker,REP,780
Rankin,Northeast Branch,President,,Kamala D. Harris,DEM,486
Rankin,Northeast Branch,President,,Chase Oliver,LIB,4
Rankin,Northeast Branch,President,,Jill Stein,GRN,3
Rankin,Northeast Branch,President,,Randall Terry,CON,4
Rankin,Northeast Branch,President,,Donald J. Trump,REP,1805
Rankin,Northeast Branch,President,,Shiva Ayyudurai,IND,2
Rankin,Northeast Branch,President,,Claudia De la Cruz,IND,0
Rankin,Northeast Branch,President,,Robert F. Kennedy Jr.,IND,9
Rankin,Northeast Branch,President,,Peter Sonski,IND,3
Rankin,Northeast Branch,U.S. Senate,,Ty Pinkins,DEM,468
Rankin,Northeast Branch,U.S. Senate,,Roger F. Wicker,REP,1835
Rankin,Oakshone,President,,Kamala D. Harris,DEM,508
Rankin,Oakshone,President,,Chase Oliver,LIB,11
Rankin,Oakshone,President,,Jill Stein,GRN,2
Rankin,Oakshone,President,,Randall Terry,CON,1
Rankin,Oakshone,President,,Donald J. Trump,REP,1990
Rankin,Oakshone,President,,Shiva Ayyudurai,IND,0
Rankin,Oakshone,President,,Claudia De la Cruz,IND,0
Rankin,Oakshone,President,,Robert F. Kennedy Jr.,IND,10
Rankin,Oakshone,President,,Peter Sonski,IND,2
Rankin,Oakshone,U.S. Senate,,Ty Pinkins,DEM,442
Rankin,Oakshone,U.S. Senate,,Roger F. Wicker,REP,2070
Rankin,Pebblite,President,,Kamala D. Harris,DEM,752
Rankin,Pebblite,President,,Chase Oliver,LIB,10
Rankin,Pebblite,President,,Jill Stein,GRN,3
Rankin,Pebblite,President,,Randall Terry,CON,2
Rankin,Pebblite,President,,Donald J. Trump,REP,2095
Rankin,Pebblite,President,,Shiva Ayyudurai,IND,2
Rankin,Pebblite,President,,Claudia De la Cruz,IND,3
Rankin,Pebblite,President,,Robert F. Kennedy Jr.,IND,2
Rankin,Pebblite,President,,Peter Sonski,IND,3
Rankin,Pebblite,U.S. Senate,,Ty Pinkins,DEM,709
Rankin,Pebblite,U.S. Senate,,Roger F. Wicker,REP,2114
Rankin,Regah,President,,Kamala D. Harris,DEM,311
Rankin,Regah,President,,Chase Oliver,LIB,5
Rankin,Regah,President,,Jill Stein,GRN,1
Rankin,Regah,President,,Randall Terry,CON,1
Rankin,Regah,President,,Donald J. Trump,REP,1154
Rankin,Regah,President,,Shiva Ayyudurai,IND,1
Rankin,Regah,President,,Claudia De la Cruz,IND,1
Rankin,Regah,President,,Robert F. Kennedy Jr.,IND,6
Rankin,Regah,President,,Peter Sonski,IND,2
Rankin,Regah,U.S. Senate,,Ty Pinkins,DEM,323
Rankin,Regah,U.S. Senate,,Roger F. Wicker,REP,1239
Rankin,Reservoir East,President,,Kamala D. Harris,DEM,294
Rankin,Reservoir East,President,,Chase Oliver,LIB,7
Rankin,Reservoir East,President,,Jill Stein,GRN,1
Rankin,Reservoir East,President,,Randall Terry,CON,0
Rankin,Reservoir East,President,,Donald J. Trump,REP,1017
Rankin,Reservoir East,President,,Shiva Ayyudurai,IND,0
Rankin,Reservoir East,President,,Claudia De la Cruz,IND,1
Rankin,Reservoir East,President,,Robert F. Kennedy Jr.,IND,6
Rankin,Reservoir East,President,,Peter Sonski,IND,2
Rankin,Reservoir East,U.S. Senate,,Ty Pinkins,DEM,241
Rankin,Reservoir East,U.S. Senate,,Roger F. Wicker,REP,1051
Rankin,Reservoir West,President,,Kamala D. Harris,DEM,358
Rankin,Reservoir West,President,,Chase Oliver,LIB,5
Rankin,Reservoir West,President,,Jill Stein,GRN,6
Rankin,Reservoir West,President,,Randall Terry,CON,1
Rankin,Reservoir West,President,,Donald J. Trump,REP,1076
Rankin,Reservoir West,President,,Shiva Ayyudurai,IND,0
Rankin,Reservoir West,President,,Claudia De la Cruz,IND,0
Rankin,Reservoir West,President,,Robert F. Kennedy Jr.,IND,7
Rankin,Reservoir West,President,,Peter Sonski,IND,2
Rankin,Reservoir West,U.S. Senate,,Ty Pinkins,DEM,342
Rankin,Reservoir West,U.S. Senate,,Roger F. Wicker,REP,1097
Rankin,Shiloh,President,,Kamala D. Harris,DEM,90
Rankin,Shiloh,President,,Chase Oliver,LIB,0
Rankin,Shiloh,President,,Jill Stein,GRN,0
Rankin,Shiloh,President,,Randall Terry,CON,0
Rankin,Shiloh,President,,Donald J. Trump,REP,197
Rankin,Shiloh,President,,Shiva Ayyudurai,IND,0
Rankin,Shiloh,President,,Claudia De la Cruz,IND,0
Rankin,Shiloh,President,,Robert F. Kennedy Jr.,IND,1
Rankin,Shiloh,President,,Peter Sonski,IND,0
Rankin,Shiloh,U.S. Senate,,Ty Pinkins,DEM,82
Rankin,Shiloh,U.S. Senate,,Roger F. Wicker,REP,201
Rankin,South Brandum,President,,Kamala D. Harris,DEM,107
Rankin,South Brandum,President,,Chase Oliver,LIB,1
Rankin,South Brandum,President,,Jill Stein,GRN,1
Rankin,South Brandum,President,,Randall Terry,CON,1
Rankin,South Brandum,President,,Donald J. Trump,REP,654
Rankin,South Brandum,President,,Shiva Ayyudurai,IND,0
Rankin,South Brandum,President,,Claudia De la Cruz,IND,0
Rankin,South Brandum,President,,Robert F. Kennedy Jr.,IND,6
Rankin,South Brandum,President,,Peter Sonski,IND,2
Rankin,South Brandum,U.S. Senate,,Ty Pinkins,DEM,103
Rankin,South Brandum,U.S. Senate,,Roger F. Wicker,REP,655
Rankin,South Mcalain,President,,Kamala D. Harris,DEM,356
Rankin,South Mcalain,President,,Chase Oliver,LIB,6
Rankin,South Mcalain,President,,Jill Stein,GRN,5
Rankin,South Mcalain,President,,Randall Terry,CON,1
Rankin,South Mcalain,President,,Donald J. Trump,REP,1070
Rankin,South Mcalain,President,,Shiva Ayyudurai,IND,0
Rankin,South Mcalain,President,,Claudia De la Cruz,IND,2
Rankin,South Mcalain,President,,Robert F. Kennedy Jr.,IND,6
Rankin,South Mcalain,President,,Peter Sonski,IND,1
Rankin,South Mcalain,U.S. Senate,,Ty Pinkins,DEM,344
Rankin,South Mcalain,U.S. Senate,,Roger F. Wicker,REP,1076
Rankin,South Person,President,,Kamala D. Harris,DEM,575
Rankin,South Person,President,,Chase Oliver,LIB,1
Rankin,South Person,President,,Jill Stein,GRN,2
Rankin,South Person,President,,Randall Terry,CON,1
Rankin,South Person,President,,Donald J. Trump,REP,168
Rankin,South Person,President,,Shiva Ayyudurai,IND,0
Rankin,South Person,President,,Claudia De la Cruz,IND,0
Rankin,South Person,President,,Robert F. Kennedy Jr.,IND,2
Rankin,South Person,President,,Peter Sonski,IND,0
Rankin,South Person,U.S. Senate,,Ty Pinkins,DEM,568
Rankin,South Person,U.S. Senate,,Roger F. Wicker,REP,185
Rankin,South Richland,President,,Kamala D. Harris,DEM,431
Rankin,South Richland,President,,Chase Oliver,LIB,5
Rankin,South Richland,President,,Jill Stein,GRN,2
Rankin,South Richland,President,,Randall Terry,CON,0
Rankin,South Richland,President,,Donald J. Trump,REP,1422
Rankin,South Richland,President,,Shiva Ayyudurai,IND,0
Rankin,South Richland,President,,Claudia De la Cruz,IND,0
Rankin,South Richland,President,,Robert F. Kennedy Jr.,IND,5
Rankin,South Richland,President,,Peter Sonski,IND,0
Rankin,South Richland,U.S. Senate,,Ty Pinkins,DEM,410
Rankin,South Richland,U.S. Senate,,Roger F. Wicker,REP,1421
Rankin,Spimhill,President,,Kamala D. Harris,DEM,148
Rankin,Spimhill,President,,Chase Oliver,LIB,2
Rankin,Spimhill,President,,Jill Stein,GRN,0
Rankin,Spimhill,President,,Randall Terry,CON,1
Rankin,Spimhill,President,,Donald J. Trump,REP,769
Rankin,Spimhill,President,,Shiva Ayyudurai,IND,0
Rankin,Spimhill,President,,Claudia De la Cruz,IND,1
Rankin,Spimhill,President,,Robert F. Kennedy Jr.,IND,6
Rankin,Spimhill,President,,Peter Sonski,IND,1
Rankin,Spimhill,U.S. Senate,,Ty Pinkins,DEM,145
Rankin,Spimhill,U.S. Senate,,Roger F. Wicker,REP,774
Rankin,Starr,President,,Kamala D. Harris,DEM,401
Rankin,Starr,President,,Chase Oliver,LIB,4
Rankin,Starr,President,,Jill Stein,GRN,1
Rankin,Starr,President,,Randall Terry,CON,0
Rankin,Starr,President,,Donald J. Trump,REP,1002
Rankin,Starr,President,,Shiva Ayyudurai,IND,0
Rankin,Starr,President,,Claudia De la Cruz,IND,0
Rankin,Starr,President,,Robert F. Kennedy Jr.,IND,2
Rankin,Starr,President,,Peter Sonski,IND,1
Rankin,Starr,U.S. Senate,,Ty Pinkins,DEM,403
Rankin,Starr,U.S. Senate,,Roger F. Wicker,REP,1001
Rankin,West Crossgates,President,,Kamala D. Harris,DEM,406
Rankin,West Crossgates,President,,Chase Oliver,LIB,7
Rankin,West Crossgates,President,,Jill Stein,GRN,5
Rankin,West Crossgates,President,,Randall Terry,CON,1
Rankin,West Crossgates,President,,Donald J. Trump,REP,1287
Rankin,West Crossgates,President,,Shiva Ayyudurai,IND,2
Rankin,West Crossgates,President,,Claudia De la Cruz,IND,0
Rankin,West Crossgates,President,,Robert F. Kennedy Jr.,IND,6
Rankin,West Crossgates,President,,Peter Sonski,IND,2
Rankin,West Crossgates,U.S. Senate,,Ty Pinkins,DEM,364
Rankin,West Crossgates,U.S. Senate,,Roger F. Wicker,REP,1321
Rankin,West Pearl,President,,Kamala D. Harris,DEM,379
Rankin,West Pearl,President,,Chase Oliver,LIB,4
