county,precinct,office,district,candidate,party,votes
Prentiss,West Booneville,Election Commissioner,1,Barbara Moore Shackelford,,X
Prentiss,Wheeler,Election Commissioner,1,Barbara Moore Shackelford,,X
Prentiss,Tuscumbia-New Cartter,Election Commissioner,3,Cindi Burns,,X
Prentiss,West Booneville,Election Commissioner,3,Cindi Burns,,X
Prentiss,Wheeler,Election Commissioner,3,Cindi Burns,,655
Prentiss,Tuscumbia-New Cartter,Election Commissioner,5,Christine Frost Grove,,X
Prentiss,West Booneville,Election Commissioner,5,Christine Frost Grove,,X
Prentiss,Wheeler,Election Commissioner,5,Christine Frost Grove,,X
Prentiss,Tuscumbia-New Cartter,School Board,3,Ronny Kesler,,X
Prentiss,West Booneville,School Board,3,Ronny Kesler,,X
Prentiss,Wheeler,School Board,3,Ronny Kesler,,593
Prentiss,Tuscumbia-New Cartter,School Board,4,Teresa Botts,,X
Prentiss,West Booneville,School Board,4,Teresa Botts,,X
Prentiss,Wheeler,School Board,4,Teresa Botts,,X
Prentiss,Tuscumbia-New Cartter,School Board,5,Norma Foster,,X
Prentiss,West Booneville,School Board,5,Norma Foster,,X
Prentiss,Wheeler,School Board,5,Norma Foster,,X
Prentiss,Tuscumbia-New Cartter,School Board,6,Brian Keith Hogue,,X
Prentiss,West Booneville,School Board,6,Brian Keith Hogue,,X
Prentiss,Wheeler,School Board,6,Brian Keith Hogue,,80
