county,precinct,office,district,candidate,party,votes
Leflore,North Iba Bena,President,,Kamala D. Harris,DEM,767
Leflore,North Iba Bena,President,,Chase Oliver,LIB,2
Leflore,North Iba Bena,President,,Jill Stein,GRN,0
Leflore,North Iba Bena,President,,Randall Terry,CON,0
Leflore,North Iba Bena,President,,Donald J. Trump,REP,70
Leflore,North Iba Bena,President,,Shiva Ayyadurai,IND,0
Leflore,North Iba Bena,President,,Claudia De la Cruz,IND,0
Leflore,North Iba Bena,President,,Robert F. Kennedy Jr.,IND,3
Leflore,North Iba Bena,President,,Peter Sonski,IND,1
Leflore,North Iba Bena,U.S. Senate,,Ty Pinkins,DEM,731
Leflore,North Iba Bena,U.S. Senate,,Roger F. Wicker,REP,114
Leflore,Rising Sun,President,,Kamala D. Harris,DEM,353
Leflore,Rising Sun,President,,Chase Oliver,LIB,0
Leflore,Rising Sun,President,,Jill Stein,GRN,0
Leflore,Rising Sun,President,,Randall Terry,CON,0
Leflore,Rising Sun,President,,Donald J. Trump,REP,13
Leflore,Rising Sun,President,,Shiva Ayyadurai,IND,0
Leflore,Rising Sun,President,,Claudia De la Cruz,IND,0
Leflore,Rising Sun,President,,Robert F. Kennedy Jr.,IND,3
Leflore,Rising Sun,President,,Peter Sonski,IND,0
Leflore,Rising Sun,U.S. Senate,,Ty Pinkins,DEM,343
Leflore,Rising Sun,U.S. Senate,,Roger F. Wicker,REP,20
Leflore,Schlatter,President,,Kamala D. Harris,DEM,92
Leflore,Schlatter,President,,Chase Oliver,LIB,0
Leflore,Schlatter,President,,Jill Stein,GRN,0
Leflore,Schlatter,President,,Randall Terry,CON,0
Leflore,Schlatter,President,,Donald J. Trump,REP,117
Leflore,Schlatter,President,,Shiva Ayyadurai,IND,0
Leflore,Schlatter,President,,Claudia De la Cruz,IND,0
Leflore,Schlatter,President,,Robert F. Kennedy Jr.,IND,0
Leflore,Schlatter,President,,Peter Sonski,IND,0
Leflore,Schlatter,U.S. Senate,,Ty Pinkins,DEM,92
Leflore,Schlatter,U.S. Senate,,Roger F. Wicker,REP,117
Leflore,Slaton,President,,Kamala D. Harris,DEM,143
Leflore,Slaton,President,,Chase Oliver,LIB,1
Leflore,Slaton,President,,Jill Stein,GRN,0
Leflore,Slaton,President,,Randall Terry,CON,1
Leflore,Slaton,President,,Donald J. Trump,REP,54
Leflore,Slaton,President,,Shiva Ayyadurai,IND,0
Leflore,Slaton,President,,Claudia De la Cruz,IND,0
Leflore,Slaton,President,,Robert F. Kennedy Jr.,IND,2
Leflore,Slaton,President,,Peter Sonski,IND,0
Leflore,Slaton,U.S. Senate,,Ty Pinkins,DEM,129
Leflore,Slaton,U.S. Senate,,Roger F. Wicker,REP,66
Leflore,South Gvd,President,,Kamala D. Harris,DEM,206
Leflore,South Gvd,President,,Chase Oliver,LIB,1
Leflore,South Gvd,President,,Jill Stein,GRN,1
Leflore,South Gvd,President,,Randall Terry,CON,0
Leflore,South Gvd,President,,Donald J. Trump,REP,4
Leflore,South Gvd,President,,Shiva Ayyadurai,IND,0
Leflore,South Gvd,President,,Claudia De la Cruz,IND,0
Leflore,South Gvd,President,,Robert F. Kennedy Jr.,IND,2
Leflore,South Gvd,President,,Peter Sonski,IND,0
Leflore,South Gvd,U.S. Senate,,Ty Pinkins,DEM,199
Leflore,South Gvd,U.S. Senate,,Roger F. Wicker,REP,13
Leflore,South Iba Bena,President,,Kamala D. Harris,DEM,212
Leflore,South Iba Bena,President,,Chase Oliver,LIB,1
Leflore,South Iba Bena,President,,Jill Stein,GRN,0
Leflore,South Iba Bena,President,,Randall Terry,CON,1
Leflore,South Iba Bena,President,,Donald J. Trump,REP,50
Leflore,South Iba Bena,President,,Shiva Ayyadurai,IND,0
Leflore,South Iba Bena,President,,Claudia De la Cruz,IND,0
Leflore,South Iba Bena,President,,Robert F. Kennedy Jr.,IND,0
Leflore,South Iba Bena,President,,Peter Sonski,IND,0
Leflore,South Iba Bena,U.S. Senate,,Ty Pinkins,DEM,204
Leflore,South Iba Bena,U.S. Senate,,Roger F. Wicker,REP,59
Leflore,Southeast Gvd,President,,Kamala D. Harris,DEM,980
Leflore,Southeast Gvd,President,,Chase Oliver,LIB,1
Leflore,Southeast Gvd,President,,Jill Stein,GRN,4
Leflore,Southeast Gvd,President,,Randall Terry,CON,1
Leflore,Southeast Gvd,President,,Donald J. Trump,REP,155
Leflore,Southeast Gvd,President,,Shiva Ayyadurai,IND,1
Leflore,Southeast Gvd,President,,Claudia De la Cruz,IND,1
Leflore,Southeast Gvd,President,,Robert F. Kennedy Jr.,IND,5
Leflore,Southeast Gvd,President,,Peter Sonski,IND,0
Leflore,Southeast Gvd,U.S. Senate,,Ty Pinkins,DEM,980
Leflore,Southeast Gvd,U.S. Senate,,Roger F. Wicker,REP,169
Leflore,Southwest Gvd,President,,Kamala D. Harris,DEM,258
Leflore,Southwest Gvd,President,,Chase Oliver,LIB,1
Leflore,Southwest Gvd,President,,Jill Stein,GRN,0
Leflore,Southwest Gvd,President,,Randall Terry,CON,0
Leflore,Southwest Gvd,President,,Donald J. Trump,REP,7
Leflore,Southwest Gvd,President,,Shiva Ayyadurai,IND,0
Leflore,Southwest Gvd,President,,Claudia De la Cruz,IND,1
Leflore,Southwest Gvd,President,,Robert F. Kennedy Jr.,IND,0
Leflore,Southwest Gvd,President,,Peter Sonski,IND,0
Leflore,Southwest Gvd,U.S. Senate,,Ty Pinkins,DEM,243
Leflore,Southwest Gvd,U.S. Senate,,Roger F. Wicker,REP,16
Leflore,Swiftown,President,,Kamala D. Harris,DEM,16
Leflore,Swiftown,President,,Chase Oliver,LIB,0
Leflore,Swiftown,President,,Jill Stein,GRN,0
Leflore,Swiftown,President,,Randall Terry,CON,0
Leflore,Swiftown,President,,Donald J. Trump,REP,20
Leflore,Swiftown,President,,Shiva Ayyadurai,IND,0
Leflore,Swiftown,President,,Claudia De la Cruz,IND,0
Leflore,Swiftown,President,,Robert F. Kennedy Jr.,IND,1
Leflore,Swiftown,President,,Peter Sonski,IND,0
Leflore,Swiftown,U.S. Senate,,Ty Pinkins,DEM,17
Leflore,Swiftown,U.S. Senate,,Roger F. Wicker,REP,20
Leflore,West Gvd,President,,Kamala D. Harris,DEM,825
Leflore,West Gvd,President,,Chase Oliver,LIB,0
Leflore,West Gvd,President,,Jill Stein,GRN,0
Leflore,West Gvd,President,,Randall Terry,CON,1
Leflore,West Gvd,President,,Donald J. Trump,REP,177
Leflore,West Gvd,President,,Shiva Ayyadurai,IND,0
Leflore,West Gvd,President,,Claudia De la Cruz,IND,1
Leflore,West Gvd,President,,Robert F. Kennedy Jr.,IND,3
Leflore,West Gvd,President,,Peter Sonski,IND,1
Leflore,West Gvd,U.S. Senate,,Ty Pinkins,DEM,802
Leflore,West Gvd,U.S. Senate,,Roger F. Wicker,REP,185
Leflore,Central Gvd,U.S. House,2,Ron Eller,REP,43
Leflore,Central Gvd,U.S. House,2,Bennie G. Thompson,DEM,212
Leflore,East Gvd,U.S. House,2,Ron Eller,REP,13
Leflore,East Gvd,U.S. House,2,Bennie G. Thompson,DEM,954
Leflore,Miller City,U.S. House,2,Ron Eller,REP,80
Leflore,Miller City,U.S. House,2,Bennie G. Thompson,DEM,69
Leflore,Morey,U.S. House,2,Ron Eller,REP,86
Leflore,Morey,U.S. House,2,Bennie G. Thompson,DEM,22
Leflore,Morgan City,U.S. House,2,Ron Eller,REP,53
Leflore,Morgan City,U.S. House,2,Bennie G. Thompson,DEM,75
Leflore,Msu,U.S. House,2,Ron Eller,REP,22
Leflore,Msu,U.S. House,2,Bennie G. Thompson,DEM,134
Leflore,He Gvd,U.S. House,2,Ron Eller,REP,106
Leflore,He Gvd,U.S. House,2,Bennie G. Thompson,DEM,560
Leflore,North Gvd,U.S. House,2,Ron Eller,REP,1773
Leflore,North Gvd,U.S. House,2,Bennie G. Thompson,DEM,676
Leflore,North Iba Bena,U.S. House,2,Ron Eller,REP,67
Leflore,North Iba Bena,U.S. House,2,Bennie G. Thompson,DEM,801
Leflore,Rising Sun,U.S. House,2,Ron Eller,REP,7
Leflore,Rising Sun,U.S. House,2,Bennie G. Thompson,DEM,368
Leflore,Schlatter,U.S. House,2,Ron Eller,REP,113
Leflore,Schlatter,U.S. House,2,Bennie G. Thompson,DEM,95
Leflore,Slaton,U.S. House,2,Ron Eller,REP,52
Leflore,Slaton,U.S. House,2,Bennie G. Thompson,DEM,146
Leflore,South Gvd,U.S. House,2,Ron Eller,REP,6
Leflore,South Gvd,U.S. House,2,Bennie G. Thompson,DEM,208
Leflore,South Iba Bena,U.S. House,2,Ron Eller,REP,48
Leflore,South Iba Bena,U.S. House,2,Bennie G. Thompson,DEM,220
Leflore,Southeast Gvd,U.S. House,2,Ron Eller,REP,141
Leflore,Southeast Gvd,U.S. House,2,Bennie G. Thompson,DEM,1016
Leflore,Southwest Gvd,U.S. House,2,Ron Eller,REP,7
Leflore,Southwest Gvd,U.S. House,2,Bennie G. Thompson,DEM,260
Leflore,Swiftown,U.S. House,2,Ron Eller,REP,18
Leflore,Swiftown,U.S. House,2,Bennie G. Thompson,DEM,19
Leflore,West Gvd,U.S. House,2,Ron Eller,REP,159
Leflore,West Gvd,U.S. House,2,Bennie G. Thompson,DEM,858
Leflore,Central Gvd,Supreme Court,3,"Robert P. ""Bobby"" Chamberlin",,183
Leflore,East Gvd,Supreme Court,3,"Robert P. ""Bobby"" Chamberlin",,705
Leflore,Miller City,Supreme Court,3,"Robert P. ""Bobby"" Chamberlin",,101
Leflore,Morey,Supreme Court,3,"Robert P. ""Bobby"" Chamberlin",,85
Leflore,Morgan City,Supreme Court,3,"Robert P. ""Bobby"" Chamberlin",,92
Leflore,Msu,Supreme Court,3,"Robert P. ""Bobby"" Chamberlin",,130
Leflore,He Gvd,Supreme Court,3,"Robert P. ""Bobby"" Chamberlin",,463
Leflore,North Gvd,Supreme Court,3,"Robert P. ""Bobby"" Chamberlin",,1950
Leflore,North Iba Bena,Supreme Court,3,"Robert P. ""Bobby"" Chamberlin",,648
Leflore,Rising Sun,Supreme Court,3,"Robert P. ""Bobby"" Chamberlin",,241
Leflore,Schlatter,Supreme Court,3,"Robert P. ""Bobby"" Chamberlin",,161
Leflore,Slaton,Supreme Court,3,"Robert P. ""Bobby"" Chamberlin",,132
Leflore,South Gvd,Supreme Court,3,"Robert P. ""Bobby"" Chamberlin",,156
Leflore,South Iba Bena,Supreme Court,3,"Robert P. ""Bobby"" Chamberlin",,203
Leflore,Southeast Gvd,Supreme Court,3,"Robert P. ""Bobby"" Chamberlin",,832
Leflore,Southwest Gvd,Supreme Court,3,"Robert P. ""Bobby"" Chamberlin",,183
Leflore,Swiftown,Supreme Court,3,"Robert P. ""Bobby"" Chamberlin",,22
Leflore,West Gvd,Supreme Court,3,"Robert P. ""Bobby"" Chamberlin",,670
Leflore,Central Gvd,Supreme Court,3,Jimmy Maxwell,,183
Leflore,East Gvd,Supreme Court,3,Jimmy Maxwell,,686
Leflore,Miller City,Supreme Court,3,Jimmy Maxwell,,103
Leflore,Morey,Supreme Court,3,Jimmy Maxwell,,86
Leflore,Morgan City,Supreme Court,3,Jimmy Maxwell,,87
Leflore,Msu,Supreme Court,3,Jimmy Maxwell,,130
Leflore,He Gvd,Supreme Court,3,Jimmy Maxwell,,455
Leflore,North Gvd,Supreme Court,3,Jimmy Maxwell,,1950
Leflore,North Iba Bena,Supreme Court,3,Jimmy Maxwell,,639
Leflore,Rising Sun,Supreme Court,3,Jimmy Maxwell,,228
Leflore,Schlatter,Supreme Court,3,Jimmy Maxwell,,163
Leflore,Slaton,Supreme Court,3,Jimmy Maxwell,,127
Leflore,South Gvd,Supreme Court,3,Jimmy Maxwell,,154
Leflore,South Iba Bena,Supreme Court,3,Jimmy Maxwell,,200
Leflore,Southeast Gvd,Supreme Court,3,Jimmy Maxwell,,826
Leflore,Southwest Gvd,Supreme Court,3,Jimmy Maxwell,,175
Leflore,Swiftown,Supreme Court,3,Jimmy Maxwell,,21
Leflore,West Gvd,Supreme Court,3,Jimmy Maxwell,,659
Leflore,Central Gvd,Court of Appeals,2,Latrice Westbrooks,,194
Leflore,East Gvd,Court of Appeals,2,Latrice Westbrooks,,773
Leflore,Miller City,Court of Appeals,2,Latrice Westbrooks,,102
Leflore,Morey,Court of Appeals,2,Latrice Westbrooks,,85
Leflore,Morgan City,Court of Appeals,2,Latrice Westbrooks,,85
Leflore,Msu,Court of Appeals,2,Latrice Westbrooks,,138
Leflore,He Gvd,Court of Appeals,2,Latrice Westbrooks,,494
Leflore,North Gvd,Court of Appeals,2,Latrice Westbrooks,,1914
Leflore,North Iba Bena,Court of Appeals,2,Latrice Westbrooks,,661
Leflore,Rising Sun,Court of Appeals,2,Latrice Westbrooks,,259
Leflore,Schlatter,Court of Appeals,2,Latrice Westbrooks,,160
Leflore,Slaton,Court of Appeals,2,Latrice Westbrooks,,126
Leflore,South Gvd,Court of Appeals,2,Latrice Westbrooks,,166
Leflore,South Iba Bena,Court of Appeals,2,Latrice Westbrooks,,202
Leflore,Southeast Gvd,Court of Appeals,2,Latrice Westbrooks,,862
Leflore,Southwest Gvd,Court of Appeals,2,Latrice Westbrooks,,195
Leflore,Swiftown,Court of Appeals,2,Latrice Westbrooks,,28
Leflore,West Gvd,Court of Appeals,2,Latrice Westbrooks,,732
Leflore,Central Gvd,Leflore Circuit Clerk,,Curressia M. Brown,,69
Leflore,Central Gvd,Leflore Circuit Clerk,,Johnny L. Gary Jr.,,90
Leflore,Central Gvd,Leflore Circuit Clerk,,Jackie Cooper Lewis,,78
Leflore,Central Gvd,Leflore Circuit Clerk,,Cedric Williams,,17
Leflore,East Gvd,Leflore Circuit Clerk,,Curressia M. Brown,,180
Leflore,East Gvd,Leflore Circuit Clerk,,Johnny L. Gary Jr.,,525
Leflore,East Gvd,Leflore Circuit Clerk,,Jackie Cooper Lewis,,205
Leflore,East Gvd,Leflore Circuit Clerk,,Cedric Williams,,57
Leflore,Miller City,Leflore Circuit Clerk,,Curressia M. Brown,,18
Leflore,Miller City,Leflore Circuit Clerk,,Johnny L. Gary Jr.,,49
Leflore,Miller City,Leflore Circuit Clerk,,Jackie Cooper Lewis,,67
Leflore,Miller City,Leflore Circuit Clerk,,Cedric Williams,,7
Leflore,Morey,Leflore Circuit Clerk,,Curressia M. Brown,,12
Leflore,Morey,Leflore Circuit Clerk,,Johnny L. Gary Jr.,,20
Leflore,Morey,Leflore Circuit Clerk,,Jackie Cooper Lewis,,65
Leflore,Morey,Leflore Circuit Clerk,,Cedric Williams,,5
Leflore,Morgan City,Leflore Circuit Clerk,,Curressia M. Brown,,10
Leflore,Morgan City,Leflore Circuit Clerk,,Johnny L. Gary Jr.,,14
Leflore,Morgan City,Leflore Circuit Clerk,,Jackie Cooper Lewis,,40
Leflore,Morgan City,Leflore Circuit Clerk,,Cedric Williams,,62
Leflore,Msu,Leflore Circuit Clerk,,Curressia M. Brown,,48
Leflore,Msu,Leflore Circuit Clerk,,Johnny L. Gary Jr.,,51
Leflore,Msu,Leflore Circuit Clerk,,Jackie Cooper Lewis,,26
Leflore,Msu,Leflore Circuit Clerk,,Cedric Williams,,25
Leflore,He Gvd,Leflore Circuit Clerk,,Curressia M. Brown,,114
Leflore,He Gvd,Leflore Circuit Clerk,,Johnny L. Gary Jr.,,342
Leflore,He Gvd,Leflore Circuit Clerk,,Jackie Cooper Lewis,,150
Leflore,He Gvd,Leflore Circuit Clerk,,Cedric Williams,,46
Leflore,North Gvd,Leflore Circuit Clerk,,Curressia M. Brown,,413
Leflore,North Gvd,Leflore Circuit Clerk,,Johnny L. Gary Jr.,,334
Leflore,North Gvd,Leflore Circuit Clerk,,Jackie Cooper Lewis,,1561
Leflore,North Gvd,Leflore Circuit Clerk,,Cedric Williams,,93
Leflore,North Iba Bena,Leflore Circuit Clerk,,Curressia M. Brown,,93
Leflore,North Iba Bena,Leflore Circuit Clerk,,Johnny L. Gary Jr.,,205
Leflore,North Iba Bena,Leflore Circuit Clerk,,Jackie Cooper Lewis,,85
Leflore,North Iba Bena,Leflore Circuit Clerk,,Cedric Williams,,484
Leflore,Rising Sun,Leflore Circuit Clerk,,Curressia M. Brown,,50
Leflore,Rising Sun,Leflore Circuit Clerk,,Johnny L. Gary Jr.,,232
Leflore,Rising Sun,Leflore Circuit Clerk,,Jackie Cooper Lewis,,58
Leflore,Rising Sun,Leflore Circuit Clerk,,Cedric Williams,,32
Leflore,Schlatter,Leflore Circuit Clerk,,Curressia M. Brown,,40
Leflore,Schlatter,Leflore Circuit Clerk,,Johnny L. Gary Jr.,,41
Leflore,Schlatter,Leflore Circuit Clerk,,Jackie Cooper Lewis,,95
Leflore,Schlatter,Leflore Circuit Clerk,,Cedric Williams,,29
Leflore,Slaton,Leflore Circuit Clerk,,Curressia M. Brown,,44
Leflore,Slaton,Leflore Circuit Clerk,,Johnny L. Gary Jr.,,70
Leflore,Slaton,Leflore Circuit Clerk,,Jackie Cooper Lewis,,61
Leflore,Slaton,Leflore Circuit Clerk,,Cedric Williams,,20
Leflore,South Gvd,Leflore Circuit Clerk,,Curressia M. Brown,,38
Leflore,South Gvd,Leflore Circuit Clerk,,Johnny L. Gary Jr.,,110
Leflore,South Gvd,Leflore Circuit Clerk,,Jackie Cooper Lewis,,52
Leflore,South Gvd,Leflore Circuit Clerk,,Cedric Williams,,12
Leflore,South Iba Bena,Leflore Circuit Clerk,,Curressia M. Brown,,30
Leflore,South Iba Bena,Leflore Circuit Clerk,,Johnny L. Gary Jr.,,38
Leflore,South Iba Bena,Leflore Circuit Clerk,,Jackie Cooper Lewis,,49
Leflore,South Iba Bena,Leflore Circuit Clerk,,Cedric Williams,,149
Leflore,Southeast Gvd,Leflore Circuit Clerk,,Curressia M. Brown,,252
Leflore,Southeast Gvd,Leflore Circuit Clerk,,Johnny L. Gary Jr.,,506
Leflore,Southeast Gvd,Leflore Circuit Clerk,,Jackie Cooper Lewis,,314
Leflore,Southeast Gvd,Leflore Circuit Clerk,,Cedric Williams,,75
Leflore,Southwest Gvd,Leflore Circuit Clerk,,Curressia M. Brown,,72
Leflore,Southwest Gvd,Leflore Circuit Clerk,,Johnny L. Gary Jr.,,124
Leflore,Southwest Gvd,Leflore Circuit Clerk,,Jackie Cooper Lewis,,55
Leflore,Southwest Gvd,Leflore Circuit Clerk,,Cedric Williams,,16
Leflore,Swiftown,Leflore Circuit Clerk,,Curressia M. Brown,,9
Leflore,Swiftown,Leflore Circuit Clerk,,Johnny L. Gary Jr.,,5
Leflore,Swiftown,Leflore Circuit Clerk,,Jackie Cooper Lewis,,16
Leflore,Swiftown,Leflore Circuit Clerk,,Cedric Williams,,2
Leflore,West Gvd,Leflore Circuit Clerk,,Curressia M. Brown,,204
Leflore,West Gvd,Leflore Circuit Clerk,,Johnny L. Gary Jr.,,432
Leflore,West Gvd,Leflore Circuit Clerk,,Jackie Cooper Lewis,,310
Leflore,West Gvd,Leflore Circuit Clerk,,Cedric Williams,,50
Leflore,Central Gvd,Election Commissioner,1,Deveda J. Dillon,,X
Leflore,East Gvd,Election Commissioner,1,Deveda J. Dillon,,X
Leflore,Miller City,Election Commissioner,1,Deveda J. Dillon,,105
Leflore,Morey,Election Commissioner,1,Deveda J. Dillon,,X
Leflore,Morgan City,Election Commissioner,1,Deveda J. Dillon,,X
Leflore,Msu,Election Commissioner,1,Deveda J. Dillon,,X
Leflore,He Gvd,Election Commissioner,1,Deveda J. Dillon,,X
Leflore,North Gvd,Election Commissioner,1,Deveda J. Dillon,,2048
Leflore,North Iba Bena,Election Commissioner,1,Deveda J. Dillon,,X
Leflore,Rising Sun,Election Commissioner,1,Deveda J. Dillon,,X
Leflore,Schlatter,Election Commissioner,1,Deveda J. Dillon,,X
Leflore,Slaton,Election Commissioner,1,Deveda J. Dillon,,X
Leflore,South Gvd,Election Commissioner,1,Deveda J. Dillon,,X
Leflore,South Iba Bena,Election Commissioner,1,Deveda J. Dillon,,X
Leflore,Southeast Gvd,Election Commissioner,1,Deveda J. Dillon,,X
Leflore,Southwest Gvd,Election Commissioner,1,Deveda J. Dillon,,X
Leflore,Swiftown,Election Commissioner,1,Deveda J. Dillon,,X
Leflore,West Gvd,Election Commissioner,1,Deveda J. Dillon,,X
Leflore,Central Gvd,Election Commissioner,3,Preston Ratliff Jr.,,203
Leflore,East Gvd,Election Commissioner,3,Preston Ratliff Jr.,,X
Leflore,Miller City,Election Commissioner,3,Preston Ratliff Jr.,,X
Leflore,Morey,Election Commissioner,3,Preston Ratliff Jr.,,X
Leflore,Morgan City,Election Commissioner,3,Preston Ratliff Jr.,,X
Leflore,Msu,Election Commissioner,3,Preston Ratliff Jr.,,132
Leflore,He Gvd,Election Commissioner,3,Preston Ratliff Jr.,,X
Leflore,North Gvd,Election Commissioner,3,Preston Ratliff Jr.,,X
Leflore,North Iba Bena,Election Commissioner,3,Preston Ratliff Jr.,,X
Leflore,Rising Sun,Election Commissioner,3,Preston Ratliff Jr.,,X
Leflore,Schlatter,Election Commissioner,3,Preston Ratliff Jr.,,178
Leflore,Slaton,Election Commissioner,3,Preston Ratliff Jr.,,X
Leflore,South Gvd,Election Commissioner,3,Preston Ratliff Jr.,,X
Leflore,South Iba Bena,Election Commissioner,3,Preston Ratliff Jr.,,X
Leflore,Southeast Gvd,Election Commissioner,3,Preston Ratliff Jr.,,X
Leflore,Southwest Gvd,Election Commissioner,3,Preston Ratliff Jr.,,X
Leflore,Swiftown,Election Commissioner,3,Preston Ratliff Jr.,,X
Leflore,West Gvd,Election Commissioner,3,Preston Ratliff Jr.,,804
Leflore,Central Gvd,Election Commissioner,5,Gloria White,,X
Leflore,East Gvd,Election Commissioner,5,Gloria White,,X
Leflore,Miller City,Election Commissioner,5,Gloria White,,X
Leflore,Morey,Election Commissioner,5,Gloria White,,X
Leflore,Morgan City,Election Commissioner,5,Gloria White,,82
Leflore,Msu,Election Commissioner,5,Gloria White,,X
Leflore,He Gvd,Election Commissioner,5,Gloria White,,X
Leflore,North Gvd,Election Commissioner,5,Gloria White,,X
Leflore,North Iba Bena,Election Commissioner,5,Gloria White,,X
Leflore,Rising Sun,Election Commissioner,5,Gloria White,,X
Leflore,Schlatter,Election Commissioner,5,Gloria White,,X
Leflore,Slaton,Election Commissioner,5,Gloria White,,X
Leflore,South Gvd,Election Commissioner,5,Gloria White,,170
Leflore,South Iba Bena,Election Commissioner,5,Gloria White,,X
Leflore,Southeast Gvd,Election Commissioner,5,Gloria White,,867
Leflore,Southwest Gvd,Election Commissioner,5,Gloria White,,X
