county,precinct,office,district,candidate,party,votes
Perry,Janes 5140,President,,Chase Oliver,LIB,0
Perry,Janes 5140,President,,Jill Stein,GRN,0
Perry,Janes 5140,President,,Randall Terry,CON,1
Perry,Janes 5140,President,,Donald J. Trump,REP,483
Perry,Janes 5140,President,,Shiva Ayyadurai,IND,0
Perry,Janes 5140,President,,Claudia De la Cruz,IND,0
Perry,Janes 5140,President,,Robert F. Kennedy Jr.,IND,1
Perry,Janes 5140,President,,Peter Sonski,IND,0
Perry,Janes 5140,U.S. Senate,,Ty Pinkins,DEM,50
Perry,Janes 5140,U.S. Senate,,Roger F. Wicker,REP,471
Perry,McSwain Community Center,President,,Kamala D. Harris,DEM,78
Perry,McSwain Community Center,President,,Chase Oliver,LIB,0
Perry,McSwain Community Center,President,,Jill Stein,GRN,0
Perry,McSwain Community Center,President,,Randall Terry,CON,1
Perry,McSwain Community Center,President,,Donald J. Trump,REP,33
Perry,McSwain Community Center,President,,Shiva Ayyadurai,IND,0
Perry,McSwain Community Center,President,,Claudia De la Cruz,IND,0
Perry,McSwain Community Center,President,,Robert F. Kennedy Jr.,IND,1
Perry,McSwain Community Center,President,,Peter Sonski,IND,0
Perry,McSwain Community Center,U.S. Senate,,Ty Pinkins,DEM,74
Perry,McSwain Community Center,U.S. Senate,,Roger F. Wicker,REP,39
Perry,New Augusta Community Center,President,,Kamala D. Harris,DEM,72
Perry,New Augusta Community Center,President,,Chase Oliver,LIB,0
Perry,New Augusta Community Center,President,,Jill Stein,GRN,0
Perry,New Augusta Community Center,President,,Randall Terry,CON,0
Perry,New Augusta Community Center,President,,Donald J. Trump,REP,82
Perry,New Augusta Community Center,President,,Shiva Ayyadurai,IND,0
Perry,New Augusta Community Center,President,,Claudia De la Cruz,IND,0
Perry,New Augusta Community Center,President,,Robert F. Kennedy Jr.,IND,0
Perry,New Augusta Community Center,President,,Peter Sonski,IND,0
Perry,New Augusta Community Center,U.S. Senate,,Ty Pinkins,DEM,66
Perry,New Augusta Community Center,U.S. Senate,,Roger F. Wicker,REP,90
Perry,Prospect 2050,President,,Kamala D. Harris,DEM,11
Perry,Prospect 2050,President,,Chase Oliver,LIB,0
Perry,Prospect 2050,President,,Jill Stein,GRN,0
Perry,Prospect 2050,President,,Randall Terry,CON,0
Perry,Prospect 2050,President,,Donald J. Trump,REP,155
Perry,Prospect 2050,President,,Shiva Ayyadurai,IND,0
Perry,Prospect 2050,President,,Claudia De la Cruz,IND,0
Perry,Prospect 2050,President,,Robert F. Kennedy Jr.,IND,0
Perry,Prospect 2050,President,,Peter Sonski,IND,0
Perry,Prospect 2050,U.S. Senate,,Ty Pinkins,DEM,13
Perry,Prospect 2050,U.S. Senate,,Roger F. Wicker,REP,151
Perry,Richton Holy Street 3050,President,,Kamala D. Harris,DEM,109
Perry,Richton Holy Street 3050,President,,Chase Oliver,LIB,3
Perry,Richton Holy Street 3050,President,,Jill Stein,GRN,1
Perry,Richton Holy Street 3050,President,,Randall Terry,CON,0
Perry,Richton Holy Street 3050,President,,Donald J. Trump,REP,1072
Perry,Richton Holy Street 3050,President,,Shiva Ayyadurai,IND,2
Perry,Richton Holy Street 3050,President,,Claudia De la Cruz,IND,1
Perry,Richton Holy Street 3050,President,,Robert F. Kennedy Jr.,IND,0
Perry,Richton Holy Street 3050,President,,Peter Sonski,IND,0
Perry,Richton Holy Street 3050,U.S. Senate,,Ty Pinkins,DEM,108
Perry,Richton Holy Street 3050,U.S. Senate,,Roger F. Wicker,REP,1071
Perry,Richton Mill Purpose 4050,President,,Kamala D. Harris,DEM,76
Perry,Richton Mill Purpose 4050,President,,Chase Oliver,LIB,1
Perry,Richton Mill Purpose 4050,President,,Jill Stein,GRN,1
Perry,Richton Mill Purpose 4050,President,,Randall Terry,CON,2
Perry,Richton Mill Purpose 4050,President,,Donald J. Trump,REP,205
Perry,Richton Mill Purpose 4050,President,,Shiva Ayyadurai,IND,1
Perry,Richton Mill Purpose 4050,President,,Claudia De la Cruz,IND,0
Perry,Richton Mill Purpose 4050,President,,Robert F. Kennedy Jr.,IND,2
Perry,Richton Mill Purpose 4050,President,,Peter Sonski,IND,1
Perry,Richton Mill Purpose 4050,U.S. Senate,,Ty Pinkins,DEM,80
Perry,Richton Mill Purpose 4050,U.S. Senate,,Roger F. Wicker,REP,211
Perry,Runelstown 2040,President,,Kamala D. Harris,DEM,48
Perry,Runelstown 2040,President,,Chase Oliver,LIB,1
Perry,Runelstown 2040,President,,Jill Stein,GRN,1
Perry,Runelstown 2040,President,,Randall Terry,CON,0
Perry,Runelstown 2040,President,,Donald J. Trump,REP,913
Perry,Runelstown 2040,President,,Shiva Ayyadurai,IND,1
Perry,Runelstown 2040,President,,Claudia De la Cruz,IND,0
Perry,Runelstown 2040,President,,Robert F. Kennedy Jr.,IND,1
Perry,Runelstown 2040,President,,Peter Sonski,IND,0
Perry,Runelstown 2040,U.S. Senate,,Ty Pinkins,DEM,58
Perry,Runelstown 2040,U.S. Senate,,Roger F. Wicker,REP,900
Perry,Thompson Hill 5130,President,,Kamala D. Harris,DEM,4
Perry,Thompson Hill 5130,President,,Chase Oliver,LIB,0
Perry,Thompson Hill 5130,President,,Jill Stein,GRN,0
Perry,Thompson Hill 5130,President,,Randall Terry,CON,0
Perry,Thompson Hill 5130,President,,Donald J. Trump,REP,61
Perry,Thompson Hill 5130,President,,Shiva Ayyadurai,IND,0
Perry,Thompson Hill 5130,President,,Claudia De la Cruz,IND,0
Perry,Thompson Hill 5130,President,,Robert F. Kennedy Jr.,IND,0
Perry,Thompson Hill 5130,President,,Peter Sonski,IND,0
Perry,Thompson Hill 5130,U.S. Senate,,Ty Pinkins,DEM,3
Perry,Thompson Hill 5130,U.S. Senate,,Roger F. Wicker,REP,61
Perry,Arlington 4400,U.S. House,4,Mike Ezell,REP,413
Perry,Arlington 4400,U.S. House,4,Craig Elliot Raybon,DEM,54
Perry,Beaumont District 1 D00,U.S. House,4,Mike Ezell,REP,121
Perry,Beaumont District 1 D00,U.S. House,4,Craig Elliot Raybon,DEM,271
Perry,Beaumont Voting District 5120,U.S. House,4,Mike Ezell,REP,115
Perry,Beaumont Voting District 5120,U.S. House,4,Craig Elliot Raybon,DEM,21
Perry,Black Creek 4110,U.S. House,4,Mike Ezell,REP,118
Perry,Black Creek 4110,U.S. House,4,Craig Elliot Raybon,DEM,4
Perry,Couthorse 5110,U.S. House,4,Mike Ezell,REP,185
Perry,Couthorse 5110,U.S. House,4,Craig Elliot Raybon,DEM,31
Perry,Deep Creek 5150,U.S. House,4,Mike Ezell,REP,65
Perry,Deep Creek 5150,U.S. House,4,Craig Elliot Raybon,DEM,12
Perry,Hirsonville 4090,U.S. House,4,Mike Ezell,REP,211
Perry,Hirsonville 4090,U.S. House,4,Craig Elliot Raybon,DEM,63
Perry,Indian Springs 1010,U.S. House,4,Mike Ezell,REP,252
Perry,Indian Springs 1010,U.S. House,4,Craig Elliot Raybon,DEM,111
Perry,Janes 5140,U.S. House,4,Mike Ezell,REP,478
Perry,Janes 5140,U.S. House,4,Craig Elliot Raybon,DEM,50
Perry,McSwain Community Center,U.S. House,4,Mike Ezell,REP,42
Perry,McSwain Community Center,U.S. House,4,Craig Elliot Raybon,DEM,72
Perry,New Augusta Community Center,U.S. House,4,Mike Ezell,REP,91
Perry,New Augusta Community Center,U.S. House,4,Craig Elliot Raybon,DEM,65
Perry,Prospect 2050,U.S. House,4,Mike Ezell,REP,153
Perry,Prospect 2050,U.S. House,4,Craig Elliot Raybon,DEM,11
Perry,Richton Holy Street 3050,U.S. House,4,Mike Ezell,REP,1089
Perry,Richton Holy Street 3050,U.S. House,4,Craig Elliot Raybon,DEM,92
Perry,Richton Mill Purpose 4050,U.S. House,4,Mike Ezell,REP,219
Perry,Richton Mill Purpose 4050,U.S. House,4,Craig Elliot Raybon,DEM,75
Perry,Runelstown 2040,U.S. House,4,Mike Ezell,REP,909
Perry,Runelstown 2040,U.S. House,4,Craig Elliot Raybon,DEM,51
Perry,Thompson Hill 5130,U.S. House,4,Mike Ezell,REP,62
Perry,Thompson Hill 5130,U.S. House,4,Craig Elliot Raybon,DEM,2
Perry,Arlington 4400,Supreme Court,2,Dawn H. Beam,,212
Perry,Arlington 4400,Supreme Court,2,David P. Sullivan,,227
Perry,Beaumont District 1 D00,Supreme Court,2,Dawn H. Beam,,163
Perry,Beaumont District 1 D00,Supreme Court,2,David P. Sullivan,,160
Perry,Beaumont Voting District 5120,Supreme Court,2,Dawn H. Beam,,85
Perry,Beaumont Voting District 5120,Supreme Court,2,David P. Sullivan,,46
Perry,Black Creek 4110,Supreme Court,2,Dawn H. Beam,,49
Perry,Black Creek 4110,Supreme Court,2,David P. Sullivan,,58
Perry,Couthorse 5110,Supreme Court,2,Dawn H. Beam,,110
Perry,Couthorse 5110,Supreme Court,2,David P. Sullivan,,96
Perry,Deep Creek 5150,Supreme Court,2,Dawn H. Beam,,33
Perry,Deep Creek 5150,Supreme Court,2,David P. Sullivan,,38
Perry,Hirsonville 4090,Supreme Court,2,Dawn H. Beam,,129
Perry,Hirsonville 4090,Supreme Court,2,David P. Sullivan,,125
Perry,Indian Springs 1010,Supreme Court,2,Dawn H. Beam,,181
Perry,Indian Springs 1010,Supreme Court,2,David P. Sullivan,,150
Perry,Janes 5140,Supreme Court,2,Dawn H. Beam,,247
Perry,Janes 5140,Supreme Court,2,David P. Sullivan,,220
Perry,McSwain Community Center,Supreme Court,2,Dawn H. Beam,,38
Perry,McSwain Community Center,Supreme Court,2,David P. Sullivan,,60
Perry,New Augusta Community Center,Supreme Court,2,Dawn H. Beam,,73
Perry,New Augusta Community Center,Supreme Court,2,David P. Sullivan,,71
Perry,Prospect 2050,Supreme Court,2,Dawn H. Beam,,74
Perry,Prospect 2050,Supreme Court,2,David P. Sullivan,,75
Perry,Richton Holy Street 3050,Supreme Court,2,Dawn H. Beam,,578
Perry,Richton Holy Street 3050,Supreme Court,2,David P. Sullivan,,542
Perry,Richton Mill Purpose 4050,Supreme Court,2,Dawn H. Beam,,140
Perry,Richton Mill Purpose 4050,Supreme Court,2,David P. Sullivan,,135
Perry,Runelstown 2040,Supreme Court,2,Dawn H. Beam,,465
Perry,Runelstown 2040,Supreme Court,2,David P. Sullivan,,428
Perry,Thompson Hill 5130,Supreme Court,2,Dawn H. Beam,,23
Perry,Thompson Hill 5130,Supreme Court,2,David P. Sullivan,,40
Perry,Beaumont District 1 D00,Court Of Appeals,5,Ian Baker,,107
Perry,Beaumont District 1 D00,Court Of Appeals,5,Jennifer T. Schloegel,,91
Perry,Beaumont District 1 D00,Court Of Appeals,5,Amy Lassiter St. Pe',,135
Perry,Beaumont Voting District 5120,Court Of Appeals,5,Ian Baker,,51
Perry,Beaumont Voting District 5120,Court Of Appeals,5,Jennifer T. Schloegel,,21
Perry,Beaumont Voting District 5120,Court Of Appeals,5,Amy Lassiter St. Pe',,62
Perry,Black Creek 4110,Court Of Appeals,5,Ian Baker,,33
Perry,Black Creek 4110,Court Of Appeals,5,Jennifer T. Schloegel,,9
Perry,Black Creek 4110,Court Of Appeals,5,Amy Lassiter St. Pe',,61
Perry,Couthorse 5110,Court Of Appeals,5,Ian Baker,,74
Perry,Couthorse 5110,Court Of Appeals,5,Jennifer T. Schloegel,,36
Perry,Couthorse 5110,Court Of Appeals,5,Amy Lassiter St. Pe',,90
Perry,Deep Creek 5150,Court Of Appeals,5,Ian Baker,,28
Perry,Deep Creek 5150,Court Of Appeals,5,Jennifer T. Schloegel,,10
Perry,Deep Creek 5150,Court Of Appeals,5,Amy Lassiter St. Pe',,33
Perry,Hirsonville 4090,Court Of Appeals,5,Ian Baker,,77
Perry,Hirsonville 4090,Court Of Appeals,5,Jennifer T. Schloegel,,45
Perry,Hirsonville 4090,Court Of Appeals,5,Amy Lassiter St. Pe',,132
Perry,Indian Springs 1010,Court Of Appeals,5,Ian Baker,,132
Perry,Indian Springs 1010,Court Of Appeals,5,Jennifer T. Schloegel,,66
Perry,Indian Springs 1010,Court Of Appeals,5,Amy Lassiter St. Pe',,125
Perry,Janes 5140,Court Of Appeals,5,Ian Baker,,179
Perry,Janes 5140,Court Of Appeals,5,Jennifer T. Schloegel,,123
Perry,Janes 5140,Court Of Appeals,5,Amy Lassiter St. Pe',,170
Perry,McSwain Community Center,Court Of Appeals,5,Ian Baker,,35
Perry,McSwain Community Center,Court Of Appeals,5,Jennifer T. Schloegel,,27
Perry,McSwain Community Center,Court Of Appeals,5,Amy Lassiter St. Pe',,39
Perry,New Augusta Community Center,Court Of Appeals,5,Ian Baker,,42
Perry,New Augusta Community Center,Court Of Appeals,5,Jennifer T. Schloegel,,29
Perry,New Augusta Community Center,Court Of Appeals,5,Amy Lassiter St. Pe',,76
Perry,Prospect 2050,Court Of Appeals,5,Ian Baker,,54
Perry,Prospect 2050,Court Of Appeals,5,Jennifer T. Schloegel,,21
Perry,Prospect 2050,Court Of Appeals,5,Amy Lassiter St. Pe',,74
Perry,Richton Holy Street 3050,Court Of Appeals,5,Ian Baker,,354
Perry,Richton Holy Street 3050,Court Of Appeals,5,Jennifer T. Schloegel,,173
Perry,Richton Holy Street 3050,Court Of Appeals,5,Amy Lassiter St. Pe',,581
Perry,Richton Mill Purpose 4050,Court Of Appeals,5,Ian Baker,,78
Perry,Richton Mill Purpose 4050,Court Of Appeals,5,Jennifer T. Schloegel,,51
Perry,Richton Mill Purpose 4050,Court Of Appeals,5,Amy Lassiter St. Pe',,135
Perry,Runelstown 2040,Court Of Appeals,5,Ian Baker,,366
Perry,Runelstown 2040,Court Of Appeals,5,Jennifer T. Schloegel,,171
Perry,Runelstown 2040,Court Of Appeals,5,Amy Lassiter St. Pe',,345
Perry,Thompson Hill 5130,Court Of Appeals,5,Ian Baker,,24
Perry,Thompson Hill 5130,Court Of Appeals,5,Jennifer T. Schloegel,,9
Perry,Thompson Hill 5130,Court Of Appeals,5,Amy Lassiter St. Pe',,29
Perry,Beaumont District 1 D00,Election Commissioner,1,Sherry Dean Hartfield,NP,X
Perry,Beaumont District 1 D00,Election Commissioner,1,Sherry Dean Hartfield,NP,345
Perry,Black Creek 4110,Election Commissioner,1,Sherry Dean Hartfield,NP,X
Perry,Couthorse 5110,Election Commissioner,1,Sherry Dean Hartfield,NP,X
Perry,Deep Creek 5150,Election Commissioner,1,Sherry Dean Hartfield,NP,X
Perry,Hirsonville 4090,Election Commissioner,1,Sherry Dean Hartfield,NP,X
Perry,Janes 5140,Election Commissioner,1,Sherry Dean Hartfield,NP,321
Perry,New Augusta Community Center,Election Commissioner,1,Sherry Dean Hartfield,NP,100
Perry,New Augusta Community Center,Election Commissioner,1,Sherry Dean Hartfield,NP,140
Perry,Beaumont Voting District 5120,Election Commissioner,3,Janet B. Mayo,NP,X
Perry,Beaumont Voting District 5120,Election Commissioner,3,Janet B. Mayo,NP,X
Perry,Black Creek 4110,Election Commissioner,3,Janet B. Mayo,NP,X
Perry,Couthorse 5110,Election Commissioner,3,Janet B. Mayo,NP,X
Perry,Deep Creek 5150,Election Commissioner,3,Janet B. Mayo,NP,X
Perry,Hirsonville 4090,Election Commissioner,3,Janet B. Mayo,NP,X
Perry,Indian Springs 1010,Election Commissioner,3,Janet B. Mayo,NP,X
Perry,Janes 5140,Election Commissioner,3,Janet B. Mayo,NP,X
Perry,New Augusta Community Center,Election Commissioner,3,Janet B. Mayo,NP,X
Perry,Richton Mill Purpose 4050,Election Commissioner,3,Janet B. Mayo,NP,X
Perry,Richton Mill Purpose 4050,Election Commissioner,3,Janet B. Mayo,NP,X
Perry,Richton Mill Purpose 4050,Election Commissioner,3,Janet B. Mayo,NP,X
Perry,Beaumont Voting District 5120,Election Commissioner,5,Dianna Cooley Clark,NP,X
Perry,Beaumont Voting District 5120,Election Commissioner,5,Dianna Cooley Clark,NP,X
Perry,Richton Mill Purpose 4050,Election Commissioner,5,Dianna Cooley Clark,NP,133
Perry,Couthorse 5110,Election Commissioner,5,Dianna Cooley Clark,NP,X
Perry,Deep Creek 5150,Election Commissioner,5,Dianna Cooley Clark,NP,192
Perry,Hirsonville 4090,Election Commissioner,5,Dianna Cooley Clark,NP,66
Perry,Janes 5140,Election Commissioner,5,Dianna Cooley Clark,NP,X
Perry,McSwain Community Center,Election Commissioner,5,Dianna Cooley Clark,NP,X
Perry,Janes 5140,Election Commissioner,5,Dianna Cooley Clark,NP,469
Perry,Arlington 4400,Election Commissioner,2,Lillian Dianne Carter,NP,X
Perry,Beaumont District 1 D00,Election Commissioner,2,Lillian Dianne Carter,NP,X
Perry,Beaumont Voting District 5120,Election Commissioner,2,Lillian Dianne Carter,NP,X
Perry,Black Creek 4110,Election Commissioner,2,Lillian Dianne Carter,NP,X
Perry,Couthorse 5110,Election Commissioner,2,Lillian Dianne Carter,NP,X
Perry,Deep Creek 5150,Election Commissioner,2,Lillian Dianne Carter,NP,X
Perry,Hirsonville 4090,Election Commissioner,2,Lillian Dianne Carter,NP,X
Perry,Indian Springs 1010,Election Commissioner,2,Lillian Dianne Carter,NP,X
Perry,Janes 5140,Election Commissioner,2,Lillian Dianne Carter,NP,X
Perry,McSwain Community Center,Election Commissioner,2,Lillian Dianne Carter,NP,X
Perry,New Augusta Community Center,Election Commissioner,2,Lillian Dianne Carter,NP,X
Perry,Prospect 2050,Election Commissioner,2,Lillian Dianne Carter,NP,85
Perry,Richton Holy Street 3050,Election Commissioner,2,Lillian Dianne Carter,NP,X
Perry,Richton Mill Purpose 4050,Election Commissioner,2,Lillian Dianne Carter,NP,X
Perry,Runelstown 2040,Election Commissioner,2,Lillian Dianne Carter,NP,579
Perry,Thompson Hill 5130,Election Commissioner,2,Lillian Dianne Carter,NP,X
Perry,Arlington 4400,Election Commissioner,2,Patricia Graham,NP,X
Perry,Beaumont District 1 D00,Election Commissioner,2,Patricia Graham,NP,X
Perry,Beaumont Voting District 5120,Election Commissioner,2,Patricia Graham,NP,X
Perry,Black Creek 4110,Election Commissioner,2,Patricia Graham,NP,X
Perry,Couthorse 5110,Election Commissioner,2,Patricia Graham,NP,X
Perry,Deep Creek 5150,Election Commissioner,2,Patricia Graham,NP,X
Perry,Hirsonville 4090,Election Commissioner,2,Patricia Graham,NP,X
Perry,Indian Springs 1010,Election Commissioner,2,Patricia Graham,NP,X
Perry,Janes 5140,Election Commissioner,2,Patricia Graham,NP,X
Perry,McSwain Community Center,Election Commissioner,2,Patricia Graham,NP,X
Perry,New Augusta Community Center,Election Commissioner,2,Patricia Graham,NP,X
Perry,Prospect 2050,Election Commissioner,2,Patricia Graham,NP,71
Perry,Richton Holy Street 3050,Election Commissioner,2,Patricia Graham,NP,X
Perry,Richton Mill Purpose 4050,Election Commissioner,2,Patricia Graham,NP,X
Perry,Runelstown 2040,Election Commissioner,2,Patricia Graham,NP,305
Perry,Thompson Hill 5130,Election Commissioner,2,Patricia Graham,NP,X
Perry,Arlington 4400,Election Commissioner,4,Vickie Lott,NP,427
Perry,Beaumont District 1 D00,Election Commissioner,4,Vickie Lott,NP,X
Perry,Beaumont Voting District 5120,Election Commissioner,4,Vickie Lott,NP,X
Perry,Black Creek 4110,Election Commissioner,4,Vickie Lott,NP,107
Perry,Couthorse 5110,Election Commissioner,4,Vickie Lott,NP,X
Perry,Deep Creek 5150,Election Commissioner,4,Vickie Lott,NP,X
Perry,Hirsonville 4090,Election Commissioner,4,Vickie Lott,NP,253
Perry,Indian Springs 1010,Election Commissioner,4,Vickie Lott,NP,X
Perry,Janes 5140,Election Commissioner,4,Vickie Lott,NP,X
Perry,McSwain Community Center,Election Commissioner,4,Vickie Lott,NP,X
Perry,New Augusta Community Center,Election Commissioner,4,Vickie Lott,NP,X
Perry,Prospect 2050,Election Commissioner,4,Vickie Lott,NP,X
Perry,Richton Mill Purpose 4050,Election Commissioner,4,Vickie Lott,NP,261
Perry,Runelstown 2040,Election Commissioner,4,Vickie Lott,NP,X
Perry,Thompson Hill 5130,Election Commissioner,4,Vickie Lott,NP,X
Perry,Arlington 4400,Separate School District Outside Territory,1,David Dewitt,NP,X
Perry,Beaumont District 1 D00,Separate School District Outside Territory,1,David Dewitt,NP,X
Perry,Beaumont Voting District 5120,Separate School District Outside Territory,1,David Dewitt,NP,X
Perry,Black Creek 4110,Separate School District Outside Territory,1,David Dewitt,NP,X
Perry,Couthorse 5110,Separate School District Outside Territory,1,David Dewitt,NP,X
Perry,Deep Creek 5150,Separate School District Outside Territory,1,David Dewitt,NP,X
Perry,Hirsonville 4090,Separate School District Outside Territory,1,David Dewitt,NP,165
Perry,Indian Springs 1010,Separate School District Outside Territory,1,David Dewitt,NP,X
Perry,Janes 5140,Separate School District Outside Territory,1,David Dewitt,NP,X
Perry,McSwain Community Center,Separate School District Outside Territory,1,David Dewitt,NP,88
Perry,New Augusta Community Center,Separate School District Outside Territory,1,David Dewitt,NP,X
Perry,Prospect 2050,Election Commissioner,2,Prospect 2050,NP,0
Perry,Richton Holy Street 3050,Election Commissioner,2,Richton Holy Street 3050,NP,875
Perry,Richton Mill Purpose 4050,Election Commissioner,2,Richton Mill Purpose 4050,NP,95
Perry,Runelstown 2040,Separate School District Outside Territory,1,David Dewitt,NP,2
Perry,Thompson Hill 5130,Election Commissioner,2,Thompson Hill 5130,NP,X
Perry,Arlington 4400,School Board,3,Evelyn Garner,NP,X
Perry,Beaumont District 1 D00,School Board,3,Evelyn Garner,NP,X
Perry,Beaumont Voting District 5120,School Board,3,Evelyn Garner,NP,X
Perry,Black Creek 4110,School Board,3,Evelyn Garner,NP,111
Perry,Couthorse 5110,School Board,3,Evelyn Garner,NP,X
Perry,Deep Creek 5150,School Board,3,Evelyn Garner,NP,X
Perry,Hirsonville 4090,School Board,3,Evelyn Garner,NP,X
Perry,Indian Springs 1010,School Board,3,Evelyn Garner,NP,280
Perry,Janes 5140,School Board,3,Evelyn Garner,NP,X
