county,precinct,office,district,candidate,party,votes
Noxubee,Prairie Point,Supreme Court,3,Byron Carter,,25
Noxubee,Prairie Point,Supreme Court,3,Ceola James,,34
Noxubee,Prairie Point,Supreme Court,3,Jim Kitchens,,196
Noxubee,Prairie Point,Supreme Court,3,Abby Gale Robinson,,37
Noxubee,Shuqualak,Supreme Court,3,Jenifer B. Branning,,111
Noxubee,Shuqualak,Supreme Court,3,Byron Carter,,28
Noxubee,Shuqualak,Supreme Court,3,Ceola James,,61
Noxubee,Shuqualak,Supreme Court,3,Jim Kitchens,,254
Noxubee,Shuqualak,Supreme Court,3,Abby Gale Robinson,,28
Noxubee,Summerville,Supreme Court,3,Jenifer B. Branning,,66
Noxubee,Summerville,Supreme Court,3,Byron Carter,,2
Noxubee,Summerville,Supreme Court,3,Ceola James,,4
Noxubee,Summerville,Supreme Court,3,Jim Kitchens,,36
Noxubee,Summerville,Supreme Court,3,Abby Gale Robinson,,6
Noxubee,Brooksville,Election Commissioner,1,Sylvester Tate,DEM,X
Noxubee,Citronville,Election Commissioner,1,Sylvester Tate,DEM,249
Noxubee,Masonvile,Election Commissioner,1,Sylvester Tate,DEM,X
Noxubee,Noxubee Alliance Bldg,Election Commissioner,1,Sylvester Tate,DEM,X
Noxubee,Noxubee Civic Center,Election Commissioner,1,Sylvester Tate,DEM,X
Noxubee,Prairie Point,Election Commissioner,1,Sylvester Tate,DEM,333
Noxubee,Shuqualak,Election Commissioner,1,Sylvester Tate,DEM,X
Noxubee,Summerville,Election Commissioner,1,Sylvester Tate,DEM,X
Noxubee,Brooksville,Election Commissioner,3,Janice Harlan,DEM,X
Noxubee,Citronville,Election Commissioner,3,Janice Harlan,DEM,X
Noxubee,Masonvile,Election Commissioner,3,Janice Harlan,DEM,X
Noxubee,Noxubee Alliance Bldg,Election Commissioner,3,Janice Harlan,DEM,X
Noxubee,Noxubee Civic Center,Election Commissioner,3,Janice Harlan,DEM,719
Noxubee,Prairie Point,Election Commissioner,3,Janice Harlan,DEM,X
Noxubee,Shuqualak,Election Commissioner,3,Janice Harlan,DEM,X
Noxubee,Summerville,Election Commissioner,3,Janice Harlan,DEM,X
Noxubee,Brooksville,Election Commissioner,5,John D. Bankhead,DEM,482
Noxubee,Citronville,Election Commissioner,5,John D. Bankhead,DEM,X
Noxubee,Masonvile,Election Commissioner,5,John D. Bankhead,DEM,X
Noxubee,Noxubee Alliance Bldg,Election Commissioner,5,John D. Bankhead,DEM,X
Noxubee,Noxubee Civic Center,Election Commissioner,5,John D. Bankhead,DEM,X
Noxubee,Prairie Point,Election Commissioner,5,John D. Bankhead,DEM,X
Noxubee,Shuqualak,Election Commissioner,5,John D. Bankhead,DEM,X
Noxubee,Summerville,Election Commissioner,5,John D. Bankhead,DEM,X
Noxubee,Brooksville,Election Commissioner,5,Tony Henley,DEM,283
Noxubee,Citronville,Election Commissioner,5,Tony Henley,DEM,X
Noxubee,Masonvile,Election Commissioner,5,Tony Henley,DEM,X
Noxubee,Noxubee Alliance Bldg,Election Commissioner,5,Tony Henley,DEM,X
Noxubee,Noxubee Civic Center,Election Commissioner,5,Tony Henley,DEM,X
Noxubee,Prairie Point,Election Commissioner,5,Tony Henley,DEM,X
Noxubee,Shuqualak,Election Commissioner,5,Tony Henley,DEM,X
Noxubee,Summerville,Election Commissioner,5,Tony Henley,DEM,X
