county,precinct,office,district,candidate,party,votes
Copiah,Crystal Springs North,President,,Shiva Ayyadurai,IND,1
Copiah,Crystal Springs North,President,,Claudia De la Cruz,IND,1
Copiah,Crystal Springs North,President,,Robert F. Kennedy Jr.,IND,5
Copiah,Crystal Springs North,President,,Peter Sorski,IND,0
Copiah,Crystal Springs North,U.S. Senate,,Ty Pinkins,DEM,345
Copiah,Crystal Springs North,U.S. Senate,,Roger F. Wicker,REP,100
Copiah,Crystal Springs South,President,,Kamala D. Harris,DEM,839
Copiah,Crystal Springs South,President,,Chase Oliver,LIB,2
Copiah,Crystal Springs South,President,,Jill Stein,GRN,1
Copiah,Crystal Springs South,President,,Randall Terry,CON,0
Copiah,Crystal Springs South,President,,Donald J. Trump,REP,440
Copiah,Crystal Springs South,President,,Shiva Ayyadurai,IND,0
Copiah,Crystal Springs South,President,,Claudia De la Cruz,IND,0
Copiah,Crystal Springs South,President,,Robert F. Kennedy Jr.,IND,7
Copiah,Crystal Springs South,President,,Peter Sorski,IND,2
Copiah,Crystal Springs South,U.S. Senate,,Ty Pinkins,DEM,829
Copiah,Crystal Springs South,U.S. Senate,,Roger F. Wicker,REP,477
Copiah,Crystal Springs West,President,,Kamala D. Harris,DEM,268
Copiah,Crystal Springs West,President,,Chase Oliver,LIB,1
Copiah,Crystal Springs West,President,,Jill Stein,GRN,0
Copiah,Crystal Springs West,President,,Randall Terry,CON,0
Copiah,Crystal Springs West,President,,Donald J. Trump,REP,524
Copiah,Crystal Springs West,President,,Shiva Ayyadurai,IND,1
Copiah,Crystal Springs West,President,,Claudia De la Cruz,IND,1
Copiah,Crystal Springs West,President,,Robert F. Kennedy Jr.,IND,2
Copiah,Crystal Springs West,President,,Peter Sorski,IND,1
Copiah,Crystal Springs West,U.S. Senate,,Ty Pinkins,DEM,265
Copiah,Crystal Springs West,U.S. Senate,,Roger F. Wicker,REP,529
Copiah,Dyersville,President,,Kamala D. Harris,DEM,69
Copiah,Dyersville,President,,Chase Oliver,LIB,0
Copiah,Dyersville,President,,Jill Stein,GRN,0
Copiah,Dyersville,President,,Randall Terry,CON,0
Copiah,Dyersville,President,,Donald J. Trump,REP,131
Copiah,Dyersville,President,,Shiva Ayyadurai,IND,0
Copiah,Dyersville,President,,Claudia De la Cruz,IND,0
Copiah,Dyersville,President,,Robert F. Kennedy Jr.,IND,0
Copiah,Dyersville,President,,Peter Sorski,IND,0
Copiah,Dyersville,U.S. Senate,,Ty Pinkins,DEM,70
Copiah,Dyersville,U.S. Senate,,Roger F. Wicker,REP,128
Copiah,Gateman,President,,Kamala D. Harris,DEM,648
Copiah,Gateman,President,,Chase Oliver,LIB,0
Copiah,Gateman,President,,Jill Stein,GRN,0
Copiah,Gateman,President,,Randall Terry,CON,1
Copiah,Gateman,President,,Donald J. Trump,REP,656
Copiah,Gateman,President,,Shiva Ayyadurai,IND,0
Copiah,Gateman,President,,Claudia De la Cruz,IND,0
Copiah,Gateman,President,,Robert F. Kennedy Jr.,IND,5
Copiah,Gateman,President,,Peter Sorski,IND,0
Copiah,Gateman,U.S. Senate,,Ty Pinkins,DEM,626
Copiah,Gateman,U.S. Senate,,Roger F. Wicker,REP,689
Copiah,Georgetown North,President,,Kamala D. Harris,DEM,135
Copiah,Georgetown North,President,,Chase Oliver,LIB,1
Copiah,Georgetown North,President,,Jill Stein,GRN,1
Copiah,Georgetown North,President,,Randall Terry,CON,0
Copiah,Georgetown North,President,,Donald J. Trump,REP,84
Copiah,Georgetown North,President,,Shiva Ayyadurai,IND,2
Copiah,Georgetown North,President,,Claudia De la Cruz,IND,0
Copiah,Georgetown North,President,,Robert F. Kennedy Jr.,IND,1
Copiah,Georgetown North,President,,Peter Sorski,IND,1
Copiah,Georgetown North,U.S. Senate,,Ty Pinkins,DEM,130
Copiah,Georgetown North,U.S. Senate,,Roger F. Wicker,REP,96
Copiah,Georgetown South,President,,Kamala D. Harris,DEM,118
Copiah,Georgetown South,President,,Chase Oliver,LIB,0
Copiah,Georgetown South,President,,Jill Stein,GRN,0
Copiah,Georgetown South,President,,Randall Terry,CON,0
Copiah,Georgetown South,President,,Donald J. Trump,REP,204
Copiah,Georgetown South,President,,Shiva Ayyadurai,IND,0
Copiah,Georgetown South,President,,Claudia De la Cruz,IND,0
Copiah,Georgetown South,President,,Robert F. Kennedy Jr.,IND,0
Copiah,Georgetown South,President,,Peter Sorski,IND,0
Copiah,Georgetown South,U.S. Senate,,Ty Pinkins,DEM,105
Copiah,Georgetown South,U.S. Senate,,Roger F. Wicker,REP,214
Copiah,Hazelhurst East,President,,Kamala D. Harris,DEM,669
Copiah,Hazelhurst East,President,,Chase Oliver,LIB,1
Copiah,Hazelhurst East,President,,Jill Stein,GRN,0
Copiah,Hazelhurst East,President,,Randall Terry,CON,1
Copiah,Hazelhurst East,President,,Donald J. Trump,REP,70
Copiah,Hazelhurst East,President,,Shiva Ayyadurai,IND,0
Copiah,Hazelhurst East,President,,Claudia De la Cruz,IND,1
Copiah,Hazelhurst East,President,,Robert F. Kennedy Jr.,IND,5
Copiah,Hazelhurst East,President,,Peter Sorski,IND,3
Copiah,Hazelhurst East,U.S. Senate,,Ty Pinkins,DEM,657
Copiah,Hazelhurst East,U.S. Senate,,Roger F. Wicker,REP,92
Copiah,Hazelhurst South,President,,Kamala D. Harris,DEM,162
Copiah,Hazelhurst South,President,,Chase Oliver,LIB,0
Copiah,Hazelhurst South,President,,Jill Stein,GRN,0
Copiah,Hazelhurst South,President,,Randall Terry,CON,0
Copiah,Hazelhurst South,President,,Donald J. Trump,REP,103
Copiah,Hazelhurst South,President,,Shiva Ayyadurai,IND,0
Copiah,Hazelhurst South,President,,Claudia De la Cruz,IND,2
Copiah,Hazelhurst South,President,,Robert F. Kennedy Jr.,IND,0
Copiah,Hazelhurst South,President,,Peter Sorski,IND,1
Copiah,Hazelhurst South,U.S. Senate,,Ty Pinkins,DEM,158
Copiah,Hazelhurst South,U.S. Senate,,Roger F. Wicker,REP,106
Copiah,Hazelhurst West,President,,Kamala D. Harris,DEM,763
Copiah,Hazelhurst West,President,,Chase Oliver,LIB,1
Copiah,Hazelhurst West,President,,Jill Stein,GRN,3
Copiah,Hazelhurst West,President,,Randall Terry,CON,2
Copiah,Hazelhurst West,President,,Donald J. Trump,REP,236
Copiah,Hazelhurst West,President,,Shiva Ayyadurai,IND,0
Copiah,Hazelhurst West,President,,Claudia De la Cruz,IND,1
Copiah,Hazelhurst West,President,,Robert F. Kennedy Jr.,IND,3
Copiah,Hazelhurst West,President,,Peter Sorski,IND,1
Copiah,Hazelhurst West,U.S. Senate,,Ty Pinkins,DEM,748
Copiah,Hazelhurst West,U.S. Senate,,Roger F. Wicker,REP,272
Copiah,Martinsville,President,,Kamala D. Harris,DEM,222
Copiah,Martinsville,President,,Chase Oliver,LIB,1
Copiah,Martinsville,President,,Jill Stein,GRN,0
Copiah,Martinsville,President,,Randall Terry,CON,3
Copiah,Martinsville,President,,Donald J. Trump,REP,284
Copiah,Martinsville,President,,Shiva Ayyadurai,IND,0
Copiah,Martinsville,President,,Claudia De la Cruz,IND,0
Copiah,Martinsville,President,,Robert F. Kennedy Jr.,IND,1
Copiah,Martinsville,President,,Peter Sorski,IND,0
Copiah,Martinsville,U.S. Senate,,Ty Pinkins,DEM,219
Copiah,Martinsville,U.S. Senate,,Roger F. Wicker,REP,295
Copiah,Shady Grove,President,,Kamala D. Harris,DEM,94
Copiah,Shady Grove,President,,Chase Oliver,LIB,2
Copiah,Shady Grove,President,,Jill Stein,GRN,0
Copiah,Shady Grove,President,,Randall Terry,CON,0
Copiah,Shady Grove,President,,Donald J. Trump,REP,316
Copiah,Shady Grove,President,,Shiva Ayyadurai,IND,0
Copiah,Shady Grove,President,,Claudia De la Cruz,IND,0
Copiah,Shady Grove,President,,Robert F. Kennedy Jr.,IND,2
Copiah,Shady Grove,President,,Peter Sorski,IND,0
Copiah,Shady Grove,U.S. Senate,,Ty Pinkins,DEM,94
Copiah,Shady Grove,U.S. Senate,,Roger F. Wicker,REP,318
Copiah,Strongbox Union,President,,Kamala D. Harris,DEM,24
Copiah,Strongbox Union,President,,Chase Oliver,LIB,0
Copiah,Strongbox Union,President,,Jill Stein,GRN,0
Copiah,Strongbox Union,President,,Randall Terry,CON,0
Copiah,Strongbox Union,President,,Donald J. Trump,REP,364
Copiah,Strongbox Union,President,,Shiva Ayyadurai,IND,0
Copiah,Strongbox Union,President,,Claudia De la Cruz,IND,0
Copiah,Strongbox Union,President,,Robert F. Kennedy Jr.,IND,2
Copiah,Strongbox Union,President,,Peter Sorski,IND,0
Copiah,Strongbox Union,U.S. Senate,,Ty Pinkins,DEM,28
Copiah,Strongbox Union,U.S. Senate,,Roger F. Wicker,REP,367
Copiah,Wesson,President,,Kamala D. Harris,DEM,76
Copiah,Wesson,President,,Chase Oliver,LIB,1
Copiah,Wesson,President,,Jill Stein,GRN,1
Copiah,Wesson,President,,Randall Terry,CON,0
Copiah,Wesson,President,,Donald J. Trump,REP,473
Copiah,Wesson,President,,Shiva Ayyadurai,IND,0
Copiah,Wesson,President,,Claudia De la Cruz,IND,0
Copiah,Wesson,President,,Robert F. Kennedy Jr.,IND,1
Copiah,Wesson,President,,Peter Sorski,IND,0
Copiah,Wesson,U.S. Senate,,Ty Pinkins,DEM,63
Copiah,Wesson,U.S. Senate,,Roger F. Wicker,REP,480
Copiah,Bettygard,U.S. House,2,Ron Eller,REP,453
Copiah,Bettygard,U.S. House,2,Bennie G. Thompson,DEM,127
Copiah,Carpenter,U.S. House,2,Ron Eller,REP,28
Copiah,Carpenter,U.S. House,2,Bennie G. Thompson,DEM,67
Copiah,Centerpoint,U.S. House,2,Ron Eller,REP,569
Copiah,Centerpoint,U.S. House,2,Bennie G. Thompson,DEM,299
Copiah,Crystal Springs East,U.S. House,2,Ron Eller,REP,1080
Copiah,Crystal Springs East,U.S. House,2,Bennie G. Thompson,DEM,563
Copiah,Crystal Springs North,U.S. House,2,Ron Eller,REP,76
Copiah,Crystal Springs North,U.S. House,2,Bennie G. Thompson,DEM,374
Copiah,Crystal Springs South,U.S. House,2,Ron Eller,REP,416
Copiah,Crystal Springs South,U.S. House,2,Bennie G. Thompson,DEM,903
Copiah,Crystal Springs West,U.S. House,2,Ron Eller,REP,517
Copiah,Crystal Springs West,U.S. House,2,Bennie G. Thompson,DEM,281
Copiah,Dyersville,U.S. House,2,Ron Eller,REP,122
Copiah,Dyersville,U.S. House,2,Bennie G. Thompson,DEM,76
Copiah,Gateman,U.S. House,2,Ron Eller,REP,637
Copiah,Gateman,U.S. House,2,Bennie G. Thompson,DEM,680
Copiah,Georgetown North,U.S. House,2,Ron Eller,REP,78
Copiah,Georgetown North,U.S. House,2,Bennie G. Thompson,DEM,149
Copiah,Georgetown South,U.S. House,2,Ron Eller,REP,194
Copiah,Georgetown South,U.S. House,2,Bennie G. Thompson,DEM,124
Copiah,Hazelhurst East,U.S. House,2,Ron Eller,REP,50
Copiah,Hazelhurst East,U.S. House,2,Bennie G. Thompson,DEM,714
Copiah,Hazelhurst South,U.S. House,2,Ron Eller,REP,96
Copiah,Hazelhurst South,U.S. House,2,Bennie G. Thompson,DEM,175
Copiah,Hazelhurst West,U.S. House,2,Ron Eller,REP,217
Copiah,Hazelhurst West,U.S. House,2,Bennie G. Thompson,DEM,812
Copiah,Martinsville,U.S. House,2,Ron Eller,REP,268
Copiah,Martinsville,U.S. House,2,Bennie G. Thompson,DEM,247
Copiah,Shady Grove,U.S. House,2,Ron Eller,REP,302
Copiah,Shady Grove,U.S. House,2,Bennie G. Thompson,DEM,109
Copiah,Strongbox Union,U.S. House,2,Ron Eller,REP,364
Copiah,Strongbox Union,U.S. House,2,Bennie G. Thompson,DEM,33
Copiah,Wesson,U.S. House,2,Ron Eller,REP,467
Copiah,Wesson,U.S. House,2,Bennie G. Thompson,DEM,77
Copiah,Bettygard,Supreme Court,1,Jenifer B. Branning,,226
Copiah,Bettygard,Supreme Court,1,Byron Carter,,45
Copiah,Bettygard,Supreme Court,1,Ceola James,,13
Copiah,Bettygard,Supreme Court,1,Jim Kitchens,,241
Copiah,Bettygard,Supreme Court,1,Abby Gale Robinson,,26
Copiah,Carpenter,Supreme Court,1,Jenifer B. Branning,,20
Copiah,Carpenter,Supreme Court,1,Byron Carter,,9
Copiah,Carpenter,Supreme Court,1,Ceola James,,3
Copiah,Carpenter,Supreme Court,1,Jim Kitchens,,54
Copiah,Carpenter,Supreme Court,1,Abby Gale Robinson,,3
Copiah,Centerpoint,Supreme Court,1,Jenifer B. Branning,,284
Copiah,Centerpoint,Supreme Court,1,Byron Carter,,59
Copiah,Centerpoint,Supreme Court,1,Ceola James,,14
Copiah,Centerpoint,Supreme Court,1,Jim Kitchens,,462
Copiah,Centerpoint,Supreme Court,1,Abby Gale Robinson,,26
Copiah,Crystal Springs East,Supreme Court,1,Jenifer B. Branning,,455
Copiah,Crystal Springs East,Supreme Court,1,Byron Carter,,81
Copiah,Crystal Springs East,Supreme Court,1,Ceola James,,40
Copiah,Crystal Springs East,Supreme Court,1,Jim Kitchens,,1031
Copiah,Crystal Springs East,Supreme Court,1,Abby Gale Robinson,,33
Copiah,Crystal Springs North,Supreme Court,1,Jenifer B. Branning,,54
Copiah,Crystal Springs North,Supreme Court,1,Byron Carter,,24
Copiah,Crystal Springs North,Supreme Court,1,Ceola James,,16
Copiah,Crystal Springs North,Supreme Court,1,Jim Kitchens,,338
Copiah,Crystal Springs North,Supreme Court,1,Abby Gale Robinson,,9
Copiah,Crystal Springs South,Supreme Court,1,Jenifer B. Branning,,168
Copiah,Crystal Springs South,Supreme Court,1,Byron Carter,,70
Copiah,Crystal Springs South,Supreme Court,1,Ceola James,,19
Copiah,Crystal Springs South,Supreme Court,1,Jim Kitchens,,1006
Copiah,Crystal Springs South,Supreme Court,1,Abby Gale Robinson,,36
Copiah,Crystal Springs West,Supreme Court,1,Jenifer B. Branning,,239
Copiah,Crystal Springs West,Supreme Court,1,Byron Carter,,34
Copiah,Crystal Springs West,Supreme Court,1,Ceola James,,14
Copiah,Crystal Springs West,Supreme Court,1,Jim Kitchens,,473
Copiah,Crystal Springs West,Supreme Court,1,Abby Gale Robinson,,22
Copiah,Dyersville,Supreme Court,1,Jenifer B. Branning,,58
Copiah,Dyersville,Supreme Court,1,Byron Carter,,6
Copiah,Dyersville,Supreme Court,1,Ceola James,,12
Copiah,Dyersville,Supreme Court,1,Jim Kitchens,,117
Copiah,Dyersville,Supreme Court,1,Abby Gale Robinson,,3
Copiah,Gateman,Supreme Court,1,Jenifer B. Branning,,311
Copiah,Gateman,Supreme Court,1,Byron Carter,,85
Copiah,Gateman,Supreme Court,1,Ceola James,,37
Copiah,Gateman,Supreme Court,1,Jim Kitchens,,825
Copiah,Gateman,Supreme Court,1,Abby Gale Robinson,,36
Copiah,Georgetown North,Supreme Court,1,Jenifer B. Branning,,55
Copiah,Georgetown North,Supreme Court,1,Byron Carter,,9
Copiah,Georgetown North,Supreme Court,1,Ceola James,,4
Copiah,Georgetown North,Supreme Court,1,Jim Kitchens,,141
Copiah,Georgetown North,Supreme Court,1,Abby Gale Robinson,,8
Copiah,Georgetown South,Supreme Court,1,Jenifer B. Branning,,82
Copiah,Georgetown South,Supreme Court,1,Byron Carter,,8
Copiah,Georgetown South,Supreme Court,1,Ceola James,,0
Copiah,Georgetown South,Supreme Court,1,Jim Kitchens,,202
Copiah,Georgetown South,Supreme Court,1,Abby Gale Robinson,,9
Copiah,Hazelhurst East,Supreme Court,1,Jenifer B. Branning,,61
Copiah,Hazelhurst East,Supreme Court,1,Byron Carter,,69
Copiah,Hazelhurst East,Supreme Court,1,Ceola James,,32
Copiah,Hazelhurst East,Supreme Court,1,Jim Kitchens,,555
Copiah,Hazelhurst East,Supreme Court,1,Abby Gale Robinson,,27
Copiah,Hazelhurst South,Supreme Court,1,Jenifer B. Branning,,52
Copiah,Hazelhurst South,Supreme Court,1,Byron Carter,,25
Copiah,Hazelhurst South,Supreme Court,1,Ceola James,,9
Copiah,Hazelhurst South,Supreme Court,1,Jim Kitchens,,176
Copiah,Hazelhurst South,Supreme Court,1,Abby Gale Robinson,,4
Copiah,Hazelhurst West,Supreme Court,1,Jenifer B. Branning,,129
Copiah,Hazelhurst West,Supreme Court,1,Byron Carter,,90
Copiah,Hazelhurst West,Supreme Court,1,Ceola James,,41
Copiah,Hazelhurst West,Supreme Court,1,Jim Kitchens,,715
Copiah,Hazelhurst West,Supreme Court,1,Abby Gale Robinson,,26
Copiah,Martinsville,Supreme Court,1,Jenifer B. Branning,,136
Copiah,Martinsville,Supreme Court,1,Byron Carter,,31
Copiah,Martinsville,Supreme Court,1,Ceola James,,13
Copiah,Martinsville,Supreme Court,1,Jim Kitchens,,302
Copiah,Martinsville,Supreme Court,1,Abby Gale Robinson,,17
Copiah,Shady Grove,Supreme Court,1,Jenifer B. Branning,,121
Copiah,Shady Grove,Supreme Court,1,Byron Carter,,19
Copiah,Shady Grove,Supreme Court,1,Ceola James,,4
Copiah,Shady Grove,Supreme Court,1,Jim Kitchens,,250
Copiah,Shady Grove,Supreme Court,1,Abby Gale Robinson,,11
Copiah,Strongbox Union,Supreme Court,1,Jenifer B. Branning,,161
Copiah,Strongbox Union,Supreme Court,1,Byron Carter,,34
Copiah,Strongbox Union,Supreme Court,1,Ceola James,,3
Copiah,Strongbox Union,Supreme Court,1,Jim Kitchens,,174
Copiah,Strongbox Union,Supreme Court,1,Abby Gale Robinson,,17
Copiah,Wesson,Supreme Court,1,Jenifer B. Branning,,193
Copiah,Wesson,Supreme Court,1,Byron Carter,,30
Copiah,Wesson,Supreme Court,1,Ceola James,,8
Copiah,Wesson,Supreme Court,1,Jim Kitchens,,264
Copiah,Wesson,Supreme Court,1,Abby Gale Robinson,,36
Copiah,Carpenter,Election Commissioner,3,Earnest Munn,NON,65
Copiah,Centerpoint,Election Commissioner,3,Earnest Munn,NON,777
Copiah,Crystal Springs East,Election Commissioner,3,Earnest Munn,NON,X
Copiah,Crystal Springs North,Election Commissioner,3,Earnest Munn,NON,X
Copiah,Crystal Springs South,Election Commissioner,3,Earnest Munn,NON,X
Copiah,Crystal Springs West,Election Commissioner,3,Earnest Munn,NON,X
Copiah,Dyersville,Election Commissioner,3,Earnest Munn,NON,X
Copiah,Gateman,Election Commissioner,3,Earnest Munn,NON,X
Copiah,Crystal Springs East,Election Commissioner,5,Lisa Rials,NON,1489
Copiah,Crystal Springs South,Election Commissioner,5,Lisa Rials,NON,710
Copiah,Bettygard,School Board,3,Terry W. Munn,NON,233
Copiah,Centerpoint,School Board,3,Terry W. Munn,NON,506
Copiah,Martinsville,School Board,3,Terry W. Munn,NON,X
Copiah,Crystal Springs North,School Board,4,Arthur Lee Evans Jr.,NON,X
Copiah,Crystal Springs South,School Board,4,Arthur Lee Evans Jr.,NON,275
Copiah,Crystal Springs West,School Board,4,Arthur Lee Evans Jr.,NON,136
Copiah,Dyersville,School Board,4,Arthur Lee Evans Jr.,NON,727
Copiah,Gateman,School Board,4,Arthur Lee Evans Jr.,NON,67
Copiah,Hazelhurst East,School Board,4,Arthur Lee Evans Jr.,NON,104
Copiah,Hazelhurst South,School Board,4,Arthur Lee Evans Jr.,NON,X
Copiah,Wesson,School Board,4,Arthur Lee Evans Jr.,NON,X
Copiah,Carpenter,School Board,Hss-Hazlehurst Municipal Separate School District Trustee Five Year Term,Paul Anthony Rhodes,NON,3
Copiah,Centerpoint,School Board,Hss-Hazlehurst Municipal Separate School District Trustee Five Year Term,Paul Anthony Rhodes,NON,179
Copiah,Crystal Springs South,School Board,Hss-Hazlehurst Municipal Separate School District Trustee Five Year Term,Paul Anthony Rhodes,NON,X
Copiah,Crystal Springs West,School Board,Hss-Hazlehurst Municipal Separate School District Trustee Five Year Term,Paul Anthony Rhodes,NON,19
Copiah,Dyersville,School Board,Hss-Hazlehurst Municipal Separate School District Trustee Five Year Term,Paul Anthony Rhodes,NON,0
Copiah,Gateman,School Board,Hss-Hazlehurst Municipal Separate School District Trustee Five Year Term,Paul Anthony Rhodes,NON,81
Copiah,Hazelhurst East,School Board,Hss-Hazlehurst Municipal Separate School District Trustee Five Year Term,Paul Anthony Rhodes,NON,375
Copiah,Wesson,School Board,Hss-Hazlehurst Municipal Separate School District Trustee Five Year Term,Paul Anthony Rhodes,NON,X
Copiah,Carpenter,School Board,Hss-Hazlehurst Municipal Separate School District Trustee Five Year Term,Cedric L. Wiggins,NON,3
Copiah,Centerpoint,School Board,Hss-Hazlehurst Municipal Separate School District Trustee Five Year Term,Cedric L. Wiggins,NON,110
Copiah,Crystal Springs South,School Board,Hss-Hazlehurst Municipal Separate School District Trustee Five Year Term,Cedric L. Wiggins,NON,X
Copiah,Crystal Springs West,School Board,Hss-Hazlehurst Municipal Separate School District Trustee Five Year Term,Cedric L. Wiggins,NON,11
Copiah,Dyersville,School Board,Hss-Hazlehurst Municipal Separate School District Trustee Five Year Term,Cedric L. Wiggins,NON,0
Copiah,Gateman,School Board,Hss-Hazlehurst Municipal Separate School District Trustee Five Year Term,Cedric L. Wiggins,NON,25
Copiah,Hazelhurst East,School Board,Hss-Hazlehurst Municipal Separate School District Trustee Five Year Term,Cedric L. Wiggins,NON,287
Copiah,Wesson,School Board,Hss-Hazlehurst Municipal Separate School District Trustee Five Year Term,Cedric L. Wiggins,NON,X
Copiah,Hazelhurst East,School Board,Hss-Hazlehurst Municipal Separate School District Trustee Five Year Term,Paul Anthony Rhodes,NON,42
Copiah,Hazelhurst South,School Board,Hss-Hazlehurst Municipal Separate School District Trustee Five Year Term,Paul Anthony Rhodes,NON,137
Copiah,Hazelhurst West,School Board,Hss-Hazlehurst Municipal Separate School District Trustee Five Year Term,Paul Anthony Rhodes,NON,182
Copiah,Martinsville,School Board,Hss-Hazlehurst Municipal Separate School District Trustee Five Year Term,Paul Anthony Rhodes,NON,94
Copiah,Shady Grove,School Board,Hss-Hazlehurst Municipal Separate School District Trustee Five Year Term,Paul Anthony Rhodes,NON,272
Copiah,Strongbox Union,School Board,Hss-Hazlehurst Municipal Separate School District Trustee Five Year Term,Paul Anthony Rhodes,NON,43
Copiah,Wesson,School Board,Hss-Hazlehurst Municipal Separate School District Trustee Five Year Term,Paul Anthony Rhodes,NON,X
Copiah,Hazelhurst East,School Board,Hss-Hazlehurst Municipal Separate School District Trustee Five Year Term,Cedric L. Wiggins,NON,51
Copiah,Hazelhurst South,School Board,Hss-Hazlehurst Municipal Separate School District Trustee Five Year Term,Cedric L. Wiggins,NON,120
Copiah,Hazelhurst West,School Board,Hss-Hazlehurst Municipal Separate School District Trustee Five Year Term,Cedric L. Wiggins,NON,239
Copiah,Martinsville,School Board,Hss-Hazlehurst Municipal Separate School District Trustee Five Year Term,Cedric L. Wiggins,NON,109
Copiah,Shady Grove,School Board,Hss-Hazlehurst Municipal Separate School District Trustee Five Year Term,Cedric L. Wiggins,NON,90
Copiah,Strongbox Union,School Board,Hss-Hazlehurst Municipal Separate School District Trustee Five Year Term,Cedric L. Wiggins,NON,13
Copiah,Wesson,School Board,Hss-Hazlehurst Municipal Separate School District Trustee Five Year Term,Cedric L. Wiggins,NON,X
