county,precinct,office,district,candidate,party,votes
Pike,(10) Braswell Education Complex,President,,Robert F. Kennedy Jr.,IND,2
Pike,(10) Braswell Education Complex,President,,Chase Oliver,LIB,1
Pike,(10) Braswell Education Complex,President,,Jill Stein,GRN,1
Pike,(10) Braswell Education Complex,President,,Randall Terry,CON,1
Pike,(10) Braswell Education Complex,President,,Claudia De la Cruz,IND,1
Pike,(10) Braswell Education Complex,U.S. Senate,,Ty Pinkins,DEM,347
Pike,(10) Braswell Education Complex,U.S. Senate,,Roger F. Wicker,REP,270
Pike,(10) Braswell Education Complex,U.S. House,3,Michael Guest,REP,437
Pike,(10) Braswell Education Complex,Supreme Court,2,David P. Sullivan,,298
Pike,(10) Braswell Education Complex,Supreme Court,2,Dawn H. Beam,,228
Pike,(10) Braswell Education Complex,South Pike School Board,4,Carrie Tate Christian,NP,76
Pike,(10) Braswell Education Complex,South Pike School Board,4,Leslie E. Hurst,NP,46
Pike,(11) St. James Miss. Bapt. Church,President,,Kamala D. Harris,DEM,165
Pike,(11) St. James Miss. Bapt. Church,President,,Donald J. Trump,REP,108
Pike,(11) St. James Miss. Bapt. Church,President,,Robert F. Kennedy Jr.,IND,1
Pike,(11) St. James Miss. Bapt. Church,U.S. Senate,,Ty Pinkins,DEM,162
Pike,(11) St. James Miss. Bapt. Church,U.S. Senate,,Roger F. Wicker,REP,111
Pike,(11) St. James Miss. Bapt. Church,U.S. House,3,Michael Guest,REP,165
Pike,(11) St. James Miss. Bapt. Church,Supreme Court,2,Dawn H. Beam,,117
Pike,(11) St. James Miss. Bapt. Church,Supreme Court,2,David P. Sullivan,,110
Pike,(11) St. James Miss. Bapt. Church,Election Commissioner,3,Angia Jones Lee,NP,177
Pike,(11) St. James Miss. Bapt. Church,Election Commissioner,3,Lana B. Smith,NP,79
Pike,(12) Navilla Baptist Church Fellowship Hall,President,,Donald J. Trump,REP,439
Pike,(12) Navilla Baptist Church Fellowship Hall,President,,Kamala D. Harris,DEM,307
Pike,(12) Navilla Baptist Church Fellowship Hall,President,,Robert F. Kennedy Jr.,IND,6
Pike,(12) Navilla Baptist Church Fellowship Hall,President,,Chase Oliver,LIB,1
Pike,(12) Navilla Baptist Church Fellowship Hall,President,,Jill Stein,GRN,1
Pike,(12) Navilla Baptist Church Fellowship Hall,President,,Randall Terry,CON,1
Pike,(12) Navilla Baptist Church Fellowship Hall,President,,Shiva Ayyadurai,IND,1
Pike,(12) Navilla Baptist Church Fellowship Hall,President,,Peter Sonski,IND,1
Pike,(12) Navilla Baptist Church Fellowship Hall,U.S. Senate,,Roger F. Wicker,REP,445
Pike,(12) Navilla Baptist Church Fellowship Hall,U.S. Senate,,Ty Pinkins,DEM,308
Pike,(12) Navilla Baptist Church Fellowship Hall,U.S. House,3,Michael Guest,REP,622
Pike,(12) Navilla Baptist Church Fellowship Hall,Supreme Court,2,David P. Sullivan,,391
Pike,(12) Navilla Baptist Church Fellowship Hall,Supreme Court,2,Dawn H. Beam,,281
Pike,(12) Navilla Baptist Church Fellowship Hall,Election Commissioner,3,Lana B. Smith,NP,356
Pike,(12) Navilla Baptist Church Fellowship Hall,Election Commissioner,3,Angia Jones Lee,NP,330
Pike,(12) Navilla Baptist Church Fellowship Hall,North Pike School Board,4,Tabitha Wilson,NP,202
Pike,(13) Holmesville Comm.,President,,Donald J. Trump,REP,314
Pike,(13) Holmesville Comm.,President,,Kamala D. Harris,DEM,212
Pike,(13) Holmesville Comm.,President,,Robert F. Kennedy Jr.,IND,2
Pike,(13) Holmesville Comm.,President,,Peter Sonski,IND,2
Pike,(13) Holmesville Comm.,President,,Chase Oliver,LIB,1
Pike,(13) Holmesville Comm.,President,,Jill Stein,GRN,1
Pike,(13) Holmesville Comm.,U.S. Senate,,Roger F. Wicker,REP,328
Pike,(13) Holmesville Comm.,U.S. Senate,,Ty Pinkins,DEM,203
Pike,(13) Holmesville Comm.,U.S. House,3,Michael Guest,REP,437
Pike,(13) Holmesville Comm.,Supreme Court,2,David P. Sullivan,,290
Pike,(13) Holmesville Comm.,Supreme Court,2,Dawn H. Beam,,183
Pike,(13) Holmesville Comm.,Election Commissioner,3,Lana B. Smith,NP,258
Pike,(13) Holmesville Comm.,Election Commissioner,3,Angia Jones Lee,NP,234
Pike,(14) Calvary Baptist Church,President,,Donald J. Trump,REP,440
Pike,(14) Calvary Baptist Church,President,,Kamala D. Harris,DEM,158
Pike,(14) Calvary Baptist Church,President,,Randall Terry,CON,2
Pike,(14) Calvary Baptist Church,President,,Chase Oliver,LIB,1
Pike,(14) Calvary Baptist Church,President,,Shiva Ayyadurai,IND,1
Pike,(14) Calvary Baptist Church,U.S. Senate,,Roger F. Wicker,REP,446
Pike,(14) Calvary Baptist Church,U.S. Senate,,Ty Pinkins,DEM,154
Pike,(14) Calvary Baptist Church,U.S. House,3,Michael Guest,REP,513
Pike,(14) Calvary Baptist Church,Supreme Court,2,David P. Sullivan,,349
Pike,(14) Calvary Baptist Church,Supreme Court,2,Dawn H. Beam,,207
Pike,(14) Calvary Baptist Church,Election Commissioner,3,Lana B. Smith,NP,343
Pike,(14) Calvary Baptist Church,Election Commissioner,3,Angia Jones Lee,NP,218
Pike,(15) Friendship Bapt. Church,President,,Donald J. Trump,REP,435
Pike,(15) Friendship Bapt. Church,President,,Kamala D. Harris,DEM,93
Pike,(15) Friendship Bapt. Church,President,,Robert F. Kennedy Jr.,IND,5
Pike,(15) Friendship Bapt. Church,President,,Jill Stein,GRN,2
Pike,(15) Friendship Bapt. Church,President,,Chase Oliver,LIB,1
Pike,(15) Friendship Bapt. Church,President,,Randall Terry,CON,1
Pike,(15) Friendship Bapt. Church,President,,Shiva Ayyadurai,IND,1
Pike,(15) Friendship Bapt. Church,U.S. Senate,,Roger F. Wicker,REP,447
Pike,(15) Friendship Bapt. Church,U.S. Senate,,Ty Pinkins,DEM,91
Pike,(15) Friendship Bapt. Church,U.S. House,3,Michael Guest,REP,488
Pike,(15) Friendship Bapt. Church,Supreme Court,2,David P. Sullivan,,316
Pike,(15) Friendship Bapt. Church,Supreme Court,2,Dawn H. Beam,,179
Pike,(15) Friendship Bapt. Church,Election Commissioner,3,Lana B. Smith,NP,340
Pike,(15) Friendship Bapt. Church,Election Commissioner,3,Angia Jones Lee,NP,158
Pike,(15) Friendship Bapt. Church,North Pike School Board,4,Tabitha Wilson,NP,115
Pike,(16) Summit City Hall,President,,Kamala D. Harris,DEM,178
Pike,(16) Summit City Hall,President,,Donald J. Trump,REP,119
Pike,(16) Summit City Hall,President,,Robert F. Kennedy Jr.,IND,2
Pike,(16) Summit City Hall,President,,Chase Oliver,LIB,1
Pike,(16) Summit City Hall,U.S. Senate,,Ty Pinkins,DEM,167
Pike,(16) Summit City Hall,U.S. Senate,,Roger F. Wicker,REP,124
Pike,(16) Summit City Hall,U.S. House,3,Michael Guest,REP,203
Pike,(16) Summit City Hall,Supreme Court,2,Dawn H. Beam,,121
Pike,(16) Summit City Hall,Supreme Court,2,David P. Sullivan,,121
Pike,(17) SMCC Work Force Training Ctr,President,,Donald J. Trump,REP,654
Pike,(17) SMCC Work Force Training Ctr,President,,Kamala D. Harris,DEM,258
Pike,(17) SMCC Work Force Training Ctr,President,,Robert F. Kennedy Jr.,IND,4
Pike,(17) SMCC Work Force Training Ctr,President,,Chase Oliver,LIB,1
Pike,(17) SMCC Work Force Training Ctr,U.S. Senate,,Roger F. Wicker,REP,671
Pike,(17) SMCC Work Force Training Ctr,U.S. Senate,,Ty Pinkins,DEM,242
Pike,(17) SMCC Work Force Training Ctr,U.S. House,3,Michael Guest,REP,783
Pike,(17) SMCC Work Force Training Ctr,Supreme Court,2,David P. Sullivan,,500
Pike,(17) SMCC Work Force Training Ctr,Supreme Court,2,Dawn H. Beam,,331
Pike,(18) Johnston Chapel Meth. Church,President,,Donald J. Trump,REP,773
Pike,(18) Johnston Chapel Meth. Church,President,,Kamala D. Harris,DEM,103
Pike,(18) Johnston Chapel Meth. Church,President,,Chase Oliver,LIB,3
Pike,(18) Johnston Chapel Meth. Church,President,,Jill Stein,GRN,2
Pike,(18) Johnston Chapel Meth. Church,President,,Randall Terry,CON,1
Pike,(18) Johnston Chapel Meth. Church,President,,Shiva Ayyadurai,IND,1
Pike,(18) Johnston Chapel Meth. Church,U.S. Senate,,Roger F. Wicker,REP,766
Pike,(18) Johnston Chapel Meth. Church,U.S. Senate,,Ty Pinkins,DEM,112
Pike,(18) Johnston Chapel Meth. Church,U.S. House,3,Michael Guest,REP,821
Pike,(18) Johnston Chapel Meth. Church,Supreme Court,2,David P. Sullivan,,483
Pike,(18) Johnston Chapel Meth. Church,Supreme Court,2,Dawn H. Beam,,305
Pike,(19) Pisgah Methodist Church,President,,Donald J. Trump,REP,549
Pike,(19) Pisgah Methodist Church,President,,Kamala D. Harris,DEM,150
Pike,(19) Pisgah Methodist Church,President,,Chase Oliver,LIB,1
Pike,(19) Pisgah Methodist Church,President,,Jill Stein,GRN,1
Pike,(19) Pisgah Methodist Church,President,,Robert F. Kennedy Jr.,IND,1
Pike,(19) Pisgah Methodist Church,U.S. Senate,,Roger F. Wicker,REP,561
Pike,(19) Pisgah Methodist Church,U.S. Senate,,Ty Pinkins,DEM,138
Pike,(19) Pisgah Methodist Church,U.S. House,3,Michael Guest,REP,634
Pike,(19) Pisgah Methodist Church,Supreme Court,2,David P. Sullivan,,358
Pike,(19) Pisgah Methodist Church,Supreme Court,2,Dawn H. Beam,,289
Pike,(20) Pike Co. Nat. Bank,President,,Kamala D. Harris,DEM,241
Pike,(20) Pike Co. Nat. Bank,President,,Donald J. Trump,REP,160
Pike,(20) Pike Co. Nat. Bank,President,,Robert F. Kennedy Jr.,IND,2
Pike,(20) Pike Co. Nat. Bank,President,,Jill Stein,GRN,1
Pike,(20) Pike Co. Nat. Bank,President,,Shiva Ayyadurai,IND,1
Pike,(20) Pike Co. Nat. Bank,U.S. Senate,,Ty Pinkins,DEM,227
Pike,(20) Pike Co. Nat. Bank,U.S. Senate,,Roger F. Wicker,REP,171
Pike,(20) Pike Co. Nat. Bank,U.S. House,3,Michael Guest,REP,260
Pike,(20) Pike Co. Nat. Bank,Supreme Court,2,Dawn H. Beam,,178
Pike,(20) Pike Co. Nat. Bank,Supreme Court,2,David P. Sullivan,,142
Pike,(21) Old Progress Volunteer Fire Station,President,,Kamala D. Harris,DEM,348
Pike,(21) Old Progress Volunteer Fire Station,President,,Donald J. Trump,REP,316
Pike,(21) Old Progress Volunteer Fire Station,President,,Robert F. Kennedy Jr.,IND,3
Pike,(21) Old Progress Volunteer Fire Station,President,,Claudia De la Cruz,IND,2
Pike,(21) Old Progress Volunteer Fire Station,President,,Chase Oliver,LIB,1
Pike,(21) Old Progress Volunteer Fire Station,President,,Jill Stein,GRN,1
Pike,(21) Old Progress Volunteer Fire Station,President,,Randall Terry,CON,1
Pike,(21) Old Progress Volunteer Fire Station,U.S. Senate,,Roger F. Wicker,REP,334
Pike,(21) Old Progress Volunteer Fire Station,U.S. Senate,,Ty Pinkins,DEM,332
Pike,(21) Old Progress Volunteer Fire Station,U.S. House,3,Michael Guest,REP,462
Pike,(21) Old Progress Volunteer Fire Station,Supreme Court,2,David P. Sullivan,,312
Pike,(21) Old Progress Volunteer Fire Station,Supreme Court,2,Dawn H. Beam,,266
Pike,(21) Old Progress Volunteer Fire Station,Election Commissioner,5,Stacee Ott,NP,326
Pike,(21) Old Progress Volunteer Fire Station,Election Commissioner,5,Sandra McGowan Ragas,NP,309
Pike,(21) Old Progress Volunteer Fire Station,South Pike School Board,4,Carrie Tate Christian,NP,232
Pike,(21) Old Progress Volunteer Fire Station,South Pike School Board,4,Leslie E. Hurst,NP,225
Pike,(22) Church of Christ,President,,Kamala D. Harris,DEM,384
Pike,(22) Church of Christ,President,,Donald J. Trump,REP,222
Pike,(22) Church of Christ,President,,Robert F. Kennedy Jr.,IND,3
Pike,(22) Church of Christ,President,,Jill Stein,GRN,1
Pike,(22) Church of Christ,President,,Randall Terry,CON,1
Pike,(22) Church of Christ,President,,Claudia De la Cruz,IND,1
Pike,(22) Church of Christ,President,,Peter Sonski,IND,1
Pike,(22) Church of Christ,U.S. Senate,,Ty Pinkins,DEM,376
Pike,(22) Church of Christ,U.S. Senate,,Roger F. Wicker,REP,236
Pike,(22) Church of Christ,U.S. House,3,Michael Guest,REP,428
Pike,(22) Church of Christ,Supreme Court,2,David P. Sullivan,,264
Pike,(22) Church of Christ,Supreme Court,2,Dawn H. Beam,,261
Pike,(22) Church of Christ,Election Commissioner,5,Stacee Ott,NP,312
Pike,(22) Church of Christ,Election Commissioner,5,Sandra McGowan Ragas,NP,227
Pike,(23) West McComb Bapt. Church,President,,Donald J. Trump,REP,288
Pike,(23) West McComb Bapt. Church,President,,Kamala D. Harris,DEM,174
Pike,(23) West McComb Bapt. Church,President,,Randall Terry,CON,1
Pike,(23) West McComb Bapt. Church,President,,Robert F. Kennedy Jr.,IND,1
Pike,(23) West McComb Bapt. Church,U.S. Senate,,Roger F. Wicker,REP,292
Pike,(23) West McComb Bapt. Church,U.S. Senate,,Ty Pinkins,DEM,171
Pike,(23) West McComb Bapt. Church,U.S. House,3,Michael Guest,REP,380
Pike,(23) West McComb Bapt. Church,Supreme Court,2,David P. Sullivan,,251
Pike,(23) West McComb Bapt. Church,Supreme Court,2,Dawn H. Beam,,165
Pike,(23) West McComb Bapt. Church,Election Commissioner,5,Stacee Ott,NP,301
Pike,(23) West McComb Bapt. Church,Election Commissioner,5,Sandra McGowan Ragas,NP,132
Pike,(24) Our Lady of Hope,President,,Donald J. Trump,REP,402
Pike,(24) Our Lady of Hope,President,,Kamala D. Harris,DEM,216
Pike,(24) Our Lady of Hope,President,,Robert F. Kennedy Jr.,IND,4
Pike,(24) Our Lady of Hope,President,,Chase Oliver,LIB,2
Pike,(24) Our Lady of Hope,President,,Peter Sonski,IND,1
Pike,(24) Our Lady of Hope,U.S. Senate,,Roger F. Wicker,REP,405
Pike,(24) Our Lady of Hope,U.S. Senate,,Ty Pinkins,DEM,218
Pike,(24) Our Lady of Hope,U.S. House,3,Michael Guest,REP,504
Pike,(24) Our Lady of Hope,Supreme Court,2,David P. Sullivan,,323
Pike,(24) Our Lady of Hope,Supreme Court,2,Dawn H. Beam,,231
Pike,(24) Our Lady of Hope,Election Commissioner,5,Stacee Ott,NP,400
Pike,(24) Our Lady of Hope,Election Commissioner,5,Sandra McGowan Ragas,NP,180
Pike,(24) Our Lady of Hope,South Pike School Board,4,Carrie Tate Christian,NP,57
Pike,(24) Our Lady of Hope,South Pike School Board,4,Leslie E. Hurst,NP,47
Pike,(25) Osyka City Hall,President,,Donald J. Trump,REP,201
Pike,(25) Osyka City Hall,President,,Kamala D. Harris,DEM,84
Pike,(25) Osyka City Hall,President,,Claudia De la Cruz,IND,1
Pike,(25) Osyka City Hall,President,,Peter Sonski,IND,1
Pike,(25) Osyka City Hall,U.S. Senate,,Roger F. Wicker,REP,208
Pike,(25) Osyka City Hall,U.S. Senate,,Ty Pinkins,DEM,79
Pike,(25) Osyka City Hall,U.S. House,3,Michael Guest,REP,253
Pike,(25) Osyka City Hall,Supreme Court,2,David P. Sullivan,,162
Pike,(25) Osyka City Hall,Supreme Court,2,Dawn H. Beam,,104
Pike,(25) Osyka City Hall,Election Commissioner,5,Stacee Ott,NP,235
Pike,(25) Osyka City Hall,Election Commissioner,5,Sandra McGowan Ragas,NP,41
Pike,(25) Osyka City Hall,South Pike School Board,4,Carrie Tate Christian,NP,93
Pike,(25) Osyka City Hall,South Pike School Board,4,Leslie E. Hurst,NP,38
