county,precinct,office,district,candidate,party,votes
Panola,Cliff Finch Building,Election Commissioner,3,Wayne Beik,IND,523
Panola,Cliff Finch Building,Election Commissioner,5,Kaye Smythe,IND,X
Panola,Cliff Finch Building,North Panola School Trustee,1A,DeBorah S. Armstrong,NP,X
Panola,Cliff Finch Building,North Panola School Trustee,1A,Adrian A. Kirkwood,NP,X
Panola,Cliff Finch Building,South Panola School Trustee,2,Latorria 'Cosia' Benson-Moore,NP,101
Panola,Cliff Finch Building,South Panola School Trustee,2,LaKeldra N. Pride,NP,176
Panola,Cliff Finch Building,Circuit Clerk,,Teresa 'Chelle' Dishmon,IND,76
Panola,Cliff Finch Building,Circuit Clerk,,Amanda 'Mandy' Bolen Herring,IND,170
Panola,Cliff Finch Building,Circuit Clerk,,Heather Turner,IND,310
Panola,Como Library,President,,Kamala D. Harris,DEM,603
Panola,Como Library,President,,Chase Oliver,LIB,3
Panola,Como Library,President,,Jill Stein,GRN,2
Panola,Como Library,President,,Randall Terry,CON,3
Panola,Como Library,President,,Donald J. Trump,REP,422
Panola,Como Library,President,,Shiva Ayyadurai,IND,1
Panola,Como Library,President,,Claudia De la Cruz,IND,0
Panola,Como Library,President,,Robert F. Kennedy Jr.,IND,3
Panola,Como Library,President,,Peter Sonski,IND,4
Panola,Como Library,U.S. Senate,,Ty Pinkins,DEM,591
Panola,Como Library,U.S. Senate,,Roger F. Wicker,REP,455
Panola,Como Library,U.S. House,2,Bennie G. Thompson,DEM,638
Panola,Como Library,U.S. House,2,Ron Eller,REP,418
Panola,Como Library,Supreme Court,3,Robert P. 'Bobby' Chamberlin,,806
Panola,Como Library,Supreme Court,3,Jimmy Maxwell,,793
Panola,Como Library,Court of Appeals,2,Latrice Westbrooks,,783
Panola,Como Library,Election Commissioner,1,Bettye Glover Barnes,DEM,401
Panola,Como Library,Election Commissioner,1,Dorothy Kerney-Wilbourn,IND,595
Panola,Como Library,Election Commissioner,3,Wayne Beik,IND,X
Panola,Como Library,Election Commissioner,5,Kaye Smythe,IND,X
Panola,Como Library,North Panola School Trustee,1A,DeBorah S. Armstrong,NP,X
Panola,Como Library,North Panola School Trustee,1A,Adrian A. Kirkwood,NP,X
Panola,Como Library,South Panola School Trustee,2,Latorria 'Cosia' Benson-Moore,NP,X
Panola,Como Library,South Panola School Trustee,2,LaKeldra N. Pride,NP,X
Panola,Como Library,Circuit Clerk,,Teresa 'Chelle' Dishmon,IND,544
Panola,Como Library,Circuit Clerk,,Amanda 'Mandy' Bolen Herring,IND,210
Panola,Como Library,Circuit Clerk,,Heather Turner,IND,237
Panola,Courtland Baptist Church,President,,Kamala D. Harris,DEM,679
Panola,Courtland Baptist Church,President,,Chase Oliver,LIB,0
Panola,Courtland Baptist Church,President,,Jill Stein,GRN,0
Panola,Courtland Baptist Church,President,,Randall Terry,CON,2
Panola,Courtland Baptist Church,President,,Donald J. Trump,REP,392
Panola,Courtland Baptist Church,President,,Shiva Ayyadurai,IND,1
Panola,Courtland Baptist Church,President,,Claudia De la Cruz,IND,3
Panola,Courtland Baptist Church,President,,Robert F. Kennedy Jr.,IND,6
Panola,Courtland Baptist Church,President,,Peter Sonski,IND,1
Panola,Courtland Baptist Church,U.S. Senate,,Ty Pinkins,DEM,676
Panola,Courtland Baptist Church,U.S. Senate,,Roger F. Wicker,REP,395
Panola,Courtland Baptist Church,U.S. House,2,Bennie G. Thompson,DEM,704
Panola,Courtland Baptist Church,U.S. House,2,Ron Eller,REP,371
Panola,Courtland Baptist Church,Supreme Court,3,Robert P. 'Bobby' Chamberlin,,858
Panola,Courtland Baptist Church,Supreme Court,3,Jimmy Maxwell,,868
Panola,Courtland Baptist Church,Court of Appeals,2,Latrice Westbrooks,,X
Panola,Courtland Baptist Church,Election Commissioner,1,Bettye Glover Barnes,DEM,X
Panola,Courtland Baptist Church,Election Commissioner,1,Dorothy Kerney-Wilbourn,IND,X
Panola,Courtland Baptist Church,Election Commissioner,3,Wayne Beik,IND,889
Panola,Courtland Baptist Church,Election Commissioner,5,Kaye Smythe,IND,X
Panola,Courtland Baptist Church,North Panola School Trustee,1A,DeBorah S. Armstrong,NP,X
Panola,Courtland Baptist Church,North Panola School Trustee,1A,Adrian A. Kirkwood,NP,X
Panola,Courtland Baptist Church,South Panola School Trustee,2,Latorria 'Cosia' Benson-Moore,NP,366
Panola,Courtland Baptist Church,South Panola School Trustee,2,LaKeldra N. Pride,NP,429
Panola,Courtland Baptist Church,Circuit Clerk,,Teresa 'Chelle' Dishmon,IND,435
Panola,Courtland Baptist Church,Circuit Clerk,,Amanda 'Mandy' Bolen Herring,IND,194
Panola,Courtland Baptist Church,Circuit Clerk,,Heather Turner,IND,421
Panola,Crenshaw Fire Station,President,,Kamala D. Harris,DEM,153
Panola,Crenshaw Fire Station,President,,Chase Oliver,LIB,0
Panola,Crenshaw Fire Station,President,,Jill Stein,GRN,0
Panola,Crenshaw Fire Station,President,,Randall Terry,CON,0
Panola,Crenshaw Fire Station,President,,Donald J. Trump,REP,114
Panola,Crenshaw Fire Station,President,,Shiva Ayyadurai,IND,0
Panola,Crenshaw Fire Station,President,,Claudia De la Cruz,IND,0
Panola,Crenshaw Fire Station,President,,Robert F. Kennedy Jr.,IND,3
Panola,Crenshaw Fire Station,President,,Peter Sonski,IND,0
Panola,Crenshaw Fire Station,U.S. Senate,,Ty Pinkins,DEM,160
Panola,Crenshaw Fire Station,U.S. Senate,,Roger F. Wicker,REP,115
Panola,Crenshaw Fire Station,U.S. House,2,Bennie G. Thompson,DEM,177
Panola,Crenshaw Fire Station,U.S. House,2,Ron Eller,REP,103
Panola,Crenshaw Fire Station,Supreme Court,3,Robert P. 'Bobby' Chamberlin,,197
Panola,Crenshaw Fire Station,Supreme Court,3,Jimmy Maxwell,,200
Panola,Crenshaw Fire Station,Court of Appeals,2,Latrice Westbrooks,,195
Panola,Crenshaw Fire Station,Election Commissioner,1,Bettye Glover Barnes,DEM,X
Panola,Crenshaw Fire Station,Election Commissioner,1,Dorothy Kerney-Wilbourn,IND,X
Panola,Crenshaw Fire Station,Election Commissioner,3,Wayne Beik,IND,X
Panola,Crenshaw Fire Station,Election Commissioner,5,Kaye Smythe,IND,X
Panola,Crenshaw Fire Station,North Panola School Trustee,1A,DeBorah S. Armstrong,NP,103
Panola,Crenshaw Fire Station,North Panola School Trustee,1A,Adrian A. Kirkwood,NP,156
Panola,Crenshaw Fire Station,South Panola School Trustee,2,Latorria 'Cosia' Benson-Moore,NP,X
Panola,Crenshaw Fire Station,South Panola School Trustee,2,LaKeldra N. Pride,NP,X
Panola,Crenshaw Fire Station,Circuit Clerk,,Teresa 'Chelle' Dishmon,IND,104
Panola,Crenshaw Fire Station,Circuit Clerk,,Amanda 'Mandy' Bolen Herring,IND,94
Panola,Crenshaw Fire Station,Circuit Clerk,,Heather Turner,IND,42
Panola,Crowder Wastewater Treatment Building,President,,Kamala D. Harris,DEM,103
Panola,Crowder Wastewater Treatment Building,President,,Chase Oliver,LIB,0
Panola,Crowder Wastewater Treatment Building,President,,Jill Stein,GRN,0
Panola,Crowder Wastewater Treatment Building,President,,Randall Terry,CON,0
Panola,Crowder Wastewater Treatment Building,President,,Donald J. Trump,REP,61
Panola,Crowder Wastewater Treatment Building,President,,Shiva Ayyadurai,IND,0
Panola,Crowder Wastewater Treatment Building,President,,Claudia De la Cruz,IND,0
Panola,Crowder Wastewater Treatment Building,President,,Robert F. Kennedy Jr.,IND,4
Panola,Crowder Wastewater Treatment Building,President,,Peter Sonski,IND,0
Panola,Crowder Wastewater Treatment Building,U.S. Senate,,Ty Pinkins,DEM,100
Panola,Crowder Wastewater Treatment Building,U.S. Senate,,Roger F. Wicker,REP,67
Panola,Crowder Wastewater Treatment Building,U.S. House,2,Bennie G. Thompson,DEM,108
Panola,Crowder Wastewater Treatment Building,U.S. House,2,Ron Eller,REP,60
Panola,Crowder Wastewater Treatment Building,Supreme Court,3,Robert P. 'Bobby' Chamberlin,,135
Panola,Crowder Wastewater Treatment Building,Supreme Court,3,Jimmy Maxwell,,135
Panola,Crowder Wastewater Treatment Building,Court of Appeals,2,Latrice Westbrooks,,133
Panola,Crowder Wastewater Treatment Building,Election Commissioner,1,Bettye Glover Barnes,DEM,X
Panola,Crowder Wastewater Treatment Building,Election Commissioner,1,Dorothy Kerney-Wilbourn,IND,X
Panola,Crowder Wastewater Treatment Building,Election Commissioner,3,Wayne Beik,IND,139
Panola,Crowder Wastewater Treatment Building,Election Commissioner,5,Kaye Smythe,IND,X
Panola,Crowder Wastewater Treatment Building,North Panola School Trustee,1A,DeBorah S. Armstrong,NP,X
Panola,Crowder Wastewater Treatment Building,North Panola School Trustee,1A,Adrian A. Kirkwood,NP,X
Panola,Crowder Wastewater Treatment Building,South Panola School Trustee,2,Latorria 'Cosia' Benson-Moore,NP,38
Panola,Crowder Wastewater Treatment Building,South Panola School Trustee,2,LaKeldra N. Pride,NP,75
Panola,Crowder Wastewater Treatment Building,Circuit Clerk,,Teresa 'Chelle' Dishmon,IND,71
Panola,Crowder Wastewater Treatment Building,Circuit Clerk,,Amanda 'Mandy' Bolen Herring,IND,32
Panola,Crowder Wastewater Treatment Building,Circuit Clerk,,Heather Turner,IND,59
Panola,Enon Water Building,President,,Kamala D. Harris,DEM,34
Panola,Enon Water Building,President,,Chase Oliver,LIB,0
Panola,Enon Water Building,President,,Jill Stein,GRN,0
Panola,Enon Water Building,President,,Randall Terry,CON,0
Panola,Enon Water Building,President,,Donald J. Trump,REP,96
Panola,Enon Water Building,President,,Shiva Ayyadurai,IND,0
Panola,Enon Water Building,President,,Claudia De la Cruz,IND,0
Panola,Enon Water Building,President,,Robert F. Kennedy Jr.,IND,1
Panola,Enon Water Building,President,,Peter Sonski,IND,0
Panola,Enon Water Building,U.S. Senate,,Ty Pinkins,DEM,37
Panola,Enon Water Building,U.S. Senate,,Roger F. Wicker,REP,94
Panola,Enon Water Building,U.S. House,2,Bennie G. Thompson,DEM,47
Panola,Enon Water Building,U.S. House,2,Ron Eller,REP,84
Panola,Enon Water Building,Supreme Court,3,Robert P. 'Bobby' Chamberlin,,106
Panola,Enon Water Building,Supreme Court,3,Jimmy Maxwell,,106
Panola,Enon Water Building,Court of Appeals,2,Latrice Westbrooks,,29
Panola,Enon Water Building,Election Commissioner,1,Bettye Glover Barnes,DEM,X
Panola,Enon Water Building,Election Commissioner,1,Dorothy Kerney-Wilbourn,IND,X
Panola,Enon Water Building,Election Commissioner,3,Wayne Beik,IND,X
Panola,Enon Water Building,Election Commissioner,5,Kaye Smythe,IND,X
Panola,Enon Water Building,North Panola School Trustee,1A,DeBorah S. Armstrong,NP,X
Panola,Enon Water Building,North Panola School Trustee,1A,Adrian A. Kirkwood,NP,X
Panola,Enon Water Building,South Panola School Trustee,2,Latorria 'Cosia' Benson-Moore,NP,X
Panola,Enon Water Building,South Panola School Trustee,2,LaKeldra N. Pride,NP,X
Panola,Enon Water Building,Circuit Clerk,,Teresa 'Chelle' Dishmon,IND,29
Panola,Enon Water Building,Circuit Clerk,,Amanda 'Mandy' Bolen Herring,IND,47
Panola,Enon Water Building,Circuit Clerk,,Heather Turner,IND,48
Panola,Eureka Community Center,President,,Kamala D. Harris,DEM,206
Panola,Eureka Community Center,President,,Chase Oliver,LIB,1
Panola,Eureka Community Center,President,,Jill Stein,GRN,1
Panola,Eureka Community Center,President,,Randall Terry,CON,1
Panola,Eureka Community Center,President,,Donald J. Trump,REP,797
Panola,Eureka Community Center,President,,Shiva Ayyadurai,IND,1
Panola,Eureka Community Center,President,,Claudia De la Cruz,IND,2
Panola,Eureka Community Center,President,,Robert F. Kennedy Jr.,IND,2
Panola,Eureka Community Center,President,,Peter Sonski,IND,0
Panola,Eureka Community Center,U.S. Senate,,Ty Pinkins,DEM,204
Panola,Eureka Community Center,U.S. Senate,,Roger F. Wicker,REP,800
Panola,Eureka Community Center,U.S. House,2,Bennie G. Thompson,DEM,229
Panola,Eureka Community Center,U.S. House,2,Ron Eller,REP,778
Panola,Eureka Community Center,Supreme Court,3,Robert P. 'Bobby' Chamberlin,,879
Panola,Eureka Community Center,Supreme Court,3,Jimmy Maxwell,,879
Panola,Eureka Community Center,Court of Appeals,2,Latrice Westbrooks,,X
Panola,Eureka Community Center,Election Commissioner,1,Bettye Glover Barnes,DEM,X
Panola,Eureka Community Center,Election Commissioner,1,Dorothy Kerney-Wilbourn,IND,X
Panola,Eureka Community Center,Election Commissioner,3,Wayne Beik,IND,X
Panola,Eureka Community Center,Election Commissioner,5,Kaye Smythe,IND,X
Panola,Eureka Community Center,North Panola School Trustee,1A,DeBorah S. Armstrong,NP,X
Panola,Eureka Community Center,North Panola School Trustee,1A,Adrian A. Kirkwood,NP,X
Panola,Eureka Community Center,South Panola School Trustee,2,Latorria 'Cosia' Benson-Moore,NP,109
Panola,Eureka Community Center,South Panola School Trustee,2,LaKeldra N. Pride,NP,161
Panola,Eureka Community Center,Circuit Clerk,,Teresa 'Chelle' Dishmon,IND,114
Panola,Eureka Community Center,Circuit Clerk,,Amanda 'Mandy' Bolen Herring,IND,242
Panola,Eureka Community Center,Circuit Clerk,,Heather Turner,IND,631
Panola,Longtown Fire Station,President,,Kamala D. Harris,DEM,91
Panola,Longtown Fire Station,President,,Chase Oliver,LIB,1
Panola,Longtown Fire Station,President,,Jill Stein,GRN,0
Panola,Longtown Fire Station,President,,Randall Terry,CON,0
Panola,Longtown Fire Station,President,,Donald J. Trump,REP,136
Panola,Longtown Fire Station,President,,Shiva Ayyadurai,IND,0
Panola,Longtown Fire Station,President,,Claudia De la Cruz,IND,0
Panola,Longtown Fire Station,President,,Robert F. Kennedy Jr.,IND,1
Panola,Longtown Fire Station,President,,Peter Sonski,IND,0
Panola,Longtown Fire Station,U.S. Senate,,Ty Pinkins,DEM,94
Panola,Longtown Fire Station,U.S. Senate,,Roger F. Wicker,REP,137
Panola,Longtown Fire Station,U.S. House,2,Bennie G. Thompson,DEM,107
Panola,Longtown Fire Station,U.S. House,2,Ron Eller,REP,128
Panola,Longtown Fire Station,Supreme Court,3,Robert P. 'Bobby' Chamberlin,,169
Panola,Longtown Fire Station,Supreme Court,3,Jimmy Maxwell,,168
Panola,Longtown Fire Station,Court of Appeals,2,Latrice Westbrooks,,162
Panola,Longtown Fire Station,Election Commissioner,1,Bettye Glover Barnes,DEM,X
Panola,Longtown Fire Station,Election Commissioner,1,Dorothy Kerney-Wilbourn,IND,X
Panola,Longtown Fire Station,Election Commissioner,3,Wayne Beik,IND,X
Panola,Longtown Fire Station,Election Commissioner,5,Kaye Smythe,IND,X
Panola,Longtown Fire Station,North Panola School Trustee,1A,DeBorah S. Armstrong,NP,73
Panola,Longtown Fire Station,North Panola School Trustee,1A,Adrian A. Kirkwood,NP,116
Panola,Longtown Fire Station,South Panola School Trustee,2,Latorria 'Cosia' Benson-Moore,NP,X
Panola,Longtown Fire Station,South Panola School Trustee,2,LaKeldra N. Pride,NP,X
Panola,Longtown Fire Station,Circuit Clerk,,Teresa 'Chelle' Dishmon,IND,81
Panola,Longtown Fire Station,Circuit Clerk,,Amanda 'Mandy' Bolen Herring,IND,79
Panola,Longtown Fire Station,Circuit Clerk,,Heather Turner,IND,56
Panola,Macedonia-Concord Community Center,President,,Kamala D. Harris,DEM,516
Panola,Macedonia-Concord Community Center,President,,Chase Oliver,LIB,1
Panola,Macedonia-Concord Community Center,President,,Jill Stein,GRN,4
Panola,Macedonia-Concord Community Center,President,,Randall Terry,CON,1
Panola,Macedonia-Concord Community Center,President,,Donald J. Trump,REP,140
Panola,Macedonia-Concord Community Center,President,,Shiva Ayyadurai,IND,2
Panola,Macedonia-Concord Community Center,President,,Claudia De la Cruz,IND,1
Panola,Macedonia-Concord Community Center,President,,Robert F. Kennedy Jr.,IND,7
Panola,Macedonia-Concord Community Center,President,,Peter Sonski,IND,1
Panola,Macedonia-Concord Community Center,U.S. Senate,,Ty Pinkins,DEM,513
Panola,Macedonia-Concord Community Center,U.S. Senate,,Roger F. Wicker,REP,157
Panola,Macedonia-Concord Community Center,U.S. House,2,Bennie G. Thompson,DEM,543
Panola,Macedonia-Concord Community Center,U.S. House,2,Ron Eller,REP,126
Panola,Macedonia-Concord Community Center,Supreme Court,3,Robert P. 'Bobby' Chamberlin,,531
Panola,Macedonia-Concord Community Center,Supreme Court,3,Jimmy Maxwell,,528
Panola,Macedonia-Concord Community Center,Court of Appeals,2,Latrice Westbrooks,,250
Panola,Macedonia-Concord Community Center,Election Commissioner,1,Bettye Glover Barnes,DEM,X
Panola,Macedonia-Concord Community Center,Election Commissioner,1,Dorothy Kerney-Wilbourn,IND,X
Panola,Macedonia-Concord Community Center,Election Commissioner,3,Wayne Beik,IND,X
Panola,Macedonia-Concord Community Center,Election Commissioner,5,Kaye Smythe,IND,X
Panola,Macedonia-Concord Community Center,North Panola School Trustee,1A,DeBorah S. Armstrong,NP,X
Panola,Macedonia-Concord Community Center,North Panola School Trustee,1A,Adrian A. Kirkwood,NP,X
Panola,Macedonia-Concord Community Center,South Panola School Trustee,2,Latorria 'Cosia' Benson-Moore,NP,132
Panola,Macedonia-Concord Community Center,South Panola School Trustee,2,LaKeldra N. Pride,NP,308
Panola,Macedonia-Concord Community Center,Circuit Clerk,,Teresa 'Chelle' Dishmon,IND,368
Panola,Macedonia-Concord Community Center,Circuit Clerk,,Amanda 'Mandy' Bolen Herring,IND,145
Panola,Macedonia-Concord Community Center,Circuit Clerk,,Heather Turner,IND,136
Panola,Mt Olivet Fire Dept.,President,,Kamala D. Harris,DEM,274
Panola,Mt Olivet Fire Dept.,President,,Chase Oliver,LIB,0
Panola,Mt Olivet Fire Dept.,President,,Jill Stein,GRN,0
Panola,Mt Olivet Fire Dept.,President,,Randall Terry,CON,0
Panola,Mt Olivet Fire Dept.,President,,Donald J. Trump,REP,620
Panola,Mt Olivet Fire Dept.,President,,Shiva Ayyadurai,IND,0
Panola,Mt Olivet Fire Dept.,President,,Claudia De la Cruz,IND,1
Panola,Mt Olivet Fire Dept.,President,,Robert F. Kennedy Jr.,IND,7
Panola,Mt Olivet Fire Dept.,President,,Peter Sonski,IND,0
Panola,Mt Olivet Fire Dept.,U.S. Senate,,Ty Pinkins,DEM,275
Panola,Mt Olivet Fire Dept.,U.S. Senate,,Roger F. Wicker,REP,622
Panola,Mt Olivet Fire Dept.,U.S. House,2,Bennie G. Thompson,DEM,308
Panola,Mt Olivet Fire Dept.,U.S. House,2,Ron Eller,REP,592
Panola,Mt Olivet Fire Dept.,Supreme Court,3,Robert P. 'Bobby' Chamberlin,,779
Panola,Mt Olivet Fire Dept.,Supreme Court,3,Jimmy Maxwell,,788
Panola,Mt Olivet Fire Dept.,Court of Appeals,2,Latrice Westbrooks,,X
Panola,Mt Olivet Fire Dept.,Election Commissioner,1,Bettye Glover Barnes,DEM,X
Panola,Mt Olivet Fire Dept.,Election Commissioner,1,Dorothy Kerney-Wilbourn,IND,X
Panola,Mt Olivet Fire Dept.,Election Commissioner,3,Wayne Beik,IND,X
Panola,Mt Olivet Fire Dept.,Election Commissioner,5,Kaye Smythe,IND,X
Panola,Mt Olivet Fire Dept.,North Panola School Trustee,1A,DeBorah S. Armstrong,NP,X
Panola,Mt Olivet Fire Dept.,North Panola School Trustee,1A,Adrian A. Kirkwood,NP,X
Panola,Mt Olivet Fire Dept.,South Panola School Trustee,2,Latorria 'Cosia' Benson-Moore,NP,7
Panola,Mt Olivet Fire Dept.,South Panola School Trustee,2,LaKeldra N. Pride,NP,16
Panola,Mt Olivet Fire Dept.,Circuit Clerk,,Teresa 'Chelle' Dishmon,IND,180
Panola,Mt Olivet Fire Dept.,Circuit Clerk,,Amanda 'Mandy' Bolen Herring,IND,246
Panola,Mt Olivet Fire Dept.,Circuit Clerk,,Heather Turner,IND,442
Panola,Panola County Extension Building,President,,Kamala D. Harris,DEM,116
Panola,Panola County Extension Building,President,,Chase Oliver,LIB,1
Panola,Panola County Extension Building,President,,Jill Stein,GRN,1
Panola,Panola County Extension Building,President,,Randall Terry,CON,0
Panola,Panola County Extension Building,President,,Donald J. Trump,REP,422
Panola,Panola County Extension Building,President,,Shiva Ayyadurai,IND,0
