county,precinct,office,district,candidate,party,votes
Choctaw,Panhandle,President,,Robert F. Kennedy Jr.,IND,0
Choctaw,Panhandle,President,,Peter Sonski,IND,0
Choctaw,Panhandle,U.S. Senate,,Ty Pinkins,DEM,75
Choctaw,Panhandle,U.S. Senate,,Roger F. Wicker,REP,136
Choctaw,Reform,President,,Kamala D. Harris,DEM,75
Choctaw,Reform,President,,Chase Oliver,LIB,1
Choctaw,Reform,President,,Jill Stein,GRN,0
Choctaw,Reform,President,,Randall Terry,CON,0
Choctaw,Reform,President,,Donald J. Trump,REP,231
Choctaw,Reform,President,,Shiva Ayyadurai,IND,0
Choctaw,Reform,President,,Claudia De la Cruz,IND,0
Choctaw,Reform,President,,Robert F. Kennedy Jr.,IND,1
Choctaw,Reform,President,,Peter Sonski,IND,0
Choctaw,Reform,U.S. Senate,,Ty Pinkins,DEM,73
Choctaw,Reform,U.S. Senate,,Roger F. Wicker,REP,227
Choctaw,Sherwood,President,,Kamala D. Harris,DEM,8
Choctaw,Sherwood,President,,Chase Oliver,LIB,0
Choctaw,Sherwood,President,,Jill Stein,GRN,0
Choctaw,Sherwood,President,,Randall Terry,CON,0
Choctaw,Sherwood,President,,Donald J. Trump,REP,343
Choctaw,Sherwood,President,,Shiva Ayyadurai,IND,0
Choctaw,Sherwood,President,,Claudia De la Cruz,IND,0
Choctaw,Sherwood,President,,Robert F. Kennedy Jr.,IND,0
Choctaw,Sherwood,President,,Peter Sonski,IND,0
Choctaw,Sherwood,U.S. Senate,,Ty Pinkins,DEM,14
Choctaw,Sherwood,U.S. Senate,,Roger F. Wicker,REP,330
Choctaw,Southwest Ackerman,President,,Kamala D. Harris,DEM,191
Choctaw,Southwest Ackerman,President,,Chase Oliver,LIB,1
Choctaw,Southwest Ackerman,President,,Jill Stein,GRN,0
Choctaw,Southwest Ackerman,President,,Randall Terry,CON,1
Choctaw,Southwest Ackerman,President,,Donald J. Trump,REP,59
Choctaw,Southwest Ackerman,President,,Shiva Ayyadurai,IND,0
Choctaw,Southwest Ackerman,President,,Claudia De la Cruz,IND,0
Choctaw,Southwest Ackerman,President,,Robert F. Kennedy Jr.,IND,2
Choctaw,Southwest Ackerman,President,,Peter Sonski,IND,0
Choctaw,Southwest Ackerman,U.S. Senate,,Ty Pinkins,DEM,188
Choctaw,Southwest Ackerman,U.S. Senate,,Roger F. Wicker,REP,65
Choctaw,Bowy,U.S. House,1,Dianne Dodson Black,DEM,38
Choctaw,Bowy,U.S. House,1,Trent Kelly,REP,143
Choctaw,Chester,U.S. House,1,Dianne Dodson Black,DEM,128
Choctaw,Chester,U.S. House,1,Trent Kelly,REP,376
Choctaw,District 5,U.S. House,1,Dianne Dodson Black,DEM,133
Choctaw,District 5,U.S. House,1,Trent Kelly,REP,697
Choctaw,East Weir,U.S. House,1,Dianne Dodson Black,DEM,158
Choctaw,East Weir,U.S. House,1,Trent Kelly,REP,64
Choctaw,French Camp,U.S. House,1,Dianne Dodson Black,DEM,29
Choctaw,French Camp,U.S. House,1,Trent Kelly,REP,266
Choctaw,Hebron,U.S. House,1,Dianne Dodson Black,DEM,21
Choctaw,Hebron,U.S. House,1,Trent Kelly,REP,188
Choctaw,Keneqo,U.S. House,1,Dianne Dodson Black,DEM,8
Choctaw,Keneqo,U.S. House,1,Trent Kelly,REP,230
Choctaw,Panhandle,U.S. House,1,Dianne Dodson Black,DEM,72
Choctaw,Panhandle,U.S. House,1,Trent Kelly,REP,135
Choctaw,Reform,U.S. House,1,Dianne Dodson Black,DEM,70
Choctaw,Reform,U.S. House,1,Trent Kelly,REP,232
Choctaw,Sherwood,U.S. House,1,Dianne Dodson Black,DEM,7
Choctaw,Sherwood,U.S. House,1,Trent Kelly,REP,340
Choctaw,Southwest Ackerman,U.S. House,1,Dianne Dodson Black,DEM,182
Choctaw,Southwest Ackerman,U.S. House,1,Trent Kelly,REP,73
Choctaw,Bowy,Supreme Court,3,Robert P. 'Bobby' Chamberlin,,142
Choctaw,Chester,Supreme Court,3,Robert P. 'Bobby' Chamberlin,,391
Choctaw,District 5,Supreme Court,3,Robert P. 'Bobby' Chamberlin,,714
Choctaw,East Weir,Supreme Court,3,Robert P. 'Bobby' Chamberlin,,160
Choctaw,French Camp,Supreme Court,3,Robert P. 'Bobby' Chamberlin,,242
Choctaw,Hebron,Supreme Court,3,Robert P. 'Bobby' Chamberlin,,181
Choctaw,Keneqo,Supreme Court,3,Robert P. 'Bobby' Chamberlin,,191
Choctaw,Panhandle,Supreme Court,3,Robert P. 'Bobby' Chamberlin,,161
Choctaw,Reform,Supreme Court,3,Robert P. 'Bobby' Chamberlin,,242
Choctaw,Sherwood,Supreme Court,3,Robert P. 'Bobby' Chamberlin,,320
Choctaw,Southwest Ackerman,Supreme Court,3,Robert P. 'Bobby' Chamberlin,,194
Choctaw,Bowy,Supreme Court,3,Jimmy Maxwell,,140
Choctaw,Chester,Supreme Court,3,Jimmy Maxwell,,389
Choctaw,District 5,Supreme Court,3,Jimmy Maxwell,,709
Choctaw,East Weir,Supreme Court,3,Jimmy Maxwell,,155
Choctaw,French Camp,Supreme Court,3,Jimmy Maxwell,,238
Choctaw,Hebron,Supreme Court,3,Jimmy Maxwell,,180
Choctaw,Keneqo,Supreme Court,3,Jimmy Maxwell,,190
Choctaw,Panhandle,Supreme Court,3,Jimmy Maxwell,,158
Choctaw,Reform,Supreme Court,3,Jimmy Maxwell,,239
Choctaw,Sherwood,Supreme Court,3,Jimmy Maxwell,,314
Choctaw,Southwest Ackerman,Supreme Court,3,Jimmy Maxwell,,191
Choctaw,Bowy,Election Commissioner,1,Juliette Ashford,IND,X
Choctaw,Chester,Election Commissioner,1,Juliette Ashford,IND,414
Choctaw,District 5,Election Commissioner,1,Juliette Ashford,IND,X
Choctaw,East Weir,Election Commissioner,1,Juliette Ashford,IND,X
Choctaw,French Camp,Election Commissioner,1,Juliette Ashford,IND,X
Choctaw,Hebron,Election Commissioner,1,Juliette Ashford,IND,X
Choctaw,Keneqo,Election Commissioner,1,Juliette Ashford,IND,X
Choctaw,Panhandle,Election Commissioner,1,Juliette Ashford,IND,X
Choctaw,Reform,Election Commissioner,1,Juliette Ashford,IND,X
Choctaw,Sherwood,Election Commissioner,1,Juliette Ashford,IND,X
Choctaw,Southwest Ackerman,Election Commissioner,1,Juliette Ashford,IND,X
Choctaw,Bowy,Election Commissioner,3,Shannon Stevens - Myers,IND,X
Choctaw,Chester,Election Commissioner,3,Shannon Stevens - Myers,IND,X
Choctaw,District 5,Election Commissioner,3,Shannon Stevens - Myers,IND,X
Choctaw,East Weir,Election Commissioner,3,Shannon Stevens - Myers,IND,X
Choctaw,French Camp,Election Commissioner,3,Shannon Stevens - Myers,IND,263
Choctaw,Hebron,Election Commissioner,3,Shannon Stevens - Myers,IND,X
Choctaw,Keneqo,Election Commissioner,3,Shannon Stevens - Myers,IND,205
Choctaw,Panhandle,Election Commissioner,3,Shannon Stevens - Myers,IND,X
Choctaw,Reform,Election Commissioner,3,Shannon Stevens - Myers,IND,X
Choctaw,Sherwood,Election Commissioner,3,Shannon Stevens - Myers,IND,X
Choctaw,Southwest Ackerman,Election Commissioner,3,Shannon Stevens - Myers,IND,X
Choctaw,Bowy,Election Commissioner,5,Betty Bruce,IND,X
Choctaw,Chester,Election Commissioner,5,Betty Bruce,IND,X
Choctaw,District 5,Election Commissioner,5,Betty Bruce,IND,758
Choctaw,East Weir,Election Commissioner,5,Betty Bruce,IND,X
Choctaw,French Camp,Election Commissioner,5,Betty Bruce,IND,X
Choctaw,Hebron,Election Commissioner,5,Betty Bruce,IND,X
Choctaw,Keneqo,Election Commissioner,5,Betty Bruce,IND,X
Choctaw,Panhandle,Election Commissioner,5,Betty Bruce,IND,X
Choctaw,Reform,Election Commissioner,5,Betty Bruce,IND,X
Choctaw,Sherwood,Election Commissioner,5,Betty Bruce,IND,X
Choctaw,Southwest Ackerman,Election Commissioner,5,Betty Bruce,IND,X
Choctaw,Bowy,School Board District,3,Craig Howard,IND,X
Choctaw,Chester,School Board District,3,Craig Howard,IND,X
Choctaw,District 5,School Board District,3,Craig Howard,IND,X
Choctaw,East Weir,School Board District,3,Craig Howard,IND,X
Choctaw,French Camp,School Board District,3,Craig Howard,IND,61
Choctaw,Hebron,School Board District,3,Craig Howard,IND,X
Choctaw,Keneqo,School Board District,3,Craig Howard,IND,130
Choctaw,Panhandle,School Board District,3,Craig Howard,IND,X
Choctaw,Reform,School Board District,3,Craig Howard,IND,X
Choctaw,Sherwood,School Board District,3,Craig Howard,IND,X
Choctaw,Southwest Ackerman,School Board District,3,Craig Howard,IND,X
Choctaw,Bowy,School Board District,3,Patrick Thomas,IND,X
Choctaw,Chester,School Board District,3,Patrick Thomas,IND,X
Choctaw,District 5,School Board District,3,Patrick Thomas,IND,X
Choctaw,East Weir,School Board District,3,Patrick Thomas,IND,X
Choctaw,French Camp,School Board District,3,Patrick Thomas,IND,232
Choctaw,Hebron,School Board District,3,Patrick Thomas,IND,X
Choctaw,Keneqo,School Board District,3,Patrick Thomas,IND,100
Choctaw,Panhandle,School Board District,3,Patrick Thomas,IND,X
Choctaw,Reform,School Board District,3,Patrick Thomas,IND,X
Choctaw,Sherwood,School Board District,3,Patrick Thomas,IND,X
Choctaw,Southwest Ackerman,School Board District,3,Patrick Thomas,IND,X
Choctaw,Bowy,School Board District,4,Ommrie Rachel Miller Ashford,IND,X
Choctaw,Chester,School Board District,4,Ommrie Rachel Miller Ashford,IND,X
Choctaw,District 5,School Board District,4,Ommrie Rachel Miller Ashford,IND,X
Choctaw,East Weir,School Board District,4,Ommrie Rachel Miller Ashford,IND,103
Choctaw,Hebron,School Board District,4,Ommrie Rachel Miller Ashford,IND,X
Choctaw,Keneqo,School Board District,4,Ommrie Rachel Miller Ashford,IND,X
Choctaw,Panhandle,School Board District,4,Ommrie Rachel Miller Ashford,IND,112
Choctaw,Reform,School Board District,4,Ommrie Rachel Miller Ashford,IND,X
Choctaw,Sherwood,School Board District,4,Ommrie Rachel Miller Ashford,IND,X
Choctaw,Southwest Ackerman,School Board District,4,Ommrie Rachel Miller Ashford,IND,102
Choctaw,Bowy,School Board District,4,Nola Bryant,IND,X
Choctaw,Chester,School Board District,4,Nola Bryant,IND,X
Choctaw,District 5,School Board District,4,Nola Bryant,IND,X
Choctaw,East Weir,School Board District,4,Nola Bryant,IND,106
Choctaw,Hebron,School Board District,4,Nola Bryant,IND,X
Choctaw,Keneqo,School Board District,4,Nola Bryant,IND,X
Choctaw,Panhandle,School Board District,4,Nola Bryant,IND,84
Choctaw,Reform,School Board District,4,Nola Bryant,IND,X
Choctaw,Sherwood,School Board District,4,Nola Bryant,IND,X
Choctaw,Southwest Ackerman,School Board District,4,Nola Bryant,IND,150
