county,precinct,office,district,candidate,party,votes
DeSoto,Emore,President,,Shiva Ayyadurai,IND,3
DeSoto,Emore,President,,Claudia De la Cruz,IND,3
DeSoto,Emore,President,,Robert F. Kennedy Jr.,IND,10
DeSoto,Emore,President,,Peter Sonski,IND,2
DeSoto,Emore,U.S. Senate,,Ty Pinkins,DEM,493
DeSoto,Emore,U.S. Senate,,Roger F. Wicker,REP,955
DeSoto,Eudora,President,,Kamala D. Harris,DEM,226
DeSoto,Eudora,President,,Chase Oliver,LIB,4
DeSoto,Eudora,President,,Jill Stein,GRN,4
DeSoto,Eudora,President,,Randall Terry,CON,5
DeSoto,Eudora,President,,Donald J. Trump,REP,1096
DeSoto,Eudora,President,,Shiva Ayyadurai,IND,2
DeSoto,Eudora,President,,Claudia De la Cruz,IND,3
DeSoto,Eudora,President,,Robert F. Kennedy Jr.,IND,15
DeSoto,Eudora,President,,Peter Sonski,IND,1
DeSoto,Eudora,U.S. Senate,,Ty Pinkins,DEM,213
DeSoto,Eudora,U.S. Senate,,Roger F. Wicker,REP,1128
DeSoto,Fairhaven,President,,Kamala D. Harris,DEM,906
DeSoto,Fairhaven,President,,Chase Oliver,LIB,3
DeSoto,Fairhaven,President,,Jill Stein,GRN,4
DeSoto,Fairhaven,President,,Randall Terry,CON,2
DeSoto,Fairhaven,President,,Donald J. Trump,REP,979
DeSoto,Fairhaven,President,,Shiva Ayyadurai,IND,4
DeSoto,Fairhaven,President,,Claudia De la Cruz,IND,9
DeSoto,Fairhaven,President,,Robert F. Kennedy Jr.,IND,13
DeSoto,Fairhaven,President,,Peter Sonski,IND,6
DeSoto,Fairhaven,U.S. Senate,,Ty Pinkins,DEM,900
DeSoto,Fairhaven,U.S. Senate,,Roger F. Wicker,REP,990
DeSoto,First Presbyterian Church,President,,Kamala D. Harris,DEM,433
DeSoto,First Presbyterian Church,President,,Chase Oliver,LIB,10
DeSoto,First Presbyterian Church,President,,Jill Stein,GRN,3
DeSoto,First Presbyterian Church,President,,Randall Terry,CON,2
DeSoto,First Presbyterian Church,President,,Donald J. Trump,REP,1845
DeSoto,First Presbyterian Church,President,,Shiva Ayyadurai,IND,2
DeSoto,First Presbyterian Church,President,,Claudia De la Cruz,IND,3
DeSoto,First Presbyterian Church,President,,Robert F. Kennedy Jr.,IND,21
DeSoto,First Presbyterian Church,President,,Peter Sonski,IND,3
DeSoto,First Presbyterian Church,U.S. Senate,,Ty Pinkins,DEM,386
DeSoto,First Presbyterian Church,U.S. Senate,,Roger F. Wicker,REP,1906
DeSoto,Glenn's Chapel,President,,Kamala D. Harris,DEM,317
DeSoto,Glenn's Chapel,President,,Chase Oliver,LIB,0
DeSoto,Glenn's Chapel,President,,Jill Stein,GRN,4
DeSoto,Glenn's Chapel,President,,Randall Terry,CON,2
DeSoto,Glenn's Chapel,President,,Donald J. Trump,REP,779
DeSoto,Glenn's Chapel,President,,Shiva Ayyadurai,IND,3
DeSoto,Glenn's Chapel,President,,Claudia De la Cruz,IND,2
DeSoto,Glenn's Chapel,President,,Robert F. Kennedy Jr.,IND,5
DeSoto,Glenn's Chapel,President,,Peter Sonski,IND,3
DeSoto,Glenn's Chapel,U.S. Senate,,Ty Pinkins,DEM,309
DeSoto,Glenn's Chapel,U.S. Senate,,Roger F. Wicker,REP,779
DeSoto,Greenbrook North,President,,Kamala D. Harris,DEM,1180
DeSoto,Greenbrook North,President,,Chase Oliver,LIB,6
DeSoto,Greenbrook North,President,,Jill Stein,GRN,10
DeSoto,Greenbrook North,President,,Randall Terry,CON,5
DeSoto,Greenbrook North,President,,Donald J. Trump,REP,1102
DeSoto,Greenbrook North,President,,Shiva Ayyadurai,IND,4
DeSoto,Greenbrook North,President,,Claudia De la Cruz,IND,5
DeSoto,Greenbrook North,President,,Robert F. Kennedy Jr.,IND,24
DeSoto,Greenbrook North,President,,Peter Sonski,IND,4
DeSoto,Greenbrook North,U.S. Senate,,Ty Pinkins,DEM,1190
DeSoto,Greenbrook North,U.S. Senate,,Roger F. Wicker,REP,1117
DeSoto,Greenbrook South,President,,Kamala D. Harris,DEM,1067
DeSoto,Greenbrook South,President,,Chase Oliver,LIB,4
DeSoto,Greenbrook South,President,,Jill Stein,GRN,8
DeSoto,Greenbrook South,President,,Randall Terry,CON,5
DeSoto,Greenbrook South,President,,Donald J. Trump,REP,669
DeSoto,Greenbrook South,President,,Shiva Ayyadurai,IND,4
DeSoto,Greenbrook South,President,,Claudia De la Cruz,IND,17
DeSoto,Greenbrook South,President,,Robert F. Kennedy Jr.,IND,16
DeSoto,Greenbrook South,President,,Peter Sonski,IND,6
DeSoto,Greenbrook South,U.S. Senate,,Ty Pinkins,DEM,1093
DeSoto,Greenbrook South,U.S. Senate,,Roger F. Wicker,REP,673
DeSoto,Gwynn Road,President,,Kamala D. Harris,DEM,360
DeSoto,Gwynn Road,President,,Chase Oliver,LIB,5
DeSoto,Gwynn Road,President,,Jill Stein,GRN,2
DeSoto,Gwynn Road,President,,Randall Terry,CON,4
DeSoto,Gwynn Road,President,,Donald J. Trump,REP,1154
DeSoto,Gwynn Road,President,,Shiva Ayyadurai,IND,1
DeSoto,Gwynn Road,President,,Claudia De la Cruz,IND,2
DeSoto,Gwynn Road,President,,Robert F. Kennedy Jr.,IND,9
DeSoto,Gwynn Road,President,,Peter Sonski,IND,2
DeSoto,Gwynn Road,U.S. Senate,,Ty Pinkins,DEM,340
DeSoto,Gwynn Road,U.S. Senate,,Roger F. Wicker,REP,1170
DeSoto,Hacks Cross Road,President,,Kamala D. Harris,DEM,722
DeSoto,Hacks Cross Road,President,,Chase Oliver,LIB,6
DeSoto,Hacks Cross Road,President,,Jill Stein,GRN,6
DeSoto,Hacks Cross Road,President,,Randall Terry,CON,6
DeSoto,Hacks Cross Road,President,,Donald J. Trump,REP,949
DeSoto,Hacks Cross Road,President,,Shiva Ayyadurai,IND,3
DeSoto,Hacks Cross Road,President,,Claudia De la Cruz,IND,11
DeSoto,Hacks Cross Road,President,,Robert F. Kennedy Jr.,IND,20
DeSoto,Hacks Cross Road,President,,Peter Sonski,IND,3
DeSoto,Hacks Cross Road,U.S. Senate,,Ty Pinkins,DEM,718
DeSoto,Hacks Cross Road,U.S. Senate,,Roger F. Wicker,REP,982
DeSoto,Heartland Church,President,,Kamala D. Harris,DEM,1003
DeSoto,Heartland Church,President,,Chase Oliver,LIB,6
DeSoto,Heartland Church,President,,Jill Stein,GRN,6
DeSoto,Heartland Church,President,,Randall Terry,CON,1
DeSoto,Heartland Church,President,,Donald J. Trump,REP,1771
DeSoto,Heartland Church,President,,Shiva Ayyadurai,IND,3
DeSoto,Heartland Church,President,,Claudia De la Cruz,IND,7
DeSoto,Heartland Church,President,,Robert F. Kennedy Jr.,IND,19
DeSoto,Heartland Church,President,,Peter Sonski,IND,9
DeSoto,Heartland Church,U.S. Senate,,Ty Pinkins,DEM,1006
DeSoto,Heartland Church,U.S. Senate,,Roger F. Wicker,REP,1793
DeSoto,Hernando Central,President,,Kamala D. Harris,DEM,576
DeSoto,Hernando Central,President,,Chase Oliver,LIB,10
DeSoto,Hernando Central,President,,Jill Stein,GRN,10
DeSoto,Hernando Central,President,,Randall Terry,CON,3
DeSoto,Hernando Central,President,,Donald J. Trump,REP,1943
DeSoto,Hernando Central,President,,Shiva Ayyadurai,IND,0
DeSoto,Hernando Central,President,,Claudia De la Cruz,IND,4
DeSoto,Hernando Central,President,,Robert F. Kennedy Jr.,IND,20
DeSoto,Hernando Central,President,,Peter Sonski,IND,3
DeSoto,Hernando Central,U.S. Senate,,Ty Pinkins,DEM,565
DeSoto,Hernando Central,U.S. Senate,,Roger F. Wicker,REP,1967
DeSoto,Hernando West,President,,Kamala D. Harris,DEM,515
DeSoto,Hernando West,President,,Chase Oliver,LIB,2
DeSoto,Hernando West,President,,Jill Stein,GRN,3
DeSoto,Hernando West,President,,Randall Terry,CON,2
DeSoto,Hernando West,President,,Donald J. Trump,REP,1506
DeSoto,Hernando West,President,,Shiva Ayyadurai,IND,0
DeSoto,Hernando West,President,,Claudia De la Cruz,IND,9
DeSoto,Hernando West,President,,Robert F. Kennedy Jr.,IND,17
DeSoto,Hernando West,President,,Peter Sonski,IND,7
DeSoto,Hernando West,U.S. Senate,,Ty Pinkins,DEM,490
DeSoto,Hernando West,U.S. Senate,,Roger F. Wicker,REP,1543
DeSoto,Horn Lake Central,President,,Kamala D. Harris,DEM,520
DeSoto,Horn Lake Central,President,,Chase Oliver,LIB,5
DeSoto,Horn Lake Central,President,,Jill Stein,GRN,6
DeSoto,Horn Lake Central,President,,Randall Terry,CON,2
DeSoto,Horn Lake Central,President,,Donald J. Trump,REP,434
DeSoto,Horn Lake Central,President,,Shiva Ayyadurai,IND,4
DeSoto,Horn Lake Central,President,,Claudia De la Cruz,IND,5
DeSoto,Horn Lake Central,President,,Robert F. Kennedy Jr.,IND,18
DeSoto,Horn Lake Central,President,,Peter Sonski,IND,11
DeSoto,Horn Lake Central,U.S. Senate,,Ty Pinkins,DEM,534
DeSoto,Horn Lake Central,U.S. Senate,,Roger F. Wicker,REP,459
DeSoto,Horn Lake East,President,,Kamala D. Harris,DEM,353
DeSoto,Horn Lake East,President,,Chase Oliver,LIB,1
DeSoto,Horn Lake East,President,,Jill Stein,GRN,0
DeSoto,Horn Lake East,President,,Randall Terry,CON,2
DeSoto,Horn Lake East,President,,Donald J. Trump,REP,250
DeSoto,Horn Lake East,President,,Shiva Ayyadurai,IND,1
DeSoto,Horn Lake East,President,,Claudia De la Cruz,IND,9
DeSoto,Horn Lake East,President,,Robert F. Kennedy Jr.,IND,10
DeSoto,Horn Lake East,President,,Peter Sonski,IND,3
DeSoto,Horn Lake East,U.S. Senate,,Ty Pinkins,DEM,357
DeSoto,Horn Lake East,U.S. Senate,,Roger F. Wicker,REP,260
DeSoto,Horn Lake West,President,,Kamala D. Harris,DEM,552
DeSoto,Horn Lake West,President,,Chase Oliver,LIB,5
DeSoto,Horn Lake West,President,,Jill Stein,GRN,5
DeSoto,Horn Lake West,President,,Randall Terry,CON,2
DeSoto,Horn Lake West,President,,Donald J. Trump,REP,439
DeSoto,Horn Lake West,President,,Shiva Ayyadurai,IND,5
DeSoto,Horn Lake West,President,,Claudia De la Cruz,IND,14
DeSoto,Horn Lake West,President,,Robert F. Kennedy Jr.,IND,17
DeSoto,Horn Lake West,President,,Peter Sonski,IND,7
DeSoto,Horn Lake West,U.S. Senate,,Ty Pinkins,DEM,562
DeSoto,Horn Lake West,U.S. Senate,,Roger F. Wicker,REP,459
DeSoto,Ingrams Mill,President,,Kamala D. Harris,DEM,301
DeSoto,Ingrams Mill,President,,Chase Oliver,LIB,7
DeSoto,Ingrams Mill,President,,Jill Stein,GRN,5
DeSoto,Ingrams Mill,President,,Randall Terry,CON,0
DeSoto,Ingrams Mill,President,,Donald J. Trump,REP,1270
DeSoto,Ingrams Mill,President,,Shiva Ayyadurai,IND,0
DeSoto,Ingrams Mill,President,,Claudia De la Cruz,IND,0
DeSoto,Ingrams Mill,President,,Robert F. Kennedy Jr.,IND,12
DeSoto,Ingrams Mill,President,,Peter Sonski,IND,2
DeSoto,Ingrams Mill,U.S. Senate,,Ty Pinkins,DEM,301
DeSoto,Ingrams Mill,U.S. Senate,,Roger F. Wicker,REP,1282
DeSoto,Lewisburg,President,,Kamala D. Harris,DEM,1351
DeSoto,Lewisburg,President,,Chase Oliver,LIB,15
DeSoto,Lewisburg,President,,Jill Stein,GRN,10
DeSoto,Lewisburg,President,,Randall Terry,CON,11
DeSoto,Lewisburg,President,,Donald J. Trump,REP,2381
DeSoto,Lewisburg,President,,Shiva Ayyadurai,IND,3
DeSoto,Lewisburg,President,,Claudia De la Cruz,IND,14
DeSoto,Lewisburg,President,,Robert F. Kennedy Jr.,IND,27
DeSoto,Lewisburg,President,,Peter Sonski,IND,12
DeSoto,Lewisburg,U.S. Senate,,Ty Pinkins,DEM,1358
DeSoto,Lewisburg,U.S. Senate,,Roger F. Wicker,REP,2433
DeSoto,Lewisburg East,President,,Kamala D. Harris,DEM,201
DeSoto,Lewisburg East,President,,Chase Oliver,LIB,2
DeSoto,Lewisburg East,President,,Jill Stein,GRN,1
DeSoto,Lewisburg East,President,,Randall Terry,CON,3
DeSoto,Lewisburg East,President,,Donald J. Trump,REP,737
DeSoto,Lewisburg East,President,,Shiva Ayyadurai,IND,2
DeSoto,Lewisburg East,President,,Claudia De la Cruz,IND,3
DeSoto,Lewisburg East,President,,Robert F. Kennedy Jr.,IND,6
DeSoto,Lewisburg East,President,,Peter Sonski,IND,2
DeSoto,Lewisburg East,U.S. Senate,,Ty Pinkins,DEM,203
DeSoto,Lewisburg East,U.S. Senate,,Roger F. Wicker,REP,744
DeSoto,Love,President,,Kamala D. Harris,DEM,219
DeSoto,Love,President,,Chase Oliver,LIB,4
DeSoto,Love,President,,Jill Stein,GRN,0
DeSoto,Love,President,,Randall Terry,CON,1
DeSoto,Love,President,,Donald J. Trump,REP,1265
DeSoto,Love,President,,Shiva Ayyadurai,IND,1
DeSoto,Love,President,,Claudia De la Cruz,IND,0
DeSoto,Love,President,,Robert F. Kennedy Jr.,IND,11
DeSoto,Love,President,,Peter Sonski,IND,1
DeSoto,Love,U.S. Senate,,Ty Pinkins,DEM,199
DeSoto,Love,U.S. Senate,,Roger F. Wicker,REP,1269
DeSoto,Miller,President,,Kamala D. Harris,DEM,870
DeSoto,Miller,President,,Chase Oliver,LIB,8
DeSoto,Miller,President,,Jill Stein,GRN,6
DeSoto,Miller,President,,Randall Terry,CON,7
DeSoto,Miller,President,,Donald J. Trump,REP,1334
DeSoto,Miller,President,,Shiva Ayyadurai,IND,3
DeSoto,Miller,President,,Claudia De la Cruz,IND,10
DeSoto,Miller,President,,Robert F. Kennedy Jr.,IND,14
DeSoto,Miller,President,,Peter Sonski,IND,11
DeSoto,Miller,U.S. Senate,,Ty Pinkins,DEM,848
DeSoto,Miller,U.S. Senate,,Roger F. Wicker,REP,1390
DeSoto,Mineral Wells,President,,Kamala D. Harris,DEM,874
DeSoto,Mineral Wells,President,,Chase Oliver,LIB,3
DeSoto,Mineral Wells,President,,Jill Stein,GRN,8
DeSoto,Mineral Wells,President,,Randall Terry,CON,2
DeSoto,Mineral Wells,President,,Donald J. Trump,REP,1013
DeSoto,Mineral Wells,President,,Shiva Ayyadurai,IND,6
DeSoto,Mineral Wells,President,,Claudia De la Cruz,IND,11
DeSoto,Mineral Wells,President,,Robert F. Kennedy Jr.,IND,22
DeSoto,Mineral Wells,President,,Peter Sonski,IND,7
DeSoto,Mineral Wells,U.S. Senate,,Ty Pinkins,DEM,896
DeSoto,Mineral Wells,U.S. Senate,,Roger F. Wicker,REP,1022
DeSoto,Minor Memorial UMC,President,,Kamala D. Harris,DEM,1055
DeSoto,Minor Memorial UMC,President,,Chase Oliver,LIB,7
DeSoto,Minor Memorial UMC,President,,Jill Stein,GRN,11
DeSoto,Minor Memorial UMC,President,,Randall Terry,CON,4
DeSoto,Minor Memorial UMC,President,,Donald J. Trump,REP,603
DeSoto,Minor Memorial UMC,President,,Shiva Ayyadurai,IND,6
DeSoto,Minor Memorial UMC,President,,Claudia De la Cruz,IND,28
DeSoto,Minor Memorial UMC,President,,Robert F. Kennedy Jr.,IND,26
DeSoto,Minor Memorial UMC,President,,Peter Sonski,IND,5
DeSoto,Minor Memorial UMC,U.S. Senate,,Ty Pinkins,DEM,1091
DeSoto,Minor Memorial UMC,U.S. Senate,,Roger F. Wicker,REP,625
DeSoto,Northwest Community College,President,,Kamala D. Harris,DEM,854
DeSoto,Northwest Community College,President,,Chase Oliver,LIB,3
DeSoto,Northwest Community College,President,,Jill Stein,GRN,9
DeSoto,Northwest Community College,President,,Randall Terry,CON,1
DeSoto,Northwest Community College,President,,Donald J. Trump,REP,917
DeSoto,Northwest Community College,President,,Shiva Ayyadurai,IND,3
DeSoto,Northwest Community College,President,,Claudia De la Cruz,IND,12
DeSoto,Northwest Community College,President,,Robert F. Kennedy Jr.,IND,27
DeSoto,Northwest Community College,President,,Peter Sonski,IND,3
DeSoto,Northwest Community College,U.S. Senate,,Ty Pinkins,DEM,874
DeSoto,Northwest Community College,U.S. Senate,,Roger F. Wicker,REP,927
DeSoto,Olive Branch East,President,,Kamala D. Harris,DEM,774
DeSoto,Olive Branch East,President,,Chase Oliver,LIB,4
DeSoto,Olive Branch East,President,,Jill Stein,GRN,12
DeSoto,Olive Branch East,President,,Randall Terry,CON,2
DeSoto,Olive Branch East,President,,Donald J. Trump,REP,707
DeSoto,Olive Branch East,President,,Shiva Ayyadurai,IND,3
DeSoto,Olive Branch East,President,,Claudia De la Cruz,IND,7
DeSoto,Olive Branch East,President,,Robert F. Kennedy Jr.,IND,12
DeSoto,Olive Branch East,President,,Peter Sonski,IND,1
DeSoto,Olive Branch East,U.S. Senate,,Ty Pinkins,DEM,768
DeSoto,Olive Branch East,U.S. Senate,,Roger F. Wicker,REP,735
DeSoto,Olive Branch North,President,,Kamala D. Harris,DEM,754
DeSoto,Olive Branch North,President,,Chase Oliver,LIB,5
DeSoto,Olive Branch North,President,,Jill Stein,GRN,2
DeSoto,Olive Branch North,President,,Randall Terry,CON,2
DeSoto,Olive Branch North,President,,Donald J. Trump,REP,730
DeSoto,Olive Branch North,President,,Shiva Ayyadurai,IND,3
DeSoto,Olive Branch North,President,,Claudia De la Cruz,IND,9
DeSoto,Olive Branch North,President,,Robert F. Kennedy Jr.,IND,14
DeSoto,Olive Branch North,President,,Peter Sonski,IND,4
DeSoto,Olive Branch North,U.S. Senate,,Ty Pinkins,DEM,736
DeSoto,Olive Branch North,U.S. Senate,,Roger F. Wicker,REP,768
DeSoto,Olive Branch South,President,,Kamala D. Harris,DEM,687
DeSoto,Olive Branch South,President,,Chase Oliver,LIB,5
DeSoto,Olive Branch South,President,,Jill Stein,GRN,9
DeSoto,Olive Branch South,President,,Randall Terry,CON,5
DeSoto,Olive Branch South,President,,Donald J. Trump,REP,1341
DeSoto,Olive Branch South,President,,Shiva Ayyadurai,IND,5
DeSoto,Olive Branch South,President,,Claudia De la Cruz,IND,11
DeSoto,Olive Branch South,President,,Robert F. Kennedy Jr.,IND,19
DeSoto,Olive Branch South,President,,Peter Sonski,IND,7
DeSoto,Olive Branch South,U.S. Senate,,Ty Pinkins,DEM,696
DeSoto,Olive Branch South,U.S. Senate,,Roger F. Wicker,REP,1370
DeSoto,Olive Branch West,President,,Kamala D. Harris,DEM,402
DeSoto,Olive Branch West,President,,Chase Oliver,LIB,2
DeSoto,Olive Branch West,President,,Jill Stein,GRN,3
DeSoto,Olive Branch West,President,,Randall Terry,CON,3
DeSoto,Olive Branch West,President,,Donald J. Trump,REP,501
DeSoto,Olive Branch West,President,,Shiva Ayyadurai,IND,2
DeSoto,Olive Branch West,President,,Claudia De la Cruz,IND,8
DeSoto,Olive Branch West,President,,Robert F. Kennedy Jr.,IND,7
DeSoto,Olive Branch West,President,,Peter Sonski,IND,2
DeSoto,Olive Branch West,U.S. Senate,,Ty Pinkins,DEM,408
DeSoto,Olive Branch West,U.S. Senate,,Roger F. Wicker,REP,511
DeSoto,Pleasant Hill North,President,,Kamala D. Harris,DEM,315
DeSoto,Pleasant Hill North,President,,Chase Oliver,LIB,0
DeSoto,Pleasant Hill North,President,,Jill Stein,GRN,7
DeSoto,Pleasant Hill North,President,,Randall Terry,CON,2
DeSoto,Pleasant Hill North,President,,Donald J. Trump,REP,921
DeSoto,Pleasant Hill North,President,,Shiva Ayyadurai,IND,2
DeSoto,Pleasant Hill North,President,,Claudia De la Cruz,IND,2
DeSoto,Pleasant Hill North,President,,Robert F. Kennedy Jr.,IND,7
DeSoto,Pleasant Hill North,President,,Peter Sonski,IND,2
DeSoto,Pleasant Hill North,U.S. Senate,,Ty Pinkins,DEM,298
