county,precinct,office,district,candidate,party,votes
Grenada,Gor Spings Comm Center,President,,Claudia De la Cruz,IND,0
Grenada,Gor Spings Comm Center,President,,Robert F. Kennedy Jr.,IND,2
Grenada,Gor Spings Comm Center,President,,Peter Sonski,IND,0
Grenada,Gor Spings Comm Center,U.S. Senate,,Ty Pinkins,DEM,71
Grenada,Gor Spings Comm Center,U.S. Senate,,Roger F. Wicker,REP,458
Grenada,Gor Spings Comm Center,U.S. House,2,Ron Eller,REP,446
Grenada,Gor Spings Comm Center,U.S. House,2,Bennie G. Thompson,DEM,83
Grenada,Etheryville Pentecost,President,,Kamala D. Harris,DEM,153
Grenada,Etheryville Pentecost,President,,Chase Oliver,LIB,1
Grenada,Etheryville Pentecost,President,,Jill Stein,GRN,0
Grenada,Etheryville Pentecost,President,,Randall Terry,CON,0
Grenada,Etheryville Pentecost,President,,Donald J. Trump,REP,560
Grenada,Etheryville Pentecost,President,,Shiva Ayyadurai,IND,0
Grenada,Etheryville Pentecost,President,,Claudia De la Cruz,IND,0
Grenada,Etheryville Pentecost,President,,Robert F. Kennedy Jr.,IND,2
Grenada,Etheryville Pentecost,President,,Peter Sonski,IND,0
Grenada,Etheryville Pentecost,U.S. Senate,,Ty Pinkins,DEM,143
Grenada,Etheryville Pentecost,U.S. Senate,,Roger F. Wicker,REP,570
Grenada,Etheryville Pentecost,U.S. House,2,Ron Eller,REP,546
Grenada,Etheryville Pentecost,U.S. House,2,Bennie G. Thompson,DEM,161
Grenada,Box 3 City Audit,President,,Kamala D. Harris,DEM,864
Grenada,Box 3 City Audit,President,,Chase Oliver,LIB,1
Grenada,Box 3 City Audit,President,,Jill Stein,GRN,2
Grenada,Box 3 City Audit,President,,Randall Terry,CON,0
Grenada,Box 3 City Audit,President,,Donald J. Trump,REP,310
Grenada,Box 3 City Audit,President,,Shiva Ayyadurai,IND,1
Grenada,Box 3 City Audit,President,,Claudia De la Cruz,IND,1
Grenada,Box 3 City Audit,President,,Robert F. Kennedy Jr.,IND,7
Grenada,Box 3 City Audit,President,,Peter Sonski,IND,0
Grenada,Box 3 City Audit,U.S. Senate,,Ty Pinkins,DEM,856
Grenada,Box 3 City Audit,U.S. Senate,,Roger F. Wicker,REP,322
Grenada,Box 3 City Audit,U.S. House,2,Ron Eller,REP,298
Grenada,Box 3 City Audit,U.S. House,2,Bennie G. Thompson,DEM,894
Grenada,Mt. Nebo Young Water and Sewer,President,,Kamala D. Harris,DEM,6
Grenada,Mt. Nebo Young Water and Sewer,President,,Chase Oliver,LIB,0
Grenada,Mt. Nebo Young Water and Sewer,President,,Jill Stein,GRN,0
Grenada,Mt. Nebo Young Water and Sewer,President,,Randall Terry,CON,0
Grenada,Mt. Nebo Young Water and Sewer,President,,Donald J. Trump,REP,102
Grenada,Mt. Nebo Young Water and Sewer,President,,Shiva Ayyadurai,IND,0
Grenada,Mt. Nebo Young Water and Sewer,President,,Claudia De la Cruz,IND,0
Grenada,Mt. Nebo Young Water and Sewer,President,,Robert F. Kennedy Jr.,IND,0
Grenada,Mt. Nebo Young Water and Sewer,President,,Peter Sonski,IND,0
Grenada,Mt. Nebo Young Water and Sewer,U.S. Senate,,Ty Pinkins,DEM,3
Grenada,Mt. Nebo Young Water and Sewer,U.S. Senate,,Roger F. Wicker,REP,103
Grenada,Mt. Nebo Young Water and Sewer,U.S. House,2,Ron Eller,REP,104
Grenada,Mt. Nebo Young Water and Sewer,U.S. House,2,Bennie G. Thompson,DEM,5
Grenada,Pleasant Grove Comm Cen,President,,Kamala D. Harris,DEM,263
Grenada,Pleasant Grove Comm Cen,President,,Chase Oliver,LIB,0
Grenada,Pleasant Grove Comm Cen,President,,Jill Stein,GRN,0
Grenada,Pleasant Grove Comm Cen,President,,Randall Terry,CON,0
Grenada,Pleasant Grove Comm Cen,President,,Donald J. Trump,REP,77
Grenada,Pleasant Grove Comm Cen,President,,Shiva Ayyadurai,IND,1
Grenada,Pleasant Grove Comm Cen,President,,Claudia De la Cruz,IND,1
Grenada,Pleasant Grove Comm Cen,President,,Robert F. Kennedy Jr.,IND,0
Grenada,Pleasant Grove Comm Cen,President,,Peter Sonski,IND,0
Grenada,Pleasant Grove Comm Cen,U.S. Senate,,Ty Pinkins,DEM,261
Grenada,Pleasant Grove Comm Cen,U.S. Senate,,Roger F. Wicker,REP,79
Grenada,Pleasant Grove Comm Cen,U.S. House,2,Ron Eller,REP,68
Grenada,Pleasant Grove Comm Cen,U.S. House,2,Bennie G. Thompson,DEM,275
Grenada,Box 4 Taylor Hall,President,,Kamala D. Harris,DEM,1137
Grenada,Box 4 Taylor Hall,President,,Chase Oliver,LIB,1
Grenada,Box 4 Taylor Hall,President,,Jill Stein,GRN,1
Grenada,Box 4 Taylor Hall,President,,Randall Terry,CON,0
Grenada,Box 4 Taylor Hall,President,,Donald J. Trump,REP,128
Grenada,Box 4 Taylor Hall,President,,Shiva Ayyadurai,IND,0
Grenada,Box 4 Taylor Hall,President,,Claudia De la Cruz,IND,0
Grenada,Box 4 Taylor Hall,President,,Robert F. Kennedy Jr.,IND,2
Grenada,Box 4 Taylor Hall,President,,Peter Sonski,IND,0
Grenada,Box 4 Taylor Hall,U.S. Senate,,Ty Pinkins,DEM,1106
Grenada,Box 4 Taylor Hall,U.S. Senate,,Roger F. Wicker,REP,145
Grenada,Box 4 Taylor Hall,U.S. House,2,Ron Eller,REP,112
Grenada,Box 4 Taylor Hall,U.S. House,2,Bennie G. Thompson,DEM,1157
Grenada,Gesselman Free Will Baptist Church,President,,Kamala D. Harris,DEM,114
Grenada,Gesselman Free Will Baptist Church,President,,Chase Oliver,LIB,0
Grenada,Gesselman Free Will Baptist Church,President,,Jill Stein,GRN,0
Grenada,Gesselman Free Will Baptist Church,President,,Randall Terry,CON,0
Grenada,Gesselman Free Will Baptist Church,President,,Donald J. Trump,REP,580
Grenada,Gesselman Free Will Baptist Church,President,,Shiva Ayyadurai,IND,0
Grenada,Gesselman Free Will Baptist Church,President,,Claudia De la Cruz,IND,0
Grenada,Gesselman Free Will Baptist Church,President,,Robert F. Kennedy Jr.,IND,0
Grenada,Gesselman Free Will Baptist Church,President,,Peter Sonski,IND,0
Grenada,Gesselman Free Will Baptist Church,U.S. Senate,,Ty Pinkins,DEM,108
Grenada,Gesselman Free Will Baptist Church,U.S. Senate,,Roger F. Wicker,REP,582
Grenada,Gesselman Free Will Baptist Church,U.S. House,2,Ron Eller,REP,569
Grenada,Gesselman Free Will Baptist Church,U.S. House,2,Bennie G. Thompson,DEM,122
Grenada,Hickory Community Center,President,,Kamala D. Harris,DEM,150
Grenada,Hickory Community Center,President,,Chase Oliver,LIB,0
Grenada,Hickory Community Center,President,,Jill Stein,GRN,0
Grenada,Hickory Community Center,President,,Randall Terry,CON,0
Grenada,Hickory Community Center,President,,Donald J. Trump,REP,522
Grenada,Hickory Community Center,President,,Shiva Ayyadurai,IND,0
Grenada,Hickory Community Center,President,,Claudia De la Cruz,IND,1
Grenada,Hickory Community Center,President,,Robert F. Kennedy Jr.,IND,4
Grenada,Hickory Community Center,President,,Peter Sonski,IND,0
Grenada,Hickory Community Center,U.S. Senate,,Ty Pinkins,DEM,155
Grenada,Hickory Community Center,U.S. Senate,,Roger F. Wicker,REP,517
Grenada,Hickory Community Center,U.S. House,2,Ron Eller,REP,505
Grenada,Hickory Community Center,U.S. House,2,Bennie G. Thompson,DEM,168
Grenada,Box 5 EOC Building,President,,Kamala D. Harris,DEM,373
Grenada,Box 5 EOC Building,President,,Chase Oliver,LIB,3
Grenada,Box 5 EOC Building,President,,Jill Stein,GRN,2
Grenada,Box 5 EOC Building,President,,Randall Terry,CON,1
Grenada,Box 5 EOC Building,President,,Donald J. Trump,REP,931
Grenada,Box 5 EOC Building,President,,Shiva Ayyadurai,IND,0
Grenada,Box 5 EOC Building,President,,Claudia De la Cruz,IND,0
Grenada,Box 5 EOC Building,President,,Robert F. Kennedy Jr.,IND,4
Grenada,Box 5 EOC Building,President,,Peter Sonski,IND,0
Grenada,Box 5 EOC Building,U.S. Senate,,Ty Pinkins,DEM,360
Grenada,Box 5 EOC Building,U.S. Senate,,Roger F. Wicker,REP,938
Grenada,Box 5 EOC Building,U.S. House,2,Ron Eller,REP,908
Grenada,Box 5 EOC Building,U.S. House,2,Bennie G. Thompson,DEM,396
Grenada,Box 1 Southside Church of Christ,Northern District-Supreme Court District 3 (Northern) Position 1,,Robert P. 'Bobby' Chamberlin,,1366
Grenada,Elliot Vo First Station,Northern District-Supreme Court District 3 (Northern) Position 1,,Robert P. 'Bobby' Chamberlin,,455
Grenada,Stevenson Hwy #2 Fire Stat,Northern District-Supreme Court District 3 (Northern) Position 1,,Robert P. 'Bobby' Chamberlin,,268
Grenada,Box 2 Grenada Co Office,Northern District-Supreme Court District 3 (Northern) Position 1,,Robert P. 'Bobby' Chamberlin,,388
Grenada,Gor Spings Comm Center,Northern District-Supreme Court District 3 (Northern) Position 1,,Robert P. 'Bobby' Chamberlin,,447
Grenada,Etheryville Pentecost,Northern District-Supreme Court District 3 (Northern) Position 1,,Robert P. 'Bobby' Chamberlin,,600
Grenada,Box 3 City Audit,Northern District-Supreme Court District 3 (Northern) Position 1,,Robert P. 'Bobby' Chamberlin,,956
Grenada,Mt. Nebo Young Water and Sewer,Northern District-Supreme Court District 3 (Northern) Position 1,,Robert P. 'Bobby' Chamberlin,,90
Grenada,Pleasant Grove Comm Cen,Northern District-Supreme Court District 3 (Northern) Position 1,,Robert P. 'Bobby' Chamberlin,,269
Grenada,Box 4 Taylor Hall,Northern District-Supreme Court District 3 (Northern) Position 1,,Robert P. 'Bobby' Chamberlin,,972
Grenada,Gesselman Free Will Baptist Church,Northern District-Supreme Court District 3 (Northern) Position 1,,Robert P. 'Bobby' Chamberlin,,583
Grenada,Hickory Community Center,Northern District-Supreme Court District 3 (Northern) Position 1,,Robert P. 'Bobby' Chamberlin,,567
Grenada,Box 5 EOC Building,Northern District-Supreme Court District 3 (Northern) Position 1,,Robert P. 'Bobby' Chamberlin,,1128
Grenada,Box 1 Southside Church of Christ,Northern District-Supreme Court District 3 (Northern) Position 2,,Jimmy Maxwell,,1369
Grenada,Elliot Vo First Station,Northern District-Supreme Court District 3 (Northern) Position 2,,Jimmy Maxwell,,452
Grenada,Stevenson Hwy #2 Fire Stat,Northern District-Supreme Court District 3 (Northern) Position 2,,Jimmy Maxwell,,268
Grenada,Box 2 Grenada Co Office,Northern District-Supreme Court District 3 (Northern) Position 2,,Jimmy Maxwell,,373
Grenada,Gor Spings Comm Center,Northern District-Supreme Court District 3 (Northern) Position 2,,Jimmy Maxwell,,458
Grenada,Etheryville Pentecost,Northern District-Supreme Court District 3 (Northern) Position 2,,Jimmy Maxwell,,584
Grenada,Box 3 City Audit,Northern District-Supreme Court District 3 (Northern) Position 2,,Jimmy Maxwell,,957
Grenada,Mt. Nebo Young Water and Sewer,Northern District-Supreme Court District 3 (Northern) Position 2,,Jimmy Maxwell,,84
Grenada,Pleasant Grove Comm Cen,Northern District-Supreme Court District 3 (Northern) Position 2,,Jimmy Maxwell,,252
Grenada,Box 4 Taylor Hall,Northern District-Supreme Court District 3 (Northern) Position 2,,Jimmy Maxwell,,937
Grenada,Gesselman Free Will Baptist Church,Northern District-Supreme Court District 3 (Northern) Position 2,,Jimmy Maxwell,,546
Grenada,Hickory Community Center,Northern District-Supreme Court District 3 (Northern) Position 2,,Jimmy Maxwell,,563
Grenada,Box 5 EOC Building,Northern District-Supreme Court District 3 (Northern) Position 2,,Jimmy Maxwell,,1127
Grenada,Box 1 Southside Church of Christ,Court Of Appeals 02-District 2 Position 2,,Latrice Westbrooks,,1362
Grenada,Elliot Vo First Station,Court Of Appeals 02-District 2 Position 2,,Latrice Westbrooks,,446
Grenada,Stevenson Hwy #2 Fire Stat,Court Of Appeals 02-District 2 Position 2,,Latrice Westbrooks,,268
Grenada,Box 2 Grenada Co Office,Court Of Appeals 02-District 2 Position 2,,Latrice Westbrooks,,390
Grenada,Gor Spings Comm Center,Court Of Appeals 02-District 2 Position 2,,Latrice Westbrooks,,439
Grenada,Etheryville Pentecost,Court Of Appeals 02-District 2 Position 2,,Latrice Westbrooks,,577
Grenada,Box 3 City Audit,Court Of Appeals 02-District 2 Position 2,,Latrice Westbrooks,,963
Grenada,Mt. Nebo Young Water and Sewer,Court Of Appeals 02-District 2 Position 2,,Latrice Westbrooks,,X
Grenada,Pleasant Grove Comm Cen,Court Of Appeals 02-District 2 Position 2,,Latrice Westbrooks,,256
Grenada,Box 4 Taylor Hall,Court Of Appeals 02-District 2 Position 2,,Latrice Westbrooks,,1008
Grenada,Gesselman Free Will Baptist Church,Court Of Appeals 02-District 2 Position 2,,Latrice Westbrooks,,122
Grenada,Hickory Community Center,Court Of Appeals 02-District 2 Position 2,,Latrice Westbrooks,,560
Grenada,Box 5 EOC Building,Court Of Appeals 02-District 2 Position 2,,Latrice Westbrooks,,1111
Grenada,Box 1 Southside Church of Christ,Election Commissioner,1,Susan B. Williams,IND,1383
Grenada,Elliot Vo First Station,Election Commissioner,1,Susan B. Williams,IND,455
Grenada,Stevenson Hwy #2 Fire Stat,Election Commissioner,1,Susan B. Williams,IND,267
Grenada,Box 2 Grenada Co Office,Election Commissioner,1,Susan B. Williams,IND,X
Grenada,Gor Spings Comm Center,Election Commissioner,1,Susan B. Williams,IND,X
Grenada,Etheryville Pentecost,Election Commissioner,1,Susan B. Williams,IND,X
Grenada,Box 3 City Audit,Election Commissioner,1,Susan B. Williams,IND,X
Grenada,Mt. Nebo Young Water and Sewer,Election Commissioner,1,Susan B. Williams,IND,X
Grenada,Pleasant Grove Comm Cen,Election Commissioner,1,Susan B. Williams,IND,X
Grenada,Box 4 Taylor Hall,Election Commissioner,1,Susan B. Williams,IND,X
Grenada,Gesselman Free Will Baptist Church,Election Commissioner,1,Susan B. Williams,IND,X
Grenada,Hickory Community Center,Election Commissioner,1,Susan B. Williams,IND,X
Grenada,Box 5 EOC Building,Election Commissioner,1,Susan B. Williams,IND,X
Grenada,Box 1 Southside Church of Christ,Election Commissioner,3,James Russell Carver Sr.,DEM,X
Grenada,Elliot Vo First Station,Election Commissioner,3,James Russell Carver Sr.,DEM,X
Grenada,Stevenson Hwy #2 Fire Stat,Election Commissioner,3,James Russell Carver Sr.,DEM,X
Grenada,Box 2 Grenada Co Office,Election Commissioner,3,James Russell Carver Sr.,DEM,X
Grenada,Gor Spings Comm Center,Election Commissioner,3,James Russell Carver Sr.,DEM,X
Grenada,Etheryville Pentecost,Election Commissioner,3,James Russell Carver Sr.,DEM,X
Grenada,Box 3 City Audit,Election Commissioner,3,James Russell Carver Sr.,DEM,1059
Grenada,Mt. Nebo Young Water and Sewer,Election Commissioner,3,James Russell Carver Sr.,DEM,68
Grenada,Pleasant Grove Comm Cen,Election Commissioner,3,James Russell Carver Sr.,DEM,287
Grenada,Box 4 Taylor Hall,Election Commissioner,3,James Russell Carver Sr.,DEM,X
Grenada,Gesselman Free Will Baptist Church,Election Commissioner,3,James Russell Carver Sr.,DEM,X
Grenada,Hickory Community Center,Election Commissioner,3,James Russell Carver Sr.,DEM,X
Grenada,Box 5 EOC Building,Election Commissioner,3,James Russell Carver Sr.,DEM,X
Grenada,Box 1 Southside Church of Christ,Election Commissioner,5,Celina Hayward,IND,X
Grenada,Elliot Vo First Station,Election Commissioner,5,Celina Hayward,IND,X
Grenada,Stevenson Hwy #2 Fire Stat,Election Commissioner,5,Celina Hayward,IND,X
Grenada,Box 2 Grenada Co Office,Election Commissioner,5,Celina Hayward,IND,X
Grenada,Gor Spings Comm Center,Election Commissioner,5,Celina Hayward,IND,X
Grenada,Etheryville Pentecost,Election Commissioner,5,Celina Hayward,IND,X
Grenada,Box 3 City Audit,Election Commissioner,5,Celina Hayward,IND,X
Grenada,Mt. Nebo Young Water and Sewer,Election Commissioner,5,Celina Hayward,IND,X
Grenada,Pleasant Grove Comm Cen,Election Commissioner,5,Celina Hayward,IND,X
Grenada,Box 4 Taylor Hall,Election Commissioner,5,Celina Hayward,IND,X
Grenada,Gesselman Free Will Baptist Church,Election Commissioner,5,Celina Hayward,IND,X
Grenada,Hickory Community Center,Election Commissioner,5,Celina Hayward,IND,607
Grenada,Box 5 EOC Building,Election Commissioner,5,Celina Hayward,IND,1158
Grenada,Box 1 Southside Church of Christ,Board of Trustees District Five,,Haley Biddy,,X
Grenada,Elliot Vo First Station,Board of Trustees District Five,,Haley Biddy,,X
Grenada,Stevenson Hwy #2 Fire Stat,Board of Trustees District Five,,Haley Biddy,,X
Grenada,Box 2 Grenada Co Office,Board of Trustees District Five,,Haley Biddy,,X
Grenada,Gor Spings Comm Center,Board of Trustees District Five,,Haley Biddy,,X
Grenada,Etheryville Pentecost,Board of Trustees District Five,,Haley Biddy,,X
Grenada,Box 3 City Audit,Board of Trustees District Five,,Haley Biddy,,X
Grenada,Mt. Nebo Young Water and Sewer,Board of Trustees District Five,,Haley Biddy,,X
Grenada,Pleasant Grove Comm Cen,Board of Trustees District Five,,Haley Biddy,,X
Grenada,Box 4 Taylor Hall,Board of Trustees District Five,,Haley Biddy,,X
Grenada,Gesselman Free Will Baptist Church,Board of Trustees District Five,,Haley Biddy,,X
Grenada,Hickory Community Center,Board of Trustees District Five,,Haley Biddy,,X
Grenada,Box 5 EOC Building,Board of Trustees District Five,,Haley Biddy,,920
Grenada,Hickory Community Center,Board of Trustees District Five,,Crystal J. Williams,,173
Grenada,Box 5 EOC Building,Board of Trustees District Five,,Crystal J. Williams,,327
