county,precinct,office,district,candidate,party,votes
Oktibbeha,Double Springs,President,,Shiva Ayyadurai,IND,0
Oktibbeha,Double Springs,President,,Claudia De la Cruz,IND,0
Oktibbeha,Double Springs,President,,Robert F. Kennedy Jr.,IND,2
Oktibbeha,Double Springs,President,,Peter Sonski,IND,1
Oktibbeha,Double Springs,U.S. Senate,,Ty Pinkins,DEM,59
Oktibbeha,Double Springs,U.S. Senate,,Roger F. Wicker,REP,401
Oktibbeha,East Starkville,President,,Kamala D. Harris,DEM,190
Oktibbeha,East Starkville,President,,Chase Oliver,LIB,0
Oktibbeha,East Starkville,President,,Jill Stein,GRN,1
Oktibbeha,East Starkville,President,,Randall Terry,CON,0
Oktibbeha,East Starkville,President,,Donald J. Trump,REP,179
Oktibbeha,East Starkville,President,,Shiva Ayyadurai,IND,0
Oktibbeha,East Starkville,President,,Claudia De la Cruz,IND,1
Oktibbeha,East Starkville,President,,Robert F. Kennedy Jr.,IND,1
Oktibbeha,East Starkville,President,,Peter Sonski,IND,2
Oktibbeha,East Starkville,U.S. Senate,,Ty Pinkins,DEM,177
Oktibbeha,East Starkville,U.S. Senate,,Roger F. Wicker,REP,189
Oktibbeha,Hickory Grove,President,,Kamala D. Harris,DEM,875
Oktibbeha,Hickory Grove,President,,Chase Oliver,LIB,5
Oktibbeha,Hickory Grove,President,,Jill Stein,GRN,7
Oktibbeha,Hickory Grove,President,,Randall Terry,CON,0
Oktibbeha,Hickory Grove,President,,Donald J. Trump,REP,782
Oktibbeha,Hickory Grove,President,,Shiva Ayyadurai,IND,2
Oktibbeha,Hickory Grove,President,,Claudia De la Cruz,IND,1
Oktibbeha,Hickory Grove,President,,Robert F. Kennedy Jr.,IND,17
Oktibbeha,Hickory Grove,President,,Peter Sonski,IND,6
Oktibbeha,Hickory Grove,U.S. Senate,,Ty Pinkins,DEM,849
Oktibbeha,Hickory Grove,U.S. Senate,,Roger F. Wicker,REP,835
Oktibbeha,Maben,President,,Kamala D. Harris,DEM,100
Oktibbeha,Maben,President,,Chase Oliver,LIB,1
Oktibbeha,Maben,President,,Jill Stein,GRN,0
Oktibbeha,Maben,President,,Randall Terry,CON,0
Oktibbeha,Maben,President,,Donald J. Trump,REP,100
Oktibbeha,Maben,President,,Shiva Ayyadurai,IND,0
Oktibbeha,Maben,President,,Claudia De la Cruz,IND,0
Oktibbeha,Maben,President,,Robert F. Kennedy Jr.,IND,0
Oktibbeha,Maben,President,,Peter Sonski,IND,0
Oktibbeha,Maben,U.S. Senate,,Ty Pinkins,DEM,94
Oktibbeha,Maben,U.S. Senate,,Roger F. Wicker,REP,104
Oktibbeha,Noxubee,President,,Kamala D. Harris,DEM,681
Oktibbeha,Noxubee,President,,Chase Oliver,LIB,7
Oktibbeha,Noxubee,President,,Jill Stein,GRN,1
Oktibbeha,Noxubee,President,,Randall Terry,CON,2
Oktibbeha,Noxubee,President,,Donald J. Trump,REP,265
Oktibbeha,Noxubee,President,,Shiva Ayyadurai,IND,1
Oktibbeha,Noxubee,President,,Claudia De la Cruz,IND,3
Oktibbeha,Noxubee,President,,Robert F. Kennedy Jr.,IND,5
Oktibbeha,Noxubee,President,,Peter Sonski,IND,0
Oktibbeha,Noxubee,U.S. Senate,,Ty Pinkins,DEM,636
Oktibbeha,Noxubee,U.S. Senate,,Roger F. Wicker,REP,293
Oktibbeha,North Adamson,President,,Kamala D. Harris,DEM,268
Oktibbeha,North Adamson,President,,Chase Oliver,LIB,1
Oktibbeha,North Adamson,President,,Jill Stein,GRN,0
Oktibbeha,North Adamson,President,,Randall Terry,CON,2
Oktibbeha,North Adamson,President,,Donald J. Trump,REP,301
Oktibbeha,North Adamson,President,,Shiva Ayyadurai,IND,0
Oktibbeha,North Adamson,President,,Claudia De la Cruz,IND,1
Oktibbeha,North Adamson,President,,Robert F. Kennedy Jr.,IND,3
Oktibbeha,North Adamson,President,,Peter Sonski,IND,0
Oktibbeha,North Adamson,U.S. Senate,,Ty Pinkins,DEM,253
Oktibbeha,North Adamson,U.S. Senate,,Roger F. Wicker,REP,313
Oktibbeha,North Longview,President,,Kamala D. Harris,DEM,211
Oktibbeha,North Longview,President,,Chase Oliver,LIB,1
Oktibbeha,North Longview,President,,Jill Stein,GRN,2
Oktibbeha,North Longview,President,,Randall Terry,CON,2
Oktibbeha,North Longview,President,,Donald J. Trump,REP,500
Oktibbeha,North Longview,President,,Shiva Ayyadurai,IND,0
Oktibbeha,North Longview,President,,Claudia De la Cruz,IND,1
Oktibbeha,North Longview,President,,Robert F. Kennedy Jr.,IND,1
Oktibbeha,North Longview,President,,Peter Sonski,IND,1
Oktibbeha,North Longview,U.S. Senate,,Ty Pinkins,DEM,209
Oktibbeha,North Longview,U.S. Senate,,Roger F. Wicker,REP,513
Oktibbeha,North Sparkville District 2,President,,Kamala D. Harris,DEM,300
Oktibbeha,North Sparkville District 2,President,,Chase Oliver,LIB,2
Oktibbeha,North Sparkville District 2,President,,Jill Stein,GRN,3
Oktibbeha,North Sparkville District 2,President,,Randall Terry,CON,0
Oktibbeha,North Sparkville District 2,President,,Donald J. Trump,REP,115
Oktibbeha,North Sparkville District 2,President,,Shiva Ayyadurai,IND,0
Oktibbeha,North Sparkville District 2,President,,Claudia De la Cruz,IND,0
Oktibbeha,North Sparkville District 2,President,,Robert F. Kennedy Jr.,IND,1
Oktibbeha,North Sparkville District 2,President,,Peter Sonski,IND,0
Oktibbeha,North Sparkville District 2,U.S. Senate,,Ty Pinkins,DEM,281
Oktibbeha,North Sparkville District 2,U.S. Senate,,Roger F. Wicker,REP,132
Oktibbeha,North Sparkville District 1,President,,Kamala D. Harris,DEM,922
Oktibbeha,North Sparkville District 1,President,,Chase Oliver,LIB,8
Oktibbeha,North Sparkville District 1,President,,Jill Stein,GRN,8
Oktibbeha,North Sparkville District 1,President,,Randall Terry,CON,0
Oktibbeha,North Sparkville District 1,President,,Donald J. Trump,REP,571
Oktibbeha,North Sparkville District 1,President,,Shiva Ayyadurai,IND,1
Oktibbeha,North Sparkville District 1,President,,Claudia De la Cruz,IND,8
Oktibbeha,North Sparkville District 1,President,,Robert F. Kennedy Jr.,IND,8
Oktibbeha,North Sparkville District 1,President,,Peter Sonski,IND,6
Oktibbeha,North Sparkville District 1,U.S. Senate,,Ty Pinkins,DEM,840
Oktibbeha,North Sparkville District 1,U.S. Senate,,Roger F. Wicker,REP,660
Oktibbeha,Ochobella C Storm Shelter,President,,Kamala D. Harris,DEM,1355
Oktibbeha,Ochobella C Storm Shelter,President,,Chase Oliver,LIB,11
Oktibbeha,Ochobella C Storm Shelter,President,,Jill Stein,GRN,12
Oktibbeha,Ochobella C Storm Shelter,President,,Randall Terry,CON,2
Oktibbeha,Ochobella C Storm Shelter,President,,Donald J. Trump,REP,1046
Oktibbeha,Ochobella C Storm Shelter,President,,Shiva Ayyadurai,IND,4
Oktibbeha,Ochobella C Storm Shelter,President,,Claudia De la Cruz,IND,2
Oktibbeha,Ochobella C Storm Shelter,President,,Robert F. Kennedy Jr.,IND,19
Oktibbeha,Ochobella C Storm Shelter,President,,Peter Sonski,IND,4
Oktibbeha,Ochobella C Storm Shelter,U.S. Senate,,Ty Pinkins,DEM,1276
Oktibbeha,Ochobella C Storm Shelter,U.S. Senate,,Roger F. Wicker,REP,1152
Oktibbeha,Oktoc,President,,Kamala D. Harris,DEM,416
Oktibbeha,Oktoc,President,,Chase Oliver,LIB,2
Oktibbeha,Oktoc,President,,Jill Stein,GRN,0
Oktibbeha,Oktoc,President,,Randall Terry,CON,2
Oktibbeha,Oktoc,President,,Donald J. Trump,REP,348
Oktibbeha,Oktoc,President,,Shiva Ayyadurai,IND,0
Oktibbeha,Oktoc,President,,Claudia De la Cruz,IND,0
Oktibbeha,Oktoc,President,,Robert F. Kennedy Jr.,IND,1
Oktibbeha,Oktoc,President,,Peter Sonski,IND,1
Oktibbeha,Oktoc,U.S. Senate,,Ty Pinkins,DEM,389
Oktibbeha,Oktoc,U.S. Senate,,Roger F. Wicker,REP,367
Oktibbeha,Osborn,President,,Kamala D. Harris,DEM,547
Oktibbeha,Osborn,President,,Chase Oliver,LIB,5
Oktibbeha,Osborn,President,,Jill Stein,GRN,1
Oktibbeha,Osborn,President,,Randall Terry,CON,1
Oktibbeha,Osborn,President,,Donald J. Trump,REP,287
Oktibbeha,Osborn,President,,Shiva Ayyadurai,IND,0
Oktibbeha,Osborn,President,,Claudia De la Cruz,IND,0
Oktibbeha,Osborn,President,,Robert F. Kennedy Jr.,IND,0
Oktibbeha,Osborn,President,,Peter Sonski,IND,0
Oktibbeha,Osborn,U.S. Senate,,Ty Pinkins,DEM,520
Oktibbeha,Osborn,U.S. Senate,,Roger F. Wicker,REP,307
Oktibbeha,Sessums,President,,Kamala D. Harris,DEM,543
Oktibbeha,Sessums,President,,Chase Oliver,LIB,2
Oktibbeha,Sessums,President,,Jill Stein,GRN,0
Oktibbeha,Sessums,President,,Randall Terry,CON,0
Oktibbeha,Sessums,President,,Donald J. Trump,REP,334
Oktibbeha,Sessums,President,,Shiva Ayyadurai,IND,2
Oktibbeha,Sessums,President,,Claudia De la Cruz,IND,3
Oktibbeha,Sessums,President,,Robert F. Kennedy Jr.,IND,5
Oktibbeha,Sessums,President,,Peter Sonski,IND,2
Oktibbeha,Sessums,U.S. Senate,,Ty Pinkins,DEM,515
Oktibbeha,Sessums,U.S. Senate,,Roger F. Wicker,REP,373
Oktibbeha,South Adamson,President,,Kamala D. Harris,DEM,151
Oktibbeha,South Adamson,President,,Chase Oliver,LIB,3
Oktibbeha,South Adamson,President,,Jill Stein,GRN,0
Oktibbeha,South Adamson,President,,Randall Terry,CON,0
Oktibbeha,South Adamson,President,,Donald J. Trump,REP,245
Oktibbeha,South Adamson,President,,Shiva Ayyadurai,IND,0
Oktibbeha,South Adamson,President,,Claudia De la Cruz,IND,0
Oktibbeha,South Adamson,President,,Robert F. Kennedy Jr.,IND,3
Oktibbeha,South Adamson,President,,Peter Sonski,IND,0
Oktibbeha,South Adamson,U.S. Senate,,Ty Pinkins,DEM,158
Oktibbeha,South Adamson,U.S. Senate,,Roger F. Wicker,REP,245
Oktibbeha,South Longview,President,,Kamala D. Harris,DEM,52
Oktibbeha,South Longview,President,,Chase Oliver,LIB,0
Oktibbeha,South Longview,President,,Jill Stein,GRN,0
Oktibbeha,South Longview,President,,Randall Terry,CON,0
Oktibbeha,South Longview,President,,Donald J. Trump,REP,95
Oktibbeha,South Longview,President,,Shiva Ayyadurai,IND,0
Oktibbeha,South Longview,President,,Claudia De la Cruz,IND,0
Oktibbeha,South Longview,President,,Robert F. Kennedy Jr.,IND,0
Oktibbeha,South Longview,President,,Peter Sonski,IND,0
Oktibbeha,South Longview,U.S. Senate,,Ty Pinkins,DEM,49
Oktibbeha,South Longview,U.S. Senate,,Roger F. Wicker,REP,95
Oktibbeha,South Sparkville,President,,Kamala D. Harris,DEM,1217
Oktibbeha,South Sparkville,President,,Chase Oliver,LIB,10
Oktibbeha,South Sparkville,President,,Jill Stein,GRN,10
Oktibbeha,South Sparkville,President,,Randall Terry,CON,5
Oktibbeha,South Sparkville,President,,Donald J. Trump,REP,2296
Oktibbeha,South Sparkville,President,,Shiva Ayyadurai,IND,1
Oktibbeha,South Sparkville,President,,Claudia De la Cruz,IND,3
Oktibbeha,South Sparkville,President,,Robert F. Kennedy Jr.,IND,26
Oktibbeha,South Sparkville,President,,Peter Sonski,IND,5
Oktibbeha,South Sparkville,U.S. Senate,,Ty Pinkins,DEM,1092
Oktibbeha,South Sparkville,U.S. Senate,,Roger F. Wicker,REP,2456
Oktibbeha,Sturgis,President,,Kamala D. Harris,DEM,168
Oktibbeha,Sturgis,President,,Chase Oliver,LIB,1
Oktibbeha,Sturgis,President,,Jill Stein,GRN,0
Oktibbeha,Sturgis,President,,Randall Terry,CON,0
Oktibbeha,Sturgis,President,,Donald J. Trump,REP,566
Oktibbeha,Sturgis,President,,Shiva Ayyadurai,IND,0
Oktibbeha,Sturgis,President,,Claudia De la Cruz,IND,1
Oktibbeha,Sturgis,President,,Robert F. Kennedy Jr.,IND,0
Oktibbeha,Sturgis,President,,Peter Sonski,IND,0
Oktibbeha,Sturgis,U.S. Senate,,Ty Pinkins,DEM,161
Oktibbeha,Sturgis,U.S. Senate,,Roger F. Wicker,REP,560
Oktibbeha,Dianne Dodson Black,US House,1,Dianne Dodson Black,DEM,X
Oktibbeha,Trent Kelly,US House,1,Trent Kelly,REP,X
Oktibbeha,Michael Guest,US House,3,Michael Guest,REP,187
Oktibbeha,Robert P. 'Bobby' Chamberlin,Northern District Supreme Court,3,Robert P. 'Bobby' Chamberlin,,196
Oktibbeha,Jimmy Maxwell,Northern District Supreme Court,3,Jimmy Maxwell,,206
Oktibbeha,Jack Wilson,Court of Appeals,3,Jack Wilson,,199
Oktibbeha,Marmita Henderson,Election Commissioner,1,Marmita Henderson,NP,X
Oktibbeha,Dennis 'Denny' Daniels,Election Commissioner,3,Dennis 'Denny' Daniels,IND,154
Oktibbeha,E. Regina Evans,Election Commissioner,3,E. Regina Evans,NP,107
Oktibbeha,Dianne Dodson Black,US House,1,Dianne Dodson Black,DEM,X
Oktibbeha,Trent Kelly,US House,1,Trent Kelly,REP,X
Oktibbeha,Michael Guest,US House,3,Michael Guest,REP,1075
Oktibbeha,Robert P. 'Bobby' Chamberlin,Northern District Supreme Court,3,Robert P. 'Bobby' Chamberlin,,1140
Oktibbeha,Jimmy Maxwell,Northern District Supreme Court,3,Jimmy Maxwell,,1141
Oktibbeha,Jack Wilson,Court of Appeals,3,Jack Wilson,,1138
Oktibbeha,Marmita Henderson,Election Commissioner,1,Marmita Henderson,NP,X
Oktibbeha,Dennis 'Denny' Daniels,Election Commissioner,3,Dennis 'Denny' Daniels,IND,623
Oktibbeha,E. Regina Evans,Election Commissioner,3,E. Regina Evans,NP,742
Oktibbeha,"Ernest Rogers, Jr",Election Commissioner,5,Ernest Rogers Jr,IND,X
