county,precinct,office,district,candidate,party,votes
Jones,Gitano,U.S. Senate,,Roger F. Wicker,REP,188
Jones,Glade,President,,Presidential Electors for Kamala D. Harris for President and Tim Walz for Vice President,DEM,54
Jones,Glade,President,,Presidential Electors for Chase Oliver for President and Mike ter Maat for Vice President,LIB,0
Jones,Glade,President,,Presidential Electors for Jill Stein for President and Rudolph Ware for Vice President,GRN,0
Jones,Glade,President,,Presidential Electors for Randall Terry for President and Stephen E. Broden for Vice President,CON,0
Jones,Glade,President,,Presidential Electors for Donald J. Trump for President and JD Vance for Vice President,REP,750
Jones,Glade,President,,Presidential Electors for Shiva Ayyadurai for President and Crystal Ellis for Vice President,IND,0
Jones,Glade,President,,Presidential Electors for Claudia De la Cruz for President and Karina Garcia for Vice President,IND,0
Jones,Glade,President,,Presidential Electors for Robert F. Kennedy Jr. for President and Nicole Shanahan for Vice President,IND,0
Jones,Glade,President,,Presidential Electors for Peter Sonski for President and Lauren Onak for Vice President,IND,0
Jones,Glade,U.S. Senate,,Ty Pinkins,DEM,61
Jones,Glade,U.S. Senate,,Roger F. Wicker,REP,733
Jones,Hebron,President,,Presidential Electors for Kamala D. Harris for President and Tim Walz for Vice President,DEM,293
Jones,Hebron,President,,Presidential Electors for Chase Oliver for President and Mike ter Maat for Vice President,LIB,0
Jones,Hebron,President,,Presidential Electors for Jill Stein for President and Rudolph Ware for Vice President,GRN,0
Jones,Hebron,President,,Presidential Electors for Randall Terry for President and Stephen E. Broden for Vice President,CON,2
Jones,Hebron,President,,Presidential Electors for Donald J. Trump for President and JD Vance for Vice President,REP,211
Jones,Hebron,President,,Presidential Electors for Shiva Ayyadurai for President and Crystal Ellis for Vice President,IND,0
Jones,Hebron,President,,Presidential Electors for Claudia De la Cruz for President and Karina Garcia for Vice President,IND,0
Jones,Hebron,President,,Presidential Electors for Robert F. Kennedy Jr. for President and Nicole Shanahan for Vice President,IND,4
Jones,Hebron,President,,Presidential Electors for Peter Sonski for President and Lauren Onak for Vice President,IND,0
Jones,Hebron,U.S. Senate,,Ty Pinkins,DEM,287
Jones,Hebron,U.S. Senate,,Roger F. Wicker,REP,222
Jones,Johnson,President,,Presidential Electors for Kamala D. Harris for President and Tim Walz for Vice President,DEM,22
Jones,Johnson,President,,Presidential Electors for Chase Oliver for President and Mike ter Maat for Vice President,LIB,0
Jones,Johnson,President,,Presidential Electors for Jill Stein for President and Rudolph Ware for Vice President,GRN,0
Jones,Johnson,President,,Presidential Electors for Randall Terry for President and Stephen E. Broden for Vice President,CON,0
Jones,Johnson,President,,Presidential Electors for Donald J. Trump for President and JD Vance for Vice President,REP,542
Jones,Johnson,President,,Presidential Electors for Shiva Ayyadurai for President and Crystal Ellis for Vice President,IND,0
Jones,Johnson,President,,Presidential Electors for Claudia De la Cruz for President and Karina Garcia for Vice President,IND,0
Jones,Johnson,President,,Presidential Electors for Robert F. Kennedy Jr. for President and Nicole Shanahan for Vice President,IND,1
Jones,Johnson,President,,Presidential Electors for Peter Sonski for President and Lauren Onak for Vice President,IND,0
Jones,Johnson,U.S. Senate,,Ty Pinkins,DEM,25
Jones,Johnson,U.S. Senate,,Roger F. Wicker,REP,531
Jones,I. Tellis Center,President,,Presidential Electors for Kamala D. Harris for President and Tim Walz for Vice President,DEM,1172
Jones,I. Tellis Center,President,,Presidential Electors for Chase Oliver for President and Mike ter Maat for Vice President,LIB,0
Jones,I. Tellis Center,President,,Presidential Electors for Jill Stein for President and Rudolph Ware for Vice President,GRN,3
Jones,I. Tellis Center,President,,Presidential Electors for Randall Terry for President and Stephen E. Broden for Vice President,CON,0
Jones,I. Tellis Center,President,,Presidential Electors for Donald J. Trump for President and JD Vance for Vice President,REP,110
Jones,I. Tellis Center,President,,Presidential Electors for Shiva Ayyadurai for President and Crystal Ellis for Vice President,IND,1
Jones,I. Tellis Center,President,,Presidential Electors for Claudia De la Cruz for President and Karina Garcia for Vice President,IND,2
Jones,I. Tellis Center,President,,Presidential Electors for Robert F. Kennedy Jr. for President and Nicole Shanahan for Vice President,IND,10
Jones,I. Tellis Center,President,,Presidential Electors for Peter Sonski for President and Lauren Onak for Vice President,IND,2
Jones,I. Tellis Center,U.S. Senate,,Ty Pinkins,DEM,1121
Jones,I. Tellis Center,U.S. Senate,,Roger F. Wicker,REP,153
Jones,Landrum,President,,Presidential Electors for Kamala D. Harris for President and Tim Walz for Vice President,DEM,18
Jones,Landrum,President,,Presidential Electors for Chase Oliver for President and Mike ter Maat for Vice President,LIB,0
Jones,Landrum,President,,Presidential Electors for Jill Stein for President and Rudolph Ware for Vice President,GRN,0
Jones,Landrum,President,,Presidential Electors for Randall Terry for President and Stephen E. Broden for Vice President,CON,0
Jones,Landrum,President,,Presidential Electors for Donald J. Trump for President and JD Vance for Vice President,REP,314
Jones,Landrum,President,,Presidential Electors for Shiva Ayyadurai for President and Crystal Ellis for Vice President,IND,0
Jones,Landrum,President,,Presidential Electors for Claudia De la Cruz for President and Karina Garcia for Vice President,IND,0
Jones,Landrum,President,,Presidential Electors for Robert F. Kennedy Jr. for President and Nicole Shanahan for Vice President,IND,1
Jones,Landrum,President,,Presidential Electors for Peter Sonski for President and Lauren Onak for Vice President,IND,0
Jones,Landrum,U.S. Senate,,Ty Pinkins,DEM,22
Jones,Landrum,U.S. Senate,,Roger F. Wicker,REP,308
Jones,Macgoula Center,President,,Presidential Electors for Kamala D. Harris for President and Tim Walz for Vice President,DEM,924
Jones,Macgoula Center,President,,Presidential Electors for Chase Oliver for President and Mike ter Maat for Vice President,LIB,1
Jones,Macgoula Center,President,,Presidential Electors for Jill Stein for President and Rudolph Ware for Vice President,GRN,2
Jones,Macgoula Center,President,,Presidential Electors for Randall Terry for President and Stephen E. Broden for Vice President,CON,1
Jones,Macgoula Center,President,,Presidential Electors for Donald J. Trump for President and JD Vance for Vice President,REP,282
Jones,Macgoula Center,President,,Presidential Electors for Shiva Ayyadurai for President and Crystal Ellis for Vice President,IND,1
Jones,Macgoula Center,President,,Presidential Electors for Claudia De la Cruz for President and Karina Garcia for Vice President,IND,0
Jones,Macgoula Center,President,,Presidential Electors for Robert F. Kennedy Jr. for President and Nicole Shanahan for Vice President,IND,13
Jones,Macgoula Center,President,,Presidential Electors for Peter Sonski for President and Lauren Onak for Vice President,IND,0
Jones,Macgoula Center,U.S. Senate,,Ty Pinkins,DEM,917
Jones,Macgoula Center,U.S. Senate,,Roger F. Wicker,REP,310
Jones,Matthews,President,,Presidential Electors for Kamala D. Harris for President and Tim Walz for Vice President,DEM,29
Jones,Matthews,President,,Presidential Electors for Chase Oliver for President and Mike ter Maat for Vice President,LIB,2
Jones,Matthews,President,,Presidential Electors for Jill Stein for President and Rudolph Ware for Vice President,GRN,0
Jones,Matthews,President,,Presidential Electors for Randall Terry for President and Stephen E. Broden for Vice President,CON,0
Jones,Matthews,President,,Presidential Electors for Donald J. Trump for President and JD Vance for Vice President,REP,358
Jones,Matthews,President,,Presidential Electors for Shiva Ayyadurai for President and Crystal Ellis for Vice President,IND,0
Jones,Matthews,President,,Presidential Electors for Claudia De la Cruz for President and Karina Garcia for Vice President,IND,0
Jones,Matthews,President,,Presidential Electors for Robert F. Kennedy Jr. for President and Nicole Shanahan for Vice President,IND,0
Jones,Matthews,President,,Presidential Electors for Peter Sonski for President and Lauren Onak for Vice President,IND,0
Jones,Matthews,U.S. Senate,,Ty Pinkins,DEM,34
Jones,Matthews,U.S. Senate,,Roger F. Wicker,REP,356
Jones,Merchants Park,President,,Presidential Electors for Kamala D. Harris for President and Tim Walz for Vice President,DEM,79
Jones,Merchants Park,President,,Presidential Electors for Chase Oliver for President and Mike ter Maat for Vice President,LIB,1
Jones,Merchants Park,President,,Presidential Electors for Jill Stein for President and Rudolph Ware for Vice President,GRN,0
Jones,Merchants Park,President,,Presidential Electors for Randall Terry for President and Stephen E. Broden for Vice President,CON,1
Jones,Merchants Park,President,,Presidential Electors for Donald J. Trump for President and JD Vance for Vice President,REP,616
Jones,Merchants Park,President,,Presidential Electors for Shiva Ayyadurai for President and Crystal Ellis for Vice President,IND,0
Jones,Merchants Park,President,,Presidential Electors for Claudia De la Cruz for President and Karina Garcia for Vice President,IND,0
Jones,Merchants Park,President,,Presidential Electors for Robert F. Kennedy Jr. for President and Nicole Shanahan for Vice President,IND,2
Jones,Merchants Park,President,,Presidential Electors for Peter Sonski for President and Lauren Onak for Vice President,IND,1
Jones,Merchants Park,U.S. Senate,,Ty Pinkins,DEM,72
Jones,Merchants Park,U.S. Senate,,Roger F. Wicker,REP,624
Jones,Moselle,President,,Presidential Electors for Kamala D. Harris for President and Tim Walz for Vice President,DEM,198
Jones,Moselle,President,,Presidential Electors for Chase Oliver for President and Mike ter Maat for Vice President,LIB,0
Jones,Moselle,President,,Presidential Electors for Jill Stein for President and Rudolph Ware for Vice President,GRN,0
Jones,Moselle,President,,Presidential Electors for Randall Terry for President and Stephen E. Broden for Vice President,CON,0
Jones,Moselle,President,,Presidential Electors for Donald J. Trump for President and JD Vance for Vice President,REP,774
Jones,Moselle,President,,Presidential Electors for Shiva Ayyadurai for President and Crystal Ellis for Vice President,IND,1
Jones,Moselle,President,,Presidential Electors for Claudia De la Cruz for President and Karina Garcia for Vice President,IND,2
Jones,Moselle,President,,Presidential Electors for Robert F. Kennedy Jr. for President and Nicole Shanahan for Vice President,IND,4
Jones,Moselle,President,,Presidential Electors for Peter Sonski for President and Lauren Onak for Vice President,IND,0
Jones,Moselle,U.S. Senate,,Ty Pinkins,DEM,208
Jones,Moselle,U.S. Senate,,Roger F. Wicker,REP,768
Jones,Myrick,President,,Presidential Electors for Kamala D. Harris for President and Tim Walz for Vice President,DEM,50
Jones,Myrick,President,,Presidential Electors for Chase Oliver for President and Mike ter Maat for Vice President,LIB,2
Jones,Myrick,President,,Presidential Electors for Jill Stein for President and Rudolph Ware for Vice President,GRN,0
Jones,Myrick,President,,Presidential Electors for Randall Terry for President and Stephen E. Broden for Vice President,CON,0
Jones,Myrick,President,,Presidential Electors for Donald J. Trump for President and JD Vance for Vice President,REP,989
Jones,Myrick,President,,Presidential Electors for Shiva Ayyadurai for President and Crystal Ellis for Vice President,IND,0
Jones,Myrick,President,,Presidential Electors for Claudia De la Cruz for President and Karina Garcia for Vice President,IND,0
Jones,Myrick,President,,Presidential Electors for Robert F. Kennedy Jr. for President and Nicole Shanahan for Vice President,IND,4
Jones,Myrick,President,,Presidential Electors for Peter Sonski for President and Lauren Onak for Vice President,IND,0
Jones,Myrick,U.S. Senate,,Ty Pinkins,DEM,68
Jones,Myrick,U.S. Senate,,Roger F. Wicker,REP,967
Jones,North Laurel,President,,Presidential Electors for Kamala D. Harris for President and Tim Walz for Vice President,DEM,687
Jones,North Laurel,President,,Presidential Electors for Chase Oliver for President and Mike ter Maat for Vice President,LIB,9
Jones,North Laurel,President,,Presidential Electors for Jill Stein for President and Rudolph Ware for Vice President,GRN,5
Jones,North Laurel,President,,Presidential Electors for Randall Terry for President and Stephen E. Broden for Vice President,CON,4
Jones,North Laurel,President,,Presidential Electors for Donald J. Trump for President and JD Vance for Vice President,REP,1042
Jones,North Laurel,President,,Presidential Electors for Shiva Ayyadurai for President and Crystal Ellis for Vice President,IND,0
Jones,North Laurel,President,,Presidential Electors for Claudia De la Cruz for President and Karina Garcia for Vice President,IND,1
Jones,North Laurel,President,,Presidential Electors for Robert F. Kennedy Jr. for President and Nicole Shanahan for Vice President,IND,14
Jones,North Laurel,President,,Presidential Electors for Peter Sonski for President and Lauren Onak for Vice President,IND,1
Jones,North Laurel,U.S. Senate,,Ty Pinkins,DEM,664
Jones,North Laurel,U.S. Senate,,Roger F. Wicker,REP,1097
Jones,Oak Park School,President,,Presidential Electors for Kamala D. Harris for President and Tim Walz for Vice President,DEM,440
Jones,Oak Park School,President,,Presidential Electors for Chase Oliver for President and Mike ter Maat for Vice President,LIB,1
Jones,Oak Park School,President,,Presidential Electors for Jill Stein for President and Rudolph Ware for Vice President,GRN,1
Jones,Oak Park School,President,,Presidential Electors for Randall Terry for President and Stephen E. Broden for Vice President,CON,0
Jones,Oak Park School,President,,Presidential Electors for Donald J. Trump for President and JD Vance for Vice President,REP,25
Jones,Oak Park School,President,,Presidential Electors for Shiva Ayyadurai for President and Crystal Ellis for Vice President,IND,0
Jones,Oak Park School,President,,Presidential Electors for Claudia De la Cruz for President and Karina Garcia for Vice President,IND,0
Jones,Oak Park School,President,,Presidential Electors for Robert F. Kennedy Jr. for President and Nicole Shanahan for Vice President,IND,3
Jones,Oak Park School,President,,Presidential Electors for Peter Sonski for President and Lauren Onak for Vice President,IND,0
Jones,Oak Park School,U.S. Senate,,Ty Pinkins,DEM,432
Jones,Oak Park School,U.S. Senate,,Roger F. Wicker,REP,41
Jones,Overt,President,,Presidential Electors for Kamala D. Harris for President and Tim Walz for Vice President,DEM,40
Jones,Overt,President,,Presidential Electors for Chase Oliver for President and Mike ter Maat for Vice President,LIB,1
Jones,Overt,President,,Presidential Electors for Jill Stein for President and Rudolph Ware for Vice President,GRN,0
Jones,Overt,President,,Presidential Electors for Randall Terry for President and Stephen E. Broden for Vice President,CON,0
Jones,Overt,President,,Presidential Electors for Donald J. Trump for President and JD Vance for Vice President,REP,623
Jones,Overt,President,,Presidential Electors for Shiva Ayyadurai for President and Crystal Ellis for Vice President,IND,0
Jones,Overt,President,,Presidential Electors for Claudia De la Cruz for President and Karina Garcia for Vice President,IND,0
Jones,Overt,President,,Presidential Electors for Robert F. Kennedy Jr. for President and Nicole Shanahan for Vice President,IND,1
Jones,Overt,President,,Presidential Electors for Peter Sonski for President and Lauren Onak for Vice President,IND,0
Jones,Overt,U.S. Senate,,Ty Pinkins,DEM,42
Jones,Overt,U.S. Senate,,Roger F. Wicker,REP,618
Jones,Parkview Baptist Church,President,,Presidential Electors for Kamala D. Harris for President and Tim Walz for Vice President,DEM,251
Jones,Parkview Baptist Church,President,,Presidential Electors for Chase Oliver for President and Mike ter Maat for Vice President,LIB,3
Jones,Parkview Baptist Church,President,,Presidential Electors for Jill Stein for President and Rudolph Ware for Vice President,GRN,1
Jones,Parkview Baptist Church,President,,Presidential Electors for Randall Terry for President and Stephen E. Broden for Vice President,CON,3
Jones,Parkview Baptist Church,President,,Presidential Electors for Donald J. Trump for President and JD Vance for Vice President,REP,328
Jones,Parkview Baptist Church,President,,Presidential Electors for Shiva Ayyadurai for President and Crystal Ellis for Vice President,IND,0
Jones,Parkview Baptist Church,President,,Presidential Electors for Claudia De la Cruz for President and Karina Garcia for Vice President,IND,0
Jones,Parkview Baptist Church,President,,Presidential Electors for Robert F. Kennedy Jr. for President and Nicole Shanahan for Vice President,IND,1
Jones,Parkview Baptist Church,President,,Presidential Electors for Peter Sonski for President and Lauren Onak for Vice President,IND,0
Jones,Parkview Baptist Church,U.S. Senate,,Ty Pinkins,DEM,224
Jones,Parkview Baptist Church,U.S. Senate,,Roger F. Wicker,REP,357
Jones,Pike Grove,President,,Presidential Electors for Kamala D. Harris for President and Tim Walz for Vice President,DEM,32
Jones,Pike Grove,President,,Presidential Electors for Chase Oliver for President and Mike ter Maat for Vice President,LIB,1
Jones,Pike Grove,President,,Presidential Electors for Jill Stein for President and Rudolph Ware for Vice President,GRN,0
Jones,Pike Grove,President,,Presidential Electors for Randall Terry for President and Stephen E. Broden for Vice President,CON,0
Jones,Pike Grove,President,,Presidential Electors for Donald J. Trump for President and JD Vance for Vice President,REP,606
Jones,Pike Grove,President,,Presidential Electors for Shiva Ayyadurai for President and Crystal Ellis for Vice President,IND,0
Jones,Pike Grove,President,,Presidential Electors for Claudia De la Cruz for President and Karina Garcia for Vice President,IND,1
Jones,Pike Grove,President,,Presidential Electors for Robert F. Kennedy Jr. for President and Nicole Shanahan for Vice President,IND,1
Jones,Pike Grove,President,,Presidential Electors for Peter Sonski for President and Lauren Onak for Vice President,IND,1
Jones,Pike Grove,U.S. Senate,,Ty Pinkins,DEM,45
Jones,Pike Grove,U.S. Senate,,Roger F. Wicker,REP,591
Jones,Pleasant Ridge,President,,Presidential Electors for Kamala D. Harris for President and Tim Walz for Vice President,DEM,37
Jones,Pleasant Ridge,President,,Presidential Electors for Chase Oliver for President and Mike ter Maat for Vice President,LIB,2
Jones,Pleasant Ridge,President,,Presidential Electors for Jill Stein for President and Rudolph Ware for Vice President,GRN,0
Jones,Pleasant Ridge,President,,Presidential Electors for Randall Terry for President and Stephen E. Broden for Vice President,CON,0
Jones,Pleasant Ridge,President,,Presidential Electors for Donald J. Trump for President and JD Vance for Vice President,REP,487
Jones,Pleasant Ridge,President,,Presidential Electors for Shiva Ayyadurai for President and Crystal Ellis for Vice President,IND,0
Jones,Pleasant Ridge,President,,Presidential Electors for Claudia De la Cruz for President and Karina Garcia for Vice President,IND,0
Jones,Pleasant Ridge,President,,Presidential Electors for Robert F. Kennedy Jr. for President and Nicole Shanahan for Vice President,IND,2
Jones,Pleasant Ridge,President,,Presidential Electors for Peter Sonski for President and Lauren Onak for Vice President,IND,0
Jones,Pleasant Ridge,U.S. Senate,,Ty Pinkins,DEM,39
Jones,Pleasant Ridge,U.S. Senate,,Roger F. Wicker,REP,481
Jones,Powers,President,,Presidential Electors for Kamala D. Harris for President and Tim Walz for Vice President,DEM,201
Jones,Powers,President,,Presidential Electors for Chase Oliver for President and Mike ter Maat for Vice President,LIB,3
