county,precinct,office,district,candidate,party,votes
Tallahatchie,Charleston Beat #1,U.S. House,2,Ron Eller,REP,174
Tallahatchie,Charleston Beat #1,U.S. House,2,Bennie G. Thompson,DEM,274
Tallahatchie,Charleston Beat #2,President,,Kamala D. Harris,DEM,483
Tallahatchie,Charleston Beat #2,President,,Chase Oliver,LIB,1
Tallahatchie,Charleston Beat #2,President,,Jill Stein,GRN,0
Tallahatchie,Charleston Beat #2,President,,Randall Terry,CON,3
Tallahatchie,Charleston Beat #2,President,,Donald J. Trump,REP,244
Tallahatchie,Charleston Beat #2,President,,Shiva Ayyadurai,IND,0
Tallahatchie,Charleston Beat #2,President,,Claudia De la Cruz,IND,0
Tallahatchie,Charleston Beat #2,President,,Robert F. Kennedy Jr.,IND,5
Tallahatchie,Charleston Beat #2,President,,Peter Sonski,IND,1
Tallahatchie,Charleston Beat #2,U.S. Senate,,Ty Pinkins,DEM,466
Tallahatchie,Charleston Beat #2,U.S. Senate,,Roger F. Wicker,REP,276
Tallahatchie,Charleston Beat #2,U.S. House,2,Ron Eller,REP,228
Tallahatchie,Charleston Beat #2,U.S. House,2,Bennie G. Thompson,DEM,527
Tallahatchie,Charleston Beat #3,President,,Kamala D. Harris,DEM,240
Tallahatchie,Charleston Beat #3,President,,Chase Oliver,LIB,0
Tallahatchie,Charleston Beat #3,President,,Jill Stein,GRN,1
Tallahatchie,Charleston Beat #3,President,,Randall Terry,CON,0
Tallahatchie,Charleston Beat #3,President,,Donald J. Trump,REP,124
Tallahatchie,Charleston Beat #3,President,,Shiva Ayyadurai,IND,0
Tallahatchie,Charleston Beat #3,President,,Claudia De la Cruz,IND,0
Tallahatchie,Charleston Beat #3,President,,Robert F. Kennedy Jr.,IND,2
Tallahatchie,Charleston Beat #3,President,,Peter Sonski,IND,0
Tallahatchie,Charleston Beat #3,U.S. Senate,,Ty Pinkins,DEM,217
Tallahatchie,Charleston Beat #3,U.S. Senate,,Roger F. Wicker,REP,150
Tallahatchie,Charleston Beat #3,U.S. House,2,Ron Eller,REP,122
Tallahatchie,Charleston Beat #3,U.S. House,2,Bennie G. Thompson,DEM,254
Tallahatchie,Enid,President,,Kamala D. Harris,DEM,79
Tallahatchie,Enid,President,,Chase Oliver,LIB,0
Tallahatchie,Enid,President,,Jill Stein,GRN,0
Tallahatchie,Enid,President,,Randall Terry,CON,3
Tallahatchie,Enid,President,,Donald J. Trump,REP,226
Tallahatchie,Enid,President,,Shiva Ayyadurai,IND,1
Tallahatchie,Enid,President,,Claudia De la Cruz,IND,0
Tallahatchie,Enid,President,,Robert F. Kennedy Jr.,IND,1
Tallahatchie,Enid,President,,Peter Sonski,IND,0
Tallahatchie,Enid,U.S. Senate,,Ty Pinkins,DEM,79
Tallahatchie,Enid,U.S. Senate,,Roger F. Wicker,REP,228
Tallahatchie,Enid,U.S. House,2,Ron Eller,REP,211
Tallahatchie,Enid,U.S. House,2,Bennie G. Thompson,DEM,99
Tallahatchie,Glendora,President,,Kamala D. Harris,DEM,181
Tallahatchie,Glendora,President,,Chase Oliver,LIB,0
Tallahatchie,Glendora,President,,Jill Stein,GRN,0
Tallahatchie,Glendora,President,,Randall Terry,CON,0
Tallahatchie,Glendora,President,,Donald J. Trump,REP,17
Tallahatchie,Glendora,President,,Shiva Ayyadurai,IND,0
Tallahatchie,Glendora,President,,Claudia De la Cruz,IND,0
Tallahatchie,Glendora,President,,Robert F. Kennedy Jr.,IND,0
Tallahatchie,Glendora,President,,Peter Sonski,IND,0
Tallahatchie,Glendora,U.S. Senate,,Ty Pinkins,DEM,188
Tallahatchie,Glendora,U.S. Senate,,Roger F. Wicker,REP,18
Tallahatchie,Glendora,U.S. House,2,Ron Eller,REP,8
Tallahatchie,Glendora,U.S. House,2,Bennie G. Thompson,DEM,204
Tallahatchie,Murphysboro,President,,Kamala D. Harris,DEM,12
Tallahatchie,Murphysboro,President,,Chase Oliver,LIB,0
Tallahatchie,Murphysboro,President,,Jill Stein,GRN,0
Tallahatchie,Murphysboro,President,,Randall Terry,CON,0
Tallahatchie,Murphysboro,President,,Donald J. Trump,REP,171
Tallahatchie,Murphysboro,President,,Shiva Ayyadurai,IND,0
Tallahatchie,Murphysboro,President,,Claudia De la Cruz,IND,0
Tallahatchie,Murphysboro,President,,Robert F. Kennedy Jr.,IND,0
Tallahatchie,Murphysboro,President,,Peter Sonski,IND,0
Tallahatchie,Murphysboro,U.S. Senate,,Ty Pinkins,DEM,16
Tallahatchie,Murphysboro,U.S. Senate,,Roger F. Wicker,REP,166
Tallahatchie,Murphysboro,U.S. House,2,Ron Eller,REP,161
Tallahatchie,Murphysboro,U.S. House,2,Bennie G. Thompson,DEM,19
Tallahatchie,Paynes,President,,Kamala D. Harris,DEM,16
Tallahatchie,Paynes,President,,Chase Oliver,LIB,0
Tallahatchie,Paynes,President,,Jill Stein,GRN,0
Tallahatchie,Paynes,President,,Randall Terry,CON,0
Tallahatchie,Paynes,President,,Donald J. Trump,REP,137
Tallahatchie,Paynes,President,,Shiva Ayyadurai,IND,0
Tallahatchie,Paynes,President,,Claudia De la Cruz,IND,2
Tallahatchie,Paynes,President,,Robert F. Kennedy Jr.,IND,1
Tallahatchie,Paynes,President,,Peter Sonski,IND,0
Tallahatchie,Paynes,U.S. Senate,,Ty Pinkins,DEM,18
Tallahatchie,Paynes,U.S. Senate,,Roger F. Wicker,REP,139
Tallahatchie,Paynes,U.S. House,2,Ron Eller,REP,130
Tallahatchie,Paynes,U.S. House,2,Bennie G. Thompson,DEM,28
Tallahatchie,Phillip,President,,Kamala D. Harris,DEM,87
Tallahatchie,Phillip,President,,Chase Oliver,LIB,0
Tallahatchie,Phillip,President,,Jill Stein,GRN,0
Tallahatchie,Phillip,President,,Randall Terry,CON,1
Tallahatchie,Phillip,President,,Donald J. Trump,REP,44
Tallahatchie,Phillip,President,,Shiva Ayyadurai,IND,0
Tallahatchie,Phillip,President,,Claudia De la Cruz,IND,0
Tallahatchie,Phillip,President,,Robert F. Kennedy Jr.,IND,1
Tallahatchie,Phillip,President,,Peter Sonski,IND,0
Tallahatchie,Phillip,U.S. Senate,,Ty Pinkins,DEM,87
Tallahatchie,Phillip,U.S. Senate,,Roger F. Wicker,REP,48
Tallahatchie,Phillip,U.S. House,2,Ron Eller,REP,45
Tallahatchie,Phillip,U.S. House,2,Bennie G. Thompson,DEM,90
Tallahatchie,Rossiboro,President,,Kamala D. Harris,DEM,6
Tallahatchie,Rossiboro,President,,Chase Oliver,LIB,0
Tallahatchie,Rossiboro,President,,Jill Stein,GRN,1
Tallahatchie,Rossiboro,President,,Randall Terry,CON,0
Tallahatchie,Rossiboro,President,,Donald J. Trump,REP,112
Tallahatchie,Rossiboro,President,,Shiva Ayyadurai,IND,0
Tallahatchie,Rossiboro,President,,Claudia De la Cruz,IND,0
Tallahatchie,Rossiboro,President,,Robert F. Kennedy Jr.,IND,1
Tallahatchie,Rossiboro,President,,Peter Sonski,IND,0
Tallahatchie,Rossiboro,U.S. Senate,,Ty Pinkins,DEM,9
Tallahatchie,Rossiboro,U.S. Senate,,Roger F. Wicker,REP,110
Tallahatchie,Rossiboro,U.S. House,2,Ron Eller,REP,104
Tallahatchie,Rossiboro,U.S. House,2,Bennie G. Thompson,DEM,14
Tallahatchie,Springhill,President,,Kamala D. Harris,DEM,14
Tallahatchie,Springhill,President,,Chase Oliver,LIB,0
Tallahatchie,Springhill,President,,Jill Stein,GRN,0
Tallahatchie,Springhill,President,,Randall Terry,CON,0
Tallahatchie,Springhill,President,,Donald J. Trump,REP,140
Tallahatchie,Springhill,President,,Shiva Ayyadurai,IND,0
Tallahatchie,Springhill,President,,Claudia De la Cruz,IND,0
Tallahatchie,Springhill,President,,Robert F. Kennedy Jr.,IND,0
Tallahatchie,Springhill,President,,Peter Sonski,IND,0
Tallahatchie,Springhill,U.S. Senate,,Ty Pinkins,DEM,16
Tallahatchie,Springhill,U.S. Senate,,Roger F. Wicker,REP,135
Tallahatchie,Springhill,U.S. House,2,Ron Eller,REP,124
Tallahatchie,Springhill,U.S. House,2,Bennie G. Thompson,DEM,26
Tallahatchie,Summer Beat #2,President,,Kamala D. Harris,DEM,75
Tallahatchie,Summer Beat #2,President,,Chase Oliver,LIB,1
Tallahatchie,Summer Beat #2,President,,Jill Stein,GRN,0
Tallahatchie,Summer Beat #2,President,,Randall Terry,CON,0
Tallahatchie,Summer Beat #2,President,,Donald J. Trump,REP,138
Tallahatchie,Summer Beat #2,President,,Shiva Ayyadurai,IND,0
Tallahatchie,Summer Beat #2,President,,Claudia De la Cruz,IND,0
Tallahatchie,Summer Beat #2,President,,Robert F. Kennedy Jr.,IND,2
Tallahatchie,Summer Beat #2,President,,Peter Sonski,IND,0
Tallahatchie,Summer Beat #2,U.S. Senate,,Ty Pinkins,DEM,68
Tallahatchie,Summer Beat #2,U.S. Senate,,Roger F. Wicker,REP,146
Tallahatchie,Summer Beat #2,U.S. House,2,Ron Eller,REP,132
Tallahatchie,Summer Beat #2,U.S. House,2,Bennie G. Thompson,DEM,82
Tallahatchie,Summer Beat #5,President,,Kamala D. Harris,DEM,89
Tallahatchie,Summer Beat #5,President,,Chase Oliver,LIB,0
Tallahatchie,Summer Beat #5,President,,Jill Stein,GRN,0
Tallahatchie,Summer Beat #5,President,,Randall Terry,CON,0
Tallahatchie,Summer Beat #5,President,,Donald J. Trump,REP,40
Tallahatchie,Summer Beat #5,President,,Shiva Ayyadurai,IND,0
Tallahatchie,Summer Beat #5,President,,Claudia De la Cruz,IND,0
Tallahatchie,Summer Beat #5,President,,Robert F. Kennedy Jr.,IND,0
Tallahatchie,Summer Beat #5,President,,Peter Sonski,IND,0
Tallahatchie,Summer Beat #5,U.S. Senate,,Ty Pinkins,DEM,78
Tallahatchie,Summer Beat #5,U.S. Senate,,Roger F. Wicker,REP,46
Tallahatchie,Summer Beat #5,U.S. House,2,Ron Eller,REP,35
Tallahatchie,Summer Beat #5,U.S. House,2,Bennie G. Thompson,DEM,95
Tallahatchie,Cascable,President,,Kamala D. Harris,DEM,53
Tallahatchie,Cascable,President,,Chase Oliver,LIB,1
Tallahatchie,Cascable,President,,Jill Stein,GRN,0
Tallahatchie,Cascable,President,,Randall Terry,CON,0
Tallahatchie,Cascable,President,,Donald J. Trump,REP,232
Tallahatchie,Cascable,President,,Shiva Ayyadurai,IND,1
Tallahatchie,Cascable,President,,Claudia De la Cruz,IND,0
Tallahatchie,Cascable,President,,Robert F. Kennedy Jr.,IND,0
Tallahatchie,Cascable,President,,Peter Sonski,IND,0
Tallahatchie,Cascable,U.S. Senate,,Ty Pinkins,DEM,55
Tallahatchie,Cascable,U.S. Senate,,Roger F. Wicker,REP,233
Tallahatchie,Cascable,U.S. House,2,Ron Eller,REP,219
Tallahatchie,Cascable,U.S. House,2,Bennie G. Thompson,DEM,66
Tallahatchie,Tippo,President,,Kamala D. Harris,DEM,79
Tallahatchie,Tippo,President,,Chase Oliver,LIB,0
Tallahatchie,Tippo,President,,Jill Stein,GRN,0
Tallahatchie,Tippo,President,,Randall Terry,CON,0
Tallahatchie,Tippo,President,,Donald J. Trump,REP,120
Tallahatchie,Tippo,President,,Shiva Ayyadurai,IND,1
Tallahatchie,Tippo,President,,Claudia De la Cruz,IND,0
Tallahatchie,Tippo,President,,Robert F. Kennedy Jr.,IND,0
Tallahatchie,Tippo,President,,Peter Sonski,IND,0
Tallahatchie,Tippo,U.S. Senate,,Ty Pinkins,DEM,80
Tallahatchie,Tippo,U.S. Senate,,Roger F. Wicker,REP,122
Tallahatchie,Tippo,U.S. House,2,Ron Eller,REP,107
Tallahatchie,Tippo,U.S. House,2,Bennie G. Thompson,DEM,94
Tallahatchie,Tutwiler,President,,Kamala D. Harris,DEM,369
Tallahatchie,Tutwiler,President,,Chase Oliver,LIB,1
Tallahatchie,Tutwiler,President,,Jill Stein,GRN,1
Tallahatchie,Tutwiler,President,,Randall Terry,CON,0
Tallahatchie,Tutwiler,President,,Donald J. Trump,REP,57
Tallahatchie,Tutwiler,President,,Shiva Ayyadurai,IND,2
Tallahatchie,Tutwiler,President,,Claudia De la Cruz,IND,1
Tallahatchie,Tutwiler,President,,Robert F. Kennedy Jr.,IND,3
Tallahatchie,Tutwiler,President,,Peter Sonski,IND,0
Tallahatchie,Tutwiler,U.S. Senate,,Ty Pinkins,DEM,358
Tallahatchie,Tutwiler,U.S. Senate,,Roger F. Wicker,REP,66
Tallahatchie,Tutwiler,U.S. House,2,Ron Eller,REP,45
Tallahatchie,Tutwiler,U.S. House,2,Bennie G. Thompson,DEM,396
Tallahatchie,Web Beat #4,President,,Kamala D. Harris,DEM,68
Tallahatchie,Web Beat #4,President,,Chase Oliver,LIB,0
Tallahatchie,Web Beat #4,President,,Jill Stein,GRN,0
Tallahatchie,Web Beat #4,President,,Randall Terry,CON,0
Tallahatchie,Web Beat #4,President,,Donald J. Trump,REP,15
Tallahatchie,Web Beat #4,President,,Shiva Ayyadurai,IND,0
Tallahatchie,Web Beat #4,President,,Claudia De la Cruz,IND,0
Tallahatchie,Web Beat #4,President,,Robert F. Kennedy Jr.,IND,0
Tallahatchie,Web Beat #4,President,,Peter Sonski,IND,0
Tallahatchie,Web Beat #4,U.S. Senate,,Ty Pinkins,DEM,67
Tallahatchie,Web Beat #4,U.S. Senate,,Roger F. Wicker,REP,19
Tallahatchie,Web Beat #4,U.S. House,2,Ron Eller,REP,14
Tallahatchie,Web Beat #4,U.S. House,2,Bennie G. Thompson,DEM,73
Tallahatchie,Web Beat #5,President,,Kamala D. Harris,DEM,271
Tallahatchie,Web Beat #5,President,,Chase Oliver,LIB,0
Tallahatchie,Web Beat #5,President,,Jill Stein,GRN,0
Tallahatchie,Web Beat #5,President,,Randall Terry,CON,0
Tallahatchie,Web Beat #5,President,,Donald J. Trump,REP,47
Tallahatchie,Web Beat #5,President,,Shiva Ayyadurai,IND,1
Tallahatchie,Web Beat #5,President,,Claudia De la Cruz,IND,0
Tallahatchie,Web Beat #5,President,,Robert F. Kennedy Jr.,IND,1
Tallahatchie,Web Beat #5,President,,Peter Sonski,IND,0
Tallahatchie,Web Beat #5,U.S. Senate,,Ty Pinkins,DEM,259
Tallahatchie,Web Beat #5,U.S. Senate,,Roger F. Wicker,REP,62
Tallahatchie,Web Beat #5,U.S. House,2,Ron Eller,REP,40
Tallahatchie,Web Beat #5,U.S. House,2,Bennie G. Thompson,DEM,288
Tallahatchie,Blue Cane,U.S. House,2,Ron Eller,REP,48
Tallahatchie,Blue Cane,U.S. House,2,Bennie G. Thompson,DEM,224
Tallahatchie,Blue Cane,Northern District-Supreme Court District 3 (Northern),Position 1,Robert P. 'Bobby' Chamberlin,,194
Tallahatchie,Blue Cane,Northern District-Supreme Court District 3 (Northern),Position 2,Jimmy Maxwell,,196
Tallahatchie,Blue Cane,Tallahatchie County-County Prosecuting Attorney,,Lance Dahl Tennyson,IND,211
Tallahatchie,Blue Cane,Levee Board Yazoo-Ms Delta District-Yazoo Ms Delta Levee District,,Benjamin 'Sykes' Sturdivant,DEM,219
Tallahatchie,Blue Cane,Justice Court Judge-Justice Court Judge District 1,,Tara L. Lang,IND,X
Tallahatchie,Blue Cane,Justice Court Judge-Justice Court Judge District 1,,Shannon VanderPoel,IND,X
Tallahatchie,Cascilla,Northern District-Supreme Court District 3 (Northern),Position 1,Robert P. 'Bobby' Chamberlin,,216
Tallahatchie,Cascilla,Northern District-Supreme Court District 3 (Northern),Position 2,Jimmy Maxwell,,218
Tallahatchie,Cascilla,Tallahatchie County-County Prosecuting Attorney,,Lance Dahl Tennyson,IND,243
Tallahatchie,Cascilla,Levee Board Yazoo-Ms Delta District-Yazoo Ms Delta Levee District,,Benjamin 'Sykes' Sturdivant,DEM,X
Tallahatchie,Cascilla,Justice Court Judge-Justice Court Judge District 1,,Tara L. Lang,IND,101
Tallahatchie,Cascilla,Justice Court Judge-Justice Court Judge District 1,,Shannon VanderPoel,IND,174
Tallahatchie,Charleston Beat #1,Northern District-Supreme Court District 3 (Northern),Position 1,Robert P. 'Bobby' Chamberlin,,318
Tallahatchie,Charleston Beat #1,Northern District-Supreme Court District 3 (Northern),Position 2,Jimmy Maxwell,,320
Tallahatchie,Charleston Beat #1,Tallahatchie County-County Prosecuting Attorney,,Lance Dahl Tennyson,IND,353
Tallahatchie,Charleston Beat #1,Levee Board Yazoo-Ms Delta District-Yazoo Ms Delta Levee District,,Benjamin 'Sykes' Sturdivant,DEM,X
Tallahatchie,Charleston Beat #1,Justice Court Judge-Justice Court Judge District 1,,Tara L. Lang,IND,283
Tallahatchie,Charleston Beat #1,Justice Court Judge-Justice Court Judge District 1,,Shannon VanderPoel,IND,161
Tallahatchie,Charleston Beat #2,Northern District-Supreme Court District 3 (Northern),Position 1,Robert P. 'Bobby' Chamberlin,,529
Tallahatchie,Charleston Beat #2,Northern District-Supreme Court District 3 (Northern),Position 2,Jimmy Maxwell,,517
Tallahatchie,Charleston Beat #2,Tallahatchie County-County Prosecuting Attorney,,Lance Dahl Tennyson,IND,558
Tallahatchie,Charleston Beat #2,Levee Board Yazoo-Ms Delta District-Yazoo Ms Delta Levee District,,Benjamin 'Sykes' Sturdivant,DEM,69
Tallahatchie,Charleston Beat #2,Justice Court Judge-Justice Court Judge District 1,,Tara L. Lang,IND,291
Tallahatchie,Charleston Beat #2,Justice Court Judge-Justice Court Judge District 1,,Shannon VanderPoel,IND,153
Tallahatchie,Charleston Beat #3,Northern District-Supreme Court District 3 (Northern),Position 1,Robert P. 'Bobby' Chamberlin,,293
Tallahatchie,Charleston Beat #3,Northern District-Supreme Court District 3 (Northern),Position 2,Jimmy Maxwell,,289
Tallahatchie,Charleston Beat #3,Tallahatchie County-County Prosecuting Attorney,,Lance Dahl Tennyson,IND,314
Tallahatchie,Charleston Beat #3,Levee Board Yazoo-Ms Delta District-Yazoo Ms Delta Levee District,,Benjamin 'Sykes' Sturdivant,DEM,X
Tallahatchie,Charleston Beat #3,Justice Court Judge-Justice Court Judge District 1,,Tara L. Lang,IND,255
Tallahatchie,Charleston Beat #3,Justice Court Judge-Justice Court Judge District 1,,Shannon VanderPoel,IND,117
Tallahatchie,Enid,Northern District-Supreme Court District 3 (Northern),Position 1,Robert P. 'Bobby' Chamberlin,,238
Tallahatchie,Enid,Northern District-Supreme Court District 3 (Northern),Position 2,Jimmy Maxwell,,237
Tallahatchie,Enid,Tallahatchie County-County Prosecuting Attorney,,Lance Dahl Tennyson,IND,242
Tallahatchie,Enid,Levee Board Yazoo-Ms Delta District-Yazoo Ms Delta Levee District,,Benjamin 'Sykes' Sturdivant,DEM,X
Tallahatchie,Enid,Justice Court Judge-Justice Court Judge District 1,,Tara L. Lang,IND,115
Tallahatchie,Enid,Justice Court Judge-Justice Court Judge District 1,,Shannon VanderPoel,IND,176
Tallahatchie,Glendora,Northern District-Supreme Court District 3 (Northern),Position 1,Robert P. 'Bobby' Chamberlin,,139
Tallahatchie,Glendora,Northern District-Supreme Court District 3 (Northern),Position 2,Jimmy Maxwell,,141
Tallahatchie,Glendora,Tallahatchie County-County Prosecuting Attorney,,Lance Dahl Tennyson,IND,151
Tallahatchie,Glendora,Levee Board Yazoo-Ms Delta District-Yazoo Ms Delta Levee District,,Benjamin 'Sykes' Sturdivant,DEM,167
Tallahatchie,Glendora,Justice Court Judge-Justice Court Judge District 1,,Tara L. Lang,IND,X
Tallahatchie,Glendora,Justice Court Judge-Justice Court Judge District 1,,Shannon VanderPoel,IND,X
Tallahatchie,Murphysboro,Northern District-Supreme Court District 3 (Northern),Position 1,Robert P. 'Bobby' Chamberlin,,136
Tallahatchie,Murphysboro,Northern District-Supreme Court District 3 (Northern),Position 2,Jimmy Maxwell,,131
Tallahatchie,Murphysboro,Tallahatchie County-County Prosecuting Attorney,,Lance Dahl Tennyson,IND,142
Tallahatchie,Murphysboro,Levee Board Yazoo-Ms Delta District-Yazoo Ms Delta Levee District,,Benjamin 'Sykes' Sturdivant,DEM,X
Tallahatchie,Murphysboro,Justice Court Judge-Justice Court Judge District 1,,Tara L. Lang,IND,36
Tallahatchie,Murphysboro,Justice Court Judge-Justice Court Judge District 1,,Shannon VanderPoel,IND,125
Tallahatchie,Paynes,Northern District-Supreme Court District 3 (Northern),Position 1,Robert P. 'Bobby' Chamberlin,,133
Tallahatchie,Paynes,Northern District-Supreme Court District 3 (Northern),Position 2,Jimmy Maxwell,,132
Tallahatchie,Paynes,Tallahatchie County-County Prosecuting Attorney,,Lance Dahl Tennyson,IND,141
Tallahatchie,Paynes,Levee Board Yazoo-Ms Delta District-Yazoo Ms Delta Levee District,,Benjamin 'Sykes' Sturdivant,DEM,X
Tallahatchie,Paynes,Justice Court Judge-Justice Court Judge District 1,,Tara L. Lang,IND,31
Tallahatchie,Paynes,Justice Court Judge-Justice Court Judge District 1,,Shannon VanderPoel,IND,125
Tallahatchie,Phillip,Northern District-Supreme Court District 3 (Northern),Position 1,Robert P. 'Bobby' Chamberlin,,101
Tallahatchie,Phillip,Northern District-Supreme Court District 3 (Northern),Position 2,Jimmy Maxwell,,93
Tallahatchie,Phillip,Tallahatchie County-County Prosecuting Attorney,,Lance Dahl Tennyson,IND,101
Tallahatchie,Phillip,Levee Board Yazoo-Ms Delta District-Yazoo Ms Delta Levee District,,Benjamin 'Sykes' Sturdivant,DEM,106
Tallahatchie,Phillip,Justice Court Judge-Justice Court Judge District 1,,Tara L. Lang,IND,X
Tallahatchie,Phillip,Justice Court Judge-Justice Court Judge District 1,,Shannon VanderPoel,IND,X
Tallahatchie,Rossiboro,Northern District-Supreme Court District 3 (Northern),Position 1,Robert P. 'Bobby' Chamberlin,,104
Tallahatchie,Rossiboro,Northern District-Supreme Court District 3 (Northern),Position 2,Jimmy Maxwell,,104
Tallahatchie,Rossiboro,Tallahatchie County-County Prosecuting Attorney,,Lance Dahl Tennyson,IND,110
Tallahatchie,Rossiboro,Levee Board Yazoo-Ms Delta District-Yazoo Ms Delta Levee District,,Benjamin 'Sykes' Sturdivant,DEM,X
Tallahatchie,Rossiboro,Justice Court Judge-Justice Court Judge District 1,,Tara L. Lang,IND,33
Tallahatchie,Rossiboro,Justice Court Judge-Justice Court Judge District 1,,Shannon VanderPoel,IND,82
Tallahatchie,Springhill,U.S. House,2,Ron Eller,REP,124
Tallahatchie,Springhill,U.S. House,2,Bennie G. Thompson,DEM,26
Tallahatchie,Summer Beat #2,U.S. House,2,Ron Eller,REP,132
Tallahatchie,Summer Beat #2,U.S. House,2,Bennie G. Thompson,DEM,82
Tallahatchie,Summer Beat #5,U.S. House,2,Ron Eller,REP,35
Tallahatchie,Summer Beat #5,U.S. House,2,Bennie G. Thompson,DEM,95
Tallahatchie,Cascable,U.S. House,2,Ron Eller,REP,219
Tallahatchie,Cascable,U.S. House,2,Bennie G. Thompson,DEM,66
Tallahatchie,Tippo,U.S. House,2,Ron Eller,REP,107
Tallahatchie,Tippo,U.S. House,2,Bennie G. Thompson,DEM,94
Tallahatchie,Tutwiler,U.S. House,2,Ron Eller,REP,45
Tallahatchie,Tutwiler,U.S. House,2,Bennie G. Thompson,DEM,396
Tallahatchie,Web Beat #4,U.S. House,2,Ron Eller,REP,14
Tallahatchie,Web Beat #4,U.S. House,2,Bennie G. Thompson,DEM,73
Tallahatchie,Web Beat #5,U.S. House,2,Ron Eller,REP,40
Tallahatchie,Web Beat #5,U.S. House,2,Bennie G. Thompson,DEM,288
Tallahatchie,Springhill,Northern District-Supreme Court District 3 (Northern),Position 1,Robert P. 'Bobby' Chamberlin,,119
Tallahatchie,Springhill,Northern District-Supreme Court District 3 (Northern),Position 2,Jimmy Maxwell,,123
Tallahatchie,Springhill,Tallahatchie County-County Prosecuting Attorney,,Lance Dahl Tennyson,IND,138
Tallahatchie,Springhill,Levee Board Yazoo-Ms Delta District-Yazoo Ms Delta Levee District,,Benjamin 'Sykes' Sturdivant,DEM,X
Tallahatchie,Springhill,Justice Court Judge-Justice Court Judge District 1,,Tara L. Lang,IND,41
Tallahatchie,Springhill,Justice Court Judge-Justice Court Judge District 1,,Shannon VanderPoel,IND,102
Tallahatchie,Summer Beat #2,Northern District-Supreme Court District 3 (Northern),Position 1,Robert P. 'Bobby' Chamberlin,,182
Tallahatchie,Summer Beat #2,Northern District-Supreme Court District 3 (Northern),Position 2,Jimmy Maxwell,,177
Tallahatchie,Summer Beat #2,Tallahatchie County-County Prosecuting Attorney,,Lance Dahl Tennyson,IND,192
Tallahatchie,Summer Beat #2,Levee Board Yazoo-Ms Delta District-Yazoo Ms Delta Levee District,,Benjamin 'Sykes' Sturdivant,DEM,192
Tallahatchie,Summer Beat #2,Justice Court Judge-Justice Court Judge District 1,,Tara L. Lang,IND,X
Tallahatchie,Summer Beat #2,Justice Court Judge-Justice Court Judge District 1,,Shannon VanderPoel,IND,X
Tallahatchie,Summer Beat #5,Northern District-Supreme Court District 3 (Northern),Position 1,Robert P. 'Bobby' Chamberlin,,86
Tallahatchie,Summer Beat #5,Northern District-Supreme Court District 3 (Northern),Position 2,Jimmy Maxwell,,93
Tallahatchie,Summer Beat #5,Tallahatchie County-County Prosecuting Attorney,,Lance Dahl Tennyson,IND,95
