county,precinct,office,district,candidate,party,votes
Tunica,Pigeon Landing,President,,Kamala D. Harris,DEM,6
Tunica,Pigeon Landing,President,,Chase Oliver,LIB,0
Tunica,Pigeon Landing,President,,Jill Stein,GRN,0
Tunica,Pigeon Landing,President,,Randall Terry,CON,0
Tunica,Pigeon Landing,President,,Donald J. Trump,REP,61
Tunica,Pigeon Landing,President,,Shiva Ayyadurai,IND,0
Tunica,Pigeon Landing,President,,Claudia De la Cruz,IND,0
Tunica,Pigeon Landing,President,,Robert F. Kennedy Jr.,IND,0
Tunica,Pigeon Landing,President,,Peter Sonski,IND,0
Tunica,Pigeon Landing,U.S. Senate,,Ty Pinkins,DEM,7
Tunica,Pigeon Landing,U.S. Senate,,Roger F. Wicker,REP,60
Tunica,New Sub Park,President,,Kamala D. Harris,DEM,219
Tunica,New Sub Park,President,,Chase Oliver,LIB,0
Tunica,New Sub Park,President,,Jill Stein,GRN,0
Tunica,New Sub Park,President,,Randall Terry,CON,0
Tunica,New Sub Park,President,,Donald J. Trump,REP,46
Tunica,New Sub Park,President,,Shiva Ayyadurai,IND,0
Tunica,New Sub Park,President,,Claudia De la Cruz,IND,0
Tunica,New Sub Park,President,,Robert F. Kennedy Jr.,IND,2
Tunica,New Sub Park,President,,Peter Sonski,IND,0
Tunica,New Sub Park,U.S. Senate,,Ty Pinkins,DEM,225
Tunica,New Sub Park,U.S. Senate,,Roger F. Wicker,REP,47
Tunica,Robosonville Community Center,President,,Kamala D. Harris,DEM,166
Tunica,Robosonville Community Center,President,,Chase Oliver,LIB,0
Tunica,Robosonville Community Center,President,,Jill Stein,GRN,0
Tunica,Robosonville Community Center,President,,Randall Terry,CON,1
Tunica,Robosonville Community Center,President,,Donald J. Trump,REP,30
Tunica,Robosonville Community Center,President,,Shiva Ayyadurai,IND,0
Tunica,Robosonville Community Center,President,,Claudia De la Cruz,IND,0
Tunica,Robosonville Community Center,President,,Robert F. Kennedy Jr.,IND,1
Tunica,Robosonville Community Center,President,,Peter Sonski,IND,1
Tunica,Robosonville Community Center,U.S. Senate,,Ty Pinkins,DEM,168
Tunica,Robosonville Community Center,U.S. Senate,,Roger F. Wicker,REP,27
Tunica,Tunica,President,,Kamala D. Harris,DEM,130
Tunica,Tunica,President,,Chase Oliver,LIB,0
Tunica,Tunica,President,,Jill Stein,GRN,0
Tunica,Tunica,President,,Randall Terry,CON,0
Tunica,Tunica,President,,Donald J. Trump,REP,265
Tunica,Tunica,President,,Shiva Ayyadurai,IND,0
Tunica,Tunica,President,,Claudia De la Cruz,IND,0
Tunica,Tunica,President,,Robert F. Kennedy Jr.,IND,1
Tunica,Tunica,President,,Peter Sonski,IND,0
Tunica,Tunica,U.S. Senate,,Ty Pinkins,DEM,129
Tunica,Tunica,U.S. Senate,,Roger F. Wicker,REP,265
Tunica,Tunica Auditorium,President,,Kamala D. Harris,DEM,232
Tunica,Tunica Auditorium,President,,Chase Oliver,LIB,1
Tunica,Tunica Auditorium,President,,Jill Stein,GRN,0
Tunica,Tunica Auditorium,President,,Randall Terry,CON,0
Tunica,Tunica Auditorium,President,,Donald J. Trump,REP,33
Tunica,Tunica Auditorium,President,,Shiva Ayyadurai,IND,0
Tunica,Tunica Auditorium,President,,Claudia De la Cruz,IND,1
Tunica,Tunica Auditorium,President,,Robert F. Kennedy Jr.,IND,0
Tunica,Tunica Auditorium,President,,Peter Sonski,IND,0
Tunica,Tunica Auditorium,U.S. Senate,,Ty Pinkins,DEM,212
Tunica,Tunica Auditorium,U.S. Senate,,Roger F. Wicker,REP,44
Tunica,Eureka Economic Complex,President,,Kamala D. Harris,DEM,123
Tunica,Eureka Economic Complex,President,,Chase Oliver,LIB,0
Tunica,Eureka Economic Complex,President,,Jill Stein,GRN,0
Tunica,Eureka Economic Complex,President,,Randall Terry,CON,0
Tunica,Eureka Economic Complex,President,,Donald J. Trump,REP,105
Tunica,Eureka Economic Complex,President,,Shiva Ayyadurai,IND,0
Tunica,Eureka Economic Complex,President,,Claudia De la Cruz,IND,0
Tunica,Eureka Economic Complex,President,,Robert F. Kennedy Jr.,IND,5
Tunica,Eureka Economic Complex,President,,Peter Sonski,IND,0
Tunica,Eureka Economic Complex,U.S. Senate,,Ty Pinkins,DEM,126
Tunica,Eureka Economic Complex,U.S. Senate,,Roger F. Wicker,REP,111
Tunica,Verner Park,President,,Kamala D. Harris,DEM,173
Tunica,Verner Park,President,,Chase Oliver,LIB,1
Tunica,Verner Park,President,,Jill Stein,GRN,1
Tunica,Verner Park,President,,Randall Terry,CON,0
Tunica,Verner Park,President,,Donald J. Trump,REP,31
Tunica,Verner Park,President,,Shiva Ayyadurai,IND,0
Tunica,Verner Park,President,,Claudia De la Cruz,IND,0
Tunica,Verner Park,President,,Robert F. Kennedy Jr.,IND,4
Tunica,Verner Park,President,,Peter Sonski,IND,0
Tunica,Verner Park,U.S. Senate,,Ty Pinkins,DEM,169
Tunica,Verner Park,U.S. Senate,,Roger F. Wicker,REP,34
Tunica,White's Oak Rec. Center,President,,Kamala D. Harris,DEM,200
Tunica,White's Oak Rec. Center,President,,Chase Oliver,LIB,0
Tunica,White's Oak Rec. Center,President,,Jill Stein,GRN,0
Tunica,White's Oak Rec. Center,President,,Randall Terry,CON,0
Tunica,White's Oak Rec. Center,President,,Donald J. Trump,REP,49
Tunica,White's Oak Rec. Center,President,,Shiva Ayyadurai,IND,1
Tunica,White's Oak Rec. Center,President,,Claudia De la Cruz,IND,1
Tunica,White's Oak Rec. Center,President,,Robert F. Kennedy Jr.,IND,0
Tunica,White's Oak Rec. Center,President,,Peter Sonski,IND,0
Tunica,White's Oak Rec. Center,U.S. Senate,,Ty Pinkins,DEM,195
Tunica,White's Oak Rec. Center,U.S. Senate,,Roger F. Wicker,REP,50
Tunica,Workforce Center,President,,Kamala D. Harris,DEM,111
Tunica,Workforce Center,President,,Chase Oliver,LIB,1
Tunica,Workforce Center,President,,Jill Stein,GRN,0
Tunica,Workforce Center,President,,Randall Terry,CON,0
Tunica,Workforce Center,President,,Donald J. Trump,REP,43
Tunica,Workforce Center,President,,Shiva Ayyadurai,IND,0
Tunica,Workforce Center,President,,Claudia De la Cruz,IND,0
Tunica,Workforce Center,President,,Robert F. Kennedy Jr.,IND,2
Tunica,Workforce Center,President,,Peter Sonski,IND,0
Tunica,Workforce Center,U.S. Senate,,Ty Pinkins,DEM,108
Tunica,Workforce Center,U.S. Senate,,Roger F. Wicker,REP,46
Tunica,Austin Park,U.S. House,2,Ron Eller,REP,33
Tunica,Austin Park,U.S. House,2,Bennie G. Thompson,DEM,36
Tunica,Dundee Community Center,U.S. House,2,Ron Eller,REP,88
Tunica,Dundee Community Center,U.S. House,2,Bennie G. Thompson,DEM,250
Tunica,Hamrick,U.S. House,2,Ron Eller,REP,7
Tunica,Hamrick,U.S. House,2,Bennie G. Thompson,DEM,209
Tunica,Pigeon Landing,U.S. House,2,Ron Eller,REP,56
Tunica,Pigeon Landing,U.S. House,2,Bennie G. Thompson,DEM,8
Tunica,New Sub Park,U.S. House,2,Ron Eller,REP,43
Tunica,New Sub Park,U.S. House,2,Bennie G. Thompson,DEM,236
Tunica,Robosonville Community Center,U.S. House,2,Ron Eller,REP,23
Tunica,Robosonville Community Center,U.S. House,2,Bennie G. Thompson,DEM,173
Tunica,Tunica,U.S. House,2,Ron Eller,REP,255
Tunica,Tunica,U.S. House,2,Bennie G. Thompson,DEM,140
Tunica,Tunica Auditorium,U.S. House,2,Ron Eller,REP,28
Tunica,Tunica Auditorium,U.S. House,2,Bennie G. Thompson,DEM,236
Tunica,Eureka Economic Complex,U.S. House,2,Ron Eller,REP,105
Tunica,Eureka Economic Complex,U.S. House,2,Bennie G. Thompson,DEM,134
Tunica,Verner Park,U.S. House,2,Ron Eller,REP,25
Tunica,Verner Park,U.S. House,2,Bennie G. Thompson,DEM,183
Tunica,White's Oak Rec. Center,U.S. House,2,Ron Eller,REP,52
Tunica,White's Oak Rec. Center,U.S. House,2,Bennie G. Thompson,DEM,202
Tunica,Austin Park,Supreme Court,3,Robert P. 'Bobby' Chamberlin,,49
Tunica,Dundee Community Center,Supreme Court,3,Robert P. 'Bobby' Chamberlin,,244
Tunica,Hamrick,Supreme Court,3,Robert P. 'Bobby' Chamberlin,,140
Tunica,Pigeon Landing,Supreme Court,3,Robert P. 'Bobby' Chamberlin,,40
Tunica,New Sub Park,Supreme Court,3,Robert P. 'Bobby' Chamberlin,,227
Tunica,Robosonville Community Center,Supreme Court,3,Robert P. 'Bobby' Chamberlin,,152
Tunica,Tunica,Supreme Court,3,Robert P. 'Bobby' Chamberlin,,314
Tunica,Tunica Auditorium,Supreme Court,3,Robert P. 'Bobby' Chamberlin,,198
Tunica,Eureka Economic Complex,Supreme Court,3,Robert P. 'Bobby' Chamberlin,,185
Tunica,Verner Park,Supreme Court,3,Robert P. 'Bobby' Chamberlin,,144
Tunica,White's Oak Rec. Center,Supreme Court,3,Robert P. 'Bobby' Chamberlin,,195
Tunica,Austin Park,Supreme Court,3,Jimmy Maxwell,,51
Tunica,Dundee Community Center,Supreme Court,3,Jimmy Maxwell,,245
Tunica,Hamrick,Supreme Court,3,Jimmy Maxwell,,140
Tunica,Pigeon Landing,Supreme Court,3,Jimmy Maxwell,,45
Tunica,New Sub Park,Supreme Court,3,Jimmy Maxwell,,229
Tunica,Robosonville Community Center,Supreme Court,3,Jimmy Maxwell,,161
Tunica,Tunica,Supreme Court,3,Jimmy Maxwell,,311
Tunica,Tunica Auditorium,Supreme Court,3,Jimmy Maxwell,,195
Tunica,Eureka Economic Complex,Supreme Court,3,Jimmy Maxwell,,188
Tunica,Verner Park,Supreme Court,3,Jimmy Maxwell,,147
Tunica,White's Oak Rec. Center,Supreme Court,3,Jimmy Maxwell,,191
Tunica,Austin Park,Court of Appeals,2,Latrice Westbrooks,,45
Tunica,Dundee Community Center,Court of Appeals,2,Latrice Westbrooks,,238
Tunica,Hamrick,Court of Appeals,2,Latrice Westbrooks,,144
Tunica,Pigeon Landing,Court of Appeals,2,Latrice Westbrooks,,42
Tunica,New Sub Park,Court of Appeals,2,Latrice Westbrooks,,223
Tunica,Robosonville Community Center,Court of Appeals,2,Latrice Westbrooks,,162
Tunica,Tunica,Court of Appeals,2,Latrice Westbrooks,,303
Tunica,Tunica Auditorium,Court of Appeals,2,Latrice Westbrooks,,201
Tunica,Eureka Economic Complex,Court of Appeals,2,Latrice Westbrooks,,176
Tunica,Verner Park,Court of Appeals,2,Latrice Westbrooks,,144
Tunica,White's Oak Rec. Center,Court of Appeals,2,Latrice Westbrooks,,191
Tunica,Austin Park,Yazoo-Miss Levee Board-Yazoo Miss Delta Levee Board,,Derrick B. Crawford,DEM,40
Tunica,Austin Park,Yazoo-Miss Levee Board-Yazoo Miss Delta Levee Board,,Joe Eddie Hawkins,DEM,25
Tunica,Austin Park,Yazoo-Miss Levee Board-Yazoo Miss Delta Levee Board,,Wealthia 'Susie' White,IND,42
Tunica,Dundee Community Center,Yazoo-Miss Levee Board-Yazoo Miss Delta Levee Board,,Derrick B. Crawford,DEM,227
Tunica,Dundee Community Center,Yazoo-Miss Levee Board-Yazoo Miss Delta Levee Board,,Joe Eddie Hawkins,DEM,171
Tunica,Dundee Community Center,Yazoo-Miss Levee Board-Yazoo Miss Delta Levee Board,,Wealthia 'Susie' White,IND,107
Tunica,Hamrick,Yazoo-Miss Levee Board-Yazoo Miss Delta Levee Board,,Derrick B. Crawford,DEM,193
Tunica,Hamrick,Yazoo-Miss Levee Board-Yazoo Miss Delta Levee Board,,Joe Eddie Hawkins,DEM,160
Tunica,Hamrick,Yazoo-Miss Levee Board-Yazoo Miss Delta Levee Board,,Wealthia 'Susie' White,IND,22
Tunica,Pigeon Landing,Yazoo-Miss Levee Board-Yazoo Miss Delta Levee Board,,Derrick B. Crawford,DEM,14
Tunica,Pigeon Landing,Yazoo-Miss Levee Board-Yazoo Miss Delta Levee Board,,Joe Eddie Hawkins,DEM,14
Tunica,Pigeon Landing,Yazoo-Miss Levee Board-Yazoo Miss Delta Levee Board,,Wealthia 'Susie' White,IND,48
Tunica,New Sub Park,Yazoo-Miss Levee Board-Yazoo Miss Delta Levee Board,,Derrick B. Crawford,DEM,219
Tunica,New Sub Park,Yazoo-Miss Levee Board-Yazoo Miss Delta Levee Board,,Joe Eddie Hawkins,DEM,150
Tunica,New Sub Park,Yazoo-Miss Levee Board-Yazoo Miss Delta Levee Board,,Wealthia 'Susie' White,IND,54
Tunica,Robosonville Community Center,Yazoo-Miss Levee Board-Yazoo Miss Delta Levee Board,,Derrick B. Crawford,DEM,163
Tunica,Robosonville Community Center,Yazoo-Miss Levee Board-Yazoo Miss Delta Levee Board,,Joe Eddie Hawkins,DEM,134
Tunica,Robosonville Community Center,Yazoo-Miss Levee Board-Yazoo Miss Delta Levee Board,,Wealthia 'Susie' White,IND,28
Tunica,Tunica,Yazoo-Miss Levee Board-Yazoo Miss Delta Levee Board,,Derrick B. Crawford,DEM,216
Tunica,Tunica,Yazoo-Miss Levee Board-Yazoo Miss Delta Levee Board,,Joe Eddie Hawkins,DEM,138
Tunica,Tunica,Yazoo-Miss Levee Board-Yazoo Miss Delta Levee Board,,Wealthia 'Susie' White,IND,264
Tunica,Tunica Auditorium,Yazoo-Miss Levee Board-Yazoo Miss Delta Levee Board,,Derrick B. Crawford,DEM,230
Tunica,Tunica Auditorium,Yazoo-Miss Levee Board-Yazoo Miss Delta Levee Board,,Joe Eddie Hawkins,DEM,177
Tunica,Tunica Auditorium,Yazoo-Miss Levee Board-Yazoo Miss Delta Levee Board,,Wealthia 'Susie' White,IND,55
Tunica,Eureka Economic Complex,Yazoo-Miss Levee Board-Yazoo Miss Delta Levee Board,,Derrick B. Crawford,DEM,136
Tunica,Eureka Economic Complex,Yazoo-Miss Levee Board-Yazoo Miss Delta Levee Board,,Joe Eddie Hawkins,DEM,92
Tunica,Eureka Economic Complex,Yazoo-Miss Levee Board-Yazoo Miss Delta Levee Board,,Wealthia 'Susie' White,IND,113
Tunica,Verner Park,Yazoo-Miss Levee Board-Yazoo Miss Delta Levee Board,,Derrick B. Crawford,DEM,182
Tunica,Verner Park,Yazoo-Miss Levee Board-Yazoo Miss Delta Levee Board,,Joe Eddie Hawkins,DEM,135
Tunica,Verner Park,Yazoo-Miss Levee Board-Yazoo Miss Delta Levee Board,,Wealthia 'Susie' White,IND,46
Tunica,White's Oak Rec. Center,Yazoo-Miss Levee Board-Yazoo Miss Delta Levee Board,,Derrick B. Crawford,DEM,200
Tunica,White's Oak Rec. Center,Yazoo-Miss Levee Board-Yazoo Miss Delta Levee Board,,Joe Eddie Hawkins,DEM,172
Tunica,White's Oak Rec. Center,Yazoo-Miss Levee Board-Yazoo Miss Delta Levee Board,,Wealthia 'Susie' White,IND,66
