county,precinct,office,district,candidate,party,votes
Coahoma,Ciarksdale Courthouse,President,,Claudia De la Cruz,IND,2
Coahoma,Ciarksdale Courthouse,President,,Robert F. Kennedy Jr.,IND,1
Coahoma,Ciarksdale Courthouse,President,,Peter Sonski,IND,1
Coahoma,Ciarksdale Courthouse,U.S. Senate,,Ty Pinkins,DEM,299
Coahoma,Ciarksdale Courthouse,U.S. Senate,,Roger F. Wicker,REP,188
Coahoma,Ciarksdale Courthouse,U.S. House,2,Ron Eller,REP,168
Coahoma,Ciarksdale Courthouse,U.S. House,2,Bennie G. Thompson,DEM,323
Coahoma,Ciarksdale Courthouse,Supreme Court,Northern District - Position 1,Robert P. 'Bobby' Chamberlin,,364
Coahoma,Ciarksdale Courthouse,Supreme Court,Northern District - Position 2,Jimmy Maxwell,,369
Coahoma,Ciarksdale Courthouse,Court of Appeals,02-District 2 Position 2,Latrice Westbrooks,,368
Coahoma,Ciarksdale Courthouse,Yazoo-Mississippi Delta Levee District Commissioner,Otha E. Williams, III,DEM,304
Coahoma,Ciarksdale Courthouse,Election Commissioner,1,JoAnn Gates,IND,367
Coahoma,Ciarksdale Courthouse,Election Commissioner,3,Startavian Victory,IND,X
Coahoma,Ciarksdale #2,President,,Kamala D. Harris,DEM,532
Coahoma,Ciarksdale #2,President,,Chase Oliver,LIB,0
Coahoma,Ciarksdale #2,President,,Jill Stein,GRN,2
Coahoma,Ciarksdale #2,President,,Randall Terry,CON,2
Coahoma,Ciarksdale #2,President,,Donald J. Trump,REP,422
Coahoma,Ciarksdale #2,President,,Shiva Ayyadurai,IND,0
Coahoma,Ciarksdale #2,President,,Claudia De la Cruz,IND,1
Coahoma,Ciarksdale #2,President,,Robert F. Kennedy Jr.,IND,7
Coahoma,Ciarksdale #2,President,,Peter Sonski,IND,0
Coahoma,Ciarksdale #2,U.S. Senate,,Ty Pinkins,DEM,515
Coahoma,Ciarksdale #2,U.S. Senate,,Roger F. Wicker,REP,438
Coahoma,Ciarksdale #2,U.S. House,2,Ron Eller,REP,392
Coahoma,Ciarksdale #2,U.S. House,2,Bennie G. Thompson,DEM,560
Coahoma,Ciarksdale #2,Supreme Court,Northern District - Position 1,Robert P. 'Bobby' Chamberlin,,748
Coahoma,Ciarksdale #2,Supreme Court,Northern District - Position 2,Jimmy Maxwell,,753
Coahoma,Ciarksdale #2,Court of Appeals,02-District 2 Position 2,Latrice Westbrooks,,747
Coahoma,Ciarksdale #2,Yazoo-Mississippi Delta Levee District Commissioner,Otha E. Williams, III,DEM,696
Coahoma,Ciarksdale #2,Election Commissioner,1,JoAnn Gates,IND,X
Coahoma,Ciarksdale #2,Election Commissioner,3,Startavian Victory,IND,X
Coahoma,Ciarksdale #3,President,,Kamala D. Harris,DEM,297
Coahoma,Ciarksdale #3,President,,Chase Oliver,LIB,1
Coahoma,Ciarksdale #3,President,,Jill Stein,GRN,0
Coahoma,Ciarksdale #3,President,,Randall Terry,CON,0
Coahoma,Ciarksdale #3,President,,Donald J. Trump,REP,61
Coahoma,Ciarksdale #3,President,,Shiva Ayyadurai,IND,1
Coahoma,Ciarksdale #3,President,,Claudia De la Cruz,IND,1
Coahoma,Ciarksdale #3,President,,Robert F. Kennedy Jr.,IND,6
Coahoma,Ciarksdale #3,President,,Peter Sonski,IND,0
Coahoma,Ciarksdale #3,U.S. Senate,,Ty Pinkins,DEM,284
Coahoma,Ciarksdale #3,U.S. Senate,,Roger F. Wicker,REP,67
Coahoma,Ciarksdale #3,U.S. House,2,Ron Eller,REP,50
Coahoma,Ciarksdale #3,U.S. House,2,Bennie G. Thompson,DEM,322
Coahoma,Ciarksdale #3,Supreme Court,Northern District - Position 1,Robert P. 'Bobby' Chamberlin,,225
Coahoma,Ciarksdale #3,Supreme Court,Northern District - Position 2,Jimmy Maxwell,,229
Coahoma,Ciarksdale #3,Court of Appeals,02-District 2 Position 2,Latrice Westbrooks,,225
Coahoma,Ciarksdale #3,Yazoo-Mississippi Delta Levee District Commissioner,Otha E. Williams, III,DEM,236
Coahoma,Ciarksdale #3,Election Commissioner,1,JoAnn Gates,IND,X
Coahoma,Ciarksdale #3,Election Commissioner,3,Startavian Victory,IND,205
Coahoma,Ciarksdale #4,President,,Kamala D. Harris,DEM,864
Coahoma,Ciarksdale #4,President,,Chase Oliver,LIB,1
Coahoma,Ciarksdale #4,President,,Jill Stein,GRN,0
Coahoma,Ciarksdale #4,President,,Randall Terry,CON,0
Coahoma,Ciarksdale #4,President,,Donald J. Trump,REP,55
Coahoma,Ciarksdale #4,President,,Shiva Ayyadurai,IND,0
Coahoma,Ciarksdale #4,President,,Claudia De la Cruz,IND,0
Coahoma,Ciarksdale #4,President,,Robert F. Kennedy Jr.,IND,6
Coahoma,Ciarksdale #4,President,,Peter Sonski,IND,0
Coahoma,Ciarksdale #4,U.S. Senate,,Ty Pinkins,DEM,838
Coahoma,Ciarksdale #4,U.S. Senate,,Roger F. Wicker,REP,73
Coahoma,Ciarksdale #4,U.S. House,2,Ron Eller,REP,45
Coahoma,Ciarksdale #4,U.S. House,2,Bennie G. Thompson,DEM,877
Coahoma,Ciarksdale #4,Supreme Court,Northern District - Position 1,Robert P. 'Bobby' Chamberlin,,708
Coahoma,Ciarksdale #4,Supreme Court,Northern District - Position 2,Jimmy Maxwell,,730
Coahoma,Ciarksdale #4,Court of Appeals,02-District 2 Position 2,Latrice Westbrooks,,740
Coahoma,Ciarksdale #4,Yazoo-Mississippi Delta Levee District Commissioner,Otha E. Williams, III,DEM,762
Coahoma,Ciarksdale #4,Election Commissioner,1,JoAnn Gates,IND,X
Coahoma,Ciarksdale #4,Election Commissioner,3,Startavian Victory,IND,X
Coahoma,Ciarksdale #4 North,President,,Kamala D. Harris,DEM,83
Coahoma,Ciarksdale #4 North,President,,Chase Oliver,LIB,0
Coahoma,Ciarksdale #4 North,President,,Jill Stein,GRN,0
Coahoma,Ciarksdale #4 North,President,,Randall Terry,CON,0
Coahoma,Ciarksdale #4 North,President,,Donald J. Trump,REP,45
Coahoma,Ciarksdale #4 North,President,,Shiva Ayyadurai,IND,0
Coahoma,Ciarksdale #4 North,President,,Claudia De la Cruz,IND,0
Coahoma,Ciarksdale #4 North,President,,Robert F. Kennedy Jr.,IND,6
Coahoma,Ciarksdale #4 North,President,,Peter Sonski,IND,0
Coahoma,Ciarksdale #4 North,U.S. Senate,,Ty Pinkins,DEM,76
Coahoma,Ciarksdale #4 North,U.S. Senate,,Roger F. Wicker,REP,50
Coahoma,Ciarksdale #4 North,U.S. House,2,Ron Eller,REP,40
Coahoma,Ciarksdale #4 North,U.S. House,2,Bennie G. Thompson,DEM,90
Coahoma,Ciarksdale #4 North,Supreme Court,Northern District - Position 1,Robert P. 'Bobby' Chamberlin,,92
Coahoma,Ciarksdale #4 North,Supreme Court,Northern District - Position 2,Jimmy Maxwell,,90
Coahoma,Ciarksdale #4 North,Court of Appeals,02-District 2 Position 2,Latrice Westbrooks,,89
Coahoma,Ciarksdale #4 North,Yazoo-Mississippi Delta Levee District Commissioner,Otha E. Williams, III,DEM,80
Coahoma,Ciarksdale #4 North,Election Commissioner,1,JoAnn Gates,IND,X
Coahoma,Ciarksdale #4 North,Election Commissioner,3,Startavian Victory,IND,X
Coahoma,Ciarksdale #5,President,,Kamala D. Harris,DEM,787
Coahoma,Ciarksdale #5,President,,Chase Oliver,LIB,1
Coahoma,Ciarksdale #5,President,,Jill Stein,GRN,0
Coahoma,Ciarksdale #5,President,,Randall Terry,CON,0
Coahoma,Ciarksdale #5,President,,Donald J. Trump,REP,137
Coahoma,Ciarksdale #5,President,,Shiva Ayyadurai,IND,1
Coahoma,Ciarksdale #5,President,,Claudia De la Cruz,IND,2
Coahoma,Ciarksdale #5,President,,Robert F. Kennedy Jr.,IND,4
Coahoma,Ciarksdale #5,President,,Peter Sonski,IND,1
Coahoma,Ciarksdale #5,U.S. Senate,,Ty Pinkins,DEM,743
Coahoma,Ciarksdale #5,U.S. Senate,,Roger F. Wicker,REP,166
Coahoma,Ciarksdale #5,U.S. House,2,Ron Eller,REP,113
Coahoma,Ciarksdale #5,U.S. House,2,Bennie G. Thompson,DEM,824
Coahoma,Ciarksdale #5,Supreme Court,Northern District - Position 1,Robert P. 'Bobby' Chamberlin,,635
Coahoma,Ciarksdale #5,Supreme Court,Northern District - Position 2,Jimmy Maxwell,,618
Coahoma,Ciarksdale #5,Court of Appeals,02-District 2 Position 2,Latrice Westbrooks,,634
Coahoma,Ciarksdale #5,Yazoo-Mississippi Delta Levee District Commissioner,Otha E. Williams, III,DEM,591
Coahoma,Ciarksdale #5,Election Commissioner,1,JoAnn Gates,IND,X
Coahoma,Ciarksdale #5,Election Commissioner,3,Startavian Victory,IND,X
Coahoma,Cahoma,President,,Kamala D. Harris,DEM,143
Coahoma,Cahoma,President,,Chase Oliver,LIB,1
Coahoma,Cahoma,President,,Jill Stein,GRN,0
Coahoma,Cahoma,President,,Randall Terry,CON,0
Coahoma,Cahoma,President,,Donald J. Trump,REP,25
Coahoma,Cahoma,President,,Shiva Ayyadurai,IND,0
Coahoma,Cahoma,President,,Claudia De la Cruz,IND,0
Coahoma,Cahoma,President,,Robert F. Kennedy Jr.,IND,1
Coahoma,Cahoma,President,,Peter Sonski,IND,0
Coahoma,Cahoma,U.S. Senate,,Ty Pinkins,DEM,138
Coahoma,Cahoma,U.S. Senate,,Roger F. Wicker,REP,30
Coahoma,Cahoma,U.S. House,2,Ron Eller,REP,18
Coahoma,Cahoma,U.S. House,2,Bennie G. Thompson,DEM,159
Coahoma,Cahoma,Supreme Court,Northern District - Position 1,Robert P. 'Bobby' Chamberlin,,119
Coahoma,Cahoma,Supreme Court,Northern District - Position 2,Jimmy Maxwell,,125
Coahoma,Cahoma,Court of Appeals,02-District 2 Position 2,Latrice Westbrooks,,120
Coahoma,Cahoma,Yazoo-Mississippi Delta Levee District Commissioner,Otha E. Williams, III,DEM,92
Coahoma,Cahoma,Election Commissioner,1,JoAnn Gates,IND,120
Coahoma,Cahoma,Election Commissioner,3,Startavian Victory,IND,X
Coahoma,Dublin,President,,Kamala D. Harris,DEM,55
Coahoma,Dublin,President,,Chase Oliver,LIB,0
Coahoma,Dublin,President,,Jill Stein,GRN,0
Coahoma,Dublin,President,,Randall Terry,CON,0
Coahoma,Dublin,President,,Donald J. Trump,REP,66
Coahoma,Dublin,President,,Shiva Ayyadurai,IND,0
Coahoma,Dublin,President,,Claudia De la Cruz,IND,0
Coahoma,Dublin,President,,Robert F. Kennedy Jr.,IND,2
Coahoma,Dublin,President,,Peter Sonski,IND,0
Coahoma,Dublin,U.S. Senate,,Ty Pinkins,DEM,55
Coahoma,Dublin,U.S. Senate,,Roger F. Wicker,REP,66
Coahoma,Dublin,U.S. House,2,Ron Eller,REP,61
Coahoma,Dublin,U.S. House,2,Bennie G. Thompson,DEM,59
Coahoma,Dublin,Supreme Court,Northern District - Position 1,Robert P. 'Bobby' Chamberlin,,82
Coahoma,Dublin,Supreme Court,Northern District - Position 2,Jimmy Maxwell,,77
Coahoma,Dublin,Court of Appeals,02-District 2 Position 2,Latrice Westbrooks,,71
Coahoma,Dublin,Yazoo-Mississippi Delta Levee District Commissioner,Otha E. Williams, III,DEM,66
Coahoma,Dublin,Election Commissioner,1,JoAnn Gates,IND,X
Coahoma,Dublin,Election Commissioner,3,Startavian Victory,IND,66
Coahoma,Farrell,President,,Kamala D. Harris,DEM,93
Coahoma,Farrell,President,,Chase Oliver,LIB,1
Coahoma,Farrell,President,,Jill Stein,GRN,0
Coahoma,Farrell,President,,Randall Terry,CON,0
Coahoma,Farrell,President,,Donald J. Trump,REP,32
Coahoma,Farrell,President,,Shiva Ayyadurai,IND,0
Coahoma,Farrell,President,,Claudia De la Cruz,IND,0
Coahoma,Farrell,President,,Robert F. Kennedy Jr.,IND,1
Coahoma,Farrell,President,,Peter Sonski,IND,0
Coahoma,Farrell,U.S. Senate,,Ty Pinkins,DEM,88
Coahoma,Farrell,U.S. Senate,,Roger F. Wicker,REP,39
Coahoma,Farrell,U.S. House,2,Ron Eller,REP,31
Coahoma,Farrell,U.S. House,2,Bennie G. Thompson,DEM,98
Coahoma,Farrell,Supreme Court,Northern District - Position 1,Robert P. 'Bobby' Chamberlin,,111
Coahoma,Farrell,Supreme Court,Northern District - Position 2,Jimmy Maxwell,,109
Coahoma,Farrell,Court of Appeals,02-District 2 Position 2,Latrice Westbrooks,,108
Coahoma,Farrell,Yazoo-Mississippi Delta Levee District Commissioner,Otha E. Williams, III,DEM,110
Coahoma,Farrell,Election Commissioner,1,JoAnn Gates,IND,X
Coahoma,Farrell,Election Commissioner,3,Startavian Victory,IND,X
Coahoma,Friar's Point,President,,Kamala D. Harris,DEM,289
Coahoma,Friar's Point,President,,Chase Oliver,LIB,0
Coahoma,Friar's Point,President,,Jill Stein,GRN,0
Coahoma,Friar's Point,President,,Randall Terry,CON,0
Coahoma,Friar's Point,President,,Donald J. Trump,REP,39
Coahoma,Friar's Point,President,,Shiva Ayyadurai,IND,1
Coahoma,Friar's Point,President,,Claudia De la Cruz,IND,1
Coahoma,Friar's Point,President,,Robert F. Kennedy Jr.,IND,3
Coahoma,Friar's Point,President,,Peter Sonski,IND,0
Coahoma,Friar's Point,U.S. Senate,,Ty Pinkins,DEM,277
Coahoma,Friar's Point,U.S. Senate,,Roger F. Wicker,REP,49
Coahoma,Friar's Point,U.S. House,2,Ron Eller,REP,32
Coahoma,Friar's Point,U.S. House,2,Bennie G. Thompson,DEM,309
Coahoma,Friar's Point,Supreme Court,Northern District - Position 1,Robert P. 'Bobby' Chamberlin,,219
Coahoma,Friar's Point,Supreme Court,Northern District - Position 2,Jimmy Maxwell,,223
Coahoma,Friar's Point,Court of Appeals,02-District 2 Position 2,Latrice Westbrooks,,227
Coahoma,Friar's Point,Yazoo-Mississippi Delta Levee District Commissioner,Otha E. Williams, III,DEM,147
Coahoma,Friar's Point,Election Commissioner,1,JoAnn Gates,IND,X
Coahoma,Friar's Point,Election Commissioner,3,Startavian Victory,IND,X
Coahoma,Jonestown,President,,Kamala D. Harris,DEM,397
Coahoma,Jonestown,President,,Chase Oliver,LIB,0
Coahoma,Jonestown,President,,Jill Stein,GRN,1
Coahoma,Jonestown,President,,Randall Terry,CON,0
Coahoma,Jonestown,President,,Donald J. Trump,REP,23
Coahoma,Jonestown,President,,Shiva Ayyadurai,IND,0
Coahoma,Jonestown,President,,Claudia De la Cruz,IND,0
Coahoma,Jonestown,President,,Robert F. Kennedy Jr.,IND,2
Coahoma,Jonestown,President,,Peter Sonski,IND,0
Coahoma,Jonestown,U.S. Senate,,Ty Pinkins,DEM,389
Coahoma,Jonestown,U.S. Senate,,Roger F. Wicker,REP,33
Coahoma,Jonestown,U.S. House,2,Ron Eller,REP,10
Coahoma,Jonestown,U.S. House,2,Bennie G. Thompson,DEM,420
Coahoma,Jonestown,Supreme Court,Northern District - Position 1,Robert P. 'Bobby' Chamberlin,,278
Coahoma,Jonestown,Supreme Court,Northern District - Position 2,Jimmy Maxwell,,280
Coahoma,Jonestown,Court of Appeals,02-District 2 Position 2,Latrice Westbrooks,,281
Coahoma,Jonestown,Yazoo-Mississippi Delta Levee District Commissioner,Otha E. Williams, III,DEM,285
Coahoma,Jonestown,Election Commissioner,1,JoAnn Gates,IND,X
Coahoma,Jonestown,Election Commissioner,3,Startavian Victory,IND,344
Coahoma,Lula,President,,Kamala D. Harris,DEM,94
Coahoma,Lula,President,,Chase Oliver,LIB,0
Coahoma,Lula,President,,Jill Stein,GRN,0
Coahoma,Lula,President,,Randall Terry,CON,0
Coahoma,Lula,President,,Donald J. Trump,REP,115
Coahoma,Lula,President,,Shiva Ayyadurai,IND,0
Coahoma,Lula,President,,Claudia De la Cruz,IND,0
Coahoma,Lula,President,,Robert F. Kennedy Jr.,IND,1
Coahoma,Lula,President,,Peter Sonski,IND,0
Coahoma,Lula,U.S. Senate,,Ty Pinkins,DEM,96
Coahoma,Lula,U.S. Senate,,Roger F. Wicker,REP,112
Coahoma,Lula,U.S. House,2,Ron Eller,REP,106
Coahoma,Lula,U.S. House,2,Bennie G. Thompson,DEM,106
Coahoma,Lula,Supreme Court,Northern District - Position 1,Robert P. 'Bobby' Chamberlin,,164
Coahoma,Lula,Supreme Court,Northern District - Position 2,Jimmy Maxwell,,161
Coahoma,Lula,Court of Appeals,02-District 2 Position 2,Latrice Westbrooks,,157
Coahoma,Lula,Yazoo-Mississippi Delta Levee District Commissioner,Otha E. Williams, III,DEM,126
Coahoma,Lula,Election Commissioner,1,JoAnn Gates,IND,164
Coahoma,Lula,Election Commissioner,3,Startavian Victory,IND,X
Coahoma,Lyon,President,,Kamala D. Harris,DEM,266
Coahoma,Lyon,President,,Chase Oliver,LIB,2
Coahoma,Lyon,President,,Jill Stein,GRN,2
Coahoma,Lyon,President,,Randall Terry,CON,0
Coahoma,Lyon,President,,Donald J. Trump,REP,558
Coahoma,Lyon,President,,Shiva Ayyadurai,IND,1
Coahoma,Lyon,President,,Claudia De la Cruz,IND,0
Coahoma,Lyon,President,,Robert F. Kennedy Jr.,IND,3
Coahoma,Lyon,President,,Peter Sonski,IND,0
Coahoma,Lyon,U.S. Senate,,Ty Pinkins,DEM,254
Coahoma,Lyon,U.S. Senate,,Roger F. Wicker,REP,574
Coahoma,Lyon,U.S. House,2,Ron Eller,REP,533
Coahoma,Lyon,U.S. House,2,Bennie G. Thompson,DEM,294
Coahoma,Lyon,Supreme Court,Northern District - Position 1,Robert P. 'Bobby' Chamberlin,,637
Coahoma,Lyon,Supreme Court,Northern District - Position 2,Jimmy Maxwell,,623
Coahoma,Lyon,Court of Appeals,02-District 2 Position 2,Latrice Westbrooks,,603
Coahoma,Lyon,Yazoo-Mississippi Delta Levee District Commissioner,Otha E. Williams, III,DEM,521
Coahoma,Lyon,Election Commissioner,1,JoAnn Gates,IND,663
Coahoma,Lyon,Election Commissioner,3,Startavian Victory,IND,X
Coahoma,Rena Lara,President,,Kamala D. Harris,DEM,30
Coahoma,Rena Lara,President,,Chase Oliver,LIB,0
Coahoma,Rena Lara,President,,Jill Stein,GRN,0
Coahoma,Rena Lara,President,,Randall Terry,CON,3
Coahoma,Rena Lara,President,,Donald J. Trump,REP,144
Coahoma,Rena Lara,President,,Shiva Ayyadurai,IND,0
Coahoma,Rena Lara,President,,Claudia De la Cruz,IND,0
Coahoma,Rena Lara,President,,Robert F. Kennedy Jr.,IND,0
Coahoma,Rena Lara,President,,Peter Sonski,IND,0
Coahoma,Rena Lara,U.S. Senate,,Ty Pinkins,DEM,32
Coahoma,Rena Lara,U.S. Senate,,Roger F. Wicker,REP,143
Coahoma,Rena Lara,U.S. House,2,Ron Eller,REP,142
Coahoma,Rena Lara,U.S. House,2,Bennie G. Thompson,DEM,34
Coahoma,Rena Lara,Supreme Court,Northern District - Position 1,Robert P. 'Bobby' Chamberlin,,121
Coahoma,Rena Lara,Supreme Court,Northern District - Position 2,Jimmy Maxwell,,113
Coahoma,Rena Lara,Court of Appeals,02-District 2 Position 2,Latrice Westbrooks,,106
Coahoma,Rena Lara,Yazoo-Mississippi Delta Levee District Commissioner,Otha E. Williams, III,DEM,91
Coahoma,Rena Lara,Election Commissioner,1,JoAnn Gates,IND,X
Coahoma,Rena Lara,Election Commissioner,3,Startavian Victory,IND,X
Coahoma,Roundabay,President,,Kamala D. Harris,DEM,32
Coahoma,Roundabay,President,,Chase Oliver,LIB,0
Coahoma,Roundabay,President,,Jill Stein,GRN,0
Coahoma,Roundabay,President,,Randall Terry,CON,0
Coahoma,Roundabay,President,,Donald J. Trump,REP,27
Coahoma,Roundabay,President,,Shiva Ayyadurai,IND,0
Coahoma,Roundabay,President,,Claudia De la Cruz,IND,0
Coahoma,Roundabay,President,,Robert F. Kennedy Jr.,IND,0
Coahoma,Roundabay,President,,Peter Sonski,IND,0
Coahoma,Roundabay,U.S. Senate,,Ty Pinkins,DEM,26
Coahoma,Roundabay,U.S. Senate,,Roger F. Wicker,REP,29
Coahoma,Roundabay,U.S. House,2,Ron Eller,REP,27
Coahoma,Roundabay,U.S. House,2,Bennie G. Thompson,DEM,32
Coahoma,Roundabay,Supreme Court,Northern District - Position 1,Robert P. 'Bobby' Chamberlin,,47
Coahoma,Roundabay,Supreme Court,Northern District - Position 2,Jimmy Maxwell,,43
Coahoma,Roundabay,Court of Appeals,02-District 2 Position 2,Latrice Westbrooks,,44
Coahoma,Roundabay,Yazoo-Mississippi Delta Levee District Commissioner,Otha E. Williams, III,DEM,43
Coahoma,Roundabay,Election Commissioner,1,JoAnn Gates,IND,X
Coahoma,Roundabay,Election Commissioner,3,Startavian Victory,IND,X
Coahoma,Sass Street Fire Station,President,,Kamala D. Harris,DEM,353
Coahoma,Sass Street Fire Station,President,,Chase Oliver,LIB,0
Coahoma,Sass Street Fire Station,President,,Jill Stein,GRN,0
Coahoma,Sass Street Fire Station,President,,Randall Terry,CON,1
Coahoma,Sass Street Fire Station,President,,Donald J. Trump,REP,15
Coahoma,Sass Street Fire Station,President,,Shiva Ayyadurai,IND,0
Coahoma,Sass Street Fire Station,President,,Claudia De la Cruz,IND,0
Coahoma,Sass Street Fire Station,President,,Robert F. Kennedy Jr.,IND,1
Coahoma,Sass Street Fire Station,President,,Peter Sonski,IND,0
Coahoma,Sass Street Fire Station,U.S. Senate,,Ty Pinkins,DEM,344
Coahoma,Sass Street Fire Station,U.S. Senate,,Roger F. Wicker,REP,19
Coahoma,Sass Street Fire Station,U.S. House,2,Ron Eller,REP,11
Coahoma,Sass Street Fire Station,U.S. House,2,Bennie G. Thompson,DEM,367
Coahoma,Sass Street Fire Station,Supreme Court,Northern District - Position 1,Robert P. 'Bobby' Chamberlin,,254
Coahoma,Sass Street Fire Station,Supreme Court,Northern District - Position 2,Jimmy Maxwell,,250
Coahoma,Sass Street Fire Station,Court of Appeals,02-District 2 Position 2,Latrice Westbrooks,,256
Coahoma,Sass Street Fire Station,Yazoo-Mississippi Delta Levee District Commissioner,Otha E. Williams, III,DEM,276
Coahoma,Sass Street Fire Station,Election Commissioner,1,JoAnn Gates,IND,X
Coahoma,Sass Street Fire Station,Election Commissioner,3,Startavian Victory,IND,227
Coahoma,Virginia Burchfield,President,,Kamala D. Harris,DEM,X
Coahoma,Virginia Burchfield,President,,Chase Oliver,LIB,X
Coahoma,Virginia Burchfield,President,,Jill Stein,GRN,X
Coahoma,Virginia Burchfield,President,,Randall Terry,CON,X
Coahoma,Virginia Burchfield,President,,Donald J. Trump,REP,X
Coahoma,Virginia Burchfield,President,,Shiva Ayyadurai,IND,X
Coahoma,Virginia Burchfield,President,,Claudia De la Cruz,IND,X
Coahoma,Virginia Burchfield,President,,Robert F. Kennedy Jr.,IND,X
Coahoma,Virginia Burchfield,President,,Peter Sonski,IND,X
Coahoma,Virginia Burchfield,U.S. Senate,,Ty Pinkins,DEM,X
Coahoma,Virginia Burchfield,U.S. Senate,,Roger F. Wicker,REP,X
Coahoma,Virginia Burchfield,U.S. House,2,Ron Eller,REP,X
Coahoma,Virginia Burchfield,U.S. House,2,Bennie G. Thompson,DEM,X
Coahoma,Virginia Burchfield,Supreme Court,Northern District - Position 1,Robert P. 'Bobby' Chamberlin,,X
Coahoma,Virginia Burchfield,Supreme Court,Northern District - Position 2,Jimmy Maxwell,,X
Coahoma,Virginia Burchfield,Court of Appeals,02-District 2 Position 2,Latrice Westbrooks,,X
Coahoma,Virginia Burchfield,Yazoo-Mississippi Delta Levee District Commissioner,Otha E. Williams, III,DEM,X
Coahoma,Virginia Burchfield,Election Commissioner,1,JoAnn Gates,IND,X
Coahoma,Virginia Burchfield,Election Commissioner,3,Startavian Victory,IND,X
Coahoma,Virginia Burchfield,Election Commissioner 5,,Virginia Burchfield,IND,605
Coahoma,Friar's Point,Election Commissioner 5,,Virginia Burchfield,IND,X
Coahoma,Jonestown,Election Commissioner 5,,Virginia Burchfield,IND,X
Coahoma,Lula,Election Commissioner 5,,Virginia Burchfield,IND,X
Coahoma,Lyon,Election Commissioner 5,,Virginia Burchfield,IND,X
Coahoma,Rena Lara,Election Commissioner 5,,Virginia Burchfield,IND,156
Coahoma,Roundabay,Election Commissioner 5,,Virginia Burchfield,IND,X
Coahoma,Sass Street Fire Station,Election Commissioner 5,,Virginia Burchfield,IND,227
Coahoma,Bobo,Election Commissioner 5,,Virginia Burchfield,IND,X
Coahoma,Eagle Crossing,Election Commissioner 5,,Virginia Burchfield,IND,X
Coahoma,Ciarksdale Courthouse,Election Commissioner 5,,Virginia Burchfield,IND,164
