county,precinct,office,district,candidate,party,votes
Chickasaw,Egypt 003,President,,Chase Oliver,LIB,0
Chickasaw,Egypt 003,President,,Jill Stein,GRN,0
Chickasaw,Egypt 003,President,,Randall Terry,CON,0
Chickasaw,Egypt 003,President,,Donald J. Trump,REP,128
Chickasaw,Egypt 003,President,,Shiva Ayyadurai,IND,0
Chickasaw,Egypt 003,President,,Claudia De la Cruz,IND,0
Chickasaw,Egypt 003,President,,Robert F. Kennedy Jr.,IND,4
Chickasaw,Egypt 003,President,,Peter Sonski,IND,0
Chickasaw,Egypt 003,U.S. Senate,,Ty Pinkins,DEM,173
Chickasaw,Egypt 003,U.S. Senate,,Roger F. Wicker,REP,134
Chickasaw,Egypt 003,U.S. House,1,Dianne Dodson Black,DEM,178
Chickasaw,Egypt 003,U.S. House,1,Trent Kelly,REP,129
Chickasaw,Egypt 003,Supreme Court,3,Robert P. 'Bobby' Chamberlin,,254
Chickasaw,Egypt 003,Supreme Court,3,Jimmy Maxwell,,253
Chickasaw,Egypt 003,Election Commissioner,1,Brenda Crawford,IND,283
Chickasaw,Egypt 003,Election Commissioner,3,Dennis Griffin,IND,X
Chickasaw,Egypt 003,Election Commissioner,5,Augustus 'Gus' Clark,IND,X
Chickasaw,Egypt 003,School Board,OK County - Okolona,Lorene Moore Barr,IND,286
Chickasaw,Egypt 003,School Board,Chickasaw County Dist 5,Richard J. Earnest,IND,X
Chickasaw,North Holuka 005,President,,Kamala D. Harris,DEM,157
Chickasaw,North Holuka 005,President,,Chase Oliver,LIB,1
Chickasaw,North Holuka 005,President,,Jill Stein,GRN,1
Chickasaw,North Holuka 005,President,,Randall Terry,CON,1
Chickasaw,North Holuka 005,President,,Donald J. Trump,REP,119
Chickasaw,North Holuka 005,President,,Shiva Ayyadurai,IND,0
Chickasaw,North Holuka 005,President,,Claudia De la Cruz,IND,0
Chickasaw,North Holuka 005,President,,Robert F. Kennedy Jr.,IND,2
Chickasaw,North Holuka 005,President,,Peter Sonski,IND,0
Chickasaw,North Holuka 005,U.S. Senate,,Ty Pinkins,DEM,153
Chickasaw,North Holuka 005,U.S. Senate,,Roger F. Wicker,REP,123
Chickasaw,North Holuka 005,U.S. House,1,Dianne Dodson Black,DEM,153
Chickasaw,North Holuka 005,U.S. House,1,Trent Kelly,REP,123
Chickasaw,North Holuka 005,Supreme Court,3,Robert P. 'Bobby' Chamberlin,,222
Chickasaw,North Holuka 005,Supreme Court,3,Jimmy Maxwell,,228
Chickasaw,North Holuka 005,Election Commissioner,1,Brenda Crawford,IND,X
Chickasaw,North Holuka 005,Election Commissioner,3,Dennis Griffin,IND,249
Chickasaw,North Holuka 005,Election Commissioner,5,Augustus 'Gus' Clark,IND,X
Chickasaw,North Holuka 005,School Board,OK County - Okolona,Lorene Moore Barr,IND,X
Chickasaw,North Holuka 005,School Board,Chickasaw County Dist 5,Richard J. Earnest,IND,X
Chickasaw,North Okobola 006,President,,Kamala D. Harris,DEM,241
Chickasaw,North Okobola 006,President,,Chase Oliver,LIB,1
Chickasaw,North Okobola 006,President,,Jill Stein,GRN,0
Chickasaw,North Okobola 006,President,,Randall Terry,CON,1
Chickasaw,North Okobola 006,President,,Donald J. Trump,REP,218
Chickasaw,North Okobola 006,President,,Shiva Ayyadurai,IND,1
Chickasaw,North Okobola 006,President,,Claudia De la Cruz,IND,0
Chickasaw,North Okobola 006,President,,Robert F. Kennedy Jr.,IND,0
Chickasaw,North Okobola 006,President,,Peter Sonski,IND,0
Chickasaw,North Okobola 006,U.S. Senate,,Ty Pinkins,DEM,231
Chickasaw,North Okobola 006,U.S. Senate,,Roger F. Wicker,REP,224
Chickasaw,North Okobola 006,U.S. House,1,Dianne Dodson Black,DEM,233
Chickasaw,North Okobola 006,U.S. House,1,Trent Kelly,REP,223
Chickasaw,North Okobola 006,Supreme Court,3,Robert P. 'Bobby' Chamberlin,,349
Chickasaw,North Okobola 006,Supreme Court,3,Jimmy Maxwell,,373
Chickasaw,North Okobola 006,Election Commissioner,1,Brenda Crawford,IND,X
Chickasaw,North Okobola 006,Election Commissioner,3,Dennis Griffin,IND,372
Chickasaw,North Okobola 006,Election Commissioner,5,Augustus 'Gus' Clark,IND,X
Chickasaw,North Okobola 006,School Board,OK County - Okolona,Lorene Moore Barr,IND,341
Chickasaw,North Okobola 006,School Board,Chickasaw County Dist 5,Richard J. Earnest,IND,X
Chickasaw,Northwest Houston 007,President,,Kamala D. Harris,DEM,494
Chickasaw,Northwest Houston 007,President,,Chase Oliver,LIB,1
Chickasaw,Northwest Houston 007,President,,Jill Stein,GRN,0
Chickasaw,Northwest Houston 007,President,,Randall Terry,CON,1
Chickasaw,Northwest Houston 007,President,,Donald J. Trump,REP,211
Chickasaw,Northwest Houston 007,President,,Shiva Ayyadurai,IND,0
Chickasaw,Northwest Houston 007,President,,Claudia De la Cruz,IND,3
Chickasaw,Northwest Houston 007,President,,Robert F. Kennedy Jr.,IND,2
Chickasaw,Northwest Houston 007,President,,Peter Sonski,IND,1
Chickasaw,Northwest Houston 007,U.S. Senate,,Ty Pinkins,DEM,479
Chickasaw,Northwest Houston 007,U.S. Senate,,Roger F. Wicker,REP,223
Chickasaw,Northwest Houston 007,U.S. House,1,Dianne Dodson Black,DEM,478
Chickasaw,Northwest Houston 007,U.S. House,1,Trent Kelly,REP,217
Chickasaw,Northwest Houston 007,Supreme Court,3,Robert P. 'Bobby' Chamberlin,,536
Chickasaw,Northwest Houston 007,Supreme Court,3,Jimmy Maxwell,,521
Chickasaw,Northwest Houston 007,Election Commissioner,1,Brenda Crawford,IND,532
Chickasaw,Northwest Houston 007,Election Commissioner,3,Dennis Griffin,IND,X
Chickasaw,Northwest Houston 007,Election Commissioner,5,Augustus 'Gus' Clark,IND,X
Chickasaw,Northwest Houston 007,School Board,OK County - Okolona,Lorene Moore Barr,IND,X
Chickasaw,Northwest Houston 007,School Board,Chickasaw County Dist 5,Richard J. Earnest,IND,4
Chickasaw,Pearson 009,President,,Kamala D. Harris,DEM,78
Chickasaw,Pearson 009,President,,Chase Oliver,LIB,0
Chickasaw,Pearson 009,President,,Jill Stein,GRN,0
Chickasaw,Pearson 009,President,,Randall Terry,CON,0
Chickasaw,Pearson 009,President,,Donald J. Trump,REP,255
Chickasaw,Pearson 009,President,,Shiva Ayyadurai,IND,0
Chickasaw,Pearson 009,President,,Claudia De la Cruz,IND,0
Chickasaw,Pearson 009,President,,Robert F. Kennedy Jr.,IND,0
Chickasaw,Pearson 009,President,,Peter Sonski,IND,0
Chickasaw,Pearson 009,U.S. Senate,,Ty Pinkins,DEM,76
Chickasaw,Pearson 009,U.S. Senate,,Roger F. Wicker,REP,255
Chickasaw,Pearson 009,U.S. House,1,Dianne Dodson Black,DEM,73
Chickasaw,Pearson 009,U.S. House,1,Trent Kelly,REP,258
Chickasaw,Pearson 009,Supreme Court,3,Robert P. 'Bobby' Chamberlin,,293
Chickasaw,Pearson 009,Supreme Court,3,Jimmy Maxwell,,295
Chickasaw,Pearson 009,Election Commissioner,1,Brenda Crawford,IND,X
Chickasaw,Pearson 009,Election Commissioner,3,Dennis Griffin,IND,X
Chickasaw,Pearson 009,Election Commissioner,5,Augustus 'Gus' Clark,IND,292
Chickasaw,Pearson 009,School Board,OK County - Okolona,Lorene Moore Barr,IND,X
Chickasaw,Pearson 009,School Board,Chickasaw County Dist 5,Richard J. Earnest,IND,X
Chickasaw,Pleasant Grove T008,President,,Kamala D. Harris,DEM,55
Chickasaw,Pleasant Grove T008,President,,Chase Oliver,LIB,0
Chickasaw,Pleasant Grove T008,President,,Jill Stein,GRN,1
Chickasaw,Pleasant Grove T008,President,,Randall Terry,CON,0
Chickasaw,Pleasant Grove T008,President,,Donald J. Trump,REP,514
Chickasaw,Pleasant Grove T008,President,,Shiva Ayyadurai,IND,0
Chickasaw,Pleasant Grove T008,President,,Claudia De la Cruz,IND,0
Chickasaw,Pleasant Grove T008,President,,Robert F. Kennedy Jr.,IND,2
Chickasaw,Pleasant Grove T008,President,,Peter Sonski,IND,0
Chickasaw,Pleasant Grove T008,U.S. Senate,,Ty Pinkins,DEM,52
Chickasaw,Pleasant Grove T008,U.S. Senate,,Roger F. Wicker,REP,505
Chickasaw,Pleasant Grove T008,U.S. House,1,Dianne Dodson Black,DEM,51
Chickasaw,Pleasant Grove T008,U.S. House,1,Trent Kelly,REP,505
Chickasaw,Pleasant Grove T008,Supreme Court,3,Robert P. 'Bobby' Chamberlin,,477
Chickasaw,Pleasant Grove T008,Supreme Court,3,Jimmy Maxwell,,464
Chickasaw,Pleasant Grove T008,Election Commissioner,1,Brenda Crawford,IND,X
Chickasaw,Pleasant Grove T008,Election Commissioner,3,Dennis Griffin,IND,X
Chickasaw,Pleasant Grove T008,Election Commissioner,5,Augustus 'Gus' Clark,IND,X
Chickasaw,Pleasant Grove T008,School Board,OK County - Okolona,Lorene Moore Barr,IND,X
Chickasaw,Pleasant Grove T008,School Board,Chickasaw County Dist 5,Richard J. Earnest,IND,X
Chickasaw,South Holuka 011,President,,Kamala D. Harris,DEM,99
Chickasaw,South Holuka 011,President,,Chase Oliver,LIB,0
Chickasaw,South Holuka 011,President,,Jill Stein,GRN,0
Chickasaw,South Holuka 011,President,,Randall Terry,CON,2
Chickasaw,South Holuka 011,President,,Donald J. Trump,REP,333
Chickasaw,South Holuka 011,President,,Shiva Ayyadurai,IND,0
Chickasaw,South Holuka 011,President,,Claudia De la Cruz,IND,1
Chickasaw,South Holuka 011,President,,Robert F. Kennedy Jr.,IND,1
Chickasaw,South Holuka 011,President,,Peter Sonski,IND,1
Chickasaw,South Holuka 011,U.S. Senate,,Ty Pinkins,DEM,100
Chickasaw,South Holuka 011,U.S. Senate,,Roger F. Wicker,REP,333
Chickasaw,South Holuka 011,U.S. House,1,Dianne Dodson Black,DEM,97
Chickasaw,South Holuka 011,U.S. House,1,Trent Kelly,REP,335
Chickasaw,South Holuka 011,Supreme Court,3,Robert P. 'Bobby' Chamberlin,,376
Chickasaw,South Holuka 011,Supreme Court,3,Jimmy Maxwell,,376
Chickasaw,South Holuka 011,Election Commissioner,1,Brenda Crawford,IND,X
Chickasaw,South Holuka 011,Election Commissioner,3,Dennis Griffin,IND,14
Chickasaw,South Holuka 011,Election Commissioner,5,Augustus 'Gus' Clark,IND,X
Chickasaw,South Holuka 011,School Board,OK County - Okolona,Lorene Moore Barr,IND,X
Chickasaw,South Holuka 011,School Board,Chickasaw County Dist 5,Richard J. Earnest,IND,X
Chickasaw,Southeast Houston 010,President,,Kamala D. Harris,DEM,211
Chickasaw,Southeast Houston 010,President,,Chase Oliver,LIB,3
Chickasaw,Southeast Houston 010,President,,Jill Stein,GRN,1
Chickasaw,Southeast Houston 010,President,,Randall Terry,CON,1
Chickasaw,Southeast Houston 010,President,,Donald J. Trump,REP,908
Chickasaw,Southeast Houston 010,President,,Shiva Ayyadurai,IND,2
Chickasaw,Southeast Houston 010,President,,Claudia De la Cruz,IND,0
Chickasaw,Southeast Houston 010,President,,Robert F. Kennedy Jr.,IND,4
Chickasaw,Southeast Houston 010,President,,Peter Sonski,IND,0
Chickasaw,Southeast Houston 010,U.S. Senate,,Ty Pinkins,DEM,222
Chickasaw,Southeast Houston 010,U.S. Senate,,Roger F. Wicker,REP,887
Chickasaw,Southeast Houston 010,U.S. House,1,Dianne Dodson Black,DEM,215
Chickasaw,Southeast Houston 010,U.S. House,1,Trent Kelly,REP,907
Chickasaw,Southeast Houston 010,Supreme Court,3,Robert P. 'Bobby' Chamberlin,,996
Chickasaw,Southeast Houston 010,Supreme Court,3,Jimmy Maxwell,,987
Chickasaw,Southeast Houston 010,Election Commissioner,1,Brenda Crawford,IND,X
Chickasaw,Southeast Houston 010,Election Commissioner,3,Dennis Griffin,IND,X
Chickasaw,Southeast Houston 010,Election Commissioner,5,Augustus 'Gus' Clark,IND,990
Chickasaw,Southeast Houston 010,School Board,OK County - Okolona,Lorene Moore Barr,IND,X
Chickasaw,Southeast Houston 010,School Board,Chickasaw County Dist 5,Richard J. Earnest,IND,237
Chickasaw,Sparta 012,President,,Kamala D. Harris,DEM,45
Chickasaw,Sparta 012,President,,Chase Oliver,LIB,1
Chickasaw,Sparta 012,President,,Jill Stein,GRN,1
Chickasaw,Sparta 012,President,,Randall Terry,CON,0
Chickasaw,Sparta 012,President,,Donald J. Trump,REP,160
Chickasaw,Sparta 012,President,,Shiva Ayyadurai,IND,1
Chickasaw,Sparta 012,President,,Claudia De la Cruz,IND,0
Chickasaw,Sparta 012,President,,Robert F. Kennedy Jr.,IND,1
Chickasaw,Sparta 012,President,,Peter Sonski,IND,0
Chickasaw,Sparta 012,U.S. Senate,,Ty Pinkins,DEM,49
Chickasaw,Sparta 012,U.S. Senate,,Roger F. Wicker,REP,161
Chickasaw,Sparta 012,U.S. House,1,Dianne Dodson Black,DEM,47
Chickasaw,Sparta 012,U.S. House,1,Trent Kelly,REP,164
Chickasaw,Sparta 012,Supreme Court,3,Robert P. 'Bobby' Chamberlin,,191
Chickasaw,Sparta 012,Supreme Court,3,Jimmy Maxwell,,188
Chickasaw,Sparta 012,Election Commissioner,1,Brenda Crawford,IND,X
Chickasaw,Sparta 012,Election Commissioner,3,Dennis Griffin,IND,X
Chickasaw,Sparta 012,Election Commissioner,5,Augustus 'Gus' Clark,IND,X
Chickasaw,Sparta 012,School Board,OK County - Okolona,Lorene Moore Barr,IND,X
Chickasaw,Sparta 012,School Board,Chickasaw County Dist 5,Richard J. Earnest,IND,X
Chickasaw,Van Vleet 013,President,,Kamala D. Harris,DEM,91
Chickasaw,Van Vleet 013,President,,Chase Oliver,LIB,0
Chickasaw,Van Vleet 013,President,,Jill Stein,GRN,0
Chickasaw,Van Vleet 013,President,,Randall Terry,CON,0
Chickasaw,Van Vleet 013,President,,Donald J. Trump,REP,187
Chickasaw,Van Vleet 013,President,,Shiva Ayyadurai,IND,0
Chickasaw,Van Vleet 013,President,,Claudia De la Cruz,IND,0
Chickasaw,Van Vleet 013,President,,Robert F. Kennedy Jr.,IND,1
Chickasaw,Van Vleet 013,President,,Peter Sonski,IND,0
Chickasaw,Van Vleet 013,U.S. Senate,,Ty Pinkins,DEM,88
Chickasaw,Van Vleet 013,U.S. Senate,,Roger F. Wicker,REP,183
Chickasaw,Van Vleet 013,U.S. House,1,Dianne Dodson Black,DEM,89
Chickasaw,Van Vleet 013,U.S. House,1,Trent Kelly,REP,187
Chickasaw,Van Vleet 013,Supreme Court,3,Robert P. 'Bobby' Chamberlin,,217
Chickasaw,Van Vleet 013,Supreme Court,3,Jimmy Maxwell,,223
Chickasaw,Van Vleet 013,Election Commissioner,1,Brenda Crawford,IND,120
Chickasaw,Van Vleet 013,Election Commissioner,3,Dennis Griffin,IND,0
Chickasaw,Van Vleet 013,Election Commissioner,5,Augustus 'Gus' Clark,IND,X
Chickasaw,Van Vleet 013,School Board,OK County - Okolona,Lorene Moore Barr,IND,X
Chickasaw,Van Vleet 013,School Board,Chickasaw County Dist 5,Richard J. Earnest,IND,X
Chickasaw,West Okolona 014,President,,Kamala D. Harris,DEM,404
Chickasaw,West Okolona 014,President,,Chase Oliver,LIB,2
Chickasaw,West Okolona 014,President,,Jill Stein,GRN,0
Chickasaw,West Okolona 014,President,,Randall Terry,CON,1
Chickasaw,West Okolona 014,President,,Donald J. Trump,REP,267
Chickasaw,West Okolona 014,President,,Shiva Ayyadurai,IND,0
Chickasaw,West Okolona 014,President,,Claudia De la Cruz,IND,0
Chickasaw,West Okolona 014,President,,Robert F. Kennedy Jr.,IND,2
Chickasaw,West Okolona 014,President,,Peter Sonski,IND,2
Chickasaw,West Okolona 014,U.S. Senate,,Ty Pinkins,DEM,389
Chickasaw,West Okolona 014,U.S. Senate,,Roger F. Wicker,REP,283
Chickasaw,West Okolona 014,U.S. House,1,Dianne Dodson Black,DEM,385
Chickasaw,West Okolona 014,U.S. House,1,Trent Kelly,REP,282
Chickasaw,West Okolona 014,Supreme Court,3,Robert P. 'Bobby' Chamberlin,,540
Chickasaw,West Okolona 014,Supreme Court,3,Jimmy Maxwell,,541
Chickasaw,West Okolona 014,Election Commissioner,1,Brenda Crawford,IND,X
Chickasaw,West Okolona 014,Election Commissioner,3,Dennis Griffin,IND,88
Chickasaw,West Okolona 014,Election Commissioner,5,Augustus 'Gus' Clark,IND,X
Chickasaw,West Okolona 014,School Board,OK County - Okolona,Lorene Moore Barr,IND,144
Chickasaw,West Okolona 014,School Board,Chickasaw County Dist 5,Richard J. Earnest,IND,X
Chickasaw,Woodland 015,President,,Kamala D. Harris,DEM,95
Chickasaw,Woodland 015,President,,Chase Oliver,LIB,0
Chickasaw,Woodland 015,President,,Jill Stein,GRN,0
Chickasaw,Woodland 015,President,,Randall Terry,CON,0
Chickasaw,Woodland 015,President,,Donald J. Trump,REP,118
Chickasaw,Woodland 015,President,,Shiva Ayyadurai,IND,0
Chickasaw,Woodland 015,President,,Claudia De la Cruz,IND,0
Chickasaw,Woodland 015,President,,Robert F. Kennedy Jr.,IND,3
Chickasaw,Woodland 015,President,,Peter Sonski,IND,0
Chickasaw,Woodland 015,U.S. Senate,,Ty Pinkins,DEM,93
Chickasaw,Woodland 015,U.S. Senate,,Roger F. Wicker,REP,119
Chickasaw,Woodland 015,U.S. House,1,Dianne Dodson Black,DEM,95
Chickasaw,Woodland 015,U.S. House,1,Trent Kelly,REP,115
Chickasaw,Woodland 015,Supreme Court,3,Robert P. 'Bobby' Chamberlin,,152
Chickasaw,Woodland 015,Supreme Court,3,Jimmy Maxwell,,154
Chickasaw,Woodland 015,Election Commissioner,1,Brenda Crawford,IND,X
Chickasaw,Woodland 015,Election Commissioner,3,Dennis Griffin,IND,X
Chickasaw,Woodland 015,Election Commissioner,5,Augustus 'Gus' Clark,IND,X
Chickasaw,Woodland 015,School Board,OK County - Okolona,Lorene Moore Barr,IND,X
Chickasaw,Woodland 015,School Board,Chickasaw County Dist 5,Richard J. Earnest,IND,47
Chickasaw,Casey Lancaster,School Board,Chickasaw County Dist 5,Casey Lancaster,IND,208
Chickasaw,Casey Lancaster,School Board,Chickasaw County Dist 5,Casey Lancaster,IND,X
Chickasaw,Casey Lancaster,School Board,Chickasaw County Dist 5,Casey Lancaster,IND,71
Chickasaw,Whitney Morgan,School Board,Chickasaw County Dist 5,Whitney Morgan,IND,68
Chickasaw,Whitney Morgan,School Board,Chickasaw County Dist 5,Whitney Morgan,IND,X
Chickasaw,Whitney Morgan,School Board,Chickasaw County Dist 5,Whitney Morgan,IND,67
