county,precinct,office,district,candidate,party,votes
Jeff Davis,Bassfield Highway 2-31,U.S. Senate,,Roger F. Wicker,REP,217
Jeff Davis,Carson 22,President,,Kamala D. Harris,DEM,52
Jeff Davis,Carson 22,President,,Chase Oliver,LIB,0
Jeff Davis,Carson 22,President,,Jill Stein,GRN,0
Jeff Davis,Carson 22,President,,Randall Terry,CON,0
Jeff Davis,Carson 22,President,,Donald J. Trump,REP,136
Jeff Davis,Carson 22,President,,Shiva Ayyadurai,IND,0
Jeff Davis,Carson 22,President,,Claudia De la Cruz,IND,0
Jeff Davis,Carson 22,President,,Robert F. Kennedy Jr.,IND,0
Jeff Davis,Carson 22,President,,Peter Sorski,IND,0
Jeff Davis,Carson 22,U.S. Senate,,Ty Pinkins,DEM,48
Jeff Davis,Carson 22,U.S. Senate,,Roger F. Wicker,REP,139
Jeff Davis,Glen 41,President,,Kamala D. Harris,DEM,76
Jeff Davis,Glen 41,President,,Chase Oliver,LIB,1
Jeff Davis,Glen 41,President,,Jill Stein,GRN,0
Jeff Davis,Glen 41,President,,Randall Terry,CON,0
Jeff Davis,Glen 41,President,,Donald J. Trump,REP,77
Jeff Davis,Glen 41,President,,Shiva Ayyadurai,IND,0
Jeff Davis,Glen 41,President,,Claudia De la Cruz,IND,0
Jeff Davis,Glen 41,President,,Robert F. Kennedy Jr.,IND,0
Jeff Davis,Glen 41,President,,Peter Sorski,IND,0
Jeff Davis,Glen 41,U.S. Senate,,Ty Pinkins,DEM,76
Jeff Davis,Glen 41,U.S. Senate,,Roger F. Wicker,REP,79
Jeff Davis,Good Hope/Heiba 33,President,,Kamala D. Harris,DEM,90
Jeff Davis,Good Hope/Heiba 33,President,,Chase Oliver,LIB,0
Jeff Davis,Good Hope/Heiba 33,President,,Jill Stein,GRN,0
Jeff Davis,Good Hope/Heiba 33,President,,Randall Terry,CON,0
Jeff Davis,Good Hope/Heiba 33,President,,Donald J. Trump,REP,198
Jeff Davis,Good Hope/Heiba 33,President,,Shiva Ayyadurai,IND,0
Jeff Davis,Good Hope/Heiba 33,President,,Claudia De la Cruz,IND,0
Jeff Davis,Good Hope/Heiba 33,President,,Robert F. Kennedy Jr.,IND,2
Jeff Davis,Good Hope/Heiba 33,President,,Peter Sorski,IND,0
Jeff Davis,Good Hope/Heiba 33,U.S. Senate,,Ty Pinkins,DEM,90
Jeff Davis,Good Hope/Heiba 33,U.S. Senate,,Roger F. Wicker,REP,196
Jeff Davis,Green S Creek 23,President,,Kamala D. Harris,DEM,70
Jeff Davis,Green S Creek 23,President,,Chase Oliver,LIB,0
Jeff Davis,Green S Creek 23,President,,Jill Stein,GRN,0
Jeff Davis,Green S Creek 23,President,,Randall Terry,CON,0
Jeff Davis,Green S Creek 23,President,,Donald J. Trump,REP,186
Jeff Davis,Green S Creek 23,President,,Shiva Ayyadurai,IND,1
Jeff Davis,Green S Creek 23,President,,Claudia De la Cruz,IND,0
Jeff Davis,Green S Creek 23,President,,Robert F. Kennedy Jr.,IND,2
Jeff Davis,Green S Creek 23,President,,Peter Sorski,IND,0
Jeff Davis,Green S Creek 23,U.S. Senate,,Ty Pinkins,DEM,71
Jeff Davis,Green S Creek 23,U.S. Senate,,Roger F. Wicker,REP,190
Jeff Davis,Gwinville/D region 51,President,,Kamala D. Harris,DEM,143
Jeff Davis,Gwinville/D region 51,President,,Chase Oliver,LIB,0
Jeff Davis,Gwinville/D region 51,President,,Jill Stein,GRN,0
Jeff Davis,Gwinville/D region 51,President,,Randall Terry,CON,0
Jeff Davis,Gwinville/D region 51,President,,Donald J. Trump,REP,83
Jeff Davis,Gwinville/D region 51,President,,Shiva Ayyadurai,IND,0
Jeff Davis,Gwinville/D region 51,President,,Claudia De la Cruz,IND,0
Jeff Davis,Gwinville/D region 51,President,,Robert F. Kennedy Jr.,IND,1
Jeff Davis,Gwinville/D region 51,President,,Peter Sorski,IND,0
Jeff Davis,Gwinville/D region 51,U.S. Senate,,Ty Pinkins,DEM,133
Jeff Davis,Gwinville/D region 51,U.S. Senate,,Roger F. Wicker,REP,90
Jeff Davis,Mt Carmel 42,President,,Kamala D. Harris,DEM,157
Jeff Davis,Mt Carmel 42,President,,Chase Oliver,LIB,0
Jeff Davis,Mt Carmel 42,President,,Jill Stein,GRN,1
Jeff Davis,Mt Carmel 42,President,,Randall Terry,CON,1
Jeff Davis,Mt Carmel 42,President,,Donald J. Trump,REP,26
Jeff Davis,Mt Carmel 42,President,,Shiva Ayyadurai,IND,0
Jeff Davis,Mt Carmel 42,President,,Claudia De la Cruz,IND,0
Jeff Davis,Mt Carmel 42,President,,Robert F. Kennedy Jr.,IND,1
Jeff Davis,Mt Carmel 42,President,,Peter Sorski,IND,0
Jeff Davis,Mt Carmel 42,U.S. Senate,,Ty Pinkins,DEM,153
Jeff Davis,Mt Carmel 42,U.S. Senate,,Roger F. Wicker,REP,24
Jeff Davis,North East Prentiss,President,,Kamala D. Harris,DEM,359
Jeff Davis,North East Prentiss,President,,Chase Oliver,LIB,0
Jeff Davis,North East Prentiss,President,,Jill Stein,GRN,0
Jeff Davis,North East Prentiss,President,,Randall Terry,CON,1
Jeff Davis,North East Prentiss,President,,Donald J. Trump,REP,163
Jeff Davis,North East Prentiss,President,,Shiva Ayyadurai,IND,0
Jeff Davis,North East Prentiss,President,,Claudia De la Cruz,IND,1
Jeff Davis,North East Prentiss,President,,Robert F. Kennedy Jr.,IND,0
Jeff Davis,North East Prentiss,President,,Peter Sorski,IND,0
Jeff Davis,North East Prentiss,U.S. Senate,,Ty Pinkins,DEM,338
Jeff Davis,North East Prentiss,U.S. Senate,,Roger F. Wicker,REP,186
Jeff Davis,North West Prentiss,President,,Kamala D. Harris,DEM,153
Jeff Davis,North West Prentiss,President,,Chase Oliver,LIB,0
Jeff Davis,North West Prentiss,President,,Jill Stein,GRN,1
Jeff Davis,North West Prentiss,President,,Randall Terry,CON,0
Jeff Davis,North West Prentiss,President,,Donald J. Trump,REP,57
Jeff Davis,North West Prentiss,President,,Shiva Ayyadurai,IND,1
Jeff Davis,North West Prentiss,President,,Claudia De la Cruz,IND,0
Jeff Davis,North West Prentiss,President,,Robert F. Kennedy Jr.,IND,0
Jeff Davis,North West Prentiss,President,,Peter Sorski,IND,0
Jeff Davis,North West Prentiss,U.S. Senate,,Ty Pinkins,DEM,149
Jeff Davis,North West Prentiss,U.S. Senate,,Roger F. Wicker,REP,60
Jeff Davis,Red House 55,President,,Kamala D. Harris,DEM,209
Jeff Davis,Red House 55,President,,Chase Oliver,LIB,0
Jeff Davis,Red House 55,President,,Jill Stein,GRN,1
Jeff Davis,Red House 55,President,,Randall Terry,CON,0
Jeff Davis,Red House 55,President,,Donald J. Trump,REP,104
Jeff Davis,Red House 55,President,,Shiva Ayyadurai,IND,1
Jeff Davis,Red House 55,President,,Claudia De la Cruz,IND,0
Jeff Davis,Red House 55,President,,Robert F. Kennedy Jr.,IND,1
Jeff Davis,Red House 55,President,,Peter Sorski,IND,0
Jeff Davis,Red House 55,U.S. Senate,,Ty Pinkins,DEM,220
Jeff Davis,Red House 55,U.S. Senate,,Roger F. Wicker,REP,97
Jeff Davis,Sons Academy/Hathorn 25,President,,Kamala D. Harris,DEM,189
Jeff Davis,Sons Academy/Hathorn 25,President,,Chase Oliver,LIB,0
Jeff Davis,Sons Academy/Hathorn 25,President,,Jill Stein,GRN,0
Jeff Davis,Sons Academy/Hathorn 25,President,,Randall Terry,CON,0
Jeff Davis,Sons Academy/Hathorn 25,President,,Donald J. Trump,REP,201
Jeff Davis,Sons Academy/Hathorn 25,President,,Shiva Ayyadurai,IND,0
Jeff Davis,Sons Academy/Hathorn 25,President,,Claudia De la Cruz,IND,0
Jeff Davis,Sons Academy/Hathorn 25,President,,Robert F. Kennedy Jr.,IND,1
Jeff Davis,Sons Academy/Hathorn 25,President,,Peter Sorski,IND,0
Jeff Davis,Sons Academy/Hathorn 25,U.S. Senate,,Ty Pinkins,DEM,183
Jeff Davis,Sons Academy/Hathorn 25,U.S. Senate,,Roger F. Wicker,REP,200
Jeff Davis,South Prentiss 12,President,,Kamala D. Harris,DEM,220
Jeff Davis,South Prentiss 12,President,,Chase Oliver,LIB,1
Jeff Davis,South Prentiss 12,President,,Jill Stein,GRN,0
Jeff Davis,South Prentiss 12,President,,Randall Terry,CON,2
Jeff Davis,South Prentiss 12,President,,Donald J. Trump,REP,260
Jeff Davis,South Prentiss 12,President,,Shiva Ayyadurai,IND,0
Jeff Davis,South Prentiss 12,President,,Claudia De la Cruz,IND,1
Jeff Davis,South Prentiss 12,President,,Robert F. Kennedy Jr.,IND,3
Jeff Davis,South Prentiss 12,President,,Peter Sorski,IND,0
Jeff Davis,South Prentiss 12,U.S. Senate,,Ty Pinkins,DEM,223
Jeff Davis,South Prentiss 12,U.S. Senate,,Roger F. Wicker,REP,264
Jeff Davis,South Prentiss 13,President,,Kamala D. Harris,DEM,214
Jeff Davis,South Prentiss 13,President,,Chase Oliver,LIB,0
Jeff Davis,South Prentiss 13,President,,Jill Stein,GRN,0
Jeff Davis,South Prentiss 13,President,,Randall Terry,CON,0
Jeff Davis,South Prentiss 13,President,,Donald J. Trump,REP,158
Jeff Davis,South Prentiss 13,President,,Shiva Ayyadurai,IND,1
Jeff Davis,South Prentiss 13,President,,Claudia De la Cruz,IND,0
Jeff Davis,South Prentiss 13,President,,Robert F. Kennedy Jr.,IND,0
Jeff Davis,South Prentiss 13,President,,Peter Sorski,IND,0
Jeff Davis,South Prentiss 13,U.S. Senate,,Ty Pinkins,DEM,206
Jeff Davis,South Prentiss 13,U.S. Senate,,Roger F. Wicker,REP,165
Jeff Davis,Whiting 56,President,,Kamala D. Harris,DEM,200
Jeff Davis,Whiting 56,President,,Chase Oliver,LIB,0
Jeff Davis,Whiting 56,President,,Jill Stein,GRN,0
Jeff Davis,Whiting 56,President,,Randall Terry,CON,0
Jeff Davis,Whiting 56,President,,Donald J. Trump,REP,59
Jeff Davis,Whiting 56,President,,Shiva Ayyadurai,IND,0
Jeff Davis,Whiting 56,President,,Claudia De la Cruz,IND,0
Jeff Davis,Whiting 56,President,,Robert F. Kennedy Jr.,IND,2
Jeff Davis,Whiting 56,President,,Peter Sorski,IND,0
Jeff Davis,Whiting 56,U.S. Senate,,Ty Pinkins,DEM,201
Jeff Davis,Whiting 56,U.S. Senate,,Roger F. Wicker,REP,65
Jeff Davis,Wilkinson Mill 44,President,,Kamala D. Harris,DEM,89
Jeff Davis,Wilkinson Mill 44,President,,Chase Oliver,LIB,0
Jeff Davis,Wilkinson Mill 44,President,,Jill Stein,GRN,0
Jeff Davis,Wilkinson Mill 44,President,,Randall Terry,CON,0
Jeff Davis,Wilkinson Mill 44,President,,Donald J. Trump,REP,183
Jeff Davis,Wilkinson Mill 44,President,,Shiva Ayyadurai,IND,0
Jeff Davis,Wilkinson Mill 44,President,,Claudia De la Cruz,IND,0
Jeff Davis,Wilkinson Mill 44,President,,Robert F. Kennedy Jr.,IND,1
Jeff Davis,Wilkinson Mill 44,President,,Peter Sorski,IND,0
Jeff Davis,Wilkinson Mill 44,U.S. Senate,,Ty Pinkins,DEM,84
Jeff Davis,Wilkinson Mill 44,U.S. Senate,,Roger F. Wicker,REP,163
Jeff Davis,L Granberry,U.S. House,3,Michael Guest,REP,92
Jeff Davis,Bassfield 26,U.S. House,3,Michael Guest,REP,252
Jeff Davis,Bassfield Highway 2-31,U.S. House,3,Michael Guest,REP,476
Jeff Davis,Carson 22,U.S. House,3,Michael Guest,REP,166
Jeff Davis,Glen 41,U.S. House,3,Michael Guest,REP,105
Jeff Davis,Good Hope/Heiba 33,U.S. House,3,Michael Guest,REP,228
Jeff Davis,Green S Creek 23,U.S. House,3,Michael Guest,REP,220
Jeff Davis,Gwinville/D region 51,U.S. House,3,Michael Guest,REP,137
Jeff Davis,Mt Carmel 42,U.S. House,3,Michael Guest,REP,97
Jeff Davis,North East Prentiss,U.S. House,3,Michael Guest,REP,351
Jeff Davis,North West Prentiss,U.S. House,3,Michael Guest,REP,131
Jeff Davis,L Granberry,Supreme Court,2,Dawn H. Beam,,37
Jeff Davis,L Granberry,Supreme Court,2,David P. Sullivan,,70
Jeff Davis,Bassfield 26,Supreme Court,2,Dawn H. Beam,,135
Jeff Davis,Bassfield 26,Supreme Court,2,David P. Sullivan,,138
Jeff Davis,Bassfield Highway 2-31,Supreme Court,2,Dawn H. Beam,,314
Jeff Davis,Bassfield Highway 2-31,Supreme Court,2,David P. Sullivan,,344
Jeff Davis,Carson 22,Supreme Court,2,Dawn H. Beam,,76
Jeff Davis,Carson 22,Supreme Court,2,David P. Sullivan,,89
Jeff Davis,Glen 41,Supreme Court,2,Dawn H. Beam,,42
Jeff Davis,Glen 41,Supreme Court,2,David P. Sullivan,,89
Jeff Davis,Good Hope/Heiba 33,Supreme Court,2,Dawn H. Beam,,131
Jeff Davis,Good Hope/Heiba 33,Supreme Court,2,David P. Sullivan,,113
Jeff Davis,Green S Creek 23,Supreme Court,2,Dawn H. Beam,,101
Jeff Davis,Green S Creek 23,Supreme Court,2,David P. Sullivan,,121
Jeff Davis,Gwinville/D region 51,Supreme Court,2,Dawn H. Beam,,70
Jeff Davis,Gwinville/D region 51,Supreme Court,2,David P. Sullivan,,86
Jeff Davis,Mt Carmel 42,Supreme Court,2,Dawn H. Beam,,65
Jeff Davis,Mt Carmel 42,Supreme Court,2,David P. Sullivan,,66
Jeff Davis,North East Prentiss,Supreme Court,2,Dawn H. Beam,,229
Jeff Davis,North East Prentiss,Supreme Court,2,David P. Sullivan,,221
Jeff Davis,North West Prentiss,Supreme Court,2,Dawn H. Beam,,75
Jeff Davis,North West Prentiss,Supreme Court,2,David P. Sullivan,,87
Jeff Davis,Red House 55,Election Commissioner,1,LINDA J. SPEIGHTS,IND,110
Jeff Davis,Bassfield 26,Election Commissioner,2,M. Ann Stringer,IND,272
Jeff Davis,Bassfield Highway 2-31,Election Commissioner,3,TOWONDER APPLEWHITE,IND,727
Jeff Davis,Gwinville/D region 51,Election Commissioner,5,Mattie Norwood-Lewis,IND,200
Jeff Davis,South Prentiss 12,School Board District 3,3,Nadine Thompson,IND,723
Jeff Davis,North East Prentiss,School Board District 4,4,Shonda Burre Ard,IND,153
Jeff Davis,North West Prentiss,School Board District 4,4,Shonda Burre Ard,IND,442
Jeff Davis,Red House 55,Election Commissioner,1,LINDA J. SPEIGHTS,IND,X
Jeff Davis,Bassfield 26,Election Commissioner,2,M. Ann Stringer,IND,325
Jeff Davis,Bassfield Highway 2-31,Election Commissioner,3,TOWONDER APPLEWHITE,IND,X
Jeff Davis,Carson 22,Election Commissioner,3,TOWONDER APPLEWHITE,IND,X
Jeff Davis,Glen 41,Election Commissioner,3,TOWONDER APPLEWHITE,IND,X
Jeff Davis,Good Hope/Heiba 33,Election Commissioner,3,TOWONDER APPLEWHITE,IND,244
Jeff Davis,Green S Creek 23,Election Commissioner,3,TOWONDER APPLEWHITE,IND,X
Jeff Davis,Gwinville/D region 51,Election Commissioner,5,Mattie Norwood-Lewis,IND,X
Jeff Davis,Red House 55,Election Commissioner,1,LINDA J. SPEIGHTS,IND,X
Jeff Davis,Sons Academy/Hathorn 25,Election Commissioner,1,LINDA J. SPEIGHTS,IND,X
Jeff Davis,South Prentiss 12,Election Commissioner,1,LINDA J. SPEIGHTS,IND,X
Jeff Davis,South Prentiss 13,Election Commissioner,1,LINDA J. SPEIGHTS,IND,X
Jeff Davis,Wilkinson Mill 44,Election Commissioner,3,TOWONDER APPLEWHITE,IND,X
Jeff Davis,Red House 55,Election Commissioner,1,LINDA J. SPEIGHTS,IND,X
Jeff Davis,Bassfield 26,Election Commissioner,2,M. Ann Stringer,IND,X
Jeff Davis,Bassfield Highway 2-31,Election Commissioner,3,TOWONDER APPLEWHITE,IND,X
Jeff Davis,Gwinville/D region 51,Election Commissioner,5,Mattie Norwood-Lewis,IND,261
Jeff Davis,South Prentiss 12,School Board District 3,3,Nadine Thompson,IND,X
Jeff Davis,North East Prentiss,School Board District 4,4,Shonda Burre Ard,IND,X
