county,precinct,office,district,candidate,party,votes
Clay,Tibbee,President,,Kamala D. Harris,DEM,159
Clay,Tibbee,President,,Chase Oliver,LIB,0
Clay,Tibbee,President,,Jill Stein,GRN,0
Clay,Tibbee,President,,Randall Terry,CON,0
Clay,Tibbee,President,,Donald J. Trump,REP,110
Clay,Tibbee,President,,Shiva Ayyadurai,IND,0
Clay,Tibbee,President,,Claudia De la Cruz,IND,1
Clay,Tibbee,President,,Robert F. Kennedy Jr.,IND,1
Clay,Tibbee,President,,Peter Sonsiki,IND,0
Clay,Tibbee,U.S. Senate,,Ty Pinkins,DEM,162
Clay,Tibbee,U.S. Senate,,Roger F. Wicker,REP,115
Clay,Union Scar,Governor,,Dianne Dodson Black,DEM,275
Clay,Union Scar,Governor,,Trent Kelly,REP,292
Clay,Winton,Governor,,Dianne Dodson Black,DEM,242
Clay,Winton,Governor,,Trent Kelly,REP,240
Clay,West-West Point,Governor,,Dianne Dodson Black,DEM,748
Clay,West-West Point,Governor,,Trent Kelly,REP,246
Clay,Cairo,Governor,,Dianne Dodson Black,DEM,134
Clay,Cairo,Governor,,Trent Kelly,REP,182
Clay,Caradine,Governor,,Dianne Dodson Black,DEM,457
Clay,Caradine,Governor,,Trent Kelly,REP,136
Clay,Cedar Bluff,Governor,,Dianne Dodson Black,DEM,8
Clay,Cedar Bluff,Governor,,Trent Kelly,REP,171
Clay,Central West Point,Governor,,Dianne Dodson Black,DEM,313
Clay,Central West Point,Governor,,Trent Kelly,REP,356
Clay,East-West Point,Governor,,Dianne Dodson Black,DEM,497
Clay,East-West Point,Governor,,Trent Kelly,REP,811
Clay,North-West Point,Governor,,Dianne Dodson Black,DEM,785
Clay,North-West Point,Governor,,Trent Kelly,REP,568
Clay,Pheba,Governor,,Dianne Dodson Black,DEM,200
Clay,Pheba,Governor,,Trent Kelly,REP,240
Clay,Pine Bluff,Governor,,Dianne Dodson Black,DEM,216
Clay,Pine Bluff,Governor,,Trent Kelly,REP,61
Clay,Sloan,Governor,,Dianne Dodson Black,DEM,264
Clay,Sloan,Governor,,Trent Kelly,REP,533
Clay,South-West Point,Governor,,Dianne Dodson Black,DEM,561
Clay,South-West Point,Governor,,Trent Kelly,REP,274
Clay,Tibbee,Governor,,Dianne Dodson Black,DEM,157
Clay,Tibbee,Governor,,Trent Kelly,REP,118
Clay,Cairo,Northern District-Supreme Court District 3(Northern) Position 1,,Robert P. 'Bobby' Chamberlin,,275
Clay,Caradine,Northern District-Supreme Court District 3(Northern) Position 1,,Robert P. 'Bobby' Chamberlin,,477
Clay,Cedar Bluff,Northern District-Supreme Court District 3(Northern) Position 1,,Robert P. 'Bobby' Chamberlin,,155
Clay,Central West Point,Northern District-Supreme Court District 3(Northern) Position 1,,Robert P. 'Bobby' Chamberlin,,571
Clay,East-West Point,Northern District-Supreme Court District 3(Northern) Position 1,,Robert P. 'Bobby' Chamberlin,,1153
Clay,North-West Point,Northern District-Supreme Court District 3(Northern) Position 1,,Robert P. 'Bobby' Chamberlin,,1154
Clay,Pheba,Northern District-Supreme Court District 3(Northern) Position 1,,Robert P. 'Bobby' Chamberlin,,352
Clay,Pine Bluff,Northern District-Supreme Court District 3(Northern) Position 1,,Robert P. 'Bobby' Chamberlin,,228
Clay,Sloan,Northern District-Supreme Court District 3(Northern) Position 1,,Robert P. 'Bobby' Chamberlin,,705
Clay,South-West Point,Northern District-Supreme Court District 3(Northern) Position 1,,Robert P. 'Bobby' Chamberlin,,694
Clay,Tibbee,Northern District-Supreme Court District 3(Northern) Position 1,,Robert P. 'Bobby' Chamberlin,,237
Clay,Cairo,Northern District-Supreme Court District 3(Northern) Position 2,,Jimmy Maxwell,,261
Clay,Caradine,Northern District-Supreme Court District 3(Northern) Position 2,,Jimmy Maxwell,,464
Clay,Cedar Bluff,Northern District-Supreme Court District 3(Northern) Position 2,,Jimmy Maxwell,,155
Clay,Central West Point,Northern District-Supreme Court District 3(Northern) Position 2,,Jimmy Maxwell,,583
Clay,East-West Point,Northern District-Supreme Court District 3(Northern) Position 2,,Jimmy Maxwell,,1146
Clay,North-West Point,Northern District-Supreme Court District 3(Northern) Position 2,,Jimmy Maxwell,,1142
Clay,Pheba,Northern District-Supreme Court District 3(Northern) Position 2,,Jimmy Maxwell,,350
Clay,Pine Bluff,Northern District-Supreme Court District 3(Northern) Position 2,,Jimmy Maxwell,,228
Clay,Sloan,Northern District-Supreme Court District 3(Northern) Position 2,,Jimmy Maxwell,,709
Clay,South-West Point,Northern District-Supreme Court District 3(Northern) Position 2,,Jimmy Maxwell,,709
Clay,Tibbee,Northern District-Supreme Court District 3(Northern) Position 2,,Jimmy Maxwell,,242
Clay,Cairo,Court Of Appeals 03-District 3  Position 1,,Jack Wilson,,258
Clay,Caradine,Court Of Appeals 03-District 3  Position 1,,Jack Wilson,,466
Clay,Cedar Bluff,Court Of Appeals 03-District 3  Position 1,,Jack Wilson,,154
Clay,Central West Point,Court Of Appeals 03-District 3  Position 1,,Jack Wilson,,577
Clay,East-West Point,Court Of Appeals 03-District 3  Position 1,,Jack Wilson,,1144
Clay,North-West Point,Court Of Appeals 03-District 3  Position 1,,Jack Wilson,,1138
Clay,Pheba,Court Of Appeals 03-District 3  Position 1,,Jack Wilson,,352
Clay,Pine Bluff,Court Of Appeals 03-District 3  Position 1,,Jack Wilson,,225
Clay,Sloan,Court Of Appeals 03-District 3  Position 1,,Jack Wilson,,703
Clay,South-West Point,Court Of Appeals 03-District 3  Position 1,,Jack Wilson,,697
Clay,Tibbee,Court Of Appeals 03-District 3  Position 1,,Jack Wilson,,242
Clay,North-West Point,Election Commissioner,1,Linda Ivy,NP,1211
Clay,Cairo,Election Commissioner,3,Julie Campbell Gray,NP,269
Clay,Central West Point,Election Commissioner,3,Julie Campbell Gray,NP,587
Clay,Sloan,Election Commissioner,3,Julie Campbell Gray,NP,699
Clay,Cedar Bluff,Election Commissioner,5,Dorothy Heard,NP,156
Clay,Pheba,Election Commissioner,5,Dorothy Heard,NP,385
Clay,Pine Bluff,Election Commissioner,5,Dorothy Heard,NP,240
Clay,Caradine,Election Commissioner,4,Sonya Orr,IND,521
