county,precinct,office,district,candidate,party,votes
Stone,McCherry Library,President,,Randall Terry,CON,1
Stone,McCherry Library,President,,Donald J. Trump,REP,374
Stone,McCherry Library,President,,Shiva Ayyadurai,IND,0
Stone,McCherry Library,President,,Claudia De la Cruz,IND,0
Stone,McCherry Library,President,,Robert F. Kennedy Jr.,IND,1
Stone,McCherry Library,President,,Peter Sonski,IND,0
Stone,Earleys-Silver Run,President,,Kamala D. Harris,DEM,32
Stone,Earleys-Silver Run,President,,Chase Oliver,LIB,0
Stone,Earleys-Silver Run,President,,Jill Stein,GRN,0
Stone,Earleys-Silver Run,President,,Randall Terry,CON,0
Stone,Earleys-Silver Run,President,,Donald J. Trump,REP,375
Stone,Earleys-Silver Run,President,,Shiva Ayyadurai,IND,0
Stone,Earleys-Silver Run,President,,Claudia De la Cruz,IND,1
Stone,Earleys-Silver Run,President,,Robert F. Kennedy Jr.,IND,1
Stone,Earleys-Silver Run,President,,Peter Sonski,IND,1
Stone,Tussena-Sunflower,President,,Kamala D. Harris,DEM,96
Stone,Tussena-Sunflower,President,,Chase Oliver,LIB,1
Stone,Tussena-Sunflower,President,,Jill Stein,GRN,0
Stone,Tussena-Sunflower,President,,Randall Terry,CON,3
Stone,Tussena-Sunflower,President,,Donald J. Trump,REP,1037
Stone,Tussena-Sunflower,President,,Shiva Ayyadurai,IND,0
Stone,Tussena-Sunflower,President,,Claudia De la Cruz,IND,1
Stone,Tussena-Sunflower,President,,Robert F. Kennedy Jr.,IND,4
Stone,Tussena-Sunflower,President,,Peter Sonski,IND,3
Stone,Baird,U.S. Senate,,Ty Pinkins,DEM,3
Stone,Baird,U.S. Senate,,Roger F. Wicker,REP,115
Stone,National Guard,U.S. Senate,,Ty Pinkins,DEM,27
Stone,National Guard,U.S. Senate,,Roger F. Wicker,REP,262
Stone,Dictz Street,U.S. Senate,,Ty Pinkins,DEM,76
Stone,Dictz Street,U.S. Senate,,Roger F. Wicker,REP,424
Stone,Justice Court,U.S. Senate,,Ty Pinkins,DEM,86
Stone,Justice Court,U.S. Senate,,Roger F. Wicker,REP,379
Stone,Fairgrounds Exhibit Bldg,U.S. Senate,,Ty Pinkins,DEM,288
Stone,Fairgrounds Exhibit Bldg,U.S. Senate,,Roger F. Wicker,REP,322
Stone,New Hope,U.S. Senate,,Ty Pinkins,DEM,434
Stone,New Hope,U.S. Senate,,Roger F. Wicker,REP,250
Stone,Perkiston,U.S. Senate,,Ty Pinkins,DEM,51
Stone,Perkiston,U.S. Senate,,Roger F. Wicker,REP,248
Stone,Magnolia,U.S. Senate,,Ty Pinkins,DEM,23
Stone,Magnolia,U.S. Senate,,Roger F. Wicker,REP,371
Stone,McCherry Library,U.S. Senate,,Ty Pinkins,DEM,27
Stone,McCherry Library,U.S. Senate,,Roger F. Wicker,REP,373
Stone,Earleys-Silver Run,U.S. Senate,,Ty Pinkins,DEM,27
Stone,Earleys-Silver Run,U.S. Senate,,Roger F. Wicker,REP,378
Stone,Tussena-Sunflower,U.S. Senate,,Ty Pinkins,DEM,92
Stone,Tussena-Sunflower,U.S. Senate,,Roger F. Wicker,REP,1036
Stone,Akthemy Community Center,President,,Kamala D. Harris,DEM,178
Stone,Akthemy Community Center,President,,Chase Oliver,LIB,4
Stone,Akthemy Community Center,President,,Jill Stein,GRN,0
Stone,Akthemy Community Center,President,,Randall Terry,CON,3
Stone,Akthemy Community Center,President,,Donald J. Trump,REP,589
Stone,Akthemy Community Center,President,,Shiva Ayyadurai,IND,0
Stone,Akthemy Community Center,President,,Claudia De la Cruz,IND,0
Stone,Akthemy Community Center,President,,Robert F. Kennedy Jr.,IND,7
Stone,Akthemy Community Center,President,,Peter Sonski,IND,0
Stone,Flint Creek,President,,Kamala D. Harris,DEM,132
Stone,Flint Creek,President,,Chase Oliver,LIB,1
Stone,Flint Creek,President,,Jill Stein,GRN,0
Stone,Flint Creek,President,,Randall Terry,CON,2
Stone,Flint Creek,President,,Donald J. Trump,REP,715
Stone,Flint Creek,President,,Shiva Ayyadurai,IND,0
Stone,Flint Creek,President,,Claudia De la Cruz,IND,0
Stone,Flint Creek,President,,Robert F. Kennedy Jr.,IND,3
Stone,Flint Creek,President,,Peter Sonski,IND,0
Stone,Big Level,President,,Kamala D. Harris,DEM,87
Stone,Big Level,President,,Chase Oliver,LIB,2
Stone,Big Level,President,,Jill Stein,GRN,0
Stone,Big Level,President,,Randall Terry,CON,0
Stone,Big Level,President,,Donald J. Trump,REP,559
Stone,Big Level,President,,Shiva Ayyadurai,IND,1
Stone,Big Level,President,,Claudia De la Cruz,IND,1
Stone,Big Level,President,,Robert F. Kennedy Jr.,IND,0
Stone,Big Level,President,,Peter Sonski,IND,2
Stone,Ramsey Springs,President,,Kamala D. Harris,DEM,26
Stone,Ramsey Springs,President,,Chase Oliver,LIB,0
Stone,Ramsey Springs,President,,Jill Stein,GRN,0
Stone,Ramsey Springs,President,,Randall Terry,CON,0
Stone,Ramsey Springs,President,,Donald J. Trump,REP,226
Stone,Ramsey Springs,President,,Shiva Ayyadurai,IND,0
Stone,Ramsey Springs,President,,Claudia De la Cruz,IND,0
Stone,Ramsey Springs,President,,Robert F. Kennedy Jr.,IND,0
Stone,Ramsey Springs,President,,Peter Sonski,IND,0
Stone,Akthemy Community Center,U.S. Senate,,Ty Pinkins,DEM,161
Stone,Akthemy Community Center,U.S. Senate,,Roger F. Wicker,REP,603
Stone,Flint Creek,U.S. Senate,,Ty Pinkins,DEM,105
Stone,Flint Creek,U.S. Senate,,Roger F. Wicker,REP,739
Stone,Big Level,U.S. Senate,,Ty Pinkins,DEM,87
Stone,Big Level,U.S. Senate,,Roger F. Wicker,REP,555
Stone,Ramsey Springs,U.S. Senate,,Ty Pinkins,DEM,23
Stone,Ramsey Springs,U.S. Senate,,Roger F. Wicker,REP,227
Stone,Baird,U.S. House,4,Mike Ezell,REP,118
Stone,Baird,U.S. House,4,Craig Elliot Raybon,DEM,5
Stone,National Guard,U.S. House,4,Mike Ezell,REP,267
Stone,National Guard,U.S. House,4,Craig Elliot Raybon,DEM,22
Stone,Dictz Street,U.S. House,4,Mike Ezell,REP,425
Stone,Dictz Street,U.S. House,4,Craig Elliot Raybon,DEM,74
Stone,Justice Court,U.S. House,4,Mike Ezell,REP,383
Stone,Justice Court,U.S. House,4,Craig Elliot Raybon,DEM,81
Stone,Fairgrounds Exhibit Bldg,U.S. House,4,Mike Ezell,REP,341
Stone,Fairgrounds Exhibit Bldg,U.S. House,4,Craig Elliot Raybon,DEM,266
Stone,New Hope,U.S. House,4,Mike Ezell,REP,263
Stone,New Hope,U.S. House,4,Craig Elliot Raybon,DEM,412
Stone,Perkiston,U.S. House,4,Mike Ezell,REP,249
Stone,Perkiston,U.S. House,4,Craig Elliot Raybon,DEM,50
Stone,Magnolia,U.S. House,4,Mike Ezell,REP,372
Stone,Magnolia,U.S. House,4,Craig Elliot Raybon,DEM,24
Stone,McCherry Library,U.S. House,4,Mike Ezell,REP,373
Stone,McCherry Library,U.S. House,4,Craig Elliot Raybon,DEM,27
Stone,Earleys-Silver Run,U.S. House,4,Mike Ezell,REP,381
Stone,Earleys-Silver Run,U.S. House,4,Craig Elliot Raybon,DEM,23
Stone,Tussena-Sunflower,U.S. House,4,Mike Ezell,REP,1045
Stone,Tussena-Sunflower,U.S. House,4,Craig Elliot Raybon,DEM,85
Stone,Akthemy Community Center,U.S. House,4,Mike Ezell,REP,599
Stone,Akthemy Community Center,U.S. House,4,Craig Elliot Raybon,DEM,167
Stone,Flint Creek,U.S. House,4,Mike Ezell,REP,741
Stone,Flint Creek,U.S. House,4,Craig Elliot Raybon,DEM,104
Stone,Big Level,U.S. House,4,Mike Ezell,REP,571
Stone,Big Level,U.S. House,4,Craig Elliot Raybon,DEM,76
Stone,Ramsey Springs,U.S. House,4,Mike Ezell,REP,226
Stone,Ramsey Springs,U.S. House,4,Craig Elliot Raybon,DEM,26
Stone,Baird,Supreme Court,2,Dawn H. Beam,,39
Stone,Baird,Supreme Court,2,David P. Sullivan,,68
Stone,National Guard,Supreme Court,2,Dawn H. Beam,,101
Stone,National Guard,Supreme Court,2,David P. Sullivan,,158
Stone,Dictz Street,Supreme Court,2,Dawn H. Beam,,174
Stone,Dictz Street,Supreme Court,2,David P. Sullivan,,259
Stone,Justice Court,Supreme Court,2,Dawn H. Beam,,199
Stone,Justice Court,Supreme Court,2,David P. Sullivan,,234
Stone,Fairgrounds Exhibit Bldg,Supreme Court,2,Dawn H. Beam,,239
Stone,Fairgrounds Exhibit Bldg,Supreme Court,2,David P. Sullivan,,273
Stone,New Hope,Supreme Court,2,Dawn H. Beam,,290
Stone,New Hope,Supreme Court,2,David P. Sullivan,,303
Stone,Perkiston,Supreme Court,2,Dawn H. Beam,,109
Stone,Perkiston,Supreme Court,2,David P. Sullivan,,158
Stone,Magnolia,Supreme Court,2,Dawn H. Beam,,147
Stone,Magnolia,Supreme Court,2,David P. Sullivan,,193
Stone,McCherry Library,Supreme Court,2,Dawn H. Beam,,120
Stone,McCherry Library,Supreme Court,2,David P. Sullivan,,226
Stone,Earleys-Silver Run,Supreme Court,2,Dawn H. Beam,,144
Stone,Earleys-Silver Run,Supreme Court,2,David P. Sullivan,,198
Stone,Tussena-Sunflower,Supreme Court,2,Dawn H. Beam,,394
Stone,Tussena-Sunflower,Supreme Court,2,David P. Sullivan,,634
Stone,Akthemy Community Center,Supreme Court,2,Dawn H. Beam,,304
Stone,Akthemy Community Center,Supreme Court,2,David P. Sullivan,,386
Stone,Flint Creek,Supreme Court,2,Dawn H. Beam,,340
Stone,Flint Creek,Supreme Court,2,David P. Sullivan,,404
Stone,Big Level,Supreme Court,2,Dawn H. Beam,,260
Stone,Big Level,Supreme Court,2,David P. Sullivan,,307
Stone,Ramsey Springs,Supreme Court,2,Dawn H. Beam,,103
Stone,Ramsey Springs,Supreme Court,2,David P. Sullivan,,116
