county,precinct,office,district,candidate,party,votes
Itawamba,Castsville,President,,Kamala D. Harris,DEM,11
Itawamba,Castsville,President,,Chase Oliver,LIB,0
Itawamba,Castsville,President,,Jill Stein,GRN,0
Itawamba,Castsville,President,,Randall Terry,CON,0
Itawamba,Castsville,President,,Donald J. Trump,REP,162
Itawamba,Castsville,President,,Shiva Ayyadurai,IND,1
Itawamba,Castsville,President,,Claudia De la Cruz,IND,0
Itawamba,Castsville,President,,Robert F. Kennedy Jr.,IND,0
Itawamba,Castsville,President,,Peter Sonski,IND,0
Itawamba,Castsville,U.S. Senate,,Ty Pinkins,DEM,12
Itawamba,Castsville,U.S. Senate,,Roger F. Wicker,REP,159
Itawamba,Gardenia,President,,Kamala D. Harris,DEM,29
Itawamba,Gardenia,President,,Chase Oliver,LIB,1
Itawamba,Gardenia,President,,Jill Stein,GRN,0
Itawamba,Gardenia,President,,Randall Terry,CON,1
Itawamba,Gardenia,President,,Donald J. Trump,REP,229
Itawamba,Gardenia,President,,Shiva Ayyadurai,IND,0
Itawamba,Gardenia,President,,Claudia De la Cruz,IND,0
Itawamba,Gardenia,President,,Robert F. Kennedy Jr.,IND,2
Itawamba,Gardenia,President,,Peter Sonski,IND,0
Itawamba,Gardenia,U.S. Senate,,Ty Pinkins,DEM,33
Itawamba,Gardenia,U.S. Senate,,Roger F. Wicker,REP,225
Itawamba,Certerville,President,,Kamala D. Harris,DEM,21
Itawamba,Certerville,President,,Chase Oliver,LIB,1
Itawamba,Certerville,President,,Jill Stein,GRN,0
Itawamba,Certerville,President,,Randall Terry,CON,1
Itawamba,Certerville,President,,Donald J. Trump,REP,345
Itawamba,Certerville,President,,Shiva Ayyadurai,IND,0
Itawamba,Certerville,President,,Claudia De la Cruz,IND,0
Itawamba,Certerville,President,,Robert F. Kennedy Jr.,IND,0
Itawamba,Certerville,President,,Peter Sonski,IND,0
Itawamba,Certerville,U.S. Senate,,Ty Pinkins,DEM,31
Itawamba,Certerville,U.S. Senate,,Roger F. Wicker,REP,328
Itawamba,Clay,President,,Kamala D. Harris,DEM,40
Itawamba,Clay,President,,Chase Oliver,LIB,2
Itawamba,Clay,President,,Jill Stein,GRN,1
Itawamba,Clay,President,,Randall Terry,CON,1
Itawamba,Clay,President,,Donald J. Trump,REP,702
Itawamba,Clay,President,,Shiva Ayyadurai,IND,0
Itawamba,Clay,President,,Claudia De la Cruz,IND,0
Itawamba,Clay,President,,Robert F. Kennedy Jr.,IND,4
Itawamba,Clay,President,,Peter Sonski,IND,2
Itawamba,Clay,U.S. Senate,,Ty Pinkins,DEM,49
Itawamba,Clay,U.S. Senate,,Roger F. Wicker,REP,694
Itawamba,Courthouse,President,,Kamala D. Harris,DEM,25
Itawamba,Courthouse,President,,Chase Oliver,LIB,1
Itawamba,Courthouse,President,,Jill Stein,GRN,0
Itawamba,Courthouse,President,,Randall Terry,CON,0
Itawamba,Courthouse,President,,Donald J. Trump,REP,186
Itawamba,Courthouse,President,,Shiva Ayyadurai,IND,0
Itawamba,Courthouse,President,,Claudia De la Cruz,IND,0
Itawamba,Courthouse,President,,Robert F. Kennedy Jr.,IND,0
Itawamba,Courthouse,President,,Peter Sonski,IND,0
Itawamba,Courthouse,U.S. Senate,,Ty Pinkins,DEM,21
Itawamba,Courthouse,U.S. Senate,,Roger F. Wicker,REP,189
Itawamba,Dorsey,President,,Kamala D. Harris,DEM,42
Itawamba,Dorsey,President,,Chase Oliver,LIB,0
Itawamba,Dorsey,President,,Jill Stein,GRN,0
Itawamba,Dorsey,President,,Randall Terry,CON,0
Itawamba,Dorsey,President,,Donald J. Trump,REP,580
Itawamba,Dorsey,President,,Shiva Ayyadurai,IND,1
Itawamba,Dorsey,President,,Claudia De la Cruz,IND,0
Itawamba,Dorsey,President,,Robert F. Kennedy Jr.,IND,1
Itawamba,Dorsey,President,,Peter Sonski,IND,0
Itawamba,Dorsey,U.S. Senate,,Ty Pinkins,DEM,43
Itawamba,Dorsey,U.S. Senate,,Roger F. Wicker,REP,575
Itawamba,Evergreen,President,,Kamala D. Harris,DEM,99
Itawamba,Evergreen,President,,Chase Oliver,LIB,0
Itawamba,Evergreen,President,,Jill Stein,GRN,1
Itawamba,Evergreen,President,,Randall Terry,CON,1
Itawamba,Evergreen,President,,Donald J. Trump,REP,295
Itawamba,Evergreen,President,,Shiva Ayyadurai,IND,0
Itawamba,Evergreen,President,,Claudia De la Cruz,IND,1
Itawamba,Evergreen,President,,Robert F. Kennedy Jr.,IND,1
Itawamba,Evergreen,President,,Peter Sonski,IND,0
Itawamba,Evergreen,U.S. Senate,,Ty Pinkins,DEM,100
Itawamba,Evergreen,U.S. Senate,,Roger F. Wicker,REP,294
Itawamba,Rainview Pleasanton,President,,Kamala D. Harris,DEM,18
Itawamba,Rainview Pleasanton,President,,Chase Oliver,LIB,0
Itawamba,Rainview Pleasanton,President,,Jill Stein,GRN,0
Itawamba,Rainview Pleasanton,President,,Randall Terry,CON,0
Itawamba,Rainview Pleasanton,President,,Donald J. Trump,REP,116
Itawamba,Rainview Pleasanton,President,,Shiva Ayyadurai,IND,0
Itawamba,Rainview Pleasanton,President,,Claudia De la Cruz,IND,0
Itawamba,Rainview Pleasanton,President,,Robert F. Kennedy Jr.,IND,0
Itawamba,Rainview Pleasanton,President,,Peter Sonski,IND,0
Itawamba,Rainview Pleasanton,U.S. Senate,,Ty Pinkins,DEM,14
Itawamba,Rainview Pleasanton,U.S. Senate,,Roger F. Wicker,REP,120
Itawamba,Pawn Grove,President,,Kamala D. Harris,DEM,27
Itawamba,Pawn Grove,President,,Chase Oliver,LIB,0
Itawamba,Pawn Grove,President,,Jill Stein,GRN,0
Itawamba,Pawn Grove,President,,Randall Terry,CON,0
Itawamba,Pawn Grove,President,,Donald J. Trump,REP,435
Itawamba,Pawn Grove,President,,Shiva Ayyadurai,IND,0
Itawamba,Pawn Grove,President,,Claudia De la Cruz,IND,0
Itawamba,Pawn Grove,President,,Robert F. Kennedy Jr.,IND,1
Itawamba,Pawn Grove,President,,Peter Sonski,IND,0
Itawamba,Pawn Grove,U.S. Senate,,Ty Pinkins,DEM,26
Itawamba,Pawn Grove,U.S. Senate,,Roger F. Wicker,REP,421
Itawamba,Friendship,President,,Kamala D. Harris,DEM,17
Itawamba,Friendship,President,,Chase Oliver,LIB,0
Itawamba,Friendship,President,,Jill Stein,GRN,0
Itawamba,Friendship,President,,Randall Terry,CON,0
Itawamba,Friendship,President,,Donald J. Trump,REP,123
Itawamba,Friendship,President,,Shiva Ayyadurai,IND,0
Itawamba,Friendship,President,,Claudia De la Cruz,IND,0
Itawamba,Friendship,President,,Robert F. Kennedy Jr.,IND,0
Itawamba,Friendship,President,,Peter Sonski,IND,0
Itawamba,Friendship,U.S. Senate,,Ty Pinkins,DEM,15
Itawamba,Friendship,U.S. Senate,,Roger F. Wicker,REP,124
Itawamba,Friendship 1D,President,,Kamala D. Harris,DEM,3
Itawamba,Friendship 1D,President,,Chase Oliver,LIB,0
Itawamba,Friendship 1D,President,,Jill Stein,GRN,0
Itawamba,Friendship 1D,President,,Randall Terry,CON,0
Itawamba,Friendship 1D,President,,Donald J. Trump,REP,90
Itawamba,Friendship 1D,President,,Shiva Ayyadurai,IND,0
Itawamba,Friendship 1D,President,,Claudia De la Cruz,IND,0
Itawamba,Friendship 1D,President,,Robert F. Kennedy Jr.,IND,0
Itawamba,Friendship 1D,President,,Peter Sonski,IND,0
Itawamba,Friendship 1D,U.S. Senate,,Ty Pinkins,DEM,5
Itawamba,Friendship 1D,U.S. Senate,,Roger F. Wicker,REP,87
Itawamba,Friendship 4D,President,,Kamala D. Harris,DEM,3
Itawamba,Friendship 4D,President,,Chase Oliver,LIB,0
Itawamba,Friendship 4D,President,,Jill Stein,GRN,0
Itawamba,Friendship 4D,President,,Randall Terry,CON,0
Itawamba,Friendship 4D,President,,Donald J. Trump,REP,93
Itawamba,Friendship 4D,President,,Shiva Ayyadurai,IND,0
Itawamba,Friendship 4D,President,,Claudia De la Cruz,IND,0
Itawamba,Friendship 4D,President,,Robert F. Kennedy Jr.,IND,0
Itawamba,Friendship 4D,President,,Peter Sonski,IND,0
Itawamba,Friendship 4D,U.S. Senate,,Ty Pinkins,DEM,2
Itawamba,Friendship 4D,U.S. Senate,,Roger F. Wicker,REP,95
Itawamba,Friendship 5D,President,,Kamala D. Harris,DEM,3
Itawamba,Friendship 5D,President,,Chase Oliver,LIB,1
Itawamba,Friendship 5D,President,,Jill Stein,GRN,0
Itawamba,Friendship 5D,President,,Randall Terry,CON,0
Itawamba,Friendship 5D,President,,Donald J. Trump,REP,87
Itawamba,Friendship 5D,President,,Shiva Ayyadurai,IND,0
Itawamba,Friendship 5D,President,,Claudia De la Cruz,IND,0
Itawamba,Friendship 5D,President,,Robert F. Kennedy Jr.,IND,0
Itawamba,Friendship 5D,President,,Peter Sonski,IND,0
Itawamba,Friendship 5D,U.S. Senate,,Ty Pinkins,DEM,5
Itawamba,Friendship 5D,U.S. Senate,,Roger F. Wicker,REP,84
Itawamba,Greenwood,President,,Kamala D. Harris,DEM,106
Itawamba,Greenwood,President,,Chase Oliver,LIB,1
Itawamba,Greenwood,President,,Jill Stein,GRN,1
Itawamba,Greenwood,President,,Randall Terry,CON,1
Itawamba,Greenwood,President,,Donald J. Trump,REP,273
Itawamba,Greenwood,President,,Shiva Ayyadurai,IND,0
Itawamba,Greenwood,President,,Claudia De la Cruz,IND,0
Itawamba,Greenwood,President,,Robert F. Kennedy Jr.,IND,4
Itawamba,Greenwood,President,,Peter Sonski,IND,0
Itawamba,Greenwood,U.S. Senate,,Ty Pinkins,DEM,106
Itawamba,Greenwood,U.S. Senate,,Roger F. Wicker,REP,278
Itawamba,Itcc,President,,Kamala D. Harris,DEM,123
Itawamba,Ittcc,President,,Chase Oliver,LIB,1
Itawamba,Ittcc,President,,Jill Stein,GRN,1
Itawamba,Ittcc,President,,Randall Terry,CON,0
Itawamba,Ittcc,President,,Donald J. Trump,REP,480
Itawamba,Ittcc,President,,Shiva Ayyadurai,IND,0
Itawamba,Ittcc,President,,Claudia De la Cruz,IND,1
Itawamba,Ittcc,President,,Robert F. Kennedy Jr.,IND,3
Itawamba,Ittcc,President,,Peter Sonski,IND,0
Itawamba,Ittcc,U.S. Senate,,Ty Pinkins,DEM,128
Itawamba,Ittcc,U.S. Senate,,Roger F. Wicker,REP,477
Itawamba,James Creek,President,,Kamala D. Harris,DEM,5
Itawamba,James Creek,President,,Chase Oliver,LIB,0
Itawamba,James Creek,President,,Jill Stein,GRN,1
Itawamba,James Creek,President,,Randall Terry,CON,1
Itawamba,James Creek,President,,Donald J. Trump,REP,176
Itawamba,James Creek,President,,Shiva Ayyadurai,IND,0
Itawamba,James Creek,President,,Claudia De la Cruz,IND,0
Itawamba,James Creek,President,,Robert F. Kennedy Jr.,IND,0
Itawamba,James Creek,President,,Peter Sonski,IND,0
Itawamba,James Creek,U.S. Senate,,Ty Pinkins,DEM,3
Itawamba,James Creek,U.S. Senate,,Roger F. Wicker,REP,178
Itawamba,Kirkville,President,,Kamala D. Harris,DEM,23
Itawamba,Kirkville,President,,Chase Oliver,LIB,1
Itawamba,Kirkville,President,,Jill Stein,GRN,1
Itawamba,Kirkville,President,,Randall Terry,CON,0
Itawamba,Kirkville,President,,Donald J. Trump,REP,661
Itawamba,Kirkville,President,,Shiva Ayyadurai,IND,0
Itawamba,Kirkville,President,,Claudia De la Cruz,IND,0
Itawamba,Kirkville,President,,Robert F. Kennedy Jr.,IND,0
Itawamba,Kirkville,President,,Peter Sonski,IND,0
Itawamba,Kirkville,U.S. Senate,,Ty Pinkins,DEM,36
Itawamba,Kirkville,U.S. Senate,,Roger F. Wicker,REP,629
Itawamba,Mantachie,President,,Kamala D. Harris,DEM,40
Itawamba,Mantachie,President,,Chase Oliver,LIB,1
Itawamba,Mantachie,President,,Jill Stein,GRN,1
Itawamba,Mantachie,President,,Randall Terry,CON,0
Itawamba,Mantachie,President,,Donald J. Trump,REP,595
Itawamba,Mantachie,President,,Shiva Ayyadurai,IND,0
Itawamba,Mantachie,President,,Claudia De la Cruz,IND,0
Itawamba,Mantachie,President,,Robert F. Kennedy Jr.,IND,0
Itawamba,Mantachie,President,,Peter Sonski,IND,0
Itawamba,Mantachie,U.S. Senate,,Ty Pinkins,DEM,39
Itawamba,Mantachie,U.S. Senate,,Roger F. Wicker,REP,590
Itawamba,Mantachie 3D,President,,Kamala D. Harris,DEM,12
Itawamba,Mantachie 3D,President,,Chase Oliver,LIB,0
Itawamba,Mantachie 3D,President,,Jill Stein,GRN,0
Itawamba,Mantachie 3D,President,,Randall Terry,CON,0
Itawamba,Mantachie 3D,President,,Donald J. Trump,REP,150
Itawamba,Mantachie 3D,President,,Shiva Ayyadurai,IND,0
Itawamba,Mantachie 3D,President,,Claudia De la Cruz,IND,0
Itawamba,Mantachie 3D,President,,Robert F. Kennedy Jr.,IND,2
Itawamba,Mantachie 3D,President,,Peter Sonski,IND,0
Itawamba,Mantachie 3D,U.S. Senate,,Ty Pinkins,DEM,13
Itawamba,Mantachie 3D,U.S. Senate,,Roger F. Wicker,REP,150
Itawamba,Ratliff,President,,Kamala D. Harris,DEM,5
Itawamba,Ratliff,President,,Chase Oliver,LIB,0
Itawamba,Ratliff,President,,Jill Stein,GRN,0
Itawamba,Ratliff,President,,Randall Terry,CON,0
Itawamba,Ratliff,President,,Donald J. Trump,REP,195
Itawamba,Ratliff,President,,Shiva Ayyadurai,IND,0
Itawamba,Ratliff,President,,Claudia De la Cruz,IND,0
Itawamba,Ratliff,President,,Robert F. Kennedy Jr.,IND,0
Itawamba,Ratliff,President,,Peter Sonski,IND,0
Itawamba,Ratliff,U.S. Senate,,Ty Pinkins,DEM,11
Itawamba,Ratliff,U.S. Senate,,Roger F. Wicker,REP,187
Itawamba,Ryan,President,,Kamala D. Harris,DEM,28
Itawamba,Ryan,President,,Chase Oliver,LIB,1
Itawamba,Ryan,President,,Jill Stein,GRN,0
Itawamba,Ryan,President,,Randall Terry,CON,0
Itawamba,Ryan,President,,Donald J. Trump,REP,283
Itawamba,Ryan,President,,Shiva Ayyadurai,IND,0
Itawamba,Ryan,President,,Claudia De la Cruz,IND,0
Itawamba,Ryan,President,,Robert F. Kennedy Jr.,IND,0
Itawamba,Ryan,President,,Peter Sonski,IND,0
Itawamba,Ryan,U.S. Senate,,Ty Pinkins,DEM,33
Itawamba,Ryan,U.S. Senate,,Roger F. Wicker,REP,273
Itawamba,Salem Copeland,President,,Kamala D. Harris,DEM,17
Itawamba,Salem Copeland,President,,Chase Oliver,LIB,0
Itawamba,Salem Copeland,President,,Jill Stein,GRN,0
Itawamba,Salem Copeland,President,,Randall Terry,CON,0
Itawamba,Salem Copeland,President,,Donald J. Trump,REP,411
Itawamba,Salem Copeland,President,,Shiva Ayyadurai,IND,0
Itawamba,Salem Copeland,President,,Claudia De la Cruz,IND,0
Itawamba,Salem Copeland,President,,Robert F. Kennedy Jr.,IND,0
Itawamba,Salem Copeland,President,,Peter Sonski,IND,1
Itawamba,Salem Copeland,U.S. Senate,,Ty Pinkins,DEM,23
Itawamba,Salem Copeland,U.S. Senate,,Roger F. Wicker,REP,401
Itawamba,Tilden,President,,Kamala D. Harris,DEM,55
Itawamba,Tilden,President,,Chase Oliver,LIB,0
Itawamba,Tilden,President,,Jill Stein,GRN,0
Itawamba,Tilden,President,,Randall Terry,CON,0
Itawamba,Tilden,President,,Donald J. Trump,REP,372
Itawamba,Tilden,President,,Shiva Ayyadurai,IND,0
Itawamba,Tilden,President,,Claudia De la Cruz,IND,0
Itawamba,Tilden,President,,Robert F. Kennedy Jr.,IND,2
Itawamba,Tilden,President,,Peter Sonski,IND,0
Itawamba,Tilden,U.S. Senate,,Ty Pinkins,DEM,55
Itawamba,Tilden,U.S. Senate,,Roger F. Wicker,REP,366
Itawamba,Tremont,President,,Kamala D. Harris,DEM,23
Itawamba,Tremont,President,,Chase Oliver,LIB,2
Itawamba,Tremont,President,,Jill Stein,GRN,0
Itawamba,Tremont,President,,Randall Terry,CON,0
Itawamba,Tremont,President,,Donald J. Trump,REP,373
Itawamba,Tremont,President,,Shiva Ayyadurai,IND,0
Itawamba,Tremont,President,,Claudia De la Cruz,IND,1
Itawamba,Tremont,President,,Robert F. Kennedy Jr.,IND,0
Itawamba,Tremont,President,,Peter Sonski,IND,0
Itawamba,Tremont,U.S. Senate,,Ty Pinkins,DEM,31
Itawamba,Tremont,U.S. Senate,,Roger F. Wicker,REP,358
Itawamba,American Legion,U.S. House,1,Dianne Dodson Black,DEM,122
Itawamba,American Legion,U.S. House,1,Trent Kelly,REP,1001
Itawamba,Armory,U.S. House,1,Dianne Dodson Black,DEM,60
Itawamba,Armory,U.S. House,1,Trent Kelly,REP,429
Itawamba,Balmoral Pinevillle,U.S. House,1,Dianne Dodson Black,DEM,33
Itawamba,Balmoral Pinevillle,U.S. House,1,Trent Kelly,REP,532
Itawamba,Bounds,U.S. House,1,Dianne Dodson Black,DEM,16
Itawamba,Bounds,U.S. House,1,Trent Kelly,REP,165
Itawamba,Castsville,U.S. House,1,Dianne Dodson Black,DEM,10
Itawamba,Castsville,U.S. House,1,Trent Kelly,REP,166
Itawamba,Gardenia,U.S. House,1,Dianne Dodson Black,DEM,28
Itawamba,Gardenia,U.S. House,1,Trent Kelly,REP,231
Itawamba,Certerville,U.S. House,1,Dianne Dodson Black,DEM,20
Itawamba,Certerville,U.S. House,1,Trent Kelly,REP,345
Itawamba,Clay,U.S. House,1,Dianne Dodson Black,DEM,42
Itawamba,Clay,U.S. House,1,Trent Kelly,REP,707
Itawamba,Courthouse,U.S. House,1,Dianne Dodson Black,DEM,19
Itawamba,Courthouse,U.S. House,1,Trent Kelly,REP,192
Itawamba,Dorsey,U.S. House,1,Dianne Dodson Black,DEM,39
Itawamba,Dorsey,U.S. House,1,Trent Kelly,REP,580
Itawamba,Evergreen,U.S. House,1,Dianne Dodson Black,DEM,92
Itawamba,Evergreen,U.S. House,1,Trent Kelly,REP,302
Itawamba,Rainview Pleasanton,U.S. House,1,Dianne Dodson Black,DEM,13
Itawamba,Rainview Pleasanton,U.S. House,1,Trent Kelly,REP,120
Itawamba,Pawn Grove,U.S. House,1,Dianne Dodson Black,DEM,22
Itawamba,Pawn Grove,U.S. House,1,Trent Kelly,REP,437
Itawamba,Friendship,U.S. House,1,Dianne Dodson Black,DEM,14
Itawamba,Friendship,U.S. House,1,Trent Kelly,REP,124
Itawamba,Friendship 1D,U.S. House,1,Dianne Dodson Black,DEM,3
Itawamba,Friendship 1D,U.S. House,1,Trent Kelly,REP,90
Itawamba,Friendship 4D,U.S. House,1,Dianne Dodson Black,DEM,2
Itawamba,Friendship 4D,U.S. House,1,Trent Kelly,REP,95
Itawamba,Friendship 5D,U.S. House,1,Dianne Dodson Black,DEM,5
Itawamba,Friendship 5D,U.S. House,1,Trent Kelly,REP,86
Itawamba,Greenwood,U.S. House,1,Dianne Dodson Black,DEM,104
Itawamba,Greenwood,U.S. House,1,Trent Kelly,REP,280
Itawamba,Ittcc,U.S. House,1,Dianne Dodson Black,DEM,121
Itawamba,Ittcc,U.S. House,1,Trent Kelly,REP,488
Itawamba,James Creek,U.S. House,1,Dianne Dodson Black,DEM,2
Itawamba,James Creek,U.S. House,1,Trent Kelly,REP,178
Itawamba,Kirkville,U.S. House,1,Dianne Dodson Black,DEM,27
Itawamba,Kirkville,U.S. House,1,Trent Kelly,REP,653
Itawamba,Mantachie,U.S. House,1,Dianne Dodson Black,DEM,34
Itawamba,Mantachie,U.S. House,1,Trent Kelly,REP,600
Itawamba,Mantachie 3D,U.S. House,1,Dianne Dodson Black,DEM,13
Itawamba,Mantachie 3D,U.S. House,1,Trent Kelly,REP,151
Itawamba,Ratliff,U.S. House,1,Dianne Dodson Black,DEM,3
Itawamba,Ratliff,U.S. House,1,Trent Kelly,REP,195
Itawamba,Ryan,U.S. House,1,Dianne Dodson Black,DEM,31
Itawamba,Ryan,U.S. House,1,Trent Kelly,REP,276
Itawamba,Salem Copeland,U.S. House,1,Dianne Dodson Black,DEM,17
Itawamba,Salem Copeland,U.S. House,1,Trent Kelly,REP,407
Itawamba,Tilden,U.S. House,1,Dianne Dodson Black,DEM,50
Itawamba,Tilden,U.S. House,1,Trent Kelly,REP,376
Itawamba,Tremont,U.S. House,1,Dianne Dodson Black,DEM,25
Itawamba,Tremont,U.S. House,1,Trent Kelly,REP,370
Itawamba,American Legion,Supreme Court,1,Robert P. 'Bobby' Chamberlin,,1005
Itawamba,American Legion,Supreme Court,1,Jimmy Maxwell,,95
Itawamba,Armory,Supreme Court,1,Robert P. 'Bobby' Chamberlin,,447
Itawamba,Armory,Supreme Court,1,Jimmy Maxwell,,441
Itawamba,Balmoral Pinevillle,Supreme Court,1,Robert P. 'Bobby' Chamberlin,,473
Itawamba,Balmoral Pinevillle,Supreme Court,1,Jimmy Maxwell,,459
Itawamba,Bounds,Supreme Court,1,Robert P. 'Bobby' Chamberlin,,160
Itawamba,Bounds,Supreme Court,1,Jimmy Maxwell,,155
Itawamba,Castsville,Supreme Court,1,Robert P. 'Bobby' Chamberlin,,164
Itawamba,Castsville,Supreme Court,1,Jimmy Maxwell,,166
Itawamba,Gardenia,Supreme Court,1,Robert P. 'Bobby' Chamberlin,,222
Itawamba,Gardenia,Supreme Court,1,Jimmy Maxwell,,218
Itawamba,Certerville,Supreme Court,1,Robert P. 'Bobby' Chamberlin,,317
Itawamba,Certerville,Supreme Court,1,Jimmy Maxwell,,302
Itawamba,Clay,Supreme Court,1,Robert P. 'Bobby' Chamberlin,,680
Itawamba,Clay,Supreme Court,1,Jimmy Maxwell,,676
Itawamba,Courthouse,Supreme Court,1,Robert P. 'Bobby' Chamberlin,,187
Itawamba,Courthouse,Supreme Court,1,Jimmy Maxwell,,185
Itawamba,Dorsey,Supreme Court,1,Robert P. 'Bobby' Chamberlin,,566
Itawamba,Dorsey,Supreme Court,1,Jimmy Maxwell,,570
Itawamba,Evergreen,Supreme Court,1,Robert P. 'Bobby' Chamberlin,,352
Itawamba,Evergreen,Supreme Court,1,Jimmy Maxwell,,359
Itawamba,Rainview Pleasanton,Supreme Court,1,Robert P. 'Bobby' Chamberlin,,124
Itawamba,Rainview Pleasanton,Supreme Court,1,Jimmy Maxwell,,120
Itawamba,Pawn Grove,Supreme Court,1,Robert P. 'Bobby' Chamberlin,,420
Itawamba,Pawn Grove,Supreme Court,1,Jimmy Maxwell,,397
Itawamba,Friendship,Supreme Court,1,Robert P. 'Bobby' Chamberlin,,128
Itawamba,Friendship,Supreme Court,1,Jimmy Maxwell,,131
Itawamba,Friendship 1D,Supreme Court,1,Robert P. 'Bobby' Chamberlin,,88
Itawamba,Friendship 1D,Supreme Court,1,Jimmy Maxwell,,88
Itawamba,Friendship 4D,Supreme Court,1,Robert P. 'Bobby' Chamberlin,,90
Itawamba,Friendship 4D,Supreme Court,1,Jimmy Maxwell,,90
Itawamba,Friendship 5D,Supreme Court,1,Robert P. 'Bobby' Chamberlin,,81
Itawamba,Friendship 5D,Supreme Court,1,Jimmy Maxwell,,82
Itawamba,Greenwood,Supreme Court,1,Robert P. 'Bobby' Chamberlin,,331
Itawamba,Greenwood,Supreme Court,1,Jimmy Maxwell,,337
Itawamba,Ittcc,Supreme Court,1,Robert P. 'Bobby' Chamberlin,,517
Itawamba,Ittcc,Supreme Court,1,Jimmy Maxwell,,509
Itawamba,James Creek,Supreme Court,1,Robert P. 'Bobby' Chamberlin,,168
Itawamba,James Creek,Supreme Court,1,Jimmy Maxwell,,165
Itawamba,Kirkville,Supreme Court,1,Robert P. 'Bobby' Chamberlin,,609
Itawamba,Kirkville,Supreme Court,1,Jimmy Maxwell,,610
Itawamba,Mantachie,Supreme Court,1,Robert P. 'Bobby' Chamberlin,,573
Itawamba,Mantachie,Supreme Court,1,Jimmy Maxwell,,550
Itawamba,Mantachie 3D,Supreme Court,1,Robert P. 'Bobby' Chamberlin,,140
Itawamba,Mantachie 3D,Supreme Court,1,Jimmy Maxwell,,142
Itawamba,Ratliff,Supreme Court,1,Robert P. 'Bobby' Chamberlin,,189
Itawamba,Ratliff,Supreme Court,1,Jimmy Maxwell,,190
Itawamba,Ryan,Supreme Court,1,Robert P. 'Bobby' Chamberlin,,277
Itawamba,Ryan,Supreme Court,1,Jimmy Maxwell,,269
Itawamba,Salem Copeland,Supreme Court,1,Robert P. 'Bobby' Chamberlin,,379
Itawamba,Salem Copeland,Supreme Court,1,Jimmy Maxwell,,373
Itawamba,Tilden,Supreme Court,1,Robert P. 'Bobby' Chamberlin,,376
Itawamba,Tilden,Supreme Court,1,Jimmy Maxwell,,380
Itawamba,Tremont,Supreme Court,1,Robert P. 'Bobby' Chamberlin,,340
Itawamba,Tremont,Supreme Court,1,Jimmy Maxwell,,338
Itawamba,American Legion,Election Commissioner,1,James Dickens,IND,X
Itawamba,Armory,Election Commissioner,1,James Dickens,IND,X
