county,precinct,office,district,candidate,party,votes
Winston,Strich,President,,Randall Terry,CON,0
Winston,American Legion,President,,Donald J. Trump,REP,139
Winston,County Agent,President,,Donald J. Trump,REP,168
Winston,East Winston,President,,Donald J. Trump,REP,395
Winston,Fairground,President,,Donald J. Trump,REP,956
Winston,Loworn Tractor,President,,Donald J. Trump,REP,187
Winston,Mars Hill,President,,Donald J. Trump,REP,356
Winston,Mill Creek,President,,Donald J. Trump,REP,713
Winston,Nanih Waiya,President,,Donald J. Trump,REP,903
Winston,New National Guard,President,,Donald J. Trump,REP,265
Winston,Noxapater,President,,Donald J. Trump,REP,522
Winston,Strich,President,,Donald J. Trump,REP,261
Winston,American Legion,President,,Shiva Ayyadurai,IND,2
Winston,County Agent,President,,Shiva Ayyadurai,IND,0
Winston,East Winston,President,,Shiva Ayyadurai,IND,0
Winston,Fairground,President,,Shiva Ayyadurai,IND,0
Winston,Loworn Tractor,President,,Shiva Ayyadurai,IND,1
Winston,Mars Hill,President,,Shiva Ayyadurai,IND,0
Winston,Mill Creek,President,,Shiva Ayyadurai,IND,0
Winston,Nanih Waiya,President,,Shiva Ayyadurai,IND,3
Winston,New National Guard,President,,Shiva Ayyadurai,IND,0
Winston,Noxapater,President,,Shiva Ayyadurai,IND,0
Winston,Strich,President,,Shiva Ayyadurai,IND,0
Winston,American Legion,President,,Claudia De la Cruz,IND,0
Winston,County Agent,President,,Claudia De la Cruz,IND,0
Winston,East Winston,President,,Claudia De la Cruz,IND,0
Winston,Fairground,President,,Claudia De la Cruz,IND,0
Winston,Loworn Tractor,President,,Claudia De la Cruz,IND,0
Winston,Mars Hill,President,,Claudia De la Cruz,IND,0
Winston,Mill Creek,President,,Claudia De la Cruz,IND,1
Winston,Nanih Waiya,President,,Claudia De la Cruz,IND,0
Winston,New National Guard,President,,Claudia De la Cruz,IND,0
Winston,Noxapater,President,,Claudia De la Cruz,IND,0
Winston,Strich,President,,Claudia De la Cruz,IND,0
Winston,American Legion,President,,Robert F. Kennedy Jr.,IND,2
Winston,County Agent,President,,Robert F. Kennedy Jr.,IND,7
Winston,East Winston,President,,Robert F. Kennedy Jr.,IND,2
Winston,Fairground,President,,Robert F. Kennedy Jr.,IND,3
Winston,Loworn Tractor,President,,Robert F. Kennedy Jr.,IND,2
Winston,Mars Hill,President,,Robert F. Kennedy Jr.,IND,2
Winston,Mill Creek,President,,Robert F. Kennedy Jr.,IND,4
Winston,Nanih Waiya,President,,Robert F. Kennedy Jr.,IND,3
Winston,New National Guard,President,,Robert F. Kennedy Jr.,IND,2
Winston,Noxapater,President,,Robert F. Kennedy Jr.,IND,1
Winston,Strich,President,,Robert F. Kennedy Jr.,IND,2
Winston,American Legion,President,,Peter Sonski,IND,0
Winston,County Agent,President,,Peter Sonski,IND,0
Winston,East Winston,President,,Peter Sonski,IND,0
Winston,Fairground,President,,Peter Sonski,IND,2
Winston,Loworn Tractor,President,,Peter Sonski,IND,0
Winston,Mars Hill,President,,Peter Sonski,IND,1
Winston,Mill Creek,President,,Peter Sonski,IND,1
Winston,Nanih Waiya,President,,Peter Sonski,IND,0
Winston,New National Guard,President,,Peter Sonski,IND,0
Winston,Noxapater,President,,Peter Sonski,IND,0
Winston,Strich,President,,Peter Sonski,IND,0
Winston,American Legion,U.S. Senate,,Ty Pinkins,DEM,560
Winston,County Agent,U.S. Senate,,Ty Pinkins,DEM,730
Winston,East Winston,U.S. Senate,,Ty Pinkins,DEM,149
Winston,Fairground,U.S. Senate,,Ty Pinkins,DEM,436
Winston,Loworn Tractor,U.S. Senate,,Ty Pinkins,DEM,152
Winston,Mars Hill,U.S. Senate,,Ty Pinkins,DEM,198
Winston,Mill Creek,U.S. Senate,,Ty Pinkins,DEM,344
Winston,Nanih Waiya,U.S. Senate,,Ty Pinkins,DEM,161
Winston,New National Guard,U.S. Senate,,Ty Pinkins,DEM,95
Winston,Noxapater,U.S. Senate,,Ty Pinkins,DEM,203
Winston,Strich,U.S. Senate,,Ty Pinkins,DEM,94
Winston,American Legion,U.S. Senate,,Roger F. Wicker,REP,148
Winston,County Agent,U.S. Senate,,Roger F. Wicker,REP,168
Winston,East Winston,U.S. Senate,,Roger F. Wicker,REP,394
Winston,Fairground,U.S. Senate,,Roger F. Wicker,REP,952
Winston,Loworn Tractor,U.S. Senate,,Roger F. Wicker,REP,188
Winston,Mars Hill,U.S. Senate,,Roger F. Wicker,REP,361
Winston,Mill Creek,U.S. Senate,,Roger F. Wicker,REP,722
Winston,Nanih Waiya,U.S. Senate,,Roger F. Wicker,REP,890
Winston,New National Guard,U.S. Senate,,Roger F. Wicker,REP,263
Winston,Noxapater,U.S. Senate,,Roger F. Wicker,REP,517
Winston,Strich,U.S. Senate,,Roger F. Wicker,REP,264
Winston,Zion Ridge,U.S. House,3,Michael Guest,REP,241
Winston,Zion Ridge,President,,Kamala D. Harris,DEM,326
Winston,Zion Ridge,President,,Chase Oliver,LIB,0
Winston,Zion Ridge,President,,Jill Stein,GRN,0
Winston,Zion Ridge,President,,Randall Terry,CON,1
Winston,Zion Ridge,President,,Donald J. Trump,REP,57
Winston,Zion Ridge,President,,Shiva Ayyadurai,IND,0
Winston,Zion Ridge,President,,Claudia De la Cruz,IND,0
Winston,Zion Ridge,President,,Robert F. Kennedy Jr.,IND,1
Winston,Zion Ridge,President,,Peter Sonski,IND,0
Winston,Zion Ridge,U.S. Senate,,Ty Pinkins,DEM,317
Winston,Zion Ridge,U.S. Senate,,Roger F. Wicker,REP,70
Winston,American Legion,U.S. House,3,Michael Guest,REP,455
Winston,County Agent,U.S. House,3,Michael Guest,REP,571
Winston,East Winston,U.S. House,3,Michael Guest,REP,478
Winston,Fairground,U.S. House,3,Michael Guest,REP,1216
Winston,Loworn Tractor,U.S. House,3,Michael Guest,REP,272
Winston,Mars Hill,U.S. House,3,Michael Guest,REP,473
Winston,Mill Creek,U.S. House,3,Michael Guest,REP,900
Winston,Nanih Waiya,U.S. House,3,Michael Guest,REP,969
Winston,New National Guard,U.S. House,3,Michael Guest,REP,316
Winston,Noxapater,U.S. House,3,Michael Guest,REP,649
Winston,Strich,U.S. House,3,Michael Guest,REP,314
Winston,American Legion,Supreme Court,3,Robert P. Bobby Chamberlin,,541
Winston,County Agent,Supreme Court,3,Robert P. Bobby Chamberlin,,674
Winston,East Winston,Supreme Court,3,Robert P. Bobby Chamberlin,,443
Winston,Fairground,Supreme Court,3,Robert P. Bobby Chamberlin,,1195
Winston,Loworn Tractor,Supreme Court,3,Robert P. Bobby Chamberlin,,284
Winston,Mars Hill,Supreme Court,3,Robert P. Bobby Chamberlin,,483
Winston,Mill Creek,Supreme Court,3,Robert P. Bobby Chamberlin,,914
Winston,Nanih Waiya,Supreme Court,3,Robert P. Bobby Chamberlin,,933
Winston,New National Guard,Supreme Court,3,Robert P. Bobby Chamberlin,,306
Winston,Noxapater,Supreme Court,3,Robert P. Bobby Chamberlin,,643
Winston,Strich,Supreme Court,3,Robert P. Bobby Chamberlin,,294
Winston,American Legion,Supreme Court,3,Jimmy Maxwell,,536
Winston,County Agent,Supreme Court,3,Jimmy Maxwell,,663
Winston,East Winston,Supreme Court,3,Jimmy Maxwell,,441
Winston,Fairground,Supreme Court,3,Jimmy Maxwell,,1193
Winston,Loworn Tractor,Supreme Court,3,Jimmy Maxwell,,281
Winston,Mars Hill,Supreme Court,3,Jimmy Maxwell,,483
Winston,Mill Creek,Supreme Court,3,Jimmy Maxwell,,906
Winston,Nanih Waiya,Supreme Court,3,Jimmy Maxwell,,939
Winston,New National Guard,Supreme Court,3,Jimmy Maxwell,,304
Winston,Noxapater,Supreme Court,3,Jimmy Maxwell,,636
Winston,Strich,Supreme Court,3,Jimmy Maxwell,,291
Winston,American Legion,Court Of Appeals,3,Jack Wilson,,538
Winston,County Agent,Court Of Appeals,3,Jack Wilson,,625
Winston,East Winston,Court Of Appeals,3,Jack Wilson,,441
Winston,Fairground,Court Of Appeals,3,Jack Wilson,,1182
Winston,Loworn Tractor,Court Of Appeals,3,Jack Wilson,,282
Winston,Mars Hill,Court Of Appeals,3,Jack Wilson,,487
Winston,Mill Creek,Court Of Appeals,3,Jack Wilson,,937
Winston,Nanih Waiya,Court Of Appeals,3,Jack Wilson,,939
Winston,New National Guard,Court Of Appeals,3,Jack Wilson,,306
Winston,Noxapater,Court Of Appeals,3,Jack Wilson,,649
Winston,Strich,Court Of Appeals,3,Jack Wilson,,285
Winston,Fairground,Election Commissioner,1,Tracy McCully,,1213
Winston,American Legion,Election Commissioner,3,Dean Miller,IND,625
Winston,Mill Creek,Election Commissioner,3,Dean Miller,IND,982
Winston,Mars Hill,Election Commissioner,5,Judy Lovorn,,507
Winston,Noxapater,Election Commissioner,5,Judy Lovorn,,317
Winston,Noxapater,Election Commissioner,5,Judy Lovorn,,688
Winston,East Winston,District 2 School Board Trustee,2,Cynthia Renee Parkes Jones,,283
Winston,Loworn Tractor,District 2 School Board Trustee,2,Cynthia Renee Parkes Jones,,224
Winston,Nanih Waiya,District 2 School Board Trustee,2,Cynthia Renee Parkes Jones,,731
Winston,East Winston,District 2 School Board Trustee,2,Ryan Strickland,,234
Winston,Loworn Tractor,District 2 School Board Trustee,2,Ryan Strickland,,95
Winston,Nanih Waiya,District 2 School Board Trustee,2,Ryan Strickland,,306
