county,precinct,office,district,candidate,party,votes
Pontotoc,Pontotoc 1 P1,President,,Kamala D. Harris,DEM,70
Pontotoc,Pontotoc 1 P1,President,,Chase Oliver,LIB,0
Pontotoc,Pontotoc 1 P1,President,,Jill Stein,GRN,0
Pontotoc,Pontotoc 1 P1,President,,Randall Terry,CON,1
Pontotoc,Pontotoc 1 P1,President,,Donald J. Trump,REP,280
Pontotoc,Pontotoc 1 P1,President,,Shiva Ayyadurai,IND,0
Pontotoc,Pontotoc 1 P1,President,,Claudia De la Cruz,IND,0
Pontotoc,Pontotoc 1 P1,President,,Robert F. Kennedy Jr.,IND,1
Pontotoc,Pontotoc 1 P1,President,,Peter Sonski,IND,0
Pontotoc,Pontotoc 1 P1,U.S. Senate,,Ty Pinkins,DEM,61
Pontotoc,Pontotoc 1 P1,U.S. Senate,,Roger F. Wicker,REP,286
Pontotoc,Pontotoc 2 P2,President,,Kamala D. Harris,DEM,86
Pontotoc,Pontotoc 2 P2,President,,Chase Oliver,LIB,1
Pontotoc,Pontotoc 2 P2,President,,Jill Stein,GRN,2
Pontotoc,Pontotoc 2 P2,President,,Randall Terry,CON,0
Pontotoc,Pontotoc 2 P2,President,,Donald J. Trump,REP,384
Pontotoc,Pontotoc 2 P2,President,,Shiva Ayyadurai,IND,0
Pontotoc,Pontotoc 2 P2,President,,Claudia De la Cruz,IND,0
Pontotoc,Pontotoc 2 P2,President,,Robert F. Kennedy Jr.,IND,2
Pontotoc,Pontotoc 2 P2,President,,Peter Sonski,IND,0
Pontotoc,Pontotoc 2 P2,U.S. Senate,,Ty Pinkins,DEM,98
Pontotoc,Pontotoc 2 P2,U.S. Senate,,Roger F. Wicker,REP,367
Pontotoc,Pontotoc 3 P3,President,,Kamala D. Harris,DEM,176
Pontotoc,Pontotoc 3 P3,President,,Chase Oliver,LIB,2
Pontotoc,Pontotoc 3 P3,President,,Jill Stein,GRN,1
Pontotoc,Pontotoc 3 P3,President,,Randall Terry,CON,0
Pontotoc,Pontotoc 3 P3,President,,Donald J. Trump,REP,652
Pontotoc,Pontotoc 3 P3,President,,Shiva Ayyadurai,IND,1
Pontotoc,Pontotoc 3 P3,President,,Claudia De la Cruz,IND,0
Pontotoc,Pontotoc 3 P3,President,,Robert F. Kennedy Jr.,IND,2
Pontotoc,Pontotoc 3 P3,President,,Peter Sonski,IND,1
Pontotoc,Pontotoc 3 P3,U.S. Senate,,Ty Pinkins,DEM,183
Pontotoc,Pontotoc 3 P3,U.S. Senate,,Roger F. Wicker,REP,649
Pontotoc,Pontotoc 4 P4,President,,Kamala D. Harris,DEM,108
Pontotoc,Pontotoc 4 P4,President,,Chase Oliver,LIB,0
Pontotoc,Pontotoc 4 P4,President,,Jill Stein,GRN,1
Pontotoc,Pontotoc 4 P4,President,,Randall Terry,CON,1
Pontotoc,Pontotoc 4 P4,President,,Donald J. Trump,REP,388
Pontotoc,Pontotoc 4 P4,President,,Shiva Ayyadurai,IND,0
Pontotoc,Pontotoc 4 P4,President,,Claudia De la Cruz,IND,0
Pontotoc,Pontotoc 4 P4,President,,Robert F. Kennedy Jr.,IND,3
Pontotoc,Pontotoc 4 P4,President,,Peter Sonski,IND,0
Pontotoc,Pontotoc 4 P4,U.S. Senate,,Ty Pinkins,DEM,104
Pontotoc,Pontotoc 4 P4,U.S. Senate,,Roger F. Wicker,REP,388
Pontotoc,Pontotoc 5 P5,President,,Kamala D. Harris,DEM,244
Pontotoc,Pontotoc 5 P5,President,,Chase Oliver,LIB,1
Pontotoc,Pontotoc 5 P5,President,,Jill Stein,GRN,1
Pontotoc,Pontotoc 5 P5,President,,Randall Terry,CON,0
Pontotoc,Pontotoc 5 P5,President,,Donald J. Trump,REP,835
Pontotoc,Pontotoc 5 P5,President,,Shiva Ayyadurai,IND,1
Pontotoc,Pontotoc 5 P5,President,,Claudia De la Cruz,IND,0
Pontotoc,Pontotoc 5 P5,President,,Robert F. Kennedy Jr.,IND,2
Pontotoc,Pontotoc 5 P5,President,,Peter Sonski,IND,0
Pontotoc,Pontotoc 5 P5,U.S. Senate,,Ty Pinkins,DEM,238
Pontotoc,Pontotoc 5 P5,U.S. Senate,,Roger F. Wicker,REP,820
Pontotoc,Randolph,President,,Kamala D. Harris,DEM,29
Pontotoc,Randolph,President,,Chase Oliver,LIB,1
Pontotoc,Randolph,President,,Jill Stein,GRN,2
Pontotoc,Randolph,President,,Randall Terry,CON,1
Pontotoc,Randolph,President,,Donald J. Trump,REP,730
Pontotoc,Randolph,President,,Shiva Ayyadurai,IND,0
Pontotoc,Randolph,President,,Claudia De la Cruz,IND,0
Pontotoc,Randolph,President,,Robert F. Kennedy Jr.,IND,2
Pontotoc,Randolph,President,,Peter Sonski,IND,0
Pontotoc,Randolph,U.S. Senate,,Ty Pinkins,DEM,36
Pontotoc,Randolph,U.S. Senate,,Roger F. Wicker,REP,709
Pontotoc,Robbs Ro,President,,Kamala D. Harris,DEM,17
Pontotoc,Robbs Ro,President,,Chase Oliver,LIB,0
Pontotoc,Robbs Ro,President,,Jill Stein,GRN,0
Pontotoc,Robbs Ro,President,,Randall Terry,CON,0
Pontotoc,Robbs Ro,President,,Donald J. Trump,REP,52
Pontotoc,Robbs Ro,President,,Shiva Ayyadurai,IND,0
Pontotoc,Robbs Ro,President,,Claudia De la Cruz,IND,0
Pontotoc,Robbs Ro,President,,Robert F. Kennedy Jr.,IND,0
Pontotoc,Robbs Ro,President,,Peter Sonski,IND,0
Pontotoc,Robbs Ro,U.S. Senate,,Ty Pinkins,DEM,15
Pontotoc,Robbs Ro,U.S. Senate,,Roger F. Wicker,REP,53
Pontotoc,Sherman Sh,President,,Kamala D. Harris,DEM,30
Pontotoc,Sherman Sh,President,,Chase Oliver,LIB,0
Pontotoc,Sherman Sh,President,,Jill Stein,GRN,0
Pontotoc,Sherman Sh,President,,Randall Terry,CON,0
Pontotoc,Sherman Sh,President,,Donald J. Trump,REP,283
Pontotoc,Sherman Sh,President,,Shiva Ayyadurai,IND,0
Pontotoc,Sherman Sh,President,,Claudia De la Cruz,IND,0
Pontotoc,Sherman Sh,President,,Robert F. Kennedy Jr.,IND,1
Pontotoc,Sherman Sh,President,,Peter Sonski,IND,0
Pontotoc,Sherman Sh,U.S. Senate,,Ty Pinkins,DEM,31
Pontotoc,Sherman Sh,U.S. Senate,,Roger F. Wicker,REP,280
Pontotoc,Springville Sp,President,,Kamala D. Harris,DEM,94
Pontotoc,Springville Sp,President,,Chase Oliver,LIB,3
Pontotoc,Springville Sp,President,,Jill Stein,GRN,0
Pontotoc,Springville Sp,President,,Randall Terry,CON,1
Pontotoc,Springville Sp,President,,Donald J. Trump,REP,643
Pontotoc,Springville Sp,President,,Shiva Ayyadurai,IND,0
Pontotoc,Springville Sp,President,,Claudia De la Cruz,IND,0
Pontotoc,Springville Sp,President,,Robert F. Kennedy Jr.,IND,2
Pontotoc,Springville Sp,President,,Peter Sonski,IND,0
Pontotoc,Springville Sp,U.S. Senate,,Ty Pinkins,DEM,93
Pontotoc,Springville Sp,U.S. Senate,,Roger F. Wicker,REP,647
Pontotoc,Algoma Al,President,,Kamala D. Harris,DEM,951
Pontotoc,Algoma Al,U.S. Senate,,Ty Pinkins,DEM,2304
Pontotoc,Algoma Al,U.S. Senate,,Roger F. Wicker,REP,11556
Pontotoc,Dianne Dodson Black,Governor,,Dianne Dodson Black,DEM,2054
Pontotoc,Dianne Dodson Black,Governor,,Trent Kelly,REP,11914
Pontotoc,Robert P. 'Bobby' Chamberlin,Northern District-Supreme Court District 3(Northern) Position 1,,Robert P. 'Bobby' Chamberlin,,12085
Pontotoc,Jimmy Maxwell,Northern District-Supreme Court District 3(Northern) Position 2,,Jimmy Maxwell,,11992
Pontotoc,Michael J. Martin,Election Commissioner District 1-Pontotoc County Election Commissioner 1,,Michael J. Martin,REP,1371
Pontotoc,Donna Shumaker,Election Commissioner District 1-Pontotoc County Election Commissioner 1,,Donna Shumaker,REP,1446
Pontotoc,John Logan,Election Commissioner District 3-Pontotoc County Election Commissioner 3,,John Logan,REP,1419
Pontotoc,Erick Pettit,Election Commissioner District 3-Pontotoc County Election Commissioner 3,,Erick Pettit,REP,1100
Pontotoc,Larry Poe,Election Commissioner District 5-Pontotoc County Election Commissioner 5,,Larry Poe,REP,2554
Pontotoc,Gaye Howard,Municipal Separate School Board-Municipal Separate School Board Member,,Gaye Howard,,2761
Pontotoc,James C. Sappington,School District 3-Pontotoc County School District #3,,James C. Sappington,,1533
Pontotoc,Nicky Tutor,School District 4-Pontotoc County School District #4,,Nicky Tutor,,516
Pontotoc,Randy A. Tutor,School District 4-Pontotoc County School District #4,,Randy A. Tutor,,741
