county,precinct,office,district,candidate,party,votes
Tippah,Dumas,U.S. Senate,,Ty Pinkins,DEM,31
Tippah,Dumas,U.S. Senate,,Roger F. Wicker,REP,490
Tippah,Dumas,State Senate,36,Dianne Dodson Black,DEM,29
Tippah,Dumas,State Senate,36,Trent Kelly,REP,501
Tippah,Dumas,U.S. House,1,Dianne Dodson Black,,445
Tippah,Dumas,Supreme Court,1,Robert P. 'Bobby' Chamberlin,,445
Tippah,Dumas,Supreme Court,2,Jimmy Maxwell,,432
Tippah,Falkner,President,,Kamala D. Harris,DEM,73
Tippah,Falkner,President,,Chase Oliver,LIB,1
Tippah,Falkner,President,,Jill Stein,GRN,0
Tippah,Falkner,President,,Randall Terry,CON,0
Tippah,Falkner,President,,Donald J. Trump,REP,623
Tippah,Falkner,President,,Shiva Ayyadurai,IND,0
Tippah,Falkner,President,,Claudia De la Cruz,IND,0
Tippah,Falkner,President,,Robert F. Kennedy Jr.,IND,2
Tippah,Falkner,President,,Peter Sonski,IND,0
Tippah,Falkner,U.S. Senate,,Ty Pinkins,DEM,67
Tippah,Falkner,U.S. Senate,,Roger F. Wicker,REP,620
Tippah,Falkner,State Senate,36,Dianne Dodson Black,DEM,67
Tippah,Falkner,State Senate,36,Trent Kelly,REP,621
Tippah,Falkner,U.S. House,1,Dianne Dodson Black,,606
Tippah,Falkner,Supreme Court,1,Robert P. 'Bobby' Chamberlin,,606
Tippah,Falkner,Supreme Court,2,Jimmy Maxwell,,610
Tippah,Mitchell,President,,Kamala D. Harris,DEM,8
Tippah,Mitchell,President,,Chase Oliver,LIB,1
Tippah,Mitchell,President,,Jill Stein,GRN,0
Tippah,Mitchell,President,,Randall Terry,CON,0
Tippah,Mitchell,President,,Donald J. Trump,REP,183
Tippah,Mitchell,President,,Shiva Ayyadurai,IND,0
Tippah,Mitchell,President,,Claudia De la Cruz,IND,0
Tippah,Mitchell,President,,Robert F. Kennedy Jr.,IND,0
Tippah,Mitchell,President,,Peter Sonski,IND,0
Tippah,Mitchell,U.S. Senate,,Ty Pinkins,DEM,11
Tippah,Mitchell,U.S. Senate,,Roger F. Wicker,REP,177
Tippah,Mitchell,State Senate,36,Dianne Dodson Black,DEM,8
Tippah,Mitchell,State Senate,36,Trent Kelly,REP,179
Tippah,Mitchell,U.S. House,1,Dianne Dodson Black,,153
Tippah,Mitchell,Supreme Court,1,Robert P. 'Bobby' Chamberlin,,153
Tippah,Mitchell,Supreme Court,2,Jimmy Maxwell,,156
Tippah,New Hope,President,,Kamala D. Harris,DEM,26
Tippah,New Hope,President,,Chase Oliver,LIB,1
Tippah,New Hope,President,,Jill Stein,GRN,1
Tippah,New Hope,President,,Randall Terry,CON,0
Tippah,New Hope,President,,Donald J. Trump,REP,413
Tippah,New Hope,President,,Shiva Ayyadurai,IND,0
Tippah,New Hope,President,,Claudia De la Cruz,IND,1
Tippah,New Hope,President,,Robert F. Kennedy Jr.,IND,0
Tippah,New Hope,President,,Peter Sonski,IND,0
Tippah,New Hope,U.S. Senate,,Ty Pinkins,DEM,28
Tippah,New Hope,U.S. Senate,,Roger F. Wicker,REP,404
Tippah,New Hope,State Senate,36,Dianne Dodson Black,DEM,26
Tippah,New Hope,State Senate,36,Trent Kelly,REP,413
Tippah,New Hope,U.S. House,1,Dianne Dodson Black,,389
Tippah,New Hope,Supreme Court,1,Robert P. 'Bobby' Chamberlin,,389
Tippah,New Hope,Supreme Court,2,Jimmy Maxwell,,386
Tippah,North Falkner,President,,Kamala D. Harris,DEM,40
Tippah,North Falkner,President,,Chase Oliver,LIB,0
Tippah,North Falkner,President,,Jill Stein,GRN,1
Tippah,North Falkner,President,,Randall Terry,CON,0
Tippah,North Falkner,President,,Donald J. Trump,REP,165
Tippah,North Falkner,President,,Shiva Ayyadurai,IND,0
Tippah,North Falkner,President,,Claudia De la Cruz,IND,0
Tippah,North Falkner,President,,Robert F. Kennedy Jr.,IND,4
Tippah,North Falkner,President,,Peter Sonski,IND,0
Tippah,North Falkner,U.S. Senate,,Ty Pinkins,DEM,38
Tippah,North Falkner,U.S. Senate,,Roger F. Wicker,REP,170
Tippah,North Falkner,State Senate,36,Dianne Dodson Black,DEM,44
Tippah,North Falkner,State Senate,36,Trent Kelly,REP,164
Tippah,North Falkner,U.S. House,1,Dianne Dodson Black,,190
Tippah,North Falkner,Supreme Court,1,Robert P. 'Bobby' Chamberlin,,190
Tippah,North Falkner,Supreme Court,2,Jimmy Maxwell,,188
Tippah,North Ripley,President,,Kamala D. Harris,DEM,256
Tippah,North Ripley,President,,Chase Oliver,LIB,0
Tippah,North Ripley,President,,Jill Stein,GRN,1
Tippah,North Ripley,President,,Randall Terry,CON,1
Tippah,North Ripley,President,,Donald J. Trump,REP,844
Tippah,North Ripley,President,,Shiva Ayyadurai,IND,0
Tippah,North Ripley,President,,Claudia De la Cruz,IND,0
Tippah,North Ripley,President,,Robert F. Kennedy Jr.,IND,1
Tippah,North Ripley,President,,Peter Sonski,IND,0
Tippah,North Ripley,U.S. Senate,,Ty Pinkins,DEM,257
Tippah,North Ripley,U.S. Senate,,Roger F. Wicker,REP,833
Tippah,North Ripley,State Senate,36,Dianne Dodson Black,DEM,245
Tippah,North Ripley,State Senate,36,Trent Kelly,REP,848
Tippah,North Ripley,U.S. House,1,Dianne Dodson Black,,931
Tippah,North Ripley,Supreme Court,1,Robert P. 'Bobby' Chamberlin,,931
Tippah,North Ripley,Supreme Court,2,Jimmy Maxwell,,934
Tippah,Palmer,President,,Kamala D. Harris,DEM,32
Tippah,Palmer,President,,Chase Oliver,LIB,1
Tippah,Palmer,President,,Jill Stein,GRN,0
Tippah,Palmer,President,,Randall Terry,CON,0
Tippah,Palmer,President,,Donald J. Trump,REP,385
Tippah,Palmer,President,,Shiva Ayyadurai,IND,0
Tippah,Palmer,President,,Claudia De la Cruz,IND,0
Tippah,Palmer,President,,Robert F. Kennedy Jr.,IND,4
Tippah,Palmer,President,,Peter Sonski,IND,0
Tippah,Palmer,U.S. Senate,,Ty Pinkins,DEM,33
Tippah,Palmer,U.S. Senate,,Roger F. Wicker,REP,381
Tippah,Palmer,State Senate,36,Dianne Dodson Black,DEM,34
Tippah,Palmer,State Senate,36,Trent Kelly,REP,383
Tippah,Palmer,U.S. House,1,Dianne Dodson Black,,379
Tippah,Palmer,Supreme Court,1,Robert P. 'Bobby' Chamberlin,,379
Tippah,Palmer,Supreme Court,2,Jimmy Maxwell,,378
Tippah,Peoples,President,,Kamala D. Harris,DEM,45
Tippah,Peoples,President,,Chase Oliver,LIB,1
Tippah,Peoples,President,,Jill Stein,GRN,0
Tippah,Peoples,President,,Randall Terry,CON,0
Tippah,Peoples,President,,Donald J. Trump,REP,375
Tippah,Peoples,President,,Shiva Ayyadurai,IND,0
Tippah,Peoples,President,,Claudia De la Cruz,IND,0
Tippah,Peoples,President,,Robert F. Kennedy Jr.,IND,2
Tippah,Peoples,President,,Peter Sonski,IND,0
Tippah,Peoples,U.S. Senate,,Ty Pinkins,DEM,50
Tippah,Peoples,U.S. Senate,,Roger F. Wicker,REP,372
Tippah,Peoples,State Senate,36,Dianne Dodson Black,DEM,48
Tippah,Peoples,State Senate,36,Trent Kelly,REP,373
Tippah,Peoples,U.S. House,1,Dianne Dodson Black,,366
Tippah,Peoples,Supreme Court,1,Robert P. 'Bobby' Chamberlin,,366
Tippah,Peoples,Supreme Court,2,Jimmy Maxwell,,371
Tippah,Pine Grove,President,,Kamala D. Harris,DEM,5
Tippah,Pine Grove,President,,Chase Oliver,LIB,0
Tippah,Pine Grove,President,,Jill Stein,GRN,0
Tippah,Pine Grove,President,,Randall Terry,CON,0
Tippah,Pine Grove,President,,Donald J. Trump,REP,219
Tippah,Pine Grove,President,,Shiva Ayyadurai,IND,0
Tippah,Pine Grove,President,,Claudia De la Cruz,IND,0
Tippah,Pine Grove,President,,Robert F. Kennedy Jr.,IND,0
Tippah,Pine Grove,President,,Peter Sonski,IND,0
Tippah,Pine Grove,U.S. Senate,,Ty Pinkins,DEM,6
Tippah,Pine Grove,U.S. Senate,,Roger F. Wicker,REP,218
Tippah,Pine Grove,State Senate,36,Dianne Dodson Black,DEM,7
Tippah,Pine Grove,State Senate,36,Trent Kelly,REP,220
Tippah,Pine Grove,U.S. House,1,Dianne Dodson Black,,198
Tippah,Pine Grove,Supreme Court,1,Robert P. 'Bobby' Chamberlin,,198
Tippah,Pine Grove,Supreme Court,2,Jimmy Maxwell,,198
Tippah,Ripley,President,,Kamala D. Harris,DEM,223
Tippah,Ripley,President,,Chase Oliver,LIB,1
Tippah,Ripley,President,,Jill Stein,GRN,0
Tippah,Ripley,President,,Randall Terry,CON,2
Tippah,Ripley,President,,Donald J. Trump,REP,550
Tippah,Ripley,President,,Shiva Ayyadurai,IND,0
Tippah,Ripley,President,,Claudia De la Cruz,IND,0
Tippah,Ripley,President,,Robert F. Kennedy Jr.,IND,1
Tippah,Ripley,President,,Peter Sonski,IND,0
Tippah,Ripley,U.S. Senate,,Ty Pinkins,DEM,214
Tippah,Ripley,U.S. Senate,,Roger F. Wicker,REP,558
Tippah,Ripley,State Senate,36,Dianne Dodson Black,DEM,210
Tippah,Ripley,State Senate,36,Trent Kelly,REP,558
Tippah,Ripley,U.S. House,1,Dianne Dodson Black,,654
Tippah,Ripley,Supreme Court,1,Robert P. 'Bobby' Chamberlin,,654
Tippah,Ripley,Supreme Court,2,Jimmy Maxwell,,645
Tippah,Staby Grove,President,,Kamala D. Harris,DEM,3
Tippah,Staby Grove,President,,Chase Oliver,LIB,0
Tippah,Staby Grove,President,,Jill Stein,GRN,0
Tippah,Staby Grove,President,,Randall Terry,CON,0
Tippah,Staby Grove,President,,Donald J. Trump,REP,131
Tippah,Staby Grove,President,,Shiva Ayyadurai,IND,0
Tippah,Staby Grove,President,,Claudia De la Cruz,IND,0
Tippah,Staby Grove,President,,Robert F. Kennedy Jr.,IND,0
Tippah,Staby Grove,President,,Peter Sonski,IND,0
Tippah,Staby Grove,U.S. Senate,,Ty Pinkins,DEM,3
Tippah,Staby Grove,U.S. Senate,,Roger F. Wicker,REP,131
Tippah,Staby Grove,State Senate,36,Dianne Dodson Black,DEM,1
Tippah,Staby Grove,State Senate,36,Trent Kelly,REP,134
Tippah,Staby Grove,U.S. House,1,Dianne Dodson Black,,115
Tippah,Staby Grove,Supreme Court,1,Robert P. 'Bobby' Chamberlin,,115
Tippah,Staby Grove,Supreme Court,2,Jimmy Maxwell,,114
Tippah,Southwest Ripley,President,,Kamala D. Harris,DEM,241
Tippah,Southwest Ripley,President,,Chase Oliver,LIB,0
Tippah,Southwest Ripley,President,,Jill Stein,GRN,0
Tippah,Southwest Ripley,President,,Randall Terry,CON,1
Tippah,Southwest Ripley,President,,Donald J. Trump,REP,604
Tippah,Southwest Ripley,President,,Shiva Ayyadurai,IND,0
Tippah,Southwest Ripley,President,,Claudia De la Cruz,IND,0
Tippah,Southwest Ripley,President,,Robert F. Kennedy Jr.,IND,6
Tippah,Southwest Ripley,President,,Peter Sonski,IND,0
Tippah,Southwest Ripley,U.S. Senate,,Ty Pinkins,DEM,242
Tippah,Southwest Ripley,U.S. Senate,,Roger F. Wicker,REP,599
Tippah,Southwest Ripley,State Senate,36,Dianne Dodson Black,DEM,232
Tippah,Southwest Ripley,State Senate,36,Trent Kelly,REP,614
Tippah,Southwest Ripley,U.S. House,1,Dianne Dodson Black,,732
Tippah,Southwest Ripley,Supreme Court,1,Robert P. 'Bobby' Chamberlin,,732
Tippah,Southwest Ripley,Supreme Court,2,Jimmy Maxwell,,729
Tippah,Sout Springs,President,,Kamala D. Harris,DEM,6
Tippah,Sout Springs,President,,Chase Oliver,LIB,0
Tippah,Sout Springs,President,,Jill Stein,GRN,0
Tippah,Sout Springs,President,,Randall Terry,CON,0
Tippah,Sout Springs,President,,Donald J. Trump,REP,176
Tippah,Sout Springs,President,,Shiva Ayyadurai,IND,2
Tippah,Sout Springs,President,,Claudia De la Cruz,IND,0
Tippah,Sout Springs,President,,Robert F. Kennedy Jr.,IND,0
Tippah,Sout Springs,President,,Peter Sonski,IND,0
Tippah,Sout Springs,U.S. Senate,,Ty Pinkins,DEM,6
Tippah,Sout Springs,U.S. Senate,,Roger F. Wicker,REP,178
Tippah,Sout Springs,State Senate,36,Dianne Dodson Black,DEM,2
Tippah,Sout Springs,State Senate,36,Trent Kelly,REP,181
Tippah,Sout Springs,U.S. House,1,Dianne Dodson Black,,159
Tippah,Sout Springs,Supreme Court,1,Robert P. 'Bobby' Chamberlin,,159
Tippah,Sout Springs,Supreme Court,2,Jimmy Maxwell,,158
Tippah,Threekirks,President,,Kamala D. Harris,DEM,15
Tippah,Threekirks,President,,Chase Oliver,LIB,0
Tippah,Threekirks,President,,Jill Stein,GRN,0
Tippah,Threekirks,President,,Randall Terry,CON,1
Tippah,Threekirks,President,,Donald J. Trump,REP,256
Tippah,Threekirks,President,,Shiva Ayyadurai,IND,0
Tippah,Threekirks,President,,Claudia De la Cruz,IND,1
Tippah,Threekirks,President,,Robert F. Kennedy Jr.,IND,0
Tippah,Threekirks,President,,Peter Sonski,IND,0
Tippah,Threekirks,U.S. Senate,,Ty Pinkins,DEM,16
Tippah,Threekirks,U.S. Senate,,Roger F. Wicker,REP,256
Tippah,Threekirks,State Senate,36,Dianne Dodson Black,DEM,14
Tippah,Threekirks,State Senate,36,Trent Kelly,REP,256
Tippah,Threekirks,U.S. House,1,Dianne Dodson Black,,222
Tippah,Threekirks,Supreme Court,1,Robert P. 'Bobby' Chamberlin,,222
Tippah,Threekirks,Supreme Court,2,Jimmy Maxwell,,230
Tippah,Tiersville,President,,Kamala D. Harris,DEM,101
Tippah,Tiersville,President,,Chase Oliver,LIB,0
Tippah,Tiersville,President,,Jill Stein,GRN,0
Tippah,Tiersville,President,,Randall Terry,CON,0
Tippah,Tiersville,President,,Donald J. Trump,REP,177
Tippah,Tiersville,President,,Shiva Ayyadurai,IND,0
Tippah,Tiersville,President,,Claudia De la Cruz,IND,0
Tippah,Tiersville,President,,Robert F. Kennedy Jr.,IND,1
Tippah,Tiersville,President,,Peter Sonski,IND,0
Tippah,Tiersville,U.S. Senate,,Ty Pinkins,DEM,97
Tippah,Tiersville,U.S. Senate,,Roger F. Wicker,REP,181
Tippah,Tiersville,State Senate,36,Dianne Dodson Black,DEM,94
Tippah,Tiersville,State Senate,36,Trent Kelly,REP,184
Tippah,Tiersville,U.S. House,1,Dianne Dodson Black,,224
Tippah,Tiersville,Supreme Court,1,Robert P. 'Bobby' Chamberlin,,224
Tippah,Tiersville,Supreme Court,2,Jimmy Maxwell,,217
Tippah,Walnut,President,,Kamala D. Harris,DEM,71
Tippah,Walnut,President,,Chase Oliver,LIB,2
Tippah,Walnut,President,,Jill Stein,GRN,1
Tippah,Walnut,President,,Randall Terry,CON,2
Tippah,Walnut,President,,Donald J. Trump,REP,438
Tippah,Walnut,President,,Shiva Ayyadurai,IND,0
Tippah,Walnut,President,,Claudia De la Cruz,IND,0
Tippah,Walnut,President,,Robert F. Kennedy Jr.,IND,3
Tippah,Walnut,President,,Peter Sonski,IND,0
Tippah,Walnut,U.S. Senate,,Ty Pinkins,DEM,65
Tippah,Walnut,U.S. Senate,,Roger F. Wicker,REP,443
Tippah,Walnut,State Senate,36,Dianne Dodson Black,DEM,66
Tippah,Walnut,State Senate,36,Trent Kelly,REP,442
Tippah,Walnut,U.S. House,1,Dianne Dodson Black,,429
Tippah,Walnut,Supreme Court,1,Robert P. 'Bobby' Chamberlin,,429
Tippah,Walnut,Supreme Court,2,Jimmy Maxwell,,437
Tippah,Blue Mountain,Election Commissioner,1,Randle Keith Hall,NP,X
Tippah,Brownfield,Election Commissioner,1,Randle Keith Hall,NP,113
Tippah,Chalybeate,Election Commissioner,1,Randle Keith Hall,NP,494
Tippah,Chapman,Election Commissioner,1,Randle Keith Hall,NP,X
Tippah,Dry Creek,Election Commissioner,1,Randle Keith Hall,NP,X
Tippah,Dumas,Election Commissioner,1,Randle Keith Hall,NP,X
Tippah,Falkner,Election Commissioner,1,Randle Keith Hall,NP,X
Tippah,Mitchell,Election Commissioner,1,Randle Keith Hall,NP,X
Tippah,New Hope,Election Commissioner,1,Randle Keith Hall,NP,X
Tippah,North Falkner,Election Commissioner,1,Randle Keith Hall,NP,187
Tippah,North Ripley,Election Commissioner,1,Randle Keith Hall,NP,X
Tippah,Blue Mountain,Election Commissioner,3,Bruce Alt,NP,312
Tippah,Blue Mountain,Election Commissioner,3,James Danny Simmons,NP,434
Tippah,Chalybeate,Election Commissioner,3,Bruce Alt,NP,X
Tippah,Chalybeate,Election Commissioner,3,James Danny Simmons,NP,X
Tippah,New Hope,Election Commissioner,3,Bruce Alt,NP,285
Tippah,New Hope,Election Commissioner,3,James Danny Simmons,NP,127
Tippah,Blue Mountain,Election Commissioner,5,Jimmy Benefield,NP,X
Tippah,Chapman,Election Commissioner,5,Jimmy Benefield,NP,443
Tippah,Chalybeate,Election Commissioner,5,Jimmy Benefield,NP,X
Tippah,Dumas,Election Commissioner,5,Jimmy Benefield,NP,X
Tippah,Dry Creek,Election Commissioner,5,Jimmy Benefield,NP,X
Tippah,Falkner,Election Commissioner,5,Jimmy Benefield,NP,X
Tippah,Mitchell,Election Commissioner,5,Jimmy Benefield,NP,X
Tippah,North Falkner,Election Commissioner,5,Jimmy Benefield,NP,X
Tippah,North Ripley,Election Commissioner,5,Jimmy Benefield,NP,X
Tippah,Blue Mountain,School Board,5,Lonnie Heavener,NP,X
Tippah,Blue Mountain,School Board,5,Ashley Hopper,NP,X
Tippah,Brownfield,School Board,5,Lonnie Heavener,NP,0
Tippah,Brownfield,School Board,5,Ashley Hopper,NP,0
Tippah,Palmer,Election Commissioner,1,Randle Keith Hall,NP,X
Tippah,Peoples,Election Commissioner,1,Randle Keith Hall,NP,X
Tippah,Pine Grove,Election Commissioner,1,Randle Keith Hall,NP,X
Tippah,Ripley,Election Commissioner,1,Randle Keith Hall,NP,X
Tippah,Staby Grove,Election Commissioner,1,Randle Keith Hall,NP,X
Tippah,Southwest Ripley,Election Commissioner,1,Randle Keith Hall,NP,X
Tippah,Sout Springs,Election Commissioner,1,Randle Keith Hall,NP,X
Tippah,Threekirks,Election Commissioner,1,Randle Keith Hall,NP,X
Tippah,Tiersville,Election Commissioner,1,Randle Keith Hall,NP,220
Tippah,Walnut,Election Commissioner,1,Randle Keith Hall,NP,447
Tippah,Brownfield,Election Commissioner,3,Bruce Alt,NP,X
Tippah,Brownfield,Election Commissioner,3,James Danny Simmons,NP,X
Tippah,Palmer,Election Commissioner,3,Bruce Alt,NP,236
Tippah,Palmer,Election Commissioner,3,James Danny Simmons,NP,151
Tippah,Peoples,Election Commissioner,3,Bruce Alt,NP,X
Tippah,Peoples,Election Commissioner,3,James Danny Simmons,NP,X
Tippah,Pine Grove,Election Commissioner,3,Bruce Alt,NP,X
Tippah,Pine Grove,Election Commissioner,3,James Danny Simmons,NP,X
Tippah,Ripley,Election Commissioner,3,Bruce Alt,NP,X
Tippah,Ripley,Election Commissioner,3,James Danny Simmons,NP,X
Tippah,Staby Grove,Election Commissioner,3,Bruce Alt,NP,110
Tippah,Staby Grove,Election Commissioner,3,James Danny Simmons,NP,25
Tippah,Southwest Ripley,Election Commissioner,3,Bruce Alt,NP,X
Tippah,Southwest Ripley,Election Commissioner,3,James Danny Simmons,NP,X
Tippah,Sout Springs,Election Commissioner,3,Bruce Alt,NP,X
Tippah,Sout Springs,Election Commissioner,3,James Danny Simmons,NP,X
Tippah,Threekirks,Election Commissioner,3,Bruce Alt,NP,X
Tippah,Threekirks,Election Commissioner,3,James Danny Simmons,NP,X
Tippah,Tiersville,Election Commissioner,3,Bruce Alt,NP,X
Tippah,Tiersville,Election Commissioner,3,James Danny Simmons,NP,X
Tippah,Walnut,Election Commissioner,3,Bruce Alt,NP,X
Tippah,Walnut,Election Commissioner,3,James Danny Simmons,NP,X
Tippah,Palmer,Election Commissioner,5,Jimmy Benefield,NP,X
Tippah,Peoples,Election Commissioner,5,Jimmy Benefield,NP,384
Tippah,Pine Grove,Election Commissioner,5,Jimmy Benefield,NP,X
Tippah,Ripley,Election Commissioner,5,Jimmy Benefield,NP,676
Tippah,Staby Grove,Election Commissioner,5,Jimmy Benefield,NP,X
Tippah,Southwest Ripley,Election Commissioner,5,Jimmy Benefield,NP,X
Tippah,Sout Springs,Election Commissioner,5,Jimmy Benefield,NP,171
Tippah,Threekirks,Election Commissioner,5,Jimmy Benefield,NP,X
Tippah,Tiersville,Election Commissioner,5,Jimmy Benefield,NP,X
Tippah,Walnut,Election Commissioner,5,Jimmy Benefield,NP,X
Tippah,Chalybeate,School Board,5,Lonnie Heavener,NP,X
Tippah,Chalybeate,School Board,5,Ashley Hopper,NP,X
Tippah,Chapman,School Board,5,Lonnie Heavener,NP,X
Tippah,Chapman,School Board,5,Ashley Hopper,NP,X
Tippah,Dry Creek,School Board,5,Lonnie Heavener,NP,X
Tippah,Dry Creek,School Board,5,Ashley Hopper,NP,X
Tippah,Dumas,School Board,5,Lonnie Heavener,NP,X
Tippah,Dumas,School Board,5,Ashley Hopper,NP,X
Tippah,Falkner,School Board,5,Lonnie Heavener,NP,33
Tippah,Falkner,School Board,5,Ashley Hopper,NP,8
Tippah,Mitchell,School Board,5,Lonnie Heavener,NP,X
Tippah,Mitchell,School Board,5,Ashley Hopper,NP,X
Tippah,New Hope,School Board,5,Lonnie Heavener,NP,X
Tippah,New Hope,School Board,5,Ashley Hopper,NP,X
Tippah,North Falkner,School Board,5,Lonnie Heavener,NP,34
Tippah,North Falkner,School Board,5,Ashley Hopper,NP,11
Tippah,North Ripley,School Board,5,Lonnie Heavener,NP,X
Tippah,North Ripley,School Board,5,Ashley Hopper,NP,X
Tippah,Palmer,School Board,5,Lonnie Heavener,NP,X
Tippah,Palmer,School Board,5,Ashley Hopper,NP,X
Tippah,Peoples,School Board,5,Lonnie Heavener,NP,X
Tippah,Peoples,School Board,5,Ashley Hopper,NP,X
Tippah,Pine Grove,School Board,5,Lonnie Heavener,NP,X
Tippah,Pine Grove,School Board,5,Ashley Hopper,NP,X
