county,precinct,office,district,candidate,party,votes
Carroll,Gravel Hill,President,,Donald J. Trump,REP,381
Carroll,Jefferson,President,,Donald J. Trump,REP,176
Carroll,McCarley,President,,Donald J. Trump,REP,262
Carroll,North Carrollton,President,,Donald J. Trump,REP,391
Carroll,Rays Shop,President,,Donald J. Trump,REP,569
Carroll,Salem,President,,Donald J. Trump,REP,69
Carroll,West Carroll,President,,Donald J. Trump,REP,373
Carroll,West Vaiden,President,,Donald J. Trump,REP,213
Carroll,430 School,President,,Shiva Ayyadurai,IND,0
Carroll,Black Hawk,President,,Shiva Ayyadurai,IND,0
Carroll,Calvary,President,,Shiva Ayyadurai,IND,0
Carroll,Carrollton,President,,Shiva Ayyadurai,IND,0
Carroll,East Vaiden,President,,Shiva Ayyadurai,IND,0
Carroll,Fire Tower,President,,Shiva Ayyadurai,IND,1
Carroll,Gravel Hill,President,,Shiva Ayyadurai,IND,0
Carroll,Jefferson,President,,Shiva Ayyadurai,IND,0
Carroll,McCarley,President,,Shiva Ayyadurai,IND,0
Carroll,North Carrollton,President,,Shiva Ayyadurai,IND,0
Carroll,Rays Shop,President,,Shiva Ayyadurai,IND,0
Carroll,Salem,President,,Shiva Ayyadurai,IND,1
Carroll,West Carroll,President,,Shiva Ayyadurai,IND,0
Carroll,West Vaiden,President,,Shiva Ayyadurai,IND,0
Carroll,430 School,President,,Claudia De la Cruz,IND,1
Carroll,Black Hawk,President,,Claudia De la Cruz,IND,0
Carroll,Calvary,President,,Claudia De la Cruz,IND,0
Carroll,Carrollton,President,,Claudia De la Cruz,IND,1
Carroll,East Vaiden,President,,Claudia De la Cruz,IND,0
Carroll,Fire Tower,President,,Claudia De la Cruz,IND,0
Carroll,Gravel Hill,President,,Claudia De la Cruz,IND,1
Carroll,Jefferson,President,,Claudia De la Cruz,IND,0
Carroll,McCarley,President,,Claudia De la Cruz,IND,0
Carroll,North Carrollton,President,,Claudia De la Cruz,IND,0
Carroll,Rays Shop,President,,Claudia De la Cruz,IND,1
Carroll,Salem,President,,Claudia De la Cruz,IND,0
Carroll,West Carroll,President,,Claudia De la Cruz,IND,0
Carroll,West Vaiden,President,,Claudia De la Cruz,IND,1
Carroll,430 School,President,,Robert F. Kennedy Jr.,IND,2
Carroll,Black Hawk,President,,Robert F. Kennedy Jr.,IND,1
Carroll,Calvary,President,,Robert F. Kennedy Jr.,IND,1
Carroll,Carrollton,President,,Robert F. Kennedy Jr.,IND,1
Carroll,East Vaiden,President,,Robert F. Kennedy Jr.,IND,4
Carroll,Fire Tower,President,,Robert F. Kennedy Jr.,IND,0
Carroll,Gravel Hill,President,,Robert F. Kennedy Jr.,IND,0
Carroll,Jefferson,President,,Robert F. Kennedy Jr.,IND,0
Carroll,McCarley,President,,Robert F. Kennedy Jr.,IND,3
Carroll,North Carrollton,President,,Robert F. Kennedy Jr.,IND,0
Carroll,Rays Shop,President,,Robert F. Kennedy Jr.,IND,2
Carroll,Salem,President,,Robert F. Kennedy Jr.,IND,0
Carroll,West Carroll,President,,Robert F. Kennedy Jr.,IND,4
Carroll,West Vaiden,President,,Robert F. Kennedy Jr.,IND,0
Carroll,430 School,President,,Peter Sonski,IND,0
Carroll,Black Hawk,President,,Peter Sonski,IND,0
Carroll,Calvary,President,,Peter Sonski,IND,0
Carroll,Carrollton,President,,Peter Sonski,IND,0
Carroll,East Vaiden,President,,Peter Sonski,IND,0
Carroll,Fire Tower,President,,Peter Sonski,IND,0
Carroll,Gravel Hill,President,,Peter Sonski,IND,0
Carroll,Jefferson,President,,Peter Sonski,IND,0
Carroll,McCarley,President,,Peter Sonski,IND,0
Carroll,North Carrollton,President,,Peter Sonski,IND,0
Carroll,Rays Shop,President,,Peter Sonski,IND,1
Carroll,Salem,President,,Peter Sonski,IND,0
Carroll,West Carroll,President,,Peter Sonski,IND,0
Carroll,West Vaiden,President,,Peter Sonski,IND,0
Carroll,430 School,U.S. Senate,,Ty Pinkins,DEM,166
Carroll,Black Hawk,U.S. Senate,,Ty Pinkins,DEM,43
Carroll,Calvary,U.S. Senate,,Ty Pinkins,DEM,8
Carroll,Carrollton,U.S. Senate,,Ty Pinkins,DEM,37
Carroll,East Vaiden,U.S. Senate,,Ty Pinkins,DEM,205
Carroll,Fire Tower,U.S. Senate,,Ty Pinkins,DEM,337
Carroll,Gravel Hill,U.S. Senate,,Ty Pinkins,DEM,39
Carroll,Jefferson,U.S. Senate,,Ty Pinkins,DEM,21
Carroll,McCarley,U.S. Senate,,Ty Pinkins,DEM,116
Carroll,North Carrollton,U.S. Senate,,Ty Pinkins,DEM,81
Carroll,Rays Shop,U.S. Senate,,Ty Pinkins,DEM,48
Carroll,Salem,U.S. Senate,,Ty Pinkins,DEM,126
Carroll,West Carroll,U.S. Senate,,Ty Pinkins,DEM,31
Carroll,West Vaiden,U.S. Senate,,Ty Pinkins,DEM,120
Carroll,430 School,U.S. Senate,,Roger F. Wicker,REP,102
Carroll,Black Hawk,U.S. Senate,,Roger F. Wicker,REP,189
Carroll,Calvary,U.S. Senate,,Roger F. Wicker,REP,177
Carroll,Carrollton,U.S. Senate,,Roger F. Wicker,REP,307
Carroll,East Vaiden,U.S. Senate,,Roger F. Wicker,REP,282
Carroll,Fire Tower,U.S. Senate,,Roger F. Wicker,REP,259
Carroll,Gravel Hill,U.S. Senate,,Roger F. Wicker,REP,372
Carroll,Jefferson,U.S. Senate,,Roger F. Wicker,REP,178
Carroll,McCarley,U.S. Senate,,Roger F. Wicker,REP,265
Carroll,North Carrollton,U.S. Senate,,Roger F. Wicker,REP,397
Carroll,Rays Shop,U.S. Senate,,Roger F. Wicker,REP,555
Carroll,Salem,U.S. Senate,,Roger F. Wicker,REP,77
Carroll,West Carroll,U.S. Senate,,Roger F. Wicker,REP,365
Carroll,West Vaiden,U.S. Senate,,Roger F. Wicker,REP,221
Carroll,430 School,U.S. House,2,Ron Eller,REP,93
Carroll,Black Hawk,U.S. House,2,Ron Eller,REP,182
Carroll,Calvary,U.S. House,2,Ron Eller,REP,170
Carroll,Carrollton,U.S. House,2,Ron Eller,REP,301
Carroll,East Vaiden,U.S. House,2,Ron Eller,REP,258
Carroll,Fire Tower,U.S. House,2,Ron Eller,REP,235
Carroll,Gravel Hill,U.S. House,2,Ron Eller,REP,368
Carroll,Jefferson,U.S. House,2,Ron Eller,REP,177
Carroll,McCarley,U.S. House,2,Ron Eller,REP,253
Carroll,North Carrollton,U.S. House,2,Ron Eller,REP,381
Carroll,Rays Shop,U.S. House,2,Ron Eller,REP,551
Carroll,Salem,U.S. House,2,Ron Eller,REP,69
Carroll,West Carroll,U.S. House,2,Ron Eller,REP,371
Carroll,West Vaiden,U.S. House,2,Ron Eller,REP,208
Carroll,430 School,U.S. House,2,Bennie G. Thompson,DEM,180
Carroll,Black Hawk,U.S. House,2,Bennie G. Thompson,DEM,54
Carroll,Calvary,U.S. House,2,Bennie G. Thompson,DEM,12
Carroll,Carrollton,U.S. House,2,Bennie G. Thompson,DEM,44
Carroll,East Vaiden,U.S. House,2,Bennie G. Thompson,DEM,241
Carroll,Fire Tower,U.S. House,2,Bennie G. Thompson,DEM,387
Carroll,Gravel Hill,U.S. House,2,Bennie G. Thompson,DEM,45
Carroll,Jefferson,U.S. House,2,Bennie G. Thompson,DEM,24
Carroll,McCarley,U.S. House,2,Bennie G. Thompson,DEM,130
Carroll,North Carrollton,U.S. House,2,Bennie G. Thompson,DEM,96
Carroll,Rays Shop,U.S. House,2,Bennie G. Thompson,DEM,59
Carroll,Salem,U.S. House,2,Bennie G. Thompson,DEM,137
Carroll,West Carroll,U.S. House,2,Bennie G. Thompson,DEM,26
Carroll,West Vaiden,U.S. House,2,Bennie G. Thompson,DEM,144
Carroll,430 School,Supreme Court,3(Northern) Position 1,Robert P. 'Bobby' Chamberlin,,203
Carroll,Black Hawk,Supreme Court,3(Northern) Position 1,Robert P. 'Bobby' Chamberlin,,181
Carroll,Calvary,Supreme Court,3(Northern) Position 1,Robert P. 'Bobby' Chamberlin,,159
Carroll,Carrollton,Supreme Court,3(Northern) Position 1,Robert P. 'Bobby' Chamberlin,,270
Carroll,East Vaiden,Supreme Court,3(Northern) Position 1,Robert P. 'Bobby' Chamberlin,,378
Carroll,Fire Tower,Supreme Court,3(Northern) Position 1,Robert P. 'Bobby' Chamberlin,,468
Carroll,Gravel Hill,Supreme Court,3(Northern) Position 1,Robert P. 'Bobby' Chamberlin,,326
Carroll,Jefferson,Supreme Court,3(Northern) Position 1,Robert P. 'Bobby' Chamberlin,,152
Carroll,McCarley,Supreme Court,3(Northern) Position 1,Robert P. 'Bobby' Chamberlin,,284
Carroll,North Carrollton,Supreme Court,3(Northern) Position 1,Robert P. 'Bobby' Chamberlin,,369
Carroll,Rays Shop,Supreme Court,3(Northern) Position 1,Robert P. 'Bobby' Chamberlin,,521
Carroll,Salem,Supreme Court,3(Northern) Position 1,Robert P. 'Bobby' Chamberlin,,166
Carroll,West Carroll,Supreme Court,3(Northern) Position 1,Robert P. 'Bobby' Chamberlin,,331
Carroll,West Vaiden,Supreme Court,3(Northern) Position 1,Robert P. 'Bobby' Chamberlin,,256
Carroll,430 School,Supreme Court,3(Northern) Position 2,Jimmy Maxwell,,203
Carroll,Black Hawk,Supreme Court,3(Northern) Position 2,Jimmy Maxwell,,182
Carroll,Calvary,Supreme Court,3(Northern) Position 2,Jimmy Maxwell,,155
Carroll,Carrollton,Supreme Court,3(Northern) Position 2,Jimmy Maxwell,,267
Carroll,East Vaiden,Supreme Court,3(Northern) Position 2,Jimmy Maxwell,,384
Carroll,Fire Tower,Supreme Court,3(Northern) Position 2,Jimmy Maxwell,,474
Carroll,Gravel Hill,Supreme Court,3(Northern) Position 2,Jimmy Maxwell,,332
Carroll,Jefferson,Supreme Court,3(Northern) Position 2,Jimmy Maxwell,,157
Carroll,McCarley,Supreme Court,3(Northern) Position 2,Jimmy Maxwell,,277
Carroll,North Carrollton,Supreme Court,3(Northern) Position 2,Jimmy Maxwell,,373
Carroll,Rays Shop,Supreme Court,3(Northern) Position 2,Jimmy Maxwell,,514
Carroll,Salem,Supreme Court,3(Northern) Position 2,Jimmy Maxwell,,163
Carroll,West Carroll,Supreme Court,3(Northern) Position 2,Jimmy Maxwell,,331
Carroll,West Vaiden,Supreme Court,3(Northern) Position 2,Jimmy Maxwell,,262
Carroll,430 School,Court of Appeals,2 Position 2,Latrice Westbrooks,,202
Carroll,Black Hawk,Court of Appeals,2 Position 2,Latrice Westbrooks,,181
Carroll,Calvary,Court of Appeals,2 Position 2,Latrice Westbrooks,,144
Carroll,Carrollton,Court of Appeals,2 Position 2,Latrice Westbrooks,,258
Carroll,East Vaiden,Court of Appeals,2 Position 2,Latrice Westbrooks,,378
Carroll,Fire Tower,Court of Appeals,2 Position 2,Latrice Westbrooks,,479
Carroll,Gravel Hill,Court of Appeals,2 Position 2,Latrice Westbrooks,,303
Carroll,Jefferson,Court of Appeals,2 Position 2,Latrice Westbrooks,,138
Carroll,McCarley,Court of Appeals,2 Position 2,Latrice Westbrooks,,272
Carroll,North Carrollton,Court of Appeals,2 Position 2,Latrice Westbrooks,,357
Carroll,Rays Shop,Court of Appeals,2 Position 2,Latrice Westbrooks,,490
Carroll,Salem,Court of Appeals,2 Position 2,Latrice Westbrooks,,170
Carroll,West Carroll,Court of Appeals,2 Position 2,Latrice Westbrooks,,318
Carroll,West Vaiden,Court of Appeals,2 Position 2,Latrice Westbrooks,,259
Carroll,Calvary,Election Commissioner,1,Chris Downs,,163
Carroll,Jefferson,Election Commissioner,1,Chris Downs,,169
Carroll,McCarley,Election Commissioner,1,Chris Downs,,305
Carroll,North Carrollton,Election Commissioner,1,Chris Downs,,394
Carroll,Black Hawk,Election Commissioner,3,Randy Tackett,,213
Carroll,Gravel Hill,Election Commissioner,3,Randy Tackett,,374
Carroll,West Carroll,Election Commissioner,3,Randy Tackett,,355
Carroll,East Vaiden,Election Commissioner,5,Lesa Clark Fletcher,,388
Carroll,West Vaiden,Election Commissioner,5,Lesa Clark Fletcher,,272
Carroll,430 School,School Board,4,Meredith 'Bree' Cobbins,,247
Carroll,Fire Tower,School Board,4,Meredith 'Bree' Cobbins,,507
Carroll,Salem,School Board,4,Meredith 'Bree' Cobbins,,180
