county,precinct,office,district,candidate,party,votes
Chickasaw,Pleasant Grove Thorn 008,President,,Peter Sonski,IND,0
Chickasaw,Pleasant Grove Thorn 008,U.S. Senate,,Ty Pinkins,DEM,52
Chickasaw,Pleasant Grove Thorn 008,U.S. Senate,,Roger F. Wicker,REP,505
Chickasaw,Pleasant Grove Thorn 008,U.S. House,1,Dianne Dodson Black,DEM,51
Chickasaw,Pleasant Grove Thorn 008,U.S. House,1,Trent Kelly,REP,505
Chickasaw,Pleasant Grove Thorn 008,Supreme Court,3 (Northern) Position 1,Robert P. 'Bobby' Chamberlin,,477
Chickasaw,Pleasant Grove Thorn 008,Supreme Court,3 (Northern) Position 2,Jimmy Maxwell,,464
Chickasaw,South Houlka 011,President,,Kamala D. Harris,DEM,99
Chickasaw,South Houlka 011,President,,Chase Oliver,LIB,0
Chickasaw,South Houlka 011,President,,Jill Stein,GRN,0
Chickasaw,South Houlka 011,President,,Randall Terry,CON,2
Chickasaw,South Houlka 011,President,,Donald J. Trump,REP,333
Chickasaw,South Houlka 011,President,,Shiva Ayyadurai,IND,0
Chickasaw,South Houlka 011,President,,Claudia De la Cruz,IND,1
Chickasaw,South Houlka 011,President,,Robert F. Kennedy Jr.,IND,1
Chickasaw,South Houlka 011,President,,Peter Sonski,IND,1
Chickasaw,South Houlka 011,U.S. Senate,,Ty Pinkins,DEM,100
Chickasaw,South Houlka 011,U.S. Senate,,Roger F. Wicker,REP,333
Chickasaw,South Houlka 011,U.S. House,1,Dianne Dodson Black,DEM,97
Chickasaw,South Houlka 011,U.S. House,1,Trent Kelly,REP,335
Chickasaw,South Houlka 011,Supreme Court,3 (Northern) Position 1,Robert P. 'Bobby' Chamberlin,,376
Chickasaw,South Houlka 011,Supreme Court,3 (Northern) Position 2,Jimmy Maxwell,,376
Chickasaw,South Houlka 011,Election Commissioner,3,Dennis Griffin,IND,14
Chickasaw,Southeast Houston 010,President,,Kamala D. Harris,DEM,211
Chickasaw,Southeast Houston 010,President,,Chase Oliver,LIB,3
Chickasaw,Southeast Houston 010,President,,Jill Stein,GRN,1
Chickasaw,Southeast Houston 010,President,,Randall Terry,CON,1
Chickasaw,Southeast Houston 010,President,,Donald J. Trump,REP,908
Chickasaw,Southeast Houston 010,President,,Shiva Ayyadurai,IND,2
Chickasaw,Southeast Houston 010,President,,Claudia De la Cruz,IND,0
Chickasaw,Southeast Houston 010,President,,Robert F. Kennedy Jr.,IND,4
Chickasaw,Southeast Houston 010,President,,Peter Sonski,IND,0
Chickasaw,Southeast Houston 010,U.S. Senate,,Ty Pinkins,DEM,222
Chickasaw,Southeast Houston 010,U.S. Senate,,Roger F. Wicker,REP,887
Chickasaw,Southeast Houston 010,U.S. House,1,Dianne Dodson Black,DEM,215
Chickasaw,Southeast Houston 010,U.S. House,1,Trent Kelly,REP,907
Chickasaw,Southeast Houston 010,Supreme Court,3 (Northern) Position 1,Robert P. 'Bobby' Chamberlin,,996
Chickasaw,Southeast Houston 010,Supreme Court,3 (Northern) Position 2,Jimmy Maxwell,,987
Chickasaw,Southeast Houston 010,Election Commissioner,5,Augustus 'Gus' Clark,IND,990
Chickasaw,Southeast Houston 010,Chickasaw County School Board,5,Richard J. Earnest,IND,237
Chickasaw,Southeast Houston 010,Chickasaw County School Board,5,Casey Lancaster,IND,147
Chickasaw,Southeast Houston 010,Chickasaw County School Board,5,Whitney Morgan,IND,88
Chickasaw,Sparta 012,President,,Kamala D. Harris,DEM,45
Chickasaw,Sparta 012,President,,Chase Oliver,LIB,1
Chickasaw,Sparta 012,President,,Jill Stein,GRN,1
Chickasaw,Sparta 012,President,,Randall Terry,CON,0
Chickasaw,Sparta 012,President,,Donald J. Trump,REP,160
Chickasaw,Sparta 012,President,,Shiva Ayyadurai,IND,1
Chickasaw,Sparta 012,President,,Claudia De la Cruz,IND,0
Chickasaw,Sparta 012,President,,Robert F. Kennedy Jr.,IND,1
Chickasaw,Sparta 012,President,,Peter Sonski,IND,0
Chickasaw,Sparta 012,U.S. Senate,,Ty Pinkins,DEM,49
Chickasaw,Sparta 012,U.S. Senate,,Roger F. Wicker,REP,161
Chickasaw,Sparta 012,U.S. House,1,Dianne Dodson Black,DEM,47
Chickasaw,Sparta 012,U.S. House,1,Trent Kelly,REP,164
Chickasaw,Sparta 012,Supreme Court,3 (Northern) Position 1,Robert P. 'Bobby' Chamberlin,,191
Chickasaw,Sparta 012,Supreme Court,3 (Northern) Position 2,Jimmy Maxwell,,188
Chickasaw,Van Vleet 013,President,,Kamala D. Harris,DEM,91
Chickasaw,Van Vleet 013,President,,Chase Oliver,LIB,0
Chickasaw,Van Vleet 013,President,,Jill Stein,GRN,0
Chickasaw,Van Vleet 013,President,,Randall Terry,CON,0
Chickasaw,Van Vleet 013,President,,Donald J. Trump,REP,187
Chickasaw,Van Vleet 013,President,,Shiva Ayyadurai,IND,0
Chickasaw,Van Vleet 013,President,,Claudia De la Cruz,IND,0
Chickasaw,Van Vleet 013,President,,Robert F. Kennedy Jr.,IND,1
Chickasaw,Van Vleet 013,President,,Peter Sonski,IND,0
Chickasaw,Van Vleet 013,U.S. Senate,,Ty Pinkins,DEM,88
Chickasaw,Van Vleet 013,U.S. Senate,,Roger F. Wicker,REP,183
Chickasaw,Van Vleet 013,U.S. House,1,Dianne Dodson Black,DEM,89
Chickasaw,Van Vleet 013,U.S. House,1,Trent Kelly,REP,187
Chickasaw,Van Vleet 013,Supreme Court,3 (Northern) Position 1,Robert P. 'Bobby' Chamberlin,,217
Chickasaw,Van Vleet 013,Supreme Court,3 (Northern) Position 2,Jimmy Maxwell,,223
Chickasaw,Van Vleet 013,Election Commissioner,1,Brenda Crawford,IND,120
Chickasaw,Van Vleet 013,Election Commissioner,3,Dennis Griffin,IND,0
Chickasaw,West Okolona 014,President,,Kamala D. Harris,DEM,404
Chickasaw,West Okolona 014,President,,Chase Oliver,LIB,2
Chickasaw,West Okolona 014,President,,Jill Stein,GRN,0
Chickasaw,West Okolona 014,President,,Randall Terry,CON,1
Chickasaw,West Okolona 014,President,,Donald J. Trump,REP,267
Chickasaw,West Okolona 014,President,,Shiva Ayyadurai,IND,0
Chickasaw,West Okolona 014,President,,Claudia De la Cruz,IND,0
Chickasaw,West Okolona 014,President,,Robert F. Kennedy Jr.,IND,2
Chickasaw,West Okolona 014,President,,Peter Sonski,IND,2
Chickasaw,West Okolona 014,U.S. Senate,,Ty Pinkins,DEM,389
Chickasaw,West Okolona 014,U.S. Senate,,Roger F. Wicker,REP,283
Chickasaw,West Okolona 014,U.S. House,1,Dianne Dodson Black,DEM,385
Chickasaw,West Okolona 014,U.S. House,1,Trent Kelly,REP,282
Chickasaw,West Okolona 014,Supreme Court,3 (Northern) Position 1,Robert P. 'Bobby' Chamberlin,,540
Chickasaw,West Okolona 014,Supreme Court,3 (Northern) Position 2,Jimmy Maxwell,,541
Chickasaw,West Okolona 014,Election Commissioner,3,Dennis Griffin,IND,88
Chickasaw,West Okolona 014,Okolona School Board,1,Lorene Moore Barr,IND,144
Chickasaw,Woodland 015,President,,Kamala D. Harris,DEM,95
Chickasaw,Woodland 015,President,,Chase Oliver,LIB,0
Chickasaw,Woodland 015,President,,Jill Stein,GRN,0
Chickasaw,Woodland 015,President,,Randall Terry,CON,0
Chickasaw,Woodland 015,President,,Donald J. Trump,REP,118
Chickasaw,Woodland 015,President,,Shiva Ayyadurai,IND,0
Chickasaw,Woodland 015,President,,Claudia De la Cruz,IND,0
Chickasaw,Woodland 015,President,,Robert F. Kennedy Jr.,IND,3
Chickasaw,Woodland 015,President,,Peter Sonski,IND,0
Chickasaw,Woodland 015,U.S. Senate,,Ty Pinkins,DEM,93
Chickasaw,Woodland 015,U.S. Senate,,Roger F. Wicker,REP,119
Chickasaw,Woodland 015,U.S. House,1,Dianne Dodson Black,DEM,95
Chickasaw,Woodland 015,U.S. House,1,Trent Kelly,REP,115
Chickasaw,Woodland 015,Supreme Court,3 (Northern) Position 1,Robert P. 'Bobby' Chamberlin,,152
Chickasaw,Woodland 015,Supreme Court,3 (Northern) Position 2,Jimmy Maxwell,,154
Chickasaw,Woodland 015,Chickasaw County School Board,5,Richard J. Earnest,IND,47
Chickasaw,Woodland 015,Chickasaw County School Board,5,Casey Lancaster,IND,71
Chickasaw,Woodland 015,Chickasaw County School Board,5,Whitney Morgan,IND,67
