county,precinct,office,district,candidate,party,votes
Benton,Canaan Precinct District 1,U.S. House,1,Trent Kelly,REP,380
Benton,Canaan Precinct District 1,Supreme Court,3 (Northern) Position 1,Robert P. 'Bobby' Chamberlin,,531
Benton,Canaan Precinct District 1,Supreme Court,3 (Northern) Position 2,Jimmy Maxwell,,539
Benton,Canaan Precinct District 1,Election Commissioner,1,Leatrice Steward Wooden,NP,594
Benton,Canaan Precinct District 1,Tax Assessor Collector,,Bobby Dickerson,NP,105
Benton,Canaan Precinct District 1,Tax Assessor Collector,,Mark Ehrie,NP,123
Benton,Canaan Precinct District 1,Tax Assessor Collector,,Sheketha L. Hudson,NP,245
Benton,Canaan Precinct District 1,Tax Assessor Collector,,Stephen Matthews,NP,38
Benton,Canaan Precinct District 1,Tax Assessor Collector,,Carol Ormon,NP,186
Benton,Floyd Precinct Dist 4,President,,Kamala D. Harris,DEM,143
Benton,Floyd Precinct Dist 4,President,,Chase Oliver,LIB,0
Benton,Floyd Precinct Dist 4,President,,Jill Stein,GRN,1
Benton,Floyd Precinct Dist 4,President,,Randall Terry,CON,0
Benton,Floyd Precinct Dist 4,President,,Donald J. Trump,REP,622
Benton,Floyd Precinct Dist 4,President,,Shiva Ayyadurai,IND,1
Benton,Floyd Precinct Dist 4,President,,Claudia De la Cruz,IND,1
Benton,Floyd Precinct Dist 4,President,,Robert F. Kennedy Jr.,IND,3
Benton,Floyd Precinct Dist 4,President,,Peter Sonski,IND,0
Benton,Floyd Precinct Dist 4,U.S. Senate,,Ty Pinkins,DEM,145
Benton,Floyd Precinct Dist 4,U.S. Senate,,Roger F. Wicker,REP,611
Benton,Floyd Precinct Dist 4,U.S. House,1,Dianne Dodson Black,DEM,139
Benton,Floyd Precinct Dist 4,U.S. House,1,Trent Kelly,REP,617
Benton,Floyd Precinct Dist 4,Supreme Court,3 (Northern) Position 1,Robert P. 'Bobby' Chamberlin,,599
Benton,Floyd Precinct Dist 4,Supreme Court,3 (Northern) Position 2,Jimmy Maxwell,,595
Benton,Floyd Precinct Dist 4,School Board Member,4,Katrina McGregor,NP,623
Benton,Floyd Precinct Dist 4,Tax Assessor Collector,,Bobby Dickerson,NP,111
Benton,Floyd Precinct Dist 4,Tax Assessor Collector,,Mark Ehrie,NP,133
Benton,Floyd Precinct Dist 4,Tax Assessor Collector,,Sheketha L. Hudson,NP,56
Benton,Floyd Precinct Dist 4,Tax Assessor Collector,,Stephen Matthews,NP,43
Benton,Floyd Precinct Dist 4,Tax Assessor Collector,,Carol Ormon,NP,388
Benton,Floyd Precinct Dist 4,Election Commissioner,4,Beverly Estes,NP,616
Benton,Hickory Flat Prec Dist 5,President,,Kamala D. Harris,DEM,90
Benton,Hickory Flat Prec Dist 5,President,,Chase Oliver,LIB,2
Benton,Hickory Flat Prec Dist 5,President,,Jill Stein,GRN,0
Benton,Hickory Flat Prec Dist 5,President,,Randall Terry,CON,0
Benton,Hickory Flat Prec Dist 5,President,,Donald J. Trump,REP,796
Benton,Hickory Flat Prec Dist 5,President,,Shiva Ayyadurai,IND,0
Benton,Hickory Flat Prec Dist 5,President,,Claudia De la Cruz,IND,0
Benton,Hickory Flat Prec Dist 5,President,,Robert F. Kennedy Jr.,IND,2
Benton,Hickory Flat Prec Dist 5,President,,Peter Sonski,IND,0
Benton,Hickory Flat Prec Dist 5,U.S. Senate,,Ty Pinkins,DEM,106
Benton,Hickory Flat Prec Dist 5,U.S. Senate,,Roger F. Wicker,REP,766
Benton,Hickory Flat Prec Dist 5,U.S. House,1,Dianne Dodson Black,DEM,94
Benton,Hickory Flat Prec Dist 5,U.S. House,1,Trent Kelly,REP,764
Benton,Hickory Flat Prec Dist 5,Supreme Court,3 (Northern) Position 1,Robert P. 'Bobby' Chamberlin,,691
Benton,Hickory Flat Prec Dist 5,Supreme Court,3 (Northern) Position 2,Jimmy Maxwell,,684
Benton,Hickory Flat Prec Dist 5,Election Commissioner,5,Lindsey Gray,NP,413
Benton,Hickory Flat Prec Dist 5,Election Commissioner,5,Lanell Hunt Poff,NP,424
Benton,Hickory Flat Prec Dist 5,Tax Assessor Collector,,Bobby Dickerson,NP,289
Benton,Hickory Flat Prec Dist 5,Tax Assessor Collector,,Mark Ehrie,NP,103
Benton,Hickory Flat Prec Dist 5,Tax Assessor Collector,,Sheketha L. Hudson,NP,22
Benton,Hickory Flat Prec Dist 5,Tax Assessor Collector,,Stephen Matthews,NP,32
Benton,Hickory Flat Prec Dist 5,Tax Assessor Collector,,Carol Ormon,NP,410
Benton,Lamar Precinct District 2,President,,Kamala D. Harris,DEM,448
Benton,Lamar Precinct District 2,President,,Chase Oliver,LIB,1
Benton,Lamar Precinct District 2,President,,Jill Stein,GRN,1
Benton,Lamar Precinct District 2,President,,Randall Terry,CON,1
Benton,Lamar Precinct District 2,President,,Donald J. Trump,REP,242
Benton,Lamar Precinct District 2,President,,Shiva Ayyadurai,IND,0
Benton,Lamar Precinct District 2,President,,Claudia De la Cruz,IND,0
Benton,Lamar Precinct District 2,President,,Robert F. Kennedy Jr.,IND,4
Benton,Lamar Precinct District 2,President,,Peter Sonski,IND,0
Benton,Lamar Precinct District 2,U.S. Senate,,Ty Pinkins,DEM,434
Benton,Lamar Precinct District 2,U.S. Senate,,Roger F. Wicker,REP,252
Benton,Lamar Precinct District 2,U.S. House,1,Dianne Dodson Black,DEM,445
Benton,Lamar Precinct District 2,U.S. House,1,Trent Kelly,REP,245
Benton,Lamar Precinct District 2,Supreme Court,3 (Northern) Position 1,Robert P. 'Bobby' Chamberlin,,510
Benton,Lamar Precinct District 2,Supreme Court,3 (Northern) Position 2,Jimmy Maxwell,,511
Benton,Lamar Precinct District 2,Tax Assessor Collector,,Bobby Dickerson,NP,51
Benton,Lamar Precinct District 2,Tax Assessor Collector,,Mark Ehrie,NP,66
Benton,Lamar Precinct District 2,Tax Assessor Collector,,Sheketha L. Hudson,NP,363
Benton,Lamar Precinct District 2,Tax Assessor Collector,,Stephen Matthews,NP,22
Benton,Lamar Precinct District 2,Tax Assessor Collector,,Carol Ormon,NP,155
