county,precinct,office,district,candidate,party,votes
Attala,Hesterville,President,,Randall Terry,CON,0
Attala,Hesterville,President,,Donald J. Trump,REP,186
Attala,Hesterville,President,,Shiva Ayyadurai,IND,0
Attala,Hesterville,President,,Claudia De la Cruz,IND,0
Attala,Hesterville,President,,Robert F. Kennedy Jr.,IND,0
Attala,Hesterville,President,,Peter Sonski,IND,0
Attala,Hesterville,U.S. Senate,,Ty Pinkins,DEM,12
Attala,Hesterville,U.S. Senate,,Roger F. Wicker,REP,185
Attala,Hesterville,U.S. House,02,Ron Eller,REP,182
Attala,Hesterville,U.S. House,02,Bennie G. Thompson,DEM,17
Attala,Hesterville,Northern District-Supreme Court District 3(Northern) Position 1,,Robert P. 'Bobby' Chamberlin,,171
Attala,Hesterville,Northern District-Supreme Court District 3(Northern) Position 2,,Jimmy Maxwell,,163
Attala,Hesterville,Court Of Appeals 02-District 2 Position 2,,Latrice Westbrooks,,160
Attala,Hesterville,Court Of Appeals 03-District 3 Position 1,,Jack Wilson,,X
Attala,Hesterville,Election Commission One-Election Commissioner District One,,Kay Chipley,IND,X
Attala,Hesterville,Election Commission Three-Election Commissioner District Three,,Theresa Henry,IND,172
Attala,Hesterville,Election Commission Five-Election Commissioner District Five,,Andre Liboth,NON,X
Attala,Liberty Chapel,President,,Kamala D. Harris,DEM,54
Attala,Liberty Chapel,President,,Chase Oliver,LIB,0
Attala,Liberty Chapel,President,,Jill Stein,GRN,0
Attala,Liberty Chapel,President,,Randall Terry,CON,0
Attala,Liberty Chapel,President,,Donald J. Trump,REP,175
Attala,Liberty Chapel,President,,Shiva Ayyadurai,IND,0
Attala,Liberty Chapel,President,,Claudia De la Cruz,IND,0
Attala,Liberty Chapel,President,,Robert F. Kennedy Jr.,IND,0
Attala,Liberty Chapel,President,,Peter Sonski,IND,0
Attala,Liberty Chapel,U.S. Senate,,Ty Pinkins,DEM,47
Attala,Liberty Chapel,U.S. Senate,,Roger F. Wicker,REP,180
Attala,Liberty Chapel,U.S. House,02,Ron Eller,REP,174
Attala,Liberty Chapel,U.S. House,02,Bennie G. Thompson,DEM,55
Attala,Liberty Chapel,Northern District-Supreme Court District 3(Northern) Position 1,,Robert P. 'Bobby' Chamberlin,,184
Attala,Liberty Chapel,Northern District-Supreme Court District 3(Northern) Position 2,,Jimmy Maxwell,,188
Attala,Liberty Chapel,Court Of Appeals 02-District 2 Position 2,,Latrice Westbrooks,,X
Attala,Liberty Chapel,Court Of Appeals 03-District 3 Position 1,,Jack Wilson,,188
Attala,Liberty Chapel,Election Commission One-Election Commissioner District One,,Kay Chipley,IND,X
Attala,Liberty Chapel,Election Commission Three-Election Commissioner District Three,,Theresa Henry,IND,X
Attala,Liberty Chapel,Election Commission Five-Election Commissioner District Five,,Andre Liboth,NON,X
Attala,Mcadams,President,,Kamala D. Harris,DEM,125
Attala,Mcadams,President,,Chase Oliver,LIB,0
Attala,Mcadams,President,,Jill Stein,GRN,0
Attala,Mcadams,President,,Randall Terry,CON,1
Attala,Mcadams,President,,Donald J. Trump,REP,131
Attala,Mcadams,President,,Shiva Ayyadurai,IND,0
Attala,Mcadams,President,,Claudia De la Cruz,IND,0
Attala,Mcadams,President,,Robert F. Kennedy Jr.,IND,1
Attala,Mcadams,President,,Peter Sonski,IND,0
Attala,Mcadams,U.S. Senate,,Ty Pinkins,DEM,124
Attala,Mcadams,U.S. Senate,,Roger F. Wicker,REP,132
Attala,Mcadams,U.S. House,02,Ron Eller,REP,125
Attala,Mcadams,U.S. House,02,Bennie G. Thompson,DEM,136
Attala,Mcadams,Northern District-Supreme Court District 3(Northern) Position 1,,Robert P. 'Bobby' Chamberlin,,192
Attala,Mcadams,Northern District-Supreme Court District 3(Northern) Position 2,,Jimmy Maxwell,,199
Attala,Mcadams,Court Of Appeals 02-District 2 Position 2,,Latrice Westbrooks,,196
Attala,Mcadams,Court Of Appeals 03-District 3 Position 1,,Jack Wilson,,X
Attala,Mcadams,Election Commission One-Election Commissioner District One,,Kay Chipley,IND,X
Attala,Mcadams,Election Commission Three-Election Commissioner District Three,,Theresa Henry,IND,X
Attala,Mcadams,Election Commission Five-Election Commissioner District Five,,Andre Liboth,NON,X
Attala,Mccool,President,,Kamala D. Harris,DEM,85
Attala,Mccool,President,,Chase Oliver,LIB,0
Attala,Mccool,President,,Jill Stein,GRN,0
Attala,Mccool,President,,Randall Terry,CON,0
Attala,Mccool,President,,Donald J. Trump,REP,166
Attala,Mccool,President,,Shiva Ayyadurai,IND,0
Attala,Mccool,President,,Claudia De la Cruz,IND,1
Attala,Mccool,President,,Robert F. Kennedy Jr.,IND,0
Attala,Mccool,President,,Peter Sonski,IND,0
Attala,Mccool,U.S. Senate,,Ty Pinkins,DEM,83
Attala,Mccool,U.S. Senate,,Roger F. Wicker,REP,172
Attala,Mccool,U.S. House,02,Ron Eller,REP,157
Attala,Mccool,U.S. House,02,Bennie G. Thompson,DEM,96
Attala,Mccool,Northern District-Supreme Court District 3(Northern) Position 1,,Robert P. 'Bobby' Chamberlin,,191
Attala,Mccool,Northern District-Supreme Court District 3(Northern) Position 2,,Jimmy Maxwell,,176
Attala,Mccool,Court Of Appeals 02-District 2 Position 2,,Latrice Westbrooks,,X
Attala,Mccool,Court Of Appeals 03-District 3 Position 1,,Jack Wilson,,177
Attala,Mccool,Election Commission One-Election Commissioner District One,,Kay Chipley,IND,X
Attala,Mccool,Election Commission Three-Election Commissioner District Three,,Theresa Henry,IND,X
Attala,Mccool,Election Commission Five-Election Commissioner District Five,,Andre Liboth,NON,X
Attala,Newport,President,,Kamala D. Harris,DEM,94
Attala,Newport,President,,Chase Oliver,LIB,0
Attala,Newport,President,,Jill Stein,GRN,0
Attala,Newport,President,,Randall Terry,CON,0
Attala,Newport,President,,Donald J. Trump,REP,156
Attala,Newport,President,,Shiva Ayyadurai,IND,0
Attala,Newport,President,,Claudia De la Cruz,IND,1
Attala,Newport,President,,Robert F. Kennedy Jr.,IND,0
Attala,Newport,President,,Peter Sonski,IND,0
Attala,Newport,U.S. Senate,,Ty Pinkins,DEM,94
Attala,Newport,U.S. Senate,,Roger F. Wicker,REP,154
Attala,Newport,U.S. House,02,Ron Eller,REP,150
Attala,Newport,U.S. House,02,Bennie G. Thompson,DEM,99
Attala,Newport,Northern District-Supreme Court District 3(Northern) Position 1,,Robert P. 'Bobby' Chamberlin,,189
Attala,Newport,Northern District-Supreme Court District 3(Northern) Position 2,,Jimmy Maxwell,,190
Attala,Newport,Court Of Appeals 02-District 2 Position 2,,Latrice Westbrooks,,192
Attala,Newport,Court Of Appeals 03-District 3 Position 1,,Jack Wilson,,X
Attala,Newport,Election Commission One-Election Commissioner District One,,Kay Chipley,IND,X
Attala,Newport,Election Commission Three-Election Commissioner District Three,,Theresa Henry,IND,X
Attala,Newport,Election Commission Five-Election Commissioner District Five,,Andre Liboth,NON,X
Attala,North Central,President,,Kamala D. Harris,DEM,34
Attala,North Central,President,,Chase Oliver,LIB,0
Attala,North Central,President,,Jill Stein,GRN,0
Attala,North Central,President,,Randall Terry,CON,1
Attala,North Central,President,,Donald J. Trump,REP,252
Attala,North Central,President,,Shiva Ayyadurai,IND,0
Attala,North Central,President,,Claudia De la Cruz,IND,0
Attala,North Central,President,,Robert F. Kennedy Jr.,IND,2
Attala,North Central,President,,Peter Sonski,IND,0
Attala,North Central,U.S. Senate,,Ty Pinkins,DEM,40
Attala,North Central,U.S. Senate,,Roger F. Wicker,REP,246
Attala,North Central,U.S. House,02,Ron Eller,REP,250
Attala,North Central,U.S. House,02,Bennie G. Thompson,DEM,36
Attala,North Central,Northern District-Supreme Court District 3(Northern) Position 1,,Robert P. 'Bobby' Chamberlin,,257
Attala,North Central,Northern District-Supreme Court District 3(Northern) Position 2,,Jimmy Maxwell,,259
Attala,North Central,Court Of Appeals 02-District 2 Position 2,,Latrice Westbrooks,,251
Attala,North Central,Court Of Appeals 03-District 3 Position 1,,Jack Wilson,,X
Attala,North Central,Election Commission One-Election Commissioner District One,,Kay Chipley,IND,X
Attala,North Central,Election Commission Three-Election Commissioner District Three,,Theresa Henry,IND,262
Attala,North Central,Election Commission Five-Election Commissioner District Five,,Andre Liboth,NON,X
Attala,North East,President,,Kamala D. Harris,DEM,633
Attala,North East,President,,Chase Oliver,LIB,0
Attala,North East,President,,Jill Stein,GRN,0
Attala,North East,President,,Randall Terry,CON,1
Attala,North East,President,,Donald J. Trump,REP,250
Attala,North East,President,,Shiva Ayyadurai,IND,1
Attala,North East,President,,Claudia De la Cruz,IND,2
Attala,North East,President,,Robert F. Kennedy Jr.,IND,3
Attala,North East,President,,Peter Sonski,IND,0
Attala,North East,U.S. Senate,,Ty Pinkins,DEM,634
Attala,North East,U.S. Senate,,Roger F. Wicker,REP,247
Attala,North East,U.S. House,02,Ron Eller,REP,236
Attala,North East,U.S. House,02,Bennie G. Thompson,DEM,666
Attala,North East,Northern District-Supreme Court District 3(Northern) Position 1,,Robert P. 'Bobby' Chamberlin,,693
Attala,North East,Northern District-Supreme Court District 3(Northern) Position 2,,Jimmy Maxwell,,674
Attala,North East,Court Of Appeals 02-District 2 Position 2,,Latrice Westbrooks,,706
Attala,North East,Court Of Appeals 03-District 3 Position 1,,Jack Wilson,,X
Attala,North East,Election Commission One-Election Commissioner District One,,Kay Chipley,IND,X
Attala,North East,Election Commission Three-Election Commissioner District Three,,Theresa Henry,IND,X
Attala,North East,Election Commission Five-Election Commissioner District Five,,Andre Liboth,NON,X
Attala,North West,President,,Kamala D. Harris,DEM,237
Attala,North West,President,,Chase Oliver,LIB,0
Attala,North West,President,,Jill Stein,GRN,0
Attala,North West,President,,Randall Terry,CON,1
Attala,North West,President,,Donald J. Trump,REP,419
Attala,North West,President,,Shiva Ayyadurai,IND,0
Attala,North West,President,,Claudia De la Cruz,IND,0
Attala,North West,President,,Robert F. Kennedy Jr.,IND,2
Attala,North West,President,,Peter Sonski,IND,0
Attala,North West,U.S. Senate,,Ty Pinkins,DEM,238
Attala,North West,U.S. Senate,,Roger F. Wicker,REP,418
Attala,North West,U.S. House,02,Ron Eller,REP,400
Attala,North West,U.S. House,02,Bennie G. Thompson,DEM,258
Attala,North West,Northern District-Supreme Court District 3(Northern) Position 1,,Robert P. 'Bobby' Chamberlin,,564
Attala,North West,Northern District-Supreme Court District 3(Northern) Position 2,,Jimmy Maxwell,,564
Attala,North West,Court Of Appeals 02-District 2 Position 2,,Latrice Westbrooks,,X
Attala,North West,Court Of Appeals 03-District 3 Position 1,,Jack Wilson,,564
Attala,North West,Election Commission One-Election Commissioner District One,,Kay Chipley,IND,X
Attala,North West,Election Commission Three-Election Commissioner District Three,,Theresa Henry,IND,562
Attala,North West,Election Commission Five-Election Commissioner District Five,,Andre Liboth,NON,X
Attala,Possumneck,President,,Kamala D. Harris,DEM,63
Attala,Possumneck,President,,Chase Oliver,LIB,0
Attala,Possumneck,President,,Jill Stein,GRN,0
Attala,Possumneck,President,,Randall Terry,CON,0
Attala,Possumneck,President,,Donald J. Trump,REP,129
Attala,Possumneck,President,,Shiva Ayyadurai,IND,0
Attala,Possumneck,President,,Claudia De la Cruz,IND,0
Attala,Possumneck,President,,Robert F. Kennedy Jr.,IND,1
Attala,Possumneck,President,,Peter Sonski,IND,0
Attala,Possumneck,U.S. Senate,,Ty Pinkins,DEM,68
Attala,Possumneck,U.S. Senate,,Roger F. Wicker,REP,126
Attala,Possumneck,U.S. House,02,Ron Eller,REP,128
Attala,Possumneck,U.S. House,02,Bennie G. Thompson,DEM,64
Attala,Possumneck,Northern District-Supreme Court District 3(Northern) Position 1,,Robert P. 'Bobby' Chamberlin,,156
Attala,Possumneck,Northern District-Supreme Court District 3(Northern) Position 2,,Jimmy Maxwell,,147
Attala,Possumneck,Court Of Appeals 02-District 2 Position 2,,Latrice Westbrooks,,147
Attala,Possumneck,Court Of Appeals 03-District 3 Position 1,,Jack Wilson,,X
Attala,Possumneck,Election Commission One-Election Commissioner District One,,Kay Chipley,IND,X
Attala,Possumneck,Election Commission Three-Election Commissioner District Three,,Theresa Henry,IND,155
Attala,Possumneck,Election Commission Five-Election Commissioner District Five,,Andre Liboth,NON,X
Attala,Providence,President,,Kamala D. Harris,DEM,23
Attala,Providence,President,,Chase Oliver,LIB,0
Attala,Providence,President,,Jill Stein,GRN,0
Attala,Providence,President,,Randall Terry,CON,0
Attala,Providence,President,,Donald J. Trump,REP,227
Attala,Providence,President,,Shiva Ayyadurai,IND,0
Attala,Providence,President,,Claudia De la Cruz,IND,0
Attala,Providence,President,,Robert F. Kennedy Jr.,IND,0
Attala,Providence,President,,Peter Sonski,IND,0
Attala,Providence,U.S. Senate,,Ty Pinkins,DEM,25
Attala,Providence,U.S. Senate,,Roger F. Wicker,REP,222
Attala,Providence,U.S. House,02,Ron Eller,REP,218
Attala,Providence,U.S. House,02,Bennie G. Thompson,DEM,31
Attala,Providence,Northern District-Supreme Court District 3(Northern) Position 1,,Robert P. 'Bobby' Chamberlin,,210
Attala,Providence,Northern District-Supreme Court District 3(Northern) Position 2,,Jimmy Maxwell,,205
Attala,Providence,Court Of Appeals 02-District 2 Position 2,,Latrice Westbrooks,,X
Attala,Providence,Court Of Appeals 03-District 3 Position 1,,Jack Wilson,,210
Attala,Providence,Election Commission One-Election Commissioner District One,,Kay Chipley,IND,X
Attala,Providence,Election Commission Three-Election Commissioner District Three,,Theresa Henry,IND,X
Attala,Providence,Election Commission Five-Election Commissioner District Five,,Andre Liboth,NON,216
Attala,Sallis,President,,Kamala D. Harris,DEM,461
Attala,Sallis,President,,Chase Oliver,LIB,0
Attala,Sallis,President,,Jill Stein,GRN,1
Attala,Sallis,President,,Randall Terry,CON,0
Attala,Sallis,President,,Donald J. Trump,REP,260
Attala,Sallis,President,,Shiva Ayyadurai,IND,1
Attala,Sallis,President,,Claudia De la Cruz,IND,0
Attala,Sallis,President,,Robert F. Kennedy Jr.,IND,9
Attala,Sallis,President,,Peter Sonski,IND,0
Attala,Sallis,U.S. Senate,,Ty Pinkins,DEM,460
Attala,Sallis,U.S. Senate,,Roger F. Wicker,REP,271
Attala,Sallis,U.S. House,02,Ron Eller,REP,249
Attala,Sallis,U.S. House,02,Bennie G. Thompson,DEM,491
Attala,Sallis,Northern District-Supreme Court District 3(Northern) Position 1,,Robert P. 'Bobby' Chamberlin,,558
Attala,Sallis,Northern District-Supreme Court District 3(Northern) Position 2,,Jimmy Maxwell,,547
Attala,Sallis,Court Of Appeals 02-District 2 Position 2,,Latrice Westbrooks,,573
Attala,Sallis,Court Of Appeals 03-District 3 Position 1,,Jack Wilson,,X
Attala,Sallis,Election Commission One-Election Commissioner District One,,Kay Chipley,IND,X
Attala,Sallis,Election Commission Three-Election Commissioner District Three,,Theresa Henry,IND,X
Attala,Sallis,Election Commission Five-Election Commissioner District Five,,Andre Liboth,NON,X
Attala,South Central,President,,Kamala D. Harris,DEM,272
Attala,South Central,President,,Chase Oliver,LIB,0
Attala,South Central,President,,Jill Stein,GRN,0
Attala,South Central,President,,Randall Terry,CON,0
Attala,South Central,President,,Donald J. Trump,REP,352
Attala,South Central,President,,Shiva Ayyadurai,IND,2
Attala,South Central,President,,Claudia De la Cruz,IND,0
Attala,South Central,President,,Robert F. Kennedy Jr.,IND,2
Attala,South Central,President,,Peter Sonski,IND,0
Attala,South Central,U.S. Senate,,Ty Pinkins,DEM,255
Attala,South Central,U.S. Senate,,Roger F. Wicker,REP,368
Attala,South Central,U.S. House,02,Ron Eller,REP,336
Attala,South Central,U.S. House,02,Bennie G. Thompson,DEM,294
Attala,South Central,Northern District-Supreme Court District 3(Northern) Position 1,,Robert P. 'Bobby' Chamberlin,,507
Attala,South Central,Northern District-Supreme Court District 3(Northern) Position 2,,Jimmy Maxwell,,500
Attala,South Central,Court Of Appeals 02-District 2 Position 2,,Latrice Westbrooks,,X
Attala,South Central,Court Of Appeals 03-District 3 Position 1,,Jack Wilson,,501
Attala,South Central,Election Commission One-Election Commissioner District One,,Kay Chipley,IND,527
Attala,South Central,Election Commission Three-Election Commissioner District Three,,Theresa Henry,IND,X
Attala,South Central,Election Commission Five-Election Commissioner District Five,,Andre Liboth,NON,X
Attala,South West,President,,Kamala D. Harris,DEM,191
Attala,South West,President,,Chase Oliver,LIB,0
Attala,South West,President,,Jill Stein,GRN,0
Attala,South West,President,,Randall Terry,CON,0
Attala,South West,President,,Donald J. Trump,REP,80
Attala,South West,President,,Shiva Ayyadurai,IND,0
Attala,South West,President,,Claudia De la Cruz,IND,0
Attala,South West,President,,Robert F. Kennedy Jr.,IND,0
Attala,South West,President,,Peter Sonski,IND,0
Attala,South West,U.S. Senate,,Ty Pinkins,DEM,188
Attala,South West,U.S. Senate,,Roger F. Wicker,REP,77
Attala,South West,U.S. House,02,Ron Eller,REP,68
Attala,South West,U.S. House,02,Bennie G. Thompson,DEM,200
Attala,South West,Northern District-Supreme Court District 3(Northern) Position 1,,Robert P. 'Bobby' Chamberlin,,182
Attala,South West,Northern District-Supreme Court District 3(Northern) Position 2,,Jimmy Maxwell,,194
Attala,South West,Court Of Appeals 02-District 2 Position 2,,Latrice Westbrooks,,202
Attala,South West,Court Of Appeals 03-District 3 Position 1,,Jack Wilson,,X
Attala,South West,Election Commission One-Election Commissioner District One,,Kay Chipley,IND,X
Attala,South West,Election Commission Three-Election Commissioner District Three,,Theresa Henry,IND,X
Attala,South West,Election Commission Five-Election Commissioner District Five,,Andre Liboth,NON,X
Attala,Thompson,President,,Kamala D. Harris,DEM,7
Attala,Thompson,President,,Chase Oliver,LIB,0
Attala,Thompson,President,,Jill Stein,GRN,0
Attala,Thompson,President,,Randall Terry,CON,0
Attala,Thompson,President,,Donald J. Trump,REP,117
Attala,Thompson,President,,Shiva Ayyadurai,IND,0
Attala,Thompson,President,,Claudia De la Cruz,IND,0
Attala,Thompson,President,,Robert F. Kennedy Jr.,IND,1
Attala,Thompson,President,,Peter Sonski,IND,0
Attala,Thompson,U.S. Senate,,Ty Pinkins,DEM,8
Attala,Thompson,U.S. Senate,,Roger F. Wicker,REP,116
Attala,Thompson,U.S. House,02,Ron Eller,REP,115
Attala,Thompson,U.S. House,02,Bennie G. Thompson,DEM,9
Attala,Thompson,Northern District-Supreme Court District 3(Northern) Position 1,,Robert P. 'Bobby' Chamberlin,,108
Attala,Thompson,Northern District-Supreme Court District 3(Northern) Position 2,,Jimmy Maxwell,,107
Attala,Thompson,Court Of Appeals 02-District 2 Position 2,,Latrice Westbrooks,,X
Attala,Thompson,Court Of Appeals 03-District 3 Position 1,,Jack Wilson,,105
Attala,Thompson,Election Commission One-Election Commissioner District One,,Kay Chipley,IND,X
Attala,Thompson,Election Commission Three-Election Commissioner District Three,,Theresa Henry,IND,X
Attala,Thompson,Election Commission Five-Election Commissioner District Five,,Andre Liboth,NON,105
Attala,Williamsville,President,,Kamala D. Harris,DEM,291
Attala,Williamsville,President,,Chase Oliver,LIB,1
Attala,Williamsville,President,,Jill Stein,GRN,0
Attala,Williamsville,President,,Randall Terry,CON,6
Attala,Williamsville,President,,Donald J. Trump,REP,701
Attala,Williamsville,President,,Shiva Ayyadurai,IND,0
Attala,Williamsville,President,,Claudia De la Cruz,IND,0
Attala,Williamsville,President,,Robert F. Kennedy Jr.,IND,4
Attala,Williamsville,President,,Peter Sonski,IND,0
Attala,Williamsville,U.S. Senate,,Ty Pinkins,DEM,292
Attala,Williamsville,U.S. Senate,,Roger F. Wicker,REP,706
Attala,Williamsville,U.S. House,02,Ron Eller,REP,703
Attala,Williamsville,U.S. House,02,Bennie G. Thompson,DEM,298
Attala,Williamsville,Northern District-Supreme Court District 3(Northern) Position 1,,Robert P. 'Bobby' Chamberlin,,821
Attala,Williamsville,Northern District-Supreme Court District 3(Northern) Position 2,,Jimmy Maxwell,,818
Attala,Williamsville,Court Of Appeals 02-District 2 Position 2,,Latrice Westbrooks,,X
Attala,Williamsville,Court Of Appeals 03-District 3 Position 1,,Jack Wilson,,809
Attala,Williamsville,Election Commission One-Election Commissioner District One,,Kay Chipley,IND,857
Attala,Williamsville,Election Commission Three-Election Commissioner District Three,,Theresa Henry,IND,X
Attala,Williamsville,Election Commission Five-Election Commissioner District Five,,Andre Liboth,NON,X
Attala,Zama,President,,Kamala D. Harris,DEM,78
Attala,Zama,President,,Chase Oliver,LIB,1
Attala,Zama,President,,Jill Stein,GRN,0
Attala,Zama,President,,Randall Terry,CON,0
Attala,Zama,President,,Donald J. Trump,REP,158
Attala,Zama,President,,Shiva Ayyadurai,IND,0
Attala,Zama,President,,Claudia De la Cruz,IND,0
Attala,Zama,President,,Robert F. Kennedy Jr.,IND,0
Attala,Zama,President,,Peter Sonski,IND,0
Attala,Zama,U.S. Senate,,Ty Pinkins,DEM,76
Attala,Zama,U.S. Senate,,Roger F. Wicker,REP,161
Attala,Zama,U.S. House,02,Ron Eller,REP,160
Attala,Zama,U.S. House,02,Bennie G. Thompson,DEM,78
Attala,Zama,Northern District-Supreme Court District 3(Northern) Position 1,,Robert P. 'Bobby' Chamberlin,,192
Attala,Zama,Northern District-Supreme Court District 3(Northern) Position 2,,Jimmy Maxwell,,194
Attala,Zama,Court Of Appeals 02-District 2 Position 2,,Latrice Westbrooks,,X
Attala,Zama,Court Of Appeals 03-District 3 Position 1,,Jack Wilson,,195
Attala,Zama,Election Commission One-Election Commissioner District One,,Kay Chipley,IND,X
Attala,Zama,Election Commission Three-Election Commissioner District Three,,Theresa Henry,IND,X
Attala,Zama,Election Commission Five-Election Commissioner District Five,,Andre Liboth,NON,195
Attala,Berea,School Board District-School Board District 3,,Danice Dees,,17
Attala,Carmack,School Board District-School Board District 3,,Danice Dees,,168
Attala,East,School Board District-School Board District 3,,Danice Dees,,X
Attala,Ethel,School Board District-School Board District 3,,Danice Dees,,X
Attala,Hesterville,School Board District-School Board District 3,,Danice Dees,,21
Attala,Liberty Chapel,School Board District-School Board District 3,,Danice Dees,,X
Attala,Mcadams,School Board District-School Board District 3,,Danice Dees,,21
Attala,Mccool,School Board District-School Board District 3,,Danice Dees,,X
Attala,Newport,School Board District-School Board District 3,,Danice Dees,,X
Attala,North Central,School Board District-School Board District 3,,Danice Dees,,X
Attala,North East,School Board District-School Board District 3,,Danice Dees,,X
Attala,North West,School Board District-School Board District 3,,Danice Dees,,11
