county,precinct,office,district,candidate,party,votes
Benton,Floyd Precinct Dist 4,U.S. Senate,,Roger F. Wicker,Republican,611
Benton,Hickory Flat Prec District 5,U.S. Senate,,Ty Pinkins,Democrat,106
Benton,Hickory Flat Prec District 5,U.S. Senate,,Roger F. Wicker,Republican,766
Benton,Lamar Precinct District 2,U.S. Senate,,Ty Pinkins,Democrat,434
Benton,Lamar Precinct District 2,U.S. Senate,,Roger F. Wicker,Republican,252
Benton,Ashland Precinct District 3,U.S. House,1,Dianne Dodson Black,Democrat,266
Benton,Ashland Precinct District 3,U.S. House,1,Trent Kelly,Republican,488
Benton,Canaan Precinct District 1,U.S. House,1,Dianne Dodson Black,Democrat,350
Benton,Canaan Precinct District 1,U.S. House,1,Trent Kelly,Republican,380
Benton,Floyd Precinct Dist 4,U.S. House,1,Dianne Dodson Black,Democrat,139
Benton,Floyd Precinct Dist 4,U.S. House,1,Trent Kelly,Republican,617
Benton,Hickory Flat Prec District 5,U.S. House,1,Dianne Dodson Black,Democrat,94
Benton,Hickory Flat Prec District 5,U.S. House,1,Trent Kelly,Republican,764
Benton,Lamar Precinct District 2,U.S. House,1,Dianne Dodson Black,Democrat,445
Benton,Lamar Precinct District 2,U.S. House,1,Trent Kelly,Republican,245
Benton,Ashland Precinct District 3,Northern District-Supreme Court District 3(Northern) Position 1,,Robert P. 'Bobby' Chamberlin,,602
Benton,Canaan Precinct District 1,Northern District-Supreme Court District 3(Northern) Position 1,,Robert P. 'Bobby' Chamberlin,,531
Benton,Floyd Precinct Dist 4,Northern District-Supreme Court District 3(Northern) Position 1,,Robert P. 'Bobby' Chamberlin,,599
Benton,Hickory Flat Prec District 5,Northern District-Supreme Court District 3(Northern) Position 1,,Robert P. 'Bobby' Chamberlin,,691
Benton,Lamar Precinct District 2,Northern District-Supreme Court District 3(Northern) Position 1,,Robert P. 'Bobby' Chamberlin,,510
Benton,Ashland Precinct District 3,Northern District-Supreme Court District 3(Northern) Position 2,,Jimmy Maxwell,,621
Benton,Canaan Precinct District 1,Northern District-Supreme Court District 3(Northern) Position 2,,Jimmy Maxwell,,539
Benton,Floyd Precinct Dist 4,Northern District-Supreme Court District 3(Northern) Position 2,,Jimmy Maxwell,,595
Benton,Hickory Flat Prec District 5,Northern District-Supreme Court District 3(Northern) Position 2,,Jimmy Maxwell,,684
Benton,Lamar Precinct District 2,Northern District-Supreme Court District 3(Northern) Position 2,,Jimmy Maxwell,,511
Benton,Ashland Precinct District 3,School Board 3-School Board Member,,Amy Gresham,Nonpartisan,636
Benton,Floyd Precinct Dist 4,School Board 4-School Board Member,,Katrina McGregor,Nonpartisan,623
Benton,Canaan Precinct District 1,Election Commissioner,1,Leatrice Steward Wooden,Nonpartisan,594
Benton,Ashland Precinct District 3,Election Commissioner,3,Charlie Walls,Nonpartisan,683
Benton,Hickory Flat Prec District 5,Election Commissioner,5,Lindsey Gray,Nonpartisan,413
Benton,Hickory Flat Prec District 5,Tax Assessor Collector,,Lanell Hunt Poff,Nonpartisan,424
Benton,Ashland Precinct District 3,Tax Assessor Collector,,Bobby Dickerson,Nonpartisan,90
Benton,Ashland Precinct District 3,Tax Assessor Collector,,Mark Ehrie,Nonpartisan,193
Benton,Ashland Precinct District 3,Tax Assessor Collector,,Sheketha L. Hudson,Nonpartisan,143
Benton,Ashland Precinct District 3,Tax Assessor Collector,,Stephen Matthews,Nonpartisan,62
Benton,Ashland Precinct District 3,Tax Assessor Collector,,Carol Ormon,Nonpartisan,270
Benton,Canaan Precinct District 1,Tax Assessor Collector,,Bobby Dickerson,Nonpartisan,105
Benton,Canaan Precinct District 1,Tax Assessor Collector,,Mark Ehrie,Nonpartisan,123
Benton,Canaan Precinct District 1,Tax Assessor Collector,,Sheketha L. Hudson,Nonpartisan,245
Benton,Canaan Precinct District 1,Tax Assessor Collector,,Stephen Matthews,Nonpartisan,38
Benton,Canaan Precinct District 1,Tax Assessor Collector,,Carol Ormon,Nonpartisan,186
Benton,Floyd Precinct Dist 4,Tax Assessor Collector,,Bobby Dickerson,Nonpartisan,111
Benton,Floyd Precinct Dist 4,Tax Assessor Collector,,Mark Ehrie,Nonpartisan,133
Benton,Floyd Precinct Dist 4,Tax Assessor Collector,,Sheketha L. Hudson,Nonpartisan,56
Benton,Floyd Precinct Dist 4,Tax Assessor Collector,,Stephen Matthews,Nonpartisan,43
Benton,Floyd Precinct Dist 4,Tax Assessor Collector,,Carol Ormon,Nonpartisan,388
Benton,Hickory Flat Prec District 5,Tax Assessor Collector,,Bobby Dickerson,Nonpartisan,289
Benton,Hickory Flat Prec District 5,Tax Assessor Collector,,Mark Ehrie,Nonpartisan,103
Benton,Hickory Flat Prec District 5,Tax Assessor Collector,,Sheketha L. Hudson,Nonpartisan,22
Benton,Hickory Flat Prec District 5,Tax Assessor Collector,,Stephen Matthews,Nonpartisan,32
Benton,Hickory Flat Prec District 5,Tax Assessor Collector,,Carol Ormon,Nonpartisan,410
Benton,Lamar Precinct District 2,Tax Assessor Collector,,Bobby Dickerson,Nonpartisan,51
Benton,Lamar Precinct District 2,Tax Assessor Collector,,Mark Ehrie,Nonpartisan,66
Benton,Lamar Precinct District 2,Tax Assessor Collector,,Sheketha L. Hudson,Nonpartisan,363
Benton,Lamar Precinct District 2,Tax Assessor Collector,,Stephen Matthews,Nonpartisan,22
Benton,Lamar Precinct District 2,Tax Assessor Collector,,Carol Ormon,Nonpartisan,155
Benton,Floyd Precinct Dist 4,Election Commissioner,4,Beverly Estes,Nonpartisan,616
