county,precinct,office,district,candidate,party,votes
Bolivar,Choctaw,President,,Randall Terry,CON,0
Bolivar,Choctaw,President,,Donald J. Trump,REP,25
Bolivar,Choctaw,President,,Shiva Ayyadurai,IND,0
Bolivar,Choctaw,President,,Claudia De la Cruz,IND,0
Bolivar,Choctaw,President,,Robert F. Kennedy Jr.,IND,1
Bolivar,Choctaw,President,,Peter Sonski,IND,0
Bolivar,Choctaw,U.S. Senate,,Ty Pinkins,DEM,101
Bolivar,Choctaw,U.S. Senate,,Roger F. Wicker,REP,27
Bolivar,Choctaw,U.S. House,2,Ron Eller,REP,24
Bolivar,Choctaw,U.S. House,2,Bennie G. Thompson,DEM,105
Bolivar,Choctaw,Supreme Court,Central District Position 3,Jenifer B. Branning,,13
Bolivar,Choctaw,Supreme Court,Central District Position 3,Byron Carter,,24
Bolivar,Choctaw,Supreme Court,Central District Position 3,Ceola James,,28
Bolivar,Choctaw,Supreme Court,Central District Position 3,Jim Kitchens,,50
Bolivar,Choctaw,Supreme Court,Central District Position 3,Abby Gale Robinson,,6
Bolivar,Choctaw,Court of Appeals,District 2 Position 2,Latrice Westbrooks,,103
Bolivar,Choctaw,Election Commissioner,1,Kimberly Green,DEM,X
Bolivar,Choctaw,Election Commissioner,3,Eulah L. Peterson,,X
Bolivar,Choctaw,Election Commissioner,5,Ora (Dean) Martin Jackson,NON,103
Bolivar,Choctaw,School District C002 Trustee,C002,Beverely Janoush,NON,X
Bolivar,Choctaw,School District C004 Trustee,C004,Lucille Holmes,NON,X
Bolivar,Choctaw,School District North 01 Trustee,North 01,John Coleman,NON,X
Bolivar,Choctaw,School District West 01 Trustee,West 01,Kenneth Bell,NON,X
Bolivar,Choctaw,School District West 01 Trustee,West 01,Linda Carter,NON,X
Bolivar,Cleveland Courthouse,President,,Kamala D. Harris,DEM,73
Bolivar,Cleveland Courthouse,President,,Chase Oliver,LIB,1
Bolivar,Cleveland Courthouse,President,,Jill Stein,GRN,0
Bolivar,Cleveland Courthouse,President,,Randall Terry,CON,0
Bolivar,Cleveland Courthouse,President,,Donald J. Trump,REP,122
Bolivar,Cleveland Courthouse,President,,Shiva Ayyadurai,IND,0
Bolivar,Cleveland Courthouse,President,,Claudia De la Cruz,IND,1
Bolivar,Cleveland Courthouse,President,,Robert F. Kennedy Jr.,IND,2
Bolivar,Cleveland Courthouse,President,,Peter Sonski,IND,0
Bolivar,Cleveland Courthouse,U.S. Senate,,Ty Pinkins,DEM,77
Bolivar,Cleveland Courthouse,U.S. Senate,,Roger F. Wicker,REP,122
Bolivar,Cleveland Courthouse,U.S. House,2,Ron Eller,REP,114
Bolivar,Cleveland Courthouse,U.S. House,2,Bennie G. Thompson,DEM,87
Bolivar,Cleveland Courthouse,Supreme Court,Central District Position 3,Jenifer B. Branning,,71
Bolivar,Cleveland Courthouse,Supreme Court,Central District Position 3,Byron Carter,,8
Bolivar,Cleveland Courthouse,Supreme Court,Central District Position 3,Ceola James,,14
Bolivar,Cleveland Courthouse,Supreme Court,Central District Position 3,Jim Kitchens,,84
Bolivar,Cleveland Courthouse,Supreme Court,Central District Position 3,Abby Gale Robinson,,15
Bolivar,Cleveland Courthouse,Court of Appeals,District 2 Position 2,Latrice Westbrooks,,163
Bolivar,Cleveland Courthouse,Election Commissioner,1,Kimberly Green,DEM,X
Bolivar,Cleveland Courthouse,Election Commissioner,3,Eulah L. Peterson,,X
Bolivar,Cleveland Courthouse,Election Commissioner,5,Ora (Dean) Martin Jackson,NON,X
Bolivar,Cleveland Courthouse,School District C002 Trustee,C002,Beverely Janoush,NON,X
Bolivar,Cleveland Courthouse,School District C004 Trustee,C004,Lucille Holmes,NON,X
Bolivar,Cleveland Courthouse,School District North 01 Trustee,North 01,John Coleman,NON,X
Bolivar,Cleveland Courthouse,School District West 01 Trustee,West 01,Kenneth Bell,NON,X
Bolivar,Cleveland Courthouse,School District West 01 Trustee,West 01,Linda Carter,NON,X
Bolivar,District 3 Road Barn,President,,Kamala D. Harris,DEM,273
Bolivar,District 3 Road Barn,President,,Chase Oliver,LIB,0
Bolivar,District 3 Road Barn,President,,Jill Stein,GRN,1
Bolivar,District 3 Road Barn,President,,Randall Terry,CON,1
Bolivar,District 3 Road Barn,President,,Donald J. Trump,REP,27
Bolivar,District 3 Road Barn,President,,Shiva Ayyadurai,IND,0
Bolivar,District 3 Road Barn,President,,Claudia De la Cruz,IND,0
Bolivar,District 3 Road Barn,President,,Robert F. Kennedy Jr.,IND,1
Bolivar,District 3 Road Barn,President,,Peter Sonski,IND,0
Bolivar,District 3 Road Barn,U.S. Senate,,Ty Pinkins,DEM,261
Bolivar,District 3 Road Barn,U.S. Senate,,Roger F. Wicker,REP,31
Bolivar,District 3 Road Barn,U.S. House,2,Ron Eller,REP,22
Bolivar,District 3 Road Barn,U.S. House,2,Bennie G. Thompson,DEM,284
Bolivar,District 3 Road Barn,Supreme Court,Central District Position 3,Jenifer B. Branning,,53
Bolivar,District 3 Road Barn,Supreme Court,Central District Position 3,Byron Carter,,36
Bolivar,District 3 Road Barn,Supreme Court,Central District Position 3,Ceola James,,62
Bolivar,District 3 Road Barn,Supreme Court,Central District Position 3,Jim Kitchens,,85
Bolivar,District 3 Road Barn,Supreme Court,Central District Position 3,Abby Gale Robinson,,21
Bolivar,District 3 Road Barn,Court of Appeals,District 2 Position 2,Latrice Westbrooks,,218
Bolivar,District 3 Road Barn,Election Commissioner,1,Kimberly Green,DEM,X
Bolivar,District 3 Road Barn,Election Commissioner,3,Eulah L. Peterson,,226
Bolivar,District 3 Road Barn,Election Commissioner,5,Ora (Dean) Martin Jackson,NON,X
Bolivar,District 3 Road Barn,School District C002 Trustee,C002,Beverely Janoush,NON,X
Bolivar,District 3 Road Barn,School District C004 Trustee,C004,Lucille Holmes,NON,X
Bolivar,District 3 Road Barn,School District North 01 Trustee,North 01,John Coleman,NON,X
Bolivar,District 3 Road Barn,School District West 01 Trustee,West 01,Kenneth Bell,NON,X
Bolivar,District 3 Road Barn,School District West 01 Trustee,West 01,Linda Carter,NON,X
Bolivar,Duncan Alligator,President,,Kamala D. Harris,DEM,100
Bolivar,Duncan Alligator,President,,Chase Oliver,LIB,0
Bolivar,Duncan Alligator,President,,Jill Stein,GRN,0
Bolivar,Duncan Alligator,President,,Randall Terry,CON,0
Bolivar,Duncan Alligator,President,,Donald J. Trump,REP,61
Bolivar,Duncan Alligator,President,,Shiva Ayyadurai,IND,0
Bolivar,Duncan Alligator,President,,Claudia De la Cruz,IND,0
Bolivar,Duncan Alligator,President,,Robert F. Kennedy Jr.,IND,1
Bolivar,Duncan Alligator,President,,Peter Sonski,IND,0
Bolivar,Duncan Alligator,U.S. Senate,,Ty Pinkins,DEM,93
Bolivar,Duncan Alligator,U.S. Senate,,Roger F. Wicker,REP,62
Bolivar,Duncan Alligator,U.S. House,2,Ron Eller,REP,52
Bolivar,Duncan Alligator,U.S. House,2,Bennie G. Thompson,DEM,110
Bolivar,Duncan Alligator,Supreme Court,Central District Position 3,Jenifer B. Branning,,38
Bolivar,Duncan Alligator,Supreme Court,Central District Position 3,Byron Carter,,21
Bolivar,Duncan Alligator,Supreme Court,Central District Position 3,Ceola James,,13
Bolivar,Duncan Alligator,Supreme Court,Central District Position 3,Jim Kitchens,,50
Bolivar,Duncan Alligator,Supreme Court,Central District Position 3,Abby Gale Robinson,,12
Bolivar,Duncan Alligator,Court of Appeals,District 2 Position 2,Latrice Westbrooks,,107
Bolivar,Duncan Alligator,Election Commissioner,1,Kimberly Green,DEM,115
Bolivar,Duncan Alligator,Election Commissioner,3,Eulah L. Peterson,,X
Bolivar,Duncan Alligator,Election Commissioner,5,Ora (Dean) Martin Jackson,NON,X
Bolivar,Duncan Alligator,School District C002 Trustee,C002,Beverely Janoush,NON,X
Bolivar,Duncan Alligator,School District C004 Trustee,C004,Lucille Holmes,NON,X
Bolivar,Duncan Alligator,School District North 01 Trustee,North 01,John Coleman,NON,X
Bolivar,Duncan Alligator,School District West 01 Trustee,West 01,Kenneth Bell,NON,X
Bolivar,Duncan Alligator,School District West 01 Trustee,West 01,Linda Carter,NON,X
Bolivar,East Central Cleveland,President,,Kamala D. Harris,DEM,244
Bolivar,East Central Cleveland,President,,Chase Oliver,LIB,0
Bolivar,East Central Cleveland,President,,Jill Stein,GRN,0
Bolivar,East Central Cleveland,President,,Randall Terry,CON,0
Bolivar,East Central Cleveland,President,,Donald J. Trump,REP,9
Bolivar,East Central Cleveland,President,,Shiva Ayyadurai,IND,0
Bolivar,East Central Cleveland,President,,Claudia De la Cruz,IND,0
Bolivar,East Central Cleveland,President,,Robert F. Kennedy Jr.,IND,1
Bolivar,East Central Cleveland,President,,Peter Sonski,IND,0
Bolivar,East Central Cleveland,U.S. Senate,,Ty Pinkins,DEM,242
Bolivar,East Central Cleveland,U.S. Senate,,Roger F. Wicker,REP,13
Bolivar,East Central Cleveland,U.S. House,2,Ron Eller,REP,2
Bolivar,East Central Cleveland,U.S. House,2,Bennie G. Thompson,DEM,252
Bolivar,East Central Cleveland,Supreme Court,Central District Position 3,Jenifer B. Branning,,20
Bolivar,East Central Cleveland,Supreme Court,Central District Position 3,Byron Carter,,23
Bolivar,East Central Cleveland,Supreme Court,Central District Position 3,Ceola James,,118
Bolivar,East Central Cleveland,Supreme Court,Central District Position 3,Jim Kitchens,,67
Bolivar,East Central Cleveland,Supreme Court,Central District Position 3,Abby Gale Robinson,,13
Bolivar,East Central Cleveland,Court of Appeals,District 2 Position 2,Latrice Westbrooks,,245
Bolivar,East Central Cleveland,Election Commissioner,1,Kimberly Green,DEM,X
Bolivar,East Central Cleveland,Election Commissioner,3,Eulah L. Peterson,,X
Bolivar,East Central Cleveland,Election Commissioner,5,Ora (Dean) Martin Jackson,NON,X
Bolivar,East Central Cleveland,School District C002 Trustee,C002,Beverely Janoush,NON,X
Bolivar,East Central Cleveland,School District C004 Trustee,C004,Lucille Holmes,NON,241
Bolivar,East Central Cleveland,School District North 01 Trustee,North 01,John Coleman,NON,X
Bolivar,East Central Cleveland,School District West 01 Trustee,West 01,Kenneth Bell,NON,X
Bolivar,East Central Cleveland,School District West 01 Trustee,West 01,Linda Carter,NON,X
Bolivar,East Cleveland,President,,Kamala D. Harris,DEM,592
Bolivar,East Cleveland,President,,Chase Oliver,LIB,1
Bolivar,East Cleveland,President,,Jill Stein,GRN,2
Bolivar,East Cleveland,President,,Randall Terry,CON,0
Bolivar,East Cleveland,President,,Donald J. Trump,REP,32
Bolivar,East Cleveland,President,,Shiva Ayyadurai,IND,0
Bolivar,East Cleveland,President,,Claudia De la Cruz,IND,0
Bolivar,East Cleveland,President,,Robert F. Kennedy Jr.,IND,3
Bolivar,East Cleveland,President,,Peter Sonski,IND,0
Bolivar,East Cleveland,U.S. Senate,,Ty Pinkins,DEM,588
Bolivar,East Cleveland,U.S. Senate,,Roger F. Wicker,REP,40
Bolivar,East Cleveland,U.S. House,2,Ron Eller,REP,22
Bolivar,East Cleveland,U.S. House,2,Bennie G. Thompson,DEM,610
Bolivar,East Cleveland,Supreme Court,Central District Position 3,Jenifer B. Branning,,70
Bolivar,East Cleveland,Supreme Court,Central District Position 3,Byron Carter,,71
Bolivar,East Cleveland,Supreme Court,Central District Position 3,Ceola James,,163
Bolivar,East Cleveland,Supreme Court,Central District Position 3,Jim Kitchens,,269
Bolivar,East Cleveland,Supreme Court,Central District Position 3,Abby Gale Robinson,,17
Bolivar,East Cleveland,Court of Appeals,District 2 Position 2,Latrice Westbrooks,,452
Bolivar,East Cleveland,Election Commissioner,1,Kimberly Green,DEM,X
Bolivar,East Cleveland,Election Commissioner,3,Eulah L. Peterson,,X
Bolivar,East Cleveland,Election Commissioner,5,Ora (Dean) Martin Jackson,NON,X
Bolivar,East Cleveland,School District C002 Trustee,C002,Beverely Janoush,NON,X
Bolivar,East Cleveland,School District C004 Trustee,C004,Lucille Holmes,NON,452
Bolivar,East Cleveland,School District North 01 Trustee,North 01,John Coleman,NON,X
Bolivar,East Cleveland,School District West 01 Trustee,West 01,Kenneth Bell,NON,X
Bolivar,East Cleveland,School District West 01 Trustee,West 01,Linda Carter,NON,X
Bolivar,East Rosedale,President,,Kamala D. Harris,DEM,367
Bolivar,East Rosedale,President,,Chase Oliver,LIB,0
Bolivar,East Rosedale,President,,Jill Stein,GRN,1
Bolivar,East Rosedale,President,,Randall Terry,CON,1
Bolivar,East Rosedale,President,,Donald J. Trump,REP,24
Bolivar,East Rosedale,President,,Shiva Ayyadurai,IND,0
Bolivar,East Rosedale,President,,Claudia De la Cruz,IND,1
Bolivar,East Rosedale,President,,Robert F. Kennedy Jr.,IND,0
Bolivar,East Rosedale,President,,Peter Sonski,IND,0
Bolivar,East Rosedale,U.S. Senate,,Ty Pinkins,DEM,322
Bolivar,East Rosedale,U.S. Senate,,Roger F. Wicker,REP,40
Bolivar,East Rosedale,U.S. House,2,Ron Eller,REP,20
Bolivar,East Rosedale,U.S. House,2,Bennie G. Thompson,DEM,369
Bolivar,East Rosedale,Supreme Court,Central District Position 3,Jenifer B. Branning,,64
Bolivar,East Rosedale,Supreme Court,Central District Position 3,Byron Carter,,40
Bolivar,East Rosedale,Supreme Court,Central District Position 3,Ceola James,,59
Bolivar,East Rosedale,Supreme Court,Central District Position 3,Jim Kitchens,,120
Bolivar,East Rosedale,Supreme Court,Central District Position 3,Abby Gale Robinson,,26
Bolivar,East Rosedale,Court of Appeals,District 2 Position 2,Latrice Westbrooks,,247
Bolivar,East Rosedale,Election Commissioner,1,Kimberly Green,DEM,299
Bolivar,East Rosedale,Election Commissioner,3,Eulah L. Peterson,,X
Bolivar,East Rosedale,Election Commissioner,5,Ora (Dean) Martin Jackson,NON,X
Bolivar,East Rosedale,School District C002 Trustee,C002,Beverely Janoush,NON,X
Bolivar,East Rosedale,School District C004 Trustee,C004,Lucille Holmes,NON,X
Bolivar,East Rosedale,School District North 01 Trustee,North 01,John Coleman,NON,X
Bolivar,East Rosedale,School District West 01 Trustee,West 01,Kenneth Bell,NON,X
Bolivar,East Rosedale,School District West 01 Trustee,West 01,Linda Carter,NON,X
Bolivar,Eastgate,President,,Kamala D. Harris,DEM,460
Bolivar,Eastgate,President,,Chase Oliver,LIB,0
Bolivar,Eastgate,President,,Jill Stein,GRN,0
Bolivar,Eastgate,President,,Randall Terry,CON,1
Bolivar,Eastgate,President,,Donald J. Trump,REP,43
Bolivar,Eastgate,President,,Shiva Ayyadurai,IND,0
Bolivar,Eastgate,President,,Claudia De la Cruz,IND,0
Bolivar,Eastgate,President,,Robert F. Kennedy Jr.,IND,0
Bolivar,Eastgate,President,,Peter Sonski,IND,0
Bolivar,Eastgate,U.S. Senate,,Ty Pinkins,DEM,442
Bolivar,Eastgate,U.S. Senate,,Roger F. Wicker,REP,46
Bolivar,Eastgate,U.S. House,2,Ron Eller,REP,32
Bolivar,Eastgate,U.S. House,2,Bennie G. Thompson,DEM,474
Bolivar,Eastgate,Supreme Court,Central District Position 3,Jenifer B. Branning,,86
Bolivar,Eastgate,Supreme Court,Central District Position 3,Byron Carter,,49
Bolivar,Eastgate,Supreme Court,Central District Position 3,Ceola James,,111
Bolivar,Eastgate,Supreme Court,Central District Position 3,Jim Kitchens,,193
Bolivar,Eastgate,Supreme Court,Central District Position 3,Abby Gale Robinson,,18
Bolivar,Eastgate,Court of Appeals,District 2 Position 2,Latrice Westbrooks,,431
Bolivar,Eastgate,Election Commissioner,1,Kimberly Green,DEM,X
Bolivar,Eastgate,Election Commissioner,3,Eulah L. Peterson,,423
Bolivar,Eastgate,Election Commissioner,5,Ora (Dean) Martin Jackson,NON,X
Bolivar,Eastgate,School District C002 Trustee,C002,Beverely Janoush,NON,X
Bolivar,Eastgate,School District C004 Trustee,C004,Lucille Holmes,NON,47
Bolivar,Eastgate,School District North 01 Trustee,North 01,John Coleman,NON,X
Bolivar,Eastgate,School District West 01 Trustee,West 01,Kenneth Bell,NON,X
Bolivar,Eastgate,School District West 01 Trustee,West 01,Linda Carter,NON,X
Bolivar,Gunnison,President,,Kamala D. Harris,DEM,141
Bolivar,Gunnison,President,,Chase Oliver,LIB,0
Bolivar,Gunnison,President,,Jill Stein,GRN,0
Bolivar,Gunnison,President,,Randall Terry,CON,0
Bolivar,Gunnison,President,,Donald J. Trump,REP,66
Bolivar,Gunnison,President,,Shiva Ayyadurai,IND,0
Bolivar,Gunnison,President,,Claudia De la Cruz,IND,0
Bolivar,Gunnison,President,,Robert F. Kennedy Jr.,IND,0
Bolivar,Gunnison,President,,Peter Sonski,IND,0
Bolivar,Gunnison,U.S. Senate,,Ty Pinkins,DEM,136
Bolivar,Gunnison,U.S. Senate,,Roger F. Wicker,REP,68
Bolivar,Gunnison,U.S. House,2,Ron Eller,REP,61
Bolivar,Gunnison,U.S. House,2,Bennie G. Thompson,DEM,146
Bolivar,Gunnison,Supreme Court,Central District Position 3,Jenifer B. Branning,,43
Bolivar,Gunnison,Supreme Court,Central District Position 3,Byron Carter,,16
Bolivar,Gunnison,Supreme Court,Central District Position 3,Ceola James,,34
Bolivar,Gunnison,Supreme Court,Central District Position 3,Jim Kitchens,,83
Bolivar,Gunnison,Supreme Court,Central District Position 3,Abby Gale Robinson,,6
Bolivar,Gunnison,Court of Appeals,District 2 Position 2,Latrice Westbrooks,,128
Bolivar,Gunnison,Election Commissioner,1,Kimberly Green,DEM,141
Bolivar,Gunnison,Election Commissioner,3,Eulah L. Peterson,,X
Bolivar,Gunnison,Election Commissioner,5,Ora (Dean) Martin Jackson,NON,X
Bolivar,Gunnison,School District C002 Trustee,C002,Beverely Janoush,NON,X
Bolivar,Gunnison,School District C004 Trustee,C004,Lucille Holmes,NON,X
Bolivar,Gunnison,School District North 01 Trustee,North 01,John Coleman,NON,X
Bolivar,Gunnison,School District West 01 Trustee,West 01,Kenneth Bell,NON,X
