county,precinct,office,district,candidate,party,votes
Carroll,Gravel Hill,President,,Jill Stein,GRN,0
Carroll,Gravel Hill,President,,Randall Terry,CON,0
Carroll,Gravel Hill,President,,Donald J. Trump,REP,381
Carroll,Gravel Hill,President,,Shiva Ayyadurai,IND,0
Carroll,Gravel Hill,President,,Claudia De la Cruz,IND,1
Carroll,Gravel Hill,President,,Robert F. Kennedy Jr.,IND,0
Carroll,Gravel Hill,President,,Peter Sonski,IND,0
Carroll,Jefferson,President,,Kamala D. Harris,DEM,18
Carroll,Jefferson,President,,Chase Oliver,LIB,0
Carroll,Jefferson,President,,Jill Stein,GRN,0
Carroll,Jefferson,President,,Randall Terry,CON,0
Carroll,Jefferson,President,,Donald J. Trump,REP,176
Carroll,Jefferson,President,,Shiva Ayyadurai,IND,0
Carroll,Jefferson,President,,Claudia De la Cruz,IND,0
Carroll,Jefferson,President,,Robert F. Kennedy Jr.,IND,0
Carroll,Jefferson,President,,Peter Sonski,IND,0
Carroll,McCahey,President,,Kamala D. Harris,DEM,118
Carroll,McCahey,President,,Chase Oliver,LIB,0
Carroll,McCahey,President,,Jill Stein,GRN,0
Carroll,McCahey,President,,Randall Terry,CON,0
Carroll,McCahey,President,,Donald J. Trump,REP,262
Carroll,McCahey,President,,Shiva Ayyadurai,IND,0
Carroll,McCahey,President,,Claudia De la Cruz,IND,0
Carroll,McCahey,President,,Robert F. Kennedy Jr.,IND,3
Carroll,McCahey,President,,Peter Sonski,IND,0
Carroll,North Carrollton,President,,Kamala D. Harris,DEM,90
Carroll,North Carrollton,President,,Chase Oliver,LIB,0
Carroll,North Carrollton,President,,Jill Stein,GRN,1
Carroll,North Carrollton,President,,Randall Terry,CON,0
Carroll,North Carrollton,President,,Donald J. Trump,REP,391
Carroll,North Carrollton,President,,Shiva Ayyadurai,IND,0
Carroll,North Carrollton,President,,Claudia De la Cruz,IND,0
Carroll,North Carrollton,President,,Robert F. Kennedy Jr.,IND,0
Carroll,North Carrollton,President,,Peter Sonski,IND,0
Carroll,Raya Shop,President,,Kamala D. Harris,DEM,40
Carroll,Raya Shop,President,,Chase Oliver,LIB,0
Carroll,Raya Shop,President,,Jill Stein,GRN,0
Carroll,Raya Shop,President,,Randall Terry,CON,1
Carroll,Raya Shop,President,,Donald J. Trump,REP,569
Carroll,Raya Shop,President,,Shiva Ayyadurai,IND,0
Carroll,Raya Shop,President,,Claudia De la Cruz,IND,1
Carroll,Raya Shop,President,,Robert F. Kennedy Jr.,IND,2
Carroll,Raya Shop,President,,Peter Sonski,IND,1
Carroll,Salem,President,,Kamala D. Harris,DEM,134
Carroll,Salem,President,,Chase Oliver,LIB,0
Carroll,Salem,President,,Jill Stein,GRN,0
Carroll,Salem,President,,Randall Terry,CON,0
Carroll,Salem,President,,Donald J. Trump,REP,69
Carroll,Salem,President,,Shiva Ayyadurai,IND,1
Carroll,Salem,President,,Claudia De la Cruz,IND,0
Carroll,Salem,President,,Robert F. Kennedy Jr.,IND,0
Carroll,Salem,President,,Peter Sonski,IND,0
Carroll,West Carroll,President,,Kamala D. Harris,DEM,24
Carroll,West Carroll,President,,Chase Oliver,LIB,0
Carroll,West Carroll,President,,Jill Stein,GRN,0
Carroll,West Carroll,President,,Randall Terry,CON,0
Carroll,West Carroll,President,,Donald J. Trump,REP,373
Carroll,West Carroll,President,,Shiva Ayyadurai,IND,0
Carroll,West Carroll,President,,Claudia De la Cruz,IND,0
Carroll,West Carroll,President,,Robert F. Kennedy Jr.,IND,4
Carroll,West Carroll,President,,Peter Sonski,IND,0
Carroll,West Maiden,President,,Kamala D. Harris,DEM,134
Carroll,West Maiden,President,,Chase Oliver,LIB,1
Carroll,West Maiden,President,,Jill Stein,GRN,0
Carroll,West Maiden,President,,Randall Terry,CON,0
Carroll,West Maiden,President,,Donald J. Trump,REP,213
Carroll,West Maiden,President,,Shiva Ayyadurai,IND,0
Carroll,West Maiden,President,,Claudia De la Cruz,IND,1
Carroll,West Maiden,President,,Robert F. Kennedy Jr.,IND,0
Carroll,West Maiden,President,,Peter Sonski,IND,0
Carroll,4301 School,U.S. Senate,,Ty Pinkins,DEM,166
Carroll,4301 School,U.S. Senate,,Roger F. Wicker,REP,102
Carroll,Black Hawk,U.S. Senate,,Ty Pinkins,DEM,43
Carroll,Black Hawk,U.S. Senate,,Roger F. Wicker,REP,189
Carroll,Calvary,U.S. Senate,,Ty Pinkins,DEM,8
Carroll,Calvary,U.S. Senate,,Roger F. Wicker,REP,177
Carroll,Carrollton,U.S. Senate,,Ty Pinkins,DEM,37
Carroll,Carrollton,U.S. Senate,,Roger F. Wicker,REP,307
Carroll,East Maiden,U.S. Senate,,Ty Pinkins,DEM,205
Carroll,East Maiden,U.S. Senate,,Roger F. Wicker,REP,282
Carroll,Fire Tower,U.S. Senate,,Ty Pinkins,DEM,337
Carroll,Fire Tower,U.S. Senate,,Roger F. Wicker,REP,259
Carroll,Gravel Hill,U.S. Senate,,Ty Pinkins,DEM,39
Carroll,Gravel Hill,U.S. Senate,,Roger F. Wicker,REP,372
Carroll,Jefferson,U.S. Senate,,Ty Pinkins,DEM,21
Carroll,Jefferson,U.S. Senate,,Roger F. Wicker,REP,178
Carroll,McCahey,U.S. Senate,,Ty Pinkins,DEM,116
Carroll,McCahey,U.S. Senate,,Roger F. Wicker,REP,265
Carroll,North Carrollton,U.S. Senate,,Ty Pinkins,DEM,81
Carroll,North Carrollton,U.S. Senate,,Roger F. Wicker,REP,397
Carroll,Raya Shop,U.S. Senate,,Ty Pinkins,DEM,48
Carroll,Raya Shop,U.S. Senate,,Roger F. Wicker,REP,555
Carroll,Salem,U.S. Senate,,Ty Pinkins,DEM,126
Carroll,Salem,U.S. Senate,,Roger F. Wicker,REP,77
Carroll,West Carroll,U.S. Senate,,Ty Pinkins,DEM,31
Carroll,West Carroll,U.S. Senate,,Roger F. Wicker,REP,365
Carroll,West Maiden,U.S. Senate,,Ty Pinkins,DEM,120
Carroll,West Maiden,U.S. Senate,,Roger F. Wicker,REP,221
Carroll,4301 School,U.S. House,2,Ron Eller,REP,93
Carroll,4301 School,U.S. House,2,Bennie G. Thompson,DEM,180
Carroll,Black Hawk,U.S. House,2,Ron Eller,REP,182
Carroll,Black Hawk,U.S. House,2,Bennie G. Thompson,DEM,54
Carroll,Calvary,U.S. House,2,Ron Eller,REP,170
Carroll,Calvary,U.S. House,2,Bennie G. Thompson,DEM,12
Carroll,Carrollton,U.S. House,2,Ron Eller,REP,301
Carroll,Carrollton,U.S. House,2,Bennie G. Thompson,DEM,44
Carroll,East Maiden,U.S. House,2,Ron Eller,REP,258
Carroll,East Maiden,U.S. House,2,Bennie G. Thompson,DEM,241
Carroll,Fire Tower,U.S. House,2,Ron Eller,REP,235
Carroll,Fire Tower,U.S. House,2,Bennie G. Thompson,DEM,387
Carroll,Gravel Hill,U.S. House,2,Ron Eller,REP,368
Carroll,Gravel Hill,U.S. House,2,Bennie G. Thompson,DEM,45
Carroll,Jefferson,U.S. House,2,Ron Eller,REP,177
Carroll,Jefferson,U.S. House,2,Bennie G. Thompson,DEM,24
Carroll,McCahey,U.S. House,2,Ron Eller,REP,253
Carroll,McCahey,U.S. House,2,Bennie G. Thompson,DEM,130
Carroll,North Carrollton,U.S. House,2,Ron Eller,REP,381
Carroll,North Carrollton,U.S. House,2,Bennie G. Thompson,DEM,96
Carroll,Raya Shop,U.S. House,2,Ron Eller,REP,551
Carroll,Raya Shop,U.S. House,2,Bennie G. Thompson,DEM,59
Carroll,Salem,U.S. House,2,Ron Eller,REP,69
Carroll,Salem,U.S. House,2,Bennie G. Thompson,DEM,137
Carroll,West Carroll,U.S. House,2,Ron Eller,REP,371
Carroll,West Carroll,U.S. House,2,Bennie G. Thompson,DEM,26
Carroll,West Maiden,U.S. House,2,Ron Eller,REP,208
Carroll,West Maiden,U.S. House,2,Bennie G. Thompson,DEM,144
Carroll,4301 School,Northern District-Supreme Court District 3(Northern) Position 1,,Robert P. 'Bobby' Chamberlin,,203
Carroll,Black Hawk,Northern District-Supreme Court District 3(Northern) Position 1,,Robert P. 'Bobby' Chamberlin,,181
Carroll,Calvary,Northern District-Supreme Court District 3(Northern) Position 1,,Robert P. 'Bobby' Chamberlin,,159
Carroll,Carrollton,Northern District-Supreme Court District 3(Northern) Position 1,,Robert P. 'Bobby' Chamberlin,,270
Carroll,East Maiden,Northern District-Supreme Court District 3(Northern) Position 1,,Robert P. 'Bobby' Chamberlin,,378
Carroll,Fire Tower,Northern District-Supreme Court District 3(Northern) Position 1,,Robert P. 'Bobby' Chamberlin,,468
Carroll,Gravel Hill,Northern District-Supreme Court District 3(Northern) Position 1,,Robert P. 'Bobby' Chamberlin,,326
Carroll,Jefferson,Northern District-Supreme Court District 3(Northern) Position 1,,Robert P. 'Bobby' Chamberlin,,152
Carroll,McCahey,Northern District-Supreme Court District 3(Northern) Position 1,,Robert P. 'Bobby' Chamberlin,,284
Carroll,North Carrollton,Northern District-Supreme Court District 3(Northern) Position 1,,Robert P. 'Bobby' Chamberlin,,369
Carroll,Raya Shop,Northern District-Supreme Court District 3(Northern) Position 1,,Robert P. 'Bobby' Chamberlin,,521
Carroll,Salem,Northern District-Supreme Court District 3(Northern) Position 1,,Robert P. 'Bobby' Chamberlin,,166
Carroll,West Carroll,Northern District-Supreme Court District 3(Northern) Position 1,,Robert P. 'Bobby' Chamberlin,,331
Carroll,West Maiden,Northern District-Supreme Court District 3(Northern) Position 1,,Robert P. 'Bobby' Chamberlin,,256
Carroll,4301 School,Northern District-Supreme Court District 3(Northern) Position 2,,Jimmy Maxwell,,203
Carroll,Black Hawk,Northern District-Supreme Court District 3(Northern) Position 2,,Jimmy Maxwell,,182
Carroll,Calvary,Northern District-Supreme Court District 3(Northern) Position 2,,Jimmy Maxwell,,155
Carroll,Carrollton,Northern District-Supreme Court District 3(Northern) Position 2,,Jimmy Maxwell,,267
Carroll,East Maiden,Northern District-Supreme Court District 3(Northern) Position 2,,Jimmy Maxwell,,384
Carroll,Fire Tower,Northern District-Supreme Court District 3(Northern) Position 2,,Jimmy Maxwell,,474
Carroll,Gravel Hill,Northern District-Supreme Court District 3(Northern) Position 2,,Jimmy Maxwell,,332
Carroll,Jefferson,Northern District-Supreme Court District 3(Northern) Position 2,,Jimmy Maxwell,,157
Carroll,McCahey,Northern District-Supreme Court District 3(Northern) Position 2,,Jimmy Maxwell,,277
Carroll,North Carrollton,Northern District-Supreme Court District 3(Northern) Position 2,,Jimmy Maxwell,,373
Carroll,Raya Shop,Northern District-Supreme Court District 3(Northern) Position 2,,Jimmy Maxwell,,514
Carroll,Salem,Northern District-Supreme Court District 3(Northern) Position 2,,Jimmy Maxwell,,163
Carroll,West Carroll,Northern District-Supreme Court District 3(Northern) Position 2,,Jimmy Maxwell,,331
Carroll,West Maiden,Northern District-Supreme Court District 3(Northern) Position 2,,Jimmy Maxwell,,262
Carroll,4301 School,Court Of Appeals D2-District 2 Position 2,,Latrice Westbrooks,,202
Carroll,Black Hawk,Court Of Appeals D2-District 2 Position 2,,Latrice Westbrooks,,181
Carroll,Calvary,Court Of Appeals D2-District 2 Position 2,,Latrice Westbrooks,,144
Carroll,Carrollton,Court Of Appeals D2-District 2 Position 2,,Latrice Westbrooks,,258
Carroll,East Maiden,Court Of Appeals D2-District 2 Position 2,,Latrice Westbrooks,,378
Carroll,Fire Tower,Court Of Appeals D2-District 2 Position 2,,Latrice Westbrooks,,479
Carroll,Gravel Hill,Court Of Appeals D2-District 2 Position 2,,Latrice Westbrooks,,303
Carroll,Jefferson,Court Of Appeals D2-District 2 Position 2,,Latrice Westbrooks,,138
Carroll,McCahey,Court Of Appeals D2-District 2 Position 2,,Latrice Westbrooks,,272
Carroll,North Carrollton,Court Of Appeals D2-District 2 Position 2,,Latrice Westbrooks,,357
Carroll,Raya Shop,Court Of Appeals D2-District 2 Position 2,,Latrice Westbrooks,,490
Carroll,Salem,Court Of Appeals D2-District 2 Position 2,,Latrice Westbrooks,,170
Carroll,West Carroll,Court Of Appeals D2-District 2 Position 2,,Latrice Westbrooks,,318
Carroll,West Maiden,Court Of Appeals D2-District 2 Position 2,,Latrice Westbrooks,,259
Carroll,Calvary,Election Commissioner 1-Beat 1,,Chris Downs,,163
Carroll,Jefferson,Election Commissioner 1-Beat 1,,Chris Downs,,169
Carroll,McCahey,Election Commissioner 1-Beat 1,,Chris Downs,,305
Carroll,North Carrollton,Election Commissioner 1-Beat 1,,Chris Downs,,394
Carroll,Black Hawk,Election Commissioner 3-Beat 3,,Randy Tackett,,213
Carroll,Gravel Hill,Election Commissioner 3-Beat 3,,Randy Tackett,,374
Carroll,East Maiden,Election Commissioner 5-Beat 5,,Lesa Clark Fletcher,,388
Carroll,Fire Tower,Election Commissioner 5-Beat 5,,Lesa Clark Fletcher,,507
Carroll,4301 School,School Board 4-Beat 4 School Bd,,Meredith 'Bree' Cobbins,,247
Carroll,Carrollton,School Board 4-Beat 4 School Bd,,Meredith 'Bree' Cobbins,,180
Carroll,Raya Shop,School Board 4-Beat 4 School Bd,,Meredith 'Bree' Cobbins,,180
Carroll,Salem,School Board 4-Beat 4 School Bd,,Meredith 'Bree' Cobbins,,180
Carroll,West Carroll,School Board 4-Beat 4 School Bd,,Meredith 'Bree' Cobbins,,355
Carroll,West Maiden,School Board 4-Beat 4 School Bd,,Meredith 'Bree' Cobbins,,272
