county,precinct,office,district,candidate,party,votes
Calhoun,Pittsboro #2,President,,Chase Oliver,Libertarian,1
Calhoun,Pittsboro #2,President,,Jill Stein,Green,0
Calhoun,Pittsboro #2,President,,Randall Terry,Constitution,0
Calhoun,Pittsboro #2,President,,Donald J. Trump,Republican,426
Calhoun,Pittsboro #2,President,,Shiva Ayyadurai,Independent,0
Calhoun,Pittsboro #2,President,,Claudia De la Cruz,Independent,0
Calhoun,Pittsboro #2,President,,Robert F. Kennedy Jr.,Independent,1
Calhoun,Pittsboro #2,President,,Peter Sonski,Independent,0
Calhoun,Pittsboro #2,U.S. Senate,,Ty Pinkins,Democrat,105
Calhoun,Pittsboro #2,U.S. Senate,,Roger F. Wicker,Republican,426
Calhoun,Pittsboro #2,U.S. House,01-1st Congressional District,Dianne Dodson Black,Democrat,106
Calhoun,Pittsboro #2,U.S. House,01-1st Congressional District,Trent Kelly,Republican,431
Calhoun,Pittsboro #2,Supreme Court District 3 (Northern) Position 1,,Robert P. 'Bobby' Chamberlin,,465
Calhoun,Pittsboro #2,Supreme Court District 3 (Northern) Position 2,,Jimmy Maxwell,,462
Calhoun,Vardaman #5,President,,Kamala D. Harris,Democrat,171
Calhoun,Vardaman #5,President,,Chase Oliver,Libertarian,1
Calhoun,Vardaman #5,President,,Jill Stein,Green,0
Calhoun,Vardaman #5,President,,Randall Terry,Constitution,0
Calhoun,Vardaman #5,President,,Donald J. Trump,Republican,566
Calhoun,Vardaman #5,President,,Shiva Ayyadurai,Independent,0
Calhoun,Vardaman #5,President,,Claudia De la Cruz,Independent,0
Calhoun,Vardaman #5,President,,Robert F. Kennedy Jr.,Independent,2
Calhoun,Vardaman #5,President,,Peter Sonski,Independent,0
Calhoun,Vardaman #5,U.S. Senate,,Ty Pinkins,Democrat,161
Calhoun,Vardaman #5,U.S. Senate,,Roger F. Wicker,Republican,563
Calhoun,Vardaman #5,U.S. House,01-1st Congressional District,Dianne Dodson Black,Democrat,156
Calhoun,Vardaman #5,U.S. House,01-1st Congressional District,Trent Kelly,Republican,567
Calhoun,Vardaman #5,Supreme Court District 3 (Northern) Position 1,,Robert P. 'Bobby' Chamberlin,,621
Calhoun,Vardaman #5,Supreme Court District 3 (Northern) Position 2,,Jimmy Maxwell,,617
