county,precinct,office,district,candidate,party,votes
Alcorn,Jacinto,President,,Donald J. Trump,REP,349
Alcorn,Jacinto,President,,Shiva Ayyadurai,IND,0
Alcorn,Jacinto,President,,Claudia De la Cruz,IND,0
Alcorn,Jacinto,President,,Robert F. Kennedy Jr.,IND,1
Alcorn,Jacinto,President,,Peter Sonski,IND,0
Alcorn,Jacinto,U.S. Senate,,Ty Pinkins,DEM,24
Alcorn,Jacinto,U.S. Senate,,Roger F. Wicker,REP,322
Alcorn,Jacinto,U.S. House,1,Dianne Dodson Black,DEM,18
Alcorn,Jacinto,U.S. House,1,Trent Kelly,REP,342
Alcorn,Kossuth,President,,Kamala D. Harris,DEM,94
Alcorn,Kossuth,President,,Chase Oliver,LIB,7
Alcorn,Kossuth,President,,Jill Stein,GRN,0
Alcorn,Kossuth,President,,Randall Terry,CON,0
Alcorn,Kossuth,President,,Donald J. Trump,REP,1493
Alcorn,Kossuth,President,,Shiva Ayyadurai,IND,0
Alcorn,Kossuth,President,,Claudia De la Cruz,IND,0
Alcorn,Kossuth,President,,Robert F. Kennedy Jr.,IND,6
Alcorn,Kossuth,President,,Peter Sonski,IND,1
Alcorn,Kossuth,U.S. Senate,,Ty Pinkins,DEM,99
Alcorn,Kossuth,U.S. Senate,,Roger F. Wicker,REP,1475
Alcorn,Kossuth,U.S. House,1,Dianne Dodson Black,DEM,87
Alcorn,Kossuth,U.S. House,1,Trent Kelly,REP,1491
Alcorn,North Corinth,President,,Kamala D. Harris,DEM,167
Alcorn,North Corinth,President,,Chase Oliver,LIB,2
Alcorn,North Corinth,President,,Jill Stein,GRN,5
Alcorn,North Corinth,President,,Randall Terry,CON,1
Alcorn,North Corinth,President,,Donald J. Trump,REP,865
Alcorn,North Corinth,President,,Shiva Ayyadurai,IND,0
Alcorn,North Corinth,President,,Claudia De la Cruz,IND,0
Alcorn,North Corinth,President,,Robert F. Kennedy Jr.,IND,9
Alcorn,North Corinth,President,,Peter Sonski,IND,2
Alcorn,North Corinth,U.S. Senate,,Ty Pinkins,DEM,153
Alcorn,North Corinth,U.S. Senate,,Roger F. Wicker,REP,887
Alcorn,North Corinth,U.S. House,1,Dianne Dodson Black,DEM,145
Alcorn,North Corinth,U.S. House,1,Trent Kelly,REP,893
Alcorn,Pinecrest,President,,Kamala D. Harris,DEM,107
Alcorn,Pinecrest,President,,Chase Oliver,LIB,2
Alcorn,Pinecrest,President,,Jill Stein,GRN,0
Alcorn,Pinecrest,President,,Randall Terry,CON,1
Alcorn,Pinecrest,President,,Donald J. Trump,REP,321
Alcorn,Pinecrest,President,,Shiva Ayyadurai,IND,0
Alcorn,Pinecrest,President,,Claudia De la Cruz,IND,0
Alcorn,Pinecrest,President,,Robert F. Kennedy Jr.,IND,0
Alcorn,Pinecrest,President,,Peter Sonski,IND,2
Alcorn,Pinecrest,U.S. Senate,,Ty Pinkins,DEM,97
Alcorn,Pinecrest,U.S. Senate,,Roger F. Wicker,REP,335
Alcorn,Pinecrest,U.S. House,1,Dianne Dodson Black,DEM,95
Alcorn,Pinecrest,U.S. House,1,Trent Kelly,REP,340
Alcorn,Rienzi,President,,Kamala D. Harris,DEM,129
Alcorn,Rienzi,President,,Chase Oliver,LIB,2
Alcorn,Rienzi,President,,Jill Stein,GRN,1
Alcorn,Rienzi,President,,Randall Terry,CON,0
Alcorn,Rienzi,President,,Donald J. Trump,REP,779
Alcorn,Rienzi,President,,Shiva Ayyadurai,IND,0
Alcorn,Rienzi,President,,Claudia De la Cruz,IND,2
Alcorn,Rienzi,President,,Robert F. Kennedy Jr.,IND,2
Alcorn,Rienzi,President,,Peter Sonski,IND,0
Alcorn,Rienzi,U.S. Senate,,Ty Pinkins,DEM,134
Alcorn,Rienzi,U.S. Senate,,Roger F. Wicker,REP,766
Alcorn,Rienzi,U.S. House,1,Dianne Dodson Black,DEM,129
Alcorn,Rienzi,U.S. House,1,Trent Kelly,REP,769
Alcorn,Shady Grove,President,,Kamala D. Harris,DEM,98
Alcorn,Shady Grove,President,,Chase Oliver,LIB,0
Alcorn,Shady Grove,President,,Jill Stein,GRN,0
Alcorn,Shady Grove,President,,Randall Terry,CON,0
Alcorn,Shady Grove,President,,Donald J. Trump,REP,758
Alcorn,Shady Grove,President,,Shiva Ayyadurai,IND,1
Alcorn,Shady Grove,President,,Claudia De la Cruz,IND,0
Alcorn,Shady Grove,President,,Robert F. Kennedy Jr.,IND,0
Alcorn,Shady Grove,President,,Peter Sonski,IND,1
Alcorn,Shady Grove,U.S. Senate,,Ty Pinkins,DEM,101
Alcorn,Shady Grove,U.S. Senate,,Roger F. Wicker,REP,745
Alcorn,Shady Grove,U.S. House,1,Dianne Dodson Black,DEM,97
Alcorn,Shady Grove,U.S. House,1,Trent Kelly,REP,751
Alcorn,South Corinth,President,,Kamala D. Harris,DEM,474
Alcorn,South Corinth,President,,Chase Oliver,LIB,0
Alcorn,South Corinth,President,,Jill Stein,GRN,0
Alcorn,South Corinth,President,,Randall Terry,CON,0
Alcorn,South Corinth,President,,Donald J. Trump,REP,457
Alcorn,South Corinth,President,,Shiva Ayyadurai,IND,0
Alcorn,South Corinth,President,,Claudia De la Cruz,IND,0
Alcorn,South Corinth,President,,Robert F. Kennedy Jr.,IND,6
Alcorn,South Corinth,President,,Peter Sonski,IND,1
Alcorn,South Corinth,U.S. Senate,,Ty Pinkins,DEM,466
Alcorn,South Corinth,U.S. Senate,,Roger F. Wicker,REP,464
Alcorn,South Corinth,U.S. House,1,Dianne Dodson Black,DEM,463
Alcorn,South Corinth,U.S. House,1,Trent Kelly,REP,466
Alcorn,Union Center,President,,Kamala D. Harris,DEM,39
Alcorn,Union Center,President,,Chase Oliver,LIB,2
Alcorn,Union Center,President,,Jill Stein,GRN,0
Alcorn,Union Center,President,,Randall Terry,CON,1
Alcorn,Union Center,President,,Donald J. Trump,REP,969
Alcorn,Union Center,President,,Shiva Ayyadurai,IND,0
Alcorn,Union Center,President,,Claudia De la Cruz,IND,0
Alcorn,Union Center,President,,Robert F. Kennedy Jr.,IND,3
Alcorn,Union Center,President,,Peter Sonski,IND,0
Alcorn,Union Center,U.S. Senate,,Ty Pinkins,DEM,48
Alcorn,Union Center,U.S. Senate,,Roger F. Wicker,REP,948
Alcorn,Union Center,U.S. House,1,Dianne Dodson Black,DEM,41
Alcorn,Union Center,U.S. House,1,Trent Kelly,REP,950
Alcorn,Wenaoga,President,,Kamala D. Harris,DEM,121
Alcorn,Wenaoga,President,,Chase Oliver,LIB,1
Alcorn,Wenaoga,President,,Jill Stein,GRN,1
Alcorn,Wenaoga,President,,Randall Terry,CON,1
Alcorn,Wenaoga,President,,Donald J. Trump,REP,690
Alcorn,Wenaoga,President,,Shiva Ayyadurai,IND,1
Alcorn,Wenaoga,President,,Claudia De la Cruz,IND,0
Alcorn,Wenaoga,President,,Robert F. Kennedy Jr.,IND,2
Alcorn,Wenaoga,President,,Peter Sonski,IND,1
Alcorn,Wenaoga,U.S. Senate,,Ty Pinkins,DEM,126
Alcorn,Wenaoga,U.S. Senate,,Roger F. Wicker,REP,679
Alcorn,Wenaoga,U.S. House,1,Dianne Dodson Black,DEM,119
Alcorn,Wenaoga,U.S. House,1,Trent Kelly,REP,692
Alcorn,West Corinth,President,,Kamala D. Harris,DEM,107
Alcorn,West Corinth,President,,Chase Oliver,LIB,1
Alcorn,West Corinth,President,,Jill Stein,GRN,0
Alcorn,West Corinth,President,,Randall Terry,CON,1
Alcorn,West Corinth,President,,Donald J. Trump,REP,484
Alcorn,West Corinth,President,,Shiva Ayyadurai,IND,0
Alcorn,West Corinth,President,,Claudia De la Cruz,IND,0
Alcorn,West Corinth,President,,Robert F. Kennedy Jr.,IND,3
Alcorn,West Corinth,President,,Peter Sonski,IND,2
Alcorn,West Corinth,U.S. Senate,,Ty Pinkins,DEM,95
Alcorn,West Corinth,U.S. Senate,,Roger F. Wicker,REP,487
Alcorn,West Corinth,U.S. House,1,Dianne Dodson Black,DEM,95
Alcorn,West Corinth,U.S. House,1,Trent Kelly,REP,487
Alcorn,2nd District Central Precinct,Election Commissioner,1,Bobby McDaniel,REP,1387
Alcorn,East Corinth,Election Commissioner,1,Bobby McDaniel,REP,738
Alcorn,Glen,Election Commissioner,3,Kim M. Ratliff,IND,680
Alcorn,Wenaoga,Election Commissioner,3,Kim M. Ratliff,IND,730
Alcorn,Bethel,Election Commissioner,5,Timmy D. Wilbanks,REP,81
Alcorn,Five Points 1st Dist,Election Commissioner,5,Timmy D. Wilbanks,REP,954
Alcorn,Union Center,Election Commissioner,5,Timmy D. Wilbanks,REP,942
Alcorn,Rienzi,Election Commissioner,5,Timmy D. Wilbanks,REP,506
Alcorn,Biggersville,School Board,3,Derrick R. Johnson,Nonpartisan,628
Alcorn,Jacinto,School Board,3,Derrick R. Johnson,Nonpartisan,111
Alcorn,Kossuth,School Board,4,Mary Kathryn Coleman,Nonpartisan,652
Alcorn,2nd District Central Precinct,School Board,4,Mary Kathryn Coleman,Nonpartisan,26
Alcorn,Rienzi,School Board,4,Mary Kathryn Coleman,Nonpartisan,362
Alcorn,Kossuth,School Board,5,Charles Seago,Nonpartisan,572
Alcorn,2nd District Central Precinct,School Board,5,Charles Seago,Nonpartisan,46
Alcorn,Bethel,School Board,5,Charles Seago,Nonpartisan,X
Alcorn,Rienzi,School Board,5,Charles Seago,Nonpartisan,436
