county,precinct,office,district,candidate,party,votes
Attala,Liberty Chapel,President,,Robert F. Kennedy Jr.,IND,0
Attala,Liberty Chapel,President,,Peter Sonski,IND,0
Attala,Liberty Chapel,U.S. Senate,,Ty Pinkins,DEM,47
Attala,Liberty Chapel,U.S. Senate,,Roger F. Wicker,REP,180
Attala,Liberty Chapel,U.S. House,2,Ron Eller,REP,174
Attala,Liberty Chapel,U.S. House,2,Bennie G. Thompson,DEM,55
Attala,Liberty Chapel,Supreme Court,3,Robert P. 'Bobby' Chamberlin,,184
Attala,Liberty Chapel,Supreme Court,3,Jimmy Maxwell,,188
Attala,Liberty Chapel,Court of Appeals,3,Jack Wilson,NP,188
Attala,Mcadams,President,,Kamala D. Harris,DEM,125
Attala,Mcadams,President,,Chase Oliver,LIB,0
Attala,Mcadams,President,,Jill Stein,GRN,0
Attala,Mcadams,President,,Randall Terry,CON,1
Attala,Mcadams,President,,Donald J. Trump,REP,131
Attala,Mcadams,President,,Shiva Ayyadurai,IND,0
Attala,Mcadams,President,,Claudia De la Cruz,IND,0
Attala,Mcadams,President,,Robert F. Kennedy Jr.,IND,1
Attala,Mcadams,President,,Peter Sonski,IND,0
Attala,Mcadams,U.S. Senate,,Ty Pinkins,DEM,124
Attala,Mcadams,U.S. Senate,,Roger F. Wicker,REP,132
Attala,Mcadams,U.S. House,2,Ron Eller,REP,125
Attala,Mcadams,U.S. House,2,Bennie G. Thompson,DEM,136
Attala,Mcadams,Supreme Court,3,Robert P. 'Bobby' Chamberlin,,192
Attala,Mcadams,Supreme Court,3,Jimmy Maxwell,,199
Attala,Mcadams,Court of Appeals,2,Latrice Westbrooks,NP,196
Attala,Mcadams,School Board,3,Janice Dees,NP,21
Attala,Mcadams,School Board,4,Arrik Newsome,NP,39
Attala,Mcadams,School Board,4,Vernita Rayford,NP,31
Attala,Mccool,President,,Kamala D. Harris,DEM,85
Attala,Mccool,President,,Chase Oliver,LIB,0
Attala,Mccool,President,,Jill Stein,GRN,0
Attala,Mccool,President,,Randall Terry,CON,0
Attala,Mccool,President,,Donald J. Trump,REP,166
Attala,Mccool,President,,Shiva Ayyadurai,IND,0
Attala,Mccool,President,,Claudia De la Cruz,IND,1
Attala,Mccool,President,,Robert F. Kennedy Jr.,IND,0
Attala,Mccool,President,,Peter Sonski,IND,0
Attala,Mccool,U.S. Senate,,Ty Pinkins,DEM,83
Attala,Mccool,U.S. Senate,,Roger F. Wicker,REP,172
Attala,Mccool,U.S. House,2,Ron Eller,REP,157
Attala,Mccool,U.S. House,2,Bennie G. Thompson,DEM,96
Attala,Mccool,Supreme Court,3,Robert P. 'Bobby' Chamberlin,,191
Attala,Mccool,Supreme Court,3,Jimmy Maxwell,,176
Attala,Mccool,Court of Appeals,3,Jack Wilson,NP,177
Attala,Newport,President,,Kamala D. Harris,DEM,94
Attala,Newport,President,,Chase Oliver,LIB,0
Attala,Newport,President,,Jill Stein,GRN,0
Attala,Newport,President,,Randall Terry,CON,0
Attala,Newport,President,,Donald J. Trump,REP,156
Attala,Newport,President,,Shiva Ayyadurai,IND,0
Attala,Newport,President,,Claudia De la Cruz,IND,1
Attala,Newport,President,,Robert F. Kennedy Jr.,IND,0
Attala,Newport,President,,Peter Sonski,IND,0
Attala,Newport,U.S. Senate,,Ty Pinkins,DEM,94
Attala,Newport,U.S. Senate,,Roger F. Wicker,REP,154
Attala,Newport,U.S. House,2,Ron Eller,REP,150
Attala,Newport,U.S. House,2,Bennie G. Thompson,DEM,99
Attala,Newport,Supreme Court,3,Robert P. 'Bobby' Chamberlin,,189
Attala,Newport,Supreme Court,3,Jimmy Maxwell,,190
Attala,Newport,Court of Appeals,2,Latrice Westbrooks,NP,192
Attala,Newport,School Board,4,Arrik Newsome,NP,95
Attala,Newport,School Board,4,Vernita Rayford,NP,61
Attala,North Central,President,,Kamala D. Harris,DEM,34
Attala,North Central,President,,Chase Oliver,LIB,0
Attala,North Central,President,,Jill Stein,GRN,0
Attala,North Central,President,,Randall Terry,CON,1
Attala,North Central,President,,Donald J. Trump,REP,252
Attala,North Central,President,,Shiva Ayyadurai,IND,0
Attala,North Central,President,,Claudia De la Cruz,IND,0
Attala,North Central,President,,Robert F. Kennedy Jr.,IND,2
Attala,North Central,President,,Peter Sonski,IND,0
Attala,North Central,U.S. Senate,,Ty Pinkins,DEM,40
Attala,North Central,U.S. Senate,,Roger F. Wicker,REP,246
Attala,North Central,U.S. House,2,Ron Eller,REP,250
Attala,North Central,U.S. House,2,Bennie G. Thompson,DEM,36
Attala,North Central,Supreme Court,3,Robert P. 'Bobby' Chamberlin,,257
Attala,North Central,Supreme Court,3,Jimmy Maxwell,,259
Attala,North Central,Court of Appeals,2,Latrice Westbrooks,NP,251
Attala,North Central,Election Commissioner,3,Theresa Henry,IND,262
Attala,North East,President,,Kamala D. Harris,DEM,633
Attala,North East,President,,Chase Oliver,LIB,0
Attala,North East,President,,Jill Stein,GRN,0
Attala,North East,President,,Randall Terry,CON,1
Attala,North East,President,,Donald J. Trump,REP,250
Attala,North East,President,,Shiva Ayyadurai,IND,1
Attala,North East,President,,Claudia De la Cruz,IND,2
Attala,North East,President,,Robert F. Kennedy Jr.,IND,3
Attala,North East,President,,Peter Sonski,IND,0
Attala,North East,U.S. Senate,,Ty Pinkins,DEM,634
Attala,North East,U.S. Senate,,Roger F. Wicker,REP,247
Attala,North East,U.S. House,2,Ron Eller,REP,236
Attala,North East,U.S. House,2,Bennie G. Thompson,DEM,666
Attala,North East,Supreme Court,3,Robert P. 'Bobby' Chamberlin,,693
Attala,North East,Supreme Court,3,Jimmy Maxwell,,674
Attala,North East,Court of Appeals,2,Latrice Westbrooks,NP,706
Attala,North West,President,,Kamala D. Harris,DEM,237
Attala,North West,President,,Chase Oliver,LIB,0
Attala,North West,President,,Jill Stein,GRN,0
Attala,North West,President,,Randall Terry,CON,1
Attala,North West,President,,Donald J. Trump,REP,419
Attala,North West,President,,Shiva Ayyadurai,IND,0
Attala,North West,President,,Claudia De la Cruz,IND,0
Attala,North West,President,,Robert F. Kennedy Jr.,IND,2
Attala,North West,President,,Peter Sonski,IND,0
Attala,North West,U.S. Senate,,Ty Pinkins,DEM,238
Attala,North West,U.S. Senate,,Roger F. Wicker,REP,418
Attala,North West,U.S. House,2,Ron Eller,REP,400
Attala,North West,U.S. House,2,Bennie G. Thompson,DEM,258
Attala,North West,Supreme Court,3,Robert P. 'Bobby' Chamberlin,,564
Attala,North West,Supreme Court,3,Jimmy Maxwell,,564
Attala,North West,Court of Appeals,3,Jack Wilson,NP,564
Attala,North West,Election Commissioner,3,Theresa Henry,IND,562
Attala,North West,School Board,3,Janice Dees,NP,11
Attala,Possumneck,President,,Kamala D. Harris,DEM,63
Attala,Possumneck,President,,Chase Oliver,LIB,0
Attala,Possumneck,President,,Jill Stein,GRN,0
Attala,Possumneck,President,,Randall Terry,CON,0
Attala,Possumneck,President,,Donald J. Trump,REP,129
Attala,Possumneck,President,,Shiva Ayyadurai,IND,0
Attala,Possumneck,President,,Claudia De la Cruz,IND,0
Attala,Possumneck,President,,Robert F. Kennedy Jr.,IND,1
Attala,Possumneck,President,,Peter Sonski,IND,0
Attala,Possumneck,U.S. Senate,,Ty Pinkins,DEM,66
Attala,Possumneck,U.S. Senate,,Roger F. Wicker,REP,126
Attala,Possumneck,U.S. House,2,Ron Eller,REP,128
Attala,Possumneck,U.S. House,2,Bennie G. Thompson,DEM,64
Attala,Possumneck,Supreme Court,3,Robert P. 'Bobby' Chamberlin,,156
Attala,Possumneck,Supreme Court,3,Jimmy Maxwell,,147
Attala,Possumneck,Court of Appeals,2,Latrice Westbrooks,NP,147
Attala,Possumneck,Election Commissioner,3,Theresa Henry,IND,155
Attala,Possumneck,School Board,3,Janice Dees,NP,92
Attala,Providence,President,,Kamala D. Harris,DEM,23
Attala,Providence,President,,Chase Oliver,LIB,0
Attala,Providence,President,,Jill Stein,GRN,0
Attala,Providence,President,,Randall Terry,CON,0
Attala,Providence,President,,Donald J. Trump,REP,227
Attala,Providence,President,,Shiva Ayyadurai,IND,0
Attala,Providence,President,,Claudia De la Cruz,IND,0
Attala,Providence,President,,Robert F. Kennedy Jr.,IND,0
Attala,Providence,President,,Peter Sonski,IND,0
Attala,Providence,U.S. Senate,,Ty Pinkins,DEM,25
Attala,Providence,U.S. Senate,,Roger F. Wicker,REP,222
Attala,Providence,U.S. House,2,Ron Eller,REP,218
Attala,Providence,U.S. House,2,Bennie G. Thompson,DEM,31
Attala,Providence,Supreme Court,3,Robert P. 'Bobby' Chamberlin,,210
Attala,Providence,Supreme Court,3,Jimmy Maxwell,,209
Attala,Providence,Court of Appeals,3,Jack Wilson,NP,210
Attala,Providence,Election Commissioner,5,Andre Liboth,NP,216
Attala,Sallis,President,,Kamala D. Harris,DEM,461
Attala,Sallis,President,,Chase Oliver,LIB,0
Attala,Sallis,President,,Jill Stein,GRN,1
Attala,Sallis,President,,Randall Terry,CON,0
Attala,Sallis,President,,Donald J. Trump,REP,260
Attala,Sallis,President,,Shiva Ayyadurai,IND,1
Attala,Sallis,President,,Claudia De la Cruz,IND,0
Attala,Sallis,President,,Robert F. Kennedy Jr.,IND,9
Attala,Sallis,President,,Peter Sonski,IND,0
Attala,Sallis,U.S. Senate,,Ty Pinkins,DEM,460
Attala,Sallis,U.S. Senate,,Roger F. Wicker,REP,271
Attala,Sallis,U.S. House,2,Ron Eller,REP,249
Attala,Sallis,U.S. House,2,Bennie G. Thompson,DEM,491
Attala,Sallis,Supreme Court,3,Robert P. 'Bobby' Chamberlin,,558
Attala,Sallis,Supreme Court,3,Jimmy Maxwell,,547
Attala,Sallis,Court of Appeals,2,Latrice Westbrooks,NP,573
Attala,Sallis,School Board,3,Janice Dees,NP,144
Attala,Sallis,School Board,4,Arrik Newsome,NP,323
Attala,Sallis,School Board,4,Vernita Rayford,NP,192
Attala,South Central,President,,Kamala D. Harris,DEM,272
Attala,South Central,President,,Chase Oliver,LIB,0
Attala,South Central,President,,Jill Stein,GRN,0
Attala,South Central,President,,Randall Terry,CON,0
Attala,South Central,President,,Donald J. Trump,REP,352
Attala,South Central,President,,Shiva Ayyadurai,IND,2
Attala,South Central,President,,Claudia De la Cruz,IND,0
Attala,South Central,President,,Robert F. Kennedy Jr.,IND,2
Attala,South Central,President,,Peter Sonski,IND,0
Attala,South Central,U.S. Senate,,Ty Pinkins,DEM,255
Attala,South Central,U.S. Senate,,Roger F. Wicker,REP,368
Attala,South Central,U.S. House,2,Ron Eller,REP,336
Attala,South Central,U.S. House,2,Bennie G. Thompson,DEM,294
Attala,South Central,Supreme Court,3,Robert P. 'Bobby' Chamberlin,,507
Attala,South Central,Supreme Court,3,Jimmy Maxwell,,500
Attala,South Central,Court of Appeals,3,Jack Wilson,NP,501
Attala,South Central,Election Commissioner,1,Kay Chipley,IND,527
Attala,South West,President,,Kamala D. Harris,DEM,191
Attala,South West,President,,Chase Oliver,LIB,0
Attala,South West,President,,Jill Stein,GRN,0
Attala,South West,President,,Randall Terry,CON,0
Attala,South West,President,,Donald J. Trump,REP,80
Attala,South West,President,,Shiva Ayyadurai,IND,0
Attala,South West,President,,Claudia De la Cruz,IND,0
Attala,South West,President,,Robert F. Kennedy Jr.,IND,0
Attala,South West,President,,Peter Sonski,IND,0
Attala,South West,U.S. Senate,,Ty Pinkins,DEM,188
Attala,South West,U.S. Senate,,Roger F. Wicker,REP,77
Attala,South West,U.S. House,2,Ron Eller,REP,68
Attala,South West,U.S. House,2,Bennie G. Thompson,DEM,200
Attala,South West,Supreme Court,3,Robert P. 'Bobby' Chamberlin,,182
Attala,South West,Supreme Court,3,Jimmy Maxwell,,194
Attala,South West,Court of Appeals,2,Latrice Westbrooks,NP,202
Attala,Thompson,President,,Kamala D. Harris,DEM,7
Attala,Thompson,President,,Chase Oliver,LIB,0
Attala,Thompson,President,,Jill Stein,GRN,0
Attala,Thompson,President,,Randall Terry,CON,0
Attala,Thompson,President,,Donald J. Trump,REP,117
Attala,Thompson,President,,Shiva Ayyadurai,IND,0
Attala,Thompson,President,,Claudia De la Cruz,IND,0
Attala,Thompson,President,,Robert F. Kennedy Jr.,IND,1
Attala,Thompson,President,,Peter Sonski,IND,0
Attala,Thompson,U.S. Senate,,Ty Pinkins,DEM,8
Attala,Thompson,U.S. Senate,,Roger F. Wicker,REP,116
Attala,Thompson,U.S. House,2,Ron Eller,REP,115
Attala,Thompson,U.S. House,2,Bennie G. Thompson,DEM,9
Attala,Thompson,Supreme Court,3,Robert P. 'Bobby' Chamberlin,,108
Attala,Thompson,Supreme Court,3,Jimmy Maxwell,,107
Attala,Thompson,Court of Appeals,3,Jack Wilson,NP,105
Attala,Thompson,Election Commissioner,5,Andre Liboth,NP,105
Attala,Williamsville,President,,Kamala D. Harris,DEM,291
Attala,Williamsville,President,,Chase Oliver,LIB,1
Attala,Williamsville,President,,Jill Stein,GRN,0
Attala,Williamsville,President,,Randall Terry,CON,6
Attala,Williamsville,President,,Donald J. Trump,REP,701
Attala,Williamsville,President,,Shiva Ayyadurai,IND,0
Attala,Williamsville,President,,Claudia De la Cruz,IND,0
Attala,Williamsville,President,,Robert F. Kennedy Jr.,IND,4
Attala,Williamsville,President,,Peter Sonski,IND,0
Attala,Williamsville,U.S. Senate,,Ty Pinkins,DEM,292
Attala,Williamsville,U.S. Senate,,Roger F. Wicker,REP,706
Attala,Williamsville,U.S. House,2,Ron Eller,REP,703
Attala,Williamsville,U.S. House,2,Bennie G. Thompson,DEM,298
Attala,Williamsville,Supreme Court,3,Robert P. 'Bobby' Chamberlin,,821
Attala,Williamsville,Supreme Court,3,Jimmy Maxwell,,818
Attala,Williamsville,Court of Appeals,3,Jack Wilson,NP,809
Attala,Williamsville,Election Commissioner,1,Kay Chipley,IND,857
Attala,Zama,President,,Kamala D. Harris,DEM,78
Attala,Zama,President,,Chase Oliver,LIB,1
Attala,Zama,President,,Jill Stein,GRN,0
Attala,Zama,President,,Randall Terry,CON,0
Attala,Zama,President,,Donald J. Trump,REP,158
Attala,Zama,President,,Shiva Ayyadurai,IND,0
Attala,Zama,President,,Claudia De la Cruz,IND,0
Attala,Zama,President,,Robert F. Kennedy Jr.,IND,0
Attala,Zama,President,,Peter Sonski,IND,0
Attala,Zama,U.S. Senate,,Ty Pinkins,DEM,76
Attala,Zama,U.S. Senate,,Roger F. Wicker,REP,161
Attala,Zama,U.S. House,2,Ron Eller,REP,160
Attala,Zama,U.S. House,2,Bennie G. Thompson,DEM,78
Attala,Zama,Supreme Court,3,Robert P. 'Bobby' Chamberlin,,192
Attala,Zama,Supreme Court,3,Jimmy Maxwell,,194
Attala,Zama,Court of Appeals,3,Jack Wilson,NP,195
Attala,Zama,Election Commissioner,5,Andre Liboth,NP,195
