county,precinct,office,district,candidate,party,votes
Calhoun,Calhoun City #1,President,,Claudia De la Cruz,IND,0
Calhoun,Calhoun City #1,President,,Robert F. Kennedy Jr.,IND,1
Calhoun,Calhoun City #1,President,,Peter Sonski,IND,0
Calhoun,Calhoun City #1,U.S. Senate,,Ty Pinkins,DEM,353
Calhoun,Calhoun City #1,U.S. Senate,,Roger F. Wicker,REP,316
Calhoun,Calhoun City #1,U.S. House,1,Dianne Dodson Black,DEM,355
Calhoun,Calhoun City #1,U.S. House,1,Trent Kelly,REP,317
Calhoun,Calhoun City #1,Supreme Court,3,Robert P. 'Bobby' Chamberlin,,486
Calhoun,Calhoun City #1,Supreme Court,3,Jimmy Maxwell,,488
Calhoun,Calhoun City #1,Election Commissioner,1,Bernadette Coleman,IND,545
Calhoun,Calhoun City #4,President,,Kamala D. Harris,DEM,170
Calhoun,Calhoun City #4,President,,Chase Oliver,LIB,0
Calhoun,Calhoun City #4,President,,Jill Stein,GRN,0
Calhoun,Calhoun City #4,President,,Randall Terry,CST,0
Calhoun,Calhoun City #4,President,,Donald J. Trump,REP,657
Calhoun,Calhoun City #4,President,,Shiva Ayyadurai,IND,0
Calhoun,Calhoun City #4,President,,Claudia De la Cruz,IND,1
Calhoun,Calhoun City #4,President,,Robert F. Kennedy Jr.,IND,3
Calhoun,Calhoun City #4,President,,Peter Sonski,IND,0
Calhoun,Calhoun City #4,U.S. Senate,,Ty Pinkins,DEM,169
Calhoun,Calhoun City #4,U.S. Senate,,Roger F. Wicker,REP,649
Calhoun,Calhoun City #4,U.S. House,1,Dianne Dodson Black,DEM,162
Calhoun,Calhoun City #4,U.S. House,1,Trent Kelly,REP,657
Calhoun,Calhoun City #4,Supreme Court,3,Robert P. 'Bobby' Chamberlin,,683
Calhoun,Calhoun City #4,Supreme Court,3,Jimmy Maxwell,,693
Calhoun,Calhoun City #4,School Board Member,4,Christie W. Vance,NP,733
Calhoun,Derma #4,President,,Kamala D. Harris,DEM,63
Calhoun,Derma #4,President,,Chase Oliver,LIB,1
Calhoun,Derma #4,President,,Jill Stein,GRN,0
Calhoun,Derma #4,President,,Randall Terry,CST,0
Calhoun,Derma #4,President,,Donald J. Trump,REP,294
Calhoun,Derma #4,President,,Shiva Ayyadurai,IND,0
Calhoun,Derma #4,President,,Claudia De la Cruz,IND,1
Calhoun,Derma #4,President,,Robert F. Kennedy Jr.,IND,1
Calhoun,Derma #4,President,,Peter Sonski,IND,0
Calhoun,Derma #4,U.S. Senate,,Ty Pinkins,DEM,67
Calhoun,Derma #4,U.S. Senate,,Roger F. Wicker,REP,287
Calhoun,Derma #4,U.S. House,1,Dianne Dodson Black,DEM,64
Calhoun,Derma #4,U.S. House,1,Trent Kelly,REP,293
Calhoun,Derma #4,Supreme Court,3,Robert P. 'Bobby' Chamberlin,,297
Calhoun,Derma #4,Supreme Court,3,Jimmy Maxwell,,298
Calhoun,Derma #4,School Board Member,4,Christie W. Vance,NP,312
Calhoun,Derma #5,President,,Kamala D. Harris,DEM,83
Calhoun,Derma #5,President,,Chase Oliver,LIB,0
Calhoun,Derma #5,President,,Jill Stein,GRN,0
Calhoun,Derma #5,President,,Randall Terry,CST,1
Calhoun,Derma #5,President,,Donald J. Trump,REP,379
Calhoun,Derma #5,President,,Shiva Ayyadurai,IND,0
Calhoun,Derma #5,President,,Claudia De la Cruz,IND,0
Calhoun,Derma #5,President,,Robert F. Kennedy Jr.,IND,1
Calhoun,Derma #5,President,,Peter Sonski,IND,0
Calhoun,Derma #5,U.S. Senate,,Ty Pinkins,DEM,84
Calhoun,Derma #5,U.S. Senate,,Roger F. Wicker,REP,370
Calhoun,Derma #5,U.S. House,1,Dianne Dodson Black,DEM,89
Calhoun,Derma #5,U.S. House,1,Trent Kelly,REP,370
Calhoun,Derma #5,Supreme Court,3,Robert P. 'Bobby' Chamberlin,,380
Calhoun,Derma #5,Supreme Court,3,Jimmy Maxwell,,392
Calhoun,Derma #5,Election Commissioner,5,Jean Ann Casey,REP,416
Calhoun,Northeast Calhoun #2,President,,Kamala D. Harris,DEM,95
Calhoun,Northeast Calhoun #2,President,,Chase Oliver,LIB,2
Calhoun,Northeast Calhoun #2,President,,Jill Stein,GRN,0
Calhoun,Northeast Calhoun #2,President,,Randall Terry,CST,3
Calhoun,Northeast Calhoun #2,President,,Donald J. Trump,REP,619
Calhoun,Northeast Calhoun #2,President,,Shiva Ayyadurai,IND,0
Calhoun,Northeast Calhoun #2,President,,Claudia De la Cruz,IND,0
Calhoun,Northeast Calhoun #2,President,,Robert F. Kennedy Jr.,IND,4
Calhoun,Northeast Calhoun #2,President,,Peter Sonski,IND,0
Calhoun,Northeast Calhoun #2,U.S. Senate,,Ty Pinkins,DEM,93
Calhoun,Northeast Calhoun #2,U.S. Senate,,Roger F. Wicker,REP,621
Calhoun,Northeast Calhoun #2,U.S. House,1,Dianne Dodson Black,DEM,86
Calhoun,Northeast Calhoun #2,U.S. House,1,Trent Kelly,REP,631
Calhoun,Northeast Calhoun #2,Supreme Court,3,Robert P. 'Bobby' Chamberlin,,613
Calhoun,Northeast Calhoun #2,Supreme Court,3,Jimmy Maxwell,,608
Calhoun,Pittsboro #1,President,,Kamala D. Harris,DEM,275
Calhoun,Pittsboro #1,President,,Chase Oliver,LIB,0
Calhoun,Pittsboro #1,President,,Jill Stein,GRN,0
Calhoun,Pittsboro #1,President,,Randall Terry,CST,1
Calhoun,Pittsboro #1,President,,Donald J. Trump,REP,73
Calhoun,Pittsboro #1,President,,Shiva Ayyadurai,IND,0
Calhoun,Pittsboro #1,President,,Claudia De la Cruz,IND,1
Calhoun,Pittsboro #1,President,,Robert F. Kennedy Jr.,IND,0
Calhoun,Pittsboro #1,President,,Peter Sonski,IND,0
Calhoun,Pittsboro #1,U.S. Senate,,Ty Pinkins,DEM,260
Calhoun,Pittsboro #1,U.S. Senate,,Roger F. Wicker,REP,80
Calhoun,Pittsboro #1,U.S. House,1,Dianne Dodson Black,DEM,258
Calhoun,Pittsboro #1,U.S. House,1,Trent Kelly,REP,84
Calhoun,Pittsboro #1,Supreme Court,3,Robert P. 'Bobby' Chamberlin,,264
Calhoun,Pittsboro #1,Supreme Court,3,Jimmy Maxwell,,261
Calhoun,Pittsboro #1,Election Commissioner,1,Bernadette Coleman,IND,299
Calhoun,Pittsboro #2,President,,Kamala D. Harris,DEM,115
Calhoun,Pittsboro #2,President,,Chase Oliver,LIB,1
Calhoun,Pittsboro #2,President,,Jill Stein,GRN,0
Calhoun,Pittsboro #2,President,,Randall Terry,CST,0
Calhoun,Pittsboro #2,President,,Donald J. Trump,REP,426
Calhoun,Pittsboro #2,President,,Shiva Ayyadurai,IND,0
Calhoun,Pittsboro #2,President,,Claudia De la Cruz,IND,0
Calhoun,Pittsboro #2,President,,Robert F. Kennedy Jr.,IND,1
Calhoun,Pittsboro #2,President,,Peter Sonski,IND,0
Calhoun,Pittsboro #2,U.S. Senate,,Ty Pinkins,DEM,105
Calhoun,Pittsboro #2,U.S. Senate,,Roger F. Wicker,REP,426
Calhoun,Pittsboro #2,U.S. House,1,Dianne Dodson Black,DEM,106
Calhoun,Pittsboro #2,U.S. House,1,Trent Kelly,REP,431
Calhoun,Pittsboro #2,Supreme Court,3,Robert P. 'Bobby' Chamberlin,,465
Calhoun,Pittsboro #2,Supreme Court,3,Jimmy Maxwell,,462
Calhoun,Vardaman #5,President,,Kamala D. Harris,DEM,171
Calhoun,Vardaman #5,President,,Chase Oliver,LIB,1
Calhoun,Vardaman #5,President,,Jill Stein,GRN,0
Calhoun,Vardaman #5,President,,Randall Terry,CST,0
Calhoun,Vardaman #5,President,,Donald J. Trump,REP,566
Calhoun,Vardaman #5,President,,Shiva Ayyadurai,IND,0
Calhoun,Vardaman #5,President,,Claudia De la Cruz,IND,0
Calhoun,Vardaman #5,President,,Robert F. Kennedy Jr.,IND,2
Calhoun,Vardaman #5,President,,Peter Sonski,IND,0
Calhoun,Vardaman #5,U.S. Senate,,Ty Pinkins,DEM,161
Calhoun,Vardaman #5,U.S. Senate,,Roger F. Wicker,REP,563
Calhoun,Vardaman #5,U.S. House,1,Dianne Dodson Black,DEM,156
Calhoun,Vardaman #5,U.S. House,1,Trent Kelly,REP,567
Calhoun,Vardaman #5,Supreme Court,3,Robert P. 'Bobby' Chamberlin,,621
Calhoun,Vardaman #5,Supreme Court,3,Jimmy Maxwell,,617
Calhoun,Vardaman #5,Election Commissioner,5,Jean Ann Casey,REP,654
