county,precinct,office,district,candidate,party,votes
Alcorn,Five Points 1st Dist,U.S. Senate,,Roger F. Wicker,REP,1379
Alcorn,Five Points 1st Dist,U.S. House,1,Dianne Dodson Black,DEM,151
Alcorn,Five Points 1st Dist,U.S. House,1,Trent Kelly,REP,1383
Alcorn,Five Points 1st Dist,Supreme Court,3,Robert P. 'Bobby' Chamberlin,,1205
Alcorn,Five Points 1st Dist,Supreme Court,3,Jimmy Maxwell,,1180
Alcorn,Five Points 1st Dist,Election Commissioner,1,Bobby McDaniel,REP,1387
Alcorn,Glen,President,,Kamala D. Harris,DEM,80
Alcorn,Glen,President,,Chase Oliver,LIB,1
Alcorn,Glen,President,,Jill Stein,GRN,1
Alcorn,Glen,President,,Randall Terry,CON,0
Alcorn,Glen,President,,Donald J. Trump,REP,815
Alcorn,Glen,President,,Shiva Ayyadurai,IND,0
Alcorn,Glen,President,,Claudia De la Cruz,IND,0
Alcorn,Glen,President,,Robert F. Kennedy Jr.,IND,5
Alcorn,Glen,President,,Peter Sonski,IND,0
Alcorn,Glen,U.S. Senate,,Ty Pinkins,DEM,84
Alcorn,Glen,U.S. Senate,,Roger F. Wicker,REP,806
Alcorn,Glen,U.S. House,1,Dianne Dodson Black,DEM,79
Alcorn,Glen,U.S. House,1,Trent Kelly,REP,813
Alcorn,Glen,Supreme Court,3,Robert P. 'Bobby' Chamberlin,,711
Alcorn,Glen,Supreme Court,3,Jimmy Maxwell,,665
Alcorn,Jacinto,President,,Kamala D. Harris,DEM,16
Alcorn,Jacinto,President,,Chase Oliver,LIB,0
Alcorn,Jacinto,President,,Jill Stein,GRN,0
Alcorn,Jacinto,President,,Randall Terry,CON,0
Alcorn,Jacinto,President,,Donald J. Trump,REP,349
Alcorn,Jacinto,President,,Shiva Ayyadurai,IND,0
Alcorn,Jacinto,President,,Claudia De la Cruz,IND,0
Alcorn,Jacinto,President,,Robert F. Kennedy Jr.,IND,1
Alcorn,Jacinto,President,,Peter Sonski,IND,0
Alcorn,Jacinto,U.S. Senate,,Ty Pinkins,DEM,24
Alcorn,Jacinto,U.S. Senate,,Roger F. Wicker,REP,322
Alcorn,Jacinto,U.S. House,1,Dianne Dodson Black,DEM,18
Alcorn,Jacinto,U.S. House,1,Trent Kelly,REP,342
Alcorn,Jacinto,Supreme Court,3,Robert P. 'Bobby' Chamberlin,,290
Alcorn,Jacinto,Supreme Court,3,Jimmy Maxwell,,275
Alcorn,Jacinto,School Board,3,Derrick R. Johnson,NP,111
Alcorn,Kossuth,President,,Kamala D. Harris,DEM,94
Alcorn,Kossuth,President,,Chase Oliver,LIB,7
Alcorn,Kossuth,President,,Jill Stein,GRN,0
Alcorn,Kossuth,President,,Randall Terry,CON,0
Alcorn,Kossuth,President,,Donald J. Trump,REP,1493
Alcorn,Kossuth,President,,Shiva Ayyadurai,IND,0
Alcorn,Kossuth,President,,Claudia De la Cruz,IND,0
Alcorn,Kossuth,President,,Robert F. Kennedy Jr.,IND,6
Alcorn,Kossuth,President,,Peter Sonski,IND,1
Alcorn,Kossuth,U.S. Senate,,Ty Pinkins,DEM,99
Alcorn,Kossuth,U.S. Senate,,Roger F. Wicker,REP,1475
Alcorn,Kossuth,U.S. House,1,Dianne Dodson Black,DEM,87
Alcorn,Kossuth,U.S. House,1,Trent Kelly,REP,1491
Alcorn,Kossuth,Supreme Court,3,Robert P. 'Bobby' Chamberlin,,1269
Alcorn,Kossuth,Supreme Court,3,Jimmy Maxwell,,1264
Alcorn,Kossuth,Election Commissioner,2,Charles Seago,NP,572
Alcorn,Kossuth,School Board,4,Mary Kathryn Coleman,NP,652
Alcorn,North Corinth,President,,Kamala D. Harris,DEM,167
Alcorn,North Corinth,President,,Chase Oliver,LIB,2
Alcorn,North Corinth,President,,Jill Stein,GRN,5
Alcorn,North Corinth,President,,Randall Terry,CON,1
Alcorn,North Corinth,President,,Donald J. Trump,REP,865
Alcorn,North Corinth,President,,Shiva Ayyadurai,IND,0
Alcorn,North Corinth,President,,Claudia De la Cruz,IND,0
Alcorn,North Corinth,President,,Robert F. Kennedy Jr.,IND,9
Alcorn,North Corinth,President,,Peter Sonski,IND,2
Alcorn,North Corinth,U.S. Senate,,Ty Pinkins,DEM,153
Alcorn,North Corinth,U.S. Senate,,Roger F. Wicker,REP,887
Alcorn,North Corinth,U.S. House,1,Dianne Dodson Black,DEM,145
Alcorn,North Corinth,U.S. House,1,Trent Kelly,REP,893
Alcorn,North Corinth,Supreme Court,3,Robert P. 'Bobby' Chamberlin,,875
Alcorn,North Corinth,Supreme Court,3,Jimmy Maxwell,,871
Alcorn,North Corinth,Election Commissioner,1,Bobby McDaniel,REP,948
Alcorn,Pinecrest,President,,Kamala D. Harris,DEM,107
Alcorn,Pinecrest,President,,Chase Oliver,LIB,2
Alcorn,Pinecrest,President,,Jill Stein,GRN,0
Alcorn,Pinecrest,President,,Randall Terry,CON,1
Alcorn,Pinecrest,President,,Donald J. Trump,REP,321
Alcorn,Pinecrest,President,,Shiva Ayyadurai,IND,0
Alcorn,Pinecrest,President,,Claudia De la Cruz,IND,0
Alcorn,Pinecrest,President,,Robert F. Kennedy Jr.,IND,0
Alcorn,Pinecrest,President,,Peter Sonski,IND,2
Alcorn,Pinecrest,U.S. Senate,,Ty Pinkins,DEM,97
Alcorn,Pinecrest,U.S. Senate,,Roger F. Wicker,REP,335
Alcorn,Pinecrest,U.S. House,1,Dianne Dodson Black,DEM,95
Alcorn,Pinecrest,U.S. House,1,Trent Kelly,REP,340
Alcorn,Pinecrest,Supreme Court,3,Robert P. 'Bobby' Chamberlin,,362
Alcorn,Pinecrest,Supreme Court,3,Jimmy Maxwell,,362
Alcorn,Rienzi,President,,Kamala D. Harris,DEM,129
Alcorn,Rienzi,President,,Chase Oliver,LIB,2
Alcorn,Rienzi,President,,Jill Stein,GRN,1
Alcorn,Rienzi,President,,Randall Terry,CON,0
Alcorn,Rienzi,President,,Donald J. Trump,REP,779
Alcorn,Rienzi,President,,Shiva Ayyadurai,IND,0
Alcorn,Rienzi,President,,Claudia De la Cruz,IND,2
Alcorn,Rienzi,President,,Robert F. Kennedy Jr.,IND,2
Alcorn,Rienzi,President,,Peter Sonski,IND,0
Alcorn,Rienzi,U.S. Senate,,Ty Pinkins,DEM,134
Alcorn,Rienzi,U.S. Senate,,Roger F. Wicker,REP,766
Alcorn,Rienzi,U.S. House,1,Dianne Dodson Black,DEM,129
Alcorn,Rienzi,U.S. House,1,Trent Kelly,REP,769
Alcorn,Rienzi,Supreme Court,3,Robert P. 'Bobby' Chamberlin,,745
Alcorn,Rienzi,Supreme Court,3,Jimmy Maxwell,,751
Alcorn,Rienzi,Election Commissioner,3,Kim M. Ratliff,IND,788
Alcorn,Rienzi,School Board,3,Derrick R. Johnson,NP,786
Alcorn,Shady Grove,President,,Kamala D. Harris,DEM,98
Alcorn,Shady Grove,President,,Chase Oliver,LIB,0
Alcorn,Shady Grove,President,,Jill Stein,GRN,0
Alcorn,Shady Grove,President,,Randall Terry,CON,0
Alcorn,Shady Grove,President,,Donald J. Trump,REP,758
Alcorn,Shady Grove,President,,Shiva Ayyadurai,IND,1
Alcorn,Shady Grove,President,,Claudia De la Cruz,IND,0
Alcorn,Shady Grove,President,,Robert F. Kennedy Jr.,IND,0
Alcorn,Shady Grove,President,,Peter Sonski,IND,1
Alcorn,Shady Grove,U.S. Senate,,Ty Pinkins,DEM,101
Alcorn,Shady Grove,U.S. Senate,,Roger F. Wicker,REP,745
Alcorn,Shady Grove,U.S. House,1,Dianne Dodson Black,DEM,97
Alcorn,Shady Grove,U.S. House,1,Trent Kelly,REP,751
Alcorn,Shady Grove,Supreme Court,3,Robert P. 'Bobby' Chamberlin,,665
Alcorn,Shady Grove,Supreme Court,3,Jimmy Maxwell,,662
Alcorn,Shady Grove,Election Commissioner,2,Charles Seago,NP,436
Alcorn,Shady Grove,School Board,4,Mary Kathryn Coleman,NP,362
Alcorn,South Corinth,President,,Kamala D. Harris,DEM,474
Alcorn,South Corinth,President,,Chase Oliver,LIB,0
Alcorn,South Corinth,President,,Jill Stein,GRN,0
Alcorn,South Corinth,President,,Randall Terry,CON,0
Alcorn,South Corinth,President,,Donald J. Trump,REP,457
Alcorn,South Corinth,President,,Shiva Ayyadurai,IND,0
Alcorn,South Corinth,President,,Claudia De la Cruz,IND,0
Alcorn,South Corinth,President,,Robert F. Kennedy Jr.,IND,6
Alcorn,South Corinth,President,,Peter Sonski,IND,1
Alcorn,South Corinth,U.S. Senate,,Ty Pinkins,DEM,466
Alcorn,South Corinth,U.S. Senate,,Roger F. Wicker,REP,464
Alcorn,South Corinth,U.S. House,1,Dianne Dodson Black,DEM,463
Alcorn,South Corinth,U.S. House,1,Trent Kelly,REP,466
Alcorn,South Corinth,Supreme Court,3,Robert P. 'Bobby' Chamberlin,,635
Alcorn,South Corinth,Supreme Court,3,Jimmy Maxwell,,637
Alcorn,South Corinth,Election Commissioner,3,Kim M. Ratliff,IND,730
Alcorn,South Corinth,School Board,3,Derrick R. Johnson,NP,111
Alcorn,Union Center,President,,Kamala D. Harris,DEM,39
Alcorn,Union Center,President,,Chase Oliver,LIB,2
Alcorn,Union Center,President,,Jill Stein,GRN,0
Alcorn,Union Center,President,,Randall Terry,CON,1
Alcorn,Union Center,President,,Donald J. Trump,REP,969
Alcorn,Union Center,President,,Shiva Ayyadurai,IND,0
Alcorn,Union Center,President,,Claudia De la Cruz,IND,0
Alcorn,Union Center,President,,Robert F. Kennedy Jr.,IND,3
Alcorn,Union Center,President,,Peter Sonski,IND,0
Alcorn,Union Center,U.S. Senate,,Ty Pinkins,DEM,48
Alcorn,Union Center,U.S. Senate,,Roger F. Wicker,REP,948
Alcorn,Union Center,U.S. House,1,Dianne Dodson Black,DEM,41
Alcorn,Union Center,U.S. House,1,Trent Kelly,REP,950
Alcorn,Union Center,Supreme Court,3,Robert P. 'Bobby' Chamberlin,,837
Alcorn,Union Center,Supreme Court,3,Jimmy Maxwell,,841
Alcorn,Union Center,Election Commissioner,5,Timmy D. Wilbanks,REP,942
Alcorn,Wenasoga,President,,Kamala D. Harris,DEM,121
Alcorn,Wenasoga,President,,Chase Oliver,LIB,1
Alcorn,Wenasoga,President,,Jill Stein,GRN,1
Alcorn,Wenasoga,President,,Randall Terry,CON,1
Alcorn,Wenasoga,President,,Donald J. Trump,REP,690
Alcorn,Wenasoga,President,,Shiva Ayyadurai,IND,1
Alcorn,Wenasoga,President,,Claudia De la Cruz,IND,0
Alcorn,Wenasoga,President,,Robert F. Kennedy Jr.,IND,2
Alcorn,Wenasoga,President,,Peter Sonski,IND,1
Alcorn,Wenasoga,U.S. Senate,,Ty Pinkins,DEM,126
Alcorn,Wenasoga,U.S. Senate,,Roger F. Wicker,REP,679
Alcorn,Wenasoga,U.S. House,1,Dianne Dodson Black,DEM,119
Alcorn,Wenasoga,U.S. House,1,Trent Kelly,REP,692
Alcorn,Wenasoga,Supreme Court,3,Robert P. 'Bobby' Chamberlin,,652
Alcorn,Wenasoga,Supreme Court,3,Jimmy Maxwell,,659
Alcorn,West Corinth,President,,Kamala D. Harris,DEM,107
Alcorn,West Corinth,President,,Chase Oliver,LIB,1
Alcorn,West Corinth,President,,Jill Stein,GRN,0
Alcorn,West Corinth,President,,Randall Terry,CON,1
Alcorn,West Corinth,President,,Donald J. Trump,REP,484
Alcorn,West Corinth,President,,Shiva Ayyadurai,IND,0
Alcorn,West Corinth,President,,Claudia De la Cruz,IND,0
Alcorn,West Corinth,President,,Robert F. Kennedy Jr.,IND,3
Alcorn,West Corinth,President,,Peter Sonski,IND,2
Alcorn,West Corinth,U.S. Senate,,Ty Pinkins,DEM,95
Alcorn,West Corinth,U.S. Senate,,Roger F. Wicker,REP,487
Alcorn,West Corinth,U.S. House,1,Dianne Dodson Black,DEM,95
Alcorn,West Corinth,U.S. House,1,Trent Kelly,REP,487
Alcorn,West Corinth,Supreme Court,3,Robert P. 'Bobby' Chamberlin,,472
Alcorn,West Corinth,Supreme Court,3,Jimmy Maxwell,,478
Alcorn,West Corinth,Election Commissioner,1,Bobby McDaniel,REP,738
Alcorn,West Corinth,Election Commissioner,5,Timmy D. Wilbanks,REP,506
